ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,10);
0.0594;0.502;0.336;0.358;a;0.779;a;0.724;aa;a;0.793;0.985;0.509;0.301;a;0.979;0.0421;a;0.784;0.514;a;0.775;a;a;0.835;aaa;a;
0.299;0.373;0.554;0.179;aa;0.548;aaaaa;0.966;aaa;aaaaaa;0.201;0.529;0.293;0.436;aa;0.624;0.848;a;0.818;0.458;a;0.967;aaa;aa;0.767;aaaaaaa;aaaaaa;
0.601;0.481;0.856;0.129;aa;0.0812;aaaaaa;0.191;a;a;0.137;0.769;0.652;0.137;aa;0.53;0.348;a;0.28;0.722;aa;0.945;aaa;a;0.436;a;aaaaa;
0.217;0.37;0.51;0.65;a;0.663;aaaaaa;0.392;a;a;0.0534;0.941;0.633;0.17;aaaa;0.605;0.601;a;0.933;0.626;aa;0.416;aa;aa;0.998;a;aa;
0.605;0.246;0.484;0.289;a;0.361;aaaaaa;0.956;a;aa;0.707;0.978;0.492;0.0168;aa;0.228;0.216;a;0.579;0.0739;a;0.922;a;a;0.132;aaa;a;
0.801;0.684;0.981;0.286;a;0.106;aaa;0.694;a;a;0.688;0.99;0.378;0.354;aaaaaa;0.0285;0.73;a;0.126;0.679;a;0.916;a;aa;0.881;aaaa;a;
0.563;0.667;0.868;0.247;aa;0.546;aaaaa;0.449;aaa;aaaa;0.305;0.602;0.111;0.37;a;0.93;0.651;a;0.249;0.117;a;0.137;aaa;aa;0.57;aaa;aa;
0.759;0.52;0.148;0.255;aa;0.474;aaaaa;0.287;a;aa;0.868;0.322;0.119;0.127;aaaaaa;0.199;0.515;a;0.69;0.934;aa;0.114;aaa;aa;0.946;a;aaaaaaaa;
0.964;0.949;0.101;0.786;aa;0.708;aaaa;0.102;aaa;aaaaa;0.829;0.875;0.0411;0.468;aaaaa;0.174;0.747;a;0.408;0.373;a;0.485;aaa;a;0.214;aaaa;aaaaaa;
0.552;0.225;0.845;0.914;a;0.629;aaaa;0.454;aa;aa;0.969;0.954;0.445;0.244;aa;0.697;0.285;a;0.924;0.0894;a;0.252;aaa;a;0.131;aaaa;aaaa;
0.748;0.531;0.128;0.282;aa;0.0641;aaaaa;0.303;a;aa;0.204;0.453;0.6;0.774;aaa;0.873;0.211;a;0.0835;0.0726;a;0.786;a;aa;0.646;aa;aaaaaaaa;
0.992;0.215;0.192;0.151;aa;0.673;aaaa;0.553;aa;aa;0.993;0.037;0.701;0.368;aaaaaaa;0.889;0.348;a;0.547;0.387;a;0.885;a;aa;0.769;aaaaaaa;aaa;
0.521;0.895;0.424;0.807;a;0.515;aaa;0.407;aa;a;0.43;0.426;0.239;0.534;aa;0.702;0.635;a;0.814;0.744;a;0.167;aa;aa;0.366;a;aaaaaa;
0.509;0.17;0.4;0.878;aa;0.0287;aaaaaaa;0.107;a;aaaa;0.74;0.177;0.43;0.696;a;0.264;0.207;a;0.349;0.283;a;0.528;aa;a;0.449;aaaaaa;aaaaaaaaaa;
0.352;0.769;0.344;0.797;aa;0.961;aaaaa;0.947;aaa;aaaa;0.0469;0.429;0.353;0.651;aaaaa;0.38;0.699;a;0.317;0.702;aa;0.0345;a;a;0.457;aaaaaa;a;
0.0131;0.956;0.398;0.89;aa;0.479;aaaaaaa;0.357;a;aaa;0.188;0.807;0.817;0.189;aaaaa;0.591;0.678;a;0.828;0.825;a;0.919;aa;aa;0.0748;aaa;aaaa;
0.112;0.554;0.245;0.0854;aa;0.0503;aaaa;0.375;a;aaa;0.284;0.631;0.0225;0.978;aaa;0.17;0.687;a;0.815;0.851;aa;0.189;aaa;a;0.815;aaaaaaa;aaaa;
0.791;0.796;0.944;0.521;a;0.277;aaa;0.927;aaa;aaaaa;0.676;0.97;0.623;0.626;aaaa;0.318;0.359;a;0.682;0.998;aa;0.221;aaa;aa;0.322;aaaaaa;a;
0.871;0.706;0.128;0.781;aa;0.579;aaaaa;0.0186;aaa;aaaa;0.125;0.0285;0.0587;0.0301;aaaa;0.676;0.258;a;0.664;0.281;a;0.0413;aaa;aa;0.17;a;aaaaaaaaa;
0.901;0.249;0.475;0.586;aa;0.855;aaa;0.406;a;aaaa;0.204;0.582;0.59;0.736;a;0.345;0.304;a;0.944;0.409;a;0.687;a;aa;0.381;aaaaa;aaa;
0.0569;0.492;0.842;0.242;a;0.0329;aa;0.471;a;aaaa;0.767;0.716;0.603;0.27;aaaaa;0.922;0.273;a;0.309;0.205;aa;0.592;aa;aa;0.913;a;aaaaaaa;
0.138;0.869;0.0964;0.853;aa;0.0748;aaaaaaaa;0.161;aaa;aaaaa;0.359;0.626;0.449;0.387;a;0.735;0.944;a;0.673;0.316;a;0.325;aaa;aa;0.517;aaa;aaaa;
0.762;0.476;0.538;0.0124;aa;0.0481;aaaaaa;0.266;aa;aaa;0.78;0.203;0.852;0.804;aaaa;0.721;0.42;a;0.496;0.363;aa;0.786;aa;aa;0.302;aa;aa;
0.31;0.444;0.367;0.281;aa;0.255;a;0.0501;aa;aaaaaa;0.801;0.642;0.126;0.38;aaaaa;0.79;0.782;a;0.632;0.531;a;0.902;a;aa;0.0197;a;aaaaaaaaa;
0.301;0.73;0.00802;0.768;aa;0.168;aa;0.178;aa;aaaaaa;0.204;0.774;0.909;0.53;aaaaaa;0.885;0.616;a;0.488;0.21;aa;0.284;aaa;a;0.799;aaa;aaaaaaaaa;
0.466;0.441;0.14;0.896;a;0.922;aaaa;0.0231;a;aaa;0.727;0.72;0.122;0.876;aa;0.46;0.392;a;0.319;0.592;aa;0.715;a;a;0.632;aa;aaaaaaaa;
0.872;0.975;0.215;0.0977;a;0.895;aaa;0.479;aaa;aaa;0.0534;0.313;0.0221;0.695;a;0.152;0.496;a;0.605;0.986;a;0.451;a;a;0.492;aaa;aaaaaaaaaa;
0.555;0.961;0.367;0.671;aa;0.534;aaaa;0.457;aaa;a;0.819;0.936;0.243;0.0625;aaaaaaa;0.648;0.837;a;0.0796;0.0526;a;0.616;aa;aa;0.213;aaaaaaa;aaaaa;
0.926;0.784;0.924;0.17;a;0.0713;aaaaaaaa;0.457;a;aaaaaa;0.829;0.56;0.919;0.96;a;0.576;0.413;a;0.621;0.632;aa;0.891;aaa;aa;0.989;a;aaaaa;
0.0374;0.926;0.343;0.946;aa;0.368;aaaaaa;0.624;aa;aaaaa;0.684;0.788;0.179;0.55;a;0.148;0.159;a;0.199;0.595;a;0.237;a;aa;0.923;aaaa;aaaaaaaaa;
0.978;0.648;0.871;0.223;a;0.132;aaaaa;0.857;aaa;aa;0.15;0.878;0.14;0.574;aa;0.831;0.627;a;0.653;0.814;a;0.498;aa;a;0.211;a;aaaa;
0.157;0.909;0.697;0.108;aa;0.598;aaaaaa;0.9;a;aaaa;0.335;0.37;0.137;0.282;aaaa;0.109;0.9;a;0.954;0.638;a;0.14;aaa;a;0.285;aa;aaaaaa;
0.402;0.0804;0.075;0.64;a;0.945;aa;0.927;aa;a;0.281;0.0181;0.123;0.236;aaaaaa;0.062;0.69;a;0.698;0.243;a;0.962;a;aa;0.657;aaaaaa;aaaaaaaaaa;
0.21;0.102;0.847;0.618;a;0.605;a;0.587;aa;aaaa;0.474;0.147;0.553;0.512;aaaaaa;0.11;0.501;a;0.387;0.516;aa;0.154;aa;a;0.879;aaaaaa;a;
0.513;0.533;0.508;0.118;aa;0.824;aaaaaaa;0.0909;aa;aaa;0.848;0.531;0.859;0.675;aaaa;0.839;0.865;a;0.924;0.009;a;0.388;a;aa;0.273;aaa;aaaa;
0.434;0.815;0.39;0.744;a;0.356;aaaa;0.135;aaa;aaaaa;0.31;0.549;0.0369;0.942;aaa;0.0216;0.513;a;0.142;0.859;a;0.0832;aa;aa;0.397;aaa;aaaaaaaaa;
0.17;0.512;0.937;0.0256;aa;0.236;a;0.595;a;aaaaaa;0.73;0.38;0.558;0.335;aa;0.559;0.786;a;0.651;0.741;a;0.651;aaa;aa;0.199;aaaa;aaaaaaaa;
0.86;0.904;0.845;0.0552;aa;0.811;aaaaa;0.0707;aa;aaaa;0.096;0.803;0.618;0.848;aa;0.67;0.0837;a;0.00235;0.427;aa;0.0415;a;a;0.219;aaaa;aaaaaaaaa;
0.521;0.0346;0.828;0.872;a;0.0569;aaa;0.421;aa;aaaaaa;0.438;0.469;0.656;0.724;aaaaaaa;0.669;0.79;a;0.231;0.208;aa;0.328;aa;a;0.885;aaaaaa;aaaa;
0.355;0.497;0.195;0.261;a;0.618;a;0.234;aaa;aaaaaa;0.855;0.429;0.984;0.182;aaaaaa;0.58;0.369;a;0.317;0.205;a;0.457;aa;aa;0.399;aa;aaaa;
0.118;0.272;0.302;0.997;aa;0.836;aaa;0.872;aa;aa;0.0583;0.282;0.202;0.121;aa;0.833;0.361;a;0.518;0.0185;a;0.0594;aaa;a;0.83;aaaaaaa;aaaaaaaaaa;
0.0264;0.00921;0.83;0.74;a;0.117;aa;0.996;a;aaaaaa;0.07;0.805;0.629;0.584;a;0.286;0.149;a;0.0721;0.603;aa;0.0164;a;a;0.941;aaaaa;aaaaaaaaaa;
0.854;0.988;0.537;0.156;aa;0.847;a;0.815;a;aaa;0.778;0.663;0.797;0.985;aaaaa;0.741;0.171;a;0.0875;0.238;aa;0.322;aa;a;0.392;aa;aaaaa;
0.421;0.505;0.753;0.917;aa;0.895;aaaaa;0.993;aaa;aa;0.849;0.101;0.498;0.675;aaaaa;0.191;0.755;a;0.584;0.26;a;0.942;a;a;0.803;aaaa;aaaaaaaa;
0.185;0.658;0.791;0.59;a;0.292;aaaaaaa;0.087;a;a;0.0457;0.255;0.923;0.835;a;0.404;0.48;a;0.452;0.0739;a;0.263;aa;a;0.0659;aaaaaaa;a;
0.93;0.373;0.408;0.921;aa;0.206;a;0.927;a;aa;0.657;0.513;0.939;0.999;aa;0.753;0.646;a;0.499;0.773;a;0.635;a;aa;0.928;aaa;aaaaaa;
0.789;0.73;0.135;0.799;aa;0.66;aaaa;0.852;aaa;a;0.0213;0.731;0.078;0.0661;aa;0.0831;0.262;a;0.167;0.122;aa;0.764;aaa;a;0.995;aaaaaa;aaaaaaa;
0.116;0.118;0.296;0.956;a;0.132;a;0.642;aa;aaaa;0.332;0.143;0.513;0.15;aaa;0.768;0.374;a;0.105;0.957;a;0.662;aa;a;0.205;aaaa;aa;
0.262;0.65;0.0888;0.473;a;0.398;aaaaaaaa;0.649;aa;aaaa;0.594;0.811;0.85;0.421;aaaa;0.108;0.815;a;0.523;0.178;aa;0.0164;a;a;0.4;a;aaaaaaaa;
0.994;0.124;0.358;0.464;a;0.462;a;0.339;a;a;0.185;0.531;0.129;0.504;aaaa;0.35;0.701;a;0.267;0.719;a;0.416;aaa;aa;0.151;aaaaa;aaaaaaa;
0.957;0.387;0.509;0.635;aa;0.608;a;0.929;a;aaaaa;0.414;0.138;0.0282;0.678;aaaa;0.246;0.227;a;0.0386;0.0518;aa;0.995;aaa;aa;0.96;a;aaaaaaaa;
0.347;0.104;0.107;0.516;aa;0.7;aaaaa;0.262;aa;aaa;0.616;0.671;0.43;0.952;aaaa;0.771;0.0944;a;0.601;0.3;a;0.17;aa;a;0.511;aaaaaa;aaaaaaaaa;
0.542;0.292;0.357;0.79;a;0.872;aaaaaa;0.374;aaa;aaaaa;0.397;0.619;0.186;0.701;a;0.854;0.485;a;0.51;0.501;a;0.13;a;a;0.776;aaaaaaa;aaaaaa;
0.935;0.0519;0.582;0.523;aa;0.452;aaaaaaa;0.425;aaa;a;0.998;0.377;0.654;0.81;aaaaa;0.137;0.691;a;0.793;0.737;aa;0.408;aa;a;0.367;aa;aa;
0.122;0.907;0.835;0.696;a;0.914;aaaa;0.275;aa;aaaaa;0.0991;0.606;0.794;0.501;a;0.676;0.638;a;0.291;0.228;aa;0.105;aaa;aa;0.816;aaaaa;aa;
0.119;0.0418;0.789;0.0776;a;0.891;a;0.408;aa;a;0.784;0.115;0.877;0.908;aaaaaa;0.97;0.711;a;0.449;0.962;aa;0.248;aa;a;0.133;aaa;aaaaaaa;
0.202;0.245;0.22;0.903;a;0.131;aaaaaaaa;0.704;aa;aaaaa;0.202;0.00192;0.266;0.364;aaaaaa;0.162;0.866;a;0.815;0.0806;aa;0.659;a;aa;0.733;aaaaaaa;aaaaaa;
0.234;0.754;0.636;0.807;a;0.961;aaaaaa;0.743;aa;aaaaa;0.402;0.518;0.17;0.0205;aaaaaaa;0.921;0.871;a;0.944;0.701;a;0.595;a;a;0.082;aaaaa;aaaa;
0.386;0.742;0.992;0.142;aa;0.237;aaaaaaa;0.631;a;aaaaa;0.644;0.977;0.819;0.228;aaaaa;0.274;0.427;a;0.299;0.728;aa;0.506;aaa;a;0.138;aaa;aaaaa;
0.41;0.169;0.968;0.775;aa;0.829;aaa;0.577;aa;aaaaa;0.633;0.152;0.0993;0.438;aaaaa;0.916;0.0898;a;0.513;0.975;aa;0.32;aaa;a;0.0497;aaaaaa;aaaaaaaa;
0.7;0.257;0.63;0.828;aa;0.588;aaaaa;0.115;aaa;aa;0.792;0.101;0.807;0.923;aaaaaaa;0.54;0.124;a;0.417;0.0762;a;0.606;aaa;aa;0.683;a;aaaaaa;
0.237;0.0129;0.0479;0.588;a;0.161;aaaaa;0.656;aaa;aaaa;0.652;0.483;0.532;0.344;aaaa;0.953;0.285;a;0.096;0.0438;aa;0.223;aa;a;0.517;a;aaaaa;
0.15;0.303;0.497;0.396;a;0.381;aaaaa;0.153;aaa;aaaaa;0.626;0.405;0.879;0.691;aaaa;0.205;0.798;a;0.543;0.785;a;0.737;a;aa;0.745;aaaa;aaa;
0.0673;0.461;0.463;0.871;aa;0.825;aa;0.561;aa;aaaaaa;0.431;0.292;0.00167;0.995;aaaa;0.482;0.0632;a;0.791;0.545;a;0.564;aa;aa;0.843;aa;aaaaa;
0.215;0.0619;0.676;0.404;a;0.617;aaaaaaaa;0.305;aaa;aaa;0.121;0.71;0.322;0.474;aa;0.0551;0.7;a;0.0959;0.518;a;0.499;aa;aa;0.737;a;aaaaaaaaa;
0.391;0.531;0.0684;0.29;a;0.755;aaaaa;0.278;a;a;0.0457;0.911;0.493;0.472;a;0.193;0.639;a;0.539;0.207;aa;0.838;aa;aa;0.108;aaaaa;aaaaa;
0.774;0.368;0.777;0.0793;a;0.0762;aaaaaaaa;0.251;aa;aaa;0.754;0.894;0.655;0.823;aaaaaa;0.924;0.122;a;0.351;0.993;aa;0.92;aaa;aa;0.191;aaaa;aaaaaaa;
0.195;0.504;0.716;0.614;a;0.783;aaaaaaaa;0.366;a;aa;0.687;0.483;0.246;0.547;aaaaaaa;0.483;0.064;a;0.0801;0.29;aa;0.268;aaa;aa;0.185;aaa;aaaaaa;
0.57;0.589;0.465;0.974;aa;0.709;aaaa;0.605;aaa;aa;0.358;0.725;0.809;0.143;aa;0.405;0.964;a;0.908;0.417;a;0.99;aa;a;0.181;a;aaaaaaaaaa;
0.0544;0.737;0.357;0.0672;a;0.764;aa;0.265;aaa;aa;0.303;0.722;0.0831;0.396;aa;0.995;0.204;a;0.0899;0.265;a;0.246;aa;aa;0.0583;aaa;aaaa;
0.936;0.0753;0.101;0.7;aa;0.253;aaaaaaaa;0.398;a;aa;0.219;0.675;1;0.772;aaaaaaa;0.659;0.802;a;0.559;0.829;a;0.697;a;aa;0.0372;aaaa;aaaaa;
0.153;0.752;0.769;0.339;a;0.0571;aaaa;0.844;aaa;aaaaaa;0.723;0.521;0.916;0.809;aaaaa;0.0243;0.509;a;0.424;0.957;a;0.928;a;a;0.0191;a;aaaaaa;
0.441;0.927;0.55;0.372;a;0.672;aaaaaa;0.351;aa;aaa;0.352;0.898;0.715;0.947;a;0.099;0.272;a;0.911;0.641;a;0.182;aa;aa;0.914;aaa;aa;
0.536;0.54;0.0738;0.316;aa;0.975;aaa;0.597;aaa;a;0.689;0.392;0.333;0.181;aaaaaa;0.886;0.863;a;0.0431;0.267;a;0.345;a;a;0.132;aaaaa;aaaaa;
0.797;0.417;0.177;0.584;aa;0.902;aaaaaaaa;0.272;aa;a;0.0799;0.799;0.659;0.647;aaaa;0.825;0.842;a;0.667;0.143;a;0.31;aa;a;0.0929;aaaaaa;aaaaaaaa;
0.435;0.33;0.755;0.342;a;0.753;aaaaaaa;0.668;aa;aaaa;0.0372;0.131;0.933;0.2;aaaaa;0.613;0.511;a;0.122;0.285;a;0.576;a;a;0.882;aaaaaaa;aaaaa;
0.792;0.747;0.239;0.791;aa;0.388;aaaaaaa;0.903;aaa;aaaa;0.121;0.576;0.284;0.95;aaaaaaa;0.615;0.0682;a;0.309;0.0639;aa;0.668;a;a;0.94;aaaaaa;a;
0.373;0.583;0.0635;0.214;a;0.959;a;0.647;aa;aaaaa;0.268;0.97;0.297;0.752;aa;0.666;0.632;a;0.29;0.857;a;0.484;aa;aa;0.43;aaaaa;aaaaaa;
0.208;0.22;0.231;0.799;aa;0.699;aaaaaaa;0.000409;aaa;aaa;0.103;0.382;0.893;0.198;aaaa;0.577;0.86;a;0.0758;0.783;aa;0.16;aa;a;0.862;aaaaa;aa;
0.79;0.43;0.565;0.645;a;0.769;aa;0.629;a;aa;0.16;0.613;0.484;0.988;aaaa;0.752;0.576;a;0.522;0.42;aa;0.106;aa;aa;0.697;aa;a;
0.158;0.337;0.795;0.37;aa;0.562;aaa;0.975;a;aaaaa;0.632;0.506;0.966;1;aaaaaaa;0.329;0.668;a;0.72;0.397;a;0.194;aa;a;0.756;aaaa;aaaaaaaaaa;
0.746;0.649;0.495;0.81;aa;0.715;a;0.763;aa;aaa;0.893;0.535;0.736;0.0669;aa;0.691;0.213;a;0.28;0.05;aa;0.167;aaa;a;0.772;aaaaaaa;aaaaaaaaaa;
0.885;0.604;0.651;0.256;aa;0.632;a;0.128;a;a;0.83;0.168;0.0328;0.623;aaaa;0.53;0.225;a;0.322;0.784;a;0.97;aa;a;0.59;aaaaa;aaaa;
0.353;0.688;0.189;0.657;aa;0.834;aaaaaaa;0.956;aa;aaaaaa;0.939;0.929;0.311;0.195;a;0.666;0.407;a;0.643;0.277;aa;0.0172;aa;aa;0.074;a;aaa;
0.721;0.769;0.683;0.491;aa;0.343;aaaaa;0.411;aa;aaa;0.519;0.0412;0.907;0.105;aaaaaa;0.264;0.637;a;0.0278;0.134;aa;0.967;aaa;a;0.724;aaa;aaaaaaaaaa;
0.286;0.141;0.923;0.179;aa;0.893;aaaa;0.0973;a;aaa;0.35;0.74;0.972;0.395;aaaaaa;0.296;0.12;a;0.598;0.697;aa;0.998;aaa;a;0.084;aaaaaaa;aaaaaaaaa;
0.359;0.667;0.97;0.27;a;0.501;aaaaaa;0.502;a;aa;0.813;0.643;0.598;0.509;aaaaaa;0.532;0.991;a;0.83;0.403;a;0.291;a;a;0.614;aa;aaaaaaa;
0.86;0.0461;0.521;0.445;a;0.163;aa;0.826;a;aaaaaa;0.191;0.89;0.357;0.885;aa;0.806;0.292;a;0.704;0.386;a;0.48;aaa;aa;0.0157;aaaaaa;aaa;
0.862;0.909;0.956;0.704;a;0.859;aaa;0.263;aa;aaaaaa;0.53;0.88;0.742;0.0356;aaaaa;0.319;0.463;a;0.404;0.471;aa;0.922;aaa;aa;0.718;aa;aaa;
0.622;0.94;0.0877;0.413;a;0.952;aaaaaaaa;0.851;aa;a;0.142;0.0233;0.706;0.845;aaa;0.935;0.931;a;0.202;0.639;a;0.924;aa;a;0.823;aaaaaaa;aaaaaaa;
0.995;0.306;0.155;0.877;aa;0.589;aaaaaa;0.995;a;a;0.0998;0.225;0.794;0.163;a;0.917;0.446;a;0.85;0.672;aa;0.29;aa;aa;0.571;aaaaaa;a;
0.494;0.769;0.665;0.0634;a;0.66;aaaaaaa;0.428;aaa;aaaa;0.861;0.206;0.522;0.465;a;0.179;0.425;a;0.615;0.494;a;0.256;aaa;a;0.0622;aaaa;aaa;
0.275;0.721;0.681;0.805;a;0.348;aaa;0.852;aaa;aaaaa;0.897;0.79;0.856;0.0706;aaa;0.51;0.667;a;0.505;0.13;a;0.539;aaa;aa;0.789;aaaaa;aaaaa;
0.987;0.187;0.276;0.181;a;0.233;aaaaa;0.425;aaa;aaa;0.966;0.954;0.36;0.761;aaaaa;0.0795;0.784;a;0.111;0.00941;a;0.985;aa;aa;0.307;aaaaaa;aaaaa;
0.0813;0.164;0.838;0.625;a;0.723;aa;0.309;aaa;aaa;0.248;0.211;0.404;0.813;aaaaaaa;0.455;0.292;a;0.308;0.592;a;0.924;a;aa;0.702;aaaa;aaa;
0.951;0.337;0.298;0.356;aa;0.0253;aaaaaa;0.902;aaa;aaa;0.143;0.188;0.636;0.935;aaaaaa;0.541;0.332;a;0.0707;0.784;aa;0.353;aa;aa;0.913;aaaa;aaaaa;
0.546;0.591;0.168;0.894;aa;0.459;aaaaaaa;0.99;aaa;aa;0.447;0.918;0.254;0.717;aaa;0.6;0.548;a;0.15;0.57;aa;0.577;aaa;aa;0.0047;a;aaaaaaaaaa;
0.431;0.207;0.593;0.419;a;0.976;aaa;0.408;aa;a;0.109;0.996;0.585;0.436;a;0.731;0.593;a;0.213;0.918;a;0.963;aaa;a;0.726;aaaa;aaaa;
0.985;0.558;0.203;0.405;aa;0.904;a;0.547;a;aaaaa;0.236;0.802;0.444;0.113;a;0.0012;0.0997;a;0.366;0.562;a;0.0771;a;aa;0.426;aaaaaaa;aaaaaaaaaa;
0.724;0.357;0.267;0.438;aa;0.204;aaaaa;0.991;aa;aaaa;0.114;0.759;0.658;0.039;a;0.692;0.949;a;0.191;0.508;aa;0.0906;aa;a;0.781;aaaa;aa;
0.169;0.601;0.501;0.558;a;0.222;aaa;0.248;aa;aa;0.1;0.954;0.721;0.108;aaaa;0.122;0.116;a;0.376;0.363;aa;0.609;aa;a;0.602;aaaaaaa;aaa;
0.392;0.654;0.674;0.886;aa;0.464;aaaaaaa;0.865;aa;aaaaaa;0.0899;0.422;0.937;0.736;aa;0.53;0.984;a;0.347;0.625;aa;0.479;aaa;aa;0.602;aa;aaa;
0.115;0.0885;0.858;0.0726;aa;0.832;aaaaaaaa;0.529;aaa;aaaaa;0.249;0.101;0.414;0.743;aaa;0.817;0.754;a;0.281;0.928;a;0.453;a;a;0.75;aaaa;aaaaaaaa;
0.946;0.838;0.654;0.59;a;0.824;aa;0.534;a;aaaaa;0.625;0.853;0.378;0.252;aaaaaa;0.251;0.149;a;0.997;0.622;aa;0.883;aaa;a;0.583;a;aaaaaaa;
0.246;0.616;0.298;0.508;aa;0.346;aaaaaaaa;0.438;aa;aa;0.8;0.115;0.613;0.0834;aaaa;0.539;0.597;a;0.283;0.388;aa;0.125;a;aa;0.0425;aaaaa;aaaaaaaa;
0.132;0.803;0.521;0.186;aa;0.884;aaaa;0.656;aa;aaaa;0.853;0.657;0.976;0.516;aaaaaa;0.801;0.535;a;0.408;0.201;a;0.139;aaa;aa;0.693;aaa;aaaaaaaaaa;
0.226;0.626;0.00828;0.125;a;0.319;aaaa;0.682;aa;a;0.558;0.462;0.485;0.641;aaaa;0.222;0.947;a;0.477;0.207;aa;0.28;aaa;a;0.771;aa;aaaaaaaa;
0.959;0.499;0.754;0.2;a;0.762;aaa;0.538;aaa;aa;0.595;0.561;0.992;0.286;aaa;0.459;0.351;a;0.0439;0.386;aa;0.127;a;a;0.452;aaaa;aaaa;
0.478;0.136;0.0998;0.69;aa;0.718;aaaa;0.906;aaa;aaaaaa;0.0846;0.538;0.231;0.958;aaaaaa;0.784;0.221;a;0.928;0.647;aa;0.202;aaa;aa;0.416;aa;aaa;
0.39;0.938;0.0922;0.337;aa;0.254;aaaaa;0.164;a;aaaaa;0.00433;0.745;0.828;0.616;aaaaa;0.517;0.502;a;0.807;0.271;a;0.26;aaa;a;0.957;aaa;aaaaaaaaaa;
0.309;0.124;0.941;0.43;aa;0.0672;aaaaaaa;0.923;aa;aa;0.543;0.933;0.0701;0.441;aaaaaa;0.626;0.873;a;0.109;0.47;aa;0.454;a;aa;0.775;aaa;a;
0.0751;0.803;0.963;0.273;a;0.417;a;0.961;aa;aaaa;0.924;0.207;0.626;0.231;aaa;0.191;0.493;a;0.916;0.0925;a;0.0627;aaa;aa;0.384;aaaaaaa;aa;
0.807;0.59;0.749;0.101;aa;0.447;aaa;0.762;a;aaaa;0.726;0.469;0.157;0.399;a;0.0493;0.824;a;0.092;0.677;a;0.0746;aa;aa;0.3;aaaaaaa;aaaaaa;
0.616;0.99;0.119;0.604;aa;0.412;aaaaaaaa;0.904;aaa;a;0.135;0.987;0.506;0.0578;aaaaaa;0.616;0.414;a;0.317;0.648;a;0.352;aaa;a;0.74;aaaaa;aaa;
0.828;0.281;0.632;0.668;aa;0.437;aaaa;0.0305;aaa;aaaaa;0.666;0.627;0.448;0.202;aaaaaaa;0.176;0.279;a;0.798;0.584;a;0.89;aaa;aa;0.28;aaaa;aaaa;
