ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.46;aaaaaaaaaa;
aaa;0.783;aaaaaaaaa;
aa;0.502;aa;
aa;0.596;a;
aaa;0.496;aaa;
aaaaaaa;0.0608;aaaaaaa;
aa;0.236;aaaaaa;
aaa;0.695;aaaaaaaaa;
aaaaaaa;0.959;aaaaa;
aaaa;0.161;aaaaaaaaaa;
aa;0.678;aaaaaaaa;
aaaaaaa;0.569;aaaaaaaa;
aaa;0.749;aaaaaaaaaa;
a;0.407;aa;
aaaaaaa;0.905;aaaaaaa;
aa;0.178;aaaa;
aaaa;0.615;aa;
aaaa;0.394;aaaaaaaaa;
aaaaa;0.873;aa;
a;0.195;aa;
aaaa;0.716;aaa;
aaa;0.659;aa;
aaaaaaa;0.0843;aaaaaa;
aaaaaa;0.183;aaaaaaa;
aa;0.749;aaaa;
aaa;0.984;a;
a;0.177;aaaaaaaa;
aa;0.879;aaaaaa;
a;0.686;aaaaaaa;
aaaa;0.351;aaaaaaaaaa;
aaaaa;0.0886;aaaaaaaaa;
aa;0.102;aaaaaaaa;
aa;0.421;aaaaa;
aaaaa;0.825;aaaaaaa;
aaaaaaa;0.0142;aaaa;
aaaaa;0.0101;aaaa;
aa;0.311;aaaaaaaa;
a;0.28;aa;
aaa;0.936;aaaaaa;
aa;0.683;aaaa;
a;0.539;aaaaaaaa;
aaaaa;0.583;a;
a;0.891;aaaa;
aaaaaaa;0.359;aa;
aaaaaa;0.694;aaaaaaaaaa;
a;0.0107;aaaa;
aaaaaa;0.21;a;
aaaaaaa;0.881;aaaaaaaaa;
aaaa;0.537;aaaa;
a;0.511;aaaaaa;
aaaaaaa;0.248;aaa;
aaa;0.201;aaaaaaaaaa;
aaaaaaa;0.862;aaaaa;
aa;0.234;aaaa;
aaaa;0.615;aaaaaa;
a;0.39;aaaaaaaa;
aaaaaaa;0.924;aaaaaaaaa;
aaaaaa;0.958;aaaaaaaaa;
aaaaa;0.459;aaa;
aa;0.0786;aaaaaa;
aaaaaaa;0.0938;aa;
aaa;0.0289;aaaaaa;
aaaaaa;0.122;aaaaaaa;
aaaa;0.39;aaaaaa;
aaaaaaa;0.171;aa;
aaaaaaa;0.553;aaaaaaa;
aaaa;0.602;aaaaa;
aaaaaa;0.48;aaaa;
aaa;0.0568;aa;
aaaaa;0.196;aaa;
aaaaaaa;0.572;aaaaaaaa;
aa;0.486;aaaa;
aaaaaa;0.0912;aaaa;
aaaaa;0.918;aaaaaaaa;
aa;0.482;aaa;
aaaaaaa;0.00927;aaaaaaaaa;
aaaaaaa;0.364;aaaaaa;
aaaaaaa;0.426;aaaaa;
aaaaa;0.111;aaaa;
aaaaa;0.597;aaaaaaaaaa;
aaa;0.723;a;
aa;0.0491;aaaaaaaa;
aa;0.833;aaa;
aaa;0.786;aaaaaaaa;
aaaa;0.369;aaaaaaaa;
aaa;0.307;aaaa;
a;0.542;aa;
aaaaaaa;0.711;aaaaaaaaaa;
aa;0.515;aa;
aaa;0.165;aaaaa;
a;0.828;aaaaaaaaa;
aaaaaaa;0.743;aaaaa;
aa;0.801;a;
aaaaaa;0.0675;aaaaaaaaaa;
aa;0.299;aaaaaa;
aaaa;0.706;aaa;
aaaaaa;0.502;aaaaaaaaaa;
aaaaaa;0.847;aaaaa;
aaaaa;0.266;aaaaa;
aa;0.235;aaaa;
aaaa;0.875;aaaaa;
aaaaaaa;0.227;aa;
aa;0.167;aa;
aaaaaaa;0.808;aaaaa;
aaaa;0.896;aaaaa;
aaaaa;0.689;aaaaaaaaa;
a;0.928;aaaaaaaaaa;
aaaaa;0.557;a;
aaaaa;0.389;aa;
aaa;0.458;aaaaa;
aaaaaaa;0.654;aaaaaaaaa;
aa;0.881;aaaaaaaaa;
aa;0.807;aaaaa;
aaaa;0.0274;aa;
aa;0.267;aaaaa;
aaaaaaa;0.948;aaaaaaaa;
aaaa;0.0145;aaaaaaaa;
aaa;0.0558;aaa;
aaaaaa;0.327;aaaa;
aaaaaaa;0.155;aaaaa;
aaaa;0.0264;aaa;
aaaaa;0.839;aaaaaaaa;
aaaa;0.369;aaaaaaaaa;
aaaaaa;0.163;aaaaa;
aaaa;0.852;aaaa;
aaaa;0.516;aaaa;
aaaaaaa;0.709;aaaaaa;
aaa;0.54;aaaa;
aaaaa;0.0122;aaaaa;
aaaa;0.0891;a;
aaaa;0.317;aaaaaa;
aaaa;0.217;aaaaa;
aa;0.83;aa;
aaaaa;0.273;aaaa;
aaa;0.144;aaaaaaaaa;
aaa;0.0324;a;
aaa;0.535;aa;
a;0.456;aa;
aaaa;0.744;aaaaaaa;
a;0.336;aaaaaaaaa;
aaa;0.439;aaaaaaaa;
aaaaaa;0.731;aaaaaa;
aaaaa;0.435;aaa;
aaaaaaa;0.54;aaaaaaaa;
aaaa;0.912;aaa;
a;0.618;aaaaaa;
aaaa;0.559;aaaaaa;
aaaa;0.533;aaaaaaa;
aaaaaaa;0.588;aaaaaaaaaa;
a;0.225;aaa;
a;0.122;aaaaaaaa;
aaaa;0.278;aaaaa;
aaaaaa;0.906;aaaaaaaa;
aaaaaa;0.167;aaaaaaaaaa;
aaa;0.266;aa;
a;0.152;aaaaaa;
aaa;0.91;aaaaaaa;
aaaaaaa;0.646;aaaaa;
aaaaaaa;0.696;aaaa;
a;0.0491;aaaaa;
aaaaaa;0.0941;aaaaaa;
a;0.439;aaaaaaaaaa;
aaaaaaa;0.139;aaa;
aaaa;0.701;aa;
aaa;0.138;aaaaaaa;
aaaa;0.914;aaaaaaaaa;
aaaaaaa;0.498;aaaaaaaaa;
a;0.512;aaaaaaaaaa;
aaaaaaa;0.617;aa;
aaa;0.013;aaaaaaaaa;
aaaaa;0.206;aaaaaa;
aaaaaaa;0.432;aaaaaa;
aaaaa;0.847;aaaaaaaaaa;
aaaaaa;0.401;aaa;
aaa;0.572;a;
aa;0.0679;aaaaa;
aaaa;0.749;aaaaaa;
a;0.876;aaaa;
aaa;0.486;aaaa;
aaaaa;0.922;a;
aaa;0.952;aa;
aaaaaaa;0.714;aaaaaaaaa;
a;0.853;aaaaa;
aaaaaaa;0.232;a;
aaaaa;0.995;a;
a;0.261;aaaaaaaaaa;
aaaaaa;0.274;aaaaaaaa;
aaaaaaa;0.502;aaa;
aaaaaa;0.431;aaaaaaaaa;
aa;0.736;aaaaaa;
aa;0.712;aaaaaaaa;
a;0.737;aaaaaaaaa;
aa;0.908;aaaaaaaaaa;
aaaa;0.948;aaaa;
aaaaaa;0.684;aaaaa;
aaaa;0.679;aaa;
aaaa;0.737;aaaa;
aaaaa;0.644;aa;
aa;0.613;aaaaaaa;
aaa;0.901;a;
aaaaa;0.00986;aaaaaaa;
aaaaaaa;0.893;aaa;
aa;0.503;aaa;
aaaaaa;0.38;aaaaa;
aa;0.638;aaaaaaa;
a;0.922;aaaaa;
aaaa;0.297;aaaaa;
a;0.787;a;
aaa;0.84;aaaaa;
aaaaa;0.343;aaaaaaaa;
aaaa;0.302;aaaaa;
aaaa;0.78;aa;
aaaaaaa;0.496;aaaaaaaaaa;
aaaaa;0.507;aaaaaa;
aaaaa;0.516;aaa;
aa;0.279;aaaaa;
aaaaa;0.806;aa;
aaaaaa;0.0418;aaaa;
aaaaaa;0.868;aaaaaaaa;
aaaaa;0.513;aaaaaa;
aaaaaaa;0.558;aaaa;
aa;0.354;aaaaaaaaaa;
aaaaaa;0.206;aaaaaaa;
aaaaaa;0.244;aa;
aaaaaaa;0.663;aaaaaaa;
aaaaaaa;0.745;aaaa;
aaaaa;0.0346;aaaaaaa;
aaaa;0.933;a;
aaaa;0.488;aaaa;
a;0.711;aaaaaa;
aaa;0.533;aaaaa;
a;0.257;aaaa;
a;0.629;a;
aa;0.769;aaaaaaaaaa;
a;0.116;aaaaaaaaa;
aaaaaa;0.383;aaaa;
aaaaaa;0.783;aaaaaaaaaa;
aaaaaaa;0.875;aaaaaaa;
aaaaa;0.102;aa;
aaaaa;0.679;a;
aaaa;0.164;aaa;
aaaaa;0.889;aaaaa;
aaaaaaa;0.55;aaaa;
aaaa;0.204;aaaaaaaaa;
aa;0.394;aaaaaaa;
aaaa;0.642;aa;
aaaaa;0.141;aaaaa;
aaaaaaa;0.0776;aaaaaa;
a;0.132;aaa;
a;0.859;a;
aaaa;0.0766;aaaaaaaaa;
aaaaaaa;0.373;aaa;
aaaa;0.512;aaaaaaaaa;
aaa;0.215;aaaaaaaaaa;
aaaaaaa;0.843;aaaaaa;
aa;0.0693;a;
aaaaaaa;0.905;aaaaaaaa;
aaaaaaa;0.596;aaaaaa;
aaaaaa;0.897;a;
aa;0.576;aaaaaaa;
aaaaaa;0.196;aaaaaaaaaa;
aa;0.0201;aaaaaa;
aa;0.219;aaaaa;
aa;0.8;aa;
aaaaaaa;0.973;aaaaaa;
a;0.221;aaaaaa;
aaa;0.92;aaaaa;
aaaaaa;0.628;aaaaaaaaaa;
aaa;0.394;aaa;
aaaaa;0.0245;a;
aa;0.545;aaa;
aaaaa;0.247;aaaaaaa;
aaaaaa;0.355;aaaaaaaaa;
aaaaaaa;0.0666;aa;
a;0.325;aaaaaa;
aa;0.706;aaaaaa;
aaaaa;0.229;a;
aa;0.509;aaaaaaaa;
aaa;0.756;aaaa;
aa;0.493;aaaaa;
aaaaaaa;0.297;aaaa;
aaaa;0.551;aaaaaaaa;
aaaaaa;0.62;aaaaaaaaaa;
a;0.31;aaaaaaaa;
a;0.993;aaaaaaaaaa;
aaaaa;0.358;aa;
a;0.917;aa;
aaaaaa;0.503;aaaaaaa;
aaa;0.607;aaaaaaaaaa;
aaaaaa;0.0401;aaaaaaa;
aaa;0.663;a;
aaaaa;0.959;a;
aaaaa;0.0303;aaaaa;
aaaaaa;0.896;a;
aaaa;0.653;aaaaaaaaa;
a;0.577;aaaaaaa;
aaaaaa;0.23;aa;
a;0.00516;aaaaaaa;
aaaaaa;0.948;aaaaa;
a;0.695;aaaa;
aaaaaa;0.831;aaaaaaaaaa;
a;0.0681;aaaaaaaaaa;
aa;0.42;aaaa;
aaaaaa;0.105;aaaaaaaaa;
aaaaaa;0.741;aaaaaa;
aaa;0.918;aaaaa;
aaaaa;0.442;aaaa;
aaa;0.941;aa;
aaaaaaa;0.526;aaaaaaaa;
a;0.595;a;
aa;0.238;aaaaaaa;
aaaaaaa;0.849;aaaaaaaaaa;
aaaaa;0.852;aaaaaaa;
aaa;0.0726;aaaaa;
aaaaa;0.65;aaa;
aa;0.998;aaaaaaaaaa;
aa;0.803;aa;
aaaa;0.378;aaaaa;
aaaa;0.964;aaaaaa;
aa;0.244;aaaa;
aaaaaaa;0.367;aaaaaaa;
a;0.862;aaaaaaaaa;
aaa;0.0624;aaaa;
aaaaa;0.627;aaaaaaaaaa;
aaaaa;0.104;aaaaaaaaa;
aa;0.422;aa;
a;0.756;aa;
aaaaaaa;0.238;aaa;
aaaaaa;0.463;aaaaa;
a;0.917;aaaaaaa;
a;0.0287;aaaaaaaa;
aaaaaaa;0.969;aaaaaaaaa;
aaa;0.581;aaaaa;
aaaaa;0.305;a;
aa;0.399;aaaaa;
a;0.772;aa;
aaaa;0.691;aa;
aa;0.664;aa;
aaaa;0.851;aa;
aaa;0.875;a;
aaaaaa;0.471;aaaaaaaaaa;
aaa;0.632;aaaa;
aaaaa;0.567;a;
aaaaaaa;0.29;aaaaaaa;
aaaa;0.966;aaaaaaaa;
aaaa;0.884;aaaaa;
aaaaaaa;0.733;aaaaaaaa;
aaaaa;0.6;aaaaaaaaa;
aa;0.52;aaaaaaaaaa;
aaaaaaa;0.542;aaaaaa;
aaaaaa;0.784;aaaaaaaa;
aaaaaa;0.0978;aaaaa;
aaaaaa;0.688;aa;
aa;0.713;aaaa;
aaaaaa;0.793;aaaaa;
aa;0.561;aaaa;
aaaaa;0.0766;aaaaa;
aaaaaa;0.149;aaaa;
a;0.106;aaaaaaaaa;
aaaaa;0.227;aaaaaaa;
aaaaa;0.466;aa;
aaaaa;0.853;aaaaaaa;
a;0.145;aaaaaaaa;
a;0.0486;aaaaaaaaa;
aaaaaa;0.621;aaaaaaaaa;
aa;0.945;aa;
aaaaaaa;0.454;aaa;
a;0.714;aaaaaaa;
aa;0.756;aaa;
a;0.265;aaaaaaa;
aaaaaaa;0.321;a;
aaa;0.764;aaaaaaaaaa;
a;0.409;aaaaa;
aaaaaa;0.385;aaaaaaaa;
aaaaaaa;0.489;aaaaaaaaaa;
aaaa;0.141;aaaa;
aaaaaa;0.0998;aaaaaa;
aaaaaaa;0.812;aaaaa;
aa;0.557;aaaaa;
aaa;0.49;aaaaaaaaa;
aaaa;0.332;aaaaaaaa;
aa;0.00346;aa;
aaaa;0.515;aaaaaaaa;
a;0.221;aaaaaaaa;
aaaa;0.569;aa;
aaaa;0.383;aaaaaa;
aaaaaa;0.112;a;
aaaaa;0.354;a;
aaaaaa;0.548;aaaaa;
aaaaaa;0.597;aaaaaaaaa;
aaaaa;0.502;aaaaaaaaa;
aa;0.23;aaa;
aaaaaaa;0.748;aaa;
aaaaaa;0.208;a;
a;0.0444;a;
aa;0.00893;a;
a;0.645;aaaaaaaa;
aaaa;0.205;aaaaaaaaa;
aaaaaa;0.367;aaa;
aaa;0.0875;aaaaaaaaaa;
aaaaaa;0.411;aaaaaaa;
aaa;0.64;a;
a;0.921;a;
a;0.929;aaaaaaaaaa;
aaaaaaa;0.964;aaaaa;
aaaaaaa;0.711;aaaaa;
aaaaa;0.906;aaa;
aaa;0.0744;aaaaaaaaa;
aaa;0.333;aaaaaa;
aaaa;0.652;aaaaaaa;
a;0.0113;aa;
aaaaaaa;0.765;aaaaaa;
aa;0.477;aaaaaa;
aaaa;0.17;aaaaaaaaaa;
aaaaaaa;0.937;aaaaaaa;
aaaaa;0.228;aaaaaaaaa;
aaaaaaa;0.0946;aaaaa;
aaaaaaa;0.478;aaaa;
aaaaaaa;0.469;a;
a;0.0943;aaaaaa;
aa;0.792;aa;
aaaa;0.961;aaaaaaaa;
aaaaaaa;0.659;aaaa;
aaaaaaa;0.126;aaa;
aaaaaaa;0.574;aaa;
aaaaa;0.764;a;
aaaaa;0.281;aaaaaaa;
aaa;0.905;aaaaaaaaaa;
aaaaaa;0.643;aaaaaaaa;
aaaaaaa;0.194;aa;
aaaa;0.453;aa;
aa;0.0954;aaaaaaaaaa;
a;0.258;a;
aa;0.25;aaaa;
aaaaaaa;0.644;aaa;
aaaaa;0.47;aaaaaaaaa;
aaaaa;0.552;a;
aaaa;0.6;aaa;
aaaaaa;0.144;aaa;
aa;0.761;aaaaaaa;
aaaaa;0.809;aa;
aaaaaa;0.437;aaaaaaaaa;
aaaaaaa;0.942;a;
aaa;0.582;aaaaaaaa;
aaaaa;0.401;aaaaa;
aa;0.731;a;
aaaaaaa;0.338;aaaa;
aaaaa;0.403;aaaaaaa;
aaa;0.985;aaaaa;
aa;0.0848;aaaa;
aaaa;0.783;a;
aaaaaaa;0.99;aaaaa;
aaaaaaa;0.389;a;
aaaaaaa;0.661;aaaaaaaaa;
aaa;0.269;aaaaaa;
aaaaa;0.748;aaa;
a;0.354;aaaa;
aaaaa;0.9;a;
aaaaaa;0.526;aaaaaaa;
aaaaaa;0.223;aaaaaa;
aa;0.814;aaaaa;
aaa;0.0755;aaaaa;
aaaaaaa;0.821;aaaaaaa;
aaa;0.489;aaaa;
aaaa;0.987;aaaaaa;
aaaa;0.376;aaa;
aaa;0.293;aaaaaaaaa;
aaaaaa;0.717;aa;
aaaaaa;0.207;aaaa;
aaaaaaa;0.173;aaaaaa;
aaa;0.356;aaa;
aaaaaa;0.348;aaaaaaaaaa;
aaaa;0.824;aaaaaaaa;
aaaaa;0.96;aaaaa;
aaaaaaa;0.477;aaaaaa;
aaaaaaa;0.416;aaaaa;
a;0.764;aaaa;
aaaaaaa;0.429;a;
aaaa;0.423;aaaaaaaaa;
aa;0.642;aaa;
aaaa;0.312;aa;
aaa;0.442;a;
aaaaaaa;0.762;aaaaaaaa;
aaaaaa;0.698;a;
aaaaaaa;0.749;aaaaa;
aaa;0.674;aaaaaaaa;
a;0.723;aaaaa;
aaaaa;0.218;aaaaaaa;
aaa;0.651;aaaaaaa;
aaa;0.0509;aaaaaaaa;
aaaaaa;0.887;a;
aaaaa;0.631;aaaaaaaa;
aaaaaa;0.739;aaaaaa;
a;0.801;aaaaaaa;
aaaaaaa;0.867;aaaaa;
aaa;0.743;aaaaaaaa;
aaaa;0.879;aaaa;
aaa;0.115;aaaaaa;
a;0.649;a;
aaaaa;0.853;aaaaaa;
aaa;0.747;aaaaaaaa;
aaaaa;0.19;aaaaaaaaa;
aaaaa;0.877;aaaaaaa;
aa;0.212;aa;
a;0.362;aaaa;
aa;0.408;aa;
aaaa;0.312;aaaaaa;
aa;0.654;aaaaaaaa;
aaaaaaa;0.623;aaaaaaaaa;
aaa;0.424;aaaaaaaa;
a;0.499;aa;
aa;0.0859;aaaaaaaa;
aaaa;0.924;aaaa;
aaaaaaa;0.784;aaaaaaaaa;
aaaaaa;0.593;aaaaaaaa;
aaaaaa;0.0703;a;
a;0.692;aaaaaaaaa;
aaaaaa;0.121;aaaaaaaa;
a;0.308;a;
a;0.379;aaaaaaaaa;
aaaaa;0.8;aaa;
a;0.238;aaaa;
aaaa;0.391;aaaaa;
aaaaa;0.151;aaaaaaaaaa;
aaaaaa;0.474;aaaaaa;
aaaa;0.222;aaaaaaaaaa;
aaaaaa;0.871;a;
aaaaaaa;0.968;aaaaaa;
aaaa;0.772;aaaaaaaaa;
aaaaa;0.128;aaaaaa;
aaaaaaa;0.173;aaaaaaaa;
aaaaa;0.349;aaaaaaa;
aaaaaa;0.0594;aaaaaa;
aaaaa;0.824;a;
a;0.721;aaaaaaaaa;
aa;0.201;aaaa;
aaaaaaa;0.769;aaaaaa;
aaaaaaa;0.498;aaaaaa;
aaaaaaa;0.717;aaaaaa;
aa;0.639;aa;
aa;0.304;aaaa;
a;0.0339;aaaaaaaa;
a;0.0565;aaaaaaaa;
aaaaaa;0.297;aaaaaaaa;
a;0.336;aaaaaaaa;
aaaa;0.854;aaaaa;
aa;0.901;aaaa;
aaaa;0.128;aaaa;
aaaaaa;0.846;aaaaaaaaaa;
aaaaaaa;0.387;aaaaaa;
aaaa;0.817;aaaaaaaa;
aaa;0.014;aaaaaaaaa;
aaaaa;0.0412;aaaaaaa;
aaaa;0.318;aaa;
aaaa;0.524;aaaa;
aaaaa;0.0443;aaaa;
aaa;0.0104;aaaaaa;
aaaaaa;0.941;aaaaaaaaa;
aaaaa;0.623;aaaaaa;
aaa;0.182;aaaaaa;
a;0.148;aaaa;
aaaaa;0.217;aaaaaaaa;
aaaaaaa;0.11;aaaaaaaaa;
aaaaaa;0.754;aaaaaaaaa;
aaaaa;0.377;aaa;
aaaaaa;0.582;a;
aa;0.668;aaaaa;
aaa;0.278;aaaaa;
aaaa;0.805;aaaaaaaaaa;
aaaa;0.676;aaaaa;
aaaaa;0.387;aaa;
aaaaaaa;0.271;aaaa;
aa;0.245;aaa;
aaaaaaa;0.958;a;
aaaaaaa;0.0756;aaaa;
aaaa;0.687;aaaaa;
aaaaaa;0.0123;aaa;
aaaa;0.108;aaaaaaa;
aaaaaaa;0.158;aaaaaaa;
aaaa;0.559;aaaaa;
aaaaaa;0.312;aaaa;
aaaaaa;0.206;aaa;
aaa;0.368;aaaaa;
aaa;0.194;aaaa;
aaaaaaa;0.175;aaaa;
aaa;0.803;aaaa;
aaaaaa;0.889;a;
aaa;0.895;aaaaaaaaaa;
a;0.751;aaaaaa;
aa;0.921;aaaaaaa;
aaaaaa;0.675;aaaaaaaa;
a;0.127;aaaaaa;
a;0.417;aaaa;
aaaaa;0.493;a;
aaa;0.015;aaaaaaaa;
aa;0.259;a;
aaaaa;0.303;aaaaaaaaaa;
aaaaaaa;0.0841;aaaaaaa;
aaa;0.0228;aaaa;
aaaaa;0.889;aaaaaaa;
aaaa;0.667;aaa;
aaaaaa;0.949;aaa;
aaaa;0.0226;aaaaaaaaa;
aaaaaaa;0.246;aaa;
aa;0.644;aa;
aa;0.413;aaaa;
a;0.49;aaaaaaaaaa;
aaaaa;0.157;aaaaaaaaa;
aaa;0.875;aaaaaaaaaa;
a;0.779;aaaaaaaaa;
a;0.486;a;
aaaaaa;0.624;aaa;
aaaaaa;0.122;aaaaaa;
aaaaa;0.0875;a;
a;0.339;aaaaaaaaaa;
aaaa;0.574;aaaaaaaaa;
aaaaa;0.0894;aaa;
aaaa;0.548;aa;
aaaaaa;0.178;aaaaaa;
aaaaaa;0.996;aaaaa;
aaaaa;0.0685;aaaaaaaaaa;
a;0.545;aaaaaaaa;
aaaaa;0.735;aaaaaaaaa;
aaa;0.267;aaaaaaa;
aaaa;0.774;aaaaaaaaaa;
aaaaaaa;0.956;a;
a;0.634;aa;
a;0.386;aaaa;
aaaaa;0.487;a;
aaaaaa;0.636;aaaa;
aaaa;0.0159;aaaaaa;
aaaaa;0.625;aaaaaaa;
aaaaaa;0.179;aaaaaa;
a;0.559;aa;
a;0.252;aaaaa;
a;0.844;aaaaaaa;
aaaa;0.498;aaaaaa;
aaaaaaa;0.856;a;
aa;0.443;aa;
aaaaaa;0.657;aaaaaaaa;
aa;0.935;aaaaaaa;
aa;0.945;aaaaaaaaaa;
aaa;0.0316;aa;
aaaa;0.529;aaaaaaaaaa;
aaaaa;0.729;aaaaaaa;
a;0.57;aaa;
aa;0.226;aaaaaa;
a;0.915;aaaaaaaa;
aaaaaa;0.549;aaaaa;
aaaaa;0.48;aaa;
aaaa;0.157;aaaaaaaa;
aaaaaaa;0.131;aaaaaa;
aaa;0.627;aaaaaaaa;
aaa;0.513;aaaaaaaaa;
aaa;0.146;aaaaa;
aaaaa;0.255;aaaaaaa;
aaaaa;0.516;a;
aaaaaa;0.258;aaa;
aaaa;0.969;aaaaaaaaa;
aa;0.149;a;
aaa;0.667;aaaaaaaaa;
aa;0.15;aaaaaaa;
aaa;0.565;aaaaaaaaa;
aaa;0.985;aaaaaaaaaa;
aaaaaaa;0.73;aaaaaaaaaa;
a;0.367;aaaaaaa;
aaaaaa;0.484;aaa;
aa;0.17;aa;
a;0.188;aaaaaaaa;
aaaa;0.0677;aaaaaa;
aaaaaaa;0.814;aa;
aaaaaaa;0.529;aaaaaaaa;
aaaa;0.612;aaaaaaaaaa;
aaa;0.192;aaaaaaaaa;
aaaaa;0.483;aaaaaaa;
a;0.114;aaaaaaaaa;
a;0.256;aaaaaaaa;
aaaaa;0.976;aaaa;
aaaaa;0.931;aaa;
aaaaaa;0.197;aaaaaaaa;
aaaa;0.389;aaaaaa;
aa;0.257;aaaaaaaa;
aaaaa;0.528;aaaaaa;
aa;0.612;aaaaaa;
aa;0.996;aaaaaaaa;
aaaaaaa;0.642;aaa;
aaa;0.371;a;
a;0.112;aaaaaaaaaa;
aaaa;0.758;aaaaaaa;
aa;0.666;aaaaa;
aaaa;0.0774;aaa;
aaaaa;0.196;aaaaaaaa;
aaaa;0.959;aa;
a;0.983;aaa;
aaaa;0.915;aa;
a;0.926;aaaaaaaaa;
aaa;0.226;aaaa;
aaaaaa;0.217;aa;
aaaaaaa;0.671;aaaaaaa;
aa;0.564;aaaaaaa;
aa;0.168;aaa;
aaaaaaa;0.185;a;
aaaaaaa;0.314;aaaaaaa;
aaaaaa;0.232;aaa;
aaa;0.199;aaaa;
aaaaaaa;0.266;aaaaaa;
