ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,5);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.646;0.435;a;aa;a;0.791;0.384;0.106;0.0334;0.269;aaaa;aaaa;0.0536;a;0.3;aa;aaaa;0.111;aaaaa;0.231;aa;0.582;0.473;0.765;0.647;a;aaaaaaa;
0.124;0.825;aaaaa;aa;a;0.0197;0.786;0.12;0.947;0.662;aaaaaa;aaaa;0.92;a;0.696;aa;aaaaaaa;0.373;aaaaaaa;0.782;aa;0.591;0.454;0.966;0.99;a;aaaaa;
0.798;0.502;a;a;a;0.401;0.442;0.793;0.312;0.833;aaaaa;aaaaa;0.113;a;0.501;a;aaaaa;0.296;aaaaaa;0.913;a;0.185;0.164;0.776;0.802;a;aaaaaaaaaa;
0.918;0.976;aaaa;a;a;0.955;0.916;0.0734;0.966;0.0949;aaaaa;aaaaaaaa;0.842;aa;0.576;aa;aaaaa;0.362;aaa;0.435;a;0.193;0.74;0.786;0.805;a;aaaaaa;
0.735;0.114;aaa;aa;a;0.905;0.796;0.899;0.317;0.404;aaaaaa;aaaaaaaa;0.935;aa;0.885;aaa;aaa;0.602;aa;0.402;a;0.643;0.226;0.865;0.0788;a;aaaa;
0.827;0.99;aa;aaa;a;0.646;0.0011;0.417;0.593;0.976;aaaa;a;0.218;aa;0.976;aaaaa;aaaaaaa;0.132;aaa;0.245;aa;0.835;0.837;0.556;0.0716;a;aaaaaa;
0.713;0.763;aaaaa;aaa;a;0.249;0.194;0.599;0.463;0.36;aaa;aaaaaaaa;0.149;aa;0.184;aaaaa;aaa;0.656;aaaaa;0.712;a;0.0141;0.271;0.57;0.101;a;aa;
0.311;0.458;aa;aa;a;0.524;0.0552;0.338;0.25;0.732;aaaaa;a;0.614;a;0.6;a;aaaaaaa;0.739;aaaaaa;0.875;a;0.87;0.448;0.408;0.321;a;aaaaaa;
0.907;0.802;aa;aaa;a;0.301;0.386;0.913;0.256;0.165;aa;a;0.814;a;0.302;aaa;a;0.586;aaaa;0.658;a;0.814;0.398;0.0178;0.902;a;aaaaaaaa;
0.903;0.951;aaaa;aaa;a;0.863;0.806;0.523;0.975;0.681;a;a;0.702;aa;0.777;aaaa;aaaa;0.622;aaa;0.912;a;0.544;0.75;0.239;0.783;a;aaaaaaaa;
0.198;0.653;aaaaa;a;a;0.338;0.114;0.142;0.108;0.91;aaaa;aaaaaaa;0.567;aa;0.404;aaa;aa;0.842;aaaaaaa;0.544;a;0.385;0.543;0.603;0.778;a;aaaaaaaaa;
0.637;0.11;aaaaa;aaa;a;0.56;0.738;0.921;0.761;0.37;aaaaaa;a;0.354;aa;0.633;aaaa;aa;0.391;aaa;0.00997;aa;0.719;0.0962;0.494;0.344;a;aa;
0.853;0.864;a;a;a;0.532;0.793;0.792;0.132;0.633;a;aaaaaaaa;0.522;aa;0.781;a;aaaaaaa;0.728;a;0.3;a;0.927;0.584;0.606;0.295;a;aaaaaaa;
0.679;0.105;aa;aaa;a;0.527;0.632;0.845;0.723;0.924;aaaa;aaaaaaaaa;0.888;aa;0.679;aaa;aaaaaaa;0.337;aaaa;0.448;a;0.327;0.246;0.942;0.243;a;aaa;
0.455;0.933;a;aa;a;0.0448;0.554;0.126;0.706;0.161;aaa;a;0.407;aa;0.231;aaa;aaaaaa;0.332;aaa;0.157;aa;0.918;0.251;0.641;0.334;a;aaaaaa;
0.755;0.425;aaaaa;aa;a;0.107;0.679;0.997;0.0852;0.254;aaaa;a;0.172;a;0.024;aaaaa;aa;0.692;aaaaaaaa;0.373;a;0.935;0.474;0.438;0.205;a;aaaaaaaaaa;
0.0146;0.861;aaaaa;a;a;0.114;0.574;0.325;0.245;0.327;aaa;a;0.863;aa;0.966;a;aaaaaa;0.676;a;0.016;aa;0.776;0.576;0.579;0.0881;a;aaaaaa;
0.211;0.275;aaa;a;a;0.999;0.144;0.492;0.171;0.58;aaaaaa;a;0.221;aa;0.0334;aaaa;aaaa;0.434;aaa;0.509;aa;0.472;0.00971;0.266;0.35;a;aaaaaaaa;
0.724;0.498;a;a;a;0.739;0.193;0.962;0.521;0.731;aaaa;a;0.422;a;0.243;aaaa;aa;0.0954;aaaaaa;0.838;a;0.456;0.0691;0.128;0.815;a;aaaaa;
0.885;0.987;aaa;a;a;0.246;0.571;0.658;0.874;0.863;a;aa;0.414;aa;0.167;aaaaa;aaa;0.98;a;0.257;a;0.881;0.0181;0.433;0.204;a;a;
0.757;0.0722;aaa;aaa;a;0.799;0.738;0.963;0.751;0.37;aaaa;aaaaa;0.224;aa;0.917;aa;aaaaa;0.894;aa;0.337;aa;0.845;0.0517;0.485;0.545;a;aaaaaaaaa;
0.238;0.471;aa;aaa;a;0.655;0.989;0.567;0.561;0.405;aa;a;0.17;aa;0.291;aaaa;aaaaaaa;0.0365;a;0.592;a;0.536;0.263;0.566;0.222;a;aa;
0.632;0.649;aaaaa;a;a;0.0954;0.934;0.632;0.87;0.765;aaaaa;aaaaaaaaaa;0.0282;aa;0.886;aaaa;aaaa;0.845;aa;0.854;aa;0.762;0.951;0.726;0.172;a;a;
0.663;0.647;aa;aa;a;0.18;0.0324;0.0813;0.63;0.774;aa;aaaa;0.681;a;0.329;a;aaaaaaa;0.767;aaaaaaaa;0.198;a;0.612;0.707;0.406;0.72;a;aaa;
0.0489;0.586;aa;a;a;0.583;0.583;0.373;0.951;0.344;aaa;aa;0.399;aa;0.62;a;aaaaaaa;0.82;aaaaaaaa;0.353;aa;0.989;0.772;0.28;0.16;a;aaaaaaaaaa;
0.169;0.332;aaaaa;a;a;0.679;0.454;0.431;0.859;0.924;a;aaaaaa;0.125;aa;0.46;aaaaa;aaa;0.395;aa;0.354;a;0.306;0.0678;0.36;0.605;a;aa;
0.0595;0.439;a;a;a;0.449;0.00685;0.101;0.966;0.444;aaaaa;aaaaaaaa;0.318;aa;0.0288;aaaaa;aaaa;0.747;aaaa;0.841;a;0.835;0.115;0.702;0.155;a;aaaaa;
0.196;0.819;aaaa;a;a;0.289;0.865;0.284;0.717;0.607;aaaaaa;aaaaaaa;0.697;a;0.961;a;aaaa;0.876;a;0.0483;aa;0.485;0.0644;0.549;0.118;a;a;
0.766;0.575;aaaaa;a;a;0.545;0.688;0.113;0.252;0.526;aa;aa;0.147;a;0.0843;a;a;0.398;aaaa;0.274;a;0.0849;0.398;0.645;0.175;a;a;
0.284;0.19;aa;a;a;0.211;0.968;0.153;0.077;0.419;aaaaaa;aaaaaa;0.597;a;0.102;a;aaaaa;0.591;aaaa;0.994;a;0.213;0.613;0.00444;0.688;a;aaaaaaaaa;
0.698;0.425;aaaa;aa;a;0.493;0.971;0.525;0.822;0.902;a;aaaaaa;0.326;aa;0.538;aaaa;aaaaaaa;0.15;aaaaa;0.234;aa;0.714;0.437;0.873;0.0874;a;aaaaaaaaa;
0.986;0.826;aa;aa;a;0.0587;0.219;0.639;0.901;0.373;a;aaaaaaa;0.303;aa;0.956;aaa;aaa;0.945;aaaaaa;0.376;a;0.573;0.485;0.643;0.546;a;aaaaaa;
0.0152;0.107;aa;a;a;0.289;0.304;0.379;0.421;0.848;aaaaa;aa;0.578;a;0.78;aaa;aaaa;0.764;aaaaa;0.974;a;0.471;0.7;0.795;0.94;a;aaaaaaaa;
0.598;0.903;aaaaa;a;a;0.826;0.345;0.947;0.56;0.728;aa;a;0.765;aa;0.853;a;aaaaaaa;0.836;aaaaa;0.576;aa;0.31;0.686;0.184;0.676;a;aaaaa;
0.352;0.458;a;aa;a;0.965;0.343;0.549;0.0115;0.609;aa;aaaaa;0.798;a;0.227;aaaaa;a;0.205;aaaaa;0.927;a;0.056;0.00852;0.142;0.502;a;aaaaaaaa;
0.902;0.539;aaaa;a;a;0.728;0.922;0.208;0.835;0.905;aaaaa;aaaaaaaa;0.346;a;0.207;aa;aaaaa;0.599;aaaa;0.627;aa;0.498;0.94;0.911;0.885;a;aa;
0.663;0.183;aaa;a;a;0.881;0.314;0.891;0.515;0.495;aaaaa;aaaaaaaaaa;0.807;aa;0.577;aaaaa;aaa;0.662;aa;0.514;a;0.884;0.716;0.807;0.918;a;aaaaaaaaaa;
0.684;0.535;a;aaa;a;0.789;0.864;0.158;0.685;0.163;aa;aaaaaaaaaa;0.0184;aa;0.98;aaaaa;a;0.976;aaaaaaa;0.683;aa;0.899;0.169;0.218;0.75;a;aaaaaaaa;
0.662;0.897;aaaa;aaa;a;0.408;0.997;0.0842;0.908;0.308;aa;aaaa;0.591;a;0.377;aa;aaa;0.612;aaaaaaa;0.04;a;0.312;0.698;0.14;0.405;a;aaaaaaaaaa;
0.144;0.448;aaaa;a;a;0.382;0.305;0.361;0.684;0.941;aaaa;a;0.0328;a;0.155;aa;aaa;0.937;aaaa;0.102;a;0.823;0.0532;0.875;0.074;a;aaaaaa;
0.397;0.71;aaaaa;aaa;a;0.0188;0.984;0.408;0.85;0.488;aaaa;aaaa;0.625;aa;0.861;aaaa;aaaa;0.416;aaaaaaaa;0.626;a;0.758;0.356;0.072;0.0937;a;aaaaa;
0.69;0.396;aaa;a;a;0.388;0.708;0.233;0.947;0.0645;aaa;aaaaa;0.702;a;0.322;a;aaaaaa;0.491;aa;0.255;aa;0.886;0.322;0.681;0.461;a;aa;
0.829;0.925;aa;aa;a;0.115;0.0356;0.824;0.94;0.652;aaa;aaaaaaaaa;0.962;a;0.535;aaaa;aaa;0.222;aaaaaaa;0.386;aa;0.131;0.975;0.93;0.656;a;aaaaa;
0.681;0.474;a;a;a;0.721;0.418;0.728;0.0783;0.878;aaaa;aaaaaaaaa;0.784;a;0.34;aaaaa;aa;0.704;aaa;0.893;a;0.956;0.0482;0.0777;0.212;a;aaaaaaaaaa;
0.631;0.675;aa;a;a;0.0218;0.583;0.332;0.815;0.683;aaaa;aaaaaa;0.365;aa;0.88;aaaaa;aaaa;0.66;aaaa;0.119;aa;0.858;0.0998;0.934;0.382;a;aaa;
0.449;0.265;aa;aa;a;0.238;0.772;0.861;0.424;0.56;aaa;aaaaaaaaa;0.467;aa;0.32;aaa;aaa;0.544;aaaaaaaa;0.478;a;0.374;0.569;0.723;0.0881;a;aaaaa;
0.883;0.218;a;a;a;0.457;0.815;0.0692;0.795;0.892;a;aaaa;0.193;aa;0.406;a;a;0.0532;aaaa;0.685;a;0.547;0.56;0.264;0.414;a;aaaaaaa;
0.0324;0.614;aa;a;a;0.0265;0.795;0.413;0.939;0.923;a;aaaaa;0.0247;aa;0.912;a;aaa;0.305;aaaa;0.231;a;0.253;0.412;0.544;0.402;a;aaaaaa;
0.0496;0.221;aaaaa;a;a;0.207;0.715;0.862;0.711;0.917;aa;aa;0.651;aa;0.636;a;aaaaa;0.825;aa;0.805;a;0.427;0.728;0.126;0.758;a;aaa;
0.787;0.0415;aa;aaa;a;0.0899;0.917;0.202;0.129;0.503;aa;aaaa;0.976;a;0.0293;aaaa;aa;0.676;a;0.945;aa;0.86;0.0655;0.145;0.183;a;aaaaaaaaa;
0.255;0.928;aa;aaa;a;0.775;0.9;0.277;0.371;0.489;aa;aaaaaaaaa;0.166;a;0.979;aaa;aaaaaa;0.0186;aaaaaaaa;0.654;a;0.714;0.0164;0.766;0.417;a;aaaaaa;
0.911;0.541;aaaaa;aaa;a;0.706;0.189;0.122;0.72;0.569;aaaaaa;aaaaaaaaaa;0.915;aa;0.898;aaa;aaaaaa;0.136;aaaaaaaa;0.162;a;0.697;0.483;0.906;0.986;a;aa;
0.369;0.807;aa;aaa;a;0.973;0.857;0.547;0.962;0.571;a;aaaaaaaa;0.618;aa;0.464;aaaa;aaaaaa;0.67;aaa;0.208;aa;0.716;0.669;0.238;0.122;a;aaa;
0.523;0.0591;aa;aa;a;0.131;0.764;0.315;0.236;0.458;aaaaa;aaaaaaa;0.858;a;0.532;a;a;0.87;aaaaa;0.61;a;0.873;0.662;0.202;0.833;a;aa;
0.728;0.488;aaaa;a;a;0.668;0.457;0.601;0.907;0.188;aaaaaa;aaaaaa;0.699;a;0.608;aa;aaaa;0.558;aaaaaaa;0.557;a;0.461;0.488;0.342;0.192;a;aaaaaaa;
0.713;0.465;aaaa;aa;a;0.958;0.079;0.438;0.555;0.369;aaaa;aaaaaaaaa;0.297;a;0.554;aaaaa;aaaaaaa;0.231;aaa;0.0871;a;0.593;0.796;0.973;0.143;a;aaaaaaaa;
0.825;0.452;aaa;aaa;a;0.281;0.279;0.528;0.281;0.0568;a;aaaaaaa;0.743;aa;0.391;aaaaa;aaaaaaa;0.821;aaaa;0.125;a;0.214;0.137;0.328;0.859;a;aaaaaaaaa;
0.539;0.0537;aaaaa;aa;a;0.979;0.519;0.621;0.239;0.579;aaaaa;aaaaaaaaaa;0.406;aa;0.788;aa;aaaaa;0.419;aaaaaaa;0.467;aa;0.538;0.374;0.853;0.973;a;aaaa;
0.523;0.941;aaaaa;aa;a;0.811;0.866;0.255;0.0337;0.898;a;aaa;0.176;aa;0.0832;a;aa;0.311;aaaaaaaa;0.503;aa;0.775;0.524;0.501;0.486;a;aaaaaaaaaa;
0.24;0.423;a;aa;a;0.381;0.398;0.854;0.878;0.293;a;aa;0.8;a;0.703;a;aa;0.94;aaa;0.729;a;0.376;0.174;0.743;0.0571;a;aaaaaaaaa;
0.941;0.0839;aaa;aa;a;0.618;0.407;0.844;0.69;0.631;aaaaaa;aaaaaaaa;0.0962;a;0.246;a;aaaaaa;0.406;a;0.387;a;0.999;0.0867;0.653;0.556;a;aaaaaa;
0.451;0.497;aaa;a;a;0.604;0.321;0.226;0.195;0.485;aa;aaaaaaaa;0.79;a;0.479;a;aaaaaa;0.398;aaaaaaa;0.375;aa;0.675;0.94;0.115;0.872;a;a;
0.00323;0.327;aa;aa;a;0.933;0.928;0.0141;0.42;0.0241;aaa;aaaaaaaa;0.819;a;0.106;aa;aaaaaa;0.813;aaaaa;0.796;aa;0.708;0.411;0.0735;0.294;a;aaaaaaaa;
0.738;0.444;aa;a;a;0.431;0.714;0.767;0.0245;0.468;aaaaaa;aaaaaaa;0.286;aa;0.435;aa;aaaaa;0.55;aaaaaaaa;0.944;aa;0.194;0.324;0.122;0.587;a;aaaaa;
0.0994;0.954;aa;aaa;a;0.683;0.185;0.717;0.54;0.485;a;aa;0.171;aa;0.739;aa;aa;0.856;aaaaaaa;0.76;aa;0.443;0.314;0.569;0.0297;a;aaa;
0.843;0.909;aaaaa;a;a;0.628;0.1;0.146;0.823;0.995;a;aaaaaaaaa;0.776;aa;0.813;aaa;a;0.266;aaaaaa;0.371;a;0.315;0.941;0.201;0.672;a;aaaa;
0.313;0.863;a;a;a;0.704;0.377;0.969;0.175;0.199;aaaaaa;aa;0.403;aa;0.869;aaaaa;aa;0.95;aa;0.0734;a;0.604;0.414;0.528;0.185;a;aaaaaaaaaa;
0.0168;0.833;aaaaa;a;a;0.932;0.715;0.757;0.469;0.069;aaaaaa;aa;0.431;aa;0.873;aa;aaaa;0.768;a;0.78;a;0.82;0.714;0.598;0.943;a;aaaaaaa;
0.952;0.843;aaaa;aa;a;0.339;0.498;0.23;0.172;0.817;aaaaaa;aaaaaaaa;0.387;a;0.461;a;aaaaa;0.156;aaaa;0.162;a;0.375;0.315;0.875;0.0937;a;aaaaaaaaa;
0.0715;0.281;aaaa;aaa;a;0.256;0.102;0.966;0.218;0.938;a;aaaaaaaa;0.816;a;0.446;aa;aaa;0.859;aaa;0.904;aa;0.252;0.269;0.94;0.997;a;aaaaaaa;
0.234;0.00805;aa;aaa;a;0.769;0.599;0.289;0.55;0.826;aaaa;aaaa;0.21;a;0.433;aaaa;aaaaaa;0.233;aaa;0.207;aa;0.712;0.744;0.117;0.312;a;aaaaaaa;
0.731;0.739;aa;aaa;a;0.937;0.394;0.987;0.536;0.649;aaaa;aaaaaaaa;0.0814;a;0.995;a;aaaaaaa;0.346;aaaaaaa;0.374;a;0.238;0.575;0.897;0.212;a;a;
0.000682;0.462;aaaa;a;a;0.0355;0.216;0.0274;0.797;0.0437;aaaaaa;aaaaaaaaaa;0.505;aa;0.933;aa;a;0.00528;aaaaaa;0.345;a;0.366;0.76;0.712;0.0554;a;a;
0.767;0.519;a;a;a;0.865;0.768;0.00467;0.431;0.237;aaa;aaaaa;0.453;aa;0.434;aa;aaaa;0.669;aaaaaaaa;0.945;a;0.329;0.0175;0.344;0.82;a;aaaaaaaaa;
0.534;0.537;aaaa;a;a;0.184;0.848;0.968;0.682;0.531;a;aa;0.819;a;0.4;a;a;0.103;aaa;0.957;aa;0.206;0.246;0.89;0.452;a;aa;
0.112;0.75;aaaa;a;a;0.365;0.325;0.433;0.0155;0.0898;aaaa;aaaaaa;0.0711;a;0.451;aa;aaaaaaa;0.226;a;0.385;a;0.631;0.08;0.794;0.588;a;aaaaaaa;
0.165;0.358;aaa;aaa;a;0.404;0.317;0.399;0.954;0.756;aaaa;aaaa;0.333;a;0.781;a;aaa;0.72;aaaaaaaa;0.0678;aa;0.158;0.912;0.767;0.979;a;aa;
0.971;0.264;aa;a;a;0.81;0.579;0.258;0.517;0.148;aaaaa;aaa;0.677;a;0.562;a;a;0.371;aaa;0.197;aa;0.685;0.234;0.0661;0.356;a;aaaa;
0.778;0.251;aa;aaa;a;0.42;0.441;0.716;0.958;0.28;aaaaaa;aaaaa;0.215;aa;0.523;a;aaaaa;0.516;a;0.218;aa;0.344;0.0783;0.644;0.416;a;aaaaaaaaaa;
0.194;0.846;aaaa;aa;a;0.555;0.123;0.912;0.303;0.14;aaa;aaaaaaaa;0.867;a;0.44;aaa;aa;0.329;aaaaaaa;0.353;a;0.562;0.847;0.51;0.78;a;aa;
0.891;0.183;a;aaa;a;0.428;0.779;0.38;0.229;0.483;aaaaa;aaaaa;0.638;aa;0.92;aa;aaaa;0.707;aaaa;0.901;a;0.77;0.00448;0.219;0.58;a;aaa;
0.904;0.596;aaa;aa;a;0.431;0.185;0.966;0.493;0.374;aaaaaa;aaaaaaaaa;0.985;aa;0.545;aaa;aaa;0.355;aaa;0.551;a;0.00393;0.104;0.986;0.547;a;aaaaaaaa;
0.237;0.576;a;a;a;0.0732;0.591;0.137;0.353;0.00193;aaa;aaaaaaa;0.621;a;0.334;a;aaaaaa;0.401;aaaaaaa;0.793;a;0.207;0.351;0.664;0.385;a;aaaaaaaaaa;
0.418;0.18;aaaa;a;a;0.246;0.568;0.474;0.374;0.505;a;aaaaaa;0.823;aa;0.691;aa;aaaa;0.0946;aaaaaaa;0.56;aa;0.04;0.914;0.0913;0.0171;a;aaaa;
0.871;0.0744;aaaaa;aaa;a;0.523;0.937;0.255;0.331;0.259;aaaaaa;aaaa;0.337;aa;0.434;a;aaaaaa;0.679;aa;0.557;aa;0.621;0.592;0.254;0.564;a;aaaaaaaaa;
0.344;0.986;a;a;a;0.236;0.746;0.415;0.754;0.426;aaaaaa;aaaaa;0.558;aa;0.658;aaaa;aaaaaaa;0.272;aaaaaa;0.0414;a;0.777;0.622;0.544;0.0871;a;aaaaaaa;
0.87;0.561;aa;aa;a;0.824;0.0859;0.776;0.249;0.698;aaa;aaaaaaaa;0.977;a;0.0654;aa;aaaaaaa;0.901;aaaaaaa;0.432;aa;0.338;0.228;0.668;0.268;a;a;
0.399;0.0737;aa;aaa;a;0.0153;0.277;0.361;0.387;0.795;a;aaaaaaaa;0.0548;a;0.399;aa;a;0.947;aaa;0.417;aa;0.618;0.0732;0.684;0.884;a;aaaaaaaaaa;
0.197;0.65;aaaaa;a;a;0.292;0.713;0.17;0.498;0.581;aaaaa;aaaaa;0.411;a;0.248;aaaaa;aaaaa;0.568;aaaa;0.0714;aa;0.812;0.64;0.396;0.442;a;aaaa;
0.553;0.655;a;a;a;0.722;0.0693;0.341;0.315;0.0399;aaaaa;aaaaaaa;0.135;a;0.779;aaaaa;a;0.12;aa;0.698;aa;0.928;0.938;0.142;0.523;a;aaa;
0.522;0.756;aaaa;aaa;a;0.0786;0.674;0.435;0.204;0.277;aaaa;a;0.515;aa;0.885;aaaaa;aaaaa;0.358;aaaaaaaa;0.603;aa;0.867;0.368;0.973;0.415;a;aa;
0.38;0.609;aaaaa;aa;a;0.257;0.537;0.215;0.254;0.795;aaaaaa;a;0.856;a;0.852;aaaaa;aaaaaaa;0.857;aaaaa;0.292;a;0.489;0.527;0.918;0.173;a;aaaaaaa;
0.0385;0.294;aaa;a;a;0.328;0.88;0.42;0.58;0.0518;aaa;aaaaaaaaaa;0.351;a;0.562;aaaaa;aaaaa;0.612;a;0.946;a;0.421;0.454;0.474;0.777;a;aaaaaaaa;
0.692;0.492;aaaaa;aaa;a;0.462;0.823;0.163;0.792;0.495;aaa;aaaaaaa;0.677;aa;0.192;aaaaa;aa;0.465;aaaaaa;0.253;a;0.477;0.0716;0.834;0.0844;a;aaaaa;
0.834;0.0784;aaaaa;aa;a;0.924;0.541;0.514;0.919;0.625;aaaaaa;aa;0.778;aa;0.624;aaaa;aaaaa;0.727;aaaa;0.996;aa;0.457;0.968;0.771;0.546;a;aaaa;
0.646;0.5;aaaaa;a;a;0.826;0.0218;0.571;0.154;0.589;a;aaaaa;0.983;a;0.954;aa;aaaaaa;0.794;aaaaa;0.96;aa;0.788;0.0944;0.0543;0.979;a;aaaaaaa;
0.131;0.171;a;a;a;0.652;0.372;0.245;0.894;0.63;aa;aaaaaaaaa;0.336;aa;0.503;aa;aaa;0.966;aaa;0.0494;aa;0.0127;0.0282;0.544;0.612;a;aaa;
0.496;0.816;aa;aa;a;0.345;0.265;0.581;0.129;0.481;aaaa;aaaa;0.124;aa;0.913;aaaa;aa;0.1;a;0.75;aa;0.572;0.602;0.0539;0.63;a;aaaaaaa;
0.834;0.126;aaa;aaa;a;0.594;0.0425;0.4;0.833;0.267;aaa;aa;0.769;aa;0.408;aaa;aaa;0.428;aaaaaaa;0.0652;a;0.635;0.862;0.943;0.306;a;aaaaa;
0.692;0.346;aaa;a;a;0.84;0.172;0.193;0.525;0.232;a;aa;0.608;a;0.391;aa;aa;0.543;aa;0.734;a;0.0236;0.888;0.483;0.0529;a;aaaaaaaa;
0.879;0.928;aaaaa;a;a;0.222;0.0756;0.184;0.0702;0.189;aaaaaa;aaaaaaaaaa;0.589;a;0.0426;aa;aaa;0.597;aaaaaaa;0.218;a;0.561;0.544;0.427;0.803;a;aaaaaaaaa;
0.365;0.943;a;aaa;a;0.303;0.813;0.906;0.0518;0.993;aaa;aaaaa;0.797;aa;0.57;aa;aa;0.625;aa;0.832;aa;0.378;0.453;0.589;0.864;a;aaaaaaaaa;
0.437;0.139;aa;aa;a;0.132;0.778;0.186;0.515;0.745;aa;aaaaaa;0.429;a;0.86;aaa;aaa;0.198;aaaaaa;0.751;a;0.0308;0.34;0.786;0.149;a;aaaaaaa;
0.949;0.701;aaa;a;a;0.303;0.614;0.432;0.147;0.5;aaa;aaa;0.729;a;0.212;aa;a;0.693;a;0.337;aa;0.831;0.219;0.63;0.163;a;a;
0.517;0.832;aaaa;a;a;0.212;0.834;0.901;0.695;0.245;aaaaa;aa;0.42;aa;0.566;aa;aaaaa;0.126;aaaaaa;0.0897;a;0.668;0.785;0.437;0.408;a;aaaaa;
0.809;0.549;aaaa;aa;a;0.765;0.373;0.533;0.244;0.145;a;aaaaaaaaaa;0.347;a;0.847;aaa;aaaaaa;0.524;aaaa;0.84;a;0.804;0.991;0.313;0.784;a;aa;
0.905;0.262;aaaa;aaa;a;0.384;0.737;0.876;0.0194;0.597;aaaa;a;0.151;aa;0.824;aa;aaaaaa;0.239;aaa;0.199;aa;0.527;0.377;0.0873;0.857;a;aaaaaaaa;
0.62;0.207;aa;a;a;0.924;0.602;0.701;0.404;0.0993;a;aaaaaaaaa;0.589;a;0.163;a;aaaaaaa;0.781;aaaaaaaa;0.0111;aa;0.89;0.883;0.188;0.0425;a;aaaaaaa;
0.168;0.156;aaa;a;a;0.976;0.0814;0.41;0.813;0.413;aaaaa;aaaaaaaaa;0.38;a;0.705;aaaaa;aa;0.372;aa;0.862;a;0.799;0.147;0.941;0.751;a;aaaaaaaaa;
0.846;0.788;aaa;a;a;0.942;0.474;0.0809;0.572;0.0822;aaaaaa;aaa;0.489;aa;0.703;aaaa;aaa;0.147;aaaaaaaa;0.737;aa;0.79;0.751;0.372;0.707;a;aa;
0.342;0.12;aaa;a;a;0.793;0.866;0.546;0.783;0.65;aaaaaa;aaaaaaa;0.805;a;0.957;aaaa;a;0.529;aaaa;0.197;aa;0.399;0.368;0.259;0.202;a;aaaaaaaa;
0.945;0.0451;aaaa;aaa;a;0.73;0.356;0.62;0.509;0.865;aa;aaaaa;0.953;aa;0.262;aa;aaaa;0.143;aaa;0.424;a;0.151;0.0828;0.16;0.752;a;aaaaaaaa;
