ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaa;
a;aa;aa;
aa;aaa;aa;
aa;aa;aaaaaaa;
aaaa;aaa;a;
a;aa;aaa;
aa;aaa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aaa;a;
aa;a;a;
aa;a;aaaaaaa;
aaaa;a;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aa;
aa;a;aaaaa;
aaa;aaa;aa;
a;aaa;aa;
aaa;aaa;a;
aaaa;a;a;
aaaa;aaa;aaaa;
a;a;aaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaa;
a;a;aa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;aa;aaaaa;
a;a;a;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
