ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.444;0.507;aaaaaaa;
0.674;0.0808;aaaaaa;
0.776;0.209;aaaaaaa;
0.627;0.7;aaaa;
0.607;0.0405;aaaa;
0.995;0.0502;aaaaaaaaaa;
0.331;0.749;aaaaaa;
0.244;0.867;a;
0.433;0.591;aaaaaa;
0.311;0.261;aaa;
0.0122;0.538;aaaaaa;
0.763;0.893;aaaaaaa;
0.365;0.648;aaaaaaaaa;
0.0166;0.874;a;
0.603;0.435;aaa;
0.161;0.145;aaaaaaa;
0.883;0.259;aaa;
0.47;0.835;aaaaaa;
0.0946;0.574;aaaaa;
0.251;0.616;aaaaaa;
0.219;0.989;aaaaaa;
0.694;0.112;aaaaaaaaa;
0.511;0.0455;aa;
0.354;0.639;aa;
0.818;0.177;aa;
0.978;0.647;aaaaaaa;
0.905;0.142;aaaa;
0.643;0.989;aaaaaa;
0.0394;0.684;aaaaaaaaa;
0.305;0.253;aa;
0.0252;0.291;a;
0.529;0.835;aaaaa;
0.545;0.238;aaa;
0.368;0.494;aaaaa;
0.73;0.437;aaaaaaaaaa;
0.734;0.977;aaaa;
0.353;0.97;aaaaaaa;
0.589;0.969;aaaaaaaaaa;
0.445;0.942;aaaa;
0.657;0.391;aaaaaaa;
0.832;0.026;aa;
0.973;0.119;aaaaa;
0.377;0.518;aaaaaaaaa;
0.266;0.628;aaaaaaaa;
0.609;0.284;aaa;
0.311;0.847;aaaaaaaaa;
0.787;0.702;aaaaaaaaaa;
0.00228;0.379;aaaaaa;
0.688;0.923;aaaaaaaaa;
0.613;0.789;aaaaaaaa;
0.619;0.244;aaaaa;
0.345;0.611;aaaaaa;
0.348;0.798;aaaaaa;
0.104;0.632;aaaaaaa;
0.527;0.677;aaaaaaa;
0.848;0.428;aaaaa;
0.304;0.574;aaaaaa;
0.597;0.338;aaaaaaaaa;
0.0669;0.869;aaaa;
0.838;0.499;a;
0.436;0.352;aaaaaaaaa;
0.687;0.503;aaaaaaaa;
0.635;0.561;aaaaaaaaa;
0.737;0.863;aaaaa;
0.0309;0.786;aa;
0.817;0.391;aaaa;
0.401;0.378;aaaaaaaa;
0.29;0.076;aaa;
0.977;0.89;a;
0.0726;0.386;aaaaaaaaa;
0.105;0.208;aaaaa;
0.205;0.311;aaaaaaaaaa;
0.258;0.645;aaaaaa;
0.136;0.747;aaaaaaaaa;
0.331;0.466;aaaaa;
0.699;0.764;aaaaaaa;
0.742;0.694;aaaaaa;
0.21;0.116;aaaaaa;
0.639;0.13;aaaaaaa;
0.611;0.672;aaa;
0.883;0.992;aaaaaaaaaa;
0.282;0.262;aaaa;
0.797;0.425;aaaaaaaaaa;
0.877;0.96;aaaaaaaaa;
0.612;0.0596;aaaaa;
0.176;0.71;aaa;
0.545;0.645;aaaaa;
0.772;0.319;a;
0.341;0.219;a;
0.186;0.888;aaaaa;
0.207;0.583;aaaaaaa;
0.214;0.954;aaaa;
0.0264;0.326;a;
0.326;0.798;aa;
0.538;0.319;aaaaaa;
0.593;0.103;aaa;
0.973;0.944;aaaaaaaaaa;
0.0375;0.129;aaaaaaa;
0.582;0.562;aaaaaaa;
0.694;0.776;aaaaaaaaaa;
0.801;0.0527;aaaaaaaaaa;
0.0772;0.589;a;
0.25;0.847;aaaaaa;
0.909;0.458;aa;
0.86;0.37;aaaaaaaaaa;
0.745;0.0945;aa;
0.0955;0.727;aaaaaaaaa;
0.379;0.617;aa;
0.962;0.247;aaaaaaaa;
0.708;0.946;aaa;
0.384;0.194;aa;
0.218;0.401;aaa;
0.814;0.213;aaaa;
0.524;0.0887;a;
0.176;0.0891;aaaaaa;
0.35;0.257;aaaaaaaaaa;
0.0779;0.225;aaaaaaaa;
0.799;0.45;aa;
0.616;0.864;aaaaaaaaaa;
0.549;0.115;aaaaaaa;
0.201;0.681;aaa;
0.389;0.271;aaaaa;
0.12;0.841;aaaaaaaaa;
0.283;0.784;aa;
0.992;0.34;aaa;
0.703;0.446;aa;
0.406;0.515;aaaaaaaaa;
0.55;0.927;aaa;
0.454;0.438;aaaaaaa;
0.472;0.278;aaaaa;
0.941;0.967;aaaaaaaaaa;
0.41;0.323;aaaaaa;
0.205;0.356;a;
0.717;0.229;aaaa;
0.789;0.879;aaa;
0.111;0.0242;aaaaaaaaaa;
0.0369;0.535;aa;
0.174;0.208;aaa;
0.758;0.0986;aaaaaaaa;
0.357;0.203;aaaaaa;
0.0903;0.438;a;
0.128;0.212;aaa;
0.918;0.947;a;
0.494;0.932;aaaaaaaaaa;
0.698;0.796;aaaaaaaaa;
0.911;0.78;aaaaaaaaaa;
0.463;0.8;aaaaaaaaaa;
0.186;0.829;aaaaaa;
0.56;0.0395;aaaaaaaaa;
0.402;0.747;aa;
0.334;0.25;aaaa;
0.436;0.625;a;
0.827;0.576;aaaaa;
0.69;0.0949;aaaaaa;
0.752;0.378;aaaaa;
0.0405;0.518;a;
0.685;0.554;aaaaaaa;
0.754;0.314;a;
0.363;0.0156;aaaaaaaa;
0.544;0.754;aaaaa;
0.286;0.45;aaa;
0.623;0.708;aaaaaaaaaa;
0.73;0.772;aaaaaaaaaa;
0.943;0.437;aaaaa;
0.626;0.599;aaaaaa;
0.388;0.258;aaaaa;
0.753;0.855;aaaaaaaaaa;
0.689;0.578;a;
0.364;1;a;
0.438;0.339;a;
0.61;0.718;aaaaaaa;
0.189;0.729;aaa;
0.0451;0.133;aaaaaa;
0.783;0.87;aaaa;
0.973;0.774;aa;
0.505;0.41;aaa;
0.0457;0.702;aaaa;
0.632;0.587;aaaaaaaaa;
0.393;0.165;aaaaaa;
0.861;0.611;a;
0.643;0.672;a;
0.475;0.313;aaaaaa;
0.916;0.292;aaaaa;
0.0759;0.867;aaaaaaaaa;
0.0591;0.594;aaa;
0.576;0.324;aaa;
0.878;0.797;aaaaaaaaaa;
0.924;0.282;aaaaaa;
0.963;0.86;aaaaa;
0.587;0.551;aa;
0.0288;0.285;aa;
0.486;0.281;aaa;
0.0833;0.581;aaa;
0.404;0.838;aaaa;
0.377;0.683;aa;
0.749;0.763;aa;
0.303;0.452;aaaaaaaaaa;
0.844;0.455;a;
0.577;0.5;aaaaaa;
0.324;0.482;aaaaaaaaaa;
0.482;0.835;aa;
0.308;0.595;aaa;
0.287;0.698;a;
0.216;0.13;aaaaaa;
0.882;0.607;aaaaaaaaa;
0.585;0.802;aa;
0.765;0.797;aaaaaaaa;
0.293;0.751;a;
0.537;0.71;aaaaaaaaaa;
0.859;0.875;aaaaaaaaaa;
0.828;0.363;aaaaaaaaaa;
0.598;0.405;aaaaa;
0.865;0.293;aaaaaa;
0.654;0.795;aa;
0.253;0.0978;aaaaa;
0.424;0.0719;aaaaaaaaa;
0.0131;0.37;aaaaaa;
0.273;0.618;aaaaaa;
0.693;0.48;aaaaaaa;
0.726;0.0165;aaaaaa;
0.934;0.73;aaaaaaaaaa;
0.0476;0.485;aaaaaaaaa;
0.196;0.0756;aa;
0.132;0.72;aaaaaa;
0.729;0.167;aaaaaaaa;
0.481;0.754;aaaaaaaaa;
0.404;0.405;aaaaaaa;
0.368;0.0454;aaaaaaaaa;
0.988;0.492;aaaaaaaa;
0.367;0.285;aaaaaaaaa;
0.241;0.809;a;
0.816;0.315;aaaaaaaaaa;
0.202;0.375;aaaaaaa;
0.523;0.446;aaaaaaaaa;
0.895;0.0529;aaaaaaaa;
0.937;0.114;a;
0.784;0.887;aaaaa;
0.968;0.513;aaaaaa;
0.299;0.0718;aa;
0.0371;0.185;a;
0.514;0.186;a;
0.493;0.662;aaaaaaaaa;
0.781;0.586;aaaaaaaaaa;
0.216;0.212;aaaaaa;
0.0371;0.828;aaaaaaa;
0.69;0.0328;aaaaaa;
0.0484;0.662;aaaaaaaaaa;
0.262;0.263;aa;
0.427;0.347;aaa;
0.454;0.148;aaaaaa;
0.691;0.196;aaaaaaaaa;
0.775;0.261;aaaaaaa;
0.00954;0.284;aaaaaaaaa;
0.288;0.912;aaaaaaaa;
0.669;0.0694;aa;
0.147;0.0517;aaa;
0.936;0.105;a;
0.66;0.667;a;
0.907;0.211;aaaaa;
0.679;0.957;aaaaaaaa;
0.925;0.841;a;
0.606;0.925;aaaaaaaa;
0.283;0.981;aa;
0.147;0.573;aa;
0.249;0.299;a;
0.593;0.534;aa;
0.74;0.0665;aaaaaaaa;
0.972;0.392;aaaaa;
0.186;0.0283;aaaaaaa;
0.416;0.891;a;
0.0138;0.291;aaaaaaa;
0.41;0.0322;aaa;
0.852;0.664;aaaaa;
0.0294;0.868;aaaa;
0.966;0.371;aaaa;
0.474;0.577;aaaaaaaaa;
0.88;0.209;aaaaaaa;
0.331;0.746;a;
0.337;0.42;aaaaaa;
0.104;0.77;aaaaaaa;
0.388;0.336;aaaaaaa;
0.207;0.806;aaaa;
0.156;0.743;aaa;
0.737;0.0148;aaaa;
0.273;0.0654;aaaaaaaa;
0.621;0.635;aa;
0.982;0.379;aaaaaaa;
0.207;0.528;aaaaaaaaaa;
0.121;0.488;aaaa;
0.0515;0.729;a;
0.854;0.861;aa;
0.98;0.513;aa;
0.236;0.732;aa;
0.849;0.932;aaaaaaa;
0.231;0.257;aaaaaaaaaa;
0.479;0.931;aaaaaaaaaa;
0.453;0.0724;aaa;
0.833;0.618;aaaaaaaaa;
0.941;0.153;aaaaa;
0.464;0.454;aaaaaaaaa;
0.0299;0.271;aaaaaaaa;
0.912;0.935;aaaaaa;
0.39;0.475;aaa;
0.79;0.841;aaaaaa;
0.729;0.9;aa;
0.201;0.577;aaaaaaaaaa;
0.662;0.921;aaa;
0.913;0.571;a;
0.732;0.889;aaaaaaaaa;
0.0428;0.84;aaaaaa;
0.48;0.311;aaaaaaaaa;
0.577;0.809;aaaa;
0.366;0.93;aaaaaaa;
0.805;0.24;aaaaaaaa;
0.414;0.445;aaaaaa;
0.918;0.466;aaaaaaaa;
0.865;0.965;aaaaaaaaa;
0.83;0.412;a;
0.00446;0.0401;aaa;
0.923;0.0818;aaaaaaaa;
0.888;0.767;aaaaaaaaa;
0.945;0.564;aaaaaa;
0.234;0.821;a;
0.824;0.602;aaaaa;
0.0254;0.901;aaaaa;
