ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.482;aaaaa;
aaaaa;0.603;aaaaaaaaaa;
aaaaaa;0.0722;aaaaaaaa;
a;0.0627;aaa;
aaaaaa;0.0474;aaaaaaa;
a;0.675;aaaaa;
aaaaaaaa;0.275;aaaaaaaa;
aaaaaaaa;0.963;aaaaaaaaaa;
aa;0.553;aaaaaaaaaa;
aaa;0.846;aaaaaaaaaa;
aaa;0.289;aaaaaaaaaa;
a;0.16;aaaaa;
aaa;0.97;aaaa;
aaaa;0.801;aaaaaa;
aaaa;0.894;aaaaa;
aaaaaaaa;0.293;aaaaaa;
a;0.22;aaaaaaaaa;
aa;0.38;aaa;
aaaa;0.761;aaaaaa;
aaaaa;0.537;aaaa;
aaaa;0.639;aaaaaaaaa;
aaaaa;0.688;aaaaa;
aa;0.409;aaaaaaaaaa;
aa;0.832;aaaaaaaa;
aaaa;0.688;aaaaaa;
aaaaaaaa;0.519;aaaaaaa;
aaaaaaa;0.438;aa;
aaaaaa;0.223;aa;
aa;0.0824;aaaaa;
aaaaa;0.368;aaaaaaaa;
aaaa;0.581;aa;
aaaaaa;0.936;a;
aaaa;0.733;aaa;
aaaaaaaa;0.148;aaaaaaaa;
aaa;0.0838;aaaaaaaaa;
a;0.635;a;
aaa;0.79;aaa;
aa;0.325;aaaaaaaa;
aaaaaaaa;0.139;aaaaaaaa;
aa;0.11;a;
aaaa;0.0608;aaaaaaaa;
aaaaa;0.0369;aaaa;
aaa;0.566;aaaaaa;
aaaaa;0.0552;aaaa;
aaaa;0.171;aaaa;
aa;0.0619;aaaaaaa;
aaaaaaaa;0.218;aaaaaa;
aaa;0.0687;aa;
aa;0.68;aaa;
aaaaaaaa;0.118;aaaaaaaa;
a;0.959;aaaaaaaaa;
aaaaaa;0.659;aaaaaaa;
aaaaa;0.173;aaaaaaaaa;
a;0.315;aaa;
aaaaaaa;0.515;aaaa;
aaaa;0.263;aaaaaaa;
aaaaa;0.286;aa;
aaaaa;0.342;aaaaaaaaa;
aaaaaa;0.173;aaaaaaaa;
aaaaaaaa;0.853;a;
aaaaa;0.349;aaaaaaaaaa;
a;0.707;aaaa;
a;0.0428;aaaaaaaaaa;
aaaaaa;0.634;a;
aaa;0.808;aaaa;
aaaaaaaa;0.635;aaaaaa;
aaaaa;0.0647;aaaaa;
aaaaaaa;0.0414;a;
aaaaaaa;0.956;a;
a;0.724;aaaaaaaaa;
aaaaaaa;0.126;aaaaaaa;
aaaa;0.013;aaaaaa;
aaaaaaaa;0.588;aaaaaaaa;
aaaaaa;0.318;aaaaaaaaa;
aaaaa;0.101;aaa;
aaa;0.479;aaaaaa;
aa;0.73;a;
aaaaa;0.155;aaa;
aaaaa;0.0149;aaaaaaaaaa;
aaaa;0.691;aa;
aaaaa;0.743;aaaa;
aaa;0.0113;aaaaaaaa;
aaaaaaaa;0.503;a;
aa;0.0936;aaaa;
aaaaaa;0.0809;aaaaaaaaa;
aaaaaaa;0.783;aaaaa;
aa;0.0842;aaaaa;
aaaaaaa;0.0788;aa;
aaaaa;0.138;a;
aaa;0.0801;aaaaaa;
a;0.323;aaa;
aa;0.141;a;
aaaaa;0.581;aaaaaaaaa;
aaaaaa;0.198;aaa;
aaaaaaa;0.482;aaaaaa;
aaaa;0.0985;aaaaaaaaaa;
aaaaaa;0.399;aaaa;
aa;0.5;aaa;
aaaaaa;0.431;aa;
a;0.344;aaaaaaa;
aaaaaa;0.953;aaaaa;
a;0.828;aaaaaaa;
aaaaaa;0.158;aaaaa;
aaa;0.645;aa;
aaa;0.771;aaa;
aaaa;0.0383;a;
aaaaaaa;0.986;a;
aaaa;0.909;aaaaaa;
aaaaaa;0.717;aaa;
aaaaaaa;0.953;aaaaaaaaaa;
a;0.0689;aaaaaaaa;
aaaaaaa;0.808;aaaaa;
aaaaaa;0.899;aaaa;
a;0.696;aaaaaa;
aaa;0.343;aaaaaa;
aaaa;0.939;aaaaaaaaa;
aaa;0.277;aaa;
aaa;0.528;aaaa;
aaaa;0.438;aaa;
aa;0.505;aaaaa;
aaaaaa;0.164;aaaaaa;
aaaa;0.205;aaaaaaa;
aaaaaaa;0.334;aaaa;
aaaa;0.247;aaa;
a;0.301;aaaaaaaaa;
aaaaaaa;0.838;aaaaaaaaaa;
aa;0.617;a;
aaaaaa;0.578;aaaaa;
aaaaa;0.84;aaaaaaaaaa;
a;0.189;aaaaaa;
aaaaaaaa;0.0175;aaaaaaaa;
aaaaaaaa;0.582;aa;
aaaaaaa;0.395;aaaaaaa;
aaaaaa;0.846;aaaaaaa;
aaaaaaa;0.72;aaaaaaaaaa;
aa;0.138;aaaaaa;
a;0.0344;aaaaa;
aaaaa;0.12;aaaaaaaa;
a;0.219;aaaaa;
aaaaaaa;0.964;aaaaaaaaa;
aa;0.443;aaaa;
aaaaa;0.774;aa;
aa;0.395;aaaaa;
aaaaa;0.787;aaaaa;
aaaaaaaa;0.864;aaa;
aaaa;0.0953;aaa;
a;0.539;aaaaaaaa;
aaaaaaaa;0.193;aaaaaaa;
a;0.817;a;
aaa;0.604;aaaaaaaaaa;
aaaaaaa;0.0255;a;
aaaaaaa;0.0305;aaaaaaaa;
aaa;0.199;aaaaaaaaaa;
aaa;0.171;aaa;
a;0.321;aaaa;
aa;0.361;aaaaaaaa;
aaaaa;0.00175;aaaa;
aaaaaa;0.978;aaaaaaa;
aa;0.218;aaa;
a;0.4;a;
aaaa;0.377;aaaaaaaaa;
aaa;0.691;aaaaaaaaaa;
aaa;0.35;aaaaaaaaaa;
aa;0.877;aaaaaaaaaa;
aaaaaa;0.505;aaa;
aaaa;0.701;aaaaa;
aaaaaaa;0.828;aaaaaaaaa;
aaaaaaaa;0.398;aaaa;
aa;0.0301;aaaaaaaaaa;
aa;0.585;aaaaaa;
aa;0.0282;aaaa;
aaaa;0.561;aaaaa;
aaaaaaaa;0.0942;aaa;
aaaaaaaa;0.844;a;
aaaaaaa;0.248;aaaaaaaa;
aaa;0.133;aa;
aa;0.839;aaaaaaaaa;
aaa;0.825;aaaaaaaa;
aaaaaaa;0.824;aaaaaa;
aaa;0.702;aa;
aaaaa;0.924;a;
aaaa;0.145;aaaaaaaaaa;
aaaaaa;0.585;aaaa;
aaaaa;0.588;aaaa;
aaaaaaa;0.561;a;
aa;0.593;aaaaaa;
aa;0.795;aaa;
aaa;0.211;aaaaaaa;
aaaaaaa;0.627;aaa;
aaaaaaaa;0.653;aaaaaaaaaa;
aaaaaaaa;0.476;aaaa;
aaaaaaa;0.0844;aaaaaaaa;
aaaaa;0.16;aaaaaaaaaa;
aaaaa;0.407;aaaaaaa;
aaaa;0.186;aaaaaaa;
aaaa;0.71;aaaaaa;
aa;0.249;aaaaaaa;
a;0.0832;aaaaaaaaaa;
aaaaaaaa;0.00695;aaaaaaaaa;
aaaaaa;0.678;aaa;
aaaa;0.883;aaaaaaaa;
aaaa;0.907;aaaaaa;
aaaa;0.111;aaaaaaaaa;
a;0.601;aaaaaaaaa;
aaaaa;0.889;aaa;
aaaaaaa;0.341;aaaaa;
aaa;0.551;aa;
aaaaa;0.0333;a;
aaa;0.769;aaaaaa;
aaaaa;0.1;aa;
aaaaaa;0.636;aaa;
aaaaa;0.00945;aaaaaaaaa;
aaaaa;0.779;aaa;
a;0.695;a;
aa;0.644;a;
aaaaaaaa;0.647;aaaaaaa;
aaaaa;0.184;aaaa;
aaaaaaaa;0.349;a;
a;0.622;aaaa;
aaaaaaa;0.171;aaaaaaa;
aaaaaaa;0.0382;aa;
a;0.106;a;
aaaa;0.794;aaa;
aaaaaaaa;0.46;aaaaaaa;
aaa;0.106;aaaaaaa;
aa;0.0306;aaaaa;
a;0.0903;aaaaa;
a;0.989;aaaaaaa;
aaaaaaaa;0.826;aaaa;
aaaaaaaa;0.648;aaaaaaaaa;
aaaaaa;0.401;aaaa;
aaaaaaaa;0.943;aaaa;
aaaa;0.786;aa;
a;0.977;aa;
aaaaaa;0.187;aaa;
aaaaaaa;0.114;aaaaaaaaaa;
aa;0.17;aaaaaa;
aaaaaaa;0.165;aaa;
aaaaaa;0.118;aaaa;
aaaaa;0.744;aaaaaaaa;
aaaaa;0.35;aaaaaaa;
aaaaa;0.695;aaa;
aaaaa;0.781;a;
aaaaa;0.654;aaaaaaa;
aaaa;0.325;aaaaaaaaa;
aaaaaaaa;0.922;aaaaaaa;
aaaaaaaa;0.522;a;
aaaaaaaa;0.96;aaaaaaaaa;
aaaaaaaa;0.18;aaaaaaaaa;
aa;0.332;aaaaaaaa;
aa;0.763;aaaaaaaaaa;
a;0.205;a;
aaa;0.093;aaaaaaa;
aa;0.796;aaa;
aa;0.493;aaaaaaaaa;
aaaaaa;0.782;a;
aa;0.951;aa;
aa;0.807;aaa;
aaaaa;0.297;aaaaaaa;
aaaa;0.467;aaaaaaaa;
aaaaaaa;0.924;aa;
aaa;0.69;aaaaaaaa;
aa;0.181;aa;
aaa;0.811;aa;
aaaaaa;0.0759;aa;
aa;0.723;a;
aaaaaa;0.821;aaa;
aaa;0.187;aaaa;
aaa;0.951;aaaaaaaaaa;
a;0.609;aa;
aaaaaaaa;0.543;a;
aa;0.474;aaa;
aaaaaaaa;0.656;aaaaa;
a;0.913;aaaaaaaa;
aaaaaa;0.981;aaaaa;
aaaaa;0.439;aaaaa;
aaaaaa;0.868;aaaaaaaaa;
aaa;0.636;aaaaaaa;
aaaa;0.195;aaa;
aaaaa;0.523;aaaa;
aaaaa;0.927;aaaaaaaaaa;
aaaaaaa;0.378;aaaaaaaa;
aa;0.21;aaaa;
aa;0.00931;aaaaa;
aaaaaaa;0.173;aaaaaaaa;
aa;0.838;aa;
aa;0.382;aaaaaaa;
aaa;0.56;aaaaaaaa;
aaaaa;0.758;aaaaa;
aaaaaaaa;0.374;aaaa;
aaaaaaaa;0.0793;aaaaa;
aa;0.693;a;
aaaa;0.05;a;
aaaa;0.175;aaaaaaaaaa;
aaaaaa;0.763;aaaaaaa;
aaaa;0.895;aaaaa;
aaaaaa;0.509;aaa;
aaaa;0.521;aaaaaaaaa;
aaaaaa;0.399;aaaaa;
aaaa;0.762;aaaaaaaaa;
aa;0.137;aaaaaaaaaa;
aaaaaaaa;0.33;aa;
a;0.586;aaaaaaa;
aaaaaaaa;0.766;aaaaaa;
aaaaaaa;0.797;aaaaa;
aaaaaaaa;0.683;aaa;
aaaa;0.72;a;
aa;0.979;aaaaaaaa;
aaaaa;0.132;aaaaa;
aaaaaaa;0.63;aa;
aaaaaa;0.333;aaaaaaaaaa;
aaaaa;0.334;aaaaaaaa;
aaaaaa;0.188;aaaaaa;
aaaaaaa;0.694;aaaaaaaaa;
a;0.13;aaaa;
aaaa;0.525;aaaaaaaaa;
aaaa;0.897;aaa;
aaa;0.869;aaaaa;
aaaaa;0.977;aaaaaa;
aaaaa;0.368;aaaa;
aaaaaaa;0.169;aaaaaaaaa;
aaaaaaaa;0.293;aaaaaaaaa;
aaaaaaa;0.261;aaaaaaaaaa;
aaaaaaaa;0.891;aaaaaaaa;
aaa;0.348;aaaaaaa;
aaaa;0.31;aaaaaaaaa;
aaaaaaa;0.519;aa;
aaaaaaaa;0.442;aaaaaa;
aaaa;0.24;aaaaaaa;
aaaaaa;0.949;aaaa;
aaaaaaaa;0.871;aaa;
aaaaa;0.482;aaa;
aaaaaaa;0.969;aaaaaaaa;
aaaaaaa;0.147;aaaaaaaaaa;
a;0.673;aaa;
aaaaaaa;0.104;aaaaaaaa;
aaa;0.472;a;
aa;0.402;aaaaaaaaaa;
aaa;0.469;aaa;
aaaaaaa;0.996;aaaaaaaaaa;
aaaaa;0.798;a;
aaaaa;0.528;aaaaaaa;
aaa;0.51;aaaaa;
aaaaaaa;0.467;aaaaaaaaa;
aaaaaaaa;0.248;aaaaaa;
aaa;0.655;aaaaaaaaa;
aa;0.392;aaaa;
aaa;0.917;aaaaaaaaa;
aaaa;0.969;aaaaaa;
aaaaa;0.536;aaaa;
aaaa;0.476;aaa;
aaaaaa;0.596;aaaaaa;
aaaaaa;0.852;aaaaaaaa;
aa;0.622;aaaa;
aaaaa;0.919;aaaaaaa;
aaaaaaaa;0.846;aaaaa;
aaa;0.505;aaaaaaa;
aaaaaa;0.407;aaa;
aaaa;0.642;aaaaaaaaa;
a;0.443;aaaa;
a;0.466;aaaaa;
aaaaaa;0.981;aaaaaaaa;
aaaaaa;0.943;a;
aaa;0.293;aaaaa;
aaaaaaa;0.398;aaaa;
a;0.0894;aaa;
aaaaaa;0.189;aaaa;
aaa;0.821;aaaaaa;
a;0.487;aaaaaa;
a;0.486;aaaaa;
aa;0.967;aa;
a;0.676;aaaa;
aaaaaaaa;0.746;aaaaaaaaaa;
aaaa;0.201;aa;
aa;0.0864;aaaaaaaaa;
a;0.488;aaaaaaaaaa;
aaa;0.643;aaaaaa;
aaaaaaa;0.872;aaaaaaaa;
aaaaaa;0.213;aaaaaaaaa;
aaaaaaaa;0.35;aaaaaaa;
aaa;0.505;aaaa;
a;0.137;aaaaaaaa;
aaaaaaa;0.36;aaaaaaa;
aaaaaaaa;0.266;aaaaaaa;
aaaaaa;0.694;aaaaaa;
aaaaaaa;0.633;aa;
aaaaaa;0.0799;aaaaaaaaa;
aa;0.142;aaaaaaaaa;
aaaa;0.703;aaaaaaaaaa;
aaaaa;0.678;aaaaa;
aaa;0.309;aaaa;
aaaaaaa;0.164;a;
aaaaaa;0.755;aaaaaaaaa;
aaaaaa;0.719;aaaa;
aaaaa;0.808;aaaa;
aaaaaaaa;0.661;aaaaaaa;
a;0.00249;aaaaaaaa;
aaaaa;0.714;aaaaaaaaa;
a;0.359;aaaaaaaaaa;
aaaaaaa;0.902;aaaaa;
a;0.852;aaaaaaaaa;
aaaaaaaa;0.254;aaaaaaaaaa;
aaaaaaa;0.461;aaaaaaaa;
aa;0.407;a;
aaa;0.286;aaaaaaaaaa;
aaaaaa;0.339;aaaaaaaaa;
aaaaaa;0.404;aaaaaa;
aaaaaaa;0.12;a;
aaaaaaaa;0.251;aaaa;
aa;0.753;aaa;
aaaaa;0.531;aaaaaaaa;
aaa;0.923;aa;
aaaa;0.407;aaaaaaaaaa;
aaaa;0.324;aaaaaa;
aaa;0.542;aaaaa;
a;0.097;aaaaaa;
aaaa;0.314;aaaaa;
a;0.569;aa;
aaa;0.532;aaa;
aaaaaa;0.811;aaaaaaaaa;
aaaaa;0.368;aaa;
aaaa;0.864;aaaaaaaaa;
aa;0.306;aaa;
aaaaaaaa;0.443;aaaaaaaa;
aaaaa;0.782;aaaaa;
aaa;0.183;aaa;
aaaa;0.993;aaa;
aaaaa;0.156;aaaaaaaaa;
a;0.745;aaaaaa;
aaaaa;0.665;aaaaaaaaaa;
aaaaa;0.989;aaaa;
a;0.234;aaaa;
aa;0.803;aaaaaaaaa;
aaa;0.583;aaaaaaaaaa;
aaaa;0.939;aaaaaaaa;
aaaaaaaa;0.53;aaaaa;
aaaaaaaa;0.207;aaaaaaaa;
aaaaa;0.133;aaaaaa;
a;0.00117;aaaaaaaa;
aaaaaaaa;0.623;aa;
aaaaa;0.724;aaaaaa;
aaaaa;0.502;aaaa;
aaa;0.75;aaa;
aaa;0.0875;aa;
a;0.259;aaa;
aaaaaaaa;0.826;a;
aaaaaaa;0.814;aaa;
aaaa;0.471;aaa;
aaaaaaaa;0.41;aa;
aaaa;0.504;aaaaaaa;
aaaaaaa;0.111;aaaaaaa;
aaaaa;0.289;a;
aa;0.0393;aaaaaaaaa;
aaaa;0.423;aaa;
aaaa;0.958;aa;
aa;0.686;aaaaaa;
aa;0.66;aaaaaa;
aaaa;0.827;aaaaaa;
aaa;0.246;aaaaaa;
aaaaaaa;0.599;aaaa;
aaaa;0.513;aa;
aaaaaaa;0.141;a;
aaaaa;0.825;aaaaaaaaa;
aa;0.194;aaaaaa;
a;0.144;aaaaaaa;
aaaa;0.438;aaaa;
aaaa;0.321;aaaaaa;
aaa;0.581;aaaaaa;
aaaaa;0.426;aaaaa;
aaa;0.00834;aa;
a;0.802;aaaaa;
aa;0.276;aaaaa;
aaa;0.295;aaaaaaa;
a;0.341;aaaa;
a;0.311;aaaaaaaaa;
aa;0.928;aaaaaaaaa;
aaaaaaa;0.197;aaaaaa;
aaaa;0.948;aaa;
aaa;0.725;aaa;
aaaaaaa;0.331;aaaa;
aaaaaaaa;0.593;aaa;
a;0.162;aaaa;
a;0.824;a;
a;0.756;aaa;
aaaaaaa;0.0341;aaaaaa;
aaaaaaaa;0.103;aa;
aaaaa;0.315;a;
aaaaaaaa;0.715;aaaaa;
aa;0.571;aaaaaaaaaa;
aaaaa;0.903;aaaaaaaa;
a;0.467;aaaaaa;
aaaa;0.262;aaa;
aaaa;0.496;aaaaaaaaaa;
aaaaaaaa;0.863;aaaaaaaa;
aaaaaa;0.384;aaa;
aaaa;0.986;aa;
a;0.0887;a;
aaaaaaaa;0.534;a;
aaaaa;0.0376;aaaaaaaa;
aaaaaaa;0.0378;aaaa;
aaaaaaaa;0.426;a;
aaa;0.304;aaaaa;
aaaaaaa;0.373;aaaaaaaa;
aaaaaa;0.494;aaaaaaaaaa;
a;0.203;a;
aaaaa;0.148;aaaa;
aa;0.0537;aaaaaaaa;
aaaa;0.412;aaaaaaa;
aaaa;0.491;aaaaaa;
aaaaaa;0.756;aa;
aaaaaaa;0.145;aaaaaaaa;
aaaaa;0.299;aaaaaa;
aaaaaa;0.381;aaaaaa;
a;0.279;aaaaaaaa;
aaaa;0.0738;a;
aaaaa;0.275;a;
aa;0.868;a;
aaaa;0.786;a;
aaaaaaaa;0.69;aaaaaa;
aaaaaaaa;0.672;aaaaaaaaa;
aaaa;0.148;aaaaaaaaa;
a;0.614;aaaaaa;
aaaaaaaa;0.23;aaaaaaa;
aa;0.23;aaaaaa;
aaaaaaa;0.854;a;
aaaaaaaa;0.959;a;
aaa;0.706;aaaaaaaaaa;
aaaaaaaa;0.57;aaa;
aaaa;0.621;aaaa;
aaa;0.618;aaaaaaa;
aaaaaaa;0.0428;a;
aaaaaa;0.0773;aaaaaaaaaa;
aaaa;0.571;aaa;
aa;0.659;aaaaaaaaa;
aa;0.96;aaaaaa;
aa;0.0429;aaaa;
aaaaaa;0.0473;aaaa;
aaaaaaa;0.505;aaaaa;
aaaaaaa;0.935;aaaaaaaaa;
aaaaa;0.665;aaaaaaaa;
aaaaa;0.162;aaaaaaaa;
aaaaaaaa;0.584;aaaa;
aaaa;0.555;aaaaa;
aaa;0.663;aaaaaaaaa;
aaaaaaaa;0.515;aaaaaa;
aaaaaaa;0.844;aa;
a;0.446;aaa;
aaaa;0.00933;aaaaaaaa;
aaaaaaa;0.29;aaaaaaaaa;
aaaaaaa;0.682;aaa;
aaaaa;0.306;aaaaaaa;
aaaaaa;0.248;aaa;
aa;0.117;aaaaaaaa;
aaa;0.905;aaaaaaaaaa;
aa;0.702;aaaaaaaaaa;
aaa;0.138;aaaaaa;
aaaaaaa;0.448;aaaaaaaa;
aaaa;0.03;aaa;
aaaaaa;0.225;aaaaaaaaa;
a;0.244;aaaaaa;
a;0.307;aaaaaaaa;
aaa;0.0358;aaa;
aa;0.794;aaaaaaaaaa;
aaaaaaaa;0.448;a;
aaaaa;0.91;aaaaaaaaa;
a;0.532;a;
aaa;0.0692;aaaaaaa;
aaa;0.972;a;
aa;0.457;a;
aaaaaaa;0.201;aaaaaa;
aa;0.823;aaaaaaaaaa;
aaaaaaaa;0.439;aa;
aaaaa;0.956;aaaaa;
a;0.0145;aaaaaaa;
aaaaaaa;0.101;aaaa;
aaaa;0.619;a;
aaaaaa;0.232;aaaa;
aaaaaaa;0.647;aaaa;
aaaaaaaa;0.233;aaaa;
aaaaa;0.196;aaaaaaaaa;
aaaaaaa;0.726;aaa;
aa;0.776;aaaaaaaa;
aaaaa;0.942;aaa;
a;0.429;aaaaaaaa;
aaaaaa;0.613;aaaaaa;
aaaaaaaa;0.181;aaaaa;
aaaaaaa;0.967;a;
a;0.0458;aaaaaa;
aaaaa;0.461;aa;
aaaaaa;0.9;aaaa;
aaaaaaaa;0.128;aaaaaaaaaa;
aaa;0.783;aaaa;
aaaaaa;0.176;aaaaaa;
a;0.797;aaaa;
aaaaaaa;0.528;aa;
aaaaa;0.737;aaaaa;
aaaaaaaa;0.564;aaaaa;
aaa;0.291;aaaaaaaaaa;
aaa;0.89;aaaaaa;
aa;0.424;aaaa;
aaaa;0.239;aaaaa;
aa;0.449;aaaaaaa;
aaa;0.741;aaa;
a;0.906;aaaa;
aa;0.838;aaa;
aaaaa;0.508;aaa;
aaaaaaaa;0.185;aaaaa;
aaa;0.733;aa;
aaaaaaa;0.885;aaaaaaaa;
aaaaaa;0.0728;a;
aaaaaa;0.0824;aaaaaaaaa;
aa;0.283;aaa;
aaaa;0.56;aaaaa;
aaaaaa;0.712;aaaa;
aaa;0.252;a;
aaaa;0.363;aa;
aaaaaaaa;0.584;aa;
aaaa;0.765;aaaaaaaaa;
aaaaaaa;0.132;aaaaa;
a;0.124;a;
aaaaaaa;0.842;aaaaaaa;
aaaaaaaa;0.887;a;
aaaaaaa;0.267;aaaaa;
aaaa;0.734;aaaa;
aaaa;0.535;aaaaaaaaa;
a;0.224;aaaa;
aaaaaaaa;0.259;aaaaaaaaaa;
aaaa;0.734;aaaaaaa;
aa;0.208;a;
aaaaaaaa;0.497;aaaaaa;
a;0.759;aaaa;
a;0.399;aaaaa;
aa;0.684;aaaaaa;
aaa;0.118;aaaaa;
aaaaaaaa;0.352;aaaaaaaaa;
aaaaa;0.194;aaaaaaaaaa;
aaaaaa;0.358;a;
aaaaaa;0.53;aaa;
aaaa;0.743;aaaaaa;
aaaaaaa;0.0876;a;
a;0.32;aa;
aaaaa;0.919;aa;
aaaaaa;0.415;aaaaaaaa;
aa;0.108;aaa;
aaaaaaaa;0.135;aaa;
aaaaa;0.803;aaaaaaaaaa;
aaaaaa;0.369;aaaaaaaaaa;
aa;0.169;aaa;
aa;0.904;aaaaa;
aaaaa;0.68;aaaaa;
aaa;0.385;aaaaa;
aaaaaaa;0.259;aaaaaaaa;
aaaaa;0.986;aaa;
aaaaa;0.63;aaaaaa;
aaaaaaaa;0.52;a;
aaaaaaa;0.894;aa;
aaaaaaaa;0.187;a;
aaaaa;0.568;aaaaa;
aaa;0.735;aaaaaaaa;
aa;0.865;aaaaa;
aaaaaa;0.658;aaaaaa;
aaaaaaa;0.648;aaaaaa;
aa;0.45;aaaaaa;
aa;0.52;aaaaa;
aa;0.286;aaaaaaaaaa;
aaaa;0.199;aaaaa;
aaaa;0.798;a;
aaa;0.499;aaaaa;
aaaa;0.616;aaaa;
aaaaaaa;0.811;aaaaaaaa;
aa;0.656;aaa;
aaaaaaa;0.326;aaaaaaa;
aaaaaaa;0.749;aaaaaaaaaa;
aaa;0.285;aaaaaaaa;
aaaa;0.88;aaaaaaaa;
aaaaaaaa;0.366;aaaaaaaaa;
aaaaaaaa;0.714;aaa;
a;0.398;aaaaaaaaaa;
aaa;0.398;aaaaa;
aaaaaa;0.357;aaaaaaaaaa;
aa;0.137;aaaaaaaaaa;
aaaaa;0.344;aaaaaaaaaa;
aa;0.0299;aaaa;
aaaaa;0.477;aaaa;
a;0.646;aaaaaaaaa;
aaaaa;0.109;aaaaaaaaa;
aaaaa;0.476;aaaaaaaaa;
a;0.511;aaaaa;
aaaaaa;0.237;aa;
aaaaaaa;0.208;aaaaaaa;
aa;0.617;aaaaaaaaaa;
a;0.77;aa;
aaaaa;0.33;aaaaaa;
aaaaa;0.693;aaaaaa;
aaa;0.416;aa;
a;0.604;aaaaaaaaaa;
aaaaaaa;0.836;aaaaaaaaaa;
aaaaaaaa;0.771;aaaaaaaa;
aaaaa;0.988;aaaa;
aaaa;0.969;aaaaaa;
aaaaa;0.885;aaa;
aaaaaaaa;0.192;aaaaa;
aaaa;0.121;aaaaaa;
a;0.793;aaaaaaa;
aaaaa;0.298;aaaaaaaaa;
aaa;0.694;aaa;
aaaa;0.393;aaaaaaaaa;
aaaaaa;0.0683;aaa;
aaaaaaa;0.0663;aaaa;
aaaaaaa;0.924;aaa;
aaaa;0.0787;aaa;
aaaa;0.24;aaa;
aa;0.0745;aa;
aaaaa;0.316;aaaa;
aaaaaaa;0.263;aaaa;
aaaaaa;0.36;aaaa;
aa;0.309;aaa;
a;0.469;aaaa;
aaa;0.12;aaaaa;
aaaaaa;0.696;a;
aaaaaaaa;0.92;aa;
aaaaaa;0.938;aaa;
aaaaaaaa;0.793;aaaaaaa;
aa;0.734;aaaaa;
aaaaaa;0.0967;aa;
aaaaaa;0.0258;aaa;
aaaaaaaa;0.592;aaaaaaa;
a;0.803;aaaaaa;
aaa;0.593;aaa;
