ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,8);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.298;0.408;0.228;a;a;0.572;a;aaa;aaaaaaaaa;aaaa;0.322;aa;aaaaa;aaa;aa;0.011;0.578;aa;0.68;aaa;0.565;a;aaaaaaaa;aaaaa;0.857;aaa;0.916;0.155;aaa;0.904;0.0413;aaaa;a;a;0.58;0.572;aa;0.744;aaa;a;aaaaaaaaaa;a;aaa;0.306;aa;a;0.0471;0.0568;a;0.338;0.305;0.185;aaa;
0.584;0.0363;0.357;a;a;0.403;a;aaa;a;aa;0.378;aaa;aaaa;aaa;aa;0.236;0.438;a;0.931;a;0.572;a;aaaaaaaa;aaaa;0.598;aaaaaaaa;0.908;0.0711;aaa;0.512;0.707;aaaaaaaaa;aa;a;0.157;0.713;a;0.553;a;a;aaaaaaaa;aaaa;aaaaa;0.611;a;a;0.999;0.781;a;0.316;0.811;0.32;aaaaaaa;
0.615;0.265;0.836;a;a;0.399;aa;aaa;aaaaaa;aaa;0.915;aaaa;a;aaa;aa;0.978;0.783;aaaaaaa;0.173;aa;0.0628;a;aaa;a;0.297;aaaaaaa;0.855;0.114;a;0.67;0.121;aaaaaa;a;aa;0.958;0.387;aaaa;0.498;aaaa;a;aa;aaaaaaa;aaaaa;0.548;aa;a;0.907;0.0513;a;0.753;0.272;0.807;a;
0.212;0.35;0.123;aaa;aa;0.734;a;aa;aaaaaaa;aaaaaa;0.153;a;aa;aaaa;a;0.479;0.947;aaaaaaa;0.492;a;0.774;a;a;aaaaaa;0.144;aaaaaaa;0.715;0.763;aaaa;0.167;0.00482;aaaaaaaaa;aaaa;aaaa;0.967;0.452;aaaa;0.0517;aaa;a;aaa;aaaaa;aaa;0.651;a;aaa;0.501;0.806;a;0.457;0.445;0.0736;aaaaaaaaaa;
0.397;0.59;0.557;aaa;a;0.573;a;a;a;aaaaaaa;0.204;aaaaa;aaa;aaaa;a;0.682;0.564;aaaaaa;0.37;a;0.869;a;a;aaaaa;0.569;aaaaaa;0.519;0.836;aaa;0.607;0.486;aaaaaaa;aaa;aaaa;0.0508;0.958;a;0.734;aaaaa;a;a;aaa;aa;0.0229;a;aa;0.717;0.286;a;0.925;0.253;0.846;aaaaaaaa;
0.241;0.544;0.695;a;a;0.752;a;a;a;aa;0.49;aaaaa;aaa;aaaa;a;0.912;0.466;aaaaaa;0.768;aaa;0.351;a;aaaaaa;aaaaa;0.388;a;0.658;0.966;a;0.111;0.544;aa;aa;aaaaaa;0.139;0.0789;aa;0.884;aaa;a;aaaaaaa;aaaaaaa;aaa;0.245;aa;aa;0.922;0.266;a;0.799;0.305;0.107;aaaaaaaaa;
0.636;0.363;0.228;aa;aa;0.949;a;a;a;a;0.00502;aa;aa;aa;a;0.984;0.602;aaaaaaa;0.888;aaa;0.746;a;a;a;0.23;aaaaaaaaa;0.388;0.311;aaa;0.403;0.428;aaaaaaaaa;aaaa;aaaaaaa;0.444;0.656;aaaa;0.209;aaaaa;a;aaaa;aaaaa;aaaaa;0.498;aa;a;0.226;0.455;a;0.123;0.334;0.882;aaaaaaa;
0.886;0.346;0.473;aaa;a;0.765;a;aaa;a;aaaaa;0.325;aaaaa;aa;aaa;aa;0.0981;0.0379;aaa;0.878;aa;0.936;a;aaaa;aaaaa;0.679;aaaaaaaa;0.705;0.0919;a;0.142;0.296;a;aa;aaaaaaa;0.393;0.0371;aaaaa;0.135;a;a;aaaaaaa;a;aaa;0.796;a;a;0.369;0.548;a;0.303;0.457;0.358;aa;
0.259;0.208;0.818;a;a;0.128;a;a;aaaaaaaa;aaaa;0.372;aaaaa;aaaaa;aa;aa;0.0296;0.594;a;0.39;aaa;0.675;a;aaaaaaaaa;aa;0.687;aaaaaaaa;0.518;0.364;aa;0.0605;0.88;aaaaa;aaa;aaaaa;0.576;0.854;aaa;0.26;aaaaa;a;aaa;a;aaaaa;0.18;a;aa;0.325;0.0804;a;0.715;0.884;0.853;aaaaaaaa;
0.0556;0.16;0.683;a;a;0.708;aa;aa;aa;aaaaaaa;0.7;aaaaa;a;a;a;0.798;0.431;aa;0.264;a;0.779;a;aaaa;a;0.0205;aaaaaaaaaa;0.535;0.195;aa;0.321;0.689;aaaaaaaaa;a;aaaaa;0.689;0.643;a;0.434;a;a;aaaaaa;a;aa;0.0407;a;aaa;0.909;0.303;a;0.168;0.0808;0.381;aaaaaaaa;
0.349;0.351;0.956;aa;aa;0.115;aa;aa;aa;aaaaa;0.849;a;aa;aa;aa;0.406;0.594;aa;0.271;a;0.919;a;aaa;aaaaa;0.814;aaa;0.95;0.687;aaa;0.707;0.63;aa;a;aaaa;0.0147;0.439;a;0.559;aaaaaaa;a;aaaaaaaaaa;aaa;aaa;0.831;a;aaa;0.0532;0.029;a;0.277;0.159;0.948;aaaaa;
0.504;0.462;0.55;a;a;0.722;a;aaa;aaa;aaaaa;0.53;aa;aa;aa;aa;0.815;0.0135;aa;0.941;aaa;0.273;a;aaaaaaaaa;aaa;0.321;aaaaaa;0.729;0.617;a;0.469;0.853;aaaaa;aa;aaa;0.279;0.381;aaaaaa;0.802;a;a;aa;aaaaaa;aaaa;0.698;aa;aaa;0.958;0.897;a;0.372;0.4;0.588;a;
0.499;0.0874;0.437;aa;aa;0.558;a;a;aaaaaaaa;aa;0.619;aaa;a;aaaa;a;0.406;0.0504;aa;0.304;aaa;0.211;a;aaaaaaaaa;aaaaa;0.837;aa;0.856;0.155;aaaa;0.939;0.488;a;aaaa;aaaaaaaaa;0.66;0.855;a;0.399;aaaaaaa;a;aaaaaa;aaaaaaa;aaa;0.558;aa;aa;0.701;0.801;a;0.672;0.572;0.621;aaaaaa;
0.933;0.324;0.111;aaa;a;0.0729;aa;aaa;aa;aaaaaa;0.152;aaaaa;aaaaa;a;aa;0.85;0.433;aaaaaaa;0.254;aa;0.631;a;a;aa;0.387;aaaaaa;0.852;0.897;aaaa;0.396;0.911;aaaa;aaa;aaaaaaa;0.471;0.281;aaaa;0.524;aaaaa;a;aaaaaaaaaa;aaaaaa;aaaaa;0.171;aa;aa;0.975;0.868;a;0.234;0.289;0.597;aaaaaa;
0.462;0.452;0.0639;aaa;aa;0.971;a;a;aaaaaaaaa;aaaaaaaa;0.129;aaa;aaa;a;aa;0.865;0.432;aaaaaa;0.784;aa;0.724;a;aaaaaaa;aaaaaa;0.881;aa;0.963;0.0853;aaaa;0.695;0.0452;aaa;a;aaaaaaaa;0.0195;0.017;aa;0.00825;aaaaa;a;aaaa;aaaa;aaaaa;0.799;a;a;0.637;0.45;a;0.0726;0.85;0.648;aaaaaaa;
0.869;0.886;0.645;a;a;0.949;a;aaa;aaaaaaaaa;a;0.86;a;aaaa;aaa;a;0.0665;0.0644;aaa;0.946;aaaa;0.91;a;aaaa;aaaa;0.841;a;0.565;0.445;aaaa;0.998;0.04;a;aa;aaaaaaa;0.803;0.912;aaa;0.486;aaaaa;a;aaa;aaaaa;aaaa;0.551;a;a;0.191;0.17;a;0.766;0.945;0.721;aaaaaa;
0.66;0.347;0.933;a;a;0.0453;aa;a;aaaa;aaa;0.54;aaa;aa;aa;aa;0.929;0.187;aaaaaa;0.578;aaa;0.969;a;aaaa;a;0.647;aaaaaaaaaa;0.422;0.187;a;0.868;0.935;aaaaaa;aaaa;aaa;0.381;0.0913;aaaa;0.0253;a;a;aaaaaaaaaa;a;aaaa;0.533;aa;aa;0.834;0.0715;a;0.608;0.942;0.603;aaaaa;
0.08;0.777;0.523;aaa;aa;0.927;aa;aa;aaaa;aaaaaaaa;0.44;aaa;aa;a;a;0.631;0.879;aaaaaa;0.385;a;0.969;a;aaaaa;aaaaaa;0.474;aaaa;0.574;0.254;aaaa;0.994;0.82;aaaaaaaaa;aaa;aaaaaaaaa;0.0467;0.515;aa;0.00948;aaa;a;aaa;aaaaaaa;a;0.685;aa;a;0.345;0.146;a;0.379;0.223;0.54;aaaaaa;
0.58;0.183;0.903;aa;a;0.328;aa;aa;a;a;0.457;aaaaa;aaaa;a;a;0.876;0.739;aaaaaa;0.0304;aa;0.659;a;aa;aaaaa;0.768;a;0.613;0.656;aaaa;0.288;0.494;aaaaaa;a;aaaaaa;0.0626;0.722;aa;0.0664;aa;a;aaaaaa;aaaaaa;aaa;0.715;aa;aa;0.999;0.496;a;0.421;0.926;0.859;aaaaaa;
0.467;0.536;0.597;aa;aa;0.469;a;aaa;aa;aaaaaaaa;0.172;aa;aa;aaa;aa;0.161;0.402;aaaa;0.134;aa;0.287;a;aaaaa;aa;0.578;aaaaaaaaa;0.385;0.42;aaaa;0.646;0.847;a;aa;aaaa;0.28;0.778;aaaa;0.63;aaaaaaaa;a;aaaaaaaa;aaaa;a;0.963;a;aaa;0.301;0.785;a;0.27;0.273;0.163;aaaaaaaa;
0.514;0.924;0.416;aaa;a;0.00829;a;aa;aaaaaaaa;aaa;0.099;a;a;aaaa;a;0.248;0.363;aaaaaa;0.929;a;0.358;a;aaaaaa;aaaaa;0.113;aaa;0.524;0.281;aaaa;0.249;0.626;aaaaaaaa;aaaa;aaaaaaaaa;0.0416;0.0454;aaaa;0.385;aaaaa;a;aaaaaaaa;aaaaa;aaaa;0.742;aa;a;0.155;0.674;a;0.772;0.286;0.926;aa;
0.68;0.0556;0.202;aaa;aa;0.369;a;aa;aaaa;aaaaaa;0.642;a;aaa;aaaa;aa;0.434;0.717;aaaaa;0.976;a;0.0606;a;aaa;aaaaa;0.943;aaaaaaaaa;0.897;0.0418;aaaa;0.00106;0.79;aaaa;aa;aaaaaa;0.421;0.871;aaaaaa;0.0952;aaa;a;aaaa;aaaaaaaaa;aa;0.0347;a;aaa;0.557;0.562;a;0.486;0.349;0.57;aaaaaaa;
0.866;0.651;0.158;a;a;0.154;aa;aa;a;aaaaa;0.447;a;aa;aaa;aa;0.296;0.564;aa;0.474;a;0.068;a;aaaaa;aaaaa;0.541;aaaaa;0.292;0.884;aaa;0.359;0.141;aaaaaa;aaa;aaaaaaaaa;0.961;0.115;aa;0.233;aaaaaaaa;a;aa;aaaaa;aaa;0.692;aa;a;0.253;0.28;a;0.99;0.496;0.0867;aaaaaaa;
0.95;0.701;0.793;aa;aa;0.0265;a;a;aaaaaaa;a;0.274;aaaa;aaaa;a;aa;0.803;0.336;a;0.0977;aa;0.91;a;aaaaaa;aaaa;0.772;aaaaaaaa;0.549;0.424;a;0.831;0.2;aaaaaaa;a;aa;0.615;0.0658;aa;0.991;aaaaaaaa;a;aaaaaaaa;aaaa;a;0.0787;aa;aaa;0.321;0.0738;a;0.881;0.842;0.492;aa;
0.5;0.186;0.95;a;aa;0.143;a;aa;aaaaaaa;aaaaaaa;0.738;aaaa;aaaaa;aa;aa;0.217;0.761;a;0.634;aa;0.698;a;aaa;aaaa;0.296;aaaaaaaa;0.617;0.367;a;0.385;0.953;aa;aaa;aaaaaaa;0.458;0.944;aaa;0.0337;aaaaa;a;aaaaaaaa;aaaaa;a;0.666;aa;aaa;0.378;0.62;a;0.672;0.0602;0.945;aaaaaaa;
0.526;0.719;0.00839;aaa;a;0.523;a;aaa;a;aa;0.597;aa;aaaa;aaaa;aa;0.153;0.208;aaaaaa;0.978;a;0.744;a;aaaaaa;aaaaa;0.554;a;0.179;0.208;aaaa;0.498;0.316;aaaaaaaaa;aaa;aaaa;0.158;0.83;aaaa;0.485;a;a;aaaaaaaa;aaaaaa;a;0.961;a;aa;0.106;0.509;a;0.1;0.842;0.811;aaaaaaaaaa;
0.153;0.576;0.147;aaa;a;0.856;aa;a;aaaaaa;a;0.666;a;aaaa;aaaa;a;0.577;0.0337;aaaaaaa;0.71;aaaa;0.753;a;aa;aaaaaa;0.955;aaaaa;0.157;0.616;aaaa;0.0962;0.631;aaa;a;aaaa;0.77;0.29;aaaaaa;0.829;aaaaa;a;aaa;a;a;0.273;aa;aaa;0.644;0.161;a;0.851;0.71;0.445;aaaaaaaaa;
0.652;0.521;0.227;aaa;aa;0.9;aa;aa;a;aaaaaaaa;0.5;a;aaaaa;aaaa;a;0.318;0.916;aaaaaaa;0.804;aa;0.87;a;aa;aa;0.586;aaaaa;0.755;0.36;aaa;0.451;0.00877;aaaa;aaaa;a;0.456;0.696;aaa;0.383;a;a;aaaa;aaaaaaa;aa;0.462;aa;a;0.285;0.835;a;0.22;0.684;0.644;aaaaa;
0.916;0.433;0.185;a;aa;0.0627;a;aa;aaaaaaaa;aaaaa;0.307;aaaa;a;aaa;aa;0.592;0.441;aaa;0.666;aaa;0.779;a;aaaaaaaa;aaaaaa;0.622;aaaa;0.737;0.191;a;0.538;0.0185;aaaa;aaaa;aaaaa;0.967;0.977;aaa;0.462;aa;a;aaaaaa;aaaa;aa;0.714;a;aa;0.153;0.634;a;0.342;0.449;0.731;aa;
0.751;0.859;0.599;aaa;a;0.656;a;aa;aaa;aaaaaaaa;0.0488;a;aaaaa;aaaa;a;0.57;0.627;a;0.83;aaaa;0.113;a;aaaa;aaaaa;0.966;aaaaaaaaa;0.543;0.526;aaa;0.349;0.74;aaaaa;aaaa;aaaaaaaa;0.678;0.75;aaaa;0.843;aaaaaa;a;aaaaaaaaa;aaaa;aaaaa;0.237;aa;aa;0.93;0.348;a;0.122;0.551;0.479;aaaa;
0.195;0.205;0.98;a;aa;0.667;a;aa;aaaaaaa;aaaaa;0.944;aa;aaaa;aaaa;a;0.069;0.916;aaaa;0.186;aaaa;0.932;a;a;aaa;0.374;aaaaaaaaa;0.863;0.261;aa;0.635;0.376;aaa;a;aa;0.894;0.271;aaaa;0.599;aaaaaa;a;aaaaaaaaaa;aaaaaa;aaaa;0.464;aa;aa;0.125;0.127;a;0.418;0.659;0.213;aaa;
0.366;0.873;0.202;aa;aa;0.901;a;aa;aa;aaaaa;0.284;aa;aaaaa;aaaa;a;0.257;0.39;a;0.629;aa;0.473;a;aaaaaaa;aaaaa;0.0862;aaaaaaaaa;0.662;0.531;aa;0.186;0.401;aaa;aaa;aaa;0.22;0.725;aa;0.675;aaaaaaaa;a;aaaaaaaaa;aa;aa;0.755;a;a;0.526;0.365;a;0.254;0.457;0.36;aaaaa;
0.239;0.625;0.601;a;a;0.85;a;a;aaa;aaaaa;0.196;aaaaa;a;aa;a;0.489;0.615;aaaaaaa;0.0672;aaaa;0.371;a;aaaaaaa;aaa;0.933;aa;0.264;0.0712;a;0.686;0.842;aa;a;aaaa;0.216;0.852;a;0.484;aaaaaaaa;a;aaaaaaaaa;aa;aaaa;0.41;a;aaa;0.935;0.894;a;0.898;0.0793;0.118;aaaaaaa;
0.0874;0.566;0.0634;a;aa;0.167;aa;aa;aaaaaa;a;0.265;aaaa;aaaaa;aaaa;a;0.982;0.932;aa;0.972;aa;0.225;a;aaaaaaaa;aaaaa;0.146;aaaaaa;0.368;0.482;a;0.125;0.656;aaaaaaa;aa;aaaaaaa;0.415;0.0608;aaa;0.994;aaaaaa;a;aaaaa;aaaaaaa;aa;0.709;aa;aa;0.0677;0.319;a;0.834;0.0771;0.356;aa;
0.538;0.408;0.98;aa;a;0.103;aa;aa;aaaaaaa;aaaaaaa;0.626;a;aaaaa;aa;a;0.725;0.111;aaaaaaa;0.591;aaa;0.051;a;aaaaaaa;aaaaa;0.478;aaaa;0.0153;0.586;a;0.279;0.64;aaaa;aaa;aaaaaaaa;0.571;0.543;aaaa;0.795;aaaaaa;a;aaa;aa;aa;0.526;aa;a;0.479;0.484;a;0.538;0.741;0.707;aaaaaaaaaa;
0.306;0.925;0.152;aa;aa;0.225;a;aaa;aaaaaaa;aaaaa;0.518;aa;aaaa;aa;a;0.946;0.894;aaaaaaa;0.122;aaa;0.292;a;aaa;a;0.707;aaa;0.804;0.88;aaaa;0.564;0.0987;aaaaa;aaaa;aaaaaa;0.995;0.864;aaaa;0.0567;aa;a;aaaaa;aa;aaaaa;0.913;a;a;0.294;0.836;a;0.503;0.55;0.116;aaaa;
0.549;0.451;0.432;a;aa;0.0889;a;a;aaaaaaaaa;aaaa;0.753;a;aa;aa;aa;0.607;0.0168;aaaaa;0.751;a;0.593;a;aaaaaaa;aaaaaa;0.122;aaaaaaaaa;0.395;0.538;aa;0.0857;0.888;aa;aaaa;aaaaaaaaa;0.17;0.798;aaaa;0.781;aaaa;a;aaaaaaaaa;aaa;aaaaa;0.426;a;aa;0.547;0.624;a;0.217;0.347;0.908;aaaaaa;
0.655;0.887;0.152;aaa;aa;0.922;a;aaa;aaaa;a;0.91;aa;aaaa;aaaa;a;0.126;0.397;aaaaaaa;0.055;a;0.425;a;aaa;aaaaa;0.462;aaaaaaaa;0.31;0.0384;aaaa;0.247;0.397;aaaaaaa;aaa;a;0.637;0.06;aaaa;0.989;aa;a;aaaaa;a;a;0.0928;aa;aaa;0.33;0.0946;a;0.366;0.9;0.334;aaaaaaaaa;
0.748;0.39;0.727;aa;aa;0.814;aa;aaa;aaaaaa;aaa;0.127;aa;a;aaaa;a;0.0824;0.371;a;0.573;aaaa;0.321;a;aaa;aa;0.733;aaaaaaaaaa;0.757;0.177;a;0.158;0.656;aaaaaaa;aaaa;aaa;0.123;0.867;aaa;0.756;aaaaaa;a;aaaaaa;aaaaaa;aa;0.604;a;aa;0.593;0.532;a;0.00536;0.0577;0.672;aaaaaaaaaa;
0.346;0.692;0.942;aa;a;0.532;aa;aaa;aaaaaaaa;aaaaa;0.789;aaaa;aa;a;aa;0.406;0.753;aa;0.0699;aaaa;0.736;a;aaaaaaaa;a;0.381;aaaaaaaa;0.0191;0.653;a;0.313;0.118;aaaaaa;a;aaaaaaaa;0.936;0.581;aaa;0.834;aaaaaaaa;a;aa;aaa;aa;0.541;aa;aaa;0.279;0.45;a;0.184;0.19;0.668;aa;
0.606;0.29;0.53;a;a;0.255;a;aa;aaaa;aaaa;0.4;aaa;aaa;aa;a;0.179;0.361;a;0.48;a;0.867;a;aaaaaaaa;aaaa;0.0779;aaaaaaaaaa;0.956;0.547;aa;0.0393;0.829;aaaaaaa;aaaa;aaa;0.439;0.139;aaa;0.421;aaaaa;a;aaaaaaaa;aaaaaaa;aa;0.979;aa;a;0.409;0.221;a;0.327;0.197;0.13;aaaa;
0.295;0.184;0.357;aa;aa;0.927;aa;a;aaaaa;aaaaaaa;0.894;aaaaa;a;aa;aa;0.323;0.533;aaaaaaa;0.314;aa;0.793;a;aaa;a;0.584;aaa;0.782;0.572;aaaa;0.224;0.754;aaaa;aa;aaaaaaa;0.655;0.47;aaaaa;0.0118;aaaaaaa;a;aaaaaaaaaa;aaaa;aaa;0.0658;aa;a;0.124;0.363;a;0.00556;0.431;0.456;aaa;
0.41;0.862;0.992;a;a;0.91;aa;aa;aaaaaaaa;aaaaaa;0.996;aaaa;aa;aa;a;0.691;0.837;aaa;0.304;aaa;0.578;a;aa;aaaaaa;0.151;a;0.456;0.115;aa;0.499;0.931;aaaaaaaa;a;a;0.343;0.0127;a;0.369;aaaaaa;a;aaaaaaaaa;aaa;aaa;0.109;aa;aa;0.762;0.953;a;0.0358;0.931;0.179;aaaaa;
0.573;0.372;0.321;aaa;a;0.967;a;aaa;a;aaaaaaaa;0.91;aa;aaaaa;aaaa;aa;0.64;0.676;aaaaaa;0.868;aaa;0.741;a;aaaa;aa;0.248;aaaaaaaaaa;0.141;0.105;aaaa;0.0977;0.547;aaaa;a;aaaa;0.154;0.128;aaaa;0.395;aaaa;a;aaaaaaaaa;aaaaaaaa;aaa;0.629;aa;aaa;0.769;0.0143;a;0.996;0.0484;0.811;aaaaaaaaa;
0.111;0.279;0.36;a;a;0.46;aa;aaa;aaaaaa;aa;0.956;aaaa;aa;aa;aa;0.0466;0.724;aaaaaaa;0.104;aa;0.466;a;a;aaaaaa;0.584;aaaaaaa;0.87;0.937;aaaa;0.285;0.127;a;a;aaaaaaaaa;0.238;0.698;aa;0.112;a;a;aaaaaaaaa;aaaaaaa;aaa;0.922;a;a;0.955;0.934;a;0.515;0.926;0.0894;aaaaaa;
0.405;0.203;0.852;aaa;a;0.768;a;aa;a;aaaa;0.836;aaaa;a;aa;a;0.0975;0.373;aaa;0.774;aa;0.175;a;a;aa;0.111;aaaaa;0.596;0.13;a;0.934;0.262;aaaaaaaaa;a;aaaaaaaa;0.0179;0.481;aaaaaa;0.619;aaaaaaaa;a;aaaaaa;aaaaaa;aa;0.38;a;a;0.646;0.695;a;0.48;0.0366;0.89;aa;
0.809;0.687;0.807;aaa;aa;0.717;aa;a;aaaaaa;aa;0.571;aaaa;aaaaa;a;aa;0.877;0.368;aaaaaa;0.491;aaa;0.17;a;aaaa;aaaaaa;0.589;aaa;0.278;0.835;aa;0.974;0.293;aaaaaa;aa;aaaaaaa;0.00438;0.637;aaaa;0.889;a;a;aaaaaa;aaaaaaa;aaa;0.099;a;aa;0.878;0.734;a;0.153;0.357;0.352;aaaaaaaa;
0.475;0.645;0.541;a;aa;0.474;a;aa;aaaaaaaa;aaaaaa;0.245;aa;a;aa;a;0.401;0.652;aa;0.553;aaa;0.499;a;aaaaaaaaa;a;0.515;aaaaaaaaaa;0.875;0.372;aaa;0.74;0.172;aaa;aaa;aaaaa;0.518;0.128;aaa;0.946;aaaaaa;a;aaaaaaa;a;aaa;0.0392;aa;a;0.223;0.798;a;0.206;0.962;0.741;aaaaaaaaaa;
0.947;0.905;0.031;aa;aa;0.835;a;aaa;aa;aaaa;0.498;a;aa;aaaa;aa;0.628;0.763;aaa;0.575;aa;0.682;a;aaaaaaa;a;0.379;a;0.354;0.967;aa;0.869;0.744;aaaaa;aaaa;aaaa;0.214;0.819;aaa;0.872;aaaaaa;a;aaaa;aaaaaaaa;a;0.761;a;aa;0.729;0.432;a;0.425;0.612;0.663;aaaaaaaaaa;
