ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
a;aaaa;aa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaa;a;aaaa;
aaaaaa;aaaaaaaa;aa;
aa;aa;a;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aaaaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;a;
aaaa;aaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaaaaa;aaaaaa;aa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaa;
a;a;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaa;aaa;
aaaaaa;aaaa;aa;
aaa;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;a;
aaaaaa;aa;aaa;
aaa;aaaaaaaaa;aaa;
aaa;aa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;a;a;
aaaaaaaa;a;aa;
aaaaaa;a;a;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aa;a;
aaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;a;
aaaaa;aaaaa;aaaaaaaa;
a;a;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aa;
aaa;a;a;
aaaaaa;aa;aa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaa;aaa;a;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;a;
aa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aa;
aa;aaa;aa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaaaaa;a;
aaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aa;a;
aaaaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
