ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,9);ATT36(string,8);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.781;aaaaaaaa;0.668;a;0.43;0.183;aaa;a;0.945;0.551;0.95;a;a;0.131;0.537;0.677;0.295;a;0.0143;aaaaaaaaaa;0.941;aaaaaaaaaa;0.995;aaaaa;0.26;0.613;0.0786;0.441;0.11;aaaaa;aaaaaaaa;0.0284;0.902;0.691;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.881;aa;aaaaaa;0.472;aaaaaaa;0.364;0.421;0.343;0.777;0.103;0.505;0.914;aa;0.496;aaaaaaaaaa;
0.956;aaa;0.53;aaaaa;0.938;0.93;aaa;aa;0.157;0.236;0.3;aaa;a;0.588;0.84;0.686;0.478;aa;0.286;aaaaaaaa;0.836;aaaaaa;0.1;aaaaaaaaa;0.449;0.532;0.861;0.881;0.958;aa;aa;0.839;0.733;0.017;aaaaa;aaaaaaaaa;aaa;aaaa;0.0148;aaa;aaaaaaa;0.382;a;0.298;0.869;0.739;0.474;0.53;0.237;0.382;aaa;0.475;a;
0.302;aaaaaaa;0.553;a;0.744;0.234;a;a;0.617;0.00237;0.857;aa;aaaa;0.542;0.425;0.837;0.118;aaaaaa;0.0658;a;0.432;aaaaaaa;0.586;aaaaa;0.525;0.15;0.421;0.899;0.294;aaaa;aaaa;0.0166;0.286;0.85;aa;aaaa;aaaaaaa;aaaa;0.565;aaa;aaaaa;0.17;a;0.494;0.647;0.544;0.66;0.387;0.855;0.195;aaaaa;0.326;aa;
0.226;aaa;0.218;aaaa;0.794;0.867;a;aaa;0.952;0.648;0.699;aa;a;0.722;0.87;0.817;0.803;aaaaaaaaa;0.862;aa;0.942;aaaaa;0.0756;aaaaa;0.701;0.436;0.647;0.462;0.0651;aaaaa;aaaa;0.523;0.775;0.628;aaaaa;aaaaaaaaa;aa;aaaaa;0.592;a;aaaaaaa;0.367;aaa;0.00494;0.0245;0.186;0.184;0.736;0.152;0.517;aa;0.897;aaaa;
0.713;aaaaaa;0.18;aaaaaaaa;0.286;0.00958;a;aa;0.661;0.864;0.441;a;aa;0.331;0.537;0.378;0.0243;a;0.874;aaaaaa;0.482;aaaaaa;0.702;aaaaaaaa;0.753;0.72;0.813;0.0871;0.602;aaaaa;aaaaaaaa;0.363;0.219;0.607;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.747;aaa;aaaaaa;0.786;aaaa;0.287;0.959;0.321;0.168;0.868;0.287;0.395;aaa;0.495;aaaaaaaa;
0.522;aaaaaaa;0.53;aaaa;0.51;0.678;aa;a;0.573;0.765;0.585;aaaa;aaa;0.18;0.703;0.874;0.986;aa;0.438;aaaa;0.32;aaaaaaa;0.18;aaaaaaaa;0.779;0.378;0.0182;0.726;0.996;aaa;aaaaaaa;0.902;0.626;0.338;a;aaaaa;aa;aa;0.227;aa;aaaaaa;0.603;aaaaa;0.158;0.871;0.11;0.715;0.148;0.595;0.18;aa;0.533;aa;
0.979;aaaaaa;0.682;a;0.392;0.697;a;aa;0.811;0.729;0.477;aaaaa;aaa;0.889;0.348;0.154;0.506;aaa;0.358;aaaaaaaa;0.306;aaa;0.211;aaa;0.423;0.578;0.498;0.526;0.0686;aaa;aaa;0.54;0.109;0.306;aaaa;aaaaaa;aaaaa;aaa;0.0982;aaa;aaa;0.468;aaaa;0.615;0.459;0.477;0.0201;0.117;0.322;0.408;a;0.0803;aaaaaa;
0.0618;aaa;0.167;aaaaaaa;0.426;0.737;aa;aa;0.177;0.577;0.977;aaaaa;aaa;0.433;0.0538;0.609;0.195;aa;0.0334;aa;0.0896;aaaaaa;0.689;aa;0.295;0.662;0.186;0.952;0.373;aa;aaaa;0.464;0.532;0.0897;aaaaaa;aaaaaa;aa;aaaaa;0.954;aaa;a;0.944;aaaaa;0.24;0.67;0.588;0.641;0.864;0.644;0.565;a;0.928;a;
0.368;a;0.097;aaa;0.228;0.16;aaa;aa;0.438;0.252;0.269;aa;a;0.259;0.216;0.71;0.871;aaaaaaaa;0.41;aaa;0.247;aaaaaaaaaa;0.51;aaaaaaaa;0.344;0.202;0.247;0.0819;0.967;aa;aaaaaaa;0.419;0.0475;0.289;a;aaaaaaaa;a;aaa;0.175;aaa;aaaaaa;0.976;a;0.923;0.281;0.84;0.301;0.177;0.166;0.457;aa;0.403;aaaaa;
0.491;aaaaa;0.919;aaaaa;0.0615;0.998;aaa;aaa;0.623;0.331;0.422;aaa;aaaa;0.316;0.925;0.837;0.518;aaaaa;0.0953;aaaaaaaaaa;0.0859;aaaaaaa;0.73;aaaa;0.594;0.81;0.926;0.0299;0.157;aaaaa;aaaa;0.946;0.787;0.069;aaaaaaaaa;aa;aa;a;0.176;a;aaaaa;0.875;aaaaaaaaa;0.562;0.575;0.386;0.848;0.475;0.988;0.329;aaaa;0.062;aaaaaaaaa;
0.494;aaaaa;0.203;aaaa;0.0315;0.253;aa;aa;0.53;0.165;0.514;aaaa;aa;0.144;0.456;0.704;0.375;aaaaa;0.428;aa;0.487;aaaaaa;0.377;aa;0.854;0.608;0.0648;0.3;0.346;a;aaaaa;0.442;0.543;0.148;a;aaaaaaaa;aaa;aaa;0.0397;aaa;aaaa;0.98;a;0.56;0.217;0.241;0.495;0.514;0.458;0.0395;aa;0.351;aaaaa;
0.878;aaaa;0.143;aaaa;0.258;0.892;a;a;0.599;0.0422;0.336;aaaa;a;0.546;0.474;0.133;0.309;aaaaaa;0.338;aaaaaa;0.491;aaaaaaaaa;0.783;a;0.0164;0.704;0.378;0.156;0.282;aaaaa;aaa;0.629;0.179;0.516;a;aaaaaaaaa;aaaaaaa;aaaa;0.0608;aa;aaaa;0.0621;a;0.339;0.927;0.69;0.328;0.356;0.531;0.52;aa;0.948;aaaaaaaaa;
0.823;aaaaaa;0.366;aaa;0.708;0.581;aaa;a;0.129;0.0862;0.23;aaaaa;aaaa;0.684;0.948;0.278;0.138;aa;0.981;aaaaaaaaaa;0.535;aaaaaaaaa;0.782;a;0.996;0.964;0.836;0.398;0.706;aaaa;aaaaaaa;0.666;0.95;0.41;aaaaaa;aaaaa;aaaaa;aaa;0.613;aaa;aaaaa;0.76;aa;0.0437;0.432;0.352;0.204;0.232;0.553;0.0388;aaa;0.777;aaaaaaaa;
0.53;aaaaaaaa;0.776;aaaaaaaa;0.64;0.165;aaa;aa;0.314;0.576;0.495;a;aaa;0.462;0.788;0.707;0.297;aaa;0.282;aaaaaaaaaa;0.136;aaaaa;0.54;a;0.998;0.82;0.124;0.812;0.348;aaaaa;aaaaaaaa;0.152;0.347;0.156;aaaaaaa;aa;aaa;aaaaa;0.281;aaa;aa;0.533;aaaa;0.341;0.00228;0.251;0.0727;0.0548;0.55;0.16;aaaaa;0.821;aa;
0.0496;aaaaaaaa;0.214;aaa;0.383;0.911;aaa;a;0.782;0.6;0.807;aaaaa;aa;0.221;0.55;0.942;0.369;aaaaaaaaa;0.000877;aaaaaaaa;0.465;a;0.377;aaaaaaa;0.296;0.0546;0.976;0.636;0.593;aa;aaaaa;0.236;0.413;0.17;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.314;aa;aaaaaaa;0.598;aaaaaaaa;0.325;0.747;0.0104;0.294;0.781;0.708;0.887;aaaaa;0.91;aaaaaa;
0.981;aaaaaaa;0.696;aaaaaaaa;0.771;0.432;aa;aaa;0.876;0.4;0.535;a;aaaa;0.786;0.785;0.708;0.617;aaaaaaaa;0.225;aaaaa;0.635;aaaaaaaaa;0.812;aaaaaaa;0.162;0.0734;0.302;0.404;0.817;aa;aaaaaa;0.0372;0.229;0.763;aaaaaa;aaaaa;a;aa;0.814;a;aaaaaaa;0.839;a;0.7;0.737;0.302;0.00154;0.824;0.138;0.366;aaaa;0.0387;aaaaa;
0.792;aaaa;0.855;aa;0.523;0.417;aaa;aa;0.439;0.996;0.877;aaaaa;aa;0.182;0.0612;0.736;0.0426;aaaaaaa;0.0413;aaaaa;0.0893;aaa;0.806;a;0.895;0.749;0.998;0.289;0.675;aa;aaa;0.0907;0.886;0.401;aaaaa;aaaaaaaa;a;aaaaaa;0.901;aaa;aaaaaaaa;0.719;aaaaaaaaa;0.565;0.301;0.554;0.424;0.81;0.6;0.491;aaaa;0.864;aaaa;
0.54;aaaaa;0.78;a;0.645;0.206;aa;aa;0.986;0.501;0.0386;a;aaa;0.325;0.342;0.738;0.16;aaaaaaaaa;0.513;aaaaaa;0.0841;aaaaaa;0.596;aa;0.619;0.182;0.498;0.297;0.233;aa;aaaaaaaaa;0.686;0.964;0.721;a;a;aaaaa;a;0.238;aa;aaaa;0.496;aaaaaaaaa;0.239;0.519;0.666;0.787;0.356;0.432;0.971;aaaaa;0.00645;aaaaa;
0.302;aaaaa;0.721;aaaaaa;0.196;0.6;aaa;aaa;0.443;0.249;0.507;aa;a;0.407;0.432;0.611;0.588;aaaaaaaaa;0.485;a;0.765;aaaaa;0.283;aaaaaa;0.509;0.078;0.679;0.211;0.0905;aaaa;aaa;0.0797;0.365;0.852;aaaaaa;aa;aaa;aaaa;0.845;a;aaa;0.453;aaaaaaaa;0.543;0.453;0.0556;0.605;0.0818;0.648;0.189;a;0.43;aaaaaaaaaa;
0.0906;aaa;0.734;aaaaaaaaa;0.175;0.728;aa;aaa;0.64;0.908;0.582;a;aaaa;0.461;0.557;0.664;0.257;a;0.305;aaaaaa;0.29;aaaaa;0.924;aaaa;0.00148;0.949;0.0533;0.982;0.41;aa;aaa;0.65;0.676;0.84;a;aaaaaaaaa;aaaaaa;aa;0.0483;a;a;0.276;aaaaaaa;0.416;0.695;0.839;0.259;0.0807;0.284;0.584;a;0.197;aa;
0.71;aaaa;0.363;aaaaaa;0.4;0.225;aaa;aaa;0.185;0.732;0.44;aaa;aa;0.755;0.185;0.932;0.00371;aaaa;0.0524;aaaaa;0.195;aaaaa;0.0426;aaaaaaaaa;0.606;0.52;0.457;0.644;0.305;aaa;aa;0.597;0.407;0.355;aaaaa;aaaa;aaaaaaaa;aaaa;0.429;aaa;aaaaaa;0.727;aa;0.388;0.988;0.0706;0.526;0.268;0.356;0.728;aaaaa;0.266;aaaaaaa;
0.266;a;0.116;aaa;0.28;0.68;aaa;aaa;0.817;0.625;0.112;aaa;aaa;0.345;0.776;0.805;0.107;aaaaaaa;0.879;aaaaaaaaa;0.0623;aaaaaaaaa;0.754;aaaaaaa;0.505;0.121;0.741;0.271;0.832;aa;aa;0.666;0.387;0.0619;aaaa;aaaaa;a;aa;0.851;aa;aaaaa;0.308;aaaaaaaaa;0.852;0.487;0.285;0.0581;0.832;0.587;0.0522;aaaaa;0.123;aaaa;
0.261;a;0.448;aaaaaa;0.749;0.822;aa;aa;0.0294;0.439;0.987;aaaaa;aaa;0.908;0.686;0.991;0.361;aaaaaaa;0.565;aaaaaaaaaa;0.265;aaaaaaaaaa;0.623;aaaaaaa;0.246;0.281;0.828;0.888;0.0691;aaaa;a;0.88;0.0431;0.167;aa;aaaaa;aaaaaa;a;0.628;a;aaaaaa;0.676;aaaaa;0.751;0.661;0.879;0.04;0.618;0.0912;0.554;aa;0.714;aaaa;
0.721;aaaa;0.637;aaa;0.496;0.183;aa;aa;0.28;0.24;0.392;aaa;aaaa;0.694;0.487;0.653;0.0917;aaaaa;0.551;a;0.695;aaaaaaaaa;0.84;aaaaaaaaa;0.793;0.641;0.44;0.0994;0.573;aa;aa;0.442;0.91;0.157;aaaa;a;aaaaaaaa;aaa;0.34;aa;a;0.596;aaaaa;0.725;0.948;0.0498;0.169;0.578;0.138;0.785;aa;0.729;aaa;
0.72;aaaaa;0.865;a;0.774;0.823;a;aa;0.336;0.677;0.912;a;aaaa;0.121;0.466;0.725;0.0633;aaa;0.137;aaaaa;0.659;aaaaaaaaaa;0.348;a;0.512;0.874;0.802;0.301;0.474;a;aaaaaaa;0.000693;0.652;0.907;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;0.754;aa;aa;0.547;aaaaa;0.0705;0.771;0.0247;0.239;0.346;0.082;0.852;aaaaa;0.918;aaaaaaaaa;
0.671;aaaaa;0.732;aaaa;0.337;0.846;aaa;aa;0.625;0.0738;0.862;aaaaa;aaaa;0.836;0.254;0.219;0.508;aaaaaaa;0.349;aaaaaaaaa;0.337;aaa;0.827;aaa;0.78;0.714;0.0859;0.235;0.518;aaaa;aa;0.157;0.881;0.00104;aaaa;aaaaaaaaa;aaaa;aaa;0.536;a;a;0.536;aaaaaa;0.137;0.151;0.756;0.684;0.826;0.632;0.204;aaa;0.903;aaaaaaaa;
0.617;aaaa;0.549;aaaaaaa;0.873;0.734;a;aa;0.405;0.664;0.887;aa;a;0.797;0.905;0.32;0.239;aaaaaaa;0.0239;a;0.942;aaaaaa;0.725;aaa;0.283;0.288;0.652;0.744;0.0239;aaa;aa;0.248;0.981;0.537;aaaaa;aaaaaaa;aaa;aaaaaa;0.46;aaa;aaaaaaa;0.84;aaaaaa;0.711;0.903;0.586;0.956;0.421;0.725;0.624;aaaa;0.245;aa;
0.729;aaaaaaaa;0.288;aaaaaaa;0.366;0.778;aaa;aa;0.0133;0.956;0.152;aaa;a;0.766;0.865;0.355;0.0456;a;0.817;aaaaa;0.904;aaaaaaaaaa;0.271;aa;0.496;0.261;0.125;0.295;0.93;aaaa;aaaaaaaaa;0.954;0.393;0.118;aaaaaaaa;aaaa;aaaaa;aa;0.16;aaa;a;0.736;aaaaaaaaa;0.944;0.382;0.612;0.825;0.517;0.882;0.97;a;0.293;aa;
0.109;aaa;0.86;aaaaaaa;0.0524;0.983;aaa;aa;0.231;0.881;0.631;aaa;aaaa;0.462;0.443;0.845;0.173;aaa;0.119;aaa;0.181;aaa;0.567;aa;0.298;0.152;0.933;0.441;0.639;aaa;aa;0.375;0.675;0.643;aaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.602;a;aa;0.0745;aaaa;0.878;0.889;0.374;0.565;0.314;0.719;0.795;aaaa;0.78;aaaaaa;
0.756;a;0.177;aa;0.635;0.891;a;aa;0.545;0.693;0.617;aaa;aaa;0.898;0.202;0.913;0.783;aaaaaaaa;0.631;aaaaaaa;0.695;aaaaaaaaaa;0.79;aaaaaaaaa;0.306;0.345;0.334;0.865;0.0238;aaaa;aaaaaaa;0.798;0.551;0.348;aaaaaaa;aa;aaaaa;aaaa;0.504;aa;aaaaaa;0.488;aaaaaaa;0.86;0.349;0.77;0.0641;0.536;0.293;0.15;aaaaa;0.373;a;
0.427;aaaaa;0.621;aaaaaaa;0.137;0.922;aaa;aaa;0.171;0.984;0.645;a;aaaa;0.838;0.5;0.357;0.255;aaaa;0.335;aaaaaaaa;0.967;aaaaaaaaaa;0.619;aaaaaaaaa;0.701;0.129;0.256;0.0185;0.418;aaaa;aaaaaaaaa;0.296;0.0176;0.789;a;a;aa;aa;0.949;aa;aaaaaa;0.87;aaaaaaaa;0.56;0.109;0.883;0.997;0.95;0.449;0.647;aaaaa;0.151;aaaaaaaaaa;
0.637;a;0.27;aaaaaa;0.459;0.67;aa;aaa;0.469;0.98;0.965;aaaaa;a;0.98;0.0388;0.541;0.362;aaaa;0.298;aaaaa;0.00787;aa;0.00316;a;0.605;0.425;0.902;0.714;0.848;aaaa;aaaaaaa;0.695;0.673;0.401;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.534;aaa;aaaaaa;0.608;aaaa;0.536;0.503;0.567;0.126;0.491;0.1;0.672;aaa;0.361;aaaaaaaa;
0.763;aaa;0.395;aaaaaaa;0.127;0.326;aa;aaa;0.116;0.283;0.803;aa;aa;0.581;0.778;0.0998;0.589;aa;0.338;aaaaaa;0.285;aaaaaaa;0.0895;aaaaaa;0.289;0.484;0.901;0.498;0.776;a;aaa;0.819;0.626;0.753;aaa;aaaaa;aa;aa;0.265;a;aaaaaa;0.748;aaa;0.516;0.455;0.646;0.849;0.235;0.748;0.802;aaa;0.487;a;
0.955;aaaaa;0.923;aaaaaaaa;0.493;0.547;aa;a;0.865;0.27;0.0919;aaa;aa;0.496;0.793;0.926;0.473;aaaa;0.49;aaaaa;0.911;aaaaaaaa;0.575;aaaaaaaa;0.703;0.267;0.368;0.802;0.724;aaaaa;aaaa;0.509;0.13;0.486;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.499;a;aaaaa;0.349;aaaa;0.863;0.242;0.998;0.576;0.749;0.609;0.00697;a;0.197;aaaa;
0.739;aaaaaaaa;0.957;aa;0.95;0.593;a;aa;0.284;0.948;0.0653;a;aaa;0.534;0.801;0.976;0.721;aaa;0.75;a;0.876;aaaaaaaa;0.697;aaaaa;0.61;0.647;0.297;0.509;0.709;aaaaa;aaaa;0.194;0.597;0.93;aaaa;aaaaaaaa;aaaa;aaaaa;0.159;aaa;aaaaa;0.49;aaaaa;0.347;0.691;0.363;0.695;0.551;0.83;0.328;aaaa;0.825;aaa;
0.0991;aaa;0.445;aaaaaaa;0.326;0.993;aa;aa;0.289;0.766;0.912;aaa;aa;0.226;0.857;0.711;0.0794;aaaaaaa;0.0124;aaaaaaaaa;0.937;aaa;0.318;aaaaaaaa;0.398;0.0742;0.494;0.319;0.922;a;aaaaaaaa;0.0301;0.635;0.427;aaaaaaaa;aaaa;aaaaa;aa;0.369;a;aa;0.46;aaaa;0.109;0.567;0.896;0.874;0.532;0.104;0.0344;aaaa;0.397;aaaaaaa;
0.0118;aaaaa;0.12;aaaaaa;0.752;0.874;a;aa;0.15;0.791;0.0971;aa;a;0.929;0.307;0.681;0.603;a;0.187;aaa;0.225;aaaaaaaaaa;0.776;aaaaa;0.951;0.124;0.6;0.801;0.0589;aaaa;aaaa;0.984;0.968;0.758;aaaa;aaaaaa;aaaaaaa;a;0.0136;aa;aaaaa;0.579;aa;0.884;0.654;0.0843;0.429;0.988;0.00448;0.317;aaaaa;0.576;aaaaaaa;
0.0165;aaaaaaa;0.0282;aaaaaaaa;0.209;0.08;aaa;aa;0.233;0.296;0.504;a;aaaa;0.849;0.152;0.348;0.48;aaaaaaaa;0.815;aaaaa;0.994;aaaa;0.357;aa;0.947;0.94;0.387;0.896;0.457;aaaaa;aaaaaaaa;0.174;0.359;0.106;aaaaaaaa;aaaaa;a;aaaaaa;0.609;aa;aaaaaaaa;0.938;aaaaaaa;0.748;0.91;0.237;0.754;0.616;0.2;0.623;a;0.703;aaaaa;
0.566;aaaaaaaa;0.592;aaaaaa;0.286;0.462;a;aaa;0.351;0.908;0.188;aaaaa;aaa;0.759;0.632;0.451;0.189;aaaa;0.761;aaaaaaaaa;0.521;aaaaaa;0.885;aaaaaaaa;0.459;0.553;0.26;0.212;0.0411;aaa;aaaaaaa;0.874;0.572;0.64;aaa;aaaa;a;aaaaa;0.459;a;aaa;0.158;aa;0.525;0.32;0.469;0.862;0.271;0.368;0.424;aa;0.631;aaaa;
0.22;aaaaaa;0.174;aa;0.898;0.945;a;aaa;0.251;0.754;0.69;aaaa;aaaa;0.277;0.221;0.504;0.804;aaaaaa;0.0997;aaaa;0.439;aaaaaaaa;0.361;aaaaaa;0.549;0.617;0.814;0.644;0.479;aa;aaaa;0.79;0.948;0.373;aaaaaaaa;a;a;aaa;0.0711;a;aa;0.298;aaa;0.597;0.922;0.673;0.289;0.339;0.643;0.917;aaa;0.373;aaaaaaaaa;
0.945;aaaaaaa;0.394;aaaaa;0.936;0.613;aa;aaa;0.839;0.168;0.226;aaa;aaaa;0.179;0.221;0.545;0.593;aaaaaaa;0.485;aaaaa;0.448;aaaaaaaa;0.726;aaaa;0.573;0.16;0.231;0.697;0.639;aaaa;aaaaa;0.000525;0.822;0.422;aaaaaaaaa;aaaaa;aa;aaaa;0.986;a;aaaaaa;0.812;aaaaaaaa;0.343;0.674;0.164;0.153;0.112;0.518;0.28;aa;0.567;aaaaaaaaaa;
0.9;aaaaaa;0.0603;aaaaaa;0.214;0.445;aa;a;0.52;0.985;0.197;a;aa;0.459;0.696;0.704;0.554;aaaaa;0.27;aaaaaa;0.944;aaaaaaaaaa;0.397;aaaaaaaaa;0.437;0.18;0.605;0.584;0.39;aaa;a;0.775;0.867;0.0957;aaaa;a;aaaaaa;aaaaa;0.202;aa;aaaaaa;0.557;aa;0.189;0.11;0.0964;0.758;0.646;0.851;0.527;aa;0.449;aaaa;
0.316;aaa;0.489;aaaaaaaaa;0.454;0.012;a;aaa;0.835;0.489;0.143;aaaaa;a;0.523;0.929;0.271;0.769;aaaa;0.122;aaaaa;0.364;aaaaaaaa;0.263;aa;0.39;0.58;0.982;0.439;0.477;aa;aaaaaaaa;0.728;0.699;0.696;aaaaaaaa;aaa;aaa;aa;0.595;aaa;aaaaaa;0.421;aaaaa;0.316;0.355;0.653;0.943;0.641;0.105;0.152;aaa;0.998;aaaaaaaa;
