ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.447;aa;aaa;
0.536;aaaaa;aaaaaaaaaa;
0.773;aaaaa;aaaaa;
0.302;aaaaaa;aaaaaaaaaa;
0.617;aa;aaaaaaaaaa;
0.986;aaaaaa;aaaa;
0.976;aaaaaa;aa;
0.971;aaaaa;aaaaaaaaaa;
0.396;aaa;aaaaaaa;
0.145;aaa;aaa;
0.209;aaaaaa;aaa;
0.368;aa;aaaaaaaaaa;
0.954;aaa;aaaaaaaa;
0.152;aaa;aaaaaa;
0.632;aaa;aaaaaaaa;
0.831;aaaa;aaa;
0.503;aaa;aaaaaaaa;
0.362;aaaaa;aaaaaaaaaa;
0.411;aaaaaa;aaaaa;
0.784;aaaa;aa;
0.358;a;aaaaaaaaaa;
0.369;aa;aaa;
0.574;aaaa;aaaaa;
0.955;aaaa;aaaa;
0.935;aa;aa;
0.962;aaaaaa;aa;
0.864;aa;aaaaaa;
0.232;aaa;aaaaaaaaa;
0.189;aaa;aa;
0.831;aaaaaa;aa;
0.264;aaaa;a;
0.395;aaaaaa;aaaaaaaaaa;
0.983;aa;aaaaaa;
0.235;aaaa;aaaaaaaaa;
0.641;aa;aaa;
0.131;aaaaaa;aaaaaaaaaa;
0.407;aaaaa;a;
0.753;a;aaa;
0.821;aaaa;aaaaa;
0.85;aa;aa;
0.806;aaaaaa;aaaaa;
0.414;aaaa;aaaaaaaa;
0.92;aa;aaaaaaaaaa;
0.191;aaa;aaaaaa;
0.535;aaaaa;aaa;
0.739;a;aaaa;
0.111;aaaaa;aaaaaaa;
0.619;aaaa;a;
0.869;aa;aaaa;
0.447;aaaaaa;aaaaaaaa;
0.15;aa;aaaa;
0.453;a;aaaaaaa;
0.586;aaaaaa;aaaaaaaaaa;
0.619;aaaa;aaaaaa;
0.221;aaa;aaaaaaaaaa;
0.097;aaaa;aaa;
0.939;a;aaaaaaaa;
0.239;aa;aaaaaaaaa;
0.0448;aaaaaa;aaaa;
0.612;aaaa;aaaaaaaaa;
0.95;aaaaa;aaaa;
0.38;aaaa;aaaaaaa;
0.278;aa;aaaa;
0.782;aaa;aaaaaaaaaa;
0.944;aa;aa;
0.163;aa;aaaaaa;
0.578;aaa;aaaaaaaaa;
0.148;aa;aaaaaaaa;
0.144;a;aa;
0.495;aaa;aaaaaaaaaa;
0.641;aa;aaaa;
0.509;aaaa;aaaaa;
0.158;aaaaa;aa;
0.00155;aaaaaa;aaaaaaa;
0.535;aaaaaa;aaaaaaaaa;
0.588;a;aaaaaaaa;
0.798;a;aaaaaaa;
0.23;aaa;aa;
0.501;aaaaa;aaaaaa;
0.36;aaaaa;aaaaaaaaa;
0.217;aaaa;aaaaaaa;
0.857;aaa;aaaaaaaaa;
0.214;aaaa;aaaa;
0.214;aa;aaa;
0.586;aaaaaa;aaaaaaaaa;
0.361;aaaaa;aaaa;
0.332;aaaaa;aaaaaaaaaa;
0.152;aaaaaa;aaa;
0.454;aaaaaa;aaaa;
0.855;aaaaaa;aaaaaaaa;
0.41;aaaaaa;aaaa;
0.504;aaaaaa;aaaaaaa;
0.0484;aaaaaa;aaaaaa;
0.102;a;aaaaaaaaa;
0.662;aaa;a;
0.425;aaaaa;aaaaaa;
0.861;aa;aaa;
0.385;aaa;aaaaa;
0.366;aaaaaa;aa;
0.286;aaa;a;
0.363;a;aaaa;
0.026;aaa;aaa;
0.362;aaaaaa;aaaaa;
0.12;aaa;aaaaaa;
0.646;aaa;aaa;
0.168;aaa;aaaaaaaaa;
0.765;aaaaaa;aaaaaaa;
0.742;a;aa;
0.0755;aa;aaaaaaaaa;
0.929;aa;aaaaaaaa;
0.704;aaaaaa;aaaaaaaa;
0.792;aaaaaa;aaaaaaaa;
0.0841;a;aa;
0.209;a;aaaaaa;
0.265;aaaaaa;aaaaaaa;
0.433;aa;aa;
0.396;a;aa;
0.37;aaaaa;aa;
0.483;aaaaaa;aaaa;
0.23;aaaa;aaaaaaaa;
0.234;aa;aaaaaaaa;
0.555;aaaaa;aaaa;
0.986;a;aa;
0.702;aa;aa;
0.0416;a;aaaaaaaaa;
0.843;aaaaa;aaaa;
0.798;aaaaaa;aa;
0.663;a;aaaaaa;
0.266;aa;aaaaaaaaaa;
0.0767;aaaaa;aaaaa;
0.266;aaa;aa;
0.959;aaaa;aaaaaaaaa;
0.51;aaaa;aaaaa;
0.189;aaaaaa;aaaaaaaaaa;
0.825;a;aaaaaaa;
0.469;aa;aaaaa;
0.413;a;aaaaa;
0.706;a;aaaaaaaaa;
0.28;a;aaaaaaaa;
0.0967;aa;aaaaaaaa;
0.81;a;aa;
0.902;aa;aaaaaaaaa;
0.871;aa;a;
0.971;aa;aaa;
0.531;aa;a;
0.2;a;aaaaaaaa;
0.174;aaaaa;aaaaaaaaa;
0.442;aaaaa;a;
0.796;aaa;aaaaaaa;
0.514;aaaaaa;aaaaaaaa;
0.496;aaaaa;aaaaaaaa;
0.975;aaaaa;aaaaa;
0.881;a;aaa;
0.509;aaa;aa;
0.774;aaaa;aa;
0.525;aaaaa;aaaaaaa;
0.726;aaaa;aaa;
0.867;aa;aaaa;
0.579;aaa;a;
0.922;aaaaaa;aaaaaaaaa;
0.236;aaaaaa;aaaaaa;
0.447;a;aaaaaa;
0.719;a;aaaaaaaa;
0.403;aaaa;aaa;
0.673;aaa;aaaaaaa;
0.826;aaa;a;
0.0386;aaaaaa;aaaaaaaaa;
0.554;aaaaaa;aaaaaaaa;
0.394;aaa;aaa;
0.926;a;aaaaaaa;
0.334;aaa;aaaaaa;
0.0682;aaaa;aaaa;
0.22;aaaa;aa;
0.237;aaaaaa;aaa;
0.857;aaaa;aaaaa;
0.071;aaaaaa;aaaaaaaa;
0.419;aaa;aaaa;
0.000674;aa;aaaaaaaaa;
0.466;aaa;a;
0.201;aaa;a;
0.932;a;aaaaa;
0.839;aaa;aaaaaaaaa;
0.988;a;a;
0.171;aa;aaa;
0.726;aaaaaa;aaaaaaaa;
0.365;aaaa;a;
0.687;aaaa;aaaaaaa;
0.747;aa;aaaa;
0.402;aaa;aaaaaaa;
0.682;aaa;a;
0.397;aaa;aaaa;
0.166;aa;a;
0.743;aaaaa;aa;
0.889;aaaaa;aaaaaaaaa;
0.434;aaaaa;aaaaaaaaa;
0.0387;aaaaaa;aaaaaaaaa;
0.0783;aaaa;aaaa;
0.101;aaa;aaaaaa;
0.833;aaaa;aaaaaaa;
0.432;aaa;aaa;
0.648;aaaaa;aaaaaaa;
0.00259;aaaa;a;
0.398;aaa;aaaaa;
0.378;aaa;aaaaaaaaa;
0.125;aaa;aaaaaaa;
0.678;aaaaa;aaaaaaaa;
0.111;aaaa;aaa;
0.125;aa;aaaaaa;
0.31;aaa;aaaa;
0.362;aaaaaa;a;
0.379;aa;aaaaaa;
0.0277;aaaaaa;aaaaaaa;
0.573;a;aaaaa;
0.805;aaaaa;aaaaaaaa;
0.629;aaa;aaaaaa;
0.645;aa;aaaaaaaaa;
0.217;aaaaa;aaaaaaaaa;
0.2;aaaaaa;aaaaaaa;
0.33;aaaaaa;a;
0.396;aaaaaa;aaaaaa;
0.43;aaaa;aaaaaaa;
0.628;aaa;aaaa;
0.254;a;aa;
0.0868;aaa;aaaaaaaa;
0.468;aa;aa;
0.535;aaaaaa;aaaa;
0.407;aaaa;aaa;
0.248;aa;aaaaaaaaaa;
0.732;aaaaa;aaaa;
0.685;a;aaaa;
0.795;aaa;aaaaaaa;
0.83;aa;aaaaaa;
0.934;a;a;
0.759;aaaaaa;aaaaaaaaaa;
0.241;aaa;aaaaaaaaa;
0.463;aa;aaaaaaaaaa;
0.95;aa;aaaaaaaa;
0.216;aaaaa;a;
0.306;aaa;aaa;
0.31;aaa;a;
0.815;aaaaa;aaaa;
0.939;aaaa;aaaaa;
0.308;aaa;aaaaaaaa;
0.321;aaa;aaaaaaa;
0.573;aaaa;aaaa;
0.372;aaaa;aaaaaa;
0.85;a;aaaaaaa;
0.537;aaaaa;a;
0.805;a;aaaaa;
0.607;aaaa;aa;
0.635;aaaaaa;aaaaaa;
0.668;aaaaa;aaaaaaaaaa;
0.835;aaaaa;aaa;
0.859;aaaa;aaa;
0.923;a;aa;
0.692;a;aaaaaaaa;
0.856;aaaa;aaaaaaa;
0.559;a;aaaaaa;
0.838;aaa;aaaaaaaaaa;
0.457;aa;aaaa;
0.517;aaaaaa;aaaaa;
0.472;aa;aaaa;
0.967;aaaaaa;aaa;
0.028;aaa;aaaaaa;
0.998;aaa;aaa;
0.306;aaaaaa;aaaaaaaaa;
0.111;a;aaaaaa;
0.517;aaaa;aaaa;
0.0854;aaaaaa;aaaaaaaa;
0.345;aaaaaa;aaaaa;
0.0406;a;aaa;
0.777;a;aaaaaa;
0.714;a;a;
0.14;aaaaaa;aaaa;
0.109;aaa;aa;
0.604;aaaa;aaaaaaaaaa;
0.749;aaaaa;aaa;
0.393;a;aaaaaaa;
0.184;aaaaaa;aaaaaa;
0.939;aaaa;aaaa;
0.53;aaaaaa;aaaaaaaaa;
0.996;a;aaaaaaaaaa;
0.932;aaaaa;aaaaa;
0.948;aa;aaaaaaa;
0.723;aaaa;a;
0.599;aaaaa;aaaaaa;
0.769;aaa;aaaaa;
0.774;a;aaaaaaaaa;
0.432;aa;aaaaaa;
0.434;aaaaa;aaaaaaa;
0.841;a;aaaaaaaaaa;
0.912;aaaaa;aaaaaaa;
0.444;aa;a;
0.979;aaaaaa;a;
0.179;a;aaaaaaaa;
0.838;aaaaa;aaaaaaa;
0.568;aaaaa;aa;
0.267;aaaaa;aaaaaaaaaa;
0.881;aaa;a;
0.401;a;aaaa;
0.784;a;aaaaaaa;
0.42;aa;aa;
0.911;aa;aaaaaaaaa;
0.539;aaaaa;aaaaaa;
0.913;aa;aaa;
0.851;aaaaa;aa;
0.247;aaaa;a;
0.312;aaa;aaaaaaa;
0.52;aaa;a;
0.0299;a;aaaaaaaaa;
0.221;aa;aaaaaaaa;
0.0869;aa;aaaaaaaaaa;
0.474;aaa;aaaaaaaa;
0.851;aaa;aaaaaaaa;
0.809;aaaaa;aaaaaa;
0.296;aaaaa;aaaaaa;
0.582;aa;aaaaa;
0.899;a;aaaaaaaa;
0.0187;a;aaaa;
0.387;aaa;aaa;
0.743;aa;aaa;
0.788;aa;aaaa;
0.849;aaa;aaa;
0.0495;aaaa;aaaaa;
0.721;aa;aaaaaaaa;
0.0805;a;aaaa;
0.668;aaaaa;aaaaaaa;
0.211;aa;aaaaaaaaa;
0.14;aaaaaa;aaaaa;
0.105;aaaaa;aaa;
0.406;aaaaaa;aaaaaa;
0.975;aaaaa;aaaaaaaaaa;
0.168;a;aa;
0.76;aaa;aaaaaaaaaa;
0.991;aaa;aaaaaaaa;
0.671;a;aaaaaaaaaa;
0.437;aaaaaa;aaaa;
0.718;aaaaaa;a;
0.116;a;aaaa;
0.25;a;aaaaaaaa;
0.619;aa;aaaa;
0.612;aaaa;aaaaaaaaaa;
0.752;a;aa;
0.589;aaaaaa;aaaaaaaaaa;
0.454;aa;aaaa;
0.226;a;aaaaaaa;
0.068;aaaaaa;aaaa;
0.639;aaaaa;a;
0.0691;a;aaaaa;
0.133;a;aaaa;
0.982;aaaaaa;aaa;
0.224;a;a;
0.231;aa;aaa;
0.461;a;aa;
0.471;aaaaaa;a;
0.324;aaa;aaaaaaa;
0.78;aaaaaa;aaaaaaa;
0.149;aaaa;aaaa;
0.777;aaaaa;aa;
0.391;aaaa;aaaaa;
0.999;aaaaaa;aa;
0.793;aaaa;aaaaa;
0.0553;aa;aaaa;
0.177;a;aaa;
0.869;aaa;aaa;
0.366;a;aaaa;
0.0694;aaaaa;aaaaa;
0.34;aaaaa;aaaa;
0.946;aa;aaaaaa;
0.137;aaaa;a;
0.938;a;aaaaaaa;
0.481;aaaaaa;aaa;
0.932;aaaaaa;aaaa;
0.183;aaa;aaa;
0.422;aaa;aaa;
0.598;aaaaa;aaaa;
0.205;aaaaaa;aa;
0.258;aaaaaa;aaaaaaaa;
0.474;aaaaaa;aaaaaa;
0.0303;aaaaa;aaa;
0.647;aaaaaa;aaaaaaaaa;
0.773;aaaa;a;
0.19;aaaa;aaa;
0.15;aaaa;aaaaaaaaaa;
0.935;aaa;a;
0.543;aaaaa;aaaaa;
0.467;aaa;aaaaaaa;
0.238;aaaa;aaaaaaa;
0.709;aaaa;aaaaaaaaa;
0.222;aaaaa;aaaaaaaaa;
0.888;aa;aaaaaaa;
0.949;aaaaa;aaaa;
0.311;aa;a;
0.342;aaaaaa;aaaa;
0.225;aaaaa;aaaa;
0.094;a;aaa;
0.866;aaa;a;
0.715;aaaaa;aaa;
0.916;aa;aaaaa;
0.597;aaaaa;aaaa;
0.194;aaaa;aaaaaaaaa;
0.87;aaaa;aaaaaa;
0.042;aa;aaaaaa;
0.454;a;aaaaa;
0.227;aaaa;aaaaaaaaaa;
0.13;aaaaa;a;
0.314;aa;aaaaaaaa;
0.408;aaa;aaaaaa;
0.0372;aaaa;aa;
0.285;aaaaaa;aaaaaa;
0.856;aaa;aaaaaaaaa;
0.816;aa;aaaaaa;
0.529;aaaaaa;a;
0.979;aaaa;aa;
0.209;aaaaaa;aaaa;
0.405;aaaaaa;aaaa;
0.00899;a;aaaaaaa;
0.653;aaaaa;aaaaaaaaa;
0.228;a;aaaa;
0.137;aa;aaaaaaaaa;
0.934;a;aa;
0.106;aaaaaa;aaa;
0.949;aaaaa;aaaa;
0.45;a;aa;
0.369;aaa;a;
0.868;a;aaaaaaaa;
0.349;a;aaaaaaaa;
0.898;aa;aaaaaa;
0.993;aaa;a;
0.317;aaaaa;aaaaa;
0.819;aaaaaa;aaaa;
0.58;aa;a;
0.42;aa;aaaaaaaa;
0.637;aaaaa;aaaaaaa;
0.518;aa;aaaaaa;
0.19;aaaa;a;
0.836;aaa;aaaaaaaaaa;
0.124;a;aaaaa;
0.789;aaaaa;aaaaa;
0.278;aaaaa;aaaaaaaaaa;
0.973;aaaa;aaaaaaaaaa;
0.398;aaaa;aaaaa;
0.65;aaaa;aaaaaaaaaa;
0.789;aaaa;aaa;
0.411;aaaaa;aaaaaaaa;
0.0372;aaaaaa;aaaaaa;
0.233;aaaaaa;aa;
0.796;aa;aaaaaaaaa;
0.337;aaaaa;aaaaaa;
0.36;aaaaaa;aaaaaaa;
0.314;aaaaaa;aaaaaaaaaa;
0.726;aaaa;aaaaaa;
0.584;aaa;aaaaa;
0.648;aaaaa;aaaaaaaaa;
0.0454;aaa;aa;
0.378;aa;aaaaa;
0.0634;aa;aaaaaaaaaa;
0.519;aaaa;aaaaaaaaaa;
0.214;aaaaaa;aaaaa;
0.358;aaa;aa;
0.248;aaaaaa;aa;
0.494;aaaaa;aaa;
0.425;a;aaaaaa;
0.735;aaaaaa;aaaaaaaaaa;
0.0797;aaaaa;a;
0.0626;aaaaa;a;
0.615;aaa;aaaaa;
0.379;a;aaaaaaa;
0.144;aaaaa;aa;
0.93;aaaaaa;aaaaaaa;
0.713;aaa;aaaaaaaa;
0.631;aa;a;
0.824;aaaaa;aa;
0.759;aaaaa;a;
0.601;aaaaaa;aaaaaaaa;
0.784;aa;aaaaaaaa;
0.419;aaa;aaaaaaaa;
0.536;aaaaaa;aaaaa;
0.938;aaaaa;aaaaaaa;
0.232;aaaaa;aaaaa;
0.808;aaaaaa;aaaaaaa;
0.981;aaaaa;aaaaaa;
0.229;a;aaaaaaaa;
0.0676;aaa;aaaaaaaaaa;
0.182;aaaaa;aaa;
0.224;aaaaaa;aaaaaaaa;
0.119;a;aaaaaaaaaa;
0.592;aaaaaa;aaaaaa;
0.442;a;a;
0.0448;aaaaaa;aaaa;
0.147;aaa;aaaaaaaaaa;
0.363;aaaaaa;aa;
0.753;aa;aaaaaa;
0.0458;aaa;aaaaaa;
0.259;aaa;aaaaaaaa;
0.804;aaaaaa;a;
0.0449;aaaa;a;
0.827;aaaaa;aaaaaaaaa;
0.969;aaaaa;aaa;
0.753;aaa;aaaaaa;
0.313;a;aaaaaaaaa;
0.52;aaaaa;aaaaaaaaa;
0.0735;aaaaa;aaaaa;
0.00739;a;aaaaaa;
0.847;a;aaaaaa;
0.29;aaaaa;aaa;
0.532;aaaaaa;aaa;
0.686;aa;aaa;
0.936;a;aaaaaa;
0.684;aaaa;aaaa;
0.821;aaa;aaaaa;
0.918;aaaaa;aaaaaaaaaa;
0.816;aa;aaaaaaaaaa;
0.424;aaa;aaaaa;
0.37;a;aaaaaaa;
0.84;aaaaa;aaa;
0.231;aaa;aaaaaaaa;
0.852;aaaaaa;aaaa;
0.548;a;aaaa;
0.197;aaaaaa;aaaaaaaaaa;
0.179;aaa;aaaaaaaaaa;
0.0173;aa;aaaaaaaa;
0.163;aa;aa;
0.441;aaa;aaaaaaaaaa;
0.415;aaaaaa;aaaaaaaa;
0.284;aaaa;a;
0.876;aaaaa;aaaaaaa;
0.44;aaaa;aaaaaa;
0.583;aa;aaaaaaaaaa;
0.382;a;aaaaaaaaaa;
0.142;aaaaa;aaaa;
0.2;aaa;aaaaaa;
0.688;aaaa;aaa;
0.162;aaaaaa;aaa;
0.384;aaaa;a;
0.568;aaa;aaaaa;
0.771;a;aaaaaa;
0.925;aaa;aaaaaaaaaa;
0.988;aaa;aaaaaaa;
0.00968;aaaa;a;
0.0348;aa;a;
0.0286;aaa;aaaaaaa;
0.485;aa;aaaaaaa;
0.291;aaaaaa;aaaaaaaa;
0.898;aa;a;
0.239;aaaaaa;aaaaaa;
0.204;aaa;aaaaaaa;
0.393;aa;aaa;
0.184;aaaaa;aaaaa;
0.24;aaaaa;aaa;
0.801;aaa;a;
0.218;aaaaa;aa;
0.76;aa;aaaaaaaaa;
0.0402;aaaaaa;aaaaaaaaaa;
0.0997;a;aa;
0.923;aaaaaa;aaaaa;
0.265;a;aaaaaaaaa;
0.825;aaaa;aa;
0.607;aaaaa;aaaaaaaaaa;
0.635;aaa;aaa;
0.577;aaaaa;aaa;
0.175;a;a;
0.229;aaaaa;aaaaa;
0.439;aaa;aaaa;
0.0642;aaa;aaaa;
0.161;aa;aaaaaaaaaa;
0.098;aa;a;
0.16;aaaaaa;aaaaaaaaaa;
0.716;aa;aaaaaa;
0.833;aa;aa;
0.0942;aaa;aaa;
0.298;aaaaaa;aaaaaaaaaa;
0.639;aaaaa;aaaaaaaaaa;
0.0522;a;aaa;
0.0744;aaaaaa;aa;
0.485;a;a;
0.783;aa;aaaaaaaaa;
0.982;aaaaa;aaa;
0.373;aaaa;aaaa;
0.947;aaa;aaaaaaaaa;
0.394;aa;aaaaaaa;
0.419;aa;aaaaaa;
0.857;aaaaaa;aaaaa;
0.834;aaa;aaaaaa;
0.742;aaaaaa;a;
0.656;aaaa;aaa;
0.34;aaaa;a;
0.42;aaaaaa;a;
0.914;aa;aa;
0.851;a;aaaaaaaaaa;
0.917;aaa;aa;
0.182;aaa;aaa;
0.148;a;aaaa;
0.759;aaaa;aaaaaaa;
0.466;aaaaa;aaaaaaaaaa;
0.821;aaaaa;aaaaaaaaa;
0.0348;aaaa;aaaaa;
0.669;aaaaa;aaaaaaa;
0.118;aaa;aaaaaaa;
0.632;a;aa;
0.256;aa;aaaaaaaaaa;
0.895;a;aaaaaaaa;
0.165;aaa;aaaaaa;
0.521;aaaa;aaaaaaaaaa;
0.695;aaaaaa;aaaaaa;
0.307;aa;aaaaaaaa;
0.62;aaa;aaaaaaaaaa;
0.229;aaaa;aaaaaaa;
0.0868;aaaa;aaa;
0.507;aaa;aa;
0.566;aaa;aaaaa;
0.623;aaaaaa;aa;
0.766;aaaaa;aaaaaa;
0.353;a;aaaaaaaaaa;
0.922;aaaaa;aaaaaaaaa;
0.921;aaaaa;aaa;
0.724;aa;aaaaaaa;
0.916;a;a;
0.653;aaa;aaaaaa;
0.449;aaaaaa;aaaaaaaaa;
0.107;aa;aaaa;
0.77;aaa;aaa;
0.604;aa;aa;
0.355;aaaaa;aa;
0.304;a;aaaaaaaa;
0.375;aaaaa;aaaa;
0.867;aaaa;aa;
0.989;aa;aaaaa;
0.728;aaa;aaaaaaaaa;
0.756;aaaaa;aaaaaaaaa;
0.901;aa;a;
0.625;aaaa;aaaaaaaa;
0.514;aaaa;aa;
0.92;aaa;aaaaaaaaaa;
0.299;aaa;aaaa;
0.363;aaaaa;aaaaaaaa;
0.848;a;aaa;
0.86;aa;aaaaaa;
0.699;aaaaa;aaaaaaaaaa;
0.83;aaa;a;
0.17;aaaa;aaaaaaaaa;
0.469;a;aaaaaaaaaa;
0.306;aaaa;a;
0.124;aa;a;
0.49;a;aaaaaaaaa;
0.0861;aa;aaaaaaaaaa;
0.0368;aaaaa;aaaaaaaaa;
0.0681;aaaaa;aaaaaaaaaa;
0.791;aaaa;aaaaaaaaaa;
0.562;aa;aaaaaaa;
0.646;aaaaa;aa;
0.0237;aaaaaa;aaaaaaaaaa;
0.23;aaaaaa;aaaaaaa;
0.796;aaaaa;a;
0.838;a;aaa;
0.682;aa;a;
0.048;aa;aaaaaaaaaa;
0.136;aaaaaa;aaaaaaaa;
0.161;aaa;aaaa;
0.486;aaaaaa;aaaa;
0.934;aaaa;aaa;
0.736;aaa;aa;
0.96;aaaa;aaaaaaaa;
0.828;aaaaa;aaaaaa;
0.217;aaa;aaaaaaa;
0.095;aa;aaaaaaaa;
0.593;aaa;a;
0.816;aaaaaa;aaaaa;
0.759;aaaaaa;aaaaaaaaa;
0.647;aaaaaa;aaaaaaaaaa;
0.974;aa;aa;
0.0511;a;aaaaaaa;
0.288;aaaaa;a;
0.852;aaa;aaaaa;
0.996;aaaaa;a;
0.48;aaa;aaaaaa;
0.0593;aa;a;
0.515;a;aaaaaaaa;
0.0428;aaaa;aaaaaa;
0.328;a;aaaaaaa;
0.803;a;aaaa;
0.517;aaaa;aaaaaaaaaa;
0.838;aaa;a;
0.343;aaa;aaaa;
0.678;aaaaa;aaaaa;
0.659;aaa;aaa;
0.597;aaaaa;aaa;
0.31;aa;a;
0.556;aa;aaa;
0.189;aaaa;aaaaaaaaa;
0.305;aa;aaaaaaaa;
0.875;aaaa;aaaaa;
0.785;aa;aaaaa;
0.65;aaaaaa;aaaaaa;
0.204;aaaaa;aaaaaaa;
0.804;aaaaa;aaaa;
0.944;aaaa;aaaaaa;
0.0366;aaaa;a;
0.253;aaaa;aaaa;
0.831;aaaaaa;aaaaa;
0.753;aaa;aaaaaaa;
0.287;a;aaaaaaaaa;
0.476;a;aaaaaaaaa;
0.148;aaaaaa;aaaaaaa;
0.046;aaaaa;aaa;
0.0961;aaaa;a;
0.011;a;aaaaaa;
