ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,9);ATT6(string,5);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,10);ATT24(string,5);ATT25(string,9);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,3);ATT35(string,2);ATT36(string,1);ATT37(string,3);ATT38(string,2);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,5);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,7);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,7);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(string,8);ATT85(string,10);ATT86(string,5);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,3);ATT94(string,7);ATT95(float,1);ATT96(string,10);
aaaaaa;0.569;aa;0.629;aaa;aaaaaa;aa;a;0.348;0.36;0.784;a;a;0.0711;aaaaa;0.237;a;0.663;0.932;aaaa;0.599;aaaaaa;aaaaaa;aaaaaaa;aaa;a;aaa;aaaaaaaa;0.817;aaa;aaaaa;0.552;aaaa;a;aa;aa;a;aa;aa;aa;0.521;0.12;aa;0.106;0.35;aaaa;a;0.902;a;aaa;aaa;aaaaaaaa;aaaa;0.22;a;0.0406;0.684;aa;aa;0.0352;aaaaa;aaaaaa;0.824;aa;aaaaa;0.501;aaa;0.0643;0.444;0.979;0.132;aa;aaaa;0.178;aa;a;0.637;0.945;aaa;0.997;a;0.572;0.512;a;aaaaaaa;aaaaaaaaa;aaaaa;0.101;0.829;aa;0.704;0.354;0.617;aaa;aaaaaaa;0.985;aaaaaaa;
aaaaa;0.982;aa;0.773;a;aaaa;aaaa;aa;0.295;0.993;0.0224;aaaa;aa;0.814;a;0.522;a;0.217;0.254;aaaa;0.339;aa;aaaaaaa;aaaaaa;aaaa;a;aa;aaaaa;0.0376;aaaaaa;aaaa;0.491;a;aaa;a;a;a;aa;a;aaaa;0.805;0.538;aa;0.646;0.174;aaaaaaaaa;aaa;0.756;a;aaaaaaaa;aa;aaaaa;aaaa;0.774;aa;0.35;0.301;aa;aa;0.965;aaaaa;aaaaa;0.857;aaaaaaaaaa;aaaaa;0.0594;aaa;0.202;0.955;0.678;0.806;aaaa;a;0.386;a;aaaaaaaa;0.802;0.868;aaaaa;0.944;a;0.0329;0.526;a;aaaaaa;a;aa;0.891;0.945;aaaa;0.962;0.5;0.871;aa;aaaa;0.689;aaaaaaaa;
aaaaaa;0.325;aa;0.314;aaaaa;aaaaaaaa;aaa;a;0.985;0.444;0.486;aaaaaa;aa;0.579;aaaaa;0.839;a;0.746;0.878;aaa;0.774;aaaaa;aaaaa;aa;aa;aa;aaa;aaa;0.319;aaaaaaaaa;aaaaaaa;0.988;a;aaaa;aaa;aa;a;a;aa;aaaa;0.331;0.882;a;0.381;0.85;aaaaaaaa;aa;0.44;a;aaaaaa;aaa;aaa;a;0.265;aaa;0.495;0.585;aa;aaaa;0.214;aaa;aaa;0.284;aa;a;0.631;aaaa;0.355;0.876;0.846;0.325;aaaa;aaaaa;0.328;a;aaaaaa;0.984;0.905;a;0.886;a;0.129;0.32;a;a;aaaaaaaaaa;aaaa;0.896;0.522;aaaa;0.0551;0.773;0.745;aaa;aaa;0.86;aaaaaa;
aaaaa;0.0871;a;0.773;aa;aaaaa;aaa;aa;0.971;0.647;0.9;aaaaaaaa;a;0.653;a;0.754;a;0.822;0.054;aaaa;0.144;aaa;aaaaa;aaaaaaa;aaa;aaaaa;a;aaaaaa;0.814;aaa;aaaa;0.54;aaaaaaaaa;aaaa;aa;aa;a;aaa;a;aaaaa;0.87;0.555;a;0.00827;0.0314;aaa;aaaa;0.637;aa;aaaaaaaaa;a;a;aaa;0.321;aa;0.234;0.441;aa;a;0.961;a;aa;0.276;aaaaaa;aaaaaa;0.427;a;0.571;0.957;0.204;0.371;aaa;aaaaaa;0.59;a;a;0.694;0.357;aa;0.0172;aa;0.193;0.824;a;a;aaaaaaaaaa;aaa;0.91;0.0393;aaaaaa;0.685;0.207;0.478;a;aaa;0.907;aaaaaaaaaa;
aaaaa;0.18;aa;0.834;aa;aaa;aaaa;aa;0.369;0.746;0.984;a;aa;0.51;aaaaaaa;0.115;a;0.671;0.122;aaaaa;0.758;aaa;a;aaaaaaa;aaaaa;aa;aa;a;0.582;aaaaa;aaaaaaa;0.939;aaaaaaaaa;aaaa;a;aa;a;aa;aa;a;0.905;0.823;aa;0.195;0.0828;a;aaaa;0.191;a;aa;aaa;aaa;aaaa;0.687;aaa;0.98;0.607;a;a;0.126;aa;a;0.0137;aaaaaaaa;aaaaaa;0.212;aa;0.925;0.385;0.348;0.976;aa;aa;0.879;a;aaaaaa;0.429;0.991;aaaaaa;0.00872;aa;0.202;0.609;a;aaaaaaaa;aaaaa;a;0.0107;0.0339;aaa;0.315;0.748;0.345;aa;aaaaaa;0.254;aaaaa;
aaaa;0.445;aa;0.573;a;aaaaaaa;aaa;a;0.598;0.371;0.711;aaaaaaaa;aa;0.302;aaaa;0.938;a;0.643;0.00775;aa;0.912;aaaaaa;aaaa;aaaaaaaa;aa;aaaaa;a;aaaaa;0.0202;aaaaaaa;aaa;0.858;aa;aa;aa;a;a;aaa;aa;aaa;0.739;0.519;aa;0.795;0.554;aaa;a;0.348;a;aaaaa;aaa;aaa;aaa;0.496;a;0.615;0.296;aa;aaaaa;0.295;aaaa;aaa;0.523;aaaa;aaa;0.227;aa;0.595;0.488;0.607;0.176;aaa;aaaaaaa;0.187;aa;aaaaa;0.733;0.264;a;0.588;a;0.144;0.276;a;aaaaa;aaaa;aa;0.797;0.814;a;0.408;0.524;0.512;aa;aaaaa;0.0764;aaaaaaaaa;
aaaa;0.628;a;0.62;aaaaa;aaaaaa;a;aa;0.18;0.457;0.0696;aaaa;aa;0.306;a;0.231;a;0.175;0.664;aaa;0.637;aaaaaa;aa;aaaaa;aa;aaaaaaaa;aa;aaa;0.449;aaaaaa;aaaaaaaaa;0.56;aaaa;a;aaa;aa;a;aa;aa;aaaaa;0.233;0.437;aa;0.977;0.229;aa;a;0.959;a;aaaaaaaaa;aa;aa;aaa;0.812;a;0.385;0.274;aa;aaaaa;0.904;aaaaa;aa;0.97;aaaaaa;aaaaaaa;0.47;aaa;0.633;0.644;0.52;0.911;aaaa;aaa;0.677;aa;aaaaaaa;0.722;0.303;aaaa;0.0577;aa;0.00265;0.556;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.472;0.541;aaa;0.12;0.13;0.0363;aa;aaaaa;0.892;aaaaaaaaaa;
aaaaa;0.686;a;0.00419;aaa;aa;a;aa;0.208;0.801;0.985;a;aaa;0.803;aaaaaaaaaa;0.645;a;0.0654;0.0396;aaaaa;0.174;aaaa;aaaaaa;aaaa;aaaa;aaaaaaa;aaa;aaaaaa;0.45;aaaa;aaaaaa;0.558;aaaaa;aaa;aaa;a;a;aaa;a;aaaaa;0.483;0.733;aa;0.82;0.987;aaaaaaaaaa;a;0.0288;aaa;aaaaaaaaa;aaa;a;aa;0.0543;aa;0.529;0.992;aa;a;0.519;a;aaaaa;0.824;aaaaaaaaa;a;0.592;aaaa;0.68;0.206;0.806;0.673;aaaa;aaaaa;0.676;aa;a;0.726;0.762;aaaaaa;0.545;aa;0.0791;0.512;a;aaaaaaaa;aaaaaa;aaaaa;0.54;0.248;a;0.707;0.134;0.809;aaa;aa;0.396;aaaaa;
aaaaa;0.581;aa;0.984;a;aaaaaaaa;aaa;a;0.9;0.153;0.89;aaaaaaaaaa;a;0.272;aaaaaaaaaa;0.167;a;0.729;0.737;aa;0.612;aaaaa;aaaaaaa;aaa;aaaa;aaaa;a;aaaaaaaa;0.183;a;aaaaaaaaa;0.844;a;aaaa;aa;aa;a;aaa;aa;aaa;0.184;0.523;aa;0.288;0.163;aaaaaaaa;a;0.931;aa;aaaaaaaaaa;aa;aa;aa;0.92;aaa;0.405;0.403;a;aa;0.00187;aaa;a;0.714;aaaaaaaaa;aa;0.93;aa;0.955;0.83;0.288;0.217;aaa;aa;0.674;a;aaaa;0.514;0.532;aaaaaa;0.119;aa;0.671;0.0441;a;aaa;aaaaaa;aa;0.757;0.543;aaa;0.636;0.579;0.191;aaa;aaaaaa;0.334;aaaaaaaaaa;
aaaa;0.973;aa;0.85;aaaaa;aaaa;aaa;a;0.608;0.658;0.086;aaaaaaaaaa;aa;0.345;aaa;0.796;a;0.973;0.469;aaaaa;0.266;aaaaa;aaa;a;aaaa;aaa;a;aa;0.453;aaaaaaa;a;0.55;aaaa;aaa;aa;aa;a;a;aa;aaaa;0.914;0.609;a;0.789;0.374;aaa;aaa;0.519;a;aaaaaaaaaa;aa;aaa;a;0.443;aa;0.887;0.461;aa;aaa;0.497;aaaa;aaa;0.204;aaaaaa;a;0.376;aaaa;0.0737;0.927;0.555;0.693;aa;aaaaaaa;0.465;a;a;0.916;0.331;aaaa;0.998;a;0.136;0.123;a;a;aaaaaaaaa;a;0.653;0.658;aa;0.462;0.926;0.43;a;aaaaa;0.74;aaaaaaa;
aa;0.687;a;0.814;aa;aaa;aa;aa;0.551;0.683;0.391;aaaaaaaaa;aa;0.337;aaaaaaa;0.179;a;0.84;0.612;aaaaa;0.143;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aa;aa;aaaaaaaa;0.9;a;aaaa;0.671;aaa;aa;aa;a;a;aaa;a;aaaaa;0.824;0.412;aa;0.61;0.22;aaaaaa;aa;0.539;aaa;aaaaaa;aa;aaaaaaaa;a;0.544;aaa;0.395;0.816;aa;a;0.628;a;aaaaaa;0.121;aaaa;aa;0.456;a;0.698;0.232;0.246;0.353;aa;aaaaaaa;0.152;a;aaaaaaaaa;0.446;0.324;aaaaaa;0.816;a;0.14;0.256;a;aaaaaaa;aaaaaaaa;aaaaa;0.585;0.111;aaaa;0.33;0.68;0.969;aa;aa;0.633;aa;
aa;0.808;aa;0.88;aaaaa;aaaaaa;aaa;aa;0.546;0.805;0.609;aaaaa;a;0.134;a;0.0022;a;0.303;0.78;aa;0.532;aa;aaaaa;aaaaa;aaa;aaa;aaa;a;0.904;aaaaaaaa;aa;0.487;aaaaaaaa;aaaa;a;aa;a;aaa;aa;aaaaa;0.675;0.709;a;0.231;0.279;aaaaaa;aaa;0.895;a;a;aaa;aa;aaaa;0.16;aaa;0.197;0.0495;a;aa;0.564;aa;a;0.452;aaaa;a;0.257;aaa;0.724;0.282;0.183;0.955;aaaa;aa;0.186;aa;aaaaa;0.0956;0.247;aaa;0.318;a;0.348;0.549;a;aaaa;aaaaa;aaaaa;0.698;0.907;aaaaa;0.0974;0.484;0.819;a;a;0.84;aaaaaaaaa;
