ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.543;aaaaa;aaaaaaaaaa;
0.66;aaaaa;aaaaa;
0.607;aaaaa;aaaaa;
0.749;aaaaa;aaaaaaa;
0.62;a;aa;
0.956;a;aaaaaaaa;
0.759;a;aaaaa;
0.581;aa;aa;
0.498;aa;aaaaaaaaa;
0.443;aaaaa;aa;
0.000101;aaaa;aaaaaaaaa;
0.445;aaa;a;
0.647;aaa;aaaaaa;
0.189;aa;a;
0.663;aaaa;aaaaaaaa;
0.0302;aaa;aa;
0.63;aa;aaaaaaaaa;
0.136;aaaa;aaaa;
0.606;aaaa;aaaaaaaaaa;
0.853;aaaaa;aaaaaa;
0.578;a;aa;
0.499;aaa;aaaaaa;
0.0788;aaaa;aa;
0.969;aa;aaaa;
0.133;aaaaa;aaa;
0.955;aaaaa;aaaaaaaaa;
0.602;aaa;aaa;
0.631;aaa;aaaaaaaaa;
0.183;aa;aaaaaaaa;
0.0564;aaaa;aaaaaaaa;
0.428;a;aaaaaa;
0.617;aa;aa;
0.844;aaaa;aaaaa;
0.00647;aaaa;aaaaa;
0.992;a;a;
0.66;a;aaaaaaaa;
0.0258;aaaa;aaaaaaaa;
0.599;aa;aaaaaa;
0.816;aaa;aaaaaaaaaa;
0.499;a;aaaa;
0.388;a;aaaaaaaa;
0.925;aaaa;aa;
0.534;a;aaa;
0.157;aa;aaaaaa;
0.556;aaaa;aaaaaaaaaa;
0.695;aa;aaaaaaaaa;
0.194;a;aa;
0.571;aaa;aaaaaa;
0.285;aa;a;
0.109;aaa;aaaaa;
0.803;aa;a;
0.961;aa;aaaaaa;
0.209;aaaa;aaaaa;
0.307;a;aa;
0.168;a;a;
0.964;aaaa;aaaaaaaa;
0.0222;aaaaa;aaaaa;
0.0101;a;aaaaaaa;
0.259;aaaaa;aaaaaaaaaa;
0.16;a;aaaaa;
0.473;a;a;
0.701;aaa;aaa;
0.475;aaa;aaaaa;
0.53;aaaa;aaaaaaa;
0.324;aaa;aaaaaa;
0.868;aaa;aaaaaaaa;
0.836;aaaa;aaaaa;
0.0103;aaaaa;aa;
0.681;aaaaa;aaaaa;
0.497;aaaaa;aaaaaaaa;
0.966;aa;aaaa;
0.919;aa;aaaaaaa;
0.343;aaa;aaaaaa;
0.256;aa;aaaaa;
0.52;a;aaaaaaaaaa;
0.14;aaa;aaaaaaaaaa;
0.422;aaaa;aaaaaa;
0.882;a;aaaa;
0.305;a;aaa;
0.985;aaa;aaaaaaaaa;
0.805;aaaa;aaaaaaaa;
0.43;aaaaa;aa;
0.837;a;aaaaaa;
0.217;aa;aaaaaaaaaa;
0.667;aaa;aa;
0.0583;aaa;a;
0.572;aaa;aaa;
0.393;aa;aaaaa;
0.542;aaa;aaaaa;
0.889;aa;aaaaaaaaaa;
0.337;aaa;aaaaa;
0.877;aaaaa;aa;
0.998;aa;aaaaaaa;
0.0424;aaaaa;aa;
0.757;aaaa;aaaa;
0.643;aaaa;aa;
0.839;a;aaaaa;
0.115;aaaaa;aaaaaaa;
0.369;aa;aa;
0.344;a;aaaaa;
0.864;aaaaa;aaaaa;
0.466;aaaaa;aaaaaaaa;
0.148;aa;aaa;
0.54;aa;a;
0.802;aaaaa;aaaaaaaaa;
0.676;aaaa;aaaaaaaaaa;
0.551;aaaaa;aaaaaaaaa;
0.227;a;aa;
0.713;aaaa;aaaaaaaaaa;
0.621;aaaaa;aaaaaaaa;
0.766;aaaaa;aa;
0.692;aaa;aaaaaa;
0.582;aa;aaaaaaaaaa;
0.271;aaaa;a;
0.169;aaaa;a;
0.881;aaaaa;aa;
0.82;aa;aaaaaaaa;
0.672;aa;a;
0.648;aa;aaaaa;
0.306;aa;aaaaa;
0.864;a;a;
0.108;a;a;
0.58;a;aaaa;
0.932;a;aaaaaaaaaa;
0.232;aaa;aaaaaaa;
0.149;aaa;aaaaaaa;
