ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.538;0.138;a;
0.217;0.245;aaaa;
0.651;0.369;aaaaaaaa;
0.807;0.144;aaaaaaaa;
0.352;0.732;aaaaaaaa;
0.939;0.235;aaaa;
0.0373;0.453;aaaa;
0.957;0.189;aa;
0.887;0.263;aaaaaaaaaa;
0.0284;0.265;a;
0.785;0.9;aa;
0.027;0.226;aaa;
0.308;0.168;aaaaaaa;
0.367;0.237;aaa;
0.61;0.735;aaaaa;
0.0818;0.252;aaaaaaaa;
0.739;0.801;aaaa;
0.808;0.466;aaa;
0.597;0.979;aaaa;
0.0113;0.452;aaaaaa;
0.0762;0.267;aaaa;
0.0394;0.458;aaaaaaaaaa;
0.999;0.219;aaaa;
0.696;0.184;aaaa;
0.391;0.929;a;
0.698;0.199;aaaaaaaa;
0.738;0.332;aaaaaaaaa;
0.168;0.507;aaaaa;
0.797;0.692;aaaaa;
0.504;0.439;aaaaaa;
0.792;0.518;aaaaaaaaaa;
0.324;0.657;aaaaa;
0.878;0.145;aaaaaaaaa;
0.253;0.812;aaaaaa;
0.0912;0.812;aaaa;
0.865;0.684;aaaaaa;
0.212;0.206;aaaaaa;
0.841;0.966;aa;
0.181;0.144;aaaaaa;
0.956;0.992;a;
0.298;0.238;aaaaa;
0.713;0.497;aaaaaaa;
0.0963;0.228;aaaaaaaaaa;
0.259;0.74;aaa;
0.533;0.452;aaaaaa;
0.415;0.0863;aa;
0.577;0.0388;a;
0.549;0.538;aaa;
0.822;0.99;aaaaaaa;
0.373;0.681;aaaaaaaa;
0.61;0.951;aaaaaa;
0.556;0.971;aaa;
0.636;0.243;aaaa;
0.263;0.685;aaaaaaaaaa;
0.455;0.0291;aaaaaaaa;
0.676;0.965;aaa;
0.539;0.751;a;
0.414;0.307;aaaaaaa;
0.382;0.502;aaaaaaaa;
0.29;0.36;aaaaaa;
0.251;0.217;aaa;
0.195;0.268;aaaaa;
0.351;0.753;aaaaaaaaa;
0.511;0.659;aaaa;
0.323;0.926;aa;
0.589;0.308;aa;
0.848;0.22;aaaaaaaaa;
0.00454;0.314;a;
0.0685;0.94;aaaaaaaaa;
0.532;0.36;aaaaaaaa;
0.0584;0.33;aaaa;
0.195;0.543;aaaaa;
0.934;0.491;aaaaa;
0.0823;0.617;aaaaaa;
0.221;0.619;aaaaaaaaaa;
0.677;0.963;aaaaaaaa;
0.522;0.677;aaaa;
0.642;0.269;aaaaaaaaa;
0.384;0.73;aaaa;
0.223;0.126;aa;
0.631;0.172;aaa;
0.952;0.126;aaaaaa;
0.789;0.25;aaaaaaaa;
0.161;0.888;aaaaaaaaa;
0.833;0.635;aaaaaaaa;
0.336;0.342;aaaaaa;
0.133;0.834;aa;
0.43;0.84;aaaaaaa;
0.466;0.606;aaaaaaaaa;
0.884;0.886;aaaaa;
0.522;0.309;aaa;
0.604;0.108;aaaa;
0.736;0.0412;aaaaaaa;
0.865;0.427;aaaa;
0.329;0.608;a;
0.339;0.724;aaaaaaa;
0.156;0.622;aaaaaaaaa;
0.138;0.043;aa;
0.211;0.764;a;
0.829;0.732;aaaaa;
0.134;0.634;a;
0.642;0.0817;aaaaaaaaa;
0.896;0.89;aa;
0.159;0.733;aaaa;
0.172;0.0956;aaaaaaaaaa;
0.402;0.833;aaaa;
0.781;0.278;aaaaa;
0.449;0.763;aaaaaaaaa;
0.746;0.481;aaaaa;
0.962;0.0808;aaa;
0.118;0.599;aaaaaaa;
0.348;0.975;aaaaa;
0.492;0.848;aaaa;
0.464;0.713;aaaaaaaaaa;
0.653;0.862;aaaaaaaa;
0.956;0.0218;aaaaaa;
0.431;0.683;a;
0.26;0.537;aaaaa;
0.14;0.28;aaaaaaaaaa;
0.403;0.929;aaaaa;
0.169;0.611;aaaaaaaaaa;
0.863;0.362;aaaaa;
0.96;0.186;aaaaaaa;
0.9;0.947;aaaaaaaa;
0.497;0.103;aaaaaaaaaa;
0.455;0.225;aaaaaaa;
0.732;0.102;aaaaaaaa;
0.235;0.643;aaa;
0.786;0.345;aaaaaaaaa;
0.949;0.946;aaaa;
0.403;0.096;aaaaaaaaaa;
0.518;0.696;a;
0.825;0.862;aaaaaaaaa;
0.502;0.797;aaaaa;
0.517;0.0649;aaaa;
0.232;0.533;aaa;
0.375;0.183;aaaaaaaa;
0.642;0.172;aaa;
0.723;0.332;aaaaaa;
0.814;0.0212;aaaaaaaaaa;
0.971;0.72;aaa;
0.667;0.919;aaaaaa;
0.725;0.585;aaaaaaaa;
0.438;0.192;aaa;
0.134;0.453;aa;
0.592;0.36;a;
0.278;0.465;aaaaaa;
0.0974;0.000937;aaaaaaaa;
0.829;0.738;a;
0.76;0.6;aaaaaaa;
0.83;0.837;aa;
0.0221;0.934;aaaaa;
0.0414;0.41;aaaaaaa;
0.556;0.757;a;
0.0978;0.966;aaaaaaaaaa;
0.541;0.881;aaaaaaaa;
0.706;0.00369;a;
0.345;0.714;aaa;
0.142;0.374;aaaaaaaaaa;
0.277;0.627;aaaaaaaa;
0.565;0.899;aaaa;
0.158;0.0282;aaa;
0.43;0.952;aaaaaa;
0.953;0.838;a;
0.616;0.648;aa;
0.446;0.466;aaaaaaaa;
0.655;0.953;a;
0.277;0.414;aaaaaaaaa;
0.768;0.374;a;
0.0372;0.826;aaaaaa;
0.947;0.346;aaaaaaaaa;
0.41;0.51;aaaaaaaa;
0.0634;0.693;a;
0.286;0.0626;aaaaaaa;
0.561;0.338;aaaaaa;
0.317;0.0595;aaa;
0.082;0.396;aaaa;
0.689;0.409;aaaaaaa;
0.0989;0.735;aaaaa;
0.286;0.72;a;
0.578;0.442;aaaaaaaaaa;
0.395;0.379;aaaaaaaaaa;
0.801;0.463;a;
0.825;0.53;aaaaaaaaaa;
0.419;0.424;a;
0.47;0.179;aaaaaaa;
0.422;0.414;aaaa;
0.753;0.295;aa;
0.925;0.317;aaaaaaaaaa;
0.0484;0.233;aaaaaaaa;
0.0465;0.7;aaaaaaaa;
0.683;0.217;aaaaa;
0.182;0.431;aaaaaaa;
0.688;0.837;aa;
0.626;0.236;aa;
0.423;0.0207;aaaaa;
0.705;0.873;aaaaaaa;
0.541;0.328;a;
0.962;0.0538;aaa;
0.364;0.983;aaaaaaa;
0.832;0.159;a;
0.373;0.277;aaaaaaaaaa;
0.0537;0.375;aaaaaaaaa;
0.352;0.0185;aaaaaaaa;
0.553;0.761;aaaaaa;
0.204;0.173;aaaaaaaa;
0.0786;0.595;aaaaaa;
0.655;0.775;a;
0.333;0.811;aaaaaaaaa;
0.575;0.607;aaaaaaa;
0.112;0.826;aaa;
0.918;0.415;aaaaaaa;
0.968;0.264;aaaaaaa;
0.732;0.313;aaaaaa;
0.828;0.137;a;
0.377;0.376;aaaaaaaaa;
0.0895;0.514;aaaaaa;
0.634;0.898;aaaaaaa;
0.855;0.423;aaa;
0.675;0.646;a;
0.171;0.771;aaaaaaaa;
0.0802;0.647;aa;
0.874;0.668;aa;
0.665;0.16;aaaaaaa;
0.697;0.448;aaa;
0.7;0.101;aaaaa;
0.286;0.501;aaaaaaaaaa;
0.976;0.0746;a;
0.147;0.177;aaaaaa;
0.782;0.122;aaaaaaaa;
0.962;0.107;aaaaaaaaaa;
0.844;0.462;aaaaaa;
0.428;0.252;aaaaaa;
0.189;0.496;aaaa;
0.675;0.547;aaa;
0.523;0.0777;aaaa;
0.289;0.987;aaa;
0.628;0.731;aaaaa;
0.111;0.862;a;
0.842;0.891;aaaaaaaaaa;
0.00741;0.511;a;
0.282;0.0172;a;
0.99;0.961;aaaaa;
0.248;0.175;aaaa;
0.257;0.18;aa;
0.7;0.791;aaaaaa;
0.107;0.406;aaaaaa;
0.545;0.424;aaaaaaa;
0.169;0.833;aaaaaaaa;
0.311;0.0177;aaaaaaa;
0.624;0.722;aaa;
0.366;0.201;aaaaaaa;
0.202;0.626;aaaaaaaaa;
0.831;0.826;aaaaaaaaaa;
0.734;0.411;aaaaaaaa;
0.734;0.412;aa;
0.805;0.767;aaaa;
0.984;0.84;aaaaaaaaa;
0.302;0.157;a;
0.134;0.757;a;
0.969;0.451;aaaaaaaa;
0.369;0.972;aaaaa;
0.78;0.453;aaa;
0.17;0.967;aaaa;
0.408;0.21;a;
0.712;0.949;aaaa;
0.915;0.884;aaaaa;
0.238;0.839;aaaaaaa;
0.093;0.16;aaa;
0.823;0.172;aaa;
0.279;0.691;aa;
0.4;0.196;aaaaaaa;
0.372;0.988;aaaaaa;
0.657;0.664;a;
0.486;0.656;aaaaaaaaaa;
0.319;0.863;a;
0.318;0.964;aaaaaaaaa;
0.688;0.415;aaa;
0.99;0.343;a;
0.026;0.804;aaa;
0.481;0.92;aa;
0.3;0.0132;aaaaaaaa;
0.224;0.722;aaaaaaaaa;
0.0869;0.0754;a;
0.48;0.935;a;
0.457;0.137;a;
0.417;0.82;aaaaaaaaa;
0.34;0.388;a;
0.203;0.183;aaaaaaa;
0.377;0.129;aaaaa;
0.484;0.911;aa;
0.316;0.432;a;
0.932;0.105;aaaaa;
0.991;0.755;a;
0.464;0.218;aaaaa;
0.89;0.457;aaaaa;
0.276;0.842;aaaaaaaa;
0.684;0.236;aa;
0.799;0.607;aaaaaa;
0.257;0.124;aaaaaaaaaa;
0.929;0.115;a;
0.167;0.276;aaaaaaaaa;
0.0371;0.768;aaaaaa;
0.103;0.0754;aa;
0.304;0.669;aaa;
0.0153;0.221;aaa;
0.649;0.965;aaaaaaaaa;
0.167;0.252;aaaaaaaaaa;
0.841;0.0283;aaaaaaaaaa;
0.203;0.222;aaaaaaaa;
0.569;0.594;aaaa;
0.0799;0.472;aaaaaa;
0.482;0.637;aaaaa;
0.427;0.176;aaaaa;
0.03;0.456;aaaaa;
0.798;0.334;aaaaa;
0.768;0.575;aaaaaaa;
0.413;0.418;aa;
0.304;0.64;aaaaaaaa;
0.858;0.0363;aa;
0.478;0.432;aaaaaaaaaa;
0.0971;0.769;aaaaa;
0.781;0.658;aaaaaaaaa;
0.0696;0.0984;aaaaaaa;
0.2;0.269;aaaaa;
0.192;0.826;aa;
0.602;0.588;aaaaaa;
0.126;0.809;aaaa;
0.287;0.238;aaaa;
0.483;0.161;aaaaaaaa;
0.878;0.829;a;
0.903;0.481;aaaaaaaaa;
0.754;0.16;aaaaaaaaa;
0.491;0.928;aaaaa;
0.296;0.864;aaaaaaa;
0.728;0.484;a;
0.975;0.622;aaaaaaaaaa;
0.12;0.408;aa;
0.695;0.0195;aaaaaaaaaa;
0.351;0.846;aaaaaa;
0.621;0.284;aaaaaaa;
0.51;0.205;aaaaaaa;
0.683;0.878;aa;
0.274;0.569;aaaa;
0.852;0.245;aaaaaaa;
0.781;0.399;aaaaaaaaaa;
0.687;0.0483;aaaa;
0.891;0.74;aaaaaaa;
0.000146;0.45;aaaaaa;
0.737;0.146;aaaaaaa;
0.589;0.34;aaaaaaaa;
0.95;0.803;aaaaaaaaa;
0.63;0.433;aaa;
0.464;0.423;aa;
0.248;0.756;aaaaaaaaa;
0.936;0.729;aaaaa;
0.153;0.93;aaaaaaaa;
0.564;0.45;aaaaa;
0.867;0.0798;aaaaaaaaa;
0.195;0.807;a;
0.839;0.707;aaaaaaaaa;
0.868;0.98;aa;
0.617;0.913;aaaaa;
0.905;0.441;aaaaa;
0.609;0.582;aaaa;
0.149;0.472;aaaaaa;
0.407;0.35;aaa;
0.187;0.9;aaaaaaa;
0.267;0.551;aaaaaa;
0.4;0.981;aaaaaaaa;
0.642;0.982;aaaaaaaaa;
0.352;0.319;aaaaaaaaa;
0.218;0.372;aaaaaaaaa;
0.201;0.737;aaa;
0.945;0.785;aaaaaaa;
0.802;0.0215;a;
0.536;0.0992;aaaaaaa;
0.742;0.419;aaa;
0.74;0.684;aaa;
0.417;0.403;aaaaaa;
0.905;0.605;a;
0.353;0.146;aa;
0.653;0.183;aa;
0.649;0.12;aaaaaaa;
0.899;0.504;aaaaaaa;
0.766;0.191;aaaa;
0.67;0.939;aaaaaaaa;
0.0929;0.01;aaaaaaa;
0.863;0.437;aaaaaaa;
0.154;0.321;aaaaaaaa;
0.546;0.0792;aaaa;
0.243;0.406;aaaaaa;
0.0102;0.855;aaaaaaaa;
0.883;0.089;aaaaa;
0.551;0.0214;aaaaaaaaa;
0.875;0.816;aaaaa;
0.217;0.943;aaaaaaaaaa;
0.778;0.823;a;
0.486;0.71;aa;
0.363;0.581;aaaaaaaaa;
0.768;0.69;aaaaaaaaaa;
0.262;0.533;aaaaaa;
0.463;0.541;aaa;
0.0707;0.661;aaaa;
0.791;0.478;aa;
0.211;0.305;aaaaaaaaaa;
0.231;0.505;a;
0.489;0.797;aaaaaaaa;
0.524;0.563;a;
0.888;0.733;aaaaaaaaa;
0.762;0.613;a;
0.573;0.189;aaaaaaaaaa;
0.243;0.0767;aaaaaaaa;
0.319;0.667;aaaaa;
