ATT0(string,3);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,10);
aaa;aaaa;a;0.395;0.05;0.703;aaaaaa;0.561;0.637;0.839;aaaaaaaa;aaaa;0.0626;0.63;a;0.351;0.15;aa;0.426;0.299;0.00602;aaa;a;0.495;0.531;0.448;aa;aaaa;0.505;a;0.587;0.284;a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaa;0.0116;0.186;0.35;a;0.807;0.435;0.758;aaaaaa;aaaa;0.734;0.65;aaa;0.155;0.516;a;0.944;0.803;0.856;aa;a;0.854;0.15;0.29;a;a;0.859;a;0.968;0.27;a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;0.771;0.673;0.278;aaaa;0.626;0.00804;0.205;aaaa;aa;0.941;0.738;aa;0.738;0.205;aaaaa;0.471;0.975;0.73;aa;aa;0.0108;0.987;0.896;a;aaaaaa;0.743;a;0.86;0.883;a;aaaaaa;aaaa;
aa;aaaaa;a;0.126;0.61;0.857;aaa;0.681;0.958;0.656;aaaaaaaaaa;aaaaaa;0.264;0.86;aaa;0.295;0.98;aa;0.653;0.698;0.889;aaaaaaaaa;aa;0.602;0.2;0.884;aa;aaaaaa;0.743;aaaa;0.915;0.155;a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;0.673;0.161;0.096;a;0.778;0.886;0.423;aaaaaa;aaa;0.357;0.397;aa;0.602;0.361;aa;0.35;0.0487;0.8;aaaaaaa;a;0.00712;0.611;0.959;a;aaaa;0.163;aa;0.856;0.428;a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;0.835;0.203;0.179;aa;0.0325;0.00127;0.401;aa;aaa;0.575;0.281;aa;0.174;0.816;aa;0.181;0.746;0.434;aaaaaaaaaa;a;0.467;0.471;0.293;aa;aaa;0.631;aa;0.175;0.507;a;aaaa;a;
aa;aaaaaaa;aaa;0.772;0.939;0.204;aaaaaaa;0.38;0.761;0.194;aaaaaaaa;aa;0.793;0.0377;a;0.88;0.807;aa;0.982;0.0381;0.715;aaaaa;a;0.934;0.605;0.167;aa;aaaaa;0.571;aaaa;0.378;0.832;a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;0.949;0.787;0.292;aaaa;0.707;0.33;0.0458;a;aa;0.398;0.54;aaa;0.0969;0.303;aaa;0.942;0.613;0.742;aa;a;0.704;0.0694;0.781;a;aaaa;0.498;aaaa;0.903;0.739;a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;0.669;0.96;0.769;aa;0.858;0.201;0.0786;aaaaaaaaa;aa;0.349;0.396;a;0.0159;0.651;aaa;0.0132;0.426;0.172;aaaaaa;a;0.435;0.439;0.368;a;a;0.0291;aaa;0.6;0.416;a;aaaaaa;aaaaaaaa;
aaa;aa;aaaa;0.607;0.22;0.355;aaaaaaa;0.711;0.722;0.863;aaaaaaaa;aaaaa;0.41;0.905;aa;0.172;0.488;aaaaa;0.616;0.232;0.935;aaaa;aa;0.999;0.103;0.511;aa;aaaaaa;0.486;aaa;0.43;0.872;a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;0.124;0.121;0.271;aa;0.805;0.821;0.0169;aaaaaa;aaaa;0.858;0.581;a;0.647;0.311;a;0.576;0.2;0.572;aaaaaa;aa;0.195;0.539;0.799;a;a;0.848;aaa;0.634;0.546;a;aaa;aaaaa;
a;aaaa;aaaaaaa;0.949;0.132;0.928;aaaaaaa;0.352;0.989;0.615;aaaaaaaaa;aaaa;0.924;0.606;aaa;0.129;0.309;aaaaa;0.0446;0.888;0.385;aaaaaaaa;a;0.342;0.647;0.73;aa;a;0.971;a;0.849;0.838;a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;0.684;0.842;0.473;aaa;0.552;0.16;0.108;aaaaa;aaa;0.76;0.76;a;0.619;0.675;aaa;0.881;0.577;0.701;aaaaaaaaaa;a;0.307;0.448;0.0937;a;aaaaaa;0.924;aaaa;0.282;0.229;a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;0.229;0.82;0.151;aaaaaaa;0.414;0.294;0.697;aa;aaaaaa;0.407;0.63;a;0.0729;0.135;aaaaa;0.13;0.176;0.807;aaaaaaaaa;aa;0.358;0.698;0.874;a;a;0.49;a;0.289;0.509;a;aaaaaa;aaa;
a;aaaaaaaa;aaaa;0.477;0.301;0.417;aaaaa;0.568;0.431;0.626;aaa;aaaaaa;0.295;0.143;aa;0.549;0.0543;aaaaa;0.996;0.539;0.254;aaaaaaa;aa;0.272;0.709;0.16;aa;aaaaa;0.892;aaaa;0.886;0.195;a;aaaaaaa;a;
a;aaaa;aaaa;0.559;0.981;0.646;aaaa;0.815;0.023;0.251;aaaaaaaaaa;aa;0.531;0.649;a;0.386;0.708;aaaa;0.0326;0.44;0.226;aaaaaa;a;0.712;0.163;0.26;a;a;0.738;aaaa;0.553;0.872;a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;0.987;0.137;0.772;aaaaaaa;0.403;0.582;0.324;aaaaaaaa;a;0.00492;0.763;a;0.901;0.957;aa;0.506;0.617;0.218;aaa;aa;0.391;0.814;0.0295;aa;a;0.525;a;0.796;0.434;a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;0.992;0.466;0.56;aaaaaaa;0.855;0.881;0.44;aaaaaa;a;0.876;0.621;aaa;0.453;0.961;aaa;0.417;0.463;0.597;aaaaaaaa;aa;0.27;0.193;0.725;a;aaaaaa;0.154;aaaa;0.467;0.143;a;aaa;aaa;
a;aaaaaaa;aaaaaa;0.935;0.304;0.408;aaaaa;0.243;0.853;0.0661;aa;aaa;0.455;0.479;a;0.196;0.309;aaaa;0.0165;0.0251;0.722;aaaaaa;aa;0.659;0.322;0.862;aa;aaa;0.835;a;0.556;0.107;a;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;0.471;0.127;0.789;aaaaaa;0.813;0.00496;0.354;aaa;aaa;0.305;0.752;aaa;0.205;0.728;aa;0.072;0.899;0.484;aaa;aa;0.644;0.687;0.802;a;aaa;0.623;aaaa;0.576;0.0875;a;aaaaaaaaa;aa;
aa;aaaaaaaa;a;0.937;0.264;0.0322;aaaaaaa;0.256;0.0748;0.436;aaaaa;aaaa;0.0997;0.424;aa;0.598;0.695;aaa;0.989;0.439;0.135;aaaaaaa;a;0.286;0.759;0.204;aa;aaaa;0.539;aa;0.0315;0.553;a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.938;0.141;0.757;aa;0.45;0.799;0.301;aaaaaaaaa;aaaa;0.369;0.387;aa;0.382;0.505;aaa;0.0627;0.533;1;aaaaa;aa;0.0255;0.0749;0.13;a;aa;0.0785;aaaa;0.957;0.0878;a;aaa;a;
aaa;aaa;aaaaaaa;0.305;0.56;0.534;aaaaa;0.857;0.174;0.67;aaaaaaa;aaaaa;0.0556;0.25;aaa;0.9;0.0969;aaaaa;0.0264;0.00878;0.596;aa;aa;0.815;0.113;0.408;aa;aaaa;0.662;aaa;0.0615;0.88;a;aaaa;a;
aa;aaaaaa;aaaaa;0.157;0.0547;0.408;aaaaaa;0.767;0.115;0.924;aaaaaaaa;a;0.657;0.591;aaa;0.926;0.58;aa;0.534;0.365;0.983;a;a;0.891;0.0968;0.701;a;aaa;0.254;a;0.166;0.664;a;aaaa;aaa;
aaa;aaaa;aaa;0.745;0.595;0.159;aaaaa;0.889;0.201;0.238;aaa;aaaaaa;0.302;0.836;a;0.0369;0.702;a;0.698;0.691;0.456;a;aa;0.806;0.499;0.601;a;aaaa;0.36;aaa;0.763;0.919;a;aaaa;aaaaaaa;
a;aa;aa;0.251;0.22;0.407;aaaaa;0.605;0.529;0.875;aaaaaaaaa;aaaaa;0.64;0.227;aaa;0.528;0.729;aa;0.611;0.535;0.888;aa;aa;0.992;0.377;0.723;aa;a;0.56;aaa;0.434;0.955;a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;0.722;0.459;0.189;aaaaaaa;0.686;0.861;0.024;a;a;0.0698;0.569;aa;0.649;0.685;aaaa;0.153;0.0188;0.304;aa;a;0.94;0.248;0.278;aa;aaa;0.215;aaa;0.614;0.235;a;a;aa;
a;aaaaaa;aaaaaaa;0.659;0.999;0.912;aaaaa;0.117;0.396;0.729;aaaaaaa;aa;0.53;0.951;aa;0.621;0.0733;aaa;0.242;0.207;0.85;aaaaaaaaaa;aa;0.0632;0.733;0.193;a;a;0.522;aa;0.151;0.144;a;aaa;aa;
aa;aa;aaaa;0.406;0.225;0.305;aaaaaa;0.431;0.452;0.956;aaaaaaaa;aa;0.616;0.995;a;0.965;0.884;aaaaa;0.245;0.288;0.884;aa;aa;0.906;0.633;0.0846;a;aaaaa;0.0627;aaa;0.204;0.856;a;aaaaaaaa;aaa;
aaa;aaaaa;aaaaa;0.0661;0.726;0.75;aaaaaa;0.611;0.95;0.981;aaaaaa;aaa;0.369;0.845;a;0.469;0.243;a;0.425;0.00123;0.656;aa;a;0.0299;0.193;0.784;aa;a;0.473;aaa;0.926;0.815;a;aaaaaaa;a;
aa;aaaa;aaaa;0.824;0.91;0.198;aaa;0.316;0.962;0.735;aaaaaaaaaa;a;0.853;0.631;aaa;0.534;0.274;a;0.0975;0.00255;0.807;aaaaa;a;0.348;0.00942;0.355;aa;aa;0.414;aaa;0.798;0.983;a;aaaaaaaaa;aaa;
aa;aaaa;a;0.0775;0.971;0.461;aaaaaaa;0.536;0.756;0.886;aaaaaaaaaa;a;0.695;0.242;a;0.918;0.0198;aaa;0.379;0.837;0.206;aaa;a;0.994;0.0468;0.359;aa;aaaa;0.609;aaa;0.432;0.57;a;aa;aa;
aa;aaaa;aaaa;0.203;0.323;0.448;aaa;0.801;0.725;0.252;aaaaaaa;aaa;0.687;0.765;aa;0.816;0.658;aaa;0.819;0.679;0.533;aaaaaaaa;a;0.0188;0.642;0.529;a;aaaaaa;0.0236;aa;0.784;0.712;a;aaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;0.81;0.466;0.039;aaaaaaa;0.511;0.975;0.762;aaa;a;0.00865;0.445;aa;0.198;0.518;aaaa;0.993;0.324;0.87;aaaa;a;0.196;0.844;0.766;aa;aaa;0.635;aaaa;0.285;0.039;a;aaaaaaaa;aaa;
aa;a;aaaaaa;0.576;0.829;0.343;aaaa;0.537;0.0718;0.424;aaaaaaaaaa;aaaaa;0.145;0.0643;aaa;0.381;0.549;aaaaa;0.826;0.0828;0.955;aaaaaaa;a;0.266;0.392;0.395;aa;aaa;0.114;a;0.0198;0.593;a;aaaaaaaaa;aaa;
aaa;a;aaaaaaaa;0.684;0.089;0.76;aa;0.676;0.0631;0.176;aaaa;aaaa;0.657;0.167;a;0.104;0.187;aaaaa;0.822;0.986;0.00542;a;aa;0.403;0.274;0.757;aa;aaa;0.617;aaaa;0.714;0.21;a;aaaaa;aaaaaa;
a;aaa;aaaaa;0.463;0.342;0.761;aaaaaaa;0.921;0.515;0.0741;aaaaaaaaa;aaaa;0.897;0.296;a;0.798;0.209;aaaaa;0.247;0.332;0.1;aaaaaaa;aa;0.21;0.633;0.471;aa;aaa;0.691;a;0.659;0.363;a;a;aaaaaaaaa;
aa;a;aaaaaa;0.64;0.921;0.505;a;0.0992;0.358;0.841;a;aaaaaa;0.195;0.162;aa;0.744;0.335;aaa;0.454;0.178;0.204;aaaaa;aa;0.945;0.123;0.65;aa;aaaaaa;0.735;aaaa;0.814;0.278;a;aaaa;aaaaaa;
a;aaa;a;0.847;0.586;0.411;a;0.711;0.949;0.47;a;aaaaaa;0.0708;0.645;aa;0.878;0.067;aaaaa;0.443;0.653;0.429;aaaa;aa;0.352;0.549;0.0388;a;aaaaa;0.895;aaa;0.244;0.0377;a;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;0.514;0.915;0.647;aaa;0.799;0.552;0.413;aaaaaaa;aaaaa;0.682;0.453;a;0.446;0.135;a;0.0403;0.575;0.917;aaaaaaaa;aa;0.434;0.0668;0.276;aa;aa;0.897;aa;0.892;0.408;a;aa;aaaa;
aaa;aaa;a;0.428;0.744;0.512;a;0.227;0.582;0.85;aaaa;aa;0.521;0.592;aaa;0.489;0.768;aaaa;0.284;0.357;0.201;aaaaaaa;a;0.981;0.875;0.921;aa;aaaaaa;0.357;aa;0.325;0.781;a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;0.0796;0.117;0.783;aaaa;0.615;0.227;0.852;aaaaaa;aaaaa;0.0299;0.365;a;0.991;0.648;aa;0.216;0.98;0.302;aaaaaaaaa;a;0.772;0.187;0.917;aa;aa;0.572;aaaa;0.765;0.15;a;aaaaaaaa;aaaaa;
aa;aa;aaaaaa;0.926;0.174;0.0972;aaaaaa;0.941;0.36;0.127;aaa;aaaa;0.403;0.805;aaa;0.426;0.196;aaaaa;0.339;0.103;0.456;aaa;a;0.225;0.852;0.466;a;a;0.278;aa;0.973;0.848;a;a;aaaaaaaaaa;
aa;aaaaaa;a;0.469;0.851;0.39;a;0.188;0.0828;0.851;aaaaaaaaaa;aaaaa;0.182;0.514;a;0.758;0.397;aa;0.8;0.428;0.108;aaaa;aa;0.864;0.744;0.529;aa;aa;0.956;aaa;0.00535;0.943;a;aa;a;
aa;a;aaaaaaa;0.563;0.671;0.862;aaaaa;0.161;0.666;0.757;aaa;a;0.49;0.0194;aa;0.383;0.414;aaaa;0.0522;0.937;0.679;aa;aa;0.969;0.729;0.692;a;aaaaa;0.788;aa;0.564;0.762;a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;0.577;0.33;0.947;aaa;0.304;0.428;0.205;aaaaaa;aa;0.318;0.88;aa;0.107;0.0295;aaa;0.295;0.451;0.633;aaaaaaaaa;aa;0.46;0.65;0.877;a;aaaaaa;0.462;a;0.972;0.16;a;aaaaaaa;aaaaa;
aa;a;aaaaaa;0.168;0.586;0.117;aaa;0.0133;0.701;0.627;aaaaaaaaa;aaa;0.71;0.818;aaa;0.222;0.165;aaa;0.555;0.634;0.447;aaaaaaaaa;a;0.552;0.274;0.848;a;a;0.481;a;0.167;0.0157;a;aaa;aaaaaa;
a;aaaaa;aaaaa;0.0509;0.172;0.00789;aaaaa;0.495;0.489;0.656;aaaaaaaaa;a;0.862;0.374;aaa;0.934;0.903;aaaaa;0.74;0.671;0.967;aaaaaa;a;0.612;0.719;0.0358;aa;aaaaaa;0.485;aaa;0.0628;0.981;a;aaaa;aa;
aaa;aaaaaa;aa;0.406;0.344;0.526;aaa;0.908;0.353;0.657;aaaaa;aaaa;0.677;0.399;a;0.852;0.796;aaaa;0.0189;0.886;0.665;aaaa;aa;0.148;0.273;0.705;aa;aaa;0.851;aaa;0.231;0.0277;a;a;aaaaaaaaa;
a;aaa;aaa;0.0565;0.344;0.992;aaa;0.958;0.16;0.367;aaaaaaaa;aaa;0.823;0.968;a;0.741;0.221;a;0.616;0.629;0.273;aa;aa;0.97;0.475;0.435;a;aaaa;0.802;aaaa;0.818;0.174;a;a;aaaaaaaaa;
a;aaaaaa;aa;0.762;0.445;0.0143;a;0.259;0.125;0.85;aaaaaaa;aa;0.475;0.739;a;0.0506;0.715;aaa;0.00699;0.47;0.85;aaaaa;aa;0.947;0.921;0.178;a;aaaaaa;0.842;aaaa;0.279;0.544;a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;0.842;0.453;0.98;aaaaa;0.116;0.0978;0.211;aaaaaaaaaa;aaaa;0.971;0.104;aaa;0.257;0.00539;aaaa;0.156;0.624;0.0736;aaaaaa;a;0.16;0.964;0.404;aa;aaaa;0.745;aa;0.726;0.268;a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;0.7;0.481;0.797;aaaa;0.191;0.15;0.487;aaaaaaa;aa;0.348;0.925;aaa;0.0144;0.193;a;0.464;0.185;0.156;a;a;0.409;0.334;0.84;aa;a;0.438;aaa;0.628;0.278;a;aaaaaaaaa;aaa;
aaa;aaaaaaa;a;0.509;0.452;0.128;aaaaaa;0.483;0.148;0.369;aaaaaaa;aaaaa;0.834;0.0677;aa;0.689;0.472;a;0.834;0.469;0.113;aaaaa;a;0.25;0.47;0.435;aa;aa;0.429;aa;0.855;0.478;a;aaaa;aaa;
aa;aaaaaa;aaa;0.407;0.608;0.541;aaaaa;0.721;0.996;0.111;aaaaaa;aaaaa;0.602;0.488;a;0.0105;0.0553;aa;0.978;0.949;0.927;a;a;0.786;0.849;0.936;aa;aaa;0.393;aaaa;0.0254;0.449;a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;0.528;0.733;0.64;aaaaaaa;0.907;0.101;0.0901;aaa;aaaaa;0.465;0.767;aa;0.908;0.998;aaa;0.129;0.535;0.694;aaaaaaaa;aa;0.821;0.0196;0.338;aa;aaaa;0.17;aa;0.135;0.208;a;aaaaaaaa;a;
a;aa;aaaa;0.87;0.601;0.634;a;0.563;0.209;0.11;aaaaaaa;aaaa;0.565;0.569;a;0.0599;0.0453;a;0.016;0.315;0.259;aaaaa;aa;0.706;0.425;0.994;a;aa;0.657;aaaa;0.0607;0.232;a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;0.12;0.338;0.333;aaaaaaa;0.245;0.668;0.758;a;aa;0.855;0.0673;aa;0.975;0.195;aaa;0.276;0.328;0.362;aaa;a;0.259;0.328;0.406;aa;a;0.436;aaaa;0.859;0.652;a;aaaaaaa;aaa;
a;aaa;aaaaaaaa;0.744;0.769;0.944;aaa;0.228;0.274;0.48;aaa;aaa;0.9;0.594;a;0.27;0.926;aaaa;0.821;0.198;0.63;aa;aa;0.837;0.264;0.126;a;aaaaa;0.213;a;0.236;0.638;a;a;aaaaaaaa;
a;a;aa;0.37;0.0455;0.317;aaaaaaa;0.723;0.738;0.89;aaaaaaaaaa;aaaaaa;0.82;0.196;a;0.993;0.795;aa;0.755;0.569;0.987;a;a;0.632;0.766;0.315;aa;aaa;0.552;a;0.895;0.601;a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;0.827;0.499;0.884;aaaaa;0.327;0.734;0.219;aaaa;aaaaaa;0.865;0.725;aaa;0.182;0.522;aaaa;0.187;0.744;0.654;aaaaaaaa;aa;0.979;0.707;0.829;aa;aaa;0.834;aa;0.519;0.534;a;aaa;a;
aaa;a;aaaaaaaa;0.313;0.63;0.773;aaaaaa;0.711;0.0701;0.534;aa;aaaaa;0.0276;0.75;aa;0.759;0.394;a;0.0851;0.536;0.932;aaaaaa;aa;0.926;0.656;0.446;a;a;0.912;a;0.846;0.723;a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;0.0958;0.531;0.0614;aa;0.392;0.532;0.225;aaaaaaaaaa;aaa;0.451;0.85;aa;0.614;0.651;a;0.369;0.879;0.481;aaaaaaaa;a;0.873;0.581;0.544;a;a;0.789;aaa;0.688;0.761;a;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;0.574;0.936;0.313;a;0.391;0.89;0.0554;aaaaaaaaa;aaaa;0.168;0.294;a;0.683;0.711;aaaa;0.297;0.194;0.792;a;aa;0.471;0.15;0.211;aa;aaaaaa;0.907;aaaa;0.98;0.703;a;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;0.909;0.0106;0.19;aaaaaa;0.391;0.865;0.0791;aa;aaaaa;0.723;0.353;aa;0.158;0.566;a;0.661;0.541;0.0765;aa;a;0.407;0.104;0.461;aa;aaa;0.477;aaa;0.896;0.93;a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;0.976;0.672;0.954;aaaaa;0.239;0.529;0.42;aaaaaa;aaaa;0.328;0.401;aaa;0.353;0.148;a;0.89;0.859;0.895;aaaaaaa;aa;0.979;0.518;0.129;a;aaaa;0.586;aaa;0.813;0.0936;a;aaaaa;aaaaaa;
aa;aaaa;a;0.226;0.956;0.529;aa;0.144;0.36;0.727;aaaa;aaa;0.679;0.256;aa;0.947;0.192;aaa;0.718;0.327;0.737;a;a;0.0697;0.763;0.246;aa;aaaaaa;0.175;aaaa;0.109;0.584;a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;0.592;0.534;0.557;a;0.955;0.35;0.0768;aaaaa;aaaa;0.424;0.256;aa;0.434;0.148;aaaa;0.053;0.465;0.427;a;a;0.289;0.385;0.727;aa;aaa;0.0985;aaaa;0.234;0.00537;a;a;aaaaaaa;
aaa;aaa;aaaa;0.546;0.624;0.907;aaaaaa;0.418;0.693;0.938;aa;aaa;0.992;0.457;aa;0.936;0.962;aaaa;0.151;0.00704;0.393;aaaaaa;a;0.878;0.312;0.225;a;a;0.336;aaaa;0.876;0.552;a;aaaaaaaa;a;
aaa;aa;aaaa;0.464;0.662;0.573;aaa;0.966;0.656;0.404;aaaaaaa;aaaaaa;0.825;0.927;a;0.138;0.766;a;0.257;0.476;0.478;aaaaaaaaaa;a;0.0266;0.919;0.815;a;aaa;0.278;a;0.772;0.35;a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;0.262;0.815;0.525;aaaaa;0.63;0.454;0.263;a;a;0.404;0.0428;a;0.459;0.0233;aaaaa;0.385;0.0966;0.999;aaaaa;aa;0.747;0.956;0.592;aa;a;0.996;aa;0.978;0.0546;a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;0.124;0.308;0.105;a;0.904;0.984;0.288;aaaaaaaaa;aaaaaa;0.474;0.68;aaa;0.324;0.989;aaaaa;0.904;0.198;0.841;aa;a;0.717;0.666;0.762;aa;aaaaa;0.159;aaa;0.456;0.783;a;aa;aa;
aa;aaa;aa;0.183;0.16;0.521;aa;0.549;0.143;0.727;aaaaaa;aaaaa;0.227;0.582;aaa;0.775;0.997;aaa;0.639;0.621;0.676;aaaaaaaaa;a;0.608;0.676;0.602;a;aa;0.733;aaa;0.243;0.983;a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;0.968;0.21;0.184;aa;0.667;0.284;0.463;aaaaaa;a;0.683;0.99;aaa;0.21;0.199;aaa;0.916;0.335;0.337;aaaaaaa;a;0.197;0.312;0.401;aa;a;0.938;aaa;0.469;0.465;a;aaaaaa;aaaa;
aa;aaa;aaaaaaa;0.219;0.646;0.54;aaa;0.715;0.537;0.828;aaaaaaa;aaaa;0.949;0.409;a;0.327;0.323;aa;0.472;0.75;0.107;aaaa;aa;0.492;0.445;0.414;a;aaa;0.395;aa;0.149;0.752;a;aa;aaaa;
aa;aaa;aaaaaa;0.685;0.342;0.695;aaaa;0.723;0.174;0.755;aaaa;aaaa;0.771;0.658;aaa;0.474;0.519;a;0.697;0.755;0.972;aaa;a;0.578;0.974;0.44;aa;aa;0.782;a;0.981;0.107;a;aaaaaaa;aaaaaa;
a;aa;aaaaaa;0.78;0.144;0.33;aaaa;0.934;0.378;0.15;aaaaaa;aaaa;0.624;0.665;aaa;0.0615;0.0393;aaa;0.844;0.403;0.803;aaaaaaaaaa;a;0.359;0.0167;0.131;a;aa;0.894;aa;0.693;0.228;a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;0.637;0.712;0.247;a;0.534;0.869;0.972;aaaaaaaaaa;aaaa;0.638;0.213;aa;0.476;0.521;aaa;0.196;0.357;0.702;aaaaaa;a;0.693;0.445;0.425;aa;aaaa;0.563;aa;0.311;0.323;a;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;0.837;0.251;0.488;aa;0.153;0.919;0.635;aaaaaa;aa;0.452;0.603;aa;0.353;0.768;a;0.213;0.764;0.425;aa;a;0.605;0.629;0.168;aa;aaaa;0.533;aaa;0.155;0.0998;a;a;aaaaaaaaa;
