ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,6);ATT5(string,5);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,3);ATT12(string,9);ATT13(string,9);ATT14(string,3);ATT15(string,6);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,3);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);ATT61(float,1);ATT62(string,5);ATT63(string,4);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,6);ATT78(string,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,9);ATT85(string,10);ATT86(string,4);ATT87(string,2);ATT88(string,10);
a;0.395;a;aaaaaaaaa;aaaaaa;aa;aaaaaa;aaaaaaa;0.706;aaaa;a;aaa;aaaaaaaaa;aaaaaaa;a;aaaaa;a;0.915;0.027;0.0426;aaa;0.229;0.815;0.519;aa;aaaaaaaa;aaaaa;aaaaa;aaaa;aa;0.302;0.171;a;aaa;aa;aa;0.101;aa;0.181;0.531;0.677;0.71;0.945;0.53;aaaa;a;0.174;aaa;aa;0.587;aa;0.178;a;0.578;0.726;aa;0.368;0.779;0.969;a;aaaa;0.469;aaa;aaaa;a;0.825;0.553;0.913;0.164;a;aaaa;aaaaaaaaa;0.341;0.0528;0.985;0.283;aaaaaaaaaa;aa;a;0.83;a;0.44;0.166;aa;aaaaaa;aaaa;aaa;a;aaaaaaa;
a;0.512;a;aaaaaa;aaaaaa;aaaaa;a;aa;0.18;aa;a;a;a;aa;aaa;aa;a;0.917;0.144;0.369;aaa;0.00466;0.364;0.641;a;aaaaaa;aaaa;aaaa;aaa;aaa;0.924;0.522;a;a;a;a;0.348;aaaa;0.862;0.93;0.684;0.568;0.372;0.202;aaaaaaaa;a;0.227;aaaaaaaaa;aa;0.906;a;0.566;a;0.123;0.444;aa;0.484;0.308;0.105;a;aaaaaa;0.251;aaaaa;aa;aaaaaaa;0.286;0.14;0.224;0.688;aa;aa;aaa;0.8;0.58;0.256;0.179;aa;aaaaa;a;0.804;aa;0.678;0.904;aa;aaaaaaaa;a;a;aa;a;
a;0.278;aa;aaaaa;a;aaaa;aaaa;aaa;0.203;a;a;aa;aaa;aa;a;aa;a;0.79;0.773;0.616;aa;0.813;0.172;0.769;aa;aaaaaa;aaa;aaaaaa;aaa;aaaaa;0.795;0.566;aa;a;a;aa;0.939;aaaaaa;0.734;0.429;0.913;0.246;0.131;0.137;aaa;a;0.714;a;aa;0.274;a;0.28;a;0.321;0.153;aa;0.173;0.779;0.597;aaaa;aaaaa;0.0376;aaaa;aa;aa;0.258;0.382;0.0866;0.0086;aa;aaaaaa;aaaaaaaa;0.308;0.208;0.421;0.431;aa;a;a;0.793;a;0.68;0.187;aaa;aaaaaaa;aaaaaaaaaa;aaa;a;aaaaaaa;
a;0.4;a;aaaaaaa;a;aa;aaaaaaaa;aaaaaaaa;0.974;aaaa;a;aaa;a;aaaaaaa;aa;a;a;0.853;0.168;0.836;aa;0.406;0.0857;0.191;aa;aaa;aa;aaaaa;aaa;aaaaaa;0.35;0.768;aa;aaa;aaa;aa;0.851;a;0.272;0.424;0.652;0.714;0.947;0.899;aaaaaa;a;0.573;aaaa;aaa;0.241;aaaaa;0.921;a;0.964;0.165;aa;0.451;0.926;0.934;aaaaa;aaaaaaaa;0.148;a;aaa;aaaa;0.117;0.842;0.709;0.238;aaa;a;aaaaa;0.541;0.117;0.735;0.447;aa;aa;a;0.103;aa;0.142;0.287;aaa;aaa;aaaaa;aa;aa;aaaaaaaaa;
a;0.173;aa;aaaaa;aaa;a;aaa;aaaa;0.974;aaa;a;aa;aaaaaaaaa;aaa;aaa;aa;a;0.782;0.977;0.513;aa;0.838;0.13;0.146;a;a;aaaaa;aaaaaa;aaaaa;aa;0.616;0.703;aa;aaa;aaa;aa;0.897;aaaaaa;0.24;0.202;0.991;0.419;0.618;0.476;aaaaaaaa;a;0.639;aaaaaaaa;a;0.118;aaaaaaa;0.0497;aa;0.965;0.0202;a;0.72;0.481;0.676;aaaaa;aaaaaaaaa;0.579;a;aaa;aaaaa;0.742;0.447;0.743;0.963;aa;aaaaaaaa;aaaaa;0.849;0.405;0.2;0.0449;aaaaaaaa;aa;a;0.747;aa;0.557;0.725;a;aaaaa;aaaaaaa;a;aa;aa;
a;0.187;aa;aaa;aa;aaa;aaaaaaa;aaaaaa;0.57;a;a;a;a;aa;a;a;a;0.951;0.241;0.0159;a;0.313;0.502;0.176;aaa;aa;aaaa;a;a;aaa;0.239;0.972;a;aaa;aa;aa;0.0489;a;0.595;0.197;0.789;0.249;0.0252;0.595;aaa;a;0.365;aaa;aa;0.924;aa;0.978;aa;0.297;0.246;a;0.405;0.485;0.125;aaa;aaaaaaa;0.525;aaaaa;a;aaaa;0.385;0.797;0.784;0.659;aaa;aaaaaaaa;aaa;0.888;0.971;0.786;0.948;aaaaaa;aaaa;a;0.0914;a;0.29;0.708;aaa;aaaa;aaaaa;a;a;aa;
a;0.639;aa;aaaaaa;a;a;aaaa;aaaaa;0.444;aaa;a;aa;aaaaa;aaaaa;aa;aaaaa;a;0.382;0.934;0.315;aaaaaa;0.998;0.474;0.534;aaa;aaaaa;aaa;a;aaaaa;aa;0.348;0.0454;aa;a;a;aa;0.527;aa;0.631;0.791;0.322;0.307;0.172;0.00618;aaaaaaaa;a;0.917;aaaaaa;aa;0.937;aa;0.246;a;0.175;0.223;a;0.732;0.83;0.0232;aa;aaaaaaaaa;0.699;aaaa;aaaa;aaaaaaa;0.716;0.298;0.237;0.275;aa;aa;aaaaaaa;0.205;0.0773;0.81;0.606;aaaaaaaa;aaa;a;0.921;a;0.586;0.685;a;aaaaaaaaa;a;aa;a;aa;
a;0.609;a;aa;aaaaaa;a;aaaaa;aaaaaaaa;0.41;aaaaaa;a;aaa;aaaaaa;aaaa;aaa;aaaa;a;0.73;0.627;0.852;aaaa;0.358;0.17;0.829;a;aaaaa;aaaaaa;aaaaa;aaa;a;0.677;0.428;aa;aa;a;a;0.573;aaaa;0.515;0.637;0.0899;0.643;0.0146;0.916;aaaaaa;a;0.16;aaaaaaaaaa;aa;0.801;aaaaa;0.65;a;0.171;0.671;aa;0.561;0.749;0.985;aaa;aaaa;0.563;aaaa;aa;aaaaa;0.509;0.944;0.359;0.268;a;aaaaaaa;aaaaaaa;0.747;0.367;0.447;0.388;aaaaaaaaaa;aaaa;a;0.553;aa;0.0709;0.858;aaa;aaaaaaa;aaaa;aaa;aa;aaaaaaa;
a;0.119;aa;aa;a;a;aa;aaaaaa;0.879;aa;a;aa;a;aaaaaaaaa;a;aaa;a;0.518;0.915;0.982;aa;0.547;0.669;0.821;a;aaa;aa;a;a;aaaa;0.273;0.707;aa;a;aaa;a;0.306;aaaaaa;0.723;0.00887;0.00844;0.911;0.0544;0.742;aa;a;0.668;aa;a;0.695;aaaaaaaa;0.264;aa;0.127;0.0923;aa;0.716;0.93;0.315;a;aaaaaaaa;0.654;aaaaa;aaaa;aa;0.0634;0.397;0.874;0.651;aaa;a;aaaaaaa;0.296;0.214;0.84;0.665;aaaaa;aaaaa;a;0.612;aa;0.996;0.438;aa;aa;aaaaaaaaaa;aaaa;aa;aaaaaaa;
a;0.461;a;aaa;aaaa;aaaaa;aaaa;aa;0.281;aaaa;a;aa;aa;aaaaaaa;aaa;aaa;a;0.0596;0.0816;0.877;aaa;0.0764;0.3;0.256;a;aaaa;aaaa;aaaaa;a;a;0.793;0.196;aa;aa;aaa;a;0.035;aaa;0.879;0.406;0.0645;0.818;0.419;0.943;aa;a;0.644;aaaaaa;aaa;0.224;aaaaaaaa;0.373;a;0.0476;0.265;aa;0.579;0.112;0.718;aaaa;a;0.965;a;aaa;aa;0.241;0.796;0.757;0.874;aaa;aaa;aaaaaa;0.905;0.245;0.856;0.253;aaaaaaa;aa;a;0.0398;a;0.461;0.551;aa;a;aaaaaa;aaa;aa;aaaa;
a;0.587;aa;aa;aaaa;aa;a;aaaaaaaa;0.48;aaaaa;a;aaa;aaaaaa;aaaaa;aaa;aaa;a;0.294;0.398;0.987;aaaaaa;0.432;0.88;0.976;aaa;aa;a;a;a;aaa;0.05;0.182;a;a;aa;aa;0.185;aaa;0.254;0.229;0.246;0.324;0.407;0.0187;aaa;a;0.356;aaaaa;a;0.181;aaaaa;0.318;aa;0.0807;0.0963;aa;0.401;0.0521;0.222;aaaaa;aaaaa;0.288;aa;aaa;aaaa;0.523;0.423;0.489;0.706;a;aaaaa;aaaaaaa;0.163;0.0384;0.686;0.145;aaaaaa;aaaa;a;0.431;a;0.641;0.416;aaa;aaaaaaa;aaaaa;a;a;aaaa;
a;0.904;a;aaaaa;aaaaa;aaaa;aaaaaaa;aaaa;0.642;aaaaaa;a;a;a;aaaaaa;aa;aaaaaa;a;0.919;0.866;0.728;aaaaaa;0.336;0.806;0.181;aa;aaa;aa;aaaaa;aa;aaa;0.848;0.615;a;aaa;aa;a;0.318;a;0.1;0.699;0.524;0.301;0.886;0.482;aaaaaa;a;0.122;aaaaaaa;aaaa;0.679;aaaaaaaa;0.18;a;0.22;0.822;aa;0.644;0.384;0.439;aaaaa;aaaaaaa;0.325;a;a;aa;0.164;0.303;0.678;0.598;aaa;aaaaaa;aaaaaaa;0.795;0.541;0.0986;0.638;aaaaaaaaaa;aaaa;a;0.802;aa;0.561;0.81;a;aaaaaaaaa;aaaaaaaa;a;a;aaaaaaaaaa;
a;0.726;a;aaaaaaa;aaa;aaaaa;a;aaaaa;0.0819;aaaaaa;a;a;aaaaaaaaa;aa;aaa;a;a;0.249;0.929;0.554;aaaaa;0.215;0.981;0.668;a;aaaaaaa;a;aaa;a;aaa;0.0779;0.83;aa;aa;a;a;0.599;aaaa;0.563;0.52;0.745;0.114;0.125;0.964;aaaaaaa;a;0.155;aaaaaaa;a;0.637;aaaaaaaaa;0.784;aa;0.204;0.594;aa;0.862;0.773;0.69;aaaa;aaaaaaaaa;0.136;aa;aaa;a;0.865;0.616;0.664;0.724;aa;aaaaaa;a;0.043;0.0613;0.862;0.0989;a;aa;a;0.382;a;0.296;0.85;aaa;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaa;
a;0.781;a;aaaaaaaa;aaaa;a;aaaaaa;aa;0.601;aaaa;a;a;aa;a;aa;a;a;0.803;0.908;0.51;aaaa;0.438;0.427;0.926;aa;aaaaaa;a;aaaaaa;aaa;aaaa;0.0111;0.872;a;a;aa;aa;0.859;aaaa;0.707;0.258;0.166;0.582;0.803;0.282;aaa;a;0.298;aaaaaaa;aaa;0.948;aaaaaa;0.993;aa;0.613;0.959;aa;0.478;0.791;0.39;aaaa;aaaaaa;0.974;aa;aaaa;aaaaa;0.0117;0.615;0.837;0.353;a;aa;aa;0.612;0.726;0.651;0.707;aaaaaaaaa;aaaa;a;0.326;a;0.633;0.519;aa;aaaaaa;a;a;a;aaaa;
a;0.317;aa;aaaa;aaa;a;aa;aaaaaa;0.129;a;a;aaa;aaaaa;aaaaaaa;aaa;aaa;a;0.647;0.894;0.401;aaaa;0.756;0.566;0.919;a;aaaaa;aa;a;aaaa;aaa;0.635;0.551;a;aa;a;aa;0.882;aaa;0.524;0.014;0.0705;0.0695;0.798;0.602;a;a;0.167;aaaaaaa;aaaa;0.153;aaaaaaaa;0.404;a;0.678;0.846;a;0.24;0.442;0.995;aaaa;aa;0.904;a;a;aa;0.793;0.237;0.392;0.547;a;a;aaaaaaaa;0.432;0.0842;0.605;0.0587;aaaaaaaa;aaa;a;0.174;aa;0.562;0.89;aaa;a;aaaaaaa;aa;a;aaaaaaaaa;
a;0.266;aa;aaaaa;aaa;aaa;aaaaaaaaa;a;0.517;aaa;a;aa;aaa;aaaaaa;aaa;aaa;a;0.64;0.374;0.474;aaa;0.0898;0.852;0.937;a;aaaaaaaa;aaa;aaa;aaaa;aaaaaa;0.786;0.397;a;aa;aa;aa;0.755;aaaa;0.0634;0.0139;0.992;0.343;0.848;0.0894;aaaaaaaa;a;0.729;a;aa;0.871;aaaaaaa;0.168;aa;0.775;0.13;aa;0.688;0.904;0.783;aa;aaaa;0.999;aaa;aa;aaa;0.359;0.558;0.0162;0.525;a;aaaaaa;aaaaaaaaa;0.328;0.126;0.826;0.315;aa;aaaaa;a;0.972;aa;0.979;0.682;aa;aa;aaa;aa;aa;aaaaaaa;
a;0.217;aa;aaaaaaa;aaaaa;aaa;aaaaaaaa;aaaa;0.676;aaaa;a;aa;aaaaaa;aa;aaa;a;a;0.119;0.896;0.61;aaaa;0.795;0.691;0.613;a;aaaaaaaa;aaaa;aa;a;aaaaa;0.471;0.883;aa;a;aaa;aa;0.207;aaaaaa;0.0669;0.994;0.763;0.815;0.751;0.00275;aa;a;0.0243;aaaaaaaa;a;0.705;aaa;0.217;aa;0.903;0.61;aa;0.602;0.374;0.135;aa;aaaaa;0.601;aaaa;a;a;0.511;0.783;0.839;0.489;aa;aaaaaaa;aaaaaaaaaa;0.286;0.471;0.921;0.322;aaaa;aaa;a;0.37;a;0.79;0.372;a;aaaaa;aaaaaaaaa;aaa;a;aaaaaaaa;
a;0.315;a;aaaaa;aaaa;aa;aaaaaaaa;aaa;0.189;aaaaa;a;a;aa;aaaaaaaa;aaa;aa;a;0.411;0.794;0.0823;aaaaa;0.0469;0.142;0.52;aa;aa;aaaa;aaaa;aaaaa;aaaaa;0.299;0.075;aa;aa;aaa;aa;0.648;aaaa;0.321;0.702;0.463;0.119;0.682;0.958;a;a;0.303;aaaaaa;aa;0.868;aa;0.036;aa;0.6;0.839;a;0.386;0.117;0.308;a;a;0.696;aa;a;a;0.32;0.626;0.217;0.198;a;aa;aaaa;0.844;0.0118;0.373;0.825;aa;a;a;0.733;a;0.0957;0.0258;aa;a;aaa;aaaa;a;aaaaaaaaa;
a;0.168;a;aaaa;aa;aaaa;aaaa;aaaaaaa;0.371;aa;a;aaa;aaa;aaaaaaa;aa;aaaaaa;a;0.178;0.109;0.687;aa;0.559;0.498;0.484;aaa;a;aaaaaa;a;aaaaa;a;0.884;0.188;aa;aa;aaa;aa;0.202;aaaaaa;0.226;0.344;0.209;0.425;0.285;0.728;aaa;a;0.368;aaaaa;aa;0.405;aaaaaaaa;0.2;aa;0.361;0.396;a;0.74;0.482;0.714;aaa;aaa;0.225;aa;aaaa;aaaaa;0.0957;0.974;0.308;0.632;aa;aaaa;aaaaaaaaa;0.313;0.972;0.188;0.846;aaaaa;a;a;0.434;aa;0.166;0.302;aa;aaaaa;aaaaaa;aaa;aa;a;
a;0.0144;a;aaaaaa;aaa;aa;aaaaa;aaaa;0.893;aaaaa;a;a;a;aa;a;aaaa;a;0.393;0.259;0.758;aaaaa;0.868;0.827;0.0274;aaa;aaa;aaaaaaa;aa;aa;a;0.66;0.0855;aa;a;aa;aa;0.606;aaaaaa;0.941;0.682;0.785;0.951;0.106;0.796;aaa;a;0.827;aaaaaaa;aaa;0.983;aaaaaaa;0.791;aa;0.475;0.733;a;0.249;0.338;0.893;aaaa;aaaaaaaa;0.729;aaaa;aa;aaa;0.757;0.289;0.163;0.734;aaa;aaa;a;0.105;0.921;0.689;0.571;aaaaa;aaaaaa;a;0.305;a;0.806;0.706;a;aa;aaaa;aaa;aa;aaaaaaa;
a;0.0383;aa;aaaaaaaaa;aaaa;aaaaa;aaa;aa;0.165;aaaaa;a;aa;aaa;aaaaaaaaa;aaa;a;a;0.136;0.0764;0.93;aaaaaa;0.288;0.69;0.777;a;aaaaaaa;aa;aaaa;a;aaaa;0.472;0.456;a;aaa;aa;a;0.774;a;0.458;0.0512;0.547;0.346;0.502;0.105;aaaaa;a;0.708;aaaaaaa;aaaa;0.349;aaaaaaaa;0.0356;aa;0.0146;0.641;a;0.9;0.417;0.828;aaaaa;aaaaaaaaaa;0.618;aaaa;aaa;aaa;0.977;0.883;0.561;0.259;aaa;a;aaaa;0.753;0.447;0.0981;0.092;aaaa;a;a;0.357;aa;0.455;0.718;aa;aaaaa;aaaaaaaa;aa;aa;a;
a;0.271;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.89;aa;a;a;aaaaaaaaa;aaaa;aaa;aa;a;0.337;0.0397;0.283;aaaaa;0.456;0.679;0.0552;a;aaa;aaa;aaa;aaaa;aaaaa;0.115;0.0966;a;aaa;a;aa;0.792;aaaaaa;0.0509;0.201;0.598;0.954;0.385;0.48;a;a;0.402;aaaaaaaaaa;aa;0.0358;a;0.651;a;0.844;0.524;a;0.391;0.998;0.489;aaaaa;aaaaaaaaa;0.914;aa;aa;aa;0.112;0.397;0.752;0.286;aa;aaaaaa;aaaaaaaaaa;0.0264;0.481;0.107;0.804;aaaaa;aaaaaa;a;0.943;aa;0.44;0.275;a;aa;aa;aa;a;aaaaaaaaa;
a;0.683;aa;a;aaaa;aa;aaaaa;aaa;0.62;aaaa;a;aaa;aaaaa;aaaaa;a;a;a;0.432;0.31;0.782;aa;0.404;0.496;0.95;a;a;aaaaaaa;aaaa;aaaa;aa;0.143;0.0172;aa;a;aaa;a;0.0955;aaaaa;0.256;0.679;0.0758;0.989;0.534;0.318;aaaaaaaa;a;0.538;a;aa;0.385;aa;0.0347;a;0.978;0.0228;aa;0.828;0.781;0.415;aa;aaaa;0.687;aaaaa;aaaa;aa;0.382;0.213;0.2;0.38;aa;aaaa;aaa;0.716;0.0438;0.62;0.0275;aaa;aaaaa;a;0.874;aa;0.177;0.885;aaa;a;aaaa;aaa;a;aaaaaaaa;
