ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.0815;aaaaaaaaaa;
aaaaa;0.138;aaaaa;
aaa;0.354;a;
aaaaaaaaa;0.486;aaaaaaaaaa;
aa;0.847;aaaaaaaaaa;
aaa;0.942;aaaaaa;
aaaa;0.344;aaaaaaaaa;
aaaaaaa;0.428;aaaaaaaaaa;
aaa;0.761;aaaaa;
aaaaa;0.422;aaaa;
aaaaaaaa;0.715;aaaaaaaa;
aaa;0.348;a;
a;0.236;aaaaaa;
aaaaaaa;0.156;aaaaaaaa;
aaaa;0.68;aaaaa;
aaaaaaaa;0.44;aaaaaa;
aaaaaaaa;0.709;aaaaaaaaaa;
aaaaaaa;0.937;aaaaaaaa;
aaaaaaaaa;0.393;aaaaaaa;
aaaa;0.377;aaaaaaaa;
aaaaaa;0.961;aaaaaaa;
aaaaaaa;0.341;aaaaaa;
aaa;0.468;aaaaaaa;
aaaaaaaa;0.794;aaaaaaaaaa;
aaaaaaaaa;0.568;aaaaaaaaa;
aaaaaaaa;0.582;aaaaaaaa;
aaaaaaaa;0.647;aaaaaaaaa;
aaa;0.966;aaaaaaa;
aaaaaaaa;0.651;aaaaaaaaaa;
aaaaaaa;0.972;a;
aaa;0.105;aaaaaa;
aaaa;0.232;aaaaa;
aaaaa;0.565;aaaa;
aaaaaaaaa;0.378;aaaaaaaaaa;
aaa;0.0864;aaaaaaaaaa;
aaaaaaa;0.0417;aaaa;
a;0.128;aaaaaa;
aa;0.522;aaaaaaaaa;
a;0.248;aa;
aaaaaaaa;0.825;aaa;
aaaaa;0.604;a;
aaaaa;0.903;aaaaaaaaa;
aaaaaaaa;0.364;aaaaaaa;
aaaaaa;0.325;aaaaaaaa;
aaa;0.579;aaaaaaaa;
a;0.366;aaaa;
aaaaaaaaa;0.264;aaaaa;
aaaaaaa;0.501;a;
aaaaaaaa;0.00981;aaaaaaaaa;
a;0.688;a;
aaa;0.193;aaaaa;
aaaa;0.9;aaaaaa;
aa;0.477;aaa;
aaaa;0.465;aaaaaaaaaa;
aaa;0.887;aaaaaaaa;
aaaaaa;0.116;aaaa;
aaa;0.0445;aaaa;
aaa;0.491;aaaaa;
aaaaaaaa;0.48;a;
aaaa;0.905;aaaaaaa;
aaaaaa;0.836;a;
aaaaaa;0.791;a;
aaaaaa;0.233;aaaaa;
aaa;0.694;aaaaaaaa;
aa;0.341;aaaaaaaaa;
aaaaa;0.451;aaaaa;
aaaaaaaa;0.0266;aaaaa;
aaaaaaa;0.657;a;
aaaaaaaaa;0.624;aaaaaaaaaa;
a;0.878;aaaaaa;
aaa;0.988;aaa;
aaa;0.0304;aaaaaa;
aaaaaaaa;0.803;aaaaaaa;
aaa;0.0893;aa;
aa;0.877;aa;
aaaa;0.735;aa;
aaa;0.322;aaaaaaaa;
aaaaaaa;0.79;aaaaaa;
aaaaa;0.619;aaaaaaaaa;
aaaaaaaa;0.554;a;
a;0.799;aaaaaaaa;
aaaaaaaaa;0.413;aaaa;
aaaa;0.406;aaa;
aaaaaaaa;0.756;a;
aaaa;0.601;aaaaaa;
aaaaaa;0.338;aaaaaaaaa;
aaaaaaaa;0.0875;aaaaaa;
aaaaaa;0.628;aaaaaaa;
aaaaa;0.375;aaaaaaaa;
aaaaa;0.812;aaaaaaaaa;
aaa;0.822;a;
aaaaaa;0.314;aaaa;
aaaaaaaa;0.915;aa;
aaaaa;0.407;aaaaaa;
aaaaaaaaa;0.143;aaaaaa;
aaaa;0.635;aaaaaaaa;
aaaaaaaaa;0.686;aaaaaaa;
aa;0.831;aaaaa;
aaaaaaa;0.45;aaaaaaaaaa;
a;0.974;aaaaaaaa;
aaaaaa;0.00269;aa;
aaaaaa;0.241;aaaaaaaaaa;
aaa;0.719;aaaaaaaa;
aaaaaaa;0.0395;aaaaaa;
aaaaaaa;0.932;aaaaaaaa;
aaaa;0.798;aaaaa;
a;0.767;aaaa;
aaaaaa;0.201;aaaa;
aaaaaaaa;0.49;aaaaaaaaa;
aaaa;0.702;aaaaaaaa;
aaaaaaaa;0.535;aaaaaaa;
aaaa;0.105;a;
aaaa;0.544;aaaaaaa;
aa;0.0427;aaaa;
aaa;0.0926;aaaaaaaaa;
aaaaaaaa;0.149;aaaa;
a;0.993;aaaaaaaaa;
aaaaaaa;0.122;aa;
aaaaaaaa;0.88;a;
aaaaaaaaa;0.432;aaaaaaaaaa;
aaa;0.714;aaa;
aaa;0.365;aaaa;
aa;0.698;aaaaaaaaa;
aaaaa;0.137;aa;
aaaaaaaa;0.593;aaaaaa;
aaaaa;0.663;aa;
aa;0.933;aaaaaa;
a;0.885;a;
aaaa;0.83;aa;
aaaaaaa;0.886;aaaaaaa;
aaaaaaaaa;0.593;aaaa;
a;0.869;aaaaaaaaa;
aaa;0.146;aaaaaaa;
a;0.233;aaaaaaa;
aaaaaaaa;0.438;aaaaa;
aaaaaa;0.8;aaa;
aaaaaaa;0.938;aaaaaaaaa;
aaa;0.599;aaaaaa;
aaaa;0.377;aaaaaa;
aaa;0.324;aaaaaaaaa;
aaaaa;0.85;a;
aa;0.878;aaaaaaaa;
aaa;0.732;aaaaa;
aaaaaaaaa;0.902;aaaaaaaa;
aaaaaaa;0.642;a;
a;0.207;aaaaaaa;
aa;0.278;aaaaaaaaa;
aaaaaa;0.158;aaaaaaaa;
aa;0.131;aaaaaaa;
aaaa;0.537;aaaaaaaa;
aaaaaaaaa;0.878;aaaa;
aaa;0.158;aaaaaa;
a;0.259;aa;
a;0.0954;aaaaaa;
aaaaaaaaa;0.0142;aaaaaa;
aaa;0.447;aaaaaaaa;
aaaaaaa;0.0854;aa;
aa;0.63;aaaaaa;
aaaa;0.595;aaaaa;
aaaa;0.21;aaaaaaaa;
aaaaaaaaa;0.736;aaaaaa;
aaaaa;0.404;aaaaaaaa;
aaa;0.776;aaaaaaa;
aaaaaaaa;0.475;aa;
aaaaaaaa;0.417;aaa;
aaaaaaaa;0.853;aaa;
aaaaaa;0.0103;aaa;
aaa;0.714;aaaaaa;
aaaaaaaaa;0.414;aaaaa;
aaaaaaaaa;0.0329;aaaaa;
aaaaaaa;0.947;aaaaaaaa;
aaaa;0.845;aaaaaaaaaa;
aaa;0.95;a;
aa;0.36;aaaa;
aaaaaa;0.7;aaaaaaaaaa;
aaaaa;0.476;aaaaa;
aaaaaaaa;0.269;a;
aaa;0.762;aaaaa;
aaaaaaa;0.0676;aaaa;
aaaaaaaaa;0.113;aaaa;
aa;0.694;aa;
aaaa;0.992;aaaaa;
aaaaaaaa;0.435;aaa;
aaaaaaaa;0.146;aaaaa;
aaa;0.659;aaaaaaa;
aaaa;0.41;aa;
aaaaaaaaa;0.86;aaaaaaa;
aaaaaaa;0.848;aaaaaaaa;
aaaaaa;0.18;aaa;
aaaaaa;0.699;aaaaaaaa;
aaaa;0.597;aaaaaaaaa;
aa;0.988;a;
aaaa;0.649;aaaaaaa;
aaaaaaaa;0.335;aaaaaaaa;
aaaaaaa;0.811;aaaaaaa;
a;0.7;aaaaaaaaa;
aaaaaaaa;0.991;aaaaa;
aaaaaaa;0.843;aaaaaaaaaa;
a;0.537;aaaaaaaa;
a;0.00983;aaa;
aaaaaa;0.0848;aaaaaaa;
aaa;0.143;aaaaaaaa;
a;0.225;aaaaaaaa;
aaaaa;0.417;aaaaaa;
aaaaa;0.58;aaaaaa;
aa;0.954;aaa;
aa;0.873;aaaaaaa;
aaaa;0.714;aaaaaaaaaa;
aaaaaaaa;0.503;aaaaaaaa;
a;0.421;aaaaaaaaaa;
aaaaaa;0.693;a;
aa;0.959;aaaaaaa;
aaaaaa;0.225;aaaaa;
aaaa;0.725;aaaaaaa;
aaaa;0.849;a;
aa;0.513;a;
aaaaaaaaa;0.0348;aaaaaaaaa;
aaaa;0.14;aaaaaaaa;
aaaaa;0.549;a;
aaa;0.726;aa;
aaaaaaa;0.739;aaa;
aaaaaaaa;0.0837;aaaaaaaaaa;
aaa;0.662;aa;
a;0.283;aaaaaaa;
aa;0.822;aaaaa;
aaa;0.396;aaa;
aaaaaa;0.899;a;
aaaaaaaa;0.139;aaaa;
aaaaaa;0.864;aaaaaaaaaa;
aaaaaaaa;0.552;aa;
aaaaa;0.622;aaaaaaa;
aaaa;0.965;aaaaaaa;
aaaaaaaa;0.347;a;
aaaaaaa;0.481;aaaaaaaaaa;
aa;0.0186;aaaaaa;
aaaaaaaaa;0.688;a;
aaaaa;0.413;aaaaaaa;
aaaaaaaaa;0.484;aaaaaaaaaa;
aaaaa;0.896;aaa;
aaa;0.425;aaaaa;
a;0.216;aaaaa;
aaaaa;0.158;aaaaaaaaaa;
aaaa;0.374;aa;
aaaaaaaa;0.632;aaaaa;
a;0.945;a;
aa;0.0584;aaaa;
aa;0.234;a;
aa;0.73;aaaaa;
aaaa;0.943;aaaaaaa;
aaaaaaaaa;0.161;aaa;
aaaaaaaaa;0.0986;aaaaaa;
aa;0.388;aaa;
aaaaaaa;0.426;aaaaaaaaa;
aaaaaa;0.979;aaaaa;
aaaa;0.373;aaa;
aaa;0.196;aaaaaaaa;
aaaaaaaaa;0.465;aaaaa;
aaaaaa;0.584;aaaaaaaaa;
a;0.731;aaaa;
aaaaaaaaa;0.134;a;
aaa;0.648;aaaaaaa;
aaaaaaa;0.74;aaaaa;
aaaaaaa;0.317;aaaaaaaa;
aaaaaa;0.381;aaaaaaaaaa;
aaaaaaaaa;0.271;aaaaa;
aaaaaaaa;0.252;aaaaaaaaaa;
a;0.867;aaaaaa;
aaaaa;0.0566;aaaaa;
a;0.0198;aaaaaa;
aaaa;0.411;aaaaaaa;
aaaaaaaaa;0.75;aaaaa;
aa;0.834;aaa;
aaa;0.154;aaaaaa;
aaaaa;0.976;aaaaaaaaaa;
aa;0.303;aaaa;
aaaaaaaaa;0.095;aa;
aaaaa;0.811;aaaaaaaaa;
aaaaaaa;0.686;aaaaaaa;
aaaa;0.987;aaaaa;
a;0.454;aaaaaaaa;
aaaaaaaa;0.426;aaa;
aa;0.206;aa;
a;0.693;aaaaaaaaa;
aaa;0.118;a;
aaaaaaaaa;0.515;aa;
aaaaaa;0.314;aaaaa;
aaaaaaaaa;0.256;aaaaaaaaaa;
aaa;0.874;aa;
aaaa;0.313;aaaa;
aaaaaa;0.725;a;
aaaaaaaaa;0.526;aa;
aaa;0.0592;aaa;
aaaaaa;0.816;aaaaaa;
aaaaaaa;0.326;aaaaa;
aaaaaa;0.0252;aaaaaaaaaa;
aaaaaaaaa;0.829;aaaa;
aaaaa;0.809;aaaa;
aaaaaa;0.765;aaaaaa;
aaaa;0.638;aaaaaaaaaa;
aaaa;0.493;aaaaaa;
aaaaaa;0.319;aaaa;
aaaaa;0.181;aaaa;
aaaa;0.429;aaaaaaaaa;
aaa;0.189;aaaaaaa;
aaa;0.345;aaa;
aaaaaaaa;0.601;aa;
aa;0.892;aaaa;
aaaaaaaa;0.203;aaa;
aaaa;0.169;aaaaaaa;
aaaaaaa;0.967;a;
a;0.292;aaaaa;
aaaaaaaa;0.973;aa;
aaaaa;0.0522;aaaaaaa;
aaaaaaaaa;0.973;aaaaa;
aaaaa;0.671;aaaaaaaaa;
aaaaa;0.395;aaaaaaaaa;
aaaaaa;0.519;aaaaaaa;
aaaaaa;0.87;aaaaaa;
aaa;0.769;aaa;
aaaaaa;0.572;aaa;
aaaaaaaa;0.446;aaa;
aaaaaaa;0.154;aaaaaaaa;
aa;0.788;aaaaaaaaa;
aaaa;0.798;aaaaaaaaaa;
aaaaa;0.256;aa;
aaa;0.397;aaaaaaaaaa;
aaaaaaa;0.449;aaaaaaaa;
aaaa;0.424;aaa;
aaaaaaa;0.818;aaaaaaa;
aaaaaa;0.786;a;
aaaaa;0.134;aaaaaaaa;
aaaaaaaa;0.982;aa;
aaa;0.638;aaaaaaaaaa;
aaaa;0.329;a;
aaaa;0.229;aaa;
aaaaaaaaa;0.88;aaaaa;
a;0.479;aa;
a;0.242;aa;
aaaaa;0.899;a;
aaaaaaaaa;0.963;aaaa;
aaa;0.679;aaaaaaaa;
a;0.864;aaaaaaaa;
a;0.403;aaaaaaaa;
aaaaaa;0.499;aaa;
aaaa;0.122;a;
aa;0.722;aaaa;
aaaa;0.59;aaa;
aaaaaaa;0.186;aaaaaaaa;
aaaaaa;0.217;aaaaaaa;
aaaaaaaa;0.281;aaa;
aaaaaaa;0.863;aaaaaaa;
aaaaa;0.919;aaaaaaaaa;
aaaaaaa;0.109;a;
aaaaaa;0.977;a;
aaaaaaaa;0.318;a;
aaaa;0.684;aaaaa;
aaaaaaaa;0.242;aaaa;
aaaaaa;0.127;aaaaaaaaaa;
a;0.616;aaaaa;
aaaaaaa;0.16;a;
aaaaaaaaa;0.0564;aaaaaaaaaa;
aaaaaaaa;0.0881;aa;
aaaaaaa;0.0391;aaaa;
aaaaaa;0.693;aaaaaaa;
aaaaa;0.0917;aaaaa;
aaaaa;0.949;aaaaaaaaa;
aaaaa;0.255;a;
aaaaa;0.922;aaaaaaaaaa;
aaaaaaaa;0.536;aaaaaa;
aaaaaaa;0.0418;aaaaaaaaa;
aaa;0.348;aaaaaa;
a;0.748;aa;
aaa;0.654;aaaaaaa;
a;0.62;aaaaaa;
a;0.73;aaaaaaaaaa;
aaa;0.32;aaaaaaa;
aaaaaaaaa;0.0868;aaaaaa;
aaaaaa;0.972;aaaaaaa;
aaaaaaa;0.562;aaa;
aaa;0.486;aa;
aaaaaaaaa;0.381;aa;
aaaaa;0.968;aaaaa;
aaaaaaa;0.0283;aa;
aaa;0.648;aa;
aaaaaaaaa;0.651;aaaa;
aaaaaa;0.981;a;
aaaaaaaa;0.928;aaaaaaaaaa;
aaaaa;0.253;a;
aaaaaaaaa;0.48;aaaaaaa;
aaaa;0.187;aaaaaa;
aaaaaaaaa;0.233;aaaaaaaaa;
aaaaaaa;0.468;aaaaaaaaa;
aaaa;0.493;aaaaaaaa;
aaaaaaaa;0.434;aaaa;
aaaaa;0.72;aaaaaaaa;
aaaaaaa;0.376;aa;
aaaaa;0.464;aa;
aaaaaaaa;0.432;aa;
aaaaaaaa;0.00441;aa;
aaaa;0.746;aaaaa;
aaaaa;0.0121;aaaaaaaa;
aa;0.893;aaaaaaa;
aaaaaaaa;0.683;a;
aaaa;0.0463;aaaaaaa;
aaaaaaa;0.971;aaa;
aaaaa;0.971;aaaa;
aa;0.834;aaaaaaaa;
a;0.636;aaaaa;
aaaa;0.408;aaaaaaaa;
aa;0.000824;aaaaaaaaa;
aaaaaaaaa;0.0751;aaaaaa;
aaaaaaaaa;0.898;aaaaaaaa;
a;0.675;aaaa;
aaaaa;0.999;a;
aaaaa;0.575;aaaaaaaa;
aaaaaaa;0.0752;aaaaaaa;
a;0.581;aaa;
aaaaaaaaa;0.342;aaaaaa;
aaaaa;0.752;aaaa;
aaaaaaaaa;0.604;aaaa;
aaaaaaa;0.702;aaaaa;
aaaaaaa;0.0191;aa;
aaa;0.318;aaaaaaaaa;
aa;0.76;aaaaaaaaa;
a;0.358;aaaaaaaa;
aaaa;0.129;aaaaaaaaaa;
aa;0.0848;aaaaa;
aaaaaa;0.913;aaaa;
aaa;0.0303;aaaaa;
aa;0.301;aaaaaaaaaa;
aaaa;0.333;aa;
aaaaaa;0.551;aaaaaa;
aaaaa;0.853;aaaa;
aaaaaaa;0.753;aa;
aaaa;0.213;aaaa;
aaa;0.956;aaa;
aa;0.532;aaaaaaaaa;
aaaaaaaa;0.552;aaaaaa;
aa;0.984;a;
a;0.954;aaaaaaaaaa;
aaaaaaaa;0.64;aaaaa;
aaaaaaaaa;0.71;aaaaa;
aaa;0.705;aaa;
aaaaaaaa;0.0598;aaaaaaaa;
aa;0.348;aaaaaaaaaa;
aaaaaaaa;0.728;aaa;
aaaaa;0.0767;aaaaaaaaaa;
aaaaaa;0.0272;aaaaaaaaaa;
aaaaaaaaa;0.658;aaaa;
aaaaaa;0.61;aaaaaaaaa;
aa;0.898;a;
aaaaaa;0.164;aaaaaa;
aaaaa;0.984;aaaaaa;
aaaa;0.744;aaaaaaaaa;
aaaaa;0.283;aaaaaaaaaa;
aaaaaaaaa;0.408;aaaaaaa;
aaaaaaa;0.237;aa;
a;0.557;aaaaaaaaaa;
aaa;0.455;aa;
aaa;0.754;aaaaaaaa;
aaaa;0.86;aa;
aaaaa;0.0742;a;
aaaaaaaaa;0.536;aa;
aaaa;0.971;aaaa;
a;0.95;aaaa;
aaaaaa;0.459;a;
aaaaaa;0.195;a;
aaaaaaaaa;0.828;a;
aaaaa;0.0726;aaaaaaa;
aaaaaa;0.485;a;
aaa;0.194;a;
aaaaaaaa;0.979;aa;
aaaaaaaa;0.159;aaaaa;
aaaaaaaa;0.157;aaa;
aaaa;0.437;aaaa;
aaaa;0.239;aaaa;
aaaaaaaa;0.29;aaaaaaaaa;
a;0.98;aaaaaaa;
aa;0.196;a;
aaaaaaaaa;0.735;aaaaaaa;
a;0.303;aaaa;
aaaaaaaa;0.825;aaaaaa;
aaaaaaaaa;0.517;aaaaaaaaaa;
a;0.422;aaaaaaaa;
aaaa;0.913;aaaaaaaaaa;
aa;0.862;a;
aaaa;0.145;aaaaaa;
aaaaaaa;0.579;aa;
aaaaaa;0.626;aaaaaa;
aaaaaaaaa;0.645;aaaaa;
aaaaa;0.00709;aaa;
aaaa;0.115;aaaaa;
a;0.525;aaaaa;
aaaaa;0.835;aaaaaaa;
aaaaaa;0.022;aa;
aa;0.315;aa;
aaaa;0.983;aaaaaaaaaa;
aaaa;0.0421;aaaaaaaa;
aaaaa;0.273;aa;
aaaaaaaa;0.983;aaaaaaaa;
aa;0.532;aaaa;
aaaaaa;0.488;a;
a;0.653;aaaaaa;
aaaaaaaa;0.911;a;
aaaa;0.747;aaa;
aaaaaaa;0.634;aaaaaa;
a;0.152;aaaaaaa;
aa;0.406;aa;
a;0.47;aaaa;
a;0.889;aaaaaaa;
aa;0.639;aaaaaaaaa;
a;0.265;aaaaaaa;
aaaaaaaaa;0.747;aaaaa;
aaaaaaaaa;0.628;a;
aaaaaaa;0.325;aaaaa;
aa;0.214;aa;
aaaaaaa;0.695;aaaaaaaaaa;
aaaaa;0.268;aaaaaaaaa;
aa;0.0362;a;
aaaaa;0.872;aaaaaaa;
aaaa;0.263;aaaaaaaaa;
aaaaaa;0.232;aaaaaa;
aaa;0.806;aaaaaaaaaa;
aaaaa;0.851;aaaaaaa;
a;0.132;a;
aaaaaaaa;0.458;aaaa;
aaa;0.804;aaaaaa;
aaaa;0.692;a;
aaaaaaaaa;0.618;aaaaaaaaa;
aaaaaaaa;0.834;aaaaaaaaa;
aaaaaa;0.822;aaaaaaaa;
aaaaaa;0.459;aaaaaaaa;
aaa;0.366;a;
aaa;0.417;aaaa;
aa;0.605;aa;
aaa;0.781;a;
aaaaaaaaa;0.0523;aaaaaa;
aaaa;0.689;aaaaaaaaaa;
aaaaaa;0.0825;aaaaa;
aaaaaaaa;0.558;aaaaaa;
aaaaaaaa;0.413;aaaaaaa;
aaaa;0.891;aaaaa;
aaaa;0.422;aaaaaa;
aa;0.0186;aaaa;
aa;0.717;aa;
aaa;0.143;aaa;
aaaaaaaaa;0.532;aaaaaaa;
aaaaaa;0.885;aaaaaaaaa;
aaaaaaaa;0.763;aaaaa;
aaaaa;0.906;aaaa;
aaaaaaa;0.0489;aaaaaaaaaa;
aa;0.262;aaaa;
aaaaaa;0.736;aaaaa;
a;0.781;aa;
aaaaaaa;0.885;aaaaaaaa;
aaaaaaa;0.969;aaaaaaaaa;
aaa;0.914;aaaaa;
aaaaaaaaa;0.127;aaaaaaaaaa;
aaaaa;0.648;a;
aaaaa;0.98;aaaaa;
aaaaa;0.152;aaaaa;
aa;0.171;aaaaaaaa;
aaaaaaaaa;0.119;aa;
aaaaaa;0.761;aaaaaaaa;
aaaaaa;0.286;aa;
aaaa;0.766;aaaaaaaa;
a;0.254;aaa;
aaaaaa;0.234;aaaaaa;
aaaaaaa;0.178;aaaaa;
aaaaaaaaa;0.0236;aa;
aaaaaaaaa;0.92;aaaaaaaaaa;
aaaaa;0.158;aaaaaaa;
aaaaaa;0.223;aaa;
aaaaaaaaa;0.207;aaaaaa;
aaaaaaaa;0.55;aaaaaa;
aaa;0.224;aaaaaaaa;
a;0.455;aaaaaaaaa;
aaaaaa;0.413;aaaa;
aaaaaaaaa;0.157;aaa;
aaaa;0.138;a;
aaaaaaa;0.328;aaaaaaaa;
aaaaa;0.487;aaaaaaaaaa;
aaaaaa;0.0113;aaa;
aaaaaaaa;0.804;aaaa;
aaaaaa;0.656;aaaaaaaa;
aaaaaaa;0.812;a;
aaaaa;0.67;aaaaa;
aaa;0.194;aaaaaa;
aa;0.7;aa;
aa;0.983;aaaaaaaa;
a;0.933;aaaaaaaa;
aaa;0.354;aaaaaaa;
aaaa;0.113;aaaaaaa;
aa;0.088;aa;
aaaaaaaaa;0.974;aa;
aaaaa;0.992;aaaaa;
aaaaa;0.659;aaaaaaaaaa;
aaaaaaa;0.627;aaaaaa;
aaaaa;0.124;aa;
aaaaaaaaa;0.0293;aa;
aaaaaa;0.915;aaaaaaaa;
a;0.651;aaaaaaaaaa;
aaaaaaaa;0.06;aaa;
aaaaaa;0.804;aaaaaaaaaa;
aaa;0.119;aaaaaa;
aaaaaa;0.974;a;
aaa;0.187;aaaaaaaaa;
aaa;0.13;aaaaaaaa;
aaaaaa;0.98;aaaaaaaa;
aaaa;0.838;aaaaaaaa;
aaa;0.193;aaaaaaaa;
aaaaaa;0.841;aaaa;
aaaaaaaa;0.803;aaa;
a;0.741;aaaaaaaa;
aaaaaa;0.653;aaaaaaaaa;
