ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,4);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,9);ATT77(string,4);ATT78(string,10);
aa;0.881;0.577;a;0.856;aaaaaa;aa;aaaa;aaaaaaa;a;0.505;aaa;0.316;0.426;a;aaaaa;0.926;aaaaaa;0.538;0.812;aaaaa;a;aaa;a;0.654;0.68;0.96;aa;a;aaaaaaaaaa;0.457;0.243;aaaaaaaaa;0.411;aa;0.962;a;a;0.0438;aaaa;a;aaaa;0.306;aaaa;0.808;aaaaaaaaa;0.56;aa;0.915;0.729;aaaa;0.959;aa;a;aaa;a;0.467;0.219;0.785;aaa;aaaa;0.988;0.645;0.129;a;a;0.876;aaa;0.257;aaa;0.654;0.6;aaaaaa;0.603;0.822;aa;aaa;aa;aaaaaaaa;
aaa;0.472;0.0801;a;0.223;aa;aa;a;aaaaaaa;a;0.519;aaaaa;0.168;0.212;aaa;aaaaaa;0.519;a;0.123;0.28;aaaa;a;a;a;0.664;0.657;0.545;aaaaa;a;aaaaaaa;0.112;0.549;aaaaaaa;0.963;aaaa;0.566;a;aa;0.133;aa;a;aaaaa;0.641;aa;0.145;aaaa;0.655;aaaaa;0.952;0.648;a;0.659;aa;aa;aaaaaaaa;a;0.611;0.124;0.726;a;aaaaa;0.958;0.762;0.668;aaaa;a;0.881;aaa;0.749;a;0.243;0.0478;aaaa;0.193;0.368;aaaaaa;aaa;aaa;aaaaaaaaa;
a;0.358;0.15;aa;0.898;aaaaa;aa;a;aaaaaaa;a;0.894;a;0.155;0.304;aa;aaa;0.471;aaaa;0.765;0.218;aaaaa;aaaaaa;aa;a;0.396;0.0324;0.382;aaaaa;a;a;0.199;0.364;aa;0.0474;aa;0.964;a;a;0.169;a;a;aaaaa;0.0788;a;0.467;a;0.403;aaaaaa;0.924;0.0919;aaaa;0.367;aa;aaaaaaaaa;aaa;a;0.414;0.481;0.982;aaa;aaaaaa;0.718;0.846;0.0469;a;a;0.858;aaa;0.974;a;0.579;0.202;aaa;0.267;0.486;aaaa;aaa;a;aaaa;
aaa;0.787;0.907;a;0.0238;aaaaaa;a;aa;aaaaaa;aa;0.979;aaaaa;0.51;0.585;aaa;aaaaaaa;0.894;aaaaaaaa;0.523;0.274;aa;aaaaaa;aaaaa;a;0.916;0.357;0.967;a;a;aaaaaaaaa;0.163;0.249;aaaaaaaaa;0.989;aaa;0.227;a;a;0.622;aa;a;aaaaa;0.994;a;0.307;aa;0.788;aaa;0.653;0.445;a;0.587;aaaa;aaaa;aa;a;0.898;0.755;0.657;aa;aa;0.0977;0.863;0.579;aaaaaaaa;a;0.699;aaa;0.774;aa;0.911;0.819;aaaa;0.234;0.619;aaaaaa;aaaaaaaa;aaa;aaa;
a;0.481;0.784;aa;0.815;aaaa;a;aaaa;aaa;a;0.968;aaaaa;0.52;0.185;a;a;0.415;aaaaaaaa;0.713;0.826;a;aaa;a;a;0.262;0.642;0.906;a;a;aa;0.527;0.996;aa;0.994;aaaa;0.0858;aa;a;0.87;aaaaaaa;a;a;0.774;aaaaa;0.277;aaaaaaaaa;0.375;aa;0.462;0.0932;aaa;0.703;a;aaaaaa;aaaa;a;0.54;0.578;0.629;aaa;aaaaa;0.221;0.798;0.476;aaaa;a;0.5;aaaa;0.498;aa;0.481;0.569;aaaa;0.225;0.65;aaaa;aaaaaaa;aaa;a;
a;0.182;0.973;aa;0.131;a;a;aaaa;aaaaaaa;aa;0.594;aaaaa;0.51;0.159;aaa;aaaa;0.572;aaaa;0.174;0.357;aa;aaa;aaaaa;a;0.407;0.193;0.472;aa;a;aa;0.999;0.966;aaaa;0.9;a;0.922;a;a;0.354;aaaaa;a;aaaa;0.334;aaaaa;0.451;aaaa;0.315;aaaaaa;0.0618;0.933;aa;0.652;aaaa;aaaaa;aaa;a;0.491;0.21;0.881;a;aaaaaa;0.8;0.295;0.304;aaaa;a;0.544;aa;0.561;aa;0.736;0.0489;aaa;0.916;0.396;a;aaaaaaaa;aa;aaaaa;
a;0.762;0.317;a;0.135;aaaaaaa;a;aa;aaaaaa;aa;0.862;aaa;0.975;0.389;aaaa;a;0.595;a;0.946;0.0996;aaaaa;aaaaaa;a;a;0.131;0.555;0.551;a;a;aaaaa;0.924;0.893;aaaaaaa;0.44;a;0.761;a;a;0.115;aaa;a;a;0.808;aa;0.213;aaaaaaaaa;0.381;aaaaaa;0.868;0.192;aaaa;0.772;aaaa;aaaaa;aa;a;0.903;0.248;0.681;a;aaaaa;0.763;0.245;0.496;aaaaaaaa;a;0.153;aa;0.538;aa;0.107;0.33;aaaaaa;0.257;0.0165;aaaa;aaaaaaaaa;a;aaaa;
a;0.376;0.328;aa;0.518;aaaaaa;a;aaaa;aa;a;0.553;aa;0.162;0.14;aa;aaaaaaa;0.207;a;0.499;0.559;aaa;aaaaaa;aaaa;a;0.506;0.0876;0.286;aaaa;a;a;0.352;0.0925;a;0.988;aaaa;0.969;a;a;0.855;aaaaa;a;aa;0.262;a;0.573;aaa;0.714;aa;0.911;0.664;aa;0.37;aaaa;aa;aaa;a;0.748;0.344;0.933;aa;aaa;0.343;0.819;0.745;aaa;a;0.257;aaaaa;0.432;a;0.581;0.703;aaaaaa;0.593;0.517;aaaa;aaaaaaaa;aa;aaaa;
a;0.684;0.0962;aa;0.27;aaaaaa;a;aaa;aaaaaaa;aa;0.35;aaaa;0.315;0.355;aaa;aaaaaaa;0.96;aaaaaa;0.233;0.789;aaa;aaaa;aaaaaa;a;0.7;0.0665;0.372;aaaaa;a;a;0.438;0.772;aaaaa;0.697;a;0.946;a;aa;0.917;aaaaa;a;a;0.249;aa;0.843;aaaaaa;0.176;aa;0.764;0.824;aaaa;0.34;aaaa;aaaaaaaa;aaaaa;a;0.0979;0.944;0.852;aaa;aa;0.896;0.523;0.224;aaaaa;a;0.993;aa;0.329;aaa;0.31;0.63;aaa;0.911;0.558;a;aa;aaaa;aaaaaa;
aa;0.75;0.0953;aa;0.39;aaa;aa;aaaa;a;a;0.888;aaaaa;0.969;0.672;a;aaaaaaa;0.653;aaaaaaaa;0.833;0.725;aaaaa;aaaaaa;aaaaaa;a;0.953;0.523;0.607;aaa;a;aaaaa;0.795;0.664;aaaaaaaa;0.713;a;0.00463;aaa;a;0.975;aaaaaa;a;a;0.519;aaa;0.00169;aaaa;0.222;a;0.362;0.856;a;0.749;a;aa;aaaaaa;a;0.586;0.903;0.019;aaa;a;0.663;0.182;0.763;a;a;0.868;a;0.825;aaa;0.21;0.586;aaaaaa;0.716;0.663;aaa;aaaa;a;aa;
aaa;0.583;0.658;a;0.566;aaaaa;aa;a;aaaaaa;aa;0.123;aaa;0.147;0.584;aa;aaaaa;0.441;aaaaaaa;0.811;0.32;aa;aaaaa;aaaa;a;0.161;0.179;0.733;aaa;a;aaaaaaaaa;0.269;0.652;a;0.919;aaa;0.181;a;aa;0.752;aaaa;a;aaaaa;0.695;a;0.318;aaaaa;0.496;aaaaaa;0.192;0.183;aaaa;0.0274;aaaa;aaaaaa;aaaaa;a;0.391;0.0337;0.386;a;aaaaa;0.983;0.674;0.423;a;a;0.0405;aa;0.675;aa;0.924;0.814;aaa;0.138;0.225;a;a;aaa;aa;
aaa;0.223;0.243;aa;0.893;aaaaaaa;aa;aa;aaaaaaaaa;a;0.184;aaa;0.554;0.367;aa;aaaaa;0.419;aaaaaa;0.325;0.726;aaaaa;aaaa;aaaaaa;a;0.723;0.223;0.369;a;a;aaaa;0.341;0.745;aaa;0.0978;a;0.65;aa;a;0.371;aaa;a;aaaa;0.678;aaaa;0.956;aa;0.709;aaaa;0.753;0.156;aaaa;0.724;a;aaaaaaaaa;aaaaaaa;a;0.657;0.974;0.109;aa;aaaa;0.722;0.012;0.884;aa;a;0.69;aa;0.236;aa;0.917;0.31;aaa;0.147;0.468;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;
a;0.487;0.786;aa;0.114;aaaaa;a;a;aaaaaaaaa;a;0.328;aaaaa;0.3;0.228;aaa;aa;0.188;aa;0.744;0.472;aaa;aaaaaa;aaaaaa;a;0.984;0.808;0.298;aaa;a;aaaaaaa;0.129;0.842;aaaa;0.338;aaaaa;0.232;a;aa;0.508;aaaaaaa;a;aaaaa;0.499;aa;0.624;aaaaaa;0.596;a;0.903;0.333;aa;0.0272;aaaa;aa;aaaa;a;0.638;0.917;0.358;aaa;aaaaaa;0.555;0.262;0.472;a;a;0.825;aaaa;0.248;aa;0.698;0.0358;a;0.0597;0.404;aa;aa;aa;aaaa;
aaa;0.837;0.316;a;0.0803;aa;aa;aa;aa;a;0.58;aaa;0.497;0.607;aa;aaaaa;0.0524;aaaaaaaa;0.151;0.93;aaaa;aaaaaa;aaaaa;a;0.7;0.924;0.717;aa;a;aaa;0.373;0.572;aaaaaaa;0.614;a;0.526;a;aa;0.833;aaaa;a;aaaaa;0.969;aaaaaa;0.371;aa;0.358;aa;0.851;0.945;aaa;0.373;aa;aa;aaaaaaa;a;0.0472;0.503;0.505;a;aaaaaaa;0.152;0.159;0.981;aaaaaa;a;0.41;aa;0.689;a;0.799;0.556;aa;0.933;0.432;aaaa;aa;a;aaaaa;
aaa;0.405;0.495;aa;0.719;a;a;aaaa;aaaaaaaaaa;a;0.882;a;0.919;0.029;a;aaaa;0.726;aaaaaa;0.0956;0.43;aaa;aaaa;aa;a;0.697;0.516;0.769;aaaaa;a;aaaaaaaa;0.561;0.637;aaaaaa;0.342;aa;0.825;a;aa;0.0103;aaa;a;aaaaa;0.42;a;0.989;a;0.371;aa;0.887;0.211;aaa;0.122;aaaa;aaaaaaa;a;a;0.311;0.28;0.839;aaa;aaaaaaa;0.556;0.341;0.254;aaaaaa;a;0.468;aaa;0.765;aa;0.388;0.876;aaaaa;0.817;0.623;aaa;aaa;aaaa;aaa;
aa;0.872;0.353;aa;0.581;a;a;aaa;aaaaaaaaa;a;0.201;aaaa;0.0312;0.892;aaa;a;0.235;aaaa;0.88;0.725;aaaa;aaaa;a;a;0.874;0.424;0.913;aaa;a;aaaaaaa;0.204;0.654;aaaaaa;0.308;aa;0.778;aa;a;0.0484;aaaa;a;a;0.26;a;0.000116;aaaaaaaaaa;0.37;aaaaaa;0.661;0.52;a;0.853;a;aaa;aaa;a;0.998;0.983;0.197;aa;aaaaaa;0.551;0.443;0.651;aaaa;a;0.73;aaa;0.607;aa;0.36;0.788;aaaaa;0.648;0.913;a;a;aa;a;
a;0.561;0.405;aa;0.931;aaaaaaa;a;aaaa;aaa;aa;0.364;aaaaa;0.412;0.987;aa;aaaaa;0.832;aaaaaa;0.095;0.343;aa;a;aaaaaa;a;0.159;0.255;0.344;aaaaa;a;aaa;0.736;0.989;aaaaaaaaa;0.206;aaa;0.573;aa;aa;0.816;aaaa;a;aa;0.786;aaaaa;0.475;aaaaaaaaaa;0.148;aaa;0.793;0.076;aa;0.69;aaa;aaaaaaa;aaaaa;a;0.191;0.454;0.12;aa;aaaaa;0.574;0.69;0.616;aaaaaaaa;a;0.803;aa;0.582;a;0.396;0.116;a;0.587;0.87;a;aaaaaaa;a;aaaaaaaaa;
aaa;0.369;0.821;a;0.46;aa;aa;a;aaa;a;0.472;aa;0.232;0.17;aaaa;a;0.872;aaaa;0.332;0.808;aaaa;aaaaa;aaaaa;a;0.791;0.596;0.895;aa;a;aaaa;0.217;0.0297;aaaaaaa;0.692;aa;0.93;a;a;0.117;aaaa;a;a;0.663;aaa;0.676;aaaaaaaaa;0.62;aa;0.192;0.708;aaaa;0.123;aa;aaaaaa;aaaaa;a;0.225;0.741;0.451;aa;aaa;0.465;0.962;0.842;aaa;a;0.508;aa;0.629;aaa;0.655;0.984;aaaaa;0.732;0.167;aaaa;aaaaaaaaa;aaaa;aaa;
aa;0.315;0.918;a;0.28;aa;aa;aa;aaaaa;aa;0.595;a;0.226;0.412;a;aaa;0.545;aaaaaaa;0.642;0.608;aa;a;aaaa;a;0.0685;0.646;0.728;aaaa;a;aaaaaaaaa;0.644;0.558;aaaaaaaa;0.483;aaaa;0.0996;a;a;0.805;aaaa;a;aaaa;0.277;aaa;0.122;aaaaaaaa;0.636;a;0.519;0.649;aaa;0.832;a;aaaaaaa;aaaaaaaa;a;0.0495;0.312;0.593;a;aaaaa;0.716;0.171;0.355;aaaaa;a;0.746;aaaaa;0.25;a;0.696;0.0332;aa;0.739;0.466;aaaaa;aa;aaaa;aaaaaaaa;
a;0.504;0.486;a;0.482;aa;a;a;aaaa;a;0.854;aaaa;0.841;0.727;a;a;0.765;aaa;0.0529;0.447;aa;aaaaaa;aaaaa;a;0.932;0.178;0.0443;aa;a;aaaaaaa;0.834;0.561;aaaaaaa;0.429;aaa;0.541;a;aa;0.823;aaaa;a;a;0.594;aaaaa;0.0877;aaaaaaa;0.696;a;0.661;0.801;aa;0.241;aaaa;aaaaa;a;a;0.891;0.417;0.625;aaa;aa;0.3;0.735;0.348;aaaaaaaa;a;0.25;a;0.375;aaa;0.453;0.75;aaaa;0.809;0.601;aaa;aa;a;aa;
aaa;0.295;0.83;aa;0.15;aaa;aa;aaaa;aaaaaaaa;a;0.71;aa;0.434;0.197;aaa;a;0.235;aaa;0.196;0.963;aa;aaaaa;aa;a;0.838;0.452;0.82;aaaaa;a;aaaaaaa;0.87;0.866;aaaaa;0.608;aaaaa;0.135;a;a;0.299;a;a;aaaaa;0.152;aaaaaa;0.448;aaaa;0.282;aaa;0.2;0.0226;aa;0.441;aa;aaa;aaaa;a;0.183;0.735;0.277;aaa;aaaa;0.671;0.894;0.805;aaa;a;0.132;a;0.908;aaa;0.366;0.627;aaaa;0.904;0.382;aaaaaa;aaaaaa;aaaa;aaaaaa;
aa;0.672;0.974;a;0.483;a;a;aa;aaa;aa;0.229;aaaa;0.845;0.2;aaa;a;0.365;aa;0.552;0.399;aaa;aaaaa;a;a;0.32;0.958;0.0544;aaaa;a;aaaaa;0.422;0.802;aaaaaaaa;0.677;aaaaa;0.797;a;aa;0.146;a;a;aaaaa;0.545;aaaaaa;0.303;aaaaaaaaa;0.667;aaaaaa;0.915;0.157;a;0.767;aaaa;aaaaaaa;aaaaa;a;0.709;0.0504;0.0134;aaa;aaaa;0.92;0.872;0.594;a;a;0.551;aaa;0.918;aaa;0.0358;0.817;aaaa;0.239;0.372;aaaaa;aaaa;a;aaaaaaaaaa;
a;0.547;0.0864;a;0.154;aaaaaaa;aa;aaaa;aaaaaaaaa;aa;0.206;aa;0.668;0.095;aa;aaaaaa;0.829;aaaaaaa;0.632;0.418;aaa;aa;aaaa;a;0.058;0.61;0.774;a;a;aaa;0.785;0.707;a;0.837;aaaaa;0.416;aaa;aa;0.658;aaa;a;aaaa;0.0535;aaaaa;0.721;aaaaa;0.446;aaaa;0.661;0.246;aaaa;0.375;aa;aaaaa;aa;a;0.336;0.988;0.102;aaa;aaaaaaa;0.221;0.341;0.0223;aaaa;a;0.447;aaaa;0.86;aaa;0.756;0.86;aaaa;0.0884;0.55;aaaa;aaaaa;aaaa;aaaaa;
a;0.00169;0.35;aa;0.138;aa;aa;aaaa;aaaaaaa;a;0.222;aa;0.299;0.221;aaaa;aaaaaaa;0.273;aaaaaa;0.931;0.456;aa;aaa;aaaa;a;0.241;0.263;0.0203;aaaa;a;aaaaa;0.526;0.439;aaaaa;0.209;aa;0.654;aa;a;0.623;aaaaaa;a;aa;0.0839;aa;0.399;aaaaaaaa;0.446;a;0.336;0.905;aa;0.928;aa;aaaa;a;a;0.264;0.859;0.864;a;aaaaaa;0.647;0.987;0.967;aaaaa;a;0.175;aaaaa;0.16;aa;0.301;0.299;aaaaaa;0.853;0.766;aaa;aaaaaaa;a;aaa;
a;0.334;0.508;aa;0.14;aa;aa;a;aaaaaaaaaa;a;0.624;aa;0.561;0.369;a;aaaaaaa;0.376;aaaaaaaa;0.69;0.0705;aaa;aaaaaa;aaaaaaa;a;0.269;0.149;0.753;a;a;aa;0.97;0.572;aaaaaaaaa;0.451;a;0.811;aaa;a;0.612;aaaa;a;aa;0.0182;a;0.906;aaaaaa;0.474;a;0.614;0.841;aaa;0.667;aa;aaaaaa;aaaaaaaa;a;0.325;0.42;0.385;aa;aaaaaa;0.18;0.38;0.613;aaaaa;a;0.478;aa;0.354;aa;0.652;0.82;aa;0.809;0.333;aaaa;aaaaaaa;a;aaaaa;
aa;0.129;0.419;a;0.363;aaaa;aa;a;aaaaaa;aa;0.0657;aaaa;0.21;0.732;aaa;aaa;0.319;aaaa;0.466;0.543;a;aa;aaaaaa;a;0.64;0.447;0.144;aa;a;a;0.296;0.0108;aa;0.879;aaaaa;0.711;aaa;a;0.0161;aaaaaaa;a;aa;0.233;a;0.81;aaaaaaaaaa;0.617;aa;0.0218;0.945;aa;0.783;aaaa;aaaa;aaa;a;0.0773;0.942;0.677;aa;a;0.416;0.907;0.197;aaaaaaa;a;0.936;aaa;0.922;aaa;0.253;0.49;aaa;0.542;0.293;a;aaa;aaaa;aaaaaaaaaa;
aa;0.336;0.945;a;0.0544;aaaa;aa;aaa;a;a;0.792;aa;0.804;0.51;a;aaaa;0.0375;aaaaaa;0.355;0.0638;aaaa;aaaaaa;aaaaa;a;0.024;0.195;0.791;a;a;aa;0.875;0.51;aaa;0.85;aa;0.00502;a;aa;0.598;a;a;aaaaa;0.0618;aaaa;0.832;aaaa;0.232;aaa;0.343;0.704;aa;0.317;a;aaaaa;a;a;0.119;0.703;0.566;aaa;aa;0.177;0.00487;0.796;aaa;a;0.928;a;0.121;a;0.649;0.377;aa;0.986;0.625;aa;aaaaaaaaa;aaaa;aaaa;
a;0.369;0.711;a;0.282;aaaaaa;aa;a;aaaaaaaa;a;0.433;a;0.134;0.00853;aa;aaaaa;0.733;aaaaaaa;0.78;0.825;aaa;aaaaaa;aaaaa;a;0.634;0.0909;0.276;aaaa;a;aaaaaaaaaa;0.826;0.886;aaaaaaaa;0.417;aa;0.583;aaa;a;0.808;aaaa;a;aaaaa;0.91;aaa;0.955;aaaaaaaaa;0.368;a;0.158;0.781;a;0.424;aa;aaaaaaa;aaaaa;a;0.38;0.698;0.655;aaa;aaa;0.792;0.23;0.358;aaaaaaaa;a;0.757;a;0.846;aaa;0.452;0.161;a;0.208;0.194;aaaaaa;a;aa;aaaaaaa;
