ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,7);ATT43(string,9);ATT44(float,1);ATT45(string,5);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,7);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);ATT69(string,6);ATT70(string,6);ATT71(string,10);ATT72(string,3);ATT73(float,1);ATT74(string,4);ATT75(string,6);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,2);ATT82(string,9);ATT83(float,1);ATT84(string,2);ATT85(string,7);ATT86(float,1);ATT87(string,3);ATT88(string,5);ATT89(string,8);ATT90(float,1);ATT91(string,6);ATT92(string,1);ATT93(float,1);ATT94(string,10);
aa;0.133;aaaa;0.349;a;0.347;0.151;0.216;0.471;a;a;0.076;a;aaaa;0.844;aaaaaaaaa;aaaaaa;0.0887;0.46;aa;a;aaa;0.405;aaaaaa;a;0.695;a;0.899;0.941;aaaaaaa;0.349;0.902;0.614;0.358;aa;0.945;0.726;0.211;aaa;0.684;0.555;aaaaa;aa;aaaaaaa;0.0317;a;aaa;0.12;0.481;0.608;0.31;0.0823;aaaa;0.359;aaaaaaa;0.0638;0.835;aaa;0.564;aa;aaa;aaaaaa;aaaaaaa;0.0657;aaaaa;0.241;0.483;a;aaaaaaa;aaaaaa;aaaaa;aaaaa;a;0.586;a;a;aaaa;a;0.0153;0.853;a;a;a;0.278;aa;aaa;0.476;a;aaa;aa;0.323;aaaa;a;0.0167;aaa;
aaaaa;0.142;aaaaaa;0.912;aaaa;0.332;0.146;0.0247;0.794;aaa;a;0.802;aaaaaa;aaaa;0.69;aaaaaaaaaa;aaa;0.983;0.0115;a;aa;aaaaa;0.691;aaaaaa;a;0.274;aaaa;0.373;0.68;a;0.0193;0.707;0.037;0.136;aaa;0.622;0.641;0.0496;aaa;0.157;0.0987;a;a;aaaaaaa;0.656;aaa;aaaaa;0.935;0.57;0.318;0.759;0.437;aa;0.852;a;0.656;0.883;aaaaa;0.274;a;aaaaaaaa;aa;a;0.863;a;0.982;0.787;a;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;a;0.617;aaa;a;aaaaaaa;a;0.194;0.451;a;aa;aaaaa;0.826;a;aaaaaa;0.269;a;aa;aaa;0.757;aaa;a;0.152;aaaaa;
aa;0.84;aaa;0.655;aaaa;0.222;0.52;0.824;0.612;aaa;a;0.658;aaaaa;aaaa;0.0131;aaaaaa;a;0.998;0.0115;aaa;aaa;aaaaaa;0.519;a;a;0.966;aaaaa;0.637;0.231;a;0.932;0.519;0.97;0.35;aaaaa;0.45;0.48;0.862;aaa;0.869;0.615;aaaa;aa;aaaaaaaa;0.845;aaaaa;aa;0.121;0.8;0.343;0.277;0.812;a;0.751;aaaaa;0.626;0.607;aaaaaaa;0.868;aa;aaa;aaaaaa;aaaaaaa;0.317;aaaa;0.864;0.28;aaa;aaaaa;aa;a;a;aaa;0.448;a;aa;aaaaaaaaa;a;0.365;0.717;a;aa;aaa;0.903;a;aaa;0.51;aaa;aaaaa;a;0.424;aa;a;0.442;aaaaaaaa;
aaa;0.125;aaaaa;0.839;a;0.452;0.678;0.282;0.333;a;a;0.794;aa;a;0.582;aaaaaaa;aaaaaaaa;0.37;0.641;aa;aaa;a;0.88;aaaa;a;0.0648;aaaaaaaa;0.257;0.585;aaaaaa;0.447;0.267;0.161;0.537;aaaa;0.184;0.196;0.487;aa;0.318;0.541;aaaaa;aaaaaa;a;0.65;aaaaa;aaaa;0.397;0.0923;0.381;0.245;0.941;aaaaa;0.45;aaa;0.322;0.424;aaaaaaa;0.637;a;a;aaaaaaa;aaaaa;0.962;a;0.684;0.861;aaa;aaaaaaaaaa;aaaa;aaaaa;aaaaaaaaa;a;0.869;aaa;aa;aaaaaaaa;a;0.314;0.448;a;a;aaaa;0.312;aa;aaaaa;0.411;a;aaaa;aaaaaaa;0.98;aaaa;a;0.313;aaaaaaaa;
aaaaaa;0.0487;aa;0.478;aaa;0.802;0.114;0.107;0.148;aaaaaa;a;0.0372;aaaaaaa;a;0.863;aaaaaaa;aaaaaa;0.14;0.565;aaa;aaaaa;a;0.918;aaaaaa;a;0.359;aaa;0.761;0.361;aa;0.787;0.509;0.725;0.141;aaaaaaaa;0.651;0.816;0.63;aa;0.987;0.0689;aaaa;a;aaaaaaaaa;0.431;a;aaa;0.229;0.368;0.777;0.815;0.169;aaaa;0.271;aaaaaa;0.459;0.268;aaaaa;0.475;a;aaaa;aaaaaa;aaa;0.315;a;0.721;0.0132;aaaa;aaaaa;aaaaa;aa;aaaaaaa;a;0.334;aa;aa;aaaaa;a;0.902;0.292;a;aa;aaaaaa;0.223;a;aaaaaa;0.686;aaa;aaa;aaaaa;0.702;aaa;a;0.18;aaaaaaaaa;
aaaaaaaa;0.796;aa;0.257;aa;0.915;0.2;0.88;0.683;aa;a;0.506;aa;aaaaa;0.548;aaaaaa;aaaaaaaa;0.887;0.769;a;a;aaaa;0.53;aa;a;0.712;aaaaaaaa;0.493;0.798;aaaaaaaa;0.72;0.616;0.777;0.0345;aaaaaa;0.705;0.212;0.886;a;0.604;0.371;a;aaaaaa;a;0.167;aaaaa;aaaaaa;0.12;0.873;0.686;0.00101;0.94;a;0.0764;aaaaaaa;0.808;0.319;aaaaaaa;0.578;aa;aaaaa;aaaa;aaaaa;0.28;aaaaaa;0.725;0.133;aaa;aaaaaaaaa;aaa;aa;aaaa;aa;0.134;aa;aa;aaaa;a;0.0184;0.512;a;aa;aa;0.491;aa;aa;0.219;a;aaaaa;aaa;0.494;aaa;a;0.168;a;
aaa;0.975;aaa;0.389;aaaa;0.779;0.51;0.482;0.279;a;a;0.999;a;a;0.211;aaaaaaa;aaaaaaaa;0.392;0.765;aaa;aaa;aaaaaa;0.843;a;a;0.275;a;0.978;0.821;aa;0.299;0.813;0.989;0.734;a;0.375;0.275;0.737;aaa;0.58;0.413;aaaa;aaaaaaa;a;0.569;aaa;aaaaaa;0.424;0.174;0.681;0.581;0.161;aaaa;0.768;aaa;0.538;0.664;a;0.635;aa;aaaaaaa;aaaaa;aaaa;0.479;aaaaaa;0.689;0.517;aaa;aaa;aa;a;aaaaaaaa;aaa;0.696;aa;aa;aaaa;a;0.693;0.64;a;aa;aaaaa;0.495;aa;aaa;0.141;aa;a;aaaaaaa;0.257;aaaaaa;a;0.989;aaaaaaa;
aaaaa;0.298;aaaa;0.884;aaaa;0.565;0.275;0.59;0.927;aaa;a;0.896;aaaaa;a;0.253;aaaaaaaaaa;a;0.875;0.0974;aa;aaaa;aa;0.69;aaaaaa;a;0.619;aaaa;0.754;0.222;aa;0.361;0.0689;0.727;0.573;aaaaaaa;0.437;0.269;0.472;aaa;0.914;0.267;aaaa;aaa;aaaaaaaaa;0.941;aa;aa;0.592;0.69;0.601;0.471;0.264;a;0.654;aaa;0.686;0.0404;aaaaaaa;0.938;aa;aa;aa;aaaaa;0.19;aa;0.371;0.419;a;aaaaaaa;aaaaa;aaaa;aa;a;0.0389;aaa;aaaaaa;aaaaa;a;0.458;0.153;a;a;aa;0.861;a;aa;0.758;a;aa;a;0.483;aaa;a;0.445;aaa;
aaaaa;0.928;a;0.182;aaaa;0.175;0.414;0.335;0.424;a;a;0.802;aaaaaaa;aaaaa;0.839;a;aaaaaaaaa;0.612;0.133;aa;aaaaa;aaaaaa;0.733;aaa;a;0.722;aa;0.107;0.681;aaaaa;0.0214;0.201;0.101;0.105;aaaaaa;0.286;0.693;0.29;aa;0.424;0.907;aa;aaaaaa;aa;0.302;aaaa;aaa;0.188;0.341;0.566;0.0542;0.704;aa;0.583;aaaaaa;0.919;0.524;a;0.409;a;aaaaaaaa;a;aaaa;0.958;a;0.36;0.795;aaaa;aa;a;aaaaaa;aaa;aa;0.779;aaaa;aaa;aaaaaaaaa;a;0.632;0.175;a;aa;aa;0.118;aa;aaaaaaa;0.0875;aa;aa;aaaaaaaa;0.152;aaaaa;a;0.0138;aaaaaaaa;
aa;0.0667;aaaaaa;0.0706;aaaa;0.418;0.0417;0.11;0.201;aaaa;a;0.56;aaaaa;a;0.647;aaaaaaa;aaaa;0.142;0.937;aaa;aaa;aaaaaa;0.538;aaaaaa;a;0.775;aaaa;0.72;0.638;aaaaaaaa;0.229;0.937;0.79;0.177;a;0.0488;0.827;0.599;a;0.581;0.721;aaa;aaaaaaa;aaaa;0.589;a;aaaaa;0.477;0.22;0.573;0.779;0.0882;aaaa;0.478;aa;0.0435;0.698;aaaaaa;0.615;a;aaaaa;a;aa;0.668;aaaaa;0.00639;0.397;aaa;aaaaa;a;aa;aaa;aa;0.455;aa;aaaa;aaaaaaa;a;0.583;0.0235;a;aa;aa;0.968;aa;aa;0.993;aa;aaaaa;aaa;0.000492;aa;a;0.61;aaaaaaaaaa;
aa;0.17;aaaaaa;0.82;aa;0.121;0.428;0.483;0.317;aaaaaa;a;0.509;aa;aaa;0.0244;aaaaa;aaa;0.206;0.452;aa;aa;aaa;0.781;aaaa;a;0.356;aaaaaa;0.976;0.612;aaaaaaa;0.896;0.922;0.692;0.14;aaa;0.0634;0.867;0.427;aa;0.584;0.923;aaa;a;aaaaaaaa;0.243;aaa;aa;0.426;0.912;0.626;0.612;0.684;aaaaa;0.721;aaaaaa;0.985;0.445;aaa;0.153;aa;aaaaaaaa;aaaaaa;aaaaa;0.839;aa;0.989;0.814;aa;aaaaaaaaa;aaaa;aaa;aaaaa;a;0.12;aaaa;aaaa;aaaaaaaaaa;a;0.459;0.688;a;a;aaaaaaa;0.574;aa;aaaa;0.639;aaa;aaaaa;a;0.449;aa;a;0.871;aa;
aaaaa;0.162;aaaaaaa;0.783;aaaa;0.0957;0.125;0.0632;0.188;aaaaa;a;0.165;aaaaaa;a;0.49;aaaaaaaaa;aaa;0.895;0.0236;a;a;a;0.581;aaa;a;0.989;aaa;0.0533;0.308;aaaaaaaa;0.368;0.906;0.137;0.254;aa;0.229;0.888;0.12;aaa;0.352;0.979;aaaa;aaaaaaa;aaaa;0.018;aaaa;aaaaaaaa;0.605;0.936;0.358;0.148;0.191;aaaa;0.416;aaa;0.986;0.25;a;0.839;a;aaaaaaa;aaaaaaa;aaaaa;0.215;aaaaa;0.195;0.269;aaa;aaaaa;aaaaa;aa;aa;a;0.541;aaaa;aaaaa;aaaaa;a;0.776;0.827;a;aa;aaa;0.47;aa;aaaaaa;0.678;aa;a;aaa;0.31;aaa;a;0.0122;aaaaaa;
aaaaa;0.819;aaaaaaa;0.591;aaa;0.411;0.568;0.921;0.261;aaaaaa;a;0.766;aaaaaaa;aaaaa;0.274;aaaaaaaa;aaaa;0.632;0.726;aaa;a;aa;0.608;a;a;0.859;a;0.33;0.637;aa;0.458;0.44;0.0319;0.6;aaa;0.175;0.388;0.295;a;0.682;0.144;aaaaa;aaaaa;aa;0.179;aaaa;aaaa;0.599;0.0666;0.659;0.0523;0.488;aaaa;0.947;aaaa;0.518;0.309;aaaaa;0.265;a;aaaaaa;aaaaaa;aaa;0.826;a;0.955;0.513;aaaa;aaaaa;aaaa;aaaaaa;aaaa;a;0.106;aaaa;a;aaaaaaaa;a;0.694;0.742;a;a;aaaa;0.864;aa;a;0.284;aaa;aa;aaaa;0.355;aaaaaa;a;0.193;aaaaaaaaa;
aa;0.352;aaa;0.341;aaaa;0.236;0.268;0.627;0.278;aaaa;a;0.651;aa;aaaa;0.601;aaaaaaaaa;aaaaa;0.188;0.0233;a;aaaa;a;0.612;aaaaaa;a;0.557;aaaaaaa;0.665;0.657;a;0.652;0.432;0.728;0.468;aaaaaaaa;0.457;0.248;0.0742;aa;0.949;0.593;aaa;a;aaaaaaaaa;0.165;a;aaaaaaa;0.418;0.0734;0.971;0.65;0.514;aaaa;0.912;a;0.956;0.359;a;0.354;a;aaaaaa;aaaaa;aaa;0.855;a;0.414;0.472;aaa;aaaaaaa;a;a;aaa;aa;0.374;aa;aaa;aaaaaaaaa;a;0.0854;0.52;a;aa;aaaaa;0.929;a;aaaaaa;0.371;a;aaaa;aaaa;0.0704;aaa;a;0.706;aaaaaaa;
aaaa;0.89;aaaaaaa;0.978;a;0.686;0.386;0.412;0.685;aaaaaa;a;0.521;aaa;aaaaa;0.484;aaaaa;aaaa;0.809;0.575;aaa;aaaa;aaaa;0.435;aaa;a;0.327;aaaaaaaa;0.555;0.0756;aa;0.523;0.0751;0.45;0.453;aaaa;0.425;0.595;0.157;a;0.543;0.125;aa;aaaaa;aaaaa;0.375;aaaaa;a;0.996;0.0422;0.633;0.401;0.86;aa;0.945;a;0.786;0.457;aaa;0.223;a;a;aaaaa;aaa;0.847;aaaaa;0.552;0.381;aaaa;aaa;aa;aaaaaa;aaaaaa;aa;0.783;a;aaaaa;aa;a;0.963;0.201;a;aa;a;0.137;aa;aa;0.796;aaa;aaa;aaaaaaaa;0.0143;a;a;0.939;aaaaaaa;
aaa;0.156;aaa;0.87;aa;0.198;0.2;0.552;0.714;a;a;0.759;a;aaaa;0.186;aaaaaa;aaaaaaaa;0.597;0.251;a;aaaaa;aaaa;0.973;aaaa;a;0.924;aaaaaa;0.214;0.505;aaaaaaaa;0.0697;0.991;0.311;0.479;aa;0.0291;0.873;0.578;aa;0.172;0.436;aaa;a;aaa;0.874;aaaaa;a;0.715;0.128;0.184;0.128;0.0936;aa;0.69;aaaa;0.174;0.459;aaaa;0.729;aa;aaaaaa;aaaaaaa;a;0.0415;a;0.633;0.283;aaaa;a;aaaa;a;aa;a;0.65;aa;aaaaa;aaaaaa;a;0.191;0.0241;a;a;aaaaaaa;0.418;aa;aaaaaaa;0.963;aaa;a;a;0.485;aaaaaa;a;0.221;aaaaaaa;
aaa;0.668;aaaaaaa;0.787;aaa;0.713;0.896;0.603;0.155;aa;a;0.92;aaaaaa;aaa;0.378;aaaaa;aaaaaaaa;0.323;0.0611;aa;a;aaaaa;0.0683;a;a;0.994;aaaaaaa;0.676;0.915;aa;0.243;0.811;0.809;0.14;aaaaaaaa;0.395;0.395;0.553;aaa;0.297;0.815;aaaa;aaaaaa;aaaaa;0.278;a;aaaaaaa;0.571;0.286;0.0225;0.66;0.743;a;0.399;a;0.999;0.543;aaaaaa;1;aa;aaaaaaa;a;aa;0.901;aa;0.619;0.304;aaaa;aaa;aaaaaa;aaa;aaaaaaaa;aa;0.158;aaa;aaa;a;a;0.0988;0.696;a;aa;aaaa;0.255;a;aa;0.775;aaa;aaaaa;aaaaaaa;0.482;aa;a;0.107;aaaaaaa;
aaaa;0.962;aaaaaa;0.875;a;0.682;0.485;0.664;0.221;aa;a;0.096;a;aa;0.666;aaaa;aaaaaaa;0.262;0.546;a;a;aa;0.914;a;a;0.55;a;0.334;0.991;aaa;0.812;0.606;0.896;0.627;aaaaaaa;0.748;0.679;0.866;aaa;0.133;0.523;a;a;aaaaaaaa;0.444;a;aaaaa;0.14;0.0757;0.0535;0.977;0.897;aaa;0.66;aa;0.000413;0.945;aa;0.23;aa;a;a;aaaaaaa;0.696;aaaaa;0.692;0.346;aa;aaaaaaa;aaaaa;aaa;aaaa;a;0.463;aaa;aaaa;a;a;0.941;0.511;a;aa;aaaaaaa;0.534;aa;aaaaaaa;0.629;aaa;aaaaa;aaaaa;0.897;aaaaaa;a;0.742;aaaaa;
aaaaaaaa;0.272;aaaaaaa;0.512;a;0.401;0.325;0.228;0.722;a;a;0.664;aaaaaaa;aaaaa;0.629;a;aaaaa;0.364;0.961;a;aaa;a;0.671;aaaaa;a;0.0499;aaaaaaaa;0.829;0.46;aaa;0.814;0.484;0.352;0.715;aaaaa;0.194;0.798;0.903;a;0.894;0.757;a;aaaaaa;aa;0.496;aaaaa;aaaa;0.469;0.312;0.915;0.645;0.933;aaaa;0.143;aa;0.286;0.188;aaa;0.64;a;aa;aaaaaaa;aaaa;0.705;a;0.952;0.339;aa;aaa;aa;aa;aaaaaaa;aaa;0.362;a;aaaaa;a;a;0.247;0.202;a;aa;aaaaaaaa;0.882;aa;aaa;0.425;a;aaaa;aa;0.395;a;a;0.136;aaaaaaaaa;
aaaaa;0.117;aa;0.558;aa;0.987;0.462;0.257;0.757;aaa;a;0.469;aaaa;aaaaa;0.999;aaaaaaa;aaa;0.361;0.25;aaa;aaaaa;a;0.89;aaa;a;0.613;aaaaaaa;0.299;0.066;aaaaaaa;0.476;0.883;0.922;0.168;aa;0.712;0.277;0.992;aaa;0.941;0.66;aa;a;aaaaaaa;0.52;a;aaaaaaaa;0.598;0.134;0.0429;0.529;0.999;aaa;0.188;aaaa;0.349;0.845;aaa;0.608;aa;aaaaa;aaaaaa;aaaaaaa;0.915;aaaaaa;0.357;0.93;aaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;a;0.496;aaa;aaaaaa;aaa;a;0.587;0.849;a;aa;aaaaaaaa;0.0583;aa;aaaaaa;0.646;a;a;aaaaaaa;0.528;a;a;0.573;aaa;
aaaaaaaa;0.671;aa;0.255;aa;0.719;0.155;0.667;0.541;aaaaa;a;0.333;aaaaaa;aa;0.816;aaaaaaa;aaaaa;0.108;0.458;aaa;aaaa;a;0.0351;aaaaaa;a;0.0218;a;0.572;0.871;aaaaaaa;0.0384;0.657;0.381;0.743;aaaaaaaa;0.075;0.602;0.989;aaa;0.324;0.407;aaaaa;aaaaaaa;aaaaaaa;0.393;a;a;0.0526;0.387;0.912;0.519;0.063;a;0.775;aa;0.667;0.772;aaaaaa;0.489;aa;aaaaaaa;aaaaaaa;aaaa;0.15;aaaa;0.727;0.229;aaa;aaaaaaaaa;aa;aa;aaa;aa;0.652;aa;a;aaaaaaa;a;0.316;0.48;a;a;a;0.575;a;aaaaaaa;0.24;a;aaaa;aaaa;0.605;aaaaa;a;0.459;aaaaaaaa;
aaaa;0.0755;aaa;0.966;aaa;0.501;0.169;0.24;0.538;aa;a;0.0775;a;aaaa;0.494;aaaaaaa;aaa;0.759;0.304;aaa;a;aaaaaa;0.346;a;a;0.81;aaaaaaaaa;0.804;0.342;aaaaaaaa;0.308;0.342;0.362;0.827;a;0.839;0.38;0.314;a;0.179;0.173;a;aaaaaaa;aaaaaa;0.954;aaaaa;aaaaaaaa;0.437;0.527;0.341;0.513;0.87;aaa;0.2;aaaa;0.557;0.312;a;0.0748;aa;aa;aaaaaaa;aa;0.202;a;0.31;0.504;a;aaaa;aaaaa;aa;aaaaaaaaaa;a;0.283;aa;aaa;aaaaa;a;0.834;0.944;a;aa;aaaaaaaaa;0.119;aa;aaaaa;0.103;aaa;aa;aaaaa;0.648;a;a;0.999;aaaaaaa;
aaaaaaaa;0.35;aa;0.953;a;0.208;0.259;0.705;0.53;aaaaaa;a;0.521;aaaaa;aa;0.807;aa;aaaaaaaa;0.605;0.405;aaa;aaaa;aaaaa;0.842;aaaa;a;0.954;a;0.477;0.201;aaaa;0.356;0.708;0.293;0.5;aaa;0.508;0.452;0.214;a;0.609;0.747;aaa;aaaaaaa;aaaaaaa;0.914;aaaaa;aa;0.771;0.752;0.545;0.105;0.153;a;0.906;aaaaa;0.643;0.593;aaa;0.866;aa;aaaaaa;aaa;a;0.714;aa;0.612;0.963;aaaa;aaaaaaaa;aaaaa;a;aaaa;aaa;0.205;aa;aaaaaa;a;a;0.237;0.809;a;a;aa;0.278;aa;aaa;0.0869;a;aaaaa;a;0.986;aaaa;a;0.553;aaaa;
aaaaaa;0.182;aaaa;0.552;aaaa;0.0471;0.0724;0.00467;0.503;aaaaaa;a;0.442;aaa;aa;0.515;aaa;aaaa;0.0804;0.512;aa;aaa;aa;0.308;aaaaaa;a;0.719;aaaaaa;0.288;0.68;aaaa;0.495;0.661;0.766;0.82;aaaaa;0.392;0.957;0.0219;aaa;0.62;0.971;aa;aaaaaaa;aaaaaaa;0.459;aaaa;aaa;0.953;0.633;0.238;0.877;0.666;aaaaa;0.78;aa;0.943;0.956;aaaaaa;0.646;a;aaa;aaaaaaa;aaaaaaa;0.452;aaaaa;0.259;0.334;aaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aaa;0.308;a;aaaaa;aa;a;0.612;0.827;a;aa;aaaa;0.941;a;aaa;0.896;aaa;aaaa;aaaaaa;0.167;aaaaaa;a;0.13;aaaaaa;
aa;0.18;aa;0.409;aa;0.886;0.702;0.363;0.784;a;a;0.065;a;aaaa;0.737;aaaa;aaaaaa;0.443;0.468;aa;aa;aaaaaa;0.624;aaaaaa;a;0.822;aaa;0.046;0.535;aa;0.429;0.961;0.649;0.128;aaa;0.911;0.75;0.344;aa;0.291;0.435;aa;a;aaa;0.634;aaa;aa;0.628;0.5;0.391;0.149;0.455;aa;0.848;a;0.591;0.689;aaaa;0.73;aa;aa;aaaaa;aaaaa;0.254;aaa;0.392;0.155;aaaa;aa;aaaaa;aaaa;aaaaaaaaa;aa;0.959;aaaa;aaaa;aaaaaa;a;0.462;0.158;a;aa;aaaaa;0.669;a;aaa;0.959;aaa;aaa;aaaaaaa;0.164;aaaaaa;a;0.168;aaa;
aaa;0.643;aaaaa;0.621;a;0.401;0.289;0.383;0.821;aa;a;0.278;aaaaaa;a;0.5;aaaaaaaaa;aaaa;0.947;0.128;aaa;a;aaa;0.884;a;a;0.911;aaa;0.836;0.843;aaaa;0.498;0.813;0.881;0.197;aaaaaa;0.576;0.669;0.991;aa;0.618;0.624;a;a;aaaaaaaa;0.00338;aaaaa;aaaa;0.785;0.604;0.188;0.558;0.646;a;0.085;aaa;0.533;0.536;aaaaa;0.712;aa;a;aaa;aaa;0.0916;aaa;0.93;0.598;aa;aaaaaaa;aaaaaa;a;aaaaaaaaaa;aaa;0.379;aaa;aaaaaa;aaaaaaa;a;0.019;0.474;a;a;aa;0.185;aa;aaaaa;0.516;a;aaaaa;aaaaa;0.191;aaaa;a;0.635;aaaaaaaaa;
a;0.501;aaaa;0.504;aaaa;0.473;0.357;0.802;0.704;a;a;0.825;aaaaaaa;aa;0.365;aaaaa;aaaaaaa;0.942;0.745;aaa;aaaaa;aa;0.285;aaaa;a;0.193;a;0.855;0.525;aaa;0.52;0.93;0.385;0.861;aa;0.194;0.938;0.203;a;0.222;0.878;a;aaaa;aaaaaaaaa;0.16;aaa;aa;0.465;0.341;0.0763;0.0137;0.916;aa;1;aaaaaa;0.311;0.504;aaaaaa;0.56;a;aaaaaaaa;aa;aaaa;0.639;aaaaa;0.705;0.74;a;aaaaaa;aa;aaaaaa;aaaaaaaaa;aa;0.476;aaa;aaa;aaaaaaa;a;0.662;0.48;a;aa;aaaaaaaaa;0.287;aa;aaaa;0.447;aa;aa;aaaaaa;0.257;aaaaaa;a;0.155;aaa;
aaaaaa;0.602;a;0.0425;aa;0.224;0.386;0.824;0.915;aaaaa;a;0.311;aaaaaaa;aaa;0.745;aaaa;a;0.177;0.39;a;aaaaa;aa;0.715;aaa;a;0.894;aaaaaaa;0.395;0.534;aaaa;0.377;0.607;0.397;0.724;aa;0.434;0.126;0.34;aa;0.986;0.865;aaaa;aaaaaa;aaaaa;0.819;aaaa;aaaaaaaa;0.263;0.306;0.142;0.488;0.27;aa;0.579;aaaa;0.7;0.935;aaaaaaa;0.174;a;aaaaaa;a;aaa;0.941;aa;0.192;0.436;aaaa;aaaa;aaa;aaa;aaaaaaaaa;aa;0.299;a;aaa;aa;a;0.674;0.504;a;a;aaa;0.151;aa;aaaaa;0.28;aa;aa;aaaaaa;0.843;aaaaa;a;0.117;aaa;
aa;0.959;aaaaa;0.489;aaa;0.961;0.0824;0.262;0.632;aa;a;0.366;aaa;aaaa;0.412;aaaaaaaaa;aaaaaaa;0.932;0.813;aa;aaaaa;aaa;0.686;aaaaaa;a;0.506;aaaaaaa;0.696;0.421;a;0.616;0.482;0.231;0.992;aaaa;0.413;0.823;0.949;a;0.144;0.641;aaa;aa;aa;0.753;aaaaa;aaaaaaaa;0.76;0.983;0.63;0.0606;0.291;a;0.779;a;0.341;0.0618;aaaaa;0.919;a;aaaaaa;a;aaaaaaa;0.336;a;0.931;0.339;aaa;aa;a;aa;aaaa;a;0.677;a;aaaa;aaaaa;a;0.166;0.0855;a;a;aaaaaaaa;0.0215;a;aaa;0.951;aaa;aaaa;a;0.428;aaaaa;a;0.71;aaaaaaaaa;
aa;0.51;aaaa;0.136;aaa;0.6;0.83;0.817;0.184;aaa;a;0.918;a;aaaaa;0.39;aa;aaaaaa;0.732;0.939;a;a;aaa;0.745;a;a;0.654;aa;0.641;0.0453;aa;0.624;0.188;0.148;0.0294;aaaaaaaa;0.0913;0.816;0.7;a;0.428;0.375;aaa;a;aaaaaa;0.188;aaa;aaaaa;0.19;0.028;0.3;0.646;0.562;aaaaa;0.337;aaaaa;0.729;0.512;aaaa;0.422;aa;aa;a;aaaaaa;0.267;aaa;0.0874;0.0579;aa;aaaa;aaaaaa;aaa;aaaaaaaa;a;0.704;aa;a;aaaaaaaaa;a;0.338;0.698;a;a;a;0.104;a;aaaaaaa;0.217;a;aaaaa;aaa;0.121;aaa;a;0.481;aaaaaaaaaa;
aaaaaaa;0.935;aa;0.0829;aa;0.514;0.747;0.000926;0.561;aaaaaa;a;0.786;aaaaaaa;a;0.705;aaaaaaaaaa;aa;0.195;0.87;a;aaa;aaa;0.24;aaaaaa;a;0.796;a;0.00927;0.809;aaaaaaa;0.387;0.474;0.781;0.711;aaaaaa;0.914;0.0653;0.98;aaa;0.0572;0.965;aaa;a;aaaaa;0.51;a;aa;0.767;0.112;0.886;0.979;0.685;aa;0.544;aaaaa;0.793;0.228;aaaaaaa;0.978;aa;aa;a;aaaaaa;0.277;aaa;0.749;0.461;a;a;aaaa;aa;aa;aa;0.24;aaa;aa;aa;a;0.87;0.48;a;aa;aaaaaaaa;0.98;a;aaaaa;0.548;aaa;aaa;aaaaaa;0.703;aa;a;0.628;aaaaaaa;
aaaaaaa;0.137;aaaa;0.986;aa;0.451;0.226;0.123;0.301;aaaaaa;a;0.757;aaaaa;a;0.221;aaaaa;aa;0.285;0.531;aa;aaa;aaa;0.121;aaaaa;a;0.463;aaaaa;0.606;0.787;aa;0.795;0.658;0.917;0.081;aaaa;0.909;0.952;0.355;aa;0.299;0.819;aa;aaaaaaa;aaaaaaaaa;0.249;aa;aaaaaa;0.912;0.698;0.112;0.133;0.409;aa;0.00216;aaa;0.662;0.973;aaaaa;0.838;aa;aaaaaaa;aaa;aa;0.274;a;0.734;0.0555;a;aaaa;aaa;aaaaa;aaaaaaaaaa;a;0.41;aaaa;aaaaa;aaa;a;0.908;0.658;a;a;aaa;0.499;a;aaaaaa;0.676;aaa;aaa;aaa;0.0398;aaaaa;a;0.788;aaaaaa;
