ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.18;aaaaa;
aa;0.884;aaaa;
aa;0.265;aaaaaaaa;
aaaaa;0.672;aaaaa;
aaa;0.696;aa;
aa;0.146;aaaaaaaaaa;
a;0.633;aaaaaaaaa;
aa;0.755;aa;
aaaa;0.0573;a;
aa;0.0504;aaaaaaaaa;
aa;0.648;aaaaaaaaaa;
aa;0.649;aaaaaaaaaa;
aaaa;0.308;aaaaa;
aa;0.786;aaaaaaaa;
aaaa;0.617;aaaa;
a;0.24;aaaa;
aaaaa;0.454;aaaaaaaa;
aa;0.506;aaaaaa;
aa;0.422;aaaaaaaa;
aaaaa;0.273;aaaa;
a;0.225;aaaaaa;
a;0.485;aaa;
aaa;0.494;aaaaaaaaaa;
aaaa;0.784;aaaa;
aaaa;0.401;aaaaaaaaa;
aa;0.094;aaaaaaa;
aaaa;0.761;aaaa;
aa;0.497;aaaaa;
aaa;0.662;aaa;
aaaaa;0.609;aaaaaaa;
aaaa;0.707;aaa;
aaaa;0.0913;aaaaaaaa;
aaa;0.022;a;
aaaa;0.0658;aa;
a;0.744;aa;
aaa;0.0277;aaaaaaaaaa;
aaaa;0.925;aaaaaaa;
aa;0.668;aaaaaaa;
a;0.636;aaaaaaaaaa;
a;0.148;a;
aaa;0.514;aaaaa;
aaaaa;0.619;aaaaaaa;
aa;0.298;aaaaaaaaaa;
aaa;0.512;a;
a;0.786;aaaaaaaa;
aa;0.726;aaaaaaaa;
aaaa;0.242;aaaaaaa;
aaaa;0.0349;aaaaa;
aaa;0.0854;aaaaaaa;
aa;0.252;aaaaa;
aaaaa;0.108;aaaaaa;
aaa;0.378;aaaaaa;
aaa;0.314;aaaa;
a;0.907;aaaaaaaaaa;
aaaa;0.345;aa;
aaa;0.448;aaaaaaa;
aaa;0.414;aaaa;
aaaa;0.491;aa;
aa;0.0297;aaaaaaaaaa;
a;0.897;aaaaa;
a;0.466;aaa;
a;0.297;aaa;
aaaa;0.0856;aa;
aaaa;0.0721;a;
aaaaa;0.0496;aaaaa;
a;0.728;aaaaaaaaaa;
aa;0.516;aaaaaa;
aa;0.102;aaaaaaa;
aaaa;0.643;aaa;
aaaa;0.312;aaaaaa;
a;0.0226;aaaaaaaaa;
aaa;0.997;aaa;
aaa;0.338;aaaaaaaa;
aaaa;0.482;aaaaa;
aaa;0.498;aaaaaa;
aaa;0.213;aa;
aa;0.257;aaaaaaaaa;
aaa;0.405;aaaaaaaaaa;
a;0.323;aa;
aaaaa;0.668;aa;
aa;0.95;aaaaaa;
aaaaa;0.486;aaa;
aaaa;0.621;aaaaaaaaa;
a;0.409;aaaaaa;
a;0.686;aaa;
aa;0.645;aaaaaa;
aaa;0.551;a;
aaaaa;0.772;aaaaaaaaa;
a;0.12;aaa;
aaaaa;0.0595;aaaaaaaaa;
aaaaa;0.509;aaaaaaaaaa;
aaaa;0.0437;aaa;
aa;0.2;a;
aaa;0.445;a;
aaaaa;0.0285;aaaaaaa;
aaaa;0.981;a;
aa;0.754;aa;
aa;0.852;aaaaaaaaaa;
aa;0.458;aaaaaaa;
aaa;0.0872;aaaaaa;
aaa;0.341;aaaaaaaaa;
aaa;0.058;aaaa;
aa;0.268;aaaaaaaa;
aaa;0.492;aaaaa;
aaa;0.529;aaaa;
aaa;0.00283;aaaaaa;
a;0.888;aaaaaaa;
aaaaa;0.902;aaaaa;
aaaa;0.425;aaaaaa;
aaaaa;0.314;aaaa;
aa;0.811;aaa;
aaa;0.992;aaaaaaaaaa;
a;0.668;aaaa;
aaaa;0.985;aaaaaaaa;
aaaa;0.647;aaaaaaaaa;
aaaa;0.604;aa;
aaaa;0.615;aaaaaa;
a;0.599;aaaaaaaa;
aaaa;0.0302;a;
aaaaa;0.0317;aaaaa;
aa;0.434;aaaaaaaaa;
aaaaa;0.233;aaaaa;
aa;0.297;aaaa;
a;0.412;aaaaaa;
a;0.954;aaa;
aaaaa;0.907;a;
aaaa;0.108;aaaaaa;
aaaa;0.615;aaa;
aaaa;0.999;aaa;
aaaaa;0.718;aaa;
aaaa;0.982;aa;
aa;0.0394;aaaa;
aaaaa;0.584;aaaaaaaaa;
aaa;0.89;aaa;
aa;0.643;aaaaaaa;
aa;0.387;aaa;
aaaaa;0.695;aaaaaaaa;
aaa;0.745;aaaaaa;
aaaaa;0.238;aaaaaaaa;
aaaa;0.384;aa;
a;0.957;aaaaaaa;
aaaa;0.63;aaaaa;
a;0.261;a;
aaaa;0.376;aaaa;
aaaa;0.553;aaaaa;
aaaaa;0.0907;aaaaaaaa;
aa;0.944;aaaaa;
aaaa;0.704;aaaaaaaa;
aaa;0.135;aaaaa;
aaaa;0.856;a;
aaaaa;0.257;aaa;
aaaa;0.27;aaaaa;
aaaa;0.895;aaa;
aa;0.297;aaaaaaaaa;
a;0.781;a;
aaaaa;0.65;a;
aa;0.617;a;
aa;0.0721;aa;
aaa;0.172;aaaaaaa;
aaaa;0.457;aa;
aaa;0.166;aaaaaaa;
aa;0.532;aaa;
aaaa;0.151;aaaaaaaa;
aaaaa;0.166;aaaaaa;
a;0.878;a;
aaaa;0.371;aaaaaa;
aaaa;0.245;aaaaaaaaa;
aaaaa;0.087;aaaaaa;
aaaaa;0.0414;a;
aaa;0.657;aaaaaaaa;
aaaaa;0.123;a;
a;0.131;a;
aaaa;0.222;aaaaaa;
a;0.747;aaaaa;
aaaaa;0.445;aa;
aa;0.832;aaaaaa;
aaa;0.513;aaaaaaaaaa;
aaa;0.517;aa;
a;0.301;a;
a;0.882;aaaaaaaaa;
aaa;0.919;aaaaaaa;
aaaa;0.417;a;
aaaaa;0.057;aaaa;
a;0.0916;a;
aa;0.0739;aaaaaaaa;
aa;0.89;aaaaa;
aa;0.766;a;
aaaa;0.119;aaa;
aa;0.742;aaaaaa;
a;0.325;aa;
aaaa;0.393;a;
aaaa;0.388;aaaaaa;
a;0.979;aaaaaaa;
a;0.251;aaaaaaaaa;
aaaaa;0.495;aa;
aa;0.474;aa;
aa;0.306;aaaa;
a;0.369;aa;
aaa;0.0341;aaaaaaa;
aaaaa;0.238;aaa;
aaaaa;0.838;aaaaaaaaa;
aaaaa;0.475;aaaaa;
aaaaa;0.636;aaaaaaaaa;
aaaa;0.853;aaaaaaa;
aaa;0.722;aaaaaaaaa;
aaaa;0.0275;aaaaaa;
aa;0.201;aaaaaa;
aaaa;0.853;aaaaa;
aaaaa;0.349;aaaaaaaaaa;
aaaaa;0.818;a;
aaaa;0.637;aaa;
a;0.562;aaaaaaaa;
aa;0.0547;aaa;
aa;0.679;aaaaaaaaaa;
aaaa;0.307;aaaaaaaaa;
a;0.804;aaaaaaaa;
aaa;0.159;aaaa;
aaa;0.505;aaaaaaa;
aaaa;0.299;aaaaaaa;
a;0.661;aaaaaaaaa;
a;0.177;aaa;
aaa;0.669;aa;
aaa;0.624;aaa;
a;0.373;aaaaaa;
aaa;0.348;aaaaa;
aa;0.259;aaa;
aaa;0.166;aaaaaaaaaa;
aaaaa;0.432;aaaaaa;
aaaaa;0.369;aaa;
aa;0.778;aa;
aaa;0.937;aaaa;
aaa;0.688;aaaaaaaaa;
aaa;0.312;a;
aa;0.946;a;
aaa;0.323;aaaaaa;
aaaa;0.595;aaaaa;
aa;0.994;aaaaaaa;
aaaaa;0.844;aaaaaaaaa;
a;0.0398;aaaaaaaa;
aa;0.674;aaaaaa;
aaa;0.962;a;
aaaaa;0.937;aaa;
aaaa;0.457;aaaaaaaaa;
aaaaa;0.799;aaaaaaaaaa;
aaaaa;0.0497;aa;
aaaa;0.76;aaaaaaaaa;
a;0.985;aa;
aaaa;0.108;aaaa;
a;0.414;aaaaaaa;
aaaa;0.87;aaaaa;
a;0.712;aaaaaa;
aaa;0.926;aaaaaaaaa;
aa;0.474;aaa;
aaaaa;0.16;aaaaaa;
aa;0.376;aaaa;
aaa;0.574;aaaaaaaa;
aa;0.621;aa;
aaaaa;0.633;aaa;
aa;0.853;aaaaaaaaaa;
aaa;0.44;aaaaaaaaa;
aaaaa;0.606;aaa;
aa;0.96;aaa;
aaa;0.527;aaaaaa;
aaaaa;0.863;aa;
aaaa;0.852;aaaaa;
aaaa;0.156;aaaaa;
a;0.913;aaaaaaa;
aaa;0.941;a;
aa;0.309;aaaaaaa;
aaaa;0.224;aaaaaaaaaa;
aaa;0.913;aaaaaaaaa;
aa;0.033;aaaaaaaaaa;
aaaa;0.525;aaaaaaaa;
aaaa;0.415;aaa;
aaa;0.496;aaaaaaaaa;
aa;0.45;aaaa;
aaa;0.1;aaaaa;
aaa;0.141;aaaaaa;
aa;0.0988;aaaaaaaaaa;
aaa;0.0443;aaaaaaaa;
a;0.205;aaaa;
a;0.878;aaa;
aa;0.0874;aaaaaaa;
aaa;0.339;aaaa;
aaaaa;0.464;aaaaaaaa;
aa;0.208;aaaaa;
aaaaa;0.223;a;
aaaaa;0.623;aaaaaaa;
aa;0.274;aaaaaaaa;
aa;0.0526;aaa;
aa;0.655;aa;
aaaaa;0.294;aa;
aaa;0.594;aaaaaa;
aaa;0.405;aaaaa;
aaa;0.0151;aaaaaaaaaa;
aaaa;0.546;aaaa;
aaa;0.514;aa;
aaa;0.477;a;
aaaa;0.294;aaaa;
aa;0.749;aaaaaaaaa;
aaa;0.481;aaaaaaaaaa;
a;0.183;a;
aa;0.104;aaaa;
aaa;0.139;aaaaa;
aaa;0.182;aaaaaa;
aa;0.972;aaaaaa;
a;0.209;aaaaaaaa;
aa;0.839;aaaaaaa;
aaa;0.0183;a;
aaaaa;0.385;aaaa;
aaaaa;0.953;aa;
a;0.298;aaaaaa;
aaa;0.376;aaaaa;
aaaaa;0.444;aa;
a;0.113;a;
aa;0.927;aaa;
aaaaa;0.19;aa;
a;0.0501;aa;
aaa;0.608;aaaa;
aa;0.66;aaaaa;
aaaaa;0.652;aaaaaaaaaa;
aaaaa;0.821;aaaaaa;
aaa;0.726;aa;
aaaaa;0.95;aa;
a;0.196;aaaaaaaaa;
aaaa;0.15;aaaaa;
aa;0.639;a;
aaaa;0.864;aaaa;
aaa;0.67;aaaa;
aaaa;0.0667;aaaaaa;
a;0.594;aaaaaaa;
aa;0.737;aaaaaa;
aaa;0.667;a;
aaaaa;0.751;aa;
a;0.662;a;
aaa;0.872;aa;
aaa;0.188;aaaaaaa;
a;0.152;aaaa;
aaaa;0.123;aa;
aaaaa;0.631;aaa;
aaaaa;0.385;a;
aaa;0.0136;aaaaaaa;
aaaaa;0.0572;aaaaaaa;
a;0.495;aaaaa;
aaa;0.361;aaaa;
aaaaa;0.344;aaaa;
a;0.076;aaaaaaaaaa;
aaa;1;aaaaaaa;
aaaaa;0.627;a;
aa;0.462;aaaaaa;
aaaaa;0.197;a;
a;0.86;aaaaaaaaaa;
aaa;0.237;aaaaaaaa;
aa;0.747;aaaaa;
aaaa;0.736;aaaaaaaaaa;
a;0.9;a;
aaaa;0.359;aaaaaaa;
aa;0.273;aaaa;
aaaaa;0.121;aaaaaaaaaa;
a;0.398;aaa;
a;0.437;aaaa;
aa;0.904;aa;
aaaaa;0.942;aaaaaa;
aaaaa;0.301;aaaa;
aaa;0.965;aaaaaaaaa;
a;0.688;aa;
a;0.109;aaa;
aaa;0.982;aaaaaaaa;
aaaa;0.281;aaaaaaa;
a;0.902;aaaaa;
aaaaa;0.89;aaaaaaaaaa;
aa;0.0542;aaaaaaaa;
aa;0.284;aa;
a;0.231;aaaaaaaaaa;
a;0.672;aaaaaaa;
aaa;0.849;aaaaaaaaa;
a;0.763;aaaaaaaaaa;
aaaa;0.109;aaaaa;
aaa;0.0122;aaaaaaaa;
aaaaa;0.614;aaaaaaaaa;
aaa;0.469;aaaaaaaaaa;
aaa;0.681;aaaaaaaaaa;
aa;0.56;aaaaa;
aa;0.95;aaa;
aa;0.423;aaaaaaa;
aaa;0.269;aaaa;
aa;0.331;aaaaaa;
a;0.998;aaaaa;
