ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,6);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,9);ATT38(string,8);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(string,10);
a;aa;0.138;aaaaa;aaaaaa;0.93;aaaaaaaaa;aaaaaa;aaaaa;0.946;aa;0.989;a;0.789;0.893;0.181;0.397;0.428;aa;aaa;aa;a;aa;0.619;0.132;a;aaa;0.7;0.848;0.267;0.66;aaaaaa;0.638;aaa;0.0225;a;0.21;aaa;aa;aaaaaa;aaaaaaa;0.47;aaaaaaaa;
aa;a;0.706;aa;a;0.58;aa;aaaa;aa;0.586;aa;0.461;a;0.247;0.878;0.0814;0.573;0.903;a;a;aaaaaa;a;a;0.952;0.0663;aaa;aaaa;0.39;0.237;0.967;0.656;aaaa;0.586;aaaaaaaaa;0.176;a;0.234;aaaaaa;aaaaaa;aa;aaa;0.492;aaaaaaaaa;
a;a;0.0656;aa;aa;0.71;aaaaaaa;aaaaaa;aa;0.35;aa;0.348;a;0.34;0.557;0.65;0.227;0.717;aaa;aa;aaa;aaaa;aa;0.506;0.167;a;aaa;0.00618;0.797;0.996;0.583;aaaaaa;0.512;aaaa;0.106;a;0.0141;aaaaa;a;aaa;aaaaa;0.0601;aaaaaa;
aaa;aa;0.848;aaaaaaa;aa;0.949;aa;aa;a;0.308;a;0.225;a;0.75;0.705;0.0499;0.202;0.0181;aaaaaaa;aaaaa;aaaa;aaa;a;0.729;0.68;a;aaaaaaaaa;0.0456;0.86;0.779;0.252;a;0.481;aaaaaa;0.629;a;0.0354;aaaaaaa;aaaaa;aaaaa;aaa;0.899;aa;
aa;aa;0.928;aa;aaaaaaa;0.0257;aaaaaaa;aaaa;aaa;0.935;aa;0.791;a;0.952;0.908;0.703;0.97;0.853;aaa;aaa;aaaa;a;aa;0.652;0.674;aa;aaaaa;0.25;0.491;0.986;0.145;aaaaaaaa;0.581;aaaaa;0.931;a;0.288;aaaa;aaaaaa;aaaaaaaa;aa;0.396;aaaaaaaa;
a;a;0.149;aaa;aa;0.846;aaaaaaaaaa;aaaaaa;a;0.0877;aa;0.331;a;0.608;0.469;0.578;0.392;0.785;aaaaa;aa;aaaaaa;a;aa;0.597;0.409;aaa;aaa;0.85;0.814;0.742;0.98;aaaaaaaa;0.499;aa;0.836;a;0.817;aa;aa;aaaaaaaa;aaaaaa;0.137;aaaaa;
aa;aa;0.337;aaa;a;0.227;a;a;aaaaa;0.867;a;0.87;a;0.441;0.295;0.47;0.167;0.349;aaaaa;aaa;aaaa;a;aa;0.547;0.784;a;aaaaaaaaa;0.668;0.619;0.997;0.335;aaaa;0.897;aaaaaaaaa;0.659;a;0.241;aaaaaa;aa;aaaaaaa;aaaaa;0.00858;aa;
aa;a;0.835;aaaa;a;0.938;aaaa;aaaaa;aa;0.999;aa;0.606;a;0.356;0.0797;0.769;0.698;0.67;a;aaaa;aaaa;aaaa;a;0.484;0.402;aaa;aaaaaaa;0.207;0.261;0.304;0.933;aaaaaa;0.147;aaaaaaaa;0.84;a;0.806;aaaa;aaaaaa;aaaaa;aaaaaaa;0.853;aaaaaaaa;
aaa;aa;0.943;aaaa;aaaaa;0.631;aaa;aaaa;aaaaa;0.897;aa;0.487;a;0.227;0.342;0.654;0.664;0.498;aaa;aaaaa;aaaaa;aaa;a;0.575;0.4;aaa;a;0.685;0.449;0.0176;0.701;aaaaaaaa;0.25;aaaa;0.989;a;0.88;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.743;aaaaaaa;
aa;aa;0.896;a;aaaaaaa;0.321;aaaaaaaa;aaaaaa;aaaaa;0.0119;aa;0.466;a;0.475;0.782;0.508;0.929;0.16;aaaaa;a;aaaaa;aaaa;a;0.811;0.48;aa;aaaaaaaa;0.963;0.345;0.386;0.632;aaaaaa;0.22;aaaaaaa;0.293;a;0.0691;aaaaaaaa;aaa;aaa;aaaaa;0.641;aaaaa;
a;aa;0.301;aaaaa;aaaaaaa;0.508;aaa;a;aaa;0.619;a;0.39;a;0.455;0.424;0.323;0.284;0.454;aa;a;aaa;aa;aa;0.831;0.0811;aaa;a;0.635;0.78;0.802;0.716;a;0.225;aaaaa;0.505;a;0.824;aaa;aaa;aa;aaaaaaaa;0.901;aaaaaaaa;
aaa;a;0.246;aa;aaaa;0.0904;a;aa;aaaaa;0.238;a;0.637;a;0.644;0.0799;0.201;0.912;0.463;aaaaaa;aaaaa;aa;a;a;0.912;0.75;aaa;aaaaa;0.591;0.087;0.161;0.298;aaa;0.588;aaaaaaaaa;0.381;a;0.749;a;aaaaaa;aaa;aa;0.746;aaaaaaaa;
a;aa;0.109;aa;aaaaa;0.482;a;aaaa;a;0.814;a;0.945;a;0.474;0.796;0.644;0.909;0.368;aaaaa;aa;a;aaaa;aa;0.948;0.0274;aaa;aaaaaaa;0.147;0.0739;0.943;0.198;aa;0.733;aaaa;0.0871;a;0.252;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.893;aaa;
a;a;0.284;a;a;0.744;aaaa;aa;aaaaa;0.456;a;0.767;a;0.447;0.445;0.653;0.166;0.75;aaaaa;a;aaaa;aaa;aa;0.246;0.652;aa;aa;0.373;0.682;0.866;0.163;aaa;0.722;aaaaaaaa;0.86;a;0.218;aaaaaaa;aa;a;aaaaaa;0.113;a;
aaa;aa;0.0822;aaaaaaa;aaaa;0.737;aaaaa;aaaaaa;aa;0.821;a;0.847;a;0.747;0.738;0.98;0.933;0.485;aaaaaa;aa;aaaaa;a;a;0.959;0.606;aaa;aaa;0.387;0.578;0.0849;0.445;aaaa;0.537;aaa;0.573;a;0.908;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.365;aaaaaaaaa;
aaa;aa;0.872;aaa;a;0.537;aaaaaaaa;aaaaaa;aaaa;0.66;a;0.405;a;0.361;0.746;0.939;0.892;0.359;aaa;a;a;aaaa;aa;0.588;0.798;aa;aa;0.438;0.998;0.53;0.882;aaaaaaa;0.696;aaaaa;0.574;a;0.224;aaaaaaaa;aa;aaaaa;aaaaa;0.71;aaaaaaaaaa;
a;a;0.859;aa;aaaa;0.56;aaaa;aaaaa;aaaaa;0.763;a;0.0859;a;0.591;0.576;0.935;0.679;0.613;aaaaa;aa;aaaa;a;a;0.425;0.671;aaa;aa;0.706;0.756;0.263;0.649;aaaaa;0.274;aaa;0.518;a;0.263;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.639;a;
aaa;aa;0.648;aaaaa;aaa;0.925;aaaaaa;a;a;0.26;aa;0.285;a;0.28;0.0249;0.257;0.00166;0.938;aaaaaa;aaa;aaa;aaaa;a;0.425;0.965;aaa;a;0.774;0.555;0.882;0.722;aaaaa;0.206;aa;0.585;a;0.944;aaaaaaa;aaaaa;aa;aaaaaaaa;0.565;aaaaaaaaaa;
aa;aa;0.872;aaaaaa;aaaaaaa;0.928;a;aaa;aaaaa;0.472;a;0.819;a;0.989;0.568;0.919;0.52;0.485;a;aa;aaaaa;aaa;aa;0.743;0.2;a;aaaaaaaa;0.143;0.441;0.746;0.455;aaaaaa;0.802;aaaa;0.567;a;0.205;aa;aaaaaa;aaa;aaaaaaaa;0.57;aaaaaa;
aa;a;0.665;aa;aaaaaaa;0.699;aaaaaa;aa;aa;0.0144;a;0.152;a;0.695;0.935;0.462;0.357;0.988;a;aaaa;aaaaaa;aaaa;aa;0.98;0.772;aa;aaaaaaaaa;0.507;0.922;0.794;0.0982;aaaaaaa;0.0904;aaaaaaaa;0.964;a;0.618;aaa;aaaaa;aaa;aaaa;0.162;aa;
aa;a;0.508;aa;aaaaaa;0.295;aaaaa;aaa;aaa;0.491;aa;0.548;a;0.072;0.00869;0.116;0.809;0.125;a;a;aa;aa;a;0.747;0.551;aa;aaa;0.0192;0.0304;0.747;0.566;aaaaaa;0.404;a;0.845;a;0.735;aaaaaaaa;a;aaaa;aa;0.863;aaaaaaaaa;
a;a;0.741;aaaaaaa;aa;0.621;aaaaa;aaa;aaa;0.247;a;0.287;a;0.0383;0.138;0.998;0.502;0.631;aaaaaaa;a;aa;a;a;0.458;0.267;a;aaaaaa;0.322;0.827;0.202;0.489;aaaa;0.0821;aaaa;0.678;a;0.973;aaaa;aaaa;aaaaaaaa;a;0.0533;aaaaaaaa;
aa;aa;0.237;aaaaaaa;aaaaa;0.69;aa;aaaaaa;aaa;0.121;a;0.35;a;0.722;0.124;0.322;0.49;0.793;aaaaaa;aaa;aaaaaa;a;aa;0.74;0.404;aaa;aaaaaaaaa;0.865;0.0077;0.481;0.159;a;0.926;aaaa;0.381;a;0.86;aaaaaaaa;aaaaaaa;aa;aa;0.569;aaaaaa;
aa;aa;0.929;aaa;aaa;0.678;aaa;aa;aaa;0.152;aa;0.813;a;0.557;0.4;0.421;0.781;0.186;aa;aaaaa;aaaa;aa;aa;0.798;0.803;aa;aaa;0.62;0.976;0.0716;0.0893;a;0.787;aaaaaaaa;0.505;a;0.239;a;aaaa;aaaaaaaa;a;0.76;a;
a;aa;0.742;aaaaaa;aaaaa;0.342;aaaaaa;aaaa;a;0.295;a;0.827;a;0.311;0.684;0.95;0.385;0.533;aaaaaaa;a;aaaaaa;aaa;a;0.701;0.593;a;aaa;0.515;0.919;0.247;0.931;a;0.531;aaaa;0.575;a;0.652;aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.122;aaaaa;
a;aa;0.0444;aaaa;aaaa;0.805;aaaaaaaaa;aaaa;aaaa;0.801;aa;0.792;a;0.132;0.397;0.337;0.249;0.484;aaaa;aaa;aaa;aa;aa;0.464;0.462;a;aa;0.937;0.286;0.425;0.0428;aaaaaaa;0.789;aa;0.763;a;0.592;a;a;aaa;aaaaaaaaa;0.152;aaaa;
aa;a;0.845;aa;a;0.174;aaaaaa;aa;aaaa;0.601;a;0.262;a;0.0313;0.638;0.435;0.228;0.139;aa;aaa;a;aa;aa;0.236;0.939;a;aaaaaaaa;0.99;0.925;0.0469;0.662;a;0.307;a;0.0601;a;0.217;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.149;aa;
a;a;0.352;aaaaaa;aaaa;0.13;a;aaaa;a;0.764;aa;0.273;a;0.261;0.133;0.216;0.706;0.489;a;aa;aaaa;aaaa;aa;0.891;0.666;aaa;aa;0.276;0.439;0.758;0.226;aa;0.737;aaaa;0.149;a;0.346;aaaaaaaa;aaaa;aaaaa;aaa;0.226;aaaaaaa;
a;a;0.139;aa;aaaa;0.553;aa;a;aa;0.0241;aa;0.628;a;0.622;0.493;0.329;0.819;0.757;aaaaa;aaaa;aaaa;aa;a;0.692;0.269;aa;aaaaa;0.253;0.767;0.545;0.412;aaa;0.812;aaaa;0.544;a;0.0779;a;aaaaaaa;aa;aaaaa;0.463;aaaaaa;
aaa;aa;0.106;aaaaa;aaaaaa;0.846;aaaaa;aaaa;aaaa;0.806;a;0.854;a;0.24;0.421;0.867;0.414;0.425;aaaaaa;aaaa;aaa;a;a;0.0914;0.406;aaa;a;0.788;0.367;0.251;0.71;aaaaaa;0.0461;aaaaaaa;0.879;a;0.948;aaaaaaaaa;aaaaaaaa;aaaa;aaaaa;0.3;aaaa;
aa;aa;0.178;aaaaaaaa;aaa;0.474;aaaaaaaaaa;aa;aaa;0.889;aa;0.838;a;0.3;0.735;0.761;0.85;0.91;a;aaa;aaa;aa;a;0.0253;0.469;aa;a;0.99;0.204;0.762;0.208;aaa;0.29;aaa;0.44;a;0.995;aaaaaaaaa;aaa;aaaaaa;a;0.257;a;
aaa;a;0.726;a;aaaaaaa;0.856;aaaaaaa;a;aaa;0.254;a;0.857;a;0.024;0.683;0.932;0.529;0.31;aaaaaa;aaa;aaaa;aaa;aa;0.0737;0.382;aa;aaaaaaa;0.717;0.345;0.125;0.969;aaaa;0.55;aaaaaaa;0.31;a;0.554;aaaaa;aa;a;aaaaa;0.567;aaaaaaaa;
aa;aa;0.312;aaaaaa;aa;0.777;aaaaaa;aaaaa;aaaaa;0.175;aa;0.365;a;0.0151;0.816;0.724;0.175;0.676;aa;aaaaa;aaa;aa;a;0.386;0.568;a;aaaaaa;0.311;0.855;0.342;0.385;aaaaaaa;0.675;aaa;0.607;a;0.637;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.972;aaaa;
aaa;a;0.68;aaaaa;a;0.284;aaaaaa;aaa;aa;0.696;aa;0.761;a;0.00776;0.368;0.337;0.767;0.746;aaaaaaa;a;aaaa;aaa;a;0.608;0.526;aa;aaaaaaaa;0.623;0.255;0.564;0.288;aaaaaa;0.871;aaaaaaaaa;0.969;a;0.208;aaaaa;aaaaaaaa;aaaaaa;a;0.193;aaaaaaa;
aa;a;0.09;aaaaaaaa;a;0.714;aa;aaaa;aaaa;0.0703;a;0.178;a;0.0791;0.888;0.689;0.549;0.949;aaaaa;aaaa;aaaaa;a;a;0.384;0.19;aa;a;0.0379;0.546;0.137;0.497;aaaaaaaa;0.21;aaaaaaa;0.598;a;0.51;aaaaa;a;aaaaaaaa;aaaaaaa;0.446;aaaaaa;
aa;a;0.805;aaaaa;aaa;0.96;a;aaaa;aa;0.251;aa;0.949;a;0.0744;0.572;0.872;0.608;0.42;aaa;a;aaaa;aaaa;a;0.757;0.677;a;aaaaaaaa;0.117;0.719;0.924;0.822;aaa;0.593;aaaaa;0.446;a;0.918;aaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.411;aaaaaa;
aaa;aa;0.614;aaaaa;aaaaaa;0.353;aaaaaa;aaaaaa;aa;0.352;a;0.0225;a;0.219;0.181;0.695;0.603;0.262;aa;a;aaaa;a;aa;0.919;0.459;aaa;aaaaaa;0.427;0.61;0.321;0.374;aaaaaa;0.0716;aaaaaa;0.876;a;0.529;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.32;aaa;
a;a;0.0458;aaa;aaaa;0.515;aa;aaa;a;0.183;aa;0.596;a;0.455;0.0843;0.624;0.757;0.179;a;a;aaaa;a;a;0.115;0.638;aaa;aa;0.264;0.455;0.482;0.086;aaaaaaaa;0.663;a;0.705;a;0.754;aaaaaaaaa;aaa;aaaaa;aaaaaa;0.216;aaaa;
a;aa;0.33;aaaaa;aaaa;0.0349;aaaaaaaa;aaaaa;aaaa;0.962;aa;0.769;a;0.0988;0.504;0.861;0.793;0.4;a;a;aa;aaa;a;0.575;0.456;aa;aaaaaaaa;0.19;0.448;0.877;0.956;aaaaaaa;0.479;aaaa;0.626;a;0.151;aaaaaaaaa;aa;aaaa;aaaa;0.999;aa;
aaa;a;0.647;aaaaaa;aaaaaaa;0.542;aaaaaaaaaa;aaaaaa;aaaa;0.143;a;0.153;a;0.857;0.874;0.877;0.255;0.284;aaaaa;aaaaa;a;aa;aa;0.0852;0.855;aaa;aaaaaaa;0.818;0.901;0.949;0.616;aaa;0.962;aaa;0.862;a;0.0584;aaa;aaaa;aaaaaaaa;aaaaa;0.798;aaaaaaaaa;
aa;aa;0.277;aaa;aa;0.346;a;aa;aaaa;0.214;a;0.598;a;0.565;0.988;0.484;0.338;0.466;aaaaa;aaaa;aaaaaa;a;a;0.0518;0.00395;a;a;0.458;0.188;0.282;0.246;aaaaaaa;0.729;aaaaaaaa;0.184;a;0.555;a;aaa;aaaaaaa;a;0.713;aaaaaaaa;
aa;aa;0.595;aaaa;aaaaaaa;0.282;aaaaaa;aaaaaa;aaaaa;0.482;aa;0.0414;a;0.39;0.379;0.0453;0.125;0.977;aaaaa;aaa;aaa;aa;aa;0.48;0.975;a;aaaaa;0.861;0.972;0.942;0.349;aaaa;0.108;aaaaaa;0.349;a;0.727;aa;aaa;aaaaa;a;0.353;aaaaaaaa;
aaa;a;0.948;aaaaaaa;aaaaa;0.402;aaaaaaaaaa;aa;aa;0.447;aa;0.428;a;0.0148;0.105;0.945;0.531;0.0338;aaaaaa;aaa;aaaaa;aa;aa;0.32;0.216;aaa;aa;0.0465;0.816;0.0281;0.531;aa;0.344;aaaa;0.0417;a;0.295;aaaaa;aaa;aaaaaaa;a;0.263;aaaaaa;
aaa;a;0.82;aaaaaa;aaaaaa;0.973;aaaaa;aaaa;a;0.374;a;0.832;a;0.209;0.711;0.443;0.479;0.124;aaaaaa;aaa;aaaaa;aa;a;0.0364;0.624;aaa;aaaaaaa;0.431;0.857;0.0252;0.0744;aaaaaaa;1;aa;0.171;a;0.195;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.0862;aaaaaaaaaa;
a;a;0.366;aaaaaaa;aaaaaa;0.714;aaaaaaaaa;aaaa;a;0.522;a;0.736;a;0.23;0.727;0.679;0.856;0.337;aaaaa;aaaaa;aaa;a;aa;0.47;0.066;aaa;aaaaa;0.28;0.448;0.462;0.786;aaaaaaaa;0.772;aaaaa;0.369;a;0.34;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.539;aa;
aa;aa;0.754;aaa;a;0.0578;aaaaaaaaaa;a;aa;0.17;aa;0.123;a;0.199;0.667;0.21;0.617;0.395;aaaaaaa;aaaa;a;aa;aa;0.844;0.0774;aa;aaaaaaa;0.751;0.96;0.736;0.471;aaaaaa;0.993;aaa;0.142;a;0.103;aaaaa;aaa;aaaaa;aaaaaaa;0.222;a;
aa;aa;0.429;aaaaaaaa;a;0.147;aaa;aaaa;aaaa;0.614;a;0.914;a;0.494;0.0433;0.926;0.803;0.412;aaaaa;aaa;aaaa;aaa;a;0.377;0.432;aaa;a;0.487;0.847;0.0577;0.528;aaaa;0.0347;aaa;0.481;a;0.505;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.541;aaaaa;
aaa;aa;0.126;aaaa;aaaa;0.125;aaa;aaaa;aaaa;0.247;a;0.367;a;0.788;0.522;0.853;0.697;0.705;aa;aaaaa;aaaaaa;a;aa;0.8;0.349;aaa;aaaaaaa;0.466;0.263;0.911;0.833;aaaaa;0.94;aaaaaaaaa;0.513;a;0.239;aaaaaaaa;aa;aaa;aaaaaaaa;0.629;aaaaa;
aa;aa;0.0239;aaaaa;aaaaaaa;0.203;aaaaaa;aaaa;aa;0.486;a;0.105;a;0.716;0.531;0.208;0.0972;0.625;aaa;aaa;aaaaa;aaaa;aa;0.834;0.232;a;aaaa;0.29;0.066;0.101;0.218;aaaaa;0.949;aaaaaaaaa;0.259;a;0.383;aaaaaa;aaaaaa;a;aaaaaaaaa;0.486;aaaaaaa;
aa;aa;0.761;aaaaa;aa;0.37;aaaaaaaaa;aaaa;aa;0.901;aa;0.0924;a;0.0418;0.263;0.377;0.0934;0.141;aaaaa;aaaaa;aaaaaa;aaaa;aa;0.905;0.52;aa;aaaaaaaaa;0.652;0.247;0.72;0.329;aaaaaa;0.374;aaaa;0.393;a;0.397;aaaaaa;aaaa;aaaa;aaa;0.625;aaaaaaa;
aaa;a;0.444;aaaaaa;a;0.245;a;aaaaaa;aaaa;0.108;aa;0.509;a;0.633;0.35;0.257;0.464;0.823;aaaaa;a;aaa;aa;a;0.0633;0.168;aaa;aaaaaaaa;0.575;0.962;0.614;0.00547;aaaaaaaa;0.423;a;0.649;a;0.598;aa;aaaa;aaaaa;aaaaaaaaa;0.725;a;
a;a;0.0565;aaa;aa;0.77;aaaaa;aa;aa;0.848;a;0.904;a;0.47;0.687;0.0903;0.0129;0.0403;aaaaaa;aaaaa;aaa;aaa;aa;0.00374;0.808;aa;aaaaaaaaa;0.768;0.471;0.811;0.349;aaa;0.683;aaaaaaa;0.561;a;0.252;aaaaaaaa;aaaaaaa;a;aaaaaaa;0.976;aaaaaaaaaa;
aaa;aa;0.0442;aaaa;aaaa;0.683;a;aaaa;aa;0.583;a;0.648;a;0.443;0.0827;0.759;0.648;0.281;aaaa;aaaaa;aaaaa;a;aa;0.553;0.525;aaa;aaaaaaaaa;0.252;0.258;0.0264;0.00948;aaa;0.43;aaaaaaa;0.231;a;0.595;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.29;aaaaaaaaa;
a;a;0.159;a;aaa;0.64;aa;aa;aaa;0.213;aa;0.423;a;0.981;0.221;0.681;0.997;0.695;aaaaaa;aaaaa;aaa;a;aa;0.287;0.381;aa;aaaa;0.0832;0.148;0.742;0.402;aa;0.709;aaaa;0.402;a;0.198;aaaaa;aaaa;aaaaa;aaaaaaa;0.72;aaaaa;
aa;a;0.808;aaaaa;aaaaaa;0.117;aaaaaaaa;aaaaa;aaaa;0.293;aa;0.777;a;0.262;0.254;0.644;0.681;0.2;aaaaaaa;aaaaa;aaa;aaa;a;0.908;0.331;aaa;aaa;0.998;0.666;0.696;0.786;aaaaaaa;0.121;aaaa;0.974;a;0.857;aaa;aa;aa;aaaaa;0.67;aaaaaaa;
a;aa;0.173;aaa;a;0.292;aaaaa;aa;a;0.544;a;0.404;a;0.0615;0.38;0.171;0.633;0.654;aaaaaaa;aaaaa;aaa;a;aa;0.855;0.732;a;aaaaaa;0.662;0.252;0.785;0.122;aaaaaaaa;0.0975;aaaaa;0.71;a;0.913;aa;aaaaaaa;aaaaaaaa;aaaa;0.538;aaaa;
aaa;a;0.454;aaaaaa;aaaaaaa;0.273;aaaaaaaaa;aaaaa;a;0.151;a;0.913;a;0.159;0.298;0.589;0.13;0.133;a;aa;aaa;a;aa;0.978;0.633;aaa;aaaaaaaa;0.469;0.0991;0.444;0.277;a;0.566;aaaaaaa;0.372;a;0.58;aaaaaa;aaaaaaa;aaaa;aa;0.0524;aaaaaa;
aa;aa;0.0378;aaaaaaa;aaaaaaa;0.112;aaaaaaa;aaaa;a;0.676;a;0.976;a;0.532;0.85;0.275;0.296;0.0923;aaaa;aaaa;aaaaaa;aaaa;aa;0.115;0.0934;aa;aaaaaaaaa;0.361;0.816;0.27;0.326;aaa;0.38;aaaaaaa;0.762;a;0.927;a;aaa;aaaa;aaaaaaaa;0.232;aaaa;
a;aa;0.79;aaaaaaaa;aa;1;a;a;aaaa;0.163;a;0.65;a;0.605;0.853;0.813;0.924;0.826;aaaaa;aaaaa;aaaa;aaaa;a;0.862;0.708;aaa;aaaaaaaa;0.881;0.668;0.385;0.206;aa;0.142;aaa;0.796;a;0.82;aaaaaaaaa;aa;aaaa;aaaaa;0.567;aaaaa;
a;aa;0.813;aa;aa;0.675;a;aaaaa;aa;0.266;aa;0.474;a;0.0689;0.965;0.5;0.138;0.734;aa;aa;aaaaaa;aaaa;a;0.752;0.339;a;aaaaaaaa;0.0209;0.812;0.936;0.472;aaaa;0.911;aaaaaaaa;0.127;a;0.457;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.318;aaaaaaaaa;
aaa;a;0.937;aaaaaa;aaaa;0.554;aaaaa;aaaaaa;aaaa;0.679;aa;0.552;a;0.913;0.067;0.507;0.225;0.452;aaa;a;aaaa;aaaa;a;0.309;0.709;a;a;0.785;0.211;0.533;0.914;aaaaaa;0.818;aaa;0.168;a;0.705;aaaa;aaaa;aaa;aaaaaaaa;0.0271;aa;
