ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.34;aaaaaaaaaa;
a;0.814;a;
aaa;0.649;aaaaaa;
aaa;0.244;aa;
aaa;0.971;aaaaaaaa;
aaa;0.465;aa;
aa;0.849;aaaaaa;
aa;0.939;aaaaaaaa;
a;0.908;aaaaaa;
aa;0.385;aaaaa;
a;0.359;aaaaa;
a;0.809;aa;
aaa;0.167;aaaaaaa;
aa;0.476;aaaaaaa;
a;0.862;a;
aa;0.728;a;
a;0.63;aaaaaaaaaa;
a;0.104;aa;
a;0.963;aaaaaaaaaa;
a;0.787;aaaaaa;
aaa;0.0827;aaaa;
a;0.937;aaaa;
a;0.474;aaaaaa;
aa;0.668;aaaa;
a;0.894;aaaaaaaaa;
a;0.549;aaaaaaaa;
aa;0.141;aaaa;
aaa;0.355;aaaaaaaaa;
aa;0.256;aaaaa;
aa;0.177;aaaaaaaaaa;
aaa;0.394;aaaaaa;
aa;0.652;aaaaaa;
aaa;0.544;aaaaaa;
aaa;0.279;aaaa;
aaa;0.991;a;
aa;0.177;aaa;
aaa;0.348;aaaa;
aaa;0.551;aaaaa;
aaa;0.477;aaaa;
a;0.0694;aaaaaaaaaa;
a;0.161;a;
aa;0.872;a;
aaa;0.483;aaaaaa;
a;0.673;aaaaaa;
aaa;0.142;aaaaa;
aa;0.965;aaaaaaaaaa;
a;0.789;aaaaaaa;
a;0.623;aaaaaaa;
aa;0.992;a;
aa;0.0451;aa;
aa;0.38;aaaaaaaaaa;
aaa;0.618;aaaaaa;
aaa;0.832;a;
aa;0.0298;aaaaaa;
aaa;0.875;aaaaaaaa;
a;0.805;aaaaaa;
a;0.411;a;
aaa;0.829;a;
a;0.739;aaaaaaa;
aaa;0.313;aaaaaaaa;
aaa;0.801;aaa;
aaa;0.679;aaaaaaaaaa;
a;0.203;aaaaa;
a;0.612;aaaaaaa;
aaa;0.974;aa;
a;0.208;aaaaaaaaa;
aa;0.403;aaaaaaa;
aa;0.976;aaaaaaaa;
a;0.55;aa;
a;0.641;aa;
aaa;0.368;aaaaaaaaa;
a;0.616;aaaaaaa;
aa;0.59;aaa;
aaa;0.353;aaaaa;
a;0.831;a;
aa;0.609;aaa;
aa;0.275;a;
a;0.556;aaaaaaa;
aa;0.807;aaaaaaa;
aaa;0.188;aaaaaaaaa;
aa;0.0736;aaaaaaaa;
aa;0.817;aaaaa;
a;0.385;a;
a;0.237;aaaaa;
a;0.311;aaaaaaaaa;
a;0.964;aaaaaaa;
aaa;0.436;aaaaaaaaa;
aa;0.813;aaaaaa;
aa;0.301;aaaaaaaaa;
aaa;0.28;aaaaaaa;
aa;0.0732;aaaaaa;
aa;0.089;aaaaa;
a;0.642;aaaaaaaaa;
aaa;0.338;aa;
aa;0.981;aaa;
aa;0.473;a;
aaa;0.92;aaaaa;
a;0.738;a;
aa;0.0752;aa;
aa;0.88;aaaaaaaaaa;
aa;0.59;aaaaaaa;
aaa;0.843;aaaaa;
aa;0.982;aaaaaaaa;
a;0.681;aaaaaaaaaa;
aa;0.738;aa;
aa;0.373;aaa;
a;0.351;aaaaaa;
aa;0.179;aaaaaaaaa;
a;0.55;aaaaaaaa;
aa;0.95;aaaaaaaaaa;
a;0.754;aaaaaaa;
aa;0.391;aaaaa;
aa;0.0355;aaaaaa;
aaa;0.761;aaa;
a;0.804;aa;
aaa;0.332;aaaaaaaaa;
a;0.432;aaaa;
a;0.113;aaa;
a;0.955;aaaaaa;
aa;0.374;aaaaaa;
a;0.733;aaaa;
a;0.275;aaaa;
aaa;0.649;a;
aa;0.239;aaaaaaaaa;
aaa;0.591;aaaaaa;
aa;0.962;aaaaaaaaaa;
aa;0.825;aaaaa;
a;0.102;aaaaaaaa;
aaa;0.366;aaaaaaa;
a;0.187;aaaaaaaa;
aa;0.991;aaaaa;
aa;0.0772;aaaaaaaaa;
aa;0.367;aaaaa;
a;0.128;a;
aaa;0.207;aaaaa;
a;0.193;aaaaaaa;
aaa;0.387;a;
aaa;0.855;aaaaaaa;
a;0.563;aaaaaaaaa;
aaa;0.381;aaaaaaaa;
aaa;0.955;aaaaaaaa;
aa;0.0409;aaaaaaaaaa;
aa;0.256;aaaa;
aa;0.595;aaaa;
a;0.462;aa;
aa;0.515;aaaaa;
aaa;0.651;a;
aa;0.617;aa;
a;0.612;aaaaaaaa;
a;0.357;aaaaaaaaa;
aa;0.581;aaaaaaa;
a;0.262;aaaa;
a;0.202;aaaaa;
a;0.443;a;
aa;0.377;aaaa;
a;0.906;aaa;
aaa;0.533;aaa;
a;0.0602;a;
aa;0.707;aaaa;
aa;0.0278;aaaaaaaaaa;
aaa;0.439;aaaaaaaa;
a;0.54;a;
aaa;0.665;aaaaaaa;
aa;0.0816;aaaaaaaaa;
aa;0.0743;aaaaaaaaaa;
aa;0.24;aaaaa;
aaa;0.289;aaaa;
aa;0.44;aaaaaaaaaa;
aaa;0.686;aaaa;
aaa;0.388;aa;
aa;0.0227;aaa;
a;0.625;aaaaaaa;
aa;0.413;aaa;
a;0.782;aaa;
aaa;0.401;aaaaaaa;
a;0.317;aaaaaaaaa;
aa;0.508;aaaaa;
a;0.192;aaaaaa;
a;0.675;aaaaaaa;
aaa;0.246;aaaaaa;
a;0.846;aaaaaa;
aaa;0.709;aaaa;
aa;0.399;aaa;
aaa;0.467;aaaaaaaaaa;
aaa;0.429;aaaa;
aaa;0.852;aaaaa;
a;0.187;aaaa;
aa;0.319;aaaaa;
a;0.969;aaaaaaaaa;
aaa;0.677;aaaa;
aa;0.63;aaaa;
aaa;0.319;aa;
aaa;0.0519;a;
a;0.0921;aaaa;
aaa;0.426;aa;
aa;0.243;aa;
a;0.627;aaaaaaaaa;
aaa;0.0521;a;
aa;0.0467;aaa;
aa;0.717;aa;
aaa;0.982;aaaaa;
aa;0.129;aa;
a;0.397;aaa;
aa;0.8;aaaaaaa;
aa;0.749;aa;
aaa;0.128;aaa;
a;0.0432;aaaaaaaa;
aaa;0.491;aaa;
aa;0.977;aaa;
a;0.451;aaaaaaa;
aaa;0.501;aaaa;
a;0.145;aaaaaaaa;
aaa;0.432;aaa;
aa;0.815;aaaaaaa;
aa;0.115;aaaaa;
a;0.187;aaaaaaaa;
aa;0.621;aa;
a;0.406;a;
aa;0.423;aaaaaaa;
aa;0.227;aaaaaa;
aaa;0.692;aa;
a;0.23;aaaaaaa;
a;0.941;a;
aa;0.16;aaaaaaaaaa;
a;0.411;a;
a;0.568;aaaaaaaaaa;
a;0.546;aaa;
aaa;0.389;aaaa;
aaa;0.903;a;
aa;0.0228;aa;
aaa;0.441;aaaaaaaa;
a;0.736;aaaaaaa;
aaa;0.437;aaaaa;
aa;0.257;aaaaaa;
aaa;0.647;aaaaaa;
aaa;0.911;aaaaaaaaaa;
a;0.116;aaa;
aaa;0.983;aaaaa;
a;0.501;a;
a;0.324;aaaaaaaaaa;
aaa;0.136;aaaaaaaaa;
a;0.592;aaaaaaaaa;
aaa;0.555;aaaaaaaa;
a;0.866;aaaaa;
aaa;0.661;aaaa;
aaa;0.615;aaa;
aa;0.939;aaaa;
aa;0.526;aaaaaaaaa;
a;0.674;aaaaaaaa;
a;0.778;aaaaaaaa;
aa;0.558;a;
a;0.0557;aaaaaaaaaa;
aa;0.172;aaa;
aaa;0.472;aa;
a;0.0673;aaaaa;
aaa;0.554;aaaaaaa;
aa;0.816;aaaaaaa;
aa;0.951;aaaaaaaa;
a;0.0724;aaaaaaaaa;
aaa;0.887;aaaaaa;
aa;0.511;aaaaaaaaa;
aa;0.416;a;
a;0.76;aaaaaaaaa;
aa;0.618;aaaaaaaa;
aaa;0.647;aaaaaaa;
aaa;0.44;aaaaaaaa;
aaa;0.97;aaaaaaaa;
aaa;0.0627;aaaaaaaaaa;
aaa;0.687;aaaaa;
aaa;0.0294;aaaaa;
a;0.297;aaaaaaaaaa;
aaa;0.0607;aaaaaaaaaa;
a;0.0832;a;
aaa;0.434;aaaaaaaaa;
aaa;0.0938;aaaaaaaa;
aa;0.507;aaaa;
a;0.427;aaaaaaaaa;
aaa;0.34;aaaa;
a;0.322;a;
aa;0.183;aaaaa;
aa;0.835;aaaaaaaa;
a;0.0615;aaaaa;
aaa;0.764;a;
a;0.384;a;
aaa;0.438;aaaaaaaa;
aa;0.155;aaaaaaaaa;
aa;0.64;a;
aa;0.0618;aaaaaaaaa;
a;0.311;aaaaaaaaaa;
aa;0.295;a;
a;0.992;aaa;
aaa;0.706;aaaaaaaaaa;
aaa;0.407;a;
aa;0.722;aaaaaaaa;
a;0.964;aaaaaaaa;
a;0.334;aa;
a;0.975;aaaaaaaaa;
aa;0.68;aaaaaa;
aa;0.868;aaaaaaaa;
aaa;0.809;aaaa;
aa;0.799;a;
a;0.828;aaaaa;
aa;0.638;aaaaaaaaa;
aaa;0.737;aaaaa;
aaa;0.783;aaaaaaaaaa;
aa;0.459;aaaaaa;
aa;0.838;aaa;
aa;0.108;aaaaaaaa;
aaa;0.999;aaaaaaaaa;
a;0.392;aaaa;
aa;0.894;aaaaaa;
aaa;0.99;aaaaaaa;
aaa;0.404;aaaa;
aaa;0.583;aaaaaaaaaa;
aa;0.637;aaaaaaaa;
aaa;0.25;aaa;
aa;0.347;aaaaaaaa;
aa;0.851;aaaaaaa;
aa;0.537;aa;
aa;0.678;aaaaaa;
aaa;0.83;aaaaaaaaa;
aaa;0.32;aaaaaaaaa;
aaa;0.776;aaaaaaaa;
a;0.205;aaaaaaaaa;
a;0.254;aaaa;
aa;0.529;aaaa;
aaa;0.701;aaaaa;
aaa;0.578;aaaaaaaaaa;
aa;0.933;aaaaaaaaa;
a;0.143;aaaa;
aa;0.833;aaaa;
aaa;0.263;aaaaa;
aaa;0.748;aaaaaaa;
a;0.329;aaa;
aaa;0.807;aaaaaa;
aaa;0.985;aaaa;
aa;0.736;aaa;
aaa;0.967;aaaaaa;
a;0.0363;aaaaaaaa;
aa;0.243;aaaaaaaaa;
a;0.443;aaaaa;
aa;0.733;a;
aaa;0.816;aaaaaa;
a;0.802;aaaaaaaaaa;
aaa;0.463;aaaaaaaaaa;
aaa;0.23;aaaaaa;
aa;0.763;aaaaaaaaaa;
aaa;0.944;aaaaaa;
aa;0.466;aaa;
a;0.482;aaaaaa;
aa;0.688;aaaaaaa;
aaa;0.732;aaaaaaa;
aa;0.976;aa;
aaa;0.712;aaaaaaa;
aa;0.258;aaaa;
a;0.454;aaaaaaaaaa;
aa;0.782;aaaaaaaaa;
a;0.293;aaaaaaaaaa;
a;0.549;aaa;
a;0.949;aaaaa;
aaa;0.0749;aaaaaaa;
a;0.0614;aaaaaaaaa;
aa;0.308;a;
a;0.469;aaaaaa;
a;0.694;aaaaaaaa;
a;0.0209;aaaaaa;
aaa;0.889;aaaa;
a;0.379;aaaaaaa;
aa;0.014;aa;
a;0.467;aaaaaaaaa;
aaa;0.685;aaaaaa;
a;0.252;aaa;
a;0.0519;aaaaa;
a;0.0832;aaaaaa;
a;0.51;aaaaaa;
a;0.647;aaaaaaa;
aa;0.916;aaaaa;
aa;0.469;aaaaaaaa;
a;0.425;aa;
aaa;0.811;aaaaaaaaaa;
a;0.12;aaaaaaaaa;
aa;0.488;aa;
aaa;0.343;aaaaaaaaaa;
a;0.643;aaaaaaaa;
aa;0.622;aaaa;
aaa;0.0877;aaaaaaaa;
aaa;0.357;aaaaaaaaaa;
aaa;0.288;aaaaaaaa;
aaa;0.452;aaaaaa;
aa;0.15;aaaaaaaaa;
aa;0.622;aaaa;
aaa;0.0636;aaaa;
a;0.0686;aaa;
aa;0.627;aaaaaaaaa;
aaa;0.802;aa;
aa;0.399;aaaaa;
a;0.59;aaaaaaaaa;
aa;0.393;a;
a;0.857;aaaaaaaa;
aa;0.196;aaaaaaaa;
aa;0.0256;aaaaaaaa;
aa;0.194;a;
aaa;0.874;aaa;
aa;0.304;aa;
a;0.0582;aaa;
aaa;0.986;a;
aa;0.331;a;
aaa;0.718;aaa;
a;0.359;a;
aa;0.441;a;
aaa;0.688;aaaaaa;
aa;0.512;aaaaaaa;
a;0.885;aaaaaaaaa;
a;0.341;aaaaa;
aaa;0.315;aaaa;
aaa;0.182;aa;
aaa;0.334;aa;
aa;0.196;aaaaaa;
a;0.116;aaa;
a;0.583;aaaaaaa;
aaa;0.133;aa;
aa;0.0223;aaaaaaaa;
aa;0.728;aaaaaaaa;
a;0.762;aaaaaaaa;
a;0.262;aaaaaaaa;
aaa;0.985;a;
a;0.266;aa;
aaa;0.148;aaa;
aa;0.611;aaaa;
aa;0.622;aaaaaaaa;
aaa;0.189;aaaaa;
aaa;0.194;aaaaaaaaaa;
aaa;0.706;aa;
aaa;0.3;aaaaaaaaaa;
a;0.816;a;
a;0.385;aaaaaaaaaa;
aaa;0.321;a;
a;0.604;aa;
a;0.582;aaa;
aaa;0.759;aaa;
a;0.743;aaaa;
a;0.308;aaaaaaaaa;
aa;0.0192;a;
aa;0.562;aaaa;
a;0.0691;aaaaaaa;
a;0.666;aaaaaaaaaa;
aa;0.39;aaa;
aaa;0.386;aa;
aa;0.182;aaaa;
aa;0.65;a;
a;0.787;aaaa;
aaa;0.978;aa;
aa;0.569;a;
a;0.902;aaaa;
a;0.941;aaaaaaaa;
aa;0.259;aaaaaa;
aa;0.76;aaaaaaa;
a;0.411;aa;
a;0.3;aaaaaa;
a;0.0569;aaaaaaaaa;
aaa;0.51;aa;
aa;0.293;aaa;
aaa;0.373;aaaaaaaaa;
aa;0.675;aaaa;
a;0.852;aa;
a;0.353;aaaaaaaaaa;
aa;0.495;a;
aaa;0.278;aaaaaaaa;
aaa;0.414;a;
aaa;0.892;aaaaaaa;
aaa;0.634;aaa;
aa;0.0352;aa;
aaa;0.437;aaaaaaaaaa;
aa;0.684;a;
aa;0.0506;aa;
aaa;0.679;aaaaaaa;
aaa;0.953;aaaaaa;
aaa;0.302;a;
aaa;0.825;aaaaa;
aaa;0.987;aaaaaaaaaa;
a;0.922;aaaaaaaaaa;
aa;0.529;aaaaaaaaa;
aa;0.114;aaaaaa;
aaa;0.456;aaaaaaaaa;
aa;0.761;aaaa;
aaa;0.98;aa;
a;0.768;aaaaa;
aaa;0.959;aaaaaaaa;
aa;0.362;aaaaa;
a;0.512;aaaaaaaaa;
aa;0.538;aaaaaa;
a;0.475;aaaaaaaaaa;
a;0.621;aaaaaaaaaa;
aaa;0.37;aa;
aaa;0.884;aaa;
aaa;0.239;aaaa;
a;0.677;aaaaaaa;
aa;0.0781;aa;
aa;0.236;aa;
aa;0.482;aaaaaaaaa;
aa;0.968;aa;
a;0.0291;aaaaaaa;
aa;0.845;aaaaa;
a;0.283;aaaaaaa;
aaa;0.748;a;
aa;0.225;aaaaaaa;
aa;0.659;aaa;
aaa;0.354;aaaaaaaa;
aa;0.582;aaaa;
aaa;0.553;aaaaaaaaa;
aaa;0.0135;aaaaaa;
aa;0.65;aaa;
aaa;0.392;aa;
aaa;0.0921;aaaaaa;
a;0.525;aa;
a;0.427;a;
a;0.225;aaaaaaa;
aa;0.457;aaaaaaaaaa;
aaa;0.193;aa;
a;0.296;aaaa;
aaa;0.555;aaaaaaaaa;
aa;0.869;aaa;
aa;0.205;aaaaa;
aa;0.369;aaaaaaaaaa;
a;0.723;a;
a;0.133;aaaa;
aa;0.529;aaa;
aaa;0.507;aa;
aa;0.679;aaaa;
aaa;0.502;aaaa;
aa;0.837;aaaaaaaaa;
aa;0.214;aa;
aa;0.123;aaa;
aa;0.328;aaaaaaaaa;
aa;0.43;aaaaaaaaa;
aaa;0.275;a;
a;0.894;aaaa;
a;0.611;aaaa;
a;0.156;a;
a;0.0448;aaa;
a;0.036;aaaaa;
aaa;0.43;aaaa;
a;0.724;aaaaaa;
a;0.289;aa;
aaa;0.289;aaaaa;
a;0.145;a;
aaa;0.77;aaaaaa;
aaa;0.493;aaaa;
aaa;0.617;aaaaaa;
aa;0.883;aaaaaaaa;
aa;0.744;aaaaa;
aaa;0.706;a;
aa;0.53;aaaa;
aaa;0.876;aaaaaaaaaa;
aa;0.878;aaa;
aa;0.255;aaaa;
aa;0.597;aaaaaaaaa;
aaa;0.973;aaaaaaaa;
a;0.042;a;
a;0.707;a;
aa;0.318;a;
aa;0.488;aaaaaaaaa;
aa;0.397;aaaaaa;
aa;0.344;aaaa;
aa;0.165;aaaaaaaa;
a;0.514;aaa;
a;0.281;aaaaaaaaa;
aaa;0.0113;aa;
aa;0.049;aaaaaaa;
a;0.419;aaa;
aa;0.113;aaaaaaaaa;
aaa;0.0197;aaaaaaaaa;
a;0.668;aaaaaaaaa;
aaa;0.123;aaaaaaa;
aa;0.802;aaaa;
aaa;0.737;aaaaaaa;
aa;0.788;aaa;
aa;0.213;aaaaaaa;
a;0.258;aaa;
aaa;0.264;aaaaaaaaaa;
aa;0.923;aaaaaaaa;
a;0.371;aaaa;
a;0.234;aaaa;
aa;0.437;aaaaaaa;
aaa;0.419;aaaaaaa;
aaa;0.995;aaaaaaa;
a;0.548;aaaaaaaa;
a;0.66;aaaaaa;
aa;0.567;aaa;
a;0.53;aaaaaaaaaa;
aaa;0.643;a;
aa;0.308;aaaaaaaaa;
a;0.848;aa;
a;0.144;aaaaaa;
aaa;0.0216;aa;
a;0.0239;aaaaaaaaaa;
aa;0.777;aa;
aaa;0.121;aaaaaaaaa;
aaa;0.358;aaaaaaa;
aa;0.881;aaaaaa;
aaa;0.538;aaaaaa;
aaa;0.387;aaaaaa;
a;0.155;aaaaaaaa;
aaa;0.434;aaaa;
aaa;0.926;aaaa;
a;0.433;aaa;
aa;0.95;aaaa;
aa;0.369;a;
aa;0.498;aaaaaa;
aa;0.0645;aaa;
a;0.238;aaaaaaaaaa;
aaa;0.512;a;
aa;0.193;aaaaaaa;
a;0.103;aaa;
a;0.689;aaaaaaaaaa;
aa;0.742;a;
aaa;0.484;aaaaaa;
a;0.817;a;
aa;0.81;aaaaaaa;
a;0.673;aaaaa;
aa;0.869;a;
aaa;0.214;aaaaaaaaaa;
aa;0.127;aaaa;
aa;0.333;aaaaaaaaa;
aaa;0.0304;aaaaaaa;
aa;0.555;aaaa;
aa;0.441;aaaaaa;
a;0.906;aaaaaaaaaa;
aaa;0.991;aa;
a;0.974;aaa;
aaa;0.32;aaaaaaaaa;
aa;0.609;aaa;
aaa;0.805;aaa;
a;0.276;aaaaaaa;
aaa;0.953;aaaaa;
aaa;0.587;aaaaaa;
aaa;0.873;aaa;
aa;0.0814;aaaaaa;
aa;0.0634;aaaaaaaaa;
aa;0.894;aaaaaaaa;
aa;0.241;aaaaaaaa;
aaa;0.0631;aaaaaaaaa;
aa;0.187;aaaaa;
aa;0.991;aaaaaaaaa;
aaa;0.0229;aaaaaaaa;
a;0.717;aaaa;
aa;0.707;aaa;
aaa;0.932;aaaaaaaaa;
aa;0.209;a;
aaa;0.932;aaaaaaaa;
aa;0.426;aaa;
a;0.635;aaaaaaa;
aaa;0.316;aa;
aaa;0.00507;aaa;
aaa;0.846;aaaaaaaaa;
aa;0.964;aaaaaaa;
a;0.665;aaaaaaa;
aaa;0.778;aaaaaaaaaa;
a;0.326;aaaaaaaaaa;
aa;0.895;aaaaaaaaa;
a;0.49;aaaaaa;
a;0.363;aaaaaa;
a;0.115;a;
a;0.708;aaaaaaa;
aa;0.825;aaaaaaa;
a;0.222;aa;
aa;0.356;aaaaaaaa;
aaa;0.88;aaaaaaaaa;
aaa;0.64;aaaa;
a;0.365;aaaa;
aaa;0.221;aaaaaa;
aaa;0.945;aaaaaaa;
aaa;0.332;aaaa;
a;0.526;aaaaaaa;
aa;0.95;aaaaaa;
aa;0.865;aaaaaaaaaa;
aaa;0.378;a;
aaa;0.202;aaaaaaa;
aaa;0.334;aaaa;
a;0.655;aaaaaa;
a;0.561;aaaaaaaaa;
aa;0.38;aa;
a;0.647;aaaaaaaa;
aaa;0.093;aaaaaaa;
