ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(string,9);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,7);ATT60(string,3);ATT61(string,4);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,10);
0.518;aaa;aaaaa;aa;a;0.232;0.929;aa;aaa;0.898;aaaa;0.786;aaaaaa;0.111;a;aaaaaaaa;aaaa;0.692;0.886;aaa;aaaaa;0.0147;aa;0.366;0.814;0.635;aaaaaa;0.5;aaaaaaaaa;0.747;0.623;a;0.9;0.148;a;aaa;0.994;0.967;0.463;aaa;0.916;0.67;0.361;aaaaaaaa;0.0637;0.916;a;0.515;0.651;0.512;aa;a;0.0387;aaaaaa;0.0483;0.315;0.758;a;aaaaaaaaaa;aaaaaa;aa;aaa;aa;0.214;0.752;aaaaaa;0.828;0.465;aa;0.172;aaaaaaaaa;
0.0286;aaaaa;aaa;aaaaaaa;a;0.184;0.563;aaaaaaaaa;aaaa;0.974;aaaa;0.675;aaaaaa;0.622;a;aaaaaaaaa;aaaaaaaa;0.876;0.267;aaaa;aaaaa;0.193;aaaaa;0.0836;0.443;0.897;aaaaaaaa;0.984;aa;0.0855;0.433;aaaaaaaa;0.717;0.333;a;aaaaa;0.659;0.0417;0.205;aaaa;0.65;0.121;0.773;aaaaaaaa;0.99;0.15;a;0.737;0.0932;0.855;a;aaa;0.321;aa;0.976;0.113;0.713;aa;aaaaaaaa;aaa;a;aa;aaa;0.643;0.542;a;0.907;0.553;aa;0.292;aaaaaaaaa;
0.149;aaa;aa;aaaa;a;0.712;0.352;aaaaaaaa;aaa;0.441;aaaaa;0.465;aaaaa;0.455;aaaaa;aa;aaaaaaaa;0.514;0.232;aaaaaaaaaa;aaaaa;0.651;a;0.0983;0.627;0.101;aa;0.0199;aaaa;0.991;0.669;aaaaaaa;0.847;0.191;a;aaa;0.92;0.47;0.573;aaaa;0.0411;0.0472;0.0149;aaaaaaaa;0.459;0.461;a;0.403;0.849;0.818;aaa;aa;0.152;a;0.877;0.814;0.762;aa;a;aa;aaa;aaa;aa;0.971;0.584;aaaa;0.245;0.181;aa;0.348;aaaaa;
0.825;aaaaa;aaaaaaa;aa;a;0.622;0.89;aaaaaa;aa;0.749;aaaa;0.457;aa;0.155;aaaaa;aaaaaaaaaa;aaaaaa;0.205;0.658;a;aa;0.0632;aaa;0.651;0.22;0.561;aaaa;0.84;aaaaaaaa;0.357;0.871;aaaa;0.336;0.0395;aaaa;aaa;0.333;0.276;0.517;aaaa;0.558;0.95;0.736;aa;0.426;0.482;aa;0.335;0.216;0.845;aa;aaa;0.116;aaaa;0.994;0.514;0.862;aa;aa;aaaaaa;a;aa;aa;0.0159;0.966;aaa;0.773;0.0189;aaaaaaaaa;0.328;aa;
0.39;aaaa;a;aaa;a;0.989;0.134;aaaaaaaa;aaaa;0.809;aaaaa;0.205;a;0.833;aaaaaaaaaa;aaa;aaaa;0.573;0.548;aaaaaaa;aaaaaa;0.653;aaaaa;0.805;0.698;0.462;aaaa;0.606;aaaaa;0.0447;0.804;aaa;0.315;0.0951;aaaaaa;aaaaa;0.263;0.0735;0.294;aaa;0.95;0.22;0.336;aaa;0.742;0.338;a;0.947;0.762;0.942;aa;aa;0.56;aaaaaaa;0.969;0.997;0.388;aa;a;a;aaa;aa;aaaa;0.79;0.835;aaa;0.111;0.678;aaaaa;0.595;aaaa;
0.287;aaa;aaaaaa;aaaa;a;0.886;0.155;a;aaaaa;0.925;aaaa;0.3;aaaa;0.289;aaaaa;aaaaaaaa;aaaaa;0.747;0.317;aaaaaaa;aaaa;0.256;a;0.764;0.372;0.282;aaaa;0.278;aaaaaa;0.318;0.39;aa;0.883;0.424;aaaaa;aaaaa;0.16;0.531;0.856;aaaa;0.756;0.938;0.565;a;0.724;0.905;a;0.632;0.824;0.332;aaaaaa;aaa;0.819;aaaaaaa;0.0546;0.00842;0.57;a;aaaa;aaaaaa;aaa;a;aaaa;0.485;0.222;aaaaa;0.297;0.468;a;0.166;a;
0.506;aa;aaaaaaaaa;aaaaaaaaa;a;0.382;0.673;aaaaaa;aa;0.88;aaaaaa;0.976;aaaa;0.246;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.0241;0.333;aaaaaaa;aaaaaa;0.69;aaaa;0.0146;0.974;0.229;aaaaaa;0.0709;aaaaaaaa;0.453;0.763;aa;0.731;0.41;aaaaa;aaa;0.739;0.365;0.227;a;0.279;0.0704;0.524;a;0.311;0.38;a;0.653;0.661;0.769;aaaaaaaaa;a;0.643;aaaaa;0.64;1;0.408;aa;aaaaaa;aaa;aaa;aaaa;aa;0.993;0.856;aaaaaaa;0.833;0.754;aaaaaaa;0.0581;aa;
0.676;a;aaaaaaa;aaaaa;a;0.87;0.374;aaaaaaaaa;aa;0.474;aaaaa;0.862;aaaa;0.199;aaaaaaaaa;a;aaaaa;0.0625;0.69;aaaaa;aaaaa;0.917;aaaaa;0.67;0.492;0.845;a;0.607;aaaaaaaaa;0.353;0.561;aaaaaa;0.237;0.307;aaa;aaa;0.197;0.0527;0.984;a;0.359;0.765;0.82;aaaaaaaa;0.124;0.419;aa;0.798;0.942;0.0168;a;aaa;0.325;aa;0.576;0.957;0.0528;aa;aa;a;a;a;aa;0.422;0.747;aaaaaa;0.675;0.0266;a;0.0632;aaaaaa;
0.936;aaaa;aaaaaaaa;aaa;a;0.0996;0.67;aa;a;0.538;aaaaa;0.605;aaa;0.764;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.972;0.451;aaaa;a;0.955;aaaa;0.0965;0.563;0.891;aaaaaa;0.42;a;0.817;0.743;a;0.704;0.365;a;aa;0.24;0.264;0.293;aa;0.96;0.499;0.215;aaaa;0.139;0.452;a;0.0335;0.381;0.437;aaaa;a;0.497;aaaaaa;0.36;0.501;0.489;a;aaaaaaa;aaaaaa;aa;a;aaaa;0.104;0.804;aaaaaa;0.255;0.241;aaaaa;0.413;aaaaaa;
0.906;aaaa;aaaaaaa;aaaa;a;0.193;0.958;aaa;aaaaa;0.791;a;0.57;a;0.957;aaa;a;aaaaaaaa;0.174;0.327;aaaaa;aaa;0.575;aaaa;0.0585;0.816;0.804;aa;0.842;a;0.0155;0.124;a;0.692;0.545;aaaaaa;aaaa;0.813;0.18;0.337;aa;0.959;0.73;0.569;aaaaaaaaa;0.49;0.971;aa;0.396;0.36;0.796;aaa;aaaa;0.793;a;0.99;0.616;0.68;a;aaaaaaaa;aaaaa;aa;aa;aaaa;0.552;0.756;aaaaaaa;0.251;0.71;aaaa;0.995;aaaaa;
0.163;aaa;aaa;aaaa;a;0.14;0.0833;aaaa;aaaaa;0.722;aaaaa;0.0875;aaa;0.322;aaaaaaaa;a;aaaa;0.817;0.439;aaaaa;aaaaaa;0.893;aaaaa;0.556;0.118;0.0589;aaaaaa;0.751;aa;0.98;0.697;aa;0.909;0.795;aaaaaa;aaaaa;0.288;0.489;0.914;a;0.634;0.521;0.803;aaaaaaaaa;0.611;0.548;aa;0.315;0.348;0.765;aaaaaaaaa;aaaa;0.615;a;0.503;0.45;0.738;a;aaaaaaaa;aaaaa;aaa;aa;aaaa;0.385;0.688;aaaaa;0.409;0.375;aaaaaaa;0.755;aaaaaaaaa;
0.757;aaaa;aaaaaa;aaaaaaa;a;0.808;0.93;aaaaaaa;a;0.289;aaaaa;0.527;aaa;0.217;aaa;aaaa;aa;0.943;0.414;aaaaaaaaaa;aaaaa;0.49;aaaaa;0.597;0.636;0.0843;aaaa;0.765;aaaaa;0.477;0.0495;a;0.174;0.387;a;aaaa;0.839;0.797;0.674;aa;0.497;0.838;0.102;aaaaaaaaaa;0.605;0.265;a;0.675;0.991;0.0283;aaaaa;a;0.393;aaa;0.883;0.0175;0.0623;aa;aaa;aaa;a;a;aaaa;0.943;0.908;aaaaaaa;0.336;0.551;aaaaaa;0.174;aaaa;
0.324;aaaa;a;a;a;0.405;0.177;aaa;aaaa;0.35;aa;0.487;aaa;0.323;aa;aaaaaa;aa;0.668;0.894;aaaaaaaaaa;aaaa;0.458;aaaaa;0.285;0.786;0.255;aaa;0.911;aaaaaaa;0.0162;0.16;aaaaa;0.0435;0.668;aaaaa;aaaa;0.639;0.52;0.386;aa;0.665;0.0186;0.227;aaaaaaa;0.71;0.0854;aa;0.316;0.199;0.495;aaaa;aaaa;0.376;aa;0.768;0.862;0.878;aa;aaaaaaa;aaaaaa;aa;aaaa;aaaa;0.459;0.85;aaa;0.855;0.392;aaaaa;0.172;aaaaaa;
0.984;aaa;aaaaaaa;aaaaaaaaa;a;0.254;0.986;aaaa;a;0.881;aa;0.781;a;0.217;aaa;aaaaaaa;aaaa;0.612;0.896;aaaaa;aaa;0.572;a;0.105;0.871;0.315;aaaaaa;0.105;aaaaaaaa;0.0276;0.943;aaaaaa;0.159;0.465;aa;a;0.811;0.813;0.0773;aaaa;0.586;0.964;0.462;aa;0.862;0.76;a;0.89;0.261;0.00213;aaaaaaa;a;0.358;aaaaaaa;0.954;0.886;0.913;a;aaaaaaaaaa;aaaa;a;aaa;a;0.0837;0.413;aaa;0.252;0.787;aaaaaa;0.659;aaaaaaaaaa;
0.367;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.635;0.297;aaa;a;0.602;aa;0.715;aaaa;0.851;aaaaaaa;aaaaaa;aaaaaa;0.377;0.241;aa;aaaa;0.895;aaaa;0.362;0.476;0.766;aaaaaaaaaa;0.87;aaa;0.158;0.586;aaaaaaaa;0.326;0.769;aaaaa;aaaaa;0.704;0.6;0.49;a;0.748;0.874;0.935;aaaaa;0.605;0.418;aa;0.39;0.236;0.409;aaaaaa;aaa;0.158;aaaaaaa;0.678;0.478;0.166;a;aaa;aaaa;aaa;a;a;0.624;0.48;aaa;0.86;0.051;aaaa;0.455;aaaa;
0.992;a;aaaaaa;aaaa;a;1;0.919;aaaa;aaaaa;0.745;aaaa;0.73;aaaa;0.413;aaaaaaaaaa;aaaaaa;aaaaaa;0.473;0.806;aaa;aaaaa;0.469;aaaa;0.9;0.56;0.507;a;0.13;aaaaaaa;0.808;0.634;aaa;0.105;0.973;aaaa;a;0.112;0.329;0.177;a;0.068;0.723;0.396;aaaaaa;0.256;0.651;aa;0.564;0.719;0.333;aaaaaaaaa;aaa;0.841;aaaaa;0.453;0.139;0.622;a;aaaaaaaaaa;aaaaa;aaa;aa;aaaa;0.886;0.69;aaaaaaaa;0.0846;0.439;aaaaaaaaa;0.462;aaaaaaaaaa;
0.173;aaaa;aaaaaaaaa;aaaaa;a;0.143;0.00095;aaaaaaaaa;aaaa;0.978;aaa;0.104;aaaaaa;0.444;a;aaaaaa;aaaaa;0.897;0.623;aaaaaaaaa;aaaa;0.584;a;0.641;0.406;0.607;aaaaaaaa;0.686;aaaa;0.463;0.562;aaa;0.0818;0.754;aaaaa;aa;0.32;0.555;0.5;aaa;0.932;0.968;0.0757;a;0.314;0.471;a;0.555;0.877;0.443;aaaaaa;aaa;0.32;aaaa;0.904;0.246;0.91;aa;aaa;aaa;a;a;aaa;0.778;0.00112;aaaaaaaa;0.329;0.764;aaaaaa;0.598;aaaaaaaa;
0.195;aaaaa;aaa;aaaaaaaa;a;0.971;0.299;aaaaa;aaaa;0.783;aaa;0.229;aaaa;0.00611;aaaaaaaa;aaaaaaaaa;aaaaaa;0.526;0.207;aaaaa;aaaa;0.705;aaaaa;0.0255;0.207;0.727;aa;0.18;aaaaaaa;0.0872;0.294;aaa;0.4;0.693;aaaaaa;aaaaa;0.933;0.324;0.584;aaa;0.938;0.187;0.291;aaaaaa;0.201;0.817;aa;0.928;0.623;0.341;aaaaaaaa;aaa;0.443;aaaaaa;0.515;0.529;0.903;a;aaaaa;aaa;a;aa;aaaa;0.0237;0.154;aaaaa;0.751;0.313;aaaaa;0.665;a;
0.307;aaaa;a;aaa;a;0.398;0.975;aaa;aaaa;0.505;aaa;0.446;aaa;0.846;aaaaaa;aa;aaaaaa;0.841;0.546;aaaaaaaa;aa;0.633;aaa;0.491;0.356;0.218;aaaaaaa;0.135;aaaaaaa;0.39;0.126;aaaaaaa;0.968;0.95;aaaa;aa;0.808;0.53;0.145;a;0.745;0.77;0.874;aaaaaaaaa;0.854;0.272;a;0.957;0.585;0.648;aaaaaaa;aa;0.0512;aaaaa;0.294;0.22;0.52;aa;aaaa;aaaaaaa;a;aaa;aa;0.779;0.794;aaaaaa;0.821;0.982;aaaaaa;0.711;aaaaaaaaa;
0.306;a;aaaaaaa;aaa;a;0.432;0.616;aaaaaaa;a;0.315;aaa;0.56;aaaaaa;0.807;aaaaaa;aa;aaaa;0.463;0.0322;aaaaaaaa;a;0.42;aaa;0.655;0.638;0.162;aaaaaaaa;0.556;aaaaaaaaa;0.116;0.223;a;0.452;0.687;aaaa;aaaaa;0.821;0.395;0.614;aaa;0.192;0.352;0.97;aa;0.74;0.944;aa;0.455;0.762;0.621;aaaa;a;0.741;aaaaaa;0.652;0.36;0.3;aa;aaaaaaaaaa;aaaaa;aaa;aaaa;a;0.755;0.492;aaaaaaaa;0.411;0.847;aaaa;0.603;aa;
0.182;a;aaaaaa;aaaaaaaaa;a;0.44;0.152;aaaaaa;aaa;0.506;aa;0.771;aaa;0.848;aaaaaaaaa;aaaaa;aaaaaaa;0.888;0.248;aaaaaaaa;aaa;0.684;aaaaa;0.0606;0.219;0.408;aa;0.0673;aaaaaaa;0.908;0.456;a;0.458;0.68;a;aaaaa;0.738;0.334;0.465;a;0.151;0.968;0.803;aaaaaaaaaa;0.0147;0.289;a;0.428;0.444;0.845;aaa;a;0.507;aaaa;0.527;0.229;0.594;a;aaa;a;aaa;aaa;aaaa;0.41;0.965;aaaaaaa;0.824;0.0442;aaaa;0.238;aaaaa;
0.48;aaa;aaa;aaaaa;a;0.00849;0.769;aaaaa;aaaaa;0.241;aaa;0.125;aaaaaa;0.483;aaaa;aaaaaaaa;aaa;0.556;0.588;aa;aaaaaa;0.134;aaa;0.144;0.71;0.316;aaa;0.99;aaaaa;0.024;0.803;aaaaaa;0.469;0.334;aa;aaa;0.904;0.957;0.855;aaaa;0.235;0.202;0.0804;aaaaaaaa;0.0189;0.488;a;0.437;0.0783;0.504;aa;aaa;0.744;aaaaaaa;0.666;0.994;0.519;a;aaaaaaaaa;aa;aa;aa;aaa;0.926;0.385;a;0.413;0.134;aaaaaaa;0.368;aaaaaaaaaa;
0.0369;aaaaa;aaa;aaaaaaaa;a;0.9;0.552;aa;aaa;0.168;aaaaaa;0.944;aaa;0.414;aaaaaa;aaaaaa;aaaaaa;0.32;0.958;aaaaaaaaaa;a;0.102;a;0.57;0.287;0.157;aaaaaaaaaa;0.0643;aaa;0.813;0.986;aaaaaaaa;0.968;0.767;aaa;a;0.171;0.0997;0.235;aa;0.798;0.932;0.157;aaaaaaaa;0.167;0.162;a;0.455;0.335;0.256;aaaaa;aa;0.111;aaa;0.197;0.548;0.647;a;aaaaa;aa;aaa;aaaa;aaaa;0.705;0.52;aaaaa;0.972;0.393;aa;0.493;aaaaa;
0.887;aaaaa;aaaaaaaa;aaaaa;a;0.996;0.924;aaaaaaaa;aaaa;0.172;aaaa;0.742;a;0.168;a;aaaa;aaaaa;0.405;0.0302;aaaaaaaaaa;aaaaaa;0.0885;a;0.323;0.122;0.406;aa;0.557;aa;0.349;0.87;a;0.171;0.708;aaa;aa;0.312;0.503;0.23;a;0.756;0.689;0.685;aaaaaaa;0.196;0.536;aa;0.0313;0.715;0.27;aaaa;a;0.101;a;0.294;0.718;0.419;aa;aaaa;aaaaaa;aaa;aaa;a;0.798;0.227;aaaaa;0.819;0.732;aaa;0.423;aaaaa;
0.739;aaaaa;aaa;aaa;a;0.748;0.998;aaaaaaaaa;aaaa;0.682;aaa;0.511;aaaaa;0.332;aaaaaaaaaa;aaaa;aaaaaa;0.0229;0.919;aaaaaaa;aaaaa;0.248;aaa;0.164;0.876;0.762;aaa;0.571;aaaaaa;0.695;0.52;aaaaaaa;0.409;0.339;aa;aa;0.907;0.773;0.665;aaaa;0.506;0.11;0.936;aaaaaaaaa;0.812;0.000145;a;0.0339;0.141;0.495;aa;aa;0.782;aaa;0.96;0.482;0.302;a;aaaaa;aaaa;aaa;aaaa;aa;0.502;0.352;aa;0.399;0.275;aaaaaaaa;0.221;aaaaaaa;
0.62;a;aaaaaa;aaaaaaaa;a;0.614;0.928;aaaaaaaaa;aaaa;0.206;aa;0.787;aa;0.215;aaaaa;aaaa;aaaaaa;0.0248;0.69;a;aaa;0.759;aaa;0.331;0.859;0.767;aaaaaaa;0.488;aaaa;0.521;0.441;aaa;0.467;0.635;aaaa;aa;0.861;0.774;0.0849;aaa;0.268;0.0433;0.966;aaaaa;0.953;0.991;aa;0.587;0.951;0.541;aaaaaaa;aaaa;0.538;aaaaa;0.573;0.785;0.309;aa;aaaaaaaaaa;aaaaaaa;aa;aaa;a;0.952;0.808;aaaaa;0.418;0.0317;aaaaaa;0.175;aaaaaaaaa;
0.91;aaaa;aaaa;aaa;a;0.269;0.572;aaaa;a;0.405;aaaaa;0.0531;aaaaaa;0.56;aaa;aaaaaaaaa;aa;0.997;0.88;aaaaaaa;aaaaa;0.667;aaaaa;0.742;0.244;0.998;aaaa;0.825;aaaaaaa;0.914;0.701;aaaaaa;0.229;0.401;aaaa;aaa;0.531;0.146;0.442;a;0.747;0.774;0.643;aaaa;0.798;0.268;a;0.657;0.0785;0.492;aaa;aaa;0.821;a;0.248;0.414;0.808;aa;aaaaaaa;a;a;aaa;aa;0.843;0.752;aaa;0.67;0.942;aa;0.142;aaaaa;
0.992;aaaaa;aaaaaaa;aa;a;0.227;0.888;aaaaa;aaa;0.119;aaaaa;0.303;a;0.0655;aaaaa;aaaaaaaa;aa;0.834;0.258;aaa;aaa;0.914;aa;0.318;0.703;0.978;aaaaaaaa;0.421;aaaaa;0.058;0.0106;a;0.912;0.851;aaaaaa;aaaa;0.336;0.867;0.604;aaaa;0.619;0.491;0.26;aaaaaaaaa;0.858;0.935;a;0.904;0.602;0.217;aaaaaaaa;a;0.527;aaa;0.248;0.538;0.21;a;aaaaaaa;aaa;a;aaa;a;0.595;0.855;aaaaaaa;0.759;0.49;aaaaaaaaa;0.691;aa;
0.891;aaaa;aaaaaaaa;aaa;a;0.224;0.142;aaa;aaa;0.0241;aa;0.685;aaaa;0.0959;a;aaaaaaa;aa;0.533;0.129;aaaaaaa;aa;0.302;aaa;0.515;0.87;0.994;aaaa;0.497;aaaaaaaa;0.658;0.945;aaaaa;0.0929;0.134;aaaaaa;aaa;0.976;0.793;0.739;aa;0.378;0.823;0.295;aaaaaaaa;0.852;0.469;aa;0.729;0.334;0.953;aa;a;0.366;aaaaaa;0.431;0.13;0.536;a;aa;a;aaa;aaa;aa;0.15;0.613;aaaaa;0.723;0.0991;aa;0.55;aaa;
