ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.409;a;aaaa;
0.00198;a;aa;
0.281;a;aa;
0.091;a;a;
0.0409;a;aaaaaaaa;
0.508;a;aaaaaaaaa;
0.302;a;a;
0.249;a;a;
0.779;a;aaaaaaaaaa;
0.888;a;aaaaaaaa;
0.819;a;aaaaa;
0.512;a;aaaaaaaa;
0.639;a;aa;
0.54;a;aaaa;
0.779;a;aaaaaaaaaa;
0.418;a;aaa;
0.565;a;aaaaaaaa;
0.394;a;aaaaaa;
0.0473;a;aaaaa;
0.646;a;aa;
0.0452;a;aaaa;
0.811;a;a;
0.577;a;aaaaaa;
0.0852;a;aaaaa;
0.193;a;aaaaaa;
0.574;a;aaaaa;
0.72;a;aa;
0.26;a;aaaaaaaa;
0.681;a;aaaaaaa;
0.772;a;aaaaaaa;
0.116;a;aaaaaaa;
0.847;a;aaaaaaaaa;
0.444;a;aaaaaa;
0.955;a;aaaaaaaaa;
0.934;a;aaaa;
0.553;a;aaaaaaaaa;
0.139;a;aaaaaa;
0.888;a;a;
0.19;a;aaaaaa;
0.659;a;aaaaa;
0.325;a;aaaaaaaaa;
0.927;a;aaaaaaaaaa;
0.57;a;aaaaaaa;
0.727;a;aaaaaaaa;
0.706;a;aaaaaaaaa;
0.404;a;aa;
0.586;a;aa;
0.578;a;aaaa;
0.0509;a;aaaaaaaaaa;
0.147;a;aaaaaaa;
0.357;a;aaa;
0.868;a;aa;
0.707;a;aaa;
0.415;a;aaa;
0.612;a;aaa;
0.855;a;aaa;
0.0902;a;a;
0.988;a;aaaa;
0.792;a;aa;
0.345;a;aaaaaaa;
0.816;a;aaa;
0.876;a;aaaaa;
0.559;a;aaa;
0.0167;a;aaaa;
0.947;a;aaaaaaaaaa;
0.874;a;aaaaa;
0.63;a;aaaaaaaaa;
0.21;a;aaaaaaaaa;
0.113;a;aaaaaaa;
0.411;a;aaaaaaaaa;
0.825;a;aaaaaaaaa;
0.103;a;aaa;
0.211;a;aaaaa;
0.427;a;aaaa;
0.384;a;aaaaaaaaaa;
0.606;a;aaaaaaa;
0.413;a;a;
0.459;a;aaa;
0.936;a;aaaaaaaa;
0.592;a;aaaaaaaaa;
0.875;a;a;
0.431;a;aaa;
0.116;a;a;
0.948;a;aaa;
0.188;a;aaaaaaaaa;
0.209;a;aaaaaaaaaa;
0.525;a;aaaa;
0.89;a;aaaaaaaaa;
0.767;a;aaa;
0.614;a;aaa;
0.116;a;aaaaaaaaaa;
0.0466;a;aaaaaa;
0.185;a;a;
0.17;a;aaaa;
0.942;a;aaaaaaaa;
0.882;a;aaaaaaaaaa;
0.808;a;aaaaaaaaa;
0.0109;a;aa;
0.0928;a;aaaaaaaa;
0.538;a;aaaaaaaaaa;
0.919;a;aaaaaaaaaa;
0.374;a;aaa;
0.911;a;aaaaaaa;
0.604;a;aa;
0.491;a;aaaaa;
0.314;a;aaaaaa;
0.943;a;aa;
0.644;a;aaaa;
0.273;a;aaaaaaaa;
0.16;a;aaaaaaaa;
0.351;a;aaaaaaa;
0.873;a;aaaaaa;
0.118;a;aaa;
0.476;a;aaa;
0.516;a;aaaaa;
0.479;a;aaaaaaaaa;
0.768;a;aaaa;
0.601;a;aa;
0.0108;a;aaaaaa;
0.958;a;aaaaaaaaa;
0.428;a;aaaaaaaaa;
0.614;a;aaaaaaa;
0.919;a;aaa;
0.59;a;aaaaaaaaaa;
0.144;a;aaaaaa;
0.397;a;aaa;
0.808;a;aaaa;
0.489;a;aaaaaaaaaa;
0.0267;a;aaaaaaaaaa;
0.284;a;aaaaaaa;
0.54;a;aaaaa;
0.609;a;aaaaaaa;
0.0284;a;aaaaaaaa;
0.27;a;aaaa;
0.991;a;aaaaaa;
0.981;a;a;
0.304;a;aaaaaaaaa;
0.555;a;a;
0.775;a;aaaaaaaaaa;
0.12;a;aaaaaaa;
0.224;a;aaaaaaa;
0.815;a;aaa;
0.0667;a;aaa;
0.494;a;aaaaaaaaaa;
0.0753;a;aaa;
0.41;a;aaa;
0.693;a;aaaa;
0.949;a;a;
0.0972;a;aaaaaaaaa;
0.136;a;aaaa;
0.0606;a;aaaaaaa;
0.876;a;a;
0.101;a;a;
0.893;a;aaa;
0.435;a;aaaaaaaaaa;
0.302;a;aa;
0.612;a;aaaaa;
0.33;a;aaaaaaaaaa;
0.371;a;aa;
0.915;a;aaaaaaaaa;
0.971;a;aaaaaaaaaa;
0.0597;a;a;
0.75;a;aaaaaa;
0.858;a;aaaaaaaaa;
0.264;a;a;
0.537;a;aaaaaa;
0.922;a;aaaaa;
0.415;a;aaaa;
0.419;a;aaaaaa;
0.0283;a;aaaaaa;
0.298;a;aaaa;
0.181;a;a;
0.185;a;aaaaaaaa;
0.263;a;aaaaaa;
0.328;a;aaaaaaaaa;
0.172;a;aaaaa;
0.23;a;a;
0.467;a;aaaaaaaa;
0.94;a;aa;
0.0593;a;a;
0.23;a;aaaa;
0.0859;a;aa;
0.304;a;aaaaaaaaaa;
0.831;a;aaa;
0.0807;a;aaaaaaa;
0.678;a;aaaa;
0.38;a;aaaaa;
0.6;a;aaa;
0.488;a;aaa;
0.568;a;aaaaaaaa;
0.742;a;aaaaaaa;
0.509;a;aaaa;
0.477;a;aaaaaa;
0.466;a;aaa;
0.879;a;aaaa;
0.168;a;aaaa;
0.549;a;aaaaaaaaaa;
0.323;a;aaaaaaa;
0.0264;a;aaaaaaaaaa;
0.111;a;aaaaaaa;
0.0834;a;aaaaa;
0.016;a;aaaaaa;
0.93;a;aaaaaaaa;
0.565;a;aaa;
0.464;a;a;
0.683;a;aaaaaaaaaa;
0.335;a;aaaaaaaaaa;
0.801;a;aaaaaaaa;
0.476;a;a;
0.401;a;aaaaa;
0.0538;a;aaaa;
0.743;a;aaa;
0.958;a;aaaaaaaaa;
