ATT0(string,10);ATT1(string,5);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,8);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(string,8);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,9);ATT58(string,2);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aa;aaaa;a;a;0.32;aa;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.355;0.104;a;a;a;0.997;aaaaa;aaaaaa;0.76;aaa;aa;aaaa;0.406;0.385;0.823;aa;aaa;a;0.0715;0.537;0.202;0.161;aa;aaaaaaaa;0.221;aaaaaa;aaa;0.0993;aaaa;a;0.979;a;aaaaa;aaaaaaa;0.666;0.718;aaa;aa;0.862;0.616;aaaaaaaa;aaaaa;0.175;0.29;0.368;aaa;aaaaaa;aa;aaaaaaaa;0.125;0.736;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;a;0.103;a;aaa;aaaa;aaaa;aa;aa;0.548;0.0909;a;a;a;0.0964;aaaaa;aaaaaaaa;0.744;aaaa;a;aaaa;0.769;0.874;0.222;a;aa;aaa;0.685;0.891;0.118;0.697;a;aaaaaaaa;0.706;aaaaa;aaaaaaaa;0.298;aaaa;a;0.091;aaa;aaaaaa;aaa;0.0234;0.768;aaa;a;0.465;0.782;aaa;aaaaa;0.186;0.569;0.0765;aaaaaaaaa;aaaa;aa;aa;0.0828;0.662;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;a;0.261;a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aa;0.195;0.081;a;aa;a;0.547;aa;aaaaa;0.18;aaaa;aaaaaaa;a;0.729;0.2;0.897;aaaa;aa;a;0.811;0.994;0.225;0.273;a;aaaa;0.663;aaaaaa;aaaaaaaa;0.66;aa;aaa;0.419;aaa;aaaaa;aaaaaa;0.416;0.431;a;a;0.541;0.482;aa;aaaa;0.17;0.85;0.42;aaaaaaaaaa;aaaa;a;aa;0.0867;0.421;aaaaaaaaa;
aaaaa;aa;aa;a;0.304;aa;aaa;aaa;aaaaaa;aaa;aaaaaa;0.249;0.842;a;aa;a;0.288;aaaaaa;aaa;0.154;aaaaa;aaa;aaaa;0.603;0.721;0.148;aaaaa;a;aa;0.0204;0.284;0.651;0.0398;a;a;0.575;aaaaaaa;aaa;0.086;aaaaaaaaaa;a;0.0521;aa;aaaaa;aa;0.808;0.599;aaa;a;0.67;0.507;a;a;0.522;0.337;0.794;aa;aaaa;aa;aaaaaaa;0.143;0.509;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;a;0.629;aaa;aaa;aaaaaa;aa;a;aaa;0.199;0.704;a;aa;a;0.411;a;aaaaaa;0.622;aaaaaa;aaa;a;0.899;0.214;0.289;aaa;aa;aa;0.012;0.42;0.883;0.173;a;aa;0.561;a;aaaaa;0.528;aa;aa;0.101;a;aaaa;aaaaa;0.71;0.629;aa;a;0.0279;0.553;aaaaaaaa;aaa;0.376;0.325;0.505;a;aa;aa;aaaaaaaa;0.279;0.469;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;a;0.882;aaa;aaaaaaa;aaa;aaaaaaaaa;a;aa;0.767;0.192;a;aa;a;0.791;aaa;aaa;0.105;aaa;aaaaaaaaaa;aa;0.127;0.349;0.0697;aaaaaaa;a;a;0.27;0.516;0.154;0.856;aa;aaaa;0.797;aaaaa;aaaaaaa;0.236;aa;a;0.46;a;a;aaa;0.759;0.079;aaa;aa;0.446;0.0237;aaaaaaaa;aaaa;0.352;0.249;0.964;aaaaa;aaaaaa;a;aaaaaaaa;0.24;0.8;aaaaaaa;
aa;aaaaa;aa;a;0.787;aaa;aaaaaaaa;aaaaaaaaaa;a;aa;aa;0.0177;0.732;a;aa;a;0.901;aaaaaa;aaaaaa;0.624;aaaaaa;aaaaaaaaa;aaa;0.359;0.942;0.514;aaaaaaaa;aaa;aaa;0.819;0.779;0.79;0.366;a;aaaaaa;0.0791;aaaaaaa;aaaa;0.159;aaa;a;0.0288;aa;aaaa;aaaaaaa;0.755;0.0338;a;aa;0.985;0.191;aaaaaa;aaaa;0.235;0.0381;0.842;a;aaaaaaaa;a;aaaa;0.401;0.0148;aaaaa;
a;aaaaa;aaaa;a;0.272;a;aaaa;a;aaaaaaaaa;aaa;aaaaa;0.407;0.421;a;aa;a;0.822;aaaaaa;aa;0.0479;aaa;aaaaaaa;aa;0.453;0.137;0.604;aaa;aa;aaa;0.792;0.233;0.77;0.51;a;a;0.749;a;aaaaaaa;0.572;a;aaaa;0.181;aaa;aaa;a;0.508;0.011;aa;aa;0.434;0.495;aaaaaaaa;a;0.858;0.437;0.204;a;aaaaaaa;aa;aaaaaaa;0.449;0.782;aaaa;
aaa;aaaa;aaaaaa;a;0.441;aa;aaaaaa;aaaaa;aaaaaaaaaa;aaa;aaa;0.999;0.728;a;aa;a;0.0552;a;aaaaaaaa;0.996;aaa;aaaaaaaa;aa;0.694;0.193;0.651;aaaaa;a;a;0.958;0.407;0.396;0.153;a;aaaaaaaa;0.465;aaaa;a;0.604;aaaaaaaa;aaa;0.592;aa;a;aaaa;0.278;0.143;aaa;a;0.766;0.899;aaaaa;aa;0.823;0.771;0.963;aaaaa;aaaaaaaaa;a;aaaaaaa;0.733;0.191;aaaaa;
aaaaa;aaaa;aa;a;0.35;aaa;aaaaa;aaaaa;aa;a;aaa;0.32;0.45;a;a;a;0.0209;aa;aaaaa;0.909;a;aaaaaaaaa;aa;0.751;0.0794;0.826;aa;aa;a;0.105;0.158;0.391;0.789;a;aaaaaaaaa;0.0246;aaaaaa;a;0.543;aaaa;aaa;0.046;a;aaaaa;aaaaa;0.868;0.0984;a;aa;0.778;0.226;aaaaaaaaa;aa;0.964;0.406;0.0192;aaaaaa;aaaaaaa;aa;aaaaaa;0.66;0.988;aaaaaaaaaa;
aaa;a;aa;a;0.884;a;aaaaaa;aaaaaaaaa;aaaaa;aaa;aaaa;0.722;0.293;a;aa;a;0.386;aaa;aaa;0.109;aaaaa;aaa;aaa;0.32;0.583;0.505;aaaaaaaaa;aa;aa;0.996;0.346;0.484;0.975;a;aaa;0.211;aaaaaaaa;a;0.458;aaaa;aaaa;0.519;aa;aaaaaaaa;a;0.853;0.918;a;aa;0.325;0.611;a;a;0.514;0.368;0.339;aaaaaaa;aaaaaaa;aa;aaaa;0.0121;0.381;aaaaaaaaaa;
aaaaaaaa;aaaa;a;a;0.952;a;aaaaa;aaaaa;aaaa;a;aaaa;0.788;0.0437;a;a;a;0.424;aaaa;aaaa;0.95;aaaa;aaaaaaa;aa;0.849;0.291;0.666;aa;a;a;0.7;0.111;0.699;0.221;aa;aaaaaa;0.324;aaa;aaaaa;0.432;aaaaaaa;aa;0.0501;aa;aaaaaa;aaaaaaaa;0.66;0.912;aaa;aa;0.236;0.973;aaaa;aa;0.333;0.385;0.441;aaaaaaaaaa;aaaaa;a;a;0.241;0.78;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;a;0.503;a;aaaaaaa;aaaaa;aaaaa;aa;aaaa;0.238;0.0589;a;a;a;0.403;a;aaaaaaaa;0.793;aaaaaa;aaaaaaa;a;0.0683;0.436;0.482;a;a;aa;0.606;0.24;0.0634;0.802;a;aaaaaaaaa;0.923;aaaaa;aaaa;0.117;aaaaaaa;aa;0.487;aaa;aaaa;aaa;0.818;0.645;aa;aa;0.0806;0.0622;aaaa;a;0.8;0.0828;0.854;aaaaaaa;aaaaaaa;a;aaaaaaaaa;0.135;0.247;aa;
aaa;a;aa;a;0.89;a;aaaaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaa;0.225;0.695;a;a;a;0.7;aa;aaaaaaa;0.0264;aa;aa;aa;0.406;0.739;0.815;aaaaaaaaaa;aaa;aaa;0.395;0.967;0.597;0.438;aa;aaaa;0.847;a;aaaaa;0.912;aaaaaaaaa;a;0.478;aaa;aaaa;aaaaaa;0.814;0.979;aaa;aa;0.541;0.185;aa;aa;0.19;0.829;0.685;aaaa;aaaaa;aa;a;0.775;0.411;aaaaaaaaaa;
aaaaa;a;aaaa;a;0.906;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;aaaaaa;0.0621;0.117;a;a;a;0.223;aaaa;aaaaaaa;0.691;aaa;aa;a;0.0227;0.936;0.515;aaaaaaaa;aa;aa;0.746;0.00828;0.191;0.0961;a;aaa;0.223;aaaa;aaaaaa;0.721;aaa;aa;0.117;aa;a;aaaaa;0.235;0.414;aaa;aa;0.0334;0.762;aaaa;aaaaa;0.0436;0.998;0.761;aaaa;aaaaa;a;aa;0.301;0.651;aaaa;
aaaaaaa;aaa;aaaa;a;0.259;aaa;aaaaaa;aaaa;aaaaaaa;a;aaaaa;0.401;0.67;a;aa;a;0.0348;aaaaa;a;0.582;a;a;aaaa;0.589;0.165;0.0923;aaaaaaaaaa;a;aaa;0.842;0.543;0.518;0.447;a;aaaaaa;0.659;aaaaaaaa;aaaaa;0.549;aaaaaaa;aa;0.236;aaa;aaaaa;aaaa;0.335;0.511;aa;aa;0.887;0.116;aaaaa;aaaa;0.592;0.0492;0.466;aaaaa;aaaaa;aa;aaaaaaaa;0.897;0.325;aa;
aaaaaaa;aaaaa;aa;a;0.975;a;aaaa;aaaaaaa;a;a;aaa;0.607;0.874;a;a;a;0.614;aaaa;aaaa;0.425;aaaaaa;aaaaaaa;a;0.84;0.593;0.213;aa;aa;aa;0.833;0.433;0.0207;0.0396;a;aaaaaa;0.946;aaaa;a;0.681;aaaaaaaa;a;0.311;a;aaaaaaaa;aaaaaaa;0.869;0.272;aa;aa;0.257;0.616;aaa;aaaaa;0.245;0.396;0.642;aaaa;aaaa;aa;a;0.903;0.177;aaaaaaa;
aaaaaa;aaaaa;aaaaa;a;0.0959;aa;aaaa;aaaaa;aa;aa;a;0.0191;0.631;a;aa;a;0.288;aaaaa;aa;0.985;aaa;aaaa;aaaa;0.382;0.0168;0.918;aaaaaaaaa;aa;aaa;0.67;0.167;0.0619;0.858;a;aaaaaaaaa;0.907;aaaaaa;aaaaaaaa;0.151;a;a;0.632;aa;aaaaaa;a;0.523;0.716;aaa;aa;0.853;0.171;aaaaaa;a;0.271;0.709;0.762;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.281;0.851;aaaaaaa;
aaaa;aaaa;aaaaaaaa;a;0.145;aaa;aaaaaaaa;a;aaaa;a;aaaaa;0.465;0.166;a;a;a;0.683;aa;aaaaaaa;0.794;aaa;aaaaaaaa;aaa;0.183;0.314;0.856;a;aa;aa;0.72;0.85;0.763;0.514;a;aaaaaa;0.977;aaa;aaa;0.989;aaa;aaaa;0.881;a;aa;a;0.2;0.111;a;aa;0.599;0.681;aaaaa;a;0.553;0.301;0.142;aaaaaaaaa;aaa;aa;aaaaa;0.989;0.27;aaaaaaaa;
aaaa;a;aaaaaa;a;0.978;aa;aaaaaa;aaaaaaa;aaaaaaaa;aaa;aa;0.862;0.518;a;a;a;0.909;aa;a;0.0714;aaaaa;aaaaaaa;a;0.309;0.35;0.0501;aaaaa;aa;a;0.458;0.399;0.934;0.346;aa;aaaaaaaaa;0.994;aaaa;aaaaaaa;0.238;aaaaaaaa;aa;0.635;aaa;aa;aa;0.846;0.298;aa;aa;0.671;0.821;a;aaaaa;0.603;0.834;0.546;aa;aaaaaaaa;aa;aaa;0.618;0.234;aaaaa;
aaa;aa;aa;a;0.497;aa;aaaaa;aaaaaa;aaaa;aa;aa;0.595;0.94;a;a;a;0.893;aaaaaa;aaaaaaaaa;0.325;a;a;aaaa;0.808;0.394;0.205;aaaaaa;aa;aa;0.105;0.61;0.232;0.186;aa;aaa;0.358;aaaaaa;aaaa;0.237;aaaaaa;aaaa;0.24;aa;aa;aaaaaa;0.478;0.781;aa;a;0.66;0.756;aaaaaa;aa;0.614;0.877;0.893;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.6;0.952;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;a;0.306;a;a;aaaaaaaaa;aaaa;aaa;aaaaa;0.913;0.291;a;a;a;0.15;aaaaa;aaaaaaa;0.622;aa;aaaaaaaaaa;a;0.396;0.272;0.837;aaaaa;aaa;aaa;0.463;0.947;0.521;0.801;aa;aaaaaa;0.311;a;a;0.512;aa;aaaa;0.734;aa;aaa;aaa;0.769;0.588;a;aa;0.607;0.642;aaaaaaa;aaa;0.0949;0.187;0.0787;a;aa;a;aaaaaaa;0.636;0.732;aaaaa;
aaaaa;aaaaa;aaaa;a;0.821;aa;aa;aaaaaaaa;aa;a;aaaa;0.753;0.672;a;aa;a;0.448;aaaa;aaaaaa;0.288;a;aaaaaaaaa;aa;0.0843;0.00826;0.781;aaaaa;aaa;a;0.448;0.83;0.81;0.372;a;aaaaaaaaa;0.686;aaaa;a;0.328;aaaaa;a;0.372;aaa;aa;aaaaaaa;0.527;0.76;aaa;a;0.155;0.0638;aaaaaaa;aa;0.107;0.595;0.741;a;aaaaaaaaa;aa;aaaaaaaa;0.507;0.0176;aaaa;
aaaaaaa;aaa;aaaaa;a;0.549;aaa;aaaa;aa;aaa;a;aaaa;0.395;0.852;a;aa;a;0.779;aaaaaa;aaaaaaa;0.943;aa;aaaaaaaaa;aaa;0.15;0.952;0.887;aaaaa;aaa;aaa;0.425;0.503;0.149;0.546;aa;a;0.341;a;aa;0.0936;aaaa;aaaa;0.262;aa;aaa;aaaaaa;0.236;0.635;a;aa;0.205;0.849;aaaaaaaa;aaaaa;0.356;0.567;0.686;aaaaaaaaaa;aaaaaaaa;aa;aaa;0.682;0.544;a;
aaaa;aa;aaaaaaa;a;0.643;a;aa;aa;aaaaaaaa;aa;aaaaaa;0.107;0.355;a;a;a;0.407;aaaa;a;0.507;aaa;aaaa;aaaa;0.343;0.154;0.979;a;aa;a;0.951;0.912;0.738;0.471;a;aaaaaa;0.863;aaa;aa;0.161;aaaa;aaaa;0.392;aaa;aaaaaaaa;a;0.544;0.687;aaa;a;0.997;0.284;aaaaaaaaa;aaaaa;0.0959;0.99;0.0759;aaa;aa;a;aaaaaa;0.372;0.507;aaaaaaaaaa;
aaaa;a;aaaaaa;a;0.273;aa;aaa;aaaaaaaa;aaa;aaa;aaa;0.752;0.144;a;a;a;0.605;aaaa;aaa;0.533;aaaaaa;a;aa;0.97;0.595;0.545;aaaaaaaa;aa;a;0.28;0.829;0.775;0.189;aa;a;0.568;aaaaaa;aaaaaaa;0.806;a;a;0.364;a;aaaa;aaa;0.625;0.435;aaa;aa;0.606;0.585;aaaaaaaa;aaaa;0.58;0.805;0.707;aaaaaaaaa;aaaaaaa;a;aa;0.459;0.772;a;
aaaaaaaa;aaaaa;a;a;0.216;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaa;0.324;0.568;a;aa;a;0.137;aaaaa;a;0.0837;aaaaa;aaaaaaaaa;aaaa;0.58;0.851;0.706;aaaaaaa;aaa;a;0.689;0.128;0.595;0.464;aa;aaaaaaaa;0.953;aaaaaa;aaa;0.254;aaaaaaaaa;aaaa;0.132;a;aa;aaaaaaa;0.691;0.567;aaa;a;0.2;0.595;aa;a;0.721;0.788;0.745;a;aaaaa;a;aaaaaaaa;0.829;0.917;aaaaaaaaaa;
aa;aa;a;a;0.486;aaa;aaaa;aaaaaa;a;aa;a;0.32;0.733;a;a;a;0.338;a;aaaaaa;0.34;aaaa;aaaaaa;aaaa;0.822;0.298;0.0921;aaaaaa;aa;aaa;0.663;0.614;0.49;0.067;a;a;0.647;aaa;aaaaaa;0.882;aaaaaaaa;aaa;0.772;aa;aaa;aa;0.105;0.952;aaa;a;0.285;0.377;a;aaa;0.693;0.397;0.43;aaa;aaaaaa;aa;aaaaaaa;0.0385;0.441;aaaaaaaa;
aa;aaaaa;aaaaaaaa;a;0.672;aaa;aaaa;aaaaa;aaaaaaa;a;aaaa;0.441;0.156;a;a;a;0.0359;a;a;0.658;aaaaa;aa;aa;0.139;0.447;0.97;aaaaaaa;aa;a;0.95;0.581;0.271;0.621;a;aaaaaaa;0.883;aaaaaaaa;aaaaaa;0.536;aaaaa;aaaa;0.506;a;aaa;aaaaaaaa;0.232;0.748;aa;aa;0.314;0.412;aaaaaa;aa;0.442;0.822;0.882;aa;aaaaaaa;a;a;0.964;0.411;aa;
aaaaaa;aa;aaa;a;0.595;aa;a;aaaaa;aaaa;aa;aa;0.447;0.668;a;aa;a;0.212;aaaaaa;aaaaaaa;0.101;aa;aaaaaa;aaaa;0.0104;0.663;0.333;aaaaaaaaaa;aaa;a;0.28;0.402;0.18;0.299;aa;aaaa;0.418;aaaaaaaa;aa;0.744;aaa;a;0.5;aa;aaa;aa;0.0504;0.762;aa;aa;0.8;0.298;a;aaaaa;0.818;0.761;0.445;aaaa;aaaa;a;aaaaaaaaa;0.732;0.0458;aaaaaaaaaa;
aaaaaaaa;aaa;a;a;0.575;aaa;aaaaa;aaaaaa;aaaaaaaaa;aaa;aa;0.911;0.787;a;a;a;0.149;aaaaa;aaaaaaa;0.691;aaa;aaaa;aaa;0.151;0.287;0.407;a;aaa;aa;0.663;0.0238;0.425;0.0358;a;aaaaaa;0.617;aaaaaaaa;aaaaaa;0.787;aaaa;aaaa;0.2;aaa;aaaaaaa;aaaaaaa;0.666;0.434;a;a;0.339;0.00661;a;a;0.0645;0.797;0.422;aaaaaaaaa;aaaaaaaa;a;aaa;0.792;0.895;aaa;
a;aaa;aa;a;0.259;aa;aaaaa;aaaaa;a;a;aaa;0.871;0.344;a;aa;a;0.321;aaa;aaaaaaaaa;0.833;aaaaaa;aaaaaaa;aa;0.505;0.263;0.206;aaaaaaaaa;aa;a;0.751;0.115;0.416;0.913;a;aaaaa;0.869;aaaa;aaa;0.179;aaaaaaaa;aaa;0.413;aa;aaaaaa;aa;0.38;0.0887;a;aa;0.752;0.527;aaaa;a;0.667;0.461;0.588;aaaa;aaaaaaaa;a;aa;0.44;0.597;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;a;0.799;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.508;0.252;a;aa;a;0.998;aaaaa;aa;0.957;aa;aaaa;a;0.417;0.39;0.627;aaaaaaaaa;a;aa;0.185;0.00965;0.26;0.407;a;aaa;0.0627;aaaa;aaaaaa;0.0756;a;aaaa;0.374;aa;aaaaaaaa;aaaa;0.965;0.823;aa;a;0.539;0.208;aaaaaaa;aaaaa;0.952;0.331;0.672;aaaaaaa;aaaaaa;a;aaaaaa;0.502;0.972;aaaa;
aa;a;aaa;a;0.232;aa;aaaa;a;aaaaa;a;aaaa;0.0736;0.427;a;aa;a;0.0237;aaaaa;aa;0.644;aaaaaa;aaaaaa;aaa;0.879;0.749;0.353;aaaaa;aaa;a;0.544;0.8;0.292;0.683;a;aa;0.303;aaaaa;aaaaaa;0.785;aaaaaa;aaa;0.183;aa;aaaaaaaa;aaaaaa;0.0854;0.997;aa;a;0.37;0.815;a;aaa;0.289;0.373;0.774;aaaaaa;aaaaaa;aa;aaa;0.847;0.943;aaaaaaaaa;
aaaa;aaaa;aaa;a;0.805;aa;aaaaa;aaaaaaaaaa;aaaaa;aaa;aaa;0.938;0.252;a;a;a;0.025;a;aaaaaaaa;0.695;aa;a;aa;0.799;0.512;0.693;aaa;aaa;a;0.495;0.504;0.852;0.0874;aa;aaaa;0.17;aa;aaa;0.506;aaaaaaaa;aaaa;0.977;aaa;aaaaa;a;0.369;0.151;a;a;0.294;0.957;aaaaaaaa;aaa;0.049;0.836;0.885;aa;aaaa;aa;aaaaaaa;0.186;0.443;aaaaaaaa;
aaaaa;a;aaaaaaaa;a;0.0998;aaa;aa;aaaaaaaaa;aaaaaaa;aa;aaaaaa;0.364;0.471;a;a;a;0.537;aaa;a;0.899;aaaaaa;aaaaaaaaaa;aaa;0.17;0.317;0.107;aaaaa;aa;a;0.455;0.369;0.958;0.583;aa;aaaaaaaaa;0.405;a;aa;0.653;aaa;aaaa;0.948;a;aaaaaaa;aa;0.708;0.595;aa;a;0.532;0.431;aaaaaa;aaa;0.89;0.422;0.944;aa;a;aa;aaaaaaaa;0.0281;0.697;aaaaa;
