ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(string,1);ATT9(string,10);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(float,1);ATT21(string,7);ATT22(string,2);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,7);ATT63(float,1);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,1);ATT75(string,2);ATT76(string,10);
0.58;aaa;aaaa;0.487;0.279;aaa;aaaa;0.127;a;aaaaaa;aaaa;aaaaaaa;0.0663;0.595;0.343;a;a;0.111;a;aa;0.784;aaaaaa;aa;aaaaaa;aaaa;0.148;aa;aaaaaaa;0.813;0.706;0.333;aa;aaaa;0.494;0.372;0.722;0.761;0.204;aaaaa;aaa;0.585;0.264;a;aaa;0.121;0.907;0.0761;0.456;0.679;aaa;a;aaa;0.53;0.68;0.349;aaa;0.159;0.236;0.821;0.272;0.642;aaaa;aaa;0.626;aaaaa;aa;0.682;aa;0.599;aaaaaaaaaa;a;aaaaaa;aaaaa;0.676;a;a;a;
0.365;a;aaaa;0.583;0.224;aaaaaaa;aaaaaaaa;0.923;a;aaaaaaaaa;aaaaaaaa;aa;0.105;0.14;0.0709;aa;aa;0.662;aa;aa;0.429;aa;aa;a;aaaaa;0.267;aaaa;aaaaaaa;0.292;0.0493;0.71;aaa;a;0.481;0.536;0.0876;0.632;0.811;a;aaaa;0.459;0.0592;aaaaaa;aaaaa;0.735;0.808;0.294;0.92;0.00161;aaaa;a;aaaaaaaa;0.105;0.465;0.995;a;0.352;0.691;0.979;0.331;0.54;aa;aaaaa;0.267;aa;aa;0.121;a;0.718;aaaaaaaaaa;aaaaaa;aa;a;0.896;a;a;aaaaaa;
0.559;aaaaaa;aa;0.566;0.0732;aaaaaaa;aaaaaa;0.752;a;aaaaaaaa;aaaaa;aa;0.683;0.43;0.213;a;aaaaa;0.918;aa;a;0.152;aaa;a;a;aaa;0.337;aaaaaaaaa;aaaaa;0.333;0.453;0.773;a;aaa;0.134;0.482;0.381;0.863;0.851;aaa;aaaaaa;0.23;0.498;aaa;a;0.971;0.447;0.916;0.98;0.938;a;a;aaaaaaa;0.812;0.584;0.248;aaa;0.187;0.767;0.356;0.927;0.923;a;aaaa;0.147;aa;aaaa;0.801;aa;0.406;aaaaa;a;aaaa;aaaaa;0.858;a;a;a;
0.58;a;aaaaaaa;0.596;0.39;aaaaaa;aaaaaaaa;0.834;a;aaaaaaaa;aaa;aa;0.738;0.417;0.505;a;aaaa;0.757;a;aa;0.818;aaaaaa;a;aaaaaa;aaa;0.463;aaaaaaaaaa;aaaaaa;0.836;0.598;0.91;aa;a;0.78;0.502;0.946;0.52;0.16;aaaaa;aaaaaa;0.426;0.586;aaa;aaaaa;0.985;0.158;0.289;0.796;0.0936;aaa;a;aaaaaaaaaa;0.688;0.469;0.602;aaa;0.168;0.745;0.415;0.425;0.641;aaaa;aaaa;0.594;aaaaaaa;aa;0.631;a;0.732;aaaaaaa;aaa;aaaa;a;0.795;a;a;aaa;
0.151;a;aaa;0.222;0.0812;aaaaaaa;aaaaaaa;0.926;a;aaaaaaa;a;aaaaaa;0.0601;0.0999;0.0238;a;aaaaaa;0.252;a;aa;0.398;aaaaaa;aa;aaaaa;aaaa;0.0573;aaa;aaaa;0.303;0.272;0.126;a;a;0.95;0.279;0.126;0.0593;0.0907;aa;aaaaaa;0.887;0.633;aaaaaa;aaaa;0.458;0.253;0.0966;0.765;0.203;a;a;aa;0.81;0.973;0.986;aaa;0.112;0.0733;0.447;0.659;0.466;aaaa;aaaa;0.236;aaaa;aaaaaaaaa;0.343;aa;0.535;aaaaaa;aa;aaaaaa;a;0.65;a;a;aaaaaaa;
0.0204;aaaa;aaaaa;0.949;0.656;aaaaaaa;aaaaaaa;0.505;a;aaa;aa;aaa;0.533;0.496;0.627;aa;aaaaa;0.839;aa;a;0.95;aaaaaa;a;aa;aaaaa;0.511;aaaaaaa;aa;0.382;0.159;0.392;aaa;aaaa;0.264;0.204;0.507;0.306;0.496;aa;a;0.626;0.00142;aaaaaa;aaaa;0.257;0.0934;0.0776;0.019;0.00452;aaaa;a;aaaaa;0.0084;0.24;0.844;aa;0.328;0.717;0.493;0.946;0.593;a;aaaaaa;0.738;aaaaaaaa;aaaa;0.677;aa;0.766;aaaaa;aaaaa;a;aa;0.116;a;aa;aaaaaaaaaa;
0.715;aaaaaaaaaa;aaaaa;0.643;0.609;aaaa;a;0.07;a;aaaaaaaa;aaa;aaaaaa;0.26;0.963;0.601;aa;aaaaa;0.669;a;aa;0.627;aaaaa;a;aaaaaaa;aaa;0.24;aaaaaaaaaa;aaa;0.166;0.677;0.68;aa;aaaa;0.163;0.0269;0.796;0.25;0.216;aaaaa;a;0.524;0.185;aaaaa;a;0.343;0.666;0.711;0.883;0.475;aa;a;aaaa;0.349;0.427;0.159;aaa;0.605;0.315;0.264;0.761;0.675;a;aa;0.302;aaaaa;aaaaaaaaa;0.416;aa;0.452;aaa;aaa;a;a;0.861;a;a;aaaaaaaa;
0.144;aaaaaaa;aaa;0.621;0.155;aa;aaaa;0.121;a;a;a;a;0.727;0.71;0.0662;aa;aaaa;0.221;aa;a;0.336;aaaaaa;a;aaaaa;aa;0.683;aaaaaa;aaaaaa;0.133;0.0948;0.839;a;aaa;0.954;0.536;0.497;0.31;0.74;aaaaaa;aaaaaaa;0.538;0.172;aa;aaa;0.0795;0.466;0.463;0.57;0.793;aaa;a;aa;0.456;0.428;0.583;a;0.267;0.856;0.161;0.911;0.386;aaa;aaaaaaa;0.705;aaaa;aaaaaaa;0.552;aa;0.411;aaaaaaaaaa;aa;aaaa;aaaa;0.135;a;a;aaaaaaaaaa;
0.495;a;aaaaaaaa;0.609;0.864;a;aaa;0.848;a;aaaaaaaa;aaaaaa;aaaa;0.554;0.749;0.27;a;aa;0.374;a;a;0.952;aaaa;a;aaaaaaa;aaaaa;0.519;aaaaaaaaa;aaaaaa;0.228;0.743;0.587;aaa;aaa;0.523;0.113;0.949;0.0358;0.347;aa;aaaaaa;0.49;0.426;aaa;aaaa;0.268;0.702;0.472;0.779;0.762;aa;a;aaaaaaaaaa;0.982;0.745;0.856;a;0.271;0.478;0.849;0.27;0.554;aa;aa;0.758;aaaaa;aaaaaaaa;0.202;a;0.542;aaa;aaaa;aaa;aaa;0.0271;a;aa;aaaaaa;
0.56;aaa;aaaaa;0.646;0.572;aaaaa;aaaaaaaaa;0.62;a;a;aaaaaaaaa;aaaaaaa;0.903;0.948;0.996;a;aaaaa;0.348;a;a;0.284;aaaaaa;a;aaaa;aaaaa;0.137;aaa;aaaaa;0.875;0.919;0.22;a;aa;0.687;0.703;0.194;0.495;0.958;aaa;aaaaaaa;0.829;0.829;aaaaaa;aa;0.305;0.445;0.68;0.101;0.294;aa;a;aaaaaaaaa;0.122;0.396;0.321;aaa;0.311;0.59;0.411;0.499;0.147;aa;aaaaa;0.198;aaaa;aaaaaaaaa;0.952;a;0.0451;aaaaaaa;aaa;aaaa;aa;0.637;a;a;aaaaaaa;
