ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(float,1);ATT44(string,10);
0.764;aa;a;0.563;0.785;aaa;aaaaaaaa;0.233;aaaa;a;0.204;aaa;0.446;aa;a;0.618;a;aaaaaaa;aaa;0.721;0.5;0.948;aaaaaaaa;0.839;aaaaaaa;0.467;aaaaa;aaaa;0.774;0.0248;0.264;0.381;aa;0.318;0.801;0.667;0.794;0.697;0.241;aaaa;0.68;aaaaaaaaa;aa;0.807;aaaaaaaaa;
0.0153;aa;aa;0.829;0.112;aaa;aaa;0.323;aa;a;0.685;a;0.0982;aa;a;0.392;aaaaaa;aaaaa;aaa;0.174;0.215;0.572;aaaaaaaa;0.242;aaaaaaa;0.866;aaaaa;aaa;0.705;0.177;0.699;0.212;a;0.331;0.225;0.864;0.646;0.611;0.881;a;0.373;aaaaaaaa;aaaaaa;0.134;aaaaaaa;
0.32;aa;aaa;0.714;0.76;a;aa;0.0897;aa;a;0.835;a;0.107;aa;a;0.317;aaaaaaa;a;a;0.592;0.767;0.54;aaa;0.736;aaaaaa;0.316;aaaa;a;0.76;0.537;0.129;0.508;aaa;0.869;0.493;0.243;0.787;0.626;0.456;aaaa;0.486;a;aaaa;0.795;aa;
0.978;aa;aa;0.00121;0.383;a;aaaa;0.764;a;a;0.881;aaa;0.991;a;a;0.626;aaaaaa;a;a;0.347;0.254;0.81;aaaaa;0.915;aaaaaaa;0.947;aa;aaaaaaa;0.972;0.597;0.223;0.119;a;0.231;0.606;0.276;0.766;0.444;0.537;aaa;0.417;aaaa;aa;0.594;aaaaaaaaaa;
0.751;a;a;0.658;0.843;a;aaaa;0.565;aa;a;0.111;a;0.00408;aa;a;0.979;aaaaa;aaaaa;a;0.804;0.724;0.557;a;0.318;aaaaaa;0.778;aaaaa;aaaa;0.773;0.0259;0.524;0.372;a;0.274;0.806;0.848;0.473;0.476;0.0624;a;0.943;aa;a;0.759;aaaaaa;
0.995;a;a;0.487;0.248;aaa;aaa;0.933;aaaa;a;0.615;aa;0.785;a;a;0.938;aaaaaaa;aaaaa;aa;0.0649;0.367;0.71;aa;0.19;aaaaaa;0.707;aa;aaaaa;0.376;0.075;0.346;0.471;aa;0.892;0.138;0.0156;0.0257;0.732;0.402;aa;0.521;aaaaaaaaa;a;0.68;aaaaaa;
0.299;aa;aa;0.453;0.42;a;aaa;0.418;a;a;0.754;aaa;0.262;aa;a;0.0309;aaaaa;aaaaa;aa;0.227;0.935;0.96;aaaaaaa;0.484;aaa;0.444;aaaaaaa;aaaaa;0.172;0.922;0.548;0.304;a;0.0455;0.885;0.67;0.185;0.933;0.806;aaa;0.764;aaaaaaaa;aaaa;0.751;aaaaaa;
0.21;aa;aaa;0.802;0.954;a;aaaaaaaa;0.883;aaaa;a;0.78;a;0.842;aa;a;0.713;aaaa;aaa;aaaa;0.0231;0.576;0.197;aa;0.763;aaaaaaaa;0.397;aaa;aa;0.417;0.1;0.417;0.495;aaa;0.15;0.865;0.313;0.883;0.0201;0.362;aaaa;0.987;aa;aaaa;0.397;aaaaaa;
0.574;aa;aaa;0.988;0.562;a;a;0.403;a;a;0.598;aa;0.192;aa;a;0.795;aaa;aaa;aaaa;0.659;0.468;0.733;aaaaaaaa;0.22;aaaaa;0.454;aaaaa;aa;0.156;0.702;0.228;0.19;aa;0.748;0.848;0.266;0.00534;0.804;0.296;aaaaa;0.698;aaaaaa;aaaaa;0.86;aaaaaa;
0.988;aa;a;0.744;0.793;aaa;aa;0.759;aaaa;a;0.387;a;0.338;a;a;0.472;aaa;a;aaaa;0.75;0.1;0.512;aaaaaaa;0.272;aaaaaaa;0.986;aaaaa;aaaa;0.226;0.813;0.211;0.537;a;0.736;0.449;0.129;0.432;0.344;0.522;aaa;0.695;aaaaaaa;aa;0.469;aaaaaaaaa;
0.786;aa;aaa;0.307;0.99;aa;aa;0.0476;a;a;0.0544;aa;0.291;a;a;0.319;aaaaaaa;aaaaa;aaa;0.43;0.653;0.361;aaaaaa;0.71;aa;0.247;aa;aaaa;0.763;0.414;0.00719;0.761;aaa;0.276;0.739;0.416;0.523;0.628;0.0406;aaaaa;0.495;aaaaa;aaaaa;0.164;a;
0.12;aa;aa;0.882;0.973;aa;aaaa;0.277;aaa;a;0.736;a;0.701;aa;a;0.952;aaaaaaa;aaaaaa;a;0.64;0.966;0.529;aaaa;0.939;a;0.479;aaaaaa;aa;0.699;0.727;0.533;0.938;aaa;0.954;0.151;0.57;0.392;0.0126;0.469;aaaaa;0.523;aaa;aaaaaa;0.241;aaaaaa;
0.544;aa;aaa;0.222;0.859;a;aaaaaaa;0.222;a;a;0.977;aaa;0.814;aa;a;0.279;aa;aaaaa;a;0.12;0.0629;0.87;aaaaaaa;0.361;aaaaaa;0.483;aa;aaaaaa;0.804;0.0821;0.151;0.00992;aa;0.31;0.5;0.529;0.0908;0.284;0.861;aaaaa;0.857;aa;a;0.00955;aaaaa;
0.633;a;aaa;0.868;0.963;aaa;aaa;0.883;aa;a;0.943;aaa;0.157;a;a;0.433;aaa;aaaa;aaaa;0.00974;0.71;0.251;aaaa;0.639;aaaaaaaa;0.651;aaaaaa;aaaa;0.413;0.495;0.319;0.36;aa;0.733;0.613;0.0507;0.821;0.95;0.464;a;0.932;aa;aaaa;0.0398;aa;
0.191;a;aaa;0.195;0.19;a;aaaa;0.457;a;a;0.674;a;0.622;a;a;0.566;aaaaaa;aaaaaa;a;0.91;0.163;0.81;aaaa;0.543;aaaaaaaaa;0.602;a;aaaaaa;0.256;0.0803;0.654;0.611;aaa;0.226;0.158;0.553;0.908;0.679;0.238;aaaa;0.634;aaaaaaa;aaaa;0.177;aaaaaaaa;
0.852;a;aa;0.384;0.377;aa;aaaaaaa;0.653;aa;a;0.511;a;0.0526;a;a;0.457;aaaaaaa;a;a;0.302;0.698;0.0594;a;0.357;aaaaaaa;0.466;a;aaaaaa;0.912;0.351;0.279;0.637;aa;0.322;0.355;0.426;0.863;0.0962;0.129;aaa;0.287;aaaaa;aaaaa;0.891;aaaaaaaa;
0.682;aa;aaa;0.439;0.509;aa;aaaaaaaa;0.987;aaa;a;0.664;aa;0.954;aa;a;0.759;aaaaaa;aaa;aaaa;0.321;0.527;0.975;aaaaaaa;0.428;aaaaaaaaa;0.901;aaaaaa;aaaa;0.487;0.727;0.951;0.495;a;0.2;0.893;0.584;0.791;0.422;0.75;aaaaa;0.516;aaaaaaaa;aa;0.551;aaaaaaa;
0.879;aa;aa;0.38;0.745;a;aa;0.421;a;a;0.577;a;0.529;a;a;0.7;aaaaaa;aaaaaa;a;0.691;0.465;0.53;aaa;0.274;aaaaa;0.914;aa;aa;0.649;0.937;0.768;0.674;aaa;0.601;0.208;0.859;0.124;0.658;0.114;aaaaa;0.787;aaaaaaaa;aaa;0.0546;aaaaaaaaaa;
0.109;a;a;0.944;0.897;aa;a;0.988;aaaaa;a;0.486;a;0.2;aa;a;0.211;aaaaaaa;a;aaaa;0.724;0.462;0.461;a;0.898;aaaa;0.445;aa;aaaaaaa;0.0869;0.696;0.13;0.154;a;0.515;0.28;0.464;0.701;0.0112;0.891;aa;0.593;aaaa;aaa;0.659;aa;
0.967;aa;aaa;0.853;0.931;aaa;aaaaaaa;0.493;aaa;a;0.959;aaa;0.878;a;a;0.906;aaa;aaaa;aaaa;0.172;0.562;0.248;aaaaaaaa;0.208;a;0.847;aaaaaa;aaa;0.68;0.174;0.536;0.32;aa;0.141;0.555;0.446;0.101;0.335;0.00894;aa;0.0786;aaaaaaaa;aaaaaa;0.852;a;
0.108;a;aa;0.286;0.504;aa;aaaa;0.156;a;a;0.796;a;0.932;aa;a;0.0704;aaaaaaa;aaaa;aaa;0.326;0.454;0.996;aaaaaaa;0.28;aa;0.636;aa;a;0.346;0.243;0.331;0.613;a;0.46;0.468;0.34;0.0472;0.985;0.582;aaa;0.335;aaaaaaaaa;aaa;0.233;aaaaaaaaaa;
0.748;aa;aaa;1;0.251;aaa;aaaaaa;0.431;aaa;a;0.951;aa;0.507;aaa;a;0.99;aaaaa;aaa;a;0.685;0.185;0.679;aaaa;0.596;aa;0.824;aa;aaaaa;0.162;0.402;0.969;0.742;a;0.938;0.0375;0.132;0.424;0.153;0.624;aaaaa;0.856;a;aaaa;0.572;aaaaaaaaa;
0.626;aa;aa;0.317;0.625;aaa;aaaaaa;0.41;a;a;0.543;aa;0.33;a;a;0.36;aaaaaaa;aa;a;0.266;0.471;0.906;aaa;0.673;aaaaaaaaa;0.384;aaaa;a;0.471;0.929;0.471;0.547;a;0.0435;0.558;0.836;0.638;0.0536;0.719;aaaaa;0.287;aaaa;aaaaa;0.694;a;
0.0749;a;aaa;0.272;0.482;aa;aa;0.411;aaa;a;0.0918;aa;0.125;a;a;0.997;aa;aaa;aa;0.288;0.786;0.717;aaaaaa;0.276;aaaaa;0.0331;a;aaa;0.451;0.627;0.789;0.679;a;0.694;0.336;0.715;0.818;0.533;0.252;aaaa;0.416;aa;aaaaaa;0.469;aaaaaaaaaa;
0.573;a;aaa;0.551;0.164;a;aaaaaaa;0.46;aaaaa;a;0.281;a;0.447;aa;a;0.628;aaaaaaa;aaaaa;aa;0.563;0.78;0.499;aaaaaaaa;0.744;aaaa;0.0483;a;aaaa;0.882;0.638;0.37;0.0473;a;0.713;0.307;0.958;0.502;0.442;0.768;aaaa;0.483;aaa;aaaa;0.0602;aaaa;
0.767;aa;aa;0.898;0.953;aa;aaaaaaaa;0.52;aaaaa;a;0.915;aaa;0.789;aa;a;0.927;aa;aa;a;0.0486;0.62;0.095;aaaaaaaaa;0.0281;aaaaaaaa;0.388;aa;aaa;0.755;0.613;0.761;0.929;aa;0.204;0.729;0.909;0.0212;0.27;0.81;aaa;0.5;aaaaaa;aaaaaa;0.577;aaa;
0.442;a;aaa;0.628;0.379;a;aa;0.583;aa;a;0.545;aaa;0.361;aa;a;0.469;aaa;a;aaa;0.249;0.0108;0.975;aaaa;0.168;aaaaaa;0.0214;aaaaa;aaaaa;0.667;0.923;0.616;0.81;a;0.486;0.907;0.0399;0.544;0.449;0.726;aa;0.385;a;aaaaaa;0.743;aaaaaaaa;
0.788;a;aa;0.949;0.896;a;aaaaaa;0.341;aa;a;0.604;a;0.00295;aa;a;0.223;aaaaaa;aaaaa;aaaa;0.649;0.052;0.223;aaa;0.577;aaaaaaa;0.458;aaaaaaa;a;0.141;0.626;0.865;0.38;a;0.319;0.292;0.734;0.518;0.665;0.354;aa;0.898;a;aaaaaa;0.328;aaaaaaaaaa;
0.187;a;aa;0.798;0.401;aaa;aaaaa;0.801;a;a;0.592;aaa;0.219;a;a;0.17;aaaaa;aaaaaa;a;0.144;0.734;0.774;aa;0.364;aaaaaaaaa;0.744;aa;aaaaa;0.928;0.0025;0.0263;0.298;aa;0.321;0.429;0.17;0.497;0.765;0.86;a;0.194;aaaaaa;aaaaaa;0.287;aaaaaaaa;
0.93;aa;aaa;0.0971;0.319;aaa;aaa;0.268;aaaaa;a;0.904;aa;0.353;aaa;a;0.285;aaa;aaaa;aa;0.114;0.338;0.296;aaa;0.302;aaaaaaaa;0.325;a;a;0.257;0.685;0.689;0.795;a;0.615;0.186;0.12;0.408;0.812;0.448;a;0.027;aaaaaa;aaaaaa;0.122;a;
0.506;a;a;0.0204;0.439;aaa;aa;0.0394;a;a;0.977;a;0.609;aa;a;0.195;aaaa;aaa;aaa;0.941;0.518;0.504;aaaaaaaaa;0.553;aaaaaaa;0.873;a;aaaaa;0.903;0.953;0.388;0.546;aa;0.498;0.267;0.469;0.86;0.394;0.429;aaaa;0.933;aaaaaaaa;a;0.0977;aaaaaaaaa;
0.00956;aa;aaa;0.722;0.501;aaa;aaaaaaa;0.877;a;a;0.888;a;0.0414;aa;a;0.457;a;aaa;aaa;0.0589;0.125;0.179;aaaaaaaa;0.916;aaaaaaa;0.293;aaaaaaa;aaa;0.976;0.599;0.372;0.389;aaa;0.17;0.852;0.737;0.0677;0.107;0.407;aa;0.837;aaaaaaaa;aaaaa;0.437;aa;
0.126;aa;aaa;0.802;0.838;a;aaaa;0.576;aaaa;a;0.613;aaa;0.129;aa;a;0.602;aaaaaa;aaaa;a;0.427;0.85;0.421;aaaaaa;0.326;aa;0.746;aaaa;a;0.814;0.803;0.539;0.113;a;0.282;0.233;0.8;0.124;0.189;0.419;aa;0.647;a;a;0.543;aaaaaaaa;
0.0328;aa;aaa;0.257;0.119;aaa;aaaaaaaa;0.545;aaaaa;a;0.248;aaa;0.674;aa;a;0.161;a;aaaaaaa;aaa;0.759;0.247;0.432;aaaaaaaaaa;0.795;aaaaaaaaa;0.702;a;aaa;0.884;0.153;0.667;0.739;aa;0.668;0.358;0.000965;0.226;0.849;0.203;aa;0.453;aaaaaaa;a;0.75;aaaaaaaa;
0.5;aa;a;0.311;0.976;aa;aaaaa;0.635;aaa;a;0.276;a;0.31;aaa;a;0.506;aaaaa;aaaaaa;aaaa;0.891;0.746;0.164;aaaaaaaaa;0.905;aaaaaa;0.474;aaa;aaaaa;0.54;0.91;0.647;0.00409;aaa;0.86;0.366;0.294;0.842;0.313;0.558;aaa;0.967;aa;a;0.118;aaaa;
0.13;aa;a;0.905;0.156;aa;aaa;0.768;aaa;a;0.238;aa;0.479;aa;a;0.146;aaaa;aaaaa;aaa;0.65;0.444;0.42;aaaa;0.573;aa;0.615;aaaa;aaaaa;0.331;0.803;0.228;0.443;a;0.717;0.0265;0.996;0.376;0.683;0.0526;aaaa;0.288;aaa;aaaa;0.752;aaaaaa;
0.0871;a;aaa;0.25;0.867;aaa;aaaaaa;0.967;aaaaa;a;0.348;aaa;0.922;aa;a;0.162;aaaa;aa;aa;0.314;0.407;0.264;aaaaaa;0.0397;aaaaaa;0.318;aa;aa;0.433;0.498;0.228;0.983;a;0.0253;0.61;0.381;0.676;0.586;0.553;aaa;0.713;aaaaaaa;aaaa;0.672;a;
0.641;a;aa;0.221;0.905;aaa;aaaa;0.983;aa;a;0.837;aaa;0.925;a;a;0.409;aaaaa;aaaaaa;aaaa;0.683;0.951;0.747;aaaa;0.644;aaaaaaaaa;0.503;aaaaaa;a;0.573;0.474;0.308;0.39;a;0.767;0.85;0.584;0.564;0.966;0.914;aa;0.598;a;aaa;0.747;aaaaaaa;
0.228;a;aaa;0.734;0.229;a;aaaa;0.67;a;a;0.0205;aa;0.321;aaa;a;0.0395;a;aaaaaaa;aaa;0.425;0.7;0.265;a;0.312;aaaaaaaa;0.946;aaa;aaaaa;0.227;0.412;0.0708;0.569;aa;0.928;0.74;0.65;0.474;0.661;0.937;aaaa;0.973;a;aaaaaa;0.0414;aaaaa;
0.386;a;a;0.464;0.538;aaa;aaaaaaa;0.172;aaa;a;0.19;aaa;0.569;aa;a;0.433;aaaaa;aaa;a;0.634;0.383;0.985;aaaaaaaa;0.675;aa;0.136;aaa;a;0.994;0.687;0.859;0.363;aa;0.231;0.46;0.942;0.167;0.754;0.151;aaaaa;0.331;aaaaaaa;aaa;0.102;aaa;
0.694;aa;aaa;0.252;0.964;aaa;a;0.522;aaaaa;a;0.122;aaa;0.32;aaa;a;0.637;aaaaa;aaaaa;aaa;0.289;0.51;0.563;a;0.782;aaa;0.805;aaaaaaa;aaaaa;0.673;0.0467;0.706;0.489;aa;0.3;0.946;0.697;0.215;0.164;0.349;aa;0.472;aaaaaaaa;aaaa;0.54;aaaaaa;
0.794;a;aa;0.906;0.00214;aaa;aaaaaaa;0.0652;a;a;0.406;a;0.205;a;a;0.273;aaaaa;aaaa;aaa;0.706;0.993;0.636;aaaaaaaa;0.855;aaaaaaaaa;0.106;aaaaa;a;0.742;0.136;0.137;0.996;aa;0.163;0.734;0.481;0.49;0.85;0.0227;a;0.0067;aaaaaa;aaa;0.0306;aa;
0.848;aa;aaa;0.203;0.893;aaa;aaaaa;0.483;aaaa;a;0.267;aa;0.934;aa;a;0.39;aaaaa;aaaaaa;aaaa;0.159;0.408;0.717;aaaaaaa;0.554;aa;0.87;aaaaa;aaaaaaa;0.306;0.848;0.448;0.522;aaa;0.0198;0.0354;0.526;0.941;0.184;0.262;aaaaa;0.848;aa;aaaaa;0.781;aa;
0.0894;aa;aa;0.154;0.381;aaa;aaaaaaa;0.435;aaaa;a;0.927;a;0.204;aaa;a;0.617;aaaaaa;aaa;aaaa;0.645;0.75;0.303;aaaaaaaa;0.394;a;0.49;a;a;0.975;0.993;0.591;0.194;aa;0.139;0.287;0.685;0.172;0.125;0.998;aaaa;0.63;aaaaaaaaa;aaaa;0.275;aaaaa;
0.902;a;aaa;0.922;0.468;a;aa;0.96;aaaaa;a;0.224;aa;0.912;a;a;0.0626;aaaaa;aaaaaaa;aaaa;0.222;0.861;0.00767;aaaaaaaaaa;0.525;aa;0.947;a;a;0.174;0.618;0.714;0.889;a;0.079;0.164;0.284;0.584;0.152;0.411;aaaa;0.848;aaaaaa;aaaaaa;0.846;a;
0.763;aa;a;0.879;0.591;aaa;aaaaaaaa;0.0735;a;a;0.95;a;0.683;aa;a;0.991;a;aaaa;aa;0.431;0.333;0.974;a;0.4;aaaaa;0.712;aaaaaaa;aaaaaaa;0.135;0.341;0.483;0.535;a;0.3;0.455;0.659;0.677;0.568;0.354;aaaaa;0.461;aaa;aa;0.0466;aaaaaaaaaa;
0.607;a;a;0.29;0.125;a;aaaaaaaa;0.108;aaa;a;0.595;aaa;0.379;a;a;0.369;a;aaaa;aaa;0.877;0.0198;0.849;aaaaaaaa;0.447;aaaaaa;0.852;a;aaaa;0.821;0.213;0.196;0.923;a;0.0314;0.687;0.318;0.878;0.781;0.809;aa;0.824;aaaa;aaaa;0.685;aaaaaaaa;
0.766;aa;aa;0.486;0.671;aaa;aaaa;0.54;aaa;a;0.991;aa;0.0383;aa;a;0.51;aaaaa;aaa;aaaa;0.524;0.891;0.471;a;0.799;aaaaa;0.063;aaaa;aaaa;0.774;0.841;0.188;0.359;aaa;0.309;0.925;0.247;0.96;0.158;0.408;aa;0.523;aa;aaaaa;0.703;aaaaaaa;
0.202;a;aa;0.18;0.547;a;aaaaaaaa;0.826;aaa;a;0.993;a;0.887;aaa;a;0.0713;aaaaaa;aaaaaaa;a;0.0196;0.829;0.889;aaaaaaaa;0.601;aa;0.0497;aaaaaa;aa;0.0685;0.905;0.5;0.76;aaa;0.411;0.0826;0.801;0.784;0.879;0.193;aaaa;0.658;aa;aa;0.163;aaaaaaaaaa;
0.229;aa;a;0.704;0.165;aaa;aaaa;0.0985;aaaa;a;0.523;aa;0.956;aaa;a;0.903;aaaaa;aaa;aaaa;0.933;0.0986;0.836;aaaa;0.67;aaaaa;0.175;aaa;aaaa;0.144;0.491;0.901;0.189;aa;0.88;0.898;0.81;0.656;0.916;0.121;aaaa;0.701;aaaaaa;aaaa;0.742;aaaaaa;
0.299;a;a;0.637;0.98;a;aa;0.75;aaaaa;a;0.896;a;0.105;a;a;0.569;aaaaaa;aaaaaa;a;0.709;0.922;0.149;aaaaaaa;0.456;aaaaaaaaa;0.53;aaaaa;aa;0.368;0.918;0.186;0.421;aaa;0.785;0.266;0.33;0.646;0.89;0.577;aa;0.651;aaaaaaa;aaaaaa;0.21;aaaaaaa;
0.898;aa;aa;0.00557;0.66;aaa;aaaa;0.047;aa;a;0.53;a;0.14;aa;a;0.928;aaaaaaa;aaaaa;aaa;0.173;0.547;0.258;aaaaaaaaa;0.97;aaaaa;0.104;aaa;aaaaaaa;0.951;0.898;0.494;0.472;aaa;0.763;0.344;0.21;0.313;0.556;0.183;aaaaa;0.289;a;aaaaaa;0.783;aaaaaa;
0.599;aa;a;0.391;0.441;aaa;aaa;0.259;aa;a;0.0639;aa;0.833;a;a;0.909;aaa;a;aaa;0.00302;0.694;0.295;aaaaaaaa;0.575;aaaa;0.645;aaaaaaa;aaaaaa;0.948;0.993;0.0355;0.162;a;0.0326;0.659;0.29;0.456;0.261;0.226;aaa;0.0477;a;a;0.116;aaaaaaaa;
0.0709;aa;a;0.818;0.606;aa;aaaaa;0.952;aaaa;a;0.0188;aa;0.974;aaa;a;0.551;aaa;aaa;a;0.325;0.38;0.137;aaaaa;0.177;aaa;0.696;aaaa;aa;0.929;0.71;0.76;0.396;aaa;0.997;0.744;0.954;0.0285;0.513;0.775;aa;0.338;aaaaaaaaa;aaaaa;0.734;aaaaaaaaaa;
0.0467;aa;aaa;0.958;0.0197;aaa;aaaaaaaa;0.686;aaa;a;0.476;aaa;0.449;aa;a;0.213;aaaaaaa;aa;aaa;0.697;0.123;0.432;aaaaaaaaaa;0.406;aaaaaa;0.364;a;aaaaaaa;0.765;0.743;0.071;0.00513;a;0.4;0.411;0.843;0.753;0.224;0.0604;aa;0.411;aaaaa;aaaa;0.729;a;
0.289;a;aaa;0.291;0.112;aa;aaaaaa;0.237;aaaaa;a;0.994;aaa;0.0181;aa;a;0.554;aaaaaa;aaa;a;0.549;0.245;0.596;aaaaaaa;0.647;aaa;0.157;aaaaaa;aaaaaaa;0.262;0.539;0.877;0.518;aa;0.818;0.589;0.878;0.567;0.0632;0.114;aaaa;0.746;aaaa;aaaaaa;0.913;aaaaaaaaa;
0.977;a;aa;0.108;0.825;a;aaaaa;0.139;aaa;a;0.064;a;0.857;aa;a;0.993;aaaaaaa;aaa;aaa;0.0334;0.655;0.126;aaaaaaaa;0.37;a;0.762;aaaaaaa;a;0.00732;0.0329;0.228;0.835;aaa;0.737;0.659;0.386;0.651;0.93;0.863;aaaaa;0.155;aaaaaaaa;aaaaaa;0.834;aaaaaaaaa;
0.32;aa;a;0.893;0.929;aaa;aaa;0.967;aaaa;a;0.488;aaa;0.858;a;a;0.319;aa;aaa;aaa;0.849;0.813;0.249;a;0.775;aaaaaaaaa;0.299;aaaaaa;aa;0.148;0.74;0.996;0.704;aaa;0.347;0.324;0.71;0.954;0.452;0.536;aaaaa;0.243;aaa;aa;0.277;aa;
