ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.436;a;
aa;0.841;aaaaaa;
aa;0.793;aaaaaa;
aaaaaaaa;0.0576;aaaaaaaaa;
aaaaaaaa;0.318;aaa;
aaa;0.937;aaaaa;
aaa;0.113;aa;
aaaaaa;0.103;aa;
aaaaa;0.533;aaaaa;
aa;0.694;aa;
a;0.586;a;
aa;0.947;aaaaaaaaaa;
a;0.0735;aaaaaa;
aaaaaaaa;0.971;aa;
aaa;0.0283;aa;
aaaa;0.758;aaaaaaaa;
aa;0.618;aaaaaaaa;
aaaa;0.623;aaaaaa;
aaaaaaa;0.743;aaaaa;
aaa;0.786;aaaa;
aaaaaaa;0.632;aaaaa;
aaaaaa;0.536;aaaaaaaa;
a;0.352;aaaaaaa;
aaaaa;0.243;aaaaa;
aaaaaaaa;0.545;aaa;
aaaa;0.528;a;
aaaaaaaa;0.883;aaa;
aaaaa;0.0715;aaaaaaaaaa;
aaaa;0.246;aaaaaaaaaa;
aa;0.859;aa;
a;0.543;aaaaaaaaaa;
a;0.666;aa;
aaa;0.0946;aa;
a;0.706;aa;
aaaa;0.766;aa;
aaaaaaaa;0.964;aaaaaaaaaa;
aa;0.381;aaaa;
a;0.341;aaa;
a;0.00926;aaaaaaaa;
aaaaa;0.0913;aaaaaaaa;
aaaaaaaa;0.257;aaaaaa;
aaaaaaa;0.552;aaaaaaaaa;
aa;0.828;aaaaaaaaa;
aaaaaaaa;0.809;aaaa;
aaaaaaaa;0.818;aaaaaaa;
aaaaa;0.264;aaaaaaaaaa;
aa;0.272;aaa;
aaaa;0.106;aaaaaaaa;
aa;0.957;aaaaaaa;
aaaaaaaa;0.432;aaaaaaa;
aa;0.679;aa;
aaa;0.659;aaaaaaaaa;
aaaaaaaa;0.963;a;
aaa;0.713;aaa;
a;0.375;aaaaaaaa;
aaaaa;0.0409;aaaaaaaa;
aaa;0.835;aaa;
aaaaaaaa;0.623;aaa;
aa;0.939;aaaaaaaa;
aaaaa;0.936;aaaaaaaaa;
aa;0.702;aaa;
aaaaaaa;0.874;a;
a;0.764;aaaaaaaaaa;
aaaaaa;0.413;aaaa;
aaaa;0.504;aaaaaaaaa;
a;0.7;aaaaaaaaa;
aaaaaaaa;0.0136;aaaa;
aaaa;0.833;aaaaaaa;
aa;0.454;aaaaa;
a;0.14;aaaaaaaaa;
aaaaaaa;0.0398;aaaaaaa;
aaaaa;0.181;aaaaa;
aaaaaaaa;0.695;aaaaa;
aaaaaa;0.872;aaaaa;
aaaaaaaa;0.35;aaa;
a;0.786;aaaa;
aaaaaaaa;0.694;a;
aaaaaa;0.248;a;
aaaaa;0.979;aaaaaaaa;
aaa;0.777;aaaaa;
aa;0.817;aaa;
aaaaaa;0.578;aaaaaaaa;
aaaaa;0.535;a;
aaaaaa;0.216;aaaa;
aaaaaa;0.49;aaaaaaaa;
aaaa;0.339;a;
aaaaa;0.0717;aaaa;
aa;0.474;aaaa;
a;0.389;aaaaaaaa;
aaaaa;0.976;aaaaaaaa;
aaaaaaa;0.809;aaaaaaaaa;
aaaaaa;0.52;aaaaaaa;
aaaaa;0.241;a;
aaaaaa;0.464;a;
aaaaaaaa;0.67;aaaaa;
aaaaa;0.873;aaaaaaaaaa;
a;0.97;aaa;
aaaaaaaa;0.997;aa;
aaa;0.853;aaaaaaaa;
aaaaa;0.275;aa;
a;0.725;aaaaaaaaa;
aaaaaaa;0.766;aaaaaaaaa;
aaaaa;0.543;aaaaaaaaa;
aaa;0.415;aaa;
aaaaa;0.362;a;
aa;0.363;aaaaaaaaaa;
aaa;0.415;aaaaaaaaaa;
aaa;0.531;aaaaaaaaaa;
aa;0.497;aaaaa;
aaa;0.83;aaaaaa;
aaa;0.597;aaaaaaaaaa;
aaaa;0.046;aaa;
aaaaaaaa;0.723;aaaaaaaaa;
aaaa;0.147;aaaaaaaaa;
aaaaaaaa;0.368;aaaaaaaaa;
aaaaaa;0.986;aaaaaaaa;
aaaaaa;0.124;aaaaaaaaa;
aaaaaaa;0.0685;aa;
aaaaaaaa;0.294;aaaaaaa;
aaaaa;0.219;aaaaaa;
aaaa;0.646;aaaa;
aaaaaaaa;0.767;a;
aaaaaa;0.207;aaaaaaaa;
aaaaaa;0.685;aaa;
aa;0.949;aaaaaa;
aaaaaaaa;0.0571;aaaaaaaa;
aaaaa;0.497;aaaaaa;
aaaaaaa;0.394;aaaaaaaa;
aaaaaaaa;0.725;aaa;
a;0.0836;aaa;
aaaaaaa;0.528;aaaaaaaaa;
aaaaa;0.72;aaaaaaaa;
aaaaaaa;0.805;aaaaaaaaaa;
aaaaa;0.839;aaaaaa;
a;0.465;aaaaaaaaa;
a;0.917;a;
aaaaaa;0.509;aaaaaa;
aaaaaaa;0.293;aaaaaa;
aaaa;0.0329;aaaaaaaaaa;
aa;0.138;aaaa;
aaa;0.161;aaaaa;
aaa;0.494;a;
aaaaaa;0.532;a;
aaaaaaa;0.366;aaaaa;
aaa;0.456;aaaaaaaaaa;
aaa;0.545;aaaaa;
aa;0.749;aaaaaaaaa;
a;0.48;aaaa;
aaa;0.27;aaaaaaaa;
aaaaa;0.0323;aaaaaa;
aaaaa;0.936;aaaaaaaaaa;
aaa;0.734;a;
aaaaaaaa;0.357;a;
aa;0.0606;aaaaaaaaa;
a;0.0484;aaaaaaaaaa;
aa;0.904;aaaaaaaaaa;
aaaa;0.334;aaaaaaaaaa;
aaaa;0.975;aaaaaaaaaa;
aaaaaa;0.504;aaaaa;
a;0.482;aaaaaaaa;
a;0.379;aaaaaa;
aaa;0.0598;aaaaaaaa;
aaaaaaa;0.725;aaaa;
aaaaaaa;0.536;aaaaaaa;
aa;0.71;aaa;
aaa;0.841;aaaaaaa;
a;0.549;aaaaaaa;
aa;0.495;aa;
aaaaaaaa;0.735;aaaaaaaaa;
aaaaaa;0.466;aaaaaa;
aaaaaaa;0.789;aaaa;
a;0.35;aaaaaa;
aaaaa;0.53;aaaaaaaaaa;
a;0.464;aaaaa;
aa;0.946;aaaaa;
aaaa;0.291;aaaa;
aaaaa;0.944;aaa;
aa;0.158;aaaa;
aaaa;0.775;aaaaaa;
aa;0.42;aaaa;
aaaaa;0.936;aaaa;
aaaaaaaa;0.971;aaaaaaaaaa;
aaaaaa;0.17;aaaa;
aaaaa;0.951;aaa;
aaaaaaaa;0.0636;aaa;
aaaaaa;0.634;aaaaaa;
aaaaaa;0.115;aaaaaaa;
aaaaaa;0.258;aaaaaaa;
aaa;0.496;aaaaaaa;
aaaa;0.562;aaaaaaa;
aaaaa;0.509;aaaaaa;
aaaaa;0.432;aaaaaaaaaa;
aa;0.358;aaaaaaaa;
aa;0.934;aaaaaaa;
aaaaa;0.909;aaaaaaa;
aaaaaaaa;0.464;aaa;
aaaaa;0.526;aaa;
aaa;0.803;aaaaa;
aaa;0.802;aaa;
aaaa;0.0862;aaaaaa;
aaaaa;0.775;aaaaaa;
aa;0.211;a;
aaa;0.464;aaaaaaaaaa;
aaaaa;0.547;aaaaaa;
aaaaa;0.0716;aaaaaa;
aaaa;0.169;aaaaaa;
aaa;0.0298;aaa;
aa;0.241;aaaaaaaa;
aa;0.568;aaaaaa;
aaa;0.267;aa;
aaaaaaaa;0.487;aaaa;
a;0.959;aaaaaaa;
aaa;0.893;aaaaa;
aaa;0.0144;aa;
aaaaaaaa;0.397;aaaaaaaa;
aaaa;0.797;aaaaaaaaaa;
aaaaaaa;0.419;aaaaaa;
aaaaaaa;0.204;aa;
aaaa;0.0797;aa;
aaaaa;0.766;aaaaaa;
aaaa;0.416;aaaaaaa;
aaaaaa;0.464;aaa;
aaaa;0.265;aaaaaaaa;
aaaaaa;0.167;aaaaaaaaa;
a;0.54;aaaaaaa;
aaaaaaa;0.785;aaaa;
aa;0.558;aa;
aa;0.783;aaaaa;
aaaa;0.575;aaaaaaaaaa;
aaaaaa;0.757;aaaaaaaa;
aa;0.284;aaaaaaaa;
aa;0.723;aaaaa;
aaaaaaa;0.505;aa;
aa;0.732;aaaa;
aaaaa;0.937;aaa;
aaaa;0.575;aaaaaa;
aa;0.969;aaaaaaaaa;
aaaaaaa;0.299;aaaaaaa;
a;0.698;aaaaa;
aaa;0.823;aaa;
a;0.522;aaaaaa;
aaaaaa;0.299;aaaaaaaaaa;
aaaa;0.141;aaaaaaaaaa;
aaaa;0.472;aaaaaaaaa;
aaaaaa;0.447;aa;
a;0.64;aaaaa;
aaaaaaa;0.0498;aaaa;
aaaaaaa;0.0119;aaaaaaa;
aaaaaaa;0.15;aaaaa;
aaaaaaa;0.538;aaaaaa;
aaaa;0.61;aaaaa;
aaaaaaa;0.448;a;
aaaaa;0.827;aaaaa;
aaaa;0.376;a;
aaaaa;0.402;aaaaaaa;
aaaaaaa;0.667;a;
aaaaaaaa;0.673;aaaaa;
aa;0.0114;a;
aaaaaaa;0.492;aaaaa;
aaaa;0.2;aaaaaaaaa;
a;0.645;aaaaaaaaaa;
a;0.00848;aaaaaa;
aaa;0.049;aaaa;
aaa;0.989;aa;
aa;0.677;aaaaaaaa;
aaaaa;0.102;aaaaa;
aaaaaaaa;0.441;aaaaaaaaa;
aa;0.61;a;
aaa;0.405;a;
aaaaa;0.574;aaaa;
aa;0.0236;aaa;
aa;0.158;aaa;
aa;0.476;aaaaaaaaa;
aaaaaaaa;0.429;aaaaaaaaa;
aaaaa;0.0269;aaaaa;
aa;0.992;aaa;
aaaaaaaa;0.955;aaaaaaaaaa;
aaaaaa;0.661;a;
a;0.229;aaaaaaa;
aaa;0.741;aaaaaaaaaa;
aaa;0.0893;aaaaaa;
aaaaa;0.343;aaaa;
aaaaaa;0.608;aaaa;
aaaaaaaa;0.705;aaaaa;
aaaaa;0.74;aa;
aaa;0.342;aa;
aaaaa;0.727;aaa;
aaaa;0.366;aa;
aaaaaaa;0.371;aaa;
aaaaaaaa;0.496;aaaa;
aaaa;0.355;aaaaaaaaa;
aaaaaa;0.808;aaaaaaaaaa;
aaa;0.246;aaaaaaaaaa;
aaaa;0.984;aaaa;
aaaaaa;0.951;a;
aaaaa;0.895;aaaaaaaaaa;
aaa;0.619;aaaa;
aa;0.529;aaaaaaaaaa;
aaa;0.0125;aaaaaaaa;
aaaa;0.671;aaaaaaaa;
aaaaa;0.844;aaaaaa;
aa;0.77;aaaaaa;
aaaaaaa;0.751;aaaaaa;
aaaa;0.312;aaaaaa;
aaaaaa;0.933;aaaaa;
a;0.705;aa;
a;0.973;aaaaaaaaaa;
aaaaaa;0.287;a;
aaa;0.788;aaaaaaa;
aa;0.196;aa;
aaaa;0.589;aa;
aaaaaa;0.479;aaaaa;
a;0.107;a;
aaaaaaa;0.897;aaaaaaaaaa;
aa;0.035;aaaaa;
aaaaaaaa;0.923;aaa;
a;0.253;aa;
aaaaaaa;0.157;aaaaaaaa;
aaaaaaa;0.585;aaa;
aaaaaaa;0.356;aaaaaa;
aaaaaaaa;0.821;aaaaa;
aaaaaaaa;0.289;aaaa;
aaaaaa;0.149;aaaaaaaa;
aaaa;0.569;aaaaaa;
aaa;0.824;aaaaaa;
aaaa;0.675;aaaa;
aaaaaaa;0.76;aaa;
aaaaaaa;0.0651;aaaaaaaaa;
aaaaaaa;0.0979;aaaaaaa;
aaaaaa;0.378;aaaaaaaa;
aaaaa;0.918;aaaa;
a;0.805;aaaaaaaa;
aaaa;0.376;aaaa;
aaaaaaa;0.0642;aaaaaa;
aa;0.416;aaaaaa;
a;0.227;aaaaaaaaa;
aaaa;0.832;aaaaaaaaa;
aaaaaaaa;0.637;aaaaaaaa;
aaaaaa;0.526;aaaaaa;
a;0.465;aaaaaaaa;
aaaaaaaa;0.159;aaaaaaaaaa;
aaa;0.601;aaa;
aaaa;0.266;aaaaaaaaa;
a;0.846;aa;
aaaa;0.712;aaa;
aaaa;0.627;aaaaa;
aaaaaaaa;0.535;aaaaaa;
aaaaaa;0.985;aaaa;
aa;0.652;aaa;
aaaaaaa;0.344;aaaaaaaa;
a;0.466;a;
aa;0.47;aaaaaa;
aaaaa;0.353;a;
aaa;0.291;aaaaaaaaaa;
aaaaaa;0.916;aaaaaaaaa;
aaaaaaa;0.0991;a;
aaaaaa;0.977;aaaaaaaa;
a;0.545;aaaa;
aaaaaaa;0.0356;aaaaaaaa;
aa;0.373;aaaaaaaa;
aaaa;0.674;aaaaaaaa;
aaaaaaaa;0.012;aaaaa;
aaaaaa;0.742;aaaaa;
aaaa;0.869;aaa;
aaaaaa;0.731;aaaaaaaaaa;
aaaaaa;0.538;aaaaaaaa;
aa;0.571;a;
aaaaa;0.814;aaaaa;
aaaaaa;0.449;aa;
aaaa;0.898;aaa;
a;0.834;aaa;
aaaa;0.0934;aa;
aaaaaaaa;0.456;aaaaaaaaa;
aaaaaa;0.857;aaaaaaaa;
aaaaaa;0.483;aaaaaaaaaa;
aaaa;0.966;aaaaa;
aaa;0.192;aaaaaa;
aaa;0.304;aaaaaaaaaa;
aaaaaaaa;0.0189;a;
aaaaaa;0.364;aaaaaa;
aaaaaaaa;0.351;aaaaaaa;
aaaaaa;0.582;aaaaaa;
aaaaa;0.831;aaaaaaaaa;
aaaa;0.17;aaaa;
aaaaaaa;0.171;aa;
a;0.796;aaaaaaaa;
a;0.789;aa;
aaaaa;0.33;aaaaaaaaaa;
aaaaaa;0.729;aaaaaaa;
aaaaaaaa;0.791;aaaaaaaaaa;
a;0.495;aaaa;
aaaaaaa;0.285;aaaaaaaaa;
aaaaaaaa;0.0259;aaaaaaaaaa;
aaa;0.533;aaaaaa;
aaaaa;0.575;aaaaaaa;
aa;0.835;aa;
aaaaaaaa;0.139;aaaaaa;
aaaaaaaa;0.273;aaaa;
aaaaaaaa;0.216;aaaaaaa;
aa;0.26;aaaaaa;
aaaa;0.571;aaaa;
aaaaaa;0.879;aaaaa;
aaaa;0.624;aaaaaaaaa;
aa;0.568;aaaa;
aaaaaaaa;0.0164;aa;
a;0.656;aaaaaaaaa;
aa;0.188;aaaaaaaaa;
aa;0.338;aaaaaaaaaa;
aa;0.0402;aaa;
aaaaaaa;0.753;a;
aaaa;0.9;aaaaaaaa;
aaa;0.0188;aaaaaaaaaa;
aaaaaaaa;0.382;aaaaaaaaa;
aaaaaa;0.532;aaaaaaaaa;
aaa;0.537;aaaaaaaaaa;
aaa;0.86;aaaaa;
aa;0.124;aaaaaaaaa;
aaaaa;0.605;aa;
aaaaa;0.14;aaaaa;
a;0.27;a;
a;0.72;aaaaaaaaaa;
aaa;0.946;aaaaaa;
aaaaaaaa;0.958;a;
a;0.558;aaaaaaa;
aaaa;0.827;aaa;
aaaaaa;0.178;aa;
aaaaaaaa;0.385;aaaaaa;
aa;0.738;a;
aaaaaa;0.0961;aaaaaa;
aaaaaaa;0.352;aaaaaaaaa;
a;0.0319;aaaaaaaaa;
aaaa;0.423;aaaa;
aaaaa;0.0685;aaaaaaaa;
aaaaa;0.389;aaaaaaaaaa;
aaaaa;0.374;aaaaaaaa;
aaaaaaa;0.312;aaaaaaaaaa;
aaaaaaaa;0.444;aaaaaaaaa;
aaaa;0.395;aaaaa;
a;0.404;aaaaaaaaaa;
aaaaaa;0.973;aaaaaaaaa;
a;0.32;aaaaaaaaa;
aaaa;0.17;aaaaaaa;
a;0.25;aaaaaaa;
aaaaaa;0.92;aaaaaaaaaa;
aaaaaa;0.997;aaaaaaa;
aa;0.204;aaaaaaaaaa;
a;0.523;a;
aaaaaaaa;0.0228;aaaaaaaaaa;
aaa;0.101;aaaaaaaaa;
aa;0.479;aaaaaa;
aaaa;0.367;a;
aaaaaaa;0.72;aaaaaaaaaa;
a;0.0578;aaaaaaaaa;
a;0.353;aaa;
aaaa;0.761;aaaaaaaaaa;
aaaaaa;0.785;aaaaa;
aaaa;0.824;a;
aaaaaaaa;0.671;aaa;
aaaaaaaa;0.85;aaaaaaa;
a;0.164;aaaaa;
aaaaaaa;0.755;aa;
aaaa;0.742;aaaaa;
aaaaaaa;0.759;aaaaaaaaa;
aaaaaa;0.623;aaaa;
aaaaa;0.704;aaaaaaaaaa;
aaa;0.434;aaaaa;
aaaaaaaa;0.412;aaaaaaaaaa;
aaaa;0.0618;aaaa;
aaaaaaa;0.739;aaaaaaa;
aaaaaaaa;0.0247;aaa;
aaaaaa;0.0529;aaaaaaaaaa;
aaaaa;0.172;aaaa;
aaaaaaa;0.169;a;
a;0.819;aa;
aaa;0.492;aaaaaa;
a;0.925;aaaaaaa;
aaaaaaaa;0.408;aa;
aaaaaaaa;0.228;aaaa;
a;0.00703;aa;
aaaa;0.899;aaaaaaaa;
aaaaaaaa;0.125;aa;
aaa;0.108;aaaaa;
aaa;0.397;aaa;
aaa;0.415;aaaaaaaaa;
aaaaaa;0.757;aaaaaa;
aaaaaaaa;0.931;aaaa;
aaaaaa;0.881;aaaaaaa;
aaaaa;0.255;aaaaa;
aaaaaaaa;0.604;aaaaaaaaaa;
aaaaa;0.293;aaaaaaaaaa;
aa;0.252;aaaaaaaa;
aaaaaa;0.444;aaaaaaa;
a;0.26;aaaaaaa;
aaaaaa;0.192;aaaaaa;
aaaaaa;0.735;aaaaa;
a;0.0349;aaaaaaaaaa;
aaaaaaaa;0.462;aaa;
aaa;0.522;aa;
aa;0.604;aaaaaaaaa;
aaaaa;0.353;aaaaaaaa;
aaaa;0.0847;aaaa;
a;0.535;aaaaa;
aaa;0.793;aaaaaaa;
aaaaaaa;0.417;aaaaa;
aaaaaaa;0.417;aaa;
aaaaaa;0.342;aaaaaaaa;
aaaaaa;0.719;aaaaaaaa;
aaaa;0.378;aaaaaaaa;
aa;0.0287;a;
aaaaaaaa;0.376;aaaaaaaa;
aaaaaaaa;0.864;a;
aaaaaaaa;0.387;aaaaaaaa;
aaaaa;0.852;aaaaaaa;
aaaaa;0.544;aaaaa;
aaaa;0.212;aaaaaa;
aaaaaaaa;0.389;aaaaaaaaa;
aaa;0.893;aaaaaaaaaa;
aaa;0.242;aa;
aaaaaaaa;0.902;aaaa;
aaaa;0.952;aaaaaaaa;
aaa;0.895;aa;
aaaaa;0.192;aaaa;
aaaaaaaa;0.707;aaaaaaaaa;
aaaaaaaa;0.681;aaaaaa;
aaaaaa;0.0377;aaaaaa;
aaaa;0.856;a;
aaaaaa;0.797;aaaaaaaaa;
aaaaaa;0.135;aaaaaaaaaa;
aa;0.729;aa;
aaaaa;0.0398;a;
aaaaa;0.151;aaaaaaaa;
aaa;0.282;aaaaaa;
aa;0.688;aaaaaa;
aaaa;0.511;aaaaaaaaaa;
aaaaa;0.365;aaaaaaaaa;
aaa;0.0215;aaaaaaaa;
aaaa;0.0435;a;
a;0.936;aaaaaaaaaa;
aaaaaaaa;0.119;aaaaaaa;
aaaaaa;0.0144;aaa;
aaaaaa;0.885;aaaaaaaaaa;
aaaaa;0.967;aa;
aaa;0.844;a;
aaaaa;0.915;aaaaaa;
aaaa;0.353;a;
aa;0.352;aaaaaaaaaa;
aaaaa;0.736;aa;
a;0.692;aaaaaaa;
aaaaaaa;0.67;aaaaaaaa;
