ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.103;aaaaa;
a;0.805;aaaaaaaaa;
a;0.552;aaaaaaa;
aaaaa;0.903;aaa;
aaa;0.356;aaaa;
aaaaaa;0.504;aaaaaaa;
aaaaa;0.45;aaaaaa;
aaaaaaa;0.975;a;
aa;0.257;aaaaaaaa;
aa;0.996;aaaa;
aaaa;0.915;aaa;
aa;0.42;aaaaaa;
aaaaa;0.719;aaa;
aaaaaaaaaa;0.565;aaaaaaaaa;
aaaaaaaaaa;0.72;aa;
aaaaaaaaaa;0.471;a;
aaaaaaaaaa;0.781;aaaaaaaaaa;
a;0.07;aa;
aaaa;0.106;aaaaaaa;
aaaa;0.695;aaaa;
aaaaaaa;0.228;aaa;
aaa;0.814;aaaaaaaaaa;
aaaa;0.677;aaaaaaaaa;
aaaa;0.387;aa;
aaaaaaaaa;0.784;aaaaaaa;
aaaaaaaa;0.539;aaaaa;
aaaaaaa;0.312;aaaaaaaa;
aaaaaaaa;0.692;aaaaaa;
aaaaaa;0.584;aaaaa;
aaaaaa;0.0166;aaaaaa;
aaaaa;0.183;aaa;
aaa;0.634;aaaaaa;
a;0.405;aaaa;
aaaaaaa;0.484;aaaaaa;
aaaaaaaa;0.15;aaa;
aaaa;0.21;aaaaa;
aa;0.776;aaaaaaaaa;
aaaaaaa;0.315;aaaaa;
aaaaa;0.449;aaaaaaaa;
aaa;0.571;aaaaaaaaa;
aaaaaaaaaa;0.622;aaaaaaaa;
aaaaaaaa;0.593;aaaaaaaaaa;
aaaaa;0.0991;aaaaaaaaaa;
aaaaaaa;0.0933;aaaa;
aa;0.418;aaa;
aaaa;0.843;aaaa;
aaaaaaaaa;0.854;a;
aaaaaaaaa;0.964;aaaa;
aa;0.413;aaa;
a;0.706;aaaa;
aaaaaaaaaa;0.369;aa;
aaaa;0.429;aaaa;
aaa;0.736;aaaaaa;
aaaaaaa;0.651;aaaaaaaa;
aaaaa;0.31;aaaaa;
aaaaaaa;0.935;aaaaaaa;
aaaaaaa;0.0673;aaaaa;
aaaaaaaa;0.664;aaaaaaa;
aaaaaaaaaa;0.588;aaa;
aaaaaaaaa;0.698;aaaa;
a;0.365;aaaaaaaaaa;
aaaa;0.302;aaa;
aaaa;0.785;aaa;
aaa;0.569;aaaa;
aaaaaaaaa;0.296;aaaaaaaa;
aaa;0.449;aaaaaaa;
aaaaaaaa;0.966;aaaaaaaaaa;
aaa;0.311;aaaaaaaaaa;
aaaaaaaaa;0.904;aa;
aaaaaaa;0.308;aaaa;
aaaaaaaaaa;0.863;aaaaaaaaa;
a;0.36;a;
aaa;0.814;aa;
a;0.752;aaaaaa;
aaaaaaa;0.0782;aaaaaaaaa;
aaaaaaaaaa;0.165;aaa;
aa;0.673;aaaaaaaaaa;
aaaaaaaaaa;0.73;aaaaaaaa;
a;0.587;aaaaaaaaa;
aaa;0.269;aaaaaaa;
a;0.338;aaaaaaaa;
a;0.0784;aaaaaaaaaa;
aaaa;0.282;aaaaaaaaa;
aa;0.0182;aaaaaaa;
aa;0.961;aaa;
aaaaaaaa;0.827;aaa;
aaaaaaaaaa;0.649;a;
aaaaaaaaa;0.802;aaaa;
aaaaaaa;0.953;a;
aaaaaaaaa;0.253;aaaaaaa;
aaaaaaaaaa;0.143;aaaaaa;
aa;0.925;aaaaa;
aa;0.101;aaaaaaaa;
a;0.549;aa;
aaaaaaa;0.29;aaaaaaaaaa;
aaaaaaaa;0.778;aaaaaa;
aaaaaa;0.0675;a;
aaaaaaaaa;0.962;a;
aaaa;0.866;aaaaaaaa;
aaaa;0.594;aaaaaa;
aaa;0.112;aaaa;
aaaaaaaaa;0.75;a;
aaa;0.508;aaaaaa;
a;0.583;aaaaa;
aaaaaaaaa;0.539;aaaaaaa;
aaaaaaaaaa;0.205;aaaaaaaaaa;
aa;0.59;aaaaaaaaaa;
aaaaaaa;0.986;aaaa;
aaaaa;0.339;aaa;
aaaaaaaaa;0.557;a;
aaaaaaaaaa;0.997;aa;
aaaa;0.926;aaaaaaaaaa;
aaaaaaa;0.0742;aaaaa;
aaaaaa;0.791;aaaaaa;
aaaaaa;0.0735;aa;
a;0.166;aaaaaaa;
aa;0.791;a;
aaaaa;0.341;aa;
aa;0.972;aaaaaa;
aaaaaaaaaa;0.0457;aaaaaaa;
aa;0.139;aaa;
aa;0.632;aaaa;
aaaaa;0.624;aaaa;
aaaaaaa;0.379;aaaaaaaa;
aaa;0.268;aaaaaaaa;
aa;0.304;aaaaa;
aaaaaa;0.157;aaaaaaa;
aa;0.586;aaaaaaaaa;
aaaaaaaa;0.222;aaaaa;
a;0.477;aaaaaaa;
aaaaaaaaa;0.964;aaaa;
aa;0.799;aaaaaaa;
a;0.333;aaaa;
aaaaa;0.0855;aaaaaaaa;
aaaaaaaaaa;0.916;aa;
aaaa;0.959;aaaaaa;
aaaaaaa;0.246;aaaaaaaa;
aaaaaaa;0.45;aaaa;
aaa;0.148;a;
a;0.787;aaa;
aaa;0.151;aaaaaaaa;
aaaaaa;0.0894;aaaaaaaaa;
aa;0.675;aaaaaaaa;
aaaaaaaaa;0.439;aa;
aaaaaaaa;0.413;aaaaa;
aaaaaa;0.481;aaaaaa;
a;0.0642;aaaaa;
aaaaaaaaa;0.481;aaaa;
aaaaaaaaaa;0.0989;aaaaa;
a;0.719;aa;
aaaaaaaaa;0.559;aaaaaaaaa;
aaaaaaaaa;0.167;aaaaaaaaa;
aaaaaaaaaa;0.311;a;
aaaaa;0.593;aaaaaa;
aaaaaaaa;0.125;aaaaaaaa;
aaaaaaaaa;0.0843;aaaaa;
aaaaaa;0.128;aa;
aaaaaaaaa;0.565;aa;
aaaaaa;0.263;aa;
aaaaaaaa;0.807;a;
aaaaaaaaaa;0.604;aaaaaaaa;
aaaa;0.957;aa;
aaaaaa;0.934;aa;
aaaaaaaaaa;0.462;aaaaaaaa;
aaaaaaaaaa;0.922;aaaaaa;
aaaaaaaa;0.417;aaa;
aaaaaaaa;0.187;aaaaaaaaa;
aaaaaaaaaa;0.482;aaaaaaaa;
aaaaaaaaa;0.975;aaaaaaaaaa;
aaaaa;0.375;aaa;
aaaaaaa;0.921;aaaaaaaaaa;
aaaaaa;0.148;aa;
a;0.683;aaaaaaaaa;
aaaaa;0.497;aaaaa;
aaaaaaaa;0.833;aaaaaaa;
aaaaaaaaaa;0.242;aaaaaaaa;
aaaaaa;0.817;aaaaaa;
aaaaaaaaaa;0.172;aaaaaaa;
aaaaaa;0.85;a;
aaaaaa;0.644;aaaaaaaaaa;
a;0.153;a;
a;0.345;aaaaaaa;
a;0.13;aaaa;
aaaaaaa;0.489;aaaaaaaaaa;
a;0.279;aaaaa;
aa;0.877;aaaaaaaaa;
aaaa;0.0184;aaaaa;
aaaaa;0.344;aaa;
aaaaaaa;0.326;aaaaaaaa;
aaaa;0.107;aaaaa;
aaaaaaa;0.422;aaaaaa;
aaaaaa;0.627;aaaaaaaaaa;
aaa;0.298;aaa;
aaaaaaaaa;0.182;aa;
aaaaaaaaaa;0.0126;aa;
aaa;0.887;aaaaaaaa;
a;0.151;aaaaa;
aaa;0.124;aaaaaaaa;
aaaaaaaaaa;0.144;aaaaaaaaaa;
aaaa;0.0359;aa;
aaaaa;0.21;aaaaa;
aa;0.895;aaaaaa;
aaaaaaaaa;0.032;aaaaa;
aaaaa;0.575;aa;
aaaaaaaa;0.868;aaa;
aaaaa;0.903;aa;
aaaaaaaaa;0.905;aaaaaaaaaa;
aa;0.776;aa;
a;0.725;aaaaaaaaa;
aaaaaa;0.88;aaaaaaa;
aaaaaaaa;0.669;aaaaaa;
aaa;0.317;aaaaaaaaaa;
a;0.567;aaaaaa;
aaaaaaaaa;0.265;aaaaaa;
aaaaaaaa;0.362;aaaa;
aaaaaa;0.662;aaaaaaaaaa;
aaaaaaa;0.995;aaaaa;
aaaaaa;0.18;aaaaaaaaa;
a;0.451;aaaa;
aaaaaaaaa;0.463;aaaaaa;
aaaa;0.714;aaaaaaaaa;
aaaa;0.82;aaaaaa;
aaaaaaa;0.5;aaaaa;
aaaaaaaaa;0.673;aaaaaaaaa;
aaaaaaaaaa;0.697;aaaaa;
aaaaaaaaaa;0.124;aaaaaaaa;
aaaaaaaaaa;0.705;aaaaa;
aaaaaaaa;0.436;aaaaa;
aaaaaa;0.843;a;
aaaaaa;0.538;aaaaa;
aa;0.0475;aaaa;
a;0.428;aaaaaaaaa;
aaaaaaaaaa;0.0352;aaaa;
aa;0.718;aa;
aaaaaaa;0.153;aaaaaaa;
a;0.498;aaaaaaaa;
a;0.991;aaaa;
aaaaaaaa;0.0894;aaaaaaaa;
aaaaaa;0.688;aa;
aaaaaaa;0.69;aaaaaaa;
aaa;0.942;aaaaaaaa;
aaaaaa;0.409;aa;
aaaaaa;0.064;aaaaaa;
aa;0.68;aaaaaa;
aaa;0.662;aaaaaaaaaa;
aaa;0.114;a;
aaaaaaaaa;0.955;aaa;
aaaa;0.824;aaaa;
aaaaa;0.329;aaa;
aaaaaaaaa;0.214;aaaaaa;
aaa;0.174;aaaaaaaa;
aaaaaa;0.244;aaaaaaaaaa;
aaaaaaaaa;0.623;aaaaaaaa;
aaaaaaaa;0.0339;aaaa;
aaaaaaaa;0.288;a;
a;0.69;aaaaaa;
aaaaaaaaaa;0.279;aaaaa;
aaaa;0.455;aaa;
aaa;0.651;aaaaaaa;
aaaa;0.177;aaaaa;
aaa;0.292;a;
aaaaaaa;0.154;aaaa;
aaaaaaaa;0.639;aaa;
a;0.48;aaaaaa;
aaaaaaa;0.696;aaaaaa;
aaaaa;0.17;aaaa;
aaaaaaaaa;0.55;aaaa;
aaaaaaaaaa;0.0343;aaaaaaaaa;
aaaaa;0.255;aaaaa;
aaaaaa;0.295;aaaaa;
aaa;0.245;aaaaa;
aaaaaa;0.299;aaaaaaa;
aaaaa;0.0879;aaaa;
aaaaaaa;0.0205;aaaaaaaa;
aaa;0.86;aaaaaaaa;
aaaaaaa;0.698;aaaaa;
aaaaaaaa;0.963;aaaaaaa;
aaaaaaaa;0.49;aaa;
aaaaaaaa;0.151;aaaaaaaaaa;
aaa;0.169;aaaaaa;
aaa;0.154;aa;
aaa;0.777;aaaa;
aaaaaaaaa;0.906;aaaaaa;
aaaaa;0.223;aaaaaaaaaa;
aaa;0.184;aaa;
a;0.31;aaaaa;
aaaaaaaaaa;0.77;aaaa;
aaaaaa;0.357;aa;
aa;0.615;aaaaa;
a;0.163;aaaaaaaaaa;
aaaa;0.963;aaaaaaaa;
aa;0.942;aaaaa;
aaaa;0.0974;aaaaaaaa;
aaaa;0.353;aaaaaa;
a;0.837;aaaaa;
aaaaaa;0.227;aaa;
aaaaaa;0.049;aaaaaaaaa;
a;0.324;aaaaaaa;
aaaaa;0.133;aaaaaa;
aaaaa;0.949;aaaa;
aaa;0.396;aaaaaa;
aaaaaaaa;0.52;aaaa;
aaaaaaa;0.000247;aa;
aa;0.206;aa;
a;0.276;a;
aa;0.356;aaaaaaa;
aaaaaaaa;0.0644;aa;
aaaaaa;0.801;aaa;
aaaaaaaaa;0.122;aaaaaaaaa;
aaaaaa;0.927;aaaaaaa;
a;0.301;aaaaaaaaaa;
aaaaaa;0.955;aaaaaaa;
aaaaa;0.265;aaaaaaaaa;
aaa;0.662;a;
aaa;0.786;aaaaaaaa;
aaaaaaaa;0.404;aa;
a;0.329;aaaaaaaaa;
aaaaaaa;0.939;aaaaaaaaa;
aaaaaaa;0.721;aaaaaaa;
aaa;0.0518;aaaaa;
aa;0.278;aaaaaaa;
aaaaaaa;0.0562;aaaa;
aaaaaaaaaa;0.686;a;
aaaaaaaaa;0.847;aaaaa;
aaa;0.319;a;
aaaaaaaa;0.205;aaaaa;
aaaaaa;0.688;aaa;
aaaaaaaa;0.353;aaaaaaaaaa;
aaaaa;0.0996;aa;
aa;0.377;aaa;
aaaaaa;0.188;aaaaaaa;
a;0.0283;a;
aa;0.274;aa;
aaa;0.647;aaaaaaaaaa;
aaaaaaaaa;0.507;aaaaa;
aaa;0.937;aaaa;
aaa;0.519;aa;
aaaaaaaaaa;0.994;aaa;
aaaaaa;0.196;aaaaaa;
aaaaaaaaa;0.332;aaaaaaaaa;
aaaaaaaa;0.139;aaa;
aa;0.543;aaaaaaa;
aaaaaaaa;0.397;aaaaa;
a;0.938;aaaaa;
aaaaaaa;0.695;aaaa;
aaaaaaa;0.772;aaaa;
aaaa;0.765;aaaaa;
aaaaaaaaaa;0.898;aaaaaa;
aaaaa;0.401;aaaaa;
aaaaaaaaaa;0.177;aaaaaaaaa;
aaaaa;0.887;aa;
aaaaaa;0.39;aaaaa;
aaaaaaaa;0.651;aaaaa;
aaaaaa;0.66;a;
aaaaaa;0.386;aaaaa;
aaa;0.749;aaaaaaaaaa;
aaaa;0.109;aaa;
a;0.64;aaaaaaaa;
aaaaa;0.269;aaaaaaaaa;
aaaaaaaa;0.67;aaaaaa;
aaaaaaaaa;0.541;aaaa;
aaa;0.113;aaaaaaaaa;
aaaaa;0.933;aaaaaaaa;
a;0.0229;aaaaaaa;
aaaaaaa;0.654;aaaaaa;
aaaaaaaaaa;0.197;aaaaaaa;
aaaaaaaaa;0.868;a;
a;0.708;aa;
