ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(string,3);ATT72(string,10);
aaa;a;0.153;a;0.929;a;0.366;aaaa;a;0.419;0.241;a;0.268;aaa;aaaa;aaaaa;0.00943;0.469;aa;aaaaaa;0.729;0.513;0.246;0.965;aaa;0.252;0.794;aaa;a;0.481;aaaaaaa;0.249;0.772;0.736;aa;aaa;aaaaa;0.74;a;a;0.858;0.508;0.935;0.0974;aa;aaa;aaa;aa;0.835;a;a;aaaa;aaaa;aaaa;0.00674;0.301;0.171;0.131;aaaaaaaaa;0.717;aa;0.617;0.282;0.776;aa;0.133;0.309;0.516;a;aaa;aaa;aa;aaaaa;
aaa;aaaaaaaa;0.742;a;0.567;aaaa;0.918;aaa;aaaaa;0.46;0.209;aaaa;0.563;aaaa;aa;aaa;0.35;0.0154;aaaaa;aaa;0.62;0.309;0.656;0.198;aaaa;0.653;0.421;aaa;a;0.971;aaaaaaaaa;0.276;0.0926;0.714;aaa;aaaaaaa;aaa;0.932;aa;a;0.76;0.382;0.597;0.746;aa;aaa;aaaaaa;aaa;0.779;a;a;aaaa;a;aa;0.275;0.466;0.908;0.219;aaaaaaaaaa;0.0692;aaaaaaaaa;0.842;0.744;0.111;aaa;0.685;0.148;0.482;aa;a;aaaa;a;aa;
aaa;aaaa;0.83;aa;0.919;aa;0.0932;aaaaa;aaaaa;0.372;0.217;aaaaaaa;0.529;aa;a;aaa;0.0788;0.511;aaaa;aaaa;0.722;0.411;0.453;0.339;aaaaaa;0.66;0.704;aaaaa;a;0.000241;a;0.758;0.357;0.896;a;aaaaaaaa;aaaa;0.0331;aa;a;0.528;0.355;0.528;0.664;aa;aaa;aaa;aaa;0.758;aaaaaa;aaa;aa;aa;aa;0.0648;0.849;0.641;0.908;aaaaa;0.0386;aaaa;0.444;0.0128;0.0453;a;0.283;0.472;0.439;aaa;aaa;aa;aaa;aaaaaa;
a;aaaaa;0.942;a;0.255;a;0.0358;aa;aaaa;0.297;0.217;aaaa;0.228;aa;a;aaaaaaa;0.867;0.444;aaaa;aaaaaa;0.935;0.494;0.369;0.25;aaa;0.411;0.685;aaaaaaaa;a;0.866;aaaaaa;0.918;0.117;0.0849;aaaa;aaa;aaaaaa;0.812;a;a;0.0421;0.828;0.156;0.924;aa;a;aaa;a;0.465;a;aaa;a;a;aaa;0.0848;0.771;0.149;0.295;aaaaa;0.593;aaaa;0.332;0.337;0.388;aa;0.828;0.188;0.472;aaaa;aa;a;aa;a;
a;aa;0.196;a;0.813;a;0.82;aaaaaaa;aa;0.937;0.242;aaaaaaa;0.709;aa;a;aa;0.914;0.471;aaaaa;aa;0.352;0.424;0.955;0.802;aaaa;0.371;0.705;aaaaaaaaa;a;0.826;aaaaaaaaa;0.601;0.748;0.933;aaaa;aaaaaaaaa;a;0.0271;a;a;0.0387;0.299;0.0201;0.0395;a;aaaaa;aa;aa;0.599;aaaaaa;aaa;a;aaaaa;aaaa;0.84;0.827;0.77;0.31;aaaaaa;0.905;aaaaaaaaa;0.869;0.39;0.271;aaaaaaa;0.558;0.577;0.724;aaaaaa;aa;aaaaa;aaa;aaaa;
a;aa;0.697;a;0.206;aaaa;0.0595;aaaaaaaaaa;aaaa;0.06;0.669;aaa;0.364;aa;aaaa;aaa;0.397;0.371;aaaaaaaa;aaaaa;0.481;0.41;0.932;0.986;aaaaaa;0.44;0.17;aaaa;a;0.51;a;0.093;0.201;0.346;a;aa;aaaaaa;0.765;aa;a;0.608;0.0155;0.686;0.119;a;a;aaaaa;aa;0.149;aa;aa;a;aaaaaa;aaa;0.917;0.162;0.724;0.419;aaaaaa;0.598;a;0.237;0.33;0.305;a;0.863;0.644;0.155;aaa;aa;a;a;aa;
a;aaaaaaaaa;0.39;aa;0.353;a;0.223;aaaaaaaaaa;aaa;0.87;0.666;aaaaa;0.761;aaa;aaa;aa;0.988;0.288;aaaaaaaaa;aaaaaa;0.474;0.992;0.296;0.494;aaaaaa;0.0151;0.645;aaaaaaa;a;0.171;aaa;0.678;0.484;0.0765;aaa;aaaa;a;0.916;a;a;0.718;0.393;0.771;0.602;a;aaaaa;aaaa;aa;0.497;aaaa;a;aaa;aa;aaaa;0.732;0.688;0.809;0.652;aaaaaaaaaa;0.947;aaaaaaaaa;0.645;0.306;0.76;aaaaaa;0.998;0.961;0.034;aaaaaaaaa;aa;aaaa;aa;aaaaaa;
a;aaaa;0.0463;aa;0.0271;a;0.811;aaaaaaa;aaaaaaa;0.218;0.465;aaa;0.958;a;a;aaaaaaa;0.0995;0.0615;aaaaaaaa;aa;0.388;0.00236;0.59;0.743;a;0.113;0.529;aa;a;0.674;aaaa;0.0998;0.628;0.99;aaaa;aaaaa;aaa;0.844;aa;a;0.437;0.394;0.647;0.38;aa;a;a;aa;0.687;aa;aaaa;aa;aaaaa;aa;0.143;0.907;0.518;0.428;a;0.0329;aaaaa;0.781;0.661;0.379;aaaaaaaa;0.0382;0.832;0.556;a;aa;a;a;aaaaaa;
aaa;aaaa;0.1;aa;0.0044;aaaa;0.893;aaaaaaaaaa;aaaaa;0.333;0.126;a;0.599;aaaa;aaaaaa;aaaaaa;0.619;0.727;aaaaaaa;aaaaaa;0.434;0.166;0.324;0.607;aaaaa;0.27;0.533;aaaaaa;a;0.403;aaaaa;0.989;0.779;0.271;a;a;aaaaa;0.673;aa;a;0.271;0.546;0.209;0.333;aa;aa;aaa;a;0.478;aaaaa;aaaa;aaaa;aa;aaa;0.864;0.604;0.879;0.00373;aaaaaaa;0.779;aaaaaaaa;0.161;0.0198;0.888;aa;0.25;0.516;0.378;aa;aaa;aaaaa;aa;aaa;
a;aaaa;0.62;a;0.487;a;0.682;aaaaaaaaaa;a;0.361;0.0801;a;0.00921;aaaa;aaaaa;aaa;0.665;0.924;a;aaaaa;0.6;0.0424;0.299;0.885;aaaaaa;0.687;0.926;aaa;a;0.59;aaaaaaaaa;0.838;0.229;0.169;aa;aaaaaaaaa;a;0.946;a;a;0.252;0.018;0.135;0.379;a;aa;a;aaa;0.598;aaaa;a;aaa;aa;aaa;0.268;0.271;0.779;0.738;aaaaaa;0.997;aaaaaaa;0.965;0.506;0.0815;aaaaaaaaa;0.532;0.0866;0.878;aa;a;a;aaa;aaaaaa;
aa;aaaaaa;0.277;aa;0.164;aa;0.147;aaaaaa;a;0.637;0.961;aaaaaaa;0.879;a;aaaaaa;aaaaaa;0.858;0.788;aaaaaaa;aaaaaa;0.588;0.252;0.192;0.811;a;0.538;0.119;aaaaaaaa;a;0.899;a;0.482;0.394;0.604;aaaa;aa;aaaaaa;0.812;a;a;0.748;0.83;0.0716;0.926;aa;a;aaaaaa;a;0.607;aaaa;aaa;aaa;aaaaaaa;a;0.434;0.00049;0.23;0.298;aaa;0.629;aaa;0.0945;0.672;0.835;aaaaaaaa;0.445;0.843;0.247;aaaaaaaaaa;a;aaa;a;aaaaaaaa;
a;aaaaaaaaaa;0.821;aa;0.472;a;0.635;aa;aaaaaaaaa;0.497;0.177;aaa;0.567;a;aaaaa;aaaaaaa;0.214;0.434;a;aaaaa;0.934;0.381;0.149;0.246;aaaaa;0.0991;0.822;a;a;0.225;a;0.62;0.541;0.0507;aaaa;aaa;aaaaa;0.37;a;a;0.673;0.961;0.298;0.15;a;aaaa;aaa;aa;0.195;aaaaa;aaaaaa;aaa;aaaaa;aaa;0.907;0.813;0.903;0.812;a;0.588;aaaaaaa;0.799;0.0507;0.626;aaaaaaaa;0.65;0.795;0.535;aa;aa;aaa;aaa;aaaa;
aa;aa;0.382;aa;0.305;a;0.71;aaaaaaaaa;a;0.377;0.921;aaaaa;0.595;a;aaaaaa;aaaa;0.137;0.609;aaaaaa;aaaaa;0.696;0.64;0.536;0.217;a;0.0705;0.219;aaaaa;a;0.526;aaaaaaa;0.618;0.224;0.252;aaa;aaaa;a;0.727;aa;a;0.257;0.00711;0.531;0.248;aa;aaaaa;aaaaa;a;0.919;aaa;aaaa;a;aaa;aa;0.508;0.799;0.297;0.0779;a;0.497;aaaa;0.673;0.442;0.283;aaaa;0.723;0.917;0.569;a;aaa;aaa;aaa;aaaaaa;
aa;aaaaaaaaa;0.965;aa;0.932;aaaa;0.852;a;aaaaaaa;0.996;0.563;aaaaaa;0.525;aaaa;aaaaaa;aa;0.464;0.415;aaaa;a;0.352;0.106;0.00785;0.995;aaaaaa;0.0682;0.439;aaaaaaaaaa;a;0.835;aa;0.755;0.784;0.54;a;aaaaaaaaa;aaaaaa;0.501;aa;a;0.0821;0.917;0.875;0.963;aa;aaaa;aaaaa;a;0.929;aaaaa;aaaaa;aaa;aa;aaaa;0.965;0.869;0.579;0.249;aaaaa;0.0945;aaaaa;0.814;0.201;0.586;aaaa;0.395;0.54;0.189;aaaa;aaa;aa;aaa;aa;
a;a;0.787;a;0.893;aaa;0.11;aa;aaa;0.337;0.119;aaaa;0.679;aaaa;aaaaa;aaa;0.766;0.654;aaaaa;aaaa;0.445;0.593;0.72;0.652;a;0.189;0.605;a;a;0.00529;aaaaaaaa;0.71;0.319;0.298;aaa;aa;aaaaa;0.224;aa;a;0.701;0.886;0.776;0.457;a;aaa;aaaaaa;aa;0.755;aaa;aaaaaa;a;aaaaaaa;a;0.746;0.907;0.177;0.186;aaaaaaaa;0.581;aaaaaaaa;0.854;0.0892;0.607;aaaaaaaa;0.985;0.092;0.951;a;aa;aaa;a;aaaaaa;
aa;aaaaaaaa;0.879;a;0.566;a;0.11;aaaaaaaaaa;aaaa;0.718;0.61;aaaaaaa;0.553;aa;aaaaaa;aaa;0.874;0.833;aaaaa;aaaaa;0.134;0.584;0.7;0.875;aaaaaa;0.722;0.142;a;a;0.469;aaaaa;0.281;0.582;0.764;aaa;aaaaaaaaa;aaaaaa;0.365;aa;a;0.634;0.125;0.0498;0.588;a;aaaaa;aaa;aa;0.666;aa;aaa;aa;aa;aaa;0.162;0.85;0.933;0.705;aaaaaaaa;0.746;aaaaaa;0.198;0.681;0.271;a;0.196;0.807;0.331;aaa;aaa;aa;aa;a;
a;aaaaaaaaa;0.86;a;0.96;aa;0.558;aaaaaa;aaaaaaa;0.964;0.547;aaaaa;0.811;aaaa;aaaaa;aaaaaaa;0.286;0.285;a;aaaaa;0.211;0.866;0.201;0.257;aaaaaa;0.887;0.801;aaaaaa;a;0.827;aaaaa;0.408;0.0258;0.302;aaaa;aaaaaaa;aa;0.00572;a;a;0.678;0.853;0.221;0.792;a;aaaa;a;a;0.132;aaa;a;aaaa;aaaa;aaaa;0.637;0.696;0.373;0.269;aaaaaa;0.572;aaaa;0.248;0.177;0.879;aa;0.0377;0.522;0.462;aaaaaaa;aa;a;aaa;aaaaaaaa;
a;a;0.856;a;0.54;a;0.92;aa;aaaaaa;0.879;0.257;aaa;0.827;a;aaaaa;aaa;0.296;0.75;aaaa;a;0.291;0.587;0.331;0.545;aaa;0.633;0.253;aaaaaaaaaa;a;0.948;aaaa;0.876;0.276;0.47;aa;a;a;0.753;a;a;0.297;0.404;0.824;0.0584;a;aaa;a;a;0.828;a;aaaaa;aa;aaaaaaa;aa;0.953;0.574;0.3;0.998;aaa;0.146;aaaaa;0.749;0.675;0.81;aaa;0.881;0.29;0.329;aaa;a;aaaaa;aa;aaa;
aa;aaa;0.243;aa;0.416;aa;0.402;a;aaaaaaaa;0.93;0.503;a;0.988;aaaa;aaaa;aaaaaa;0.182;0.483;aaaa;aaaa;0.118;0.819;0.779;0.934;aaaa;0.436;0.152;aaaa;a;0.464;aaaaaa;0.702;0.615;0.187;a;aaaa;a;0.423;a;a;0.703;0.81;0.158;0.171;a;a;aa;aa;0.808;aaa;aaaaaa;a;a;a;0.851;0.186;0.817;0.591;aaaaa;0.28;aaaaaaaaa;0.452;0.572;0.169;aa;0.0902;0.738;0.936;aaaaaaaaa;aaa;a;aa;aaaaaaaaaa;
aa;aa;0.684;aa;0.258;aaa;0.668;aaaaaaaa;a;0.661;0.94;aa;0.678;aa;aa;aaa;0.0668;0.129;aa;aaaaaa;0.00561;0.279;0.263;0.126;aaaaa;0.374;0.389;aaaaa;a;0.256;aaa;0.926;0.885;0.356;aaaa;aaaaaaa;aaaaaa;0.812;aa;a;0.445;0.0417;0.0646;0.566;a;aaaa;aaaa;aa;0.0338;aaaaa;a;a;aaaaaaa;aaa;0.629;0.998;0.974;0.0824;aaaa;0.684;aa;0.786;0.565;0.818;aa;0.252;0.734;0.41;aaaaaaaaa;a;aaa;aaa;aaaaaaaa;
aa;aaaaa;0.642;a;0.891;a;0.827;aaaaaaaaa;aaaaaaaa;0.633;0.333;aaaa;0.914;aaaa;aaaaa;aaa;0.641;0.263;aaaa;aaa;0.66;0.31;0.439;0.348;aaaaaa;0.543;0.972;aaaaaaaa;a;0.548;a;0.0294;0.819;0.986;a;aaaa;aaa;0.792;aa;a;0.929;0.459;0.776;0.13;a;a;aaaaaa;aaa;0.269;aaaa;aaaa;aa;aaaa;aaa;0.702;0.342;0.518;0.563;aaaaa;0.516;aaaaaaa;0.25;0.144;0.258;a;0.935;0.54;0.533;aaaaaaa;aa;a;aaa;aaaaaaaa;
aa;aaaaa;0.808;aa;0.566;aaaa;0.593;aaaaaaaa;aaaaaaaa;0.508;0.565;aaaaaaa;0.375;aa;aaaa;aaaaa;0.48;0.561;aaaaaaa;aa;0.995;0.0873;0.283;0.575;aaa;0.565;0.511;aaaaaa;a;0.389;aa;0.299;0.993;0.101;aaaa;aaaa;a;0.115;aa;a;0.766;0.507;0.533;0.157;aa;a;aa;aaa;0.93;aaaaa;aaa;a;aaaaa;aaa;0.771;0.656;0.172;0.752;aaaaaa;0.919;aaaaaaaaa;0.499;0.98;0.194;aaa;0.975;0.741;0.29;aaaaa;aaa;aa;aaa;aaaa;
aa;aaaaaaa;0.707;aa;0.873;aa;0.252;aaaaaaaaaa;a;0.775;0.817;a;0.928;aaaa;aaa;aaa;0.158;0.11;aaaaaaaa;a;0.993;0.767;0.989;0.207;aa;0.756;0.161;aaaaaa;a;0.264;aaaaaaa;0.146;0.798;0.35;aaaa;aaa;aaaaaa;0.512;a;a;0.415;0.68;0.422;0.726;aa;aaa;aaa;a;0.952;aa;aaaaaa;aaa;a;aaa;0.0718;0.309;0.0224;0.946;aaa;0.784;aaaaaa;0.289;0.229;0.116;aaaaaaaaaa;0.522;0.374;0.323;aaaaaaaaa;a;aaa;a;aa;
a;a;0.739;a;0.413;aa;0.0383;aaaaa;aaaaaa;0.786;0.629;aaaaaaa;0.442;aaaa;aaaaaa;aaaaa;0.147;0.258;aaaaa;aaaaaa;0.637;0.526;0.00769;0.258;a;0.8;0.788;aaaaaaaa;a;0.697;aaaaaaaa;0.501;0.784;0.985;aa;aaaa;a;0.518;a;a;0.25;0.583;0.0827;0.225;a;aaaa;a;a;0.216;aa;aa;aaa;aa;a;0.414;0.668;0.615;0.761;aaaaa;0.734;aaaaaaa;0.781;0.863;0.252;a;0.0102;0.851;0.0373;aaa;aa;aaaa;a;aaaaaaaa;
a;a;0.963;a;0.349;aaaa;0.0898;aaaaaaaa;aaaaa;0.748;0.168;aaaa;0.352;aa;aaaa;aaaaaaa;0.75;0.992;aaaaaaaa;aaaa;0.694;0.224;0.249;0.193;aaaaa;0.953;0.204;aa;a;0.811;aa;0.0738;0.844;0.445;aaaa;a;aaa;0.685;a;a;0.215;0.025;0.924;0.528;aa;aa;aa;aaa;0.315;aaaaaa;aa;a;a;a;0.328;0.797;0.164;0.246;aa;0.54;aaaaaaaa;0.615;0.2;0.541;a;0.152;0.0227;0.917;aaaaaaaa;aaa;aaaaa;aaa;aaaaaaa;
a;aaaaaaaaa;0.553;aa;0.715;aaaa;0.743;a;aaaa;0.907;0.598;aaaaaa;0.247;aa;aaaaaa;aa;0.588;0.965;aaaaaaa;aaaa;0.829;0.307;0.841;0.614;aa;0.43;0.771;a;a;0.151;aa;0.928;0.407;0.197;a;aaaaaa;aaaa;0.289;a;a;0.886;0.147;0.976;0.811;aa;aa;aaaaa;aaa;0.115;aaaaa;aa;aa;aaaaaa;aaaa;0.334;0.899;0.18;0.247;aaaaa;0.283;a;0.47;0.563;0.528;aaaaa;0.529;0.0874;0.561;aa;aa;aaaa;a;aaaa;
aa;aaaaa;0.788;a;0.315;a;0.404;aaaa;aaaa;0.478;0.351;aaaaa;0.966;a;aaaa;aaa;0.528;0.684;aaaaaaa;aaa;0.534;0.9;0.662;0.197;aaa;0.016;0.278;aa;a;0.583;aaaaa;0.61;0.518;0.0109;aaaa;aaaaaaaaa;aaa;0.551;aa;a;0.394;0.395;0.753;0.305;aa;aaa;aaaaa;a;0.947;aa;aaaaaa;aaaa;aaaaaaa;a;0.568;0.335;0.6;0.316;aaaa;0.702;aaaaaaaaa;0.459;0.0499;0.103;aa;0.899;0.548;0.19;aaa;aa;a;aa;aa;
aaa;aaaaa;0.826;aa;0.952;aaa;0.105;aaaaaaaa;aaaaaa;0.932;0.526;aaaa;0.871;aaaa;aaaaa;aaaaaa;0.853;0.415;a;aa;0.355;0.965;0.311;0.626;aaaaaa;0.77;0.61;aaaa;a;0.378;aaaa;0.955;0.849;0.517;aa;aaaa;a;0.736;aa;a;0.0064;0.537;0.772;0.324;aa;aaaa;a;aa;0.325;aaaaaa;aaaaa;aaaa;aaaa;aaa;0.351;0.822;0.299;0.628;a;0.34;aaaaa;0.944;0.283;0.952;aa;0.773;0.96;0.649;aaaaaaaaa;a;aaaa;a;aaaaaaaaa;
a;a;0.638;aa;0.917;aaa;0.164;aaaaaa;aa;0.0923;0.19;aaaa;0.612;aaa;aaaa;aaaaaa;0.846;0.787;aaaaaaa;aaaaa;0.926;0.749;0.648;0.205;aaaa;0.259;0.726;aaaaaaa;a;0.347;aaaaaaaaa;0.672;0.383;0.291;aaaa;aaaaa;aa;0.203;aa;a;0.552;0.869;0.85;0.698;a;aaa;aaa;aa;0.21;aaa;aaa;aaa;aaaaaaa;aa;0.427;0.22;0.0448;0.536;a;0.0374;a;0.872;0.34;0.261;aaaa;0.0582;0.893;0.853;aaa;a;aaa;aa;aaaaaaaa;
a;aaa;0.542;a;0.24;aa;0.354;aaaaa;aa;0.204;0.355;aaa;0.213;a;aaaaa;aaaaaaa;0.789;0.693;aaaaaaaa;aaaaa;0.455;0.549;0.503;0.698;aaaaa;0.398;0.952;aaaaaaa;a;0.268;aa;0.685;0.298;0.38;a;aaaaaa;aaaaa;0.954;aa;a;0.607;0.253;0.313;0.659;a;aa;aaaaaa;aaa;0.224;aaaa;aaaaaa;aaa;aaaaa;a;0.768;0.913;0.735;0.303;aaa;0.115;aaa;0.642;0.654;0.773;aaaaaaaaaa;0.848;0.794;0.808;aaaaaaa;a;aaa;aa;aaaaaaa;
