ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
0.6;0.48;aaaaaaaaaa;0.595;aaaa;0.175;a;0.836;aa;a;0.94;0.0275;0.817;0.441;0.399;0.014;aaa;0.444;aa;aaaaa;0.835;0.506;aaa;0.982;0.879;0.221;0.0722;0.959;a;aa;0.539;aaaa;aa;a;aa;0.507;0.0268;aa;aaaaaaa;
0.961;0.329;aaaa;0.811;aaa;0.633;aaaa;0.712;a;a;0.365;0.569;0.175;0.565;0.255;0.0767;a;0.301;a;a;0.843;0.358;a;0.549;0.775;0.361;0.0985;0.824;a;a;0.555;a;aaa;aa;a;0.421;0.556;a;aaa;
0.838;0.236;aaaaaaaa;0.893;a;0.566;aaaa;0.268;a;a;0.149;0.197;0.126;0.96;0.524;0.771;aaa;0.375;a;aaaaaa;0.982;0.884;aaaa;0.126;0.743;0.535;0.0834;0.365;a;a;0.0549;aaaaaaaa;aaaa;aa;aa;0.534;0.791;aa;aaa;
0.897;0.73;aaaa;0.37;a;0.312;aaa;0.438;aa;a;0.308;0.81;0.22;0.274;0.696;0.317;aaa;0.943;a;aaaa;0.867;0.4;aaaaaa;0.0353;0.991;0.203;0.0916;0.638;a;aaaa;0.78;aaaaaaaaa;aa;a;aaa;0.542;0.612;aa;aa;
0.00688;0.567;aaaaaaaaaa;0.318;a;0.479;aaa;0.68;a;a;0.485;0.407;0.528;0.0675;0.921;0.818;aa;0.842;a;aa;0.879;0.544;aaaaaa;0.92;0.847;0.849;0.563;0.524;a;aaaaa;0.77;aaaa;aaaa;aa;a;0.819;0.312;a;aaaaaaa;
0.629;0.641;a;0.895;a;0.535;aaaa;0.368;a;a;0.999;0.652;0.158;0.78;0.642;0.869;a;0.594;aa;aaaaaa;0.328;0.875;aa;0.782;0.326;0.642;0.35;0.442;a;aaa;0.0653;aaaaaaaaa;a;aa;a;0.599;0.319;aa;aaaaaa;
0.135;0.971;a;0.826;aaaaaa;0.507;aaa;0.0814;a;a;0.226;0.835;0.964;0.189;0.56;0.538;aaa;0.783;a;aa;0.876;0.183;aaaaa;0.679;0.672;0.0182;0.641;0.595;a;aaaaaaa;0.298;aaaaa;aaaa;a;aa;0.845;0.13;a;aaaaaaaaa;
0.95;0.714;aaaaaaaaaa;0.511;aaaaaaa;0.933;a;0.757;aa;a;0.924;0.109;0.73;0.462;0.174;0.339;aaa;0.104;aa;aaaa;0.987;0.389;aaaaa;0.506;0.977;0.787;0.218;0.264;a;aaa;0.637;aaaaaa;aa;a;a;0.0647;0.774;aa;aaaaaaaaaa;
0.486;0.888;aaa;0.247;a;0.583;a;0.969;aa;a;0.522;0.87;0.528;0.84;0.202;0.707;aa;0.846;a;aaaa;0.928;0.192;aa;0.288;0.374;0.34;0.173;0.171;a;aa;0.435;aa;aaaa;aa;aa;0.623;0.716;a;aaaaaa;
0.816;0.0177;aaa;0.0844;aaaa;0.999;aaaa;0.214;aa;a;0.406;0.995;0.718;0.765;0.686;0.913;a;0.501;a;aaaa;0.674;0.659;aaaa;0.296;0.797;0.69;0.169;0.524;a;aaaa;0.0872;aaaaa;aaaa;a;a;0.423;0.527;a;aaaaa;
0.249;0.377;aaaaaaa;0.15;aaa;0.784;a;0.791;aa;a;0.204;0.678;0.302;0.178;0.115;0.377;aaa;0.623;aa;aaaaa;0.85;0.554;a;0.182;0.866;0.922;0.785;0.131;a;aaaa;0.604;aaaaaaaaaa;aaaa;aa;a;0.539;0.684;a;aaaaa;
0.191;0.182;aa;0.289;aaaaaaa;0.45;a;0.0244;a;a;0.677;0.42;0.749;0.994;0.468;0.0319;aaa;0.737;aa;aaaa;0.167;0.0967;aaa;0.145;0.966;0.906;0.344;0.0675;a;aa;0.217;aaaaaaaa;aa;a;a;0.316;0.282;a;a;
0.23;0.418;aaaaaaaa;0.164;aaaaaa;0.669;a;0.966;aa;a;0.762;0.747;0.438;0.922;0.572;0.175;aa;0.118;a;aaaa;0.875;0.283;aa;0.479;0.152;0.283;0.274;0.987;a;a;0.35;aaaaaaaa;aaaa;aa;a;0.961;0.894;a;aaaaaaaaaa;
0.277;0.579;aaaa;0.0102;aaa;0.32;aaa;0.723;a;a;0.86;0.78;0.114;0.562;0.578;0.201;aaa;0.464;a;a;0.179;0.276;aaaaa;0.309;0.507;0.617;0.132;0.268;a;aaaaaaa;0.542;aaaaaaaa;aaa;aa;a;0.0498;0.793;a;aaaaaaaaa;
0.531;0.528;a;0.378;aaaaaa;0.0214;aa;0.0525;a;a;0.137;0.0409;0.204;0.913;0.396;0.289;aaa;0.414;aa;aaa;0.408;0.0575;a;0.344;0.769;0.753;0.629;0.344;a;aa;0.345;aa;a;a;aa;0.752;0.221;aa;aa;
0.186;0.912;aaaa;0.238;aaaaa;0.228;aa;0.0361;aa;a;0.745;0.115;0.891;0.374;0.395;0.893;aaa;0.339;a;aaaaaa;0.0707;0.793;aaaaa;0.836;0.483;0.296;0.853;0.285;a;aaaaaaa;0.0893;aaaaaaaa;aaaa;aa;a;0.994;0.943;aa;aaaaaaaa;
0.91;0.355;aaaaaaa;0.13;aaa;0.29;aaaa;0.315;aa;a;0.556;0.989;0.809;0.448;0.906;0.983;a;0.968;aa;aaaaaa;0.807;0.157;aaa;0.404;0.0716;0.00131;0.945;0.00869;a;a;0.841;aaaaaaa;aa;aa;aa;0.876;0.466;a;a;
0.788;0.884;aaaaaaaa;0.746;a;0.122;aaa;0.877;a;a;0.731;0.885;0.531;0.784;0.851;0.333;aaa;0.483;a;aa;0.68;0.464;aaaaaa;0.646;0.797;0.417;0.438;0.399;a;a;0.416;a;aaa;aa;aa;0.291;0.656;aa;aaaaaaaaa;
0.45;0.426;aaaaaa;0.849;a;0.52;aa;0.16;aa;a;0.415;0.0425;0.868;0.348;0.441;0.211;aaa;0.799;aa;aa;0.114;0.143;a;0.458;0.0756;0.794;0.0208;0.979;a;aa;0.764;aaaa;aaaa;aa;aa;0.613;0.868;a;aa;
0.505;0.902;a;0.677;aa;0.436;aaa;0.02;aa;a;0.825;0.701;0.0849;0.887;0.386;0.569;a;0.939;a;aaaa;0.0146;0.621;aaaaaa;0.156;0.807;0.483;0.0342;0.626;a;a;0.797;a;aa;a;aaa;0.171;0.932;a;aaaaa;
0.618;0.55;aaaaa;0.125;aa;0.681;aaaa;0.328;a;a;0.688;0.298;0.355;0.795;0.724;0.612;a;0.886;a;aa;0.948;0.985;aa;0.376;0.771;0.661;0.722;0.449;a;aaaaa;0.691;aaaaaaa;aaaa;a;a;0.968;0.365;aa;aaaaaa;
0.626;0.677;aaaaaaaa;0.0984;aa;0.506;aa;0.488;aa;a;0.569;0.78;0.48;0.834;0.875;0.514;aa;0.26;aa;aaaaa;0.579;0.247;aaaa;0.661;0.00595;0.033;0.185;0.0938;a;aaa;0.409;aa;aaa;a;a;0.308;0.942;aa;aaaaa;
0.492;0.912;aaaaaaaaaa;0.598;aaaaa;0.0641;aaa;0.0262;aa;a;0.496;0.979;0.0102;0.834;0.26;0.619;a;0.11;aa;a;0.69;0.608;aaaaaa;0.319;0.0743;0.18;0.927;0.96;a;aa;0.209;aaaaaaaa;a;aa;aa;0.474;0.998;aa;a;
0.0265;0.111;aaaaaaaa;0.526;aaaaaa;0.627;aaaa;0.639;aa;a;0.108;0.754;0.818;0.0034;0.218;0.194;a;0.753;a;aaa;0.0492;0.205;aa;0.509;0.94;0.388;0.52;0.658;a;aaaa;0.0858;aaaaaaaa;a;aa;a;0.864;0.406;a;aaaaaaa;
0.923;0.223;aaaaaaaaaa;0.69;aaaaaa;0.483;aaaa;0.741;aa;a;0.543;0.898;0.499;0.114;0.872;0.553;aaa;0.596;a;aaaaaa;0.0939;0.84;aaaaaa;0.569;0.383;0.87;0.894;0.96;a;aaaaa;0.49;aaaaaaaa;a;a;aa;0.149;0.485;a;aaaaaaaa;
0.656;0.074;a;0.21;a;0.999;aaa;0.44;aa;a;0.578;0.555;0.636;0.598;0.758;0.663;aa;0.229;a;a;0.375;0.528;aaaa;0.284;0.601;0.26;0.235;0.951;a;aaaaaaa;0.384;aaaaaaaa;aa;a;aaa;0.48;0.0826;aa;aaaa;
0.151;0.225;a;0.658;a;0.757;aa;0.444;aa;a;0.341;0.182;0.508;0.298;0.603;0.679;a;0.344;aa;aaaaa;0.59;0.197;aaaa;0.621;0.782;0.0705;0.608;0.676;a;aaa;0.21;aaaa;aaaa;aa;aaa;0.73;0.236;a;aaaaaaaaa;
0.478;0.0336;a;0.326;aaaaaaa;0.543;aaaa;0.881;a;a;0.132;0.306;0.272;0.427;0.443;0.794;aaa;0.00246;a;aaaaaa;0.635;0.311;aaa;0.604;0.055;0.268;0.47;0.495;a;aaa;0.297;aaaa;aa;a;a;0.702;0.899;a;aaa;
0.735;0.689;aaaaaa;0.964;aaaaaaa;0.995;aaaa;0.207;aa;a;0.879;0.787;0.0563;0.549;0.366;0.709;aaaa;0.312;a;aaaaa;0.0148;0.88;aaa;0.634;0.301;0.301;0.574;0.346;a;aaaaa;0.834;aaaaaaaaaa;a;aa;a;0.847;0.677;aa;aaaaaaaaa;
0.527;0.722;aaaaaaaa;0.668;aaaaaa;0.411;aaaa;0.0938;a;a;0.996;0.245;0.205;0.388;0.476;0.171;aa;0.0225;aa;a;0.0406;0.893;aaaaa;0.559;0.445;0.484;0.935;0.833;a;aa;0.303;aaa;aaa;a;a;0.328;0.273;aa;aaaaaa;
0.137;0.202;aaaaaaaaaa;0.981;aaaa;0.251;aa;0.451;aa;a;0.476;0.545;0.563;0.258;0.288;0.497;a;0.658;aa;aaaa;0.849;0.125;aaaaaa;0.195;0.393;0.122;0.334;0.044;a;a;0.809;aaaaa;aaaa;a;aa;0.144;0.926;aa;aaaa;
0.156;0.161;aaaaaaaaaa;0.1;aaaa;0.306;aaa;0.186;a;a;0.00709;0.0992;0.442;0.977;0.105;0.202;aaaa;0.727;a;aaaa;0.65;0.361;a;0.404;0.177;0.841;0.919;0.874;a;aa;0.514;aaa;aaa;aa;a;0.582;0.412;aa;aaaaaaaaa;
0.429;0.281;aaaaa;0.816;aaaaa;0.591;aaa;0.105;aa;a;0.837;0.521;0.72;0.909;0.837;0.00949;aaa;0.216;a;aaa;0.916;0.374;aa;0.215;0.293;0.226;0.0532;0.628;a;aaaa;0.307;aaaa;aaa;aa;aaa;0.932;0.989;a;aaaaaaaaa;
0.797;0.28;aaaaaa;0.339;aaaaaa;0.0623;aaaa;0.199;a;a;0.837;0.311;0.246;0.462;0.667;0.537;aaa;0.539;aa;a;0.759;0.178;a;0.105;0.377;0.316;0.9;0.978;a;aaaaa;0.262;aaaaaaaaaa;aaa;aa;aaa;0.813;0.22;aa;aaaaaaa;
0.374;0.325;aaaaaa;0.944;aaaa;0.115;aa;0.392;a;a;0.394;0.621;0.723;0.813;0.462;0.466;aaaa;0.65;aa;aaaa;0.223;0.896;aa;0.784;0.512;0.816;0.228;0.925;a;aaaa;0.116;aaaaa;aaaa;a;aa;0.968;0.746;a;aaaa;
0.103;0.332;a;0.966;a;0.239;aa;0.972;a;a;0.139;0.579;0.433;0.196;0.656;0.577;aaaa;0.897;aa;aa;0.165;0.447;a;0.834;0.834;0.567;0.962;0.436;a;aaa;0.971;aaaaaaaaaa;aaa;a;aaa;0.188;0.43;aa;aa;
0.533;0.169;aaaaa;0.759;aa;0.0645;aa;0.578;a;a;0.979;0.328;0.617;0.529;0.475;0.631;aa;0.266;a;aaaaa;0.0018;0.241;aaaaa;0.0726;0.00424;0.312;0.969;0.104;a;aaaaaa;0.921;aa;aaa;aa;a;0.0155;0.468;a;aaa;
0.235;0.727;aaaaaa;0.686;aaaa;0.485;aaa;0.912;aa;a;0.395;0.374;0.967;0.871;0.996;0.558;aaaa;0.0734;a;aa;0.0851;0.05;aaaaaa;0.527;0.202;0.211;0.167;0.164;a;aaa;0.222;aa;a;a;aaa;0.787;0.731;a;aa;
0.0553;0.46;aaaa;0.223;aa;0.00708;aaaa;0.0559;a;a;0.555;0.718;0.264;0.165;0.37;0.681;aaa;0.847;a;aaaaa;0.00719;0.803;aaa;0.101;0.0357;0.687;0.0919;0.14;a;aaaaaaa;0.183;aaa;aaaa;aa;a;0.347;0.656;aa;aaaaaa;
0.252;0.205;a;0.717;aaaaaaa;0.958;aa;0.765;a;a;0.561;0.393;0.775;0.286;0.101;0.423;a;0.276;aa;a;0.523;0.961;aa;0.81;0.292;0.382;0.248;0.169;a;aa;0.512;aaaaaa;a;aa;aaa;0.118;0.147;a;a;
0.562;0.368;aa;0.00887;aa;0.362;aaaa;0.749;a;a;0.891;0.669;0.959;0.786;0.0226;0.481;aa;0.212;aa;aaa;0.972;0.912;aaaaaa;0.362;0.841;0.205;0.137;0.7;a;aaaaaa;0.283;aa;aa;aa;aaa;0.302;0.311;a;aaaaaaaaa;
0.641;0.434;aaaaaaaaaa;0.141;a;0.474;aaaa;0.193;a;a;0.742;0.689;0.337;0.54;0.787;0.146;aaa;0.0847;a;aaa;0.499;0.243;aa;0.045;0.605;0.974;0.0196;0.336;a;aaa;0.41;aaaaaa;aa;aa;aa;0.077;0.726;aa;aaaaaa;
0.955;0.235;aaaaaaaaa;0.293;aaaaa;0.309;aaa;0.215;aa;a;0.561;0.907;0.142;0.17;0.0551;0.574;a;0.0214;aa;aa;0.732;0.97;aaa;0.492;0.299;0.941;0.118;0.21;a;a;0.814;aa;aa;aa;aaa;0.54;0.668;a;aaaa;
0.0557;0.488;aaaaaaaaa;0.198;aaaaaaa;0.866;aaa;0.866;aa;a;0.958;0.402;0.273;0.505;0.844;0.885;a;0.774;a;aaaaa;0.965;0.918;aaa;0.5;0.154;0.272;0.163;0.591;a;a;0.88;aaa;aaa;a;a;0.351;0.986;a;aaaaaaa;
0.237;0.415;aaaaaaa;0.93;aaaaa;0.375;aaaa;0.505;aa;a;0.0499;0.894;0.819;0.77;0.208;0.946;aa;0.289;a;aaaaaa;0.513;0.666;a;0.848;0.878;0.872;0.989;0.506;a;aaaaaa;0.485;aa;a;a;aa;0.226;0.119;aa;aaaaaaaa;
0.296;0.414;aaaaaa;0.721;aaaaa;0.681;aaaa;0.558;a;a;0.937;0.127;0.167;0.715;0.403;0.776;aa;0.485;aa;aaa;0.308;0.344;aa;0.421;0.266;0.461;0.313;0.98;a;aaa;0.318;aaaaaaaaaa;a;a;aa;0.337;0.21;a;aaaaaaa;
0.747;0.863;aaa;0.349;aaaaaaa;0.54;a;0.279;a;a;0.18;0.231;0.547;0.809;0.882;0.398;aaaa;0.62;a;aaaaa;0.542;0.31;aaaaaa;0.263;0.847;0.808;0.332;0.818;a;aaaaaaa;0.139;a;aa;aa;a;0.515;0.779;aa;aaaaaaaaaa;
0.688;0.0661;aa;0.441;aa;0.279;aaaa;0.378;a;a;0.392;0.641;0.883;0.436;0.565;0.112;aa;0.243;a;aaa;0.218;0.00415;aaaaa;0.845;0.425;0.787;0.161;0.14;a;aaaa;0.335;aaaaaaaaaa;aaaa;aa;a;0.257;0.389;a;a;
0.5;0.0334;a;0.177;aaaaa;0.618;aa;0.129;a;a;0.708;0.0309;0.117;0.6;0.759;0.0371;aaaa;0.567;aa;aa;0.766;0.36;a;0.829;0.481;0.261;0.216;0.415;a;aaaa;0.465;aaaaaaaaa;aaa;a;aa;0.694;0.683;aa;aa;
0.365;0.46;aaaaaaa;0.878;aaa;0.795;aaaa;0.859;aa;a;0.623;0.997;0.932;0.416;0.532;0.642;a;0.591;a;aaa;0.649;0.564;aa;0.588;0.399;0.777;0.417;0.869;a;aaa;0.874;aaaaa;a;a;aa;0.333;0.166;a;aaaaaaaaa;
0.918;0.877;aaaaaaaa;0.791;aaaa;0.444;aaaa;0.304;a;a;0.849;0.322;0.992;0.572;0.133;0.444;aaaa;0.922;a;a;0.373;0.9;aaaa;0.631;0.565;0.468;0.835;0.484;a;aaaaaaa;0.786;aaa;aaaa;a;a;0.379;0.395;a;aaaa;
0.421;0.936;aaaaaaaaaa;0.731;a;0.143;a;0.214;a;a;0.656;0.158;0.715;0.817;0.286;0.783;aaaa;0.117;aa;aaaaa;0.19;0.861;aaaa;0.0108;0.84;0.593;0.733;0.482;a;aaaaaa;0.492;aaaa;aa;a;aaa;0.0661;0.354;aa;aaaaaaaaa;
0.529;0.731;aaa;0.747;aaaaa;0.803;aa;0.00523;aa;a;0.873;0.584;0.493;0.417;0.521;0.343;aa;0.97;a;a;0.939;0.34;a;0.733;0.397;0.346;0.685;0.51;a;aaa;0.0685;aaaaaaa;a;aa;a;0.633;0.152;a;aaa;
0.975;0.261;a;0.67;aaaaaaa;0.305;aaaa;0.886;aa;a;0.0255;0.034;0.371;0.134;0.614;0.501;aaaa;0.337;aa;aaa;0.192;0.831;aaaaaa;0.795;0.286;0.182;0.996;0.463;a;a;0.191;aaaaaaaaaa;aaaa;aa;a;0.412;0.776;aa;aaaaaaaaaa;
0.985;0.11;aaa;0.16;aaaaaaa;0.06;aaa;0.402;a;a;0.322;0.229;0.922;0.166;0.871;0.844;aaaa;0.523;aa;aaaa;0.697;0.653;aa;0.17;0.374;0.479;0.392;0.59;a;aaa;0.681;aaaa;aa;aa;a;0.534;0.275;a;aaaaa;
0.344;0.0133;aaaaaaaaa;0.905;a;0.781;aa;0.443;a;a;0.175;0.507;0.12;0.201;0.352;0.576;aaaa;0.627;aa;aa;0.214;0.719;aaaaaa;0.727;0.908;0.194;0.5;0.632;a;aaaa;0.175;aaaaaaaaaa;aaaa;a;aa;0.485;0.821;a;aaaaaaaaa;
0.241;0.475;aaa;0.795;aaaaaa;0.927;aa;0.185;a;a;0.115;0.414;0.668;0.29;0.159;0.783;aaaa;0.579;a;aaaaaa;0.0541;0.201;aa;0.353;0.921;0.13;0.83;0.927;a;aa;0.74;aaaaaaaaa;aa;a;aa;0.534;0.0645;aa;aaaaaaaa;
0.52;0.993;aaaaaaa;0.852;aa;0.291;a;0.581;aa;a;0.0444;0.625;0.704;0.134;0.0167;0.0422;aaa;0.477;aa;aaa;0.768;0.906;aa;0.837;0.909;0.0835;0.334;0.961;a;aaaaaaa;0.813;a;aaa;aa;a;0.875;0.155;aa;aaaaaaaaa;
0.828;0.342;aaaaaaaaa;0.147;aaaaaaa;0.11;aaa;0.317;a;a;0.137;0.348;0.585;0.752;0.787;0.206;aa;0.4;a;aaaa;0.763;0.687;aaaaaa;0.0792;0.851;0.42;0.696;0.643;a;a;0.0963;aaaaaaaaaa;aaa;a;a;0.622;0.201;aa;aa;
0.0548;0.628;aaaaa;0.352;aaaaaa;0.556;aaa;0.182;a;a;0.879;0.731;0.704;0.672;0.195;0.471;a;0.955;a;aa;0.35;0.415;aa;0.697;0.53;0.89;0.0974;0.623;a;aa;0.0473;aaaaa;aa;aa;aa;0.856;0.118;a;a;
0.186;0.859;a;0.986;a;0.539;a;0.799;aa;a;0.817;0.451;0.611;0.0543;0.639;0.599;aaa;0.894;a;aaaaa;0.367;0.661;aa;0.913;0.495;0.107;0.0637;0.227;a;aaaaaaa;0.362;aaaaaaaaa;a;a;aa;0.516;0.462;a;aaaaaaa;
0.89;0.506;aaaaaaaa;0.954;aaaaa;0.327;aaaa;0.328;aa;a;0.918;0.43;0.536;0.16;0.702;0.516;aaa;0.361;a;aaaa;0.558;0.682;aaa;0.392;0.743;0.107;0.813;0.162;a;aaaa;0.509;aaaaaaaaaa;aa;a;a;0.722;0.474;a;aaaaaa;
0.702;0.285;aaaaaaaa;0.454;aa;0.282;aaaa;0.646;a;a;0.0311;0.422;0.901;0.51;0.0781;0.305;aaaa;0.499;aa;aaaa;0.733;0.445;aaaaa;0.427;0.824;0.241;0.46;0.521;a;aaa;0.754;aa;aa;a;aa;0.577;0.255;aa;aaaaaaaa;
0.141;0.885;aaaa;0.403;aaaa;0.294;aa;0.526;a;a;0.888;0.49;0.372;0.134;0.0276;0.826;a;0.951;aa;aaaaaa;0.983;0.363;aa;0.0331;0.152;0.624;0.374;0.219;a;aaaaaaa;0.0534;aaaaaaaa;aa;aa;aaa;0.796;0.713;a;aaaaaa;
0.375;0.443;aaaaaaa;0.15;a;0.502;aaa;0.156;a;a;0.89;0.218;0.896;0.591;0.000543;0.131;aaa;0.176;a;aa;0.346;0.6;aa;0.892;0.916;0.296;0.261;0.353;a;aaaa;0.755;aaaaa;aaa;a;a;0.498;0.761;aa;aaaaaaaaa;
0.527;0.247;aaaaaaa;0.14;a;0.608;a;0.13;a;a;0.498;0.36;0.56;0.588;0.00401;0.414;aaaa;0.808;a;aaaa;0.524;0.164;aa;0.772;0.263;0.461;0.285;0.371;a;aaaa;0.0256;aaaaaaaa;aaaa;a;aaa;0.521;0.426;aa;aaaaaaaaaa;
0.899;0.885;aaaaaaaaa;0.112;aa;0.722;aaa;0.492;a;a;0.793;0.825;0.2;0.246;0.737;0.343;aaa;0.418;a;aaa;0.896;0.317;aaa;0.909;0.568;0.488;0.302;0.626;a;aaaaaa;0.393;aaaaaaaaaa;aa;a;aaa;0.888;0.437;a;aaaaaa;
0.726;0.174;aaaaa;0.676;aaaaaa;0.972;aa;0.202;aa;a;0.386;0.595;0.538;0.0873;0.36;0.639;a;0.0514;aa;aaaa;0.739;0.451;aaaa;0.363;0.606;0.333;0.588;0.491;a;aaaaa;0.176;aaaaa;aaa;aa;aa;0.919;0.185;aa;aaaa;
0.917;0.165;aaaaaaa;0.472;aaa;0.091;a;0.703;a;a;0.339;0.552;0.716;0.768;0.349;0.511;aaa;0.175;a;aaaa;0.66;0.468;aa;0.317;0.0298;0.459;0.909;0.988;a;aa;0.952;aaa;aaa;a;aaa;0.883;0.829;a;aaaaaaaaaa;
0.053;0.438;aaaaaaaaaa;0.131;aa;0.823;a;0.976;a;a;0.253;0.428;0.388;0.597;0.103;0.396;aaa;0.387;a;aa;0.146;0.0743;aa;0.272;0.117;0.34;0.422;0.93;a;aaaa;0.489;aaaaaaaaaa;aaa;a;aa;0.959;0.431;aa;aaaaaaaaa;
0.776;0.516;aa;0.85;aaaaaaa;0.791;a;0.534;aa;a;0.848;0.616;0.944;0.528;0.677;0.116;aaaa;0.707;a;a;0.202;0.708;aa;0.693;0.691;0.689;0.571;0.369;a;aaaaaa;0.544;aaa;aaa;aa;a;0.663;0.88;aa;aaaaa;
0.22;0.349;aaaaa;0.572;aaa;0.13;a;0.496;aa;a;0.47;0.68;0.0106;0.988;0.823;0.262;aaaa;0.619;aa;aaaaaa;0.655;0.147;aaaa;0.0379;0.585;0.619;0.632;0.124;a;aa;0.528;aaaaaa;aa;a;aaa;0.672;0.354;aa;a;
