ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,1);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,2);ATT16(string,10);
aaa;aaaaa;0.958;aa;0.0467;0.466;aaa;aaaaaaaa;aaa;a;aaaaaaa;aaa;0.453;0.25;a;a;aaaaa;
aaa;aaaaaa;0.306;aa;0.838;0.949;aa;a;a;a;aa;a;0.0228;0.93;aa;a;aaaaaaaaa;
aaaa;aaaaaaaa;0.565;aaaa;0.441;0.822;a;aaaaaaaaa;aaaa;a;aa;aaaa;0.03;0.384;aa;aa;aaaaa;
aa;aaaaaaaa;0.268;aaaaaa;0.678;0.657;aa;a;aaa;a;aaaaaaaa;aa;0.0108;0.697;aaa;aa;aaaa;
aaaaaa;a;0.645;aaaaaa;0.85;0.725;a;aaaaaaa;aaaaaaaa;a;aaaa;aa;0.276;0.391;aaaa;aa;aaaaaaa;
a;aaaaaa;0.949;aaaa;0.0507;0.49;a;aaa;aa;a;aaaa;aaaa;0.00135;0.74;aaa;aa;aaaa;
aaaa;aaaaaaa;0.403;aaaaaa;0.0482;0.446;aaa;aaa;aa;a;aa;a;0.656;0.288;aaa;aa;aaaaaaaa;
aaaa;aaaaa;0.357;aaaaaa;0.79;0.473;a;aaaa;aa;a;aaaaaaaa;aa;0.426;0.79;aaa;a;a;
aaaaaa;aaa;0.152;aaa;0.306;0.719;aaaa;aaaaaaaa;aaaaaa;a;aa;a;0.272;0.542;a;a;a;
a;aaaa;0.577;aaaaa;0.289;0.985;aaaa;aaa;aaaaaaa;a;aaaaa;a;0.876;0.618;aaaaa;aa;aaaa;
aaaa;aaa;0.356;aaaaaaa;0.662;0.367;a;a;aaaaa;a;a;aa;0.484;0.398;aa;a;aaaaaaaaa;
aaaa;a;0.351;aa;0.6;0.474;aa;aaaaaaaa;aaaaaaaa;a;aaa;a;0.548;0.3;aaaaa;aa;aaaaa;
aaaa;aaaaa;0.444;aaaa;0.483;0.501;aa;aaaaaaaa;aaaa;a;aaaaaaa;aa;0.108;0.931;aaaaa;a;aaaaa;
aa;aaaaaaa;0.992;aaaaaaa;0.321;0.947;aaa;aaa;a;a;aaaaaaa;a;0.436;0.0629;a;aa;aaaaaaaaaa;
aaa;aa;0.622;aaa;0.509;0.665;a;aaaa;a;a;aa;aaaa;0.91;0.936;aaa;aa;aaaaaa;
aa;aaaa;0.273;aaaaaaa;0.467;0.832;aa;aaaaaaaa;aaaaaa;a;aaaaaaaa;aa;0.603;0.82;aa;aa;aaa;
a;aaaa;0.00238;aaaaaaa;0.677;0.607;aaaa;aaaa;aaa;a;aa;aaaa;0.973;0.0785;aaaa;a;aaaaa;
aaa;aa;0.963;aaaaaa;0.268;0.814;aa;a;aaaaa;a;aaaa;aaaa;0.269;0.00571;a;a;aaaaaaaaa;
a;aaaaaaaa;0.768;aaa;0.206;0.588;aa;aa;aaaaa;a;aaaaa;aa;0.334;0.0811;aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;0.133;aaaaa;0.533;0.474;aa;aaaaa;aaaaaaa;a;aaaa;aaaa;0.109;0.0497;aaaaa;a;aaaaa;
aa;a;0.603;a;0.414;0.963;aaa;aaaaaa;aaaaaaaa;a;aa;aa;0.1;0.535;aaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;0.33;a;0.832;0.73;aaaa;aaa;aaaaaaaa;a;aaaa;aaa;0.761;0.119;aaaa;aa;aaaaa;
aaaa;aaaaa;0.407;aaaa;0.729;0.603;aa;aa;aa;a;aaaaa;a;0.0952;0.687;aaaaa;a;aaaaaaa;
aaa;aaaaaaa;0.146;aaaa;0.658;0.016;a;aaa;aaaaaa;a;aaaaaa;aaaa;0.589;0.0645;aaaa;aa;aa;
aaaaa;aaaa;0.371;aaaaa;0.592;0.717;aaaa;a;aaaa;a;aaaa;aa;0.6;0.853;aaa;a;aa;
aaaaaa;aaaaaaa;0.893;aaaaa;0.44;0.259;a;aaa;a;a;aaaaaaa;aa;0.0446;0.991;aaaa;a;aaa;
aaa;aaaaaaa;0.555;aaa;0.524;0.921;aaa;aaa;aaa;a;aa;aaa;0.995;0.2;aaa;aa;aaaaa;
aa;aaaaaaa;0.514;aaaaa;0.329;0.203;a;aaaaaaaa;aa;a;aaaaa;aaaa;0.787;0.302;a;a;aaaaaaaaa;
aa;aaaaaaaa;0.998;aaaa;0.916;0.564;aaaa;aaaaaaaaa;aaaaaaa;a;aaaa;aaaa;0.42;0.422;aaa;aa;a;
a;aaaaaaa;0.68;a;0.957;0.504;aaa;aaa;aaaaaaaa;a;a;aaaa;0.636;0.823;aa;a;aaaaaaaaa;
aaaa;aa;0.655;a;0.524;0.2;a;aaaaaaa;aa;a;aa;aaa;0.52;0.219;aa;aa;aaa;
aaaaa;aaaaaa;0.775;aaaaaaa;0.17;0.939;aaa;aaaaaaa;aa;a;aa;a;0.534;0.0458;aaa;a;a;
a;aaaa;0.0955;aa;0.524;0.201;aaaa;aaaaa;aa;a;aaaa;aaa;0.227;0.341;aaaaa;a;aaaaaaaaa;
a;a;0.948;aaaaaa;0.258;0.32;aaaa;aaaaaaa;aa;a;aaaaaaaa;aaa;0.177;0.979;aa;aa;aaaaaaaa;
aaaaa;aaaaaa;0.141;a;0.107;0.0798;aaaa;aaaaaaaaa;aaaaa;a;aaaaaa;aaaa;0.681;0.33;a;a;aaaaaaaaa;
aaa;aaaa;0.61;aa;0.756;0.943;aaaa;aaaaaaaa;aaaaaaaa;a;aaa;a;0.021;0.819;aaaa;a;aaaaaaaaa;
aa;aaa;0.935;aaaa;0.412;0.503;aa;aaaaaa;aaaaa;a;aaa;aa;0.154;0.393;aa;aa;aaaaaaaa;
aa;aa;0.532;aaa;0.837;0.847;aaaa;aaaaaaaa;aaaaaaaa;a;aaaa;aaaa;0.25;0.223;aaa;aa;aaaaaaaaa;
aa;aaaaa;0.594;aaaaaaa;0.995;0.726;aaa;aaaaaaa;aaaa;a;aaaa;aa;0.782;0.152;aaaa;a;aaaaaaa;
aaaaa;aaaaaaa;0.523;aaaaa;0.337;0.125;aaa;aaaaaaa;aa;a;aa;aa;0.488;0.6;aa;a;aaaa;
aa;aaa;0.306;aaa;0.103;0.053;a;aa;aa;a;aaaaaa;aaa;0.297;0.913;a;a;aaaaaaaa;
aa;aaaaaa;0.203;aa;0.116;0.191;aaa;aaaaaaaa;aaaaaaa;a;aaaaa;a;0.306;0.477;aaa;aa;aa;
a;aaaaaa;0.399;aaaa;0.348;0.337;aaa;aaa;aaaaaaaa;a;aaaaaa;aa;0.112;0.307;a;a;aaaaa;
aaaaa;aaaaaa;0.102;aaaaa;0.00805;0.286;aa;aaaaaa;aa;a;aaaa;aa;0.378;0.537;aaaaa;aa;aa;
aa;aa;0.845;aaaaaaa;0.421;0.562;aaaa;aaaaa;a;a;aaaa;aaaa;0.561;0.353;aaaa;aa;aaaaa;
aaaaa;aa;0.113;aaaaaa;0.828;0.222;aaa;aaaaaaaa;aaaaaa;a;aaaaaa;a;0.893;0.949;a;aa;aaaaa;
aaa;aaaaaa;0.395;aaa;0.37;0.614;a;aaaaa;aa;a;aaaa;aa;0.604;0.725;aaaaa;a;aaaaaaaa;
aaaa;a;0.699;a;0.464;0.758;aaaa;aaa;aaaaaaaa;a;aaaa;aaaa;0.346;0.666;aaaaa;a;aaa;
aa;aa;0.497;aaaaaaa;0.794;0.229;aaa;aaaaaaaaa;aaaaaaaa;a;a;aaaa;0.59;0.226;aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;0.955;aaaaa;0.319;0.427;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;a;0.894;0.748;a;aa;aa;
aaaaa;aaaaa;0.483;aaaaaa;0.0575;0.823;aaa;aaaaaa;aaaaaaaa;a;aaaaa;a;0.015;0.295;aaaaa;aa;aaaaaaaa;
aa;aaa;0.441;aaaaa;0.832;0.997;a;aaa;aaaaa;a;aaaaa;aaa;0.422;0.526;aaaaa;a;aaaaaaa;
aaaaa;aaaa;0.549;a;0.85;0.557;a;aaaa;aaaaaa;a;aaaaaaa;a;0.464;0.52;aa;aa;aaaa;
aaaaa;aaaaa;0.306;aaa;0.951;0.101;aaaa;aaaaaaaaa;aa;a;aaaaaaaa;a;0.542;0.698;aaaaa;a;aaaaaaaaaa;
aa;aa;0.598;aaaaa;0.521;0.0785;aaaa;aaa;aa;a;aaaaaaaa;aaa;0.331;0.609;aaa;aa;aaaaaaa;
aaaa;aaaaa;0.149;aaaaa;0.695;0.99;a;aaaaa;aaaaa;a;a;aa;0.585;0.984;aaa;aa;aaaaaaaaaa;
aaaaaa;a;0.564;aaaaa;0.109;0.865;aaa;aaaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.974;0.603;aaaa;aa;aaaa;
aaaa;a;0.563;aaaaaaa;0.451;0.803;aa;aaaaaa;aaaaaaa;a;aaaaa;aaa;0.871;0.514;aa;aa;aaaaaaa;
aaaaaa;aaa;0.337;aaaaaa;0.979;0.698;a;aaa;aaa;a;aaaa;aaaa;0.116;0.296;aaaa;a;aaaaaaaaa;
a;aaaaaaaa;0.104;aaaaaa;0.879;0.658;a;aaaa;aa;a;aaaaaaaa;aaaa;0.197;0.559;aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;0.0102;a;0.485;0.507;aaaa;aaaa;aaaa;a;a;aaaa;0.298;0.176;aaa;aa;aaaaa;
a;a;0.929;aa;0.643;0.0773;aaa;aaa;aaaaa;a;aaaa;a;0.6;0.992;aaaaa;a;aaaaaaaa;
a;aaaaa;0.0214;aaaaaa;0.0402;0.155;aaa;aaaaaaaa;aaaaa;a;aaaaaa;aaaa;0.33;0.705;aaaa;a;aaaaaa;
a;aaa;0.923;aaaaa;0.162;0.99;aa;aa;aa;a;aaa;a;0.909;0.82;a;aa;aaaaaaa;
aaaaa;aaaaa;0.673;aa;0.158;0.6;aaaa;aaaaaaaa;aaaaa;a;aaa;a;0.0724;0.71;a;a;a;
aaaaaa;aaaa;0.254;aaa;0.0242;0.731;aaa;aaa;a;a;aaaaaaa;aa;0.0855;0.646;aaa;aa;aa;
aaaa;aaa;0.0928;aaaaaa;0.88;0.11;a;aa;aaaaaaaa;a;aaaaa;aa;0.752;0.386;a;a;aaaaa;
aaaa;a;0.956;aa;0.0808;0.466;aaaa;aaaaaaaaa;a;a;aaaaaa;aa;0.13;0.764;a;a;aaa;
aaaa;aaaaaaa;0.622;aaaaaa;0.299;0.605;aaa;aaaaa;aaa;a;aaaaaaa;a;0.411;0.83;aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;0.222;aaaa;0.221;0.255;aaa;aaaaaaa;aaaaa;a;aaaa;aaaa;0.0128;0.344;a;aa;aaa;
aaaaaa;aaaaaaaa;0.836;aaaaaa;0.749;0.232;aaaa;aaa;aaa;a;aaa;aaa;0.848;0.102;aaaa;a;aaaaa;
aaaaa;aaaaaaa;0.518;aaaaaa;0.593;0.994;aa;aaaaaaaa;aaaaaa;a;aaaa;aaa;0.398;0.326;a;a;aaaaaaaa;
aaaaaa;aa;0.357;aaaaa;0.569;0.457;aa;aaa;a;a;aa;aa;0.0462;0.15;a;aa;aaaa;
aa;aa;0.665;a;0.343;0.148;aa;aaaaaa;aaaaaaaa;a;aaa;aa;0.386;0.0994;aa;aa;aaaaa;
a;a;0.368;aaaaaaa;0.862;0.628;a;a;aaa;a;aaaaaaaa;aaa;0.0067;0.534;aaaaa;a;aaaaa;
aaaa;aaaaaaa;0.222;aaa;0.519;0.0815;aa;aa;aa;a;aaa;a;0.106;0.695;aaaa;a;aa;
aaaaaa;aaaaa;0.131;aa;0.561;0.955;aa;aaaa;aaaaaa;a;aaaaaa;aaa;0.845;0.674;aaaaa;aa;aaaaaaa;
aaa;aaaa;0.222;a;0.816;0.387;aaa;aaaaaaaaa;aaaaa;a;aaaaa;a;0.645;0.458;aaa;a;a;
a;a;0.00841;aa;0.474;0.693;aaaa;aaaaaaaaa;aaaa;a;aaaaaaaa;a;0.33;0.493;aa;a;aaaaaaaaa;
aaa;a;0.884;aaaa;0.442;0.685;aaaa;aaaaaaa;a;a;aaaaa;aa;0.595;0.156;aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.958;aaaaaa;0.936;0.163;aa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aa;0.194;0.822;aaaa;a;aaaa;
a;aaaa;0.445;aaaaaaa;0.206;0.865;aa;aaaaaaaa;aa;a;aaaaa;aaaa;0.113;0.774;a;aa;aaaaaaa;
aaaaa;aaaaaaa;0.382;aaaa;0.96;0.456;a;a;aaaaaa;a;aaa;a;0.853;0.357;aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;0.21;aaaaaaa;0.297;0.352;aa;aaa;aaaaaa;a;a;aaa;0.00602;0.218;aaaaa;aa;a;
aaaa;aaaaa;0.599;aaaa;0.563;0.362;aa;aa;aaaaaa;a;aaa;aaaa;0.896;0.919;aaa;a;aaaaaaaaa;
aaaaaa;aaaaa;0.725;aaaaaa;0.349;0.287;aa;aaaaaa;a;a;aaaaa;aaaa;0.0941;0.822;aa;a;aaaaaaaa;
aaa;aaaaaa;0.686;aaaa;0.0332;0.198;aa;aaaaaaa;aaaa;a;aaa;aaa;0.912;0.01;aa;a;aaa;
aaaaaa;aaaaa;0.374;aaaaaaa;0.755;0.406;a;aaaa;a;a;a;aaaa;0.000592;0.955;aaaaa;aa;aaa;
aaaaaa;a;0.246;aa;0.291;0.453;aa;a;aaa;a;aaaa;aaa;0.54;0.847;aaa;a;aaaaaaaa;
aaaaaa;aaaa;0.447;aa;0.543;0.398;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;aaaa;0.343;0.603;aaa;a;aaaaaaaaaa;
aaaaaa;a;0.557;aaaa;0.905;0.515;aaaa;aa;aa;a;aaa;aa;0.83;0.518;aaa;aa;aaaaaa;
aaaaa;aaaaa;0.0715;aaaaa;0.887;0.785;aaaa;aaaaaaaa;aaaaaa;a;aaaaa;aa;0.339;0.797;aaa;a;aaaaaa;
aa;aaaaa;0.733;aa;0.39;0.225;aaaa;aaaaa;a;a;aa;a;0.568;0.0822;a;aa;aaaaa;
aaa;aaaa;0.567;aa;0.724;0.561;aa;aaaaa;aaaaa;a;aaaaaa;aa;0.919;0.946;a;aa;aaaaaaa;
aaa;aaa;0.0955;aaaaaa;0.315;0.307;aaaa;aaaaaa;aaa;a;aa;a;0.208;0.303;aaaa;a;aaaa;
aaaaa;aaaaaaa;0.808;aaa;0.867;0.807;a;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.222;0.602;aa;aa;aa;
aa;aaaa;0.0916;a;0.618;0.154;a;a;aaaaaa;a;aaaaaaaa;aa;0.152;0.765;aa;a;aaaaaaaaa;
aaaaaa;aaaaa;0.152;aaaaaa;0.00769;0.166;aaaa;aaa;aaaaaaa;a;aa;aaaa;0.0512;0.614;aa;aa;aaaa;
aaaa;aaaaa;0.869;aaaaaa;0.77;0.296;aaa;aaaa;aaaaaa;a;aaaaaaaa;a;0.745;0.553;aaaa;a;aaaaaaa;
aaaaa;aaaaa;0.0443;aaaaaa;0.822;0.953;aa;a;aaaaaa;a;aaaa;aa;0.215;0.778;aaaaa;a;aaaaa;
aaaa;aaaaaaaa;0.111;aaaa;0.0935;0.697;aaa;aa;aaaaaa;a;aaaaaaaa;aaaa;0.228;0.18;aaaa;aa;aaaa;
a;aaaa;0.655;aa;0.983;0.0468;aa;aaaaaaaa;aaaaa;a;aaaa;aaaa;0.526;0.525;aa;a;aaaaaaaaa;
aaa;aaaaaaaa;0.368;aaa;0.412;0.983;aaaa;aaaaaaaaa;aaaaaaa;a;a;aaaa;0.678;0.2;aaaaa;a;aaaaaa;
aa;aaa;0.996;a;0.624;0.725;a;aa;aaaaaa;a;aaaaaa;aaa;0.997;0.286;aaa;aa;aaaaa;
aaa;aaaa;0.369;aa;0.419;0.878;aaaa;aaaaa;aa;a;aaa;a;0.625;0.169;aaaa;a;aaa;
aa;aaaaaa;0.492;aaa;0.272;0.0193;aaaa;aaaaaa;a;a;aaaaa;aaa;0.419;0.558;aa;a;a;
aaaa;aaaaaaaa;0.507;a;0.0967;0.0362;aaaa;aaaaaa;a;a;aaaaaaaa;aa;0.0387;0.222;aa;a;aaaaaaaaa;
aaaaa;aaaaaa;0.604;aaaaa;0.976;0.815;a;aaaaaaa;aaaaaaaa;a;aaa;a;0.0165;0.944;aaaa;aa;aaaaaa;
aaaa;aaa;0.272;aaa;0.145;0.534;aa;a;aaaaa;a;aaaaaaa;a;0.722;0.933;a;aa;a;
aaaa;a;0.568;aa;0.927;0.613;a;aaaaaa;aaaaaa;a;aaaa;aaa;0.76;0.471;aaaa;a;aa;
a;aa;0.288;aaaaa;0.993;0.29;a;aaaaaaaa;aa;a;aaaaaaaa;a;0.778;0.981;aaa;a;aaaaaaa;
aaaaaa;aaaaaaa;0.482;aaaaaaa;0.628;0.374;aaa;aaaaaaa;aa;a;aaaaa;aaa;0.22;0.324;aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;0.446;aaaaaa;0.295;0.297;aa;aaaaaa;aaaaaaaa;a;aaa;aaa;0.454;0.461;aaa;aa;aaaaaa;
aaaa;aaaa;0.946;aaaaa;0.582;0.729;a;aaaaaa;aa;a;aaa;aaa;0.855;0.818;a;a;aaaaaaaaa;
aa;aaaaaaa;0.2;a;0.343;0.514;aaaa;aaaaaaa;aa;a;aaaaaaa;aaaa;0.0555;0.654;a;a;aaaaaaaaa;
aaaaaa;aa;0.305;aaaa;0.0989;0.64;aaa;aaaaaaaa;aaaa;a;aaaaaa;aaaa;0.514;0.678;aa;a;aaaaaaaaaa;
aaaaa;aa;0.143;aaaa;0.349;0.724;aaaa;aaaaa;aa;a;aa;a;0.716;0.0593;aaa;a;a;
aaaaa;aaaaaaa;0.198;aaaaaa;0.543;0.927;a;aaaaaaaa;aaaaa;a;aaaaaa;aaaa;0.563;0.931;aaa;a;aa;
aaaa;aaaaaaa;0.0833;aaaaa;0.415;0.547;aaa;aaaaaaaa;aaa;a;aa;aaaa;0.0436;0.834;aaa;aa;aaaaaa;
a;aa;0.642;aaaaaaa;0.754;0.134;aaa;aaaaaaaaa;aaaaaa;a;aaaaaa;aaaa;0.248;0.121;aaaaa;a;aaaaa;
aaaaaa;aaa;0.673;aaaaaaa;0.159;0.39;a;aaaaaaaa;aaaaaa;a;aaaaa;aaa;0.368;0.553;a;aa;aaaa;
aa;a;0.647;a;0.945;0.602;a;aaaaaaaa;aaaaaa;a;aaaaa;aa;0.0707;0.681;aaaaa;a;aaaaaaaaaa;
aaa;a;0.104;aaaa;0.93;0.425;aaaa;aaa;aa;a;aaaaaaaa;aaaa;0.623;0.818;aa;aa;aaaaaaa;
aaaaa;aaaaaaaa;0.473;aaaaaaa;0.155;0.34;a;aaaaaaaa;aaaaaa;a;aaaaaaa;aaa;0.134;0.695;aaaaa;aa;aaaaaaa;
aaa;aaaa;0.462;a;0.861;0.877;a;aa;aaaaaaaa;a;aaaaaaaa;aa;0.0605;0.777;aaaaa;aa;aaaaaaaaa;
aa;aaaa;0.137;aaaaa;0.336;0.827;aaaa;aaaaa;aa;a;aaaaaa;aaa;0.315;0.741;aaa;aa;a;
aa;aaaa;0.79;aa;0.193;0.595;a;aaaaa;aaa;a;aaaaa;aaaa;0.877;0.192;aa;a;a;
aaaaa;a;0.234;aaaaaaa;0.923;0.603;aa;aaaaa;aa;a;a;aaa;0.0579;0.601;aa;aa;aaaaaa;
a;a;0.942;aaaaaa;0.811;0.58;aaa;aaa;aaaaaaa;a;aaaaaa;aaa;0.63;0.352;a;aa;aaaaaaaa;
aaaa;aaaaa;0.786;aaaaaa;0.288;0.0455;aa;aaaa;a;a;a;aaa;0.572;0.202;a;aa;aaaa;
aa;a;0.985;aaaaaa;0.459;0.852;aaa;aaa;aaaaaaaa;a;aaaa;aaa;0.584;0.0866;a;aa;aaaaa;
aaaaa;a;0.725;aaa;0.646;0.915;aaa;aaaaaaaaa;aaa;a;aaaaaaa;aaa;0.0768;0.887;aaaa;a;aaaaaa;
aa;aaaaaaa;0.212;aaaaa;0.762;0.15;aa;aa;aaaaaaa;a;aaaaaaa;aaaa;0.241;0.269;a;aa;aaaa;
a;aaa;0.329;aaa;0.587;0.00876;aa;aaaaaa;aaaaaa;a;aaaaaaa;a;0.401;0.717;aaaaa;a;aaaaaa;
a;aaa;0.2;aaaaaaa;0.702;0.291;aaa;aaaaaaaa;aaa;a;aaaa;aa;0.808;0.598;aaaaa;a;aaaa;
aa;aaaaaa;0.649;aa;0.944;0.735;aa;aaaaaaaaa;aaaaa;a;aa;aaaa;0.739;0.51;aaa;aa;a;
aaaaa;a;0.118;aa;0.916;0.633;a;aaaaaaa;aaaaaaaa;a;aaaaaaa;aa;0.894;0.805;a;a;aa;
aa;aaaaaaaa;0.0844;aaaaaa;0.819;0.628;aaaa;aaa;aaaaaaaa;a;aa;a;0.11;0.326;aa;aa;a;
a;aaaaa;0.12;aaaaaa;0.233;0.136;aa;a;aaa;a;aaaaaaaa;a;0.659;0.655;aa;aa;aaa;
aaa;aaaa;0.78;aaaaaa;0.517;0.913;aa;a;a;a;aaaaa;aaa;0.839;0.716;aaaa;a;aaa;
aaaaa;aaa;0.741;aa;0.926;0.036;a;aa;aaaa;a;a;a;0.127;0.491;aaaa;aa;aaaaaaaaaa;
aaaaaa;a;0.91;aaaaa;0.959;0.00795;aaa;aaaaa;aaaaa;a;aaa;aa;0.765;0.999;aaaa;aa;aaaaaaa;
aaaa;aaa;0.204;aaaaa;0.561;0.889;a;aaa;aaa;a;aaaa;aa;0.901;0.454;a;a;aa;
aa;a;0.192;aaaaaa;0.234;0.933;aaaa;aaa;aa;a;aaaa;aaa;0.868;0.0964;aaaa;a;a;
a;aaa;0.736;aaaa;0.14;0.6;aaa;aaaaaaaaa;a;a;aaaaaaa;aaa;0.0151;0.29;aaaaa;a;aaa;
aaaaaa;aaaa;0.329;aaaaaaa;0.877;0.746;aa;aaaaaaa;aaaa;a;aa;aa;0.891;0.0501;aa;aa;aaaaaaaa;
a;aaaaaaa;0.263;aa;0.294;0.306;aa;aaaaa;aaaaaa;a;aaaaa;aaaa;0.726;0.624;aaa;a;aaaaa;
aaa;a;0.666;aaa;0.0372;0.915;a;aa;aaaaaaaa;a;aaa;aaaa;0.459;0.661;aaaa;a;aaaaaa;
a;aaaaaaaa;0.586;aaaaaaa;0.913;0.438;a;aaaaaa;aaaaaaa;a;aaaaaaa;aa;0.48;0.871;aaaaa;a;aaaa;
aaaa;aaaaaaa;0.87;aaaaaa;0.598;0.216;a;aaaaaaaaa;aaa;a;a;aaa;0.346;0.877;aaaa;aa;a;
aa;aaaaaa;0.438;aaaa;0.843;0.904;a;aaaaaaaa;a;a;aaaaaaa;a;0.419;0.455;a;a;aaaaaaaaaa;
aa;aaaaa;0.0167;aa;0.312;0.0302;a;aa;a;a;aaaaaaa;aaaa;0.37;0.254;aa;a;aaaaaaaaa;
a;aaaaaa;0.215;aaaaaa;0.281;0.558;aaaa;aaaaa;a;a;a;aa;0.271;0.878;aaaa;a;aaaaaaaa;
aaa;aaaaaaaa;0.396;aaaa;0.773;0.401;aaaa;aa;aa;a;aaa;aaa;0.0986;0.896;a;aa;aa;
aa;aaaa;0.422;aaaa;0.208;0.62;aa;aa;a;a;aaaa;aaaa;0.599;0.682;a;aa;aaaaaaaa;
a;aaaaaa;0.304;a;0.025;0.641;a;aaaaaa;aaa;a;aaaaaaaa;aa;0.266;0.962;aaaa;aa;aaaa;
aaaa;aa;0.0791;aaaaaa;0.462;0.423;aaa;aaaaa;aaaaaa;a;aaaaaaaa;a;0.963;0.444;a;aa;aaaaaaaaa;
aaaaa;aaaaaaa;0.952;aaaaaa;0.916;0.947;aa;aa;aaaaa;a;aaaaa;aaaa;0.21;0.494;aaa;aa;aaaaa;
aaaaa;aaaaaaa;0.618;aaaaaa;0.409;0.812;a;aaaaaa;aaaaaaa;a;aa;aaa;0.556;0.773;aaaaa;a;aaaaaaaaaa;
aaa;aaaa;0.86;aaaaaa;0.741;0.55;aaa;aa;aaaaaa;a;aaaa;aaa;0.0679;0.925;a;aa;aaa;
