ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.773;0.968;aaaaaaaa;
0.329;0.882;aaaaa;
0.671;0.431;a;
0.542;0.00213;aaaaaaaaa;
0.981;0.508;aaaaaa;
0.846;0.229;aaaaa;
0.958;0.544;aaaaaaaaa;
0.126;0.799;aaaaaaaaaa;
0.187;0.415;aaaaaaaa;
0.424;0.0641;aaaaaaa;
0.551;0.406;aa;
0.187;0.809;aaaaa;
0.654;0.138;aaaaaaaaaa;
0.0327;0.35;aaa;
0.493;0.767;aa;
0.234;0.723;aa;
0.268;0.393;aaaaaaaaaa;
0.473;0.938;a;
0.93;0.772;aaaaa;
0.0719;0.435;aaaaaaaaa;
0.957;0.133;aaaaaaaaaa;
0.534;0.688;aaa;
0.384;0.503;aa;
0.958;0.255;aaaa;
0.125;0.222;aaaaaaaaa;
0.815;0.335;aaaaaaa;
0.0182;0.739;a;
0.456;0.352;aa;
0.193;0.8;aaaaaaaaaa;
0.0115;0.894;aaa;
0.56;0.199;aaaaa;
0.123;0.413;aaaaaaaa;
0.423;0.966;aaaaa;
0.0315;0.653;aaaaaaa;
0.597;0.0423;aaaaa;
0.701;0.317;aaaaaaaaaa;
0.547;0.527;aaaaa;
0.824;0.192;aaaaaaaaa;
0.866;0.794;aaaa;
0.396;0.565;aa;
0.9;0.491;aaaaaaaa;
0.624;0.808;aa;
0.345;0.848;aaaa;
0.558;0.756;aa;
0.22;0.407;aaa;
0.953;0.193;aaaaaa;
0.446;0.027;aaaaa;
0.823;0.543;a;
0.307;0.654;aaaaa;
0.358;0.659;aaaa;
0.749;0.534;aaaaa;
0.306;0.439;aaa;
0.393;0.562;aaaaaa;
0.0602;0.357;aaaaa;
0.374;0.767;a;
0.719;0.289;aaaaaaaaaa;
0.787;0.794;a;
0.749;0.744;aaaaaaa;
0.0674;0.492;aaaaaa;
0.453;0.614;aaaaaaaaaa;
0.0893;0.638;aaaaaaaaaa;
0.414;0.238;a;
0.55;0.502;aaaaaaaaaa;
0.776;0.263;aa;
0.47;0.907;aaaaaaaaaa;
0.175;0.0729;aaaaaaaaaa;
0.114;0.52;aaaaa;
0.104;0.0326;aaaaaa;
0.364;0.655;a;
0.465;0.347;aa;
0.193;0.83;aaa;
0.524;0.859;aaaaaaaaa;
0.854;0.0743;aaaaa;
0.166;0.505;aaaa;
0.998;0.761;aaaa;
0.132;0.453;aaaa;
0.716;0.793;aaaaaaa;
0.551;0.137;aaa;
0.957;0.756;aaaaaaaaa;
0.819;0.0939;aaaaaa;
0.443;0.971;aaa;
0.0154;0.524;aaaaaaaaaa;
0.426;0.934;aaaaaa;
0.286;0.203;aa;
0.902;0.587;aaaaaa;
0.364;0.683;aaaaa;
0.23;0.453;aaaaaa;
0.159;0.665;aaaaaaa;
0.849;0.825;aaaaa;
0.112;0.349;aaaaaaaa;
0.139;0.082;aa;
0.184;0.896;aaa;
0.477;0.457;aaaaaaaaaa;
0.525;0.943;aaaaaaaaaa;
0.644;0.238;aaaa;
0.731;0.0674;aaa;
0.336;0.757;aaa;
0.876;0.705;aaaaaaaa;
0.121;0.54;aaaaaa;
0.879;0.166;aaa;
0.264;0.639;aaaaaaaa;
0.757;0.466;aaaaaaaaaa;
0.414;0.291;aaaaaaaaa;
0.485;0.314;aaa;
0.788;0.631;aaaaaa;
0.669;0.195;aaaaaaa;
0.598;0.0304;aaaaaaa;
0.0401;0.351;aaaaaaaaaa;
0.931;0.886;aaaaa;
0.902;0.41;aaaaa;
0.336;0.154;aaaaa;
0.21;0.458;aaaaaaaaa;
0.107;0.764;aaaaaaaaa;
0.427;0.575;aaaaaaaaa;
0.601;0.0849;aaa;
0.713;0.0555;aaaaaaaa;
0.607;0.391;aaaaaaaa;
0.381;0.0853;a;
0.33;0.78;aaa;
0.366;0.845;aa;
0.014;0.521;aaaaaa;
0.528;0.203;aaaaaaa;
0.25;0.691;aaaaa;
0.375;0.97;aa;
0.947;0.437;aaaaaaa;
0.547;0.398;aa;
0.327;0.281;aa;
0.539;0.625;aaaaaa;
0.0884;0.0853;aaaaaa;
0.0693;0.00342;aaaaa;
0.338;0.677;aaaaaaaa;
0.615;0.765;aa;
0.702;0.0935;aaaaaa;
0.937;0.473;aaa;
0.662;0.266;aa;
0.577;0.357;a;
0.526;0.117;aaaaaaaaaa;
0.477;0.271;aaaaaaaaaa;
0.148;0.45;aaaa;
0.939;0.58;a;
0.542;0.101;a;
0.391;0.271;aaaaaaaaaa;
0.466;0.2;aaaa;
0.299;0.251;aaa;
0.934;0.73;a;
0.809;0.355;aaaaaaaaa;
0.0916;0.648;aaaaa;
0.554;0.709;aaaaa;
0.166;0.974;a;
0.322;0.741;aaaaaaaaa;
0.44;0.277;aaaaaaaaa;
0.348;0.141;aaaaaaaaaa;
0.894;0.467;aaaaa;
0.963;0.784;aaaaaaaaa;
0.331;0.39;aaaaaa;
0.395;0.561;aa;
0.398;0.665;aaaa;
0.859;0.593;a;
0.35;0.564;aaaaaaaaaa;
0.601;0.333;a;
0.242;0.584;aaaaaaa;
0.696;0.531;aaaaaa;
0.816;0.836;aaa;
0.0947;0.895;aaaaa;
0.271;0.276;aaaaaaaa;
0.545;0.686;aaaa;
0.339;0.04;a;
0.0772;0.335;aaaaa;
0.775;0.363;aa;
0.71;0.749;aaa;
0.134;0.746;aaaaaaaaaa;
0.664;0.343;aaaaa;
0.603;0.774;aaaaaaaaa;
0.825;0.387;aaa;
0.211;0.798;a;
0.00152;0.498;aaaaaaaaa;
0.294;0.333;aaaaaaa;
0.307;0.56;aaaaaaaa;
0.142;0.565;aaa;
0.71;0.971;aaaa;
0.0981;0.225;aaa;
0.56;0.672;aaaaaaaaa;
0.208;0.822;aaaaaaaaa;
0.282;0.344;aaaaaaaaaa;
0.0507;0.863;aaaaaaaaa;
0.0365;0.79;aaa;
0.392;0.579;aaa;
0.529;0.699;aaaaaa;
0.954;0.178;aaaaa;
0.129;0.3;aaaaaa;
0.441;0.371;aa;
0.785;0.436;aaaaaaaaaa;
0.956;0.969;a;
0.812;0.195;aaaaaaa;
0.363;0.921;aaaaaa;
0.55;0.396;a;
0.441;0.899;aaa;
0.642;0.28;aaa;
0.814;0.233;aaa;
0.588;0.795;aaaaaaa;
0.00295;0.602;aaaaaaa;
0.768;0.52;aaaa;
0.691;0.262;aaaaaaaa;
0.668;0.395;aaaaaaaa;
0.952;0.959;aaaaaaaa;
0.166;0.95;aaaa;
0.711;0.996;a;
0.541;0.145;aaaa;
0.0946;0.596;aaa;
0.832;0.0237;aaaaaaa;
0.0721;0.656;aaa;
0.57;0.497;aaaaaaaa;
0.115;0.736;aaaaaaaa;
0.572;0.369;aaaaaaaa;
0.872;0.819;aaaaaaaaaa;
0.802;0.97;aaaaaa;
0.649;0.409;aaaaa;
0.167;0.457;aaaa;
0.796;0.412;aaaaa;
0.114;0.0684;aaaa;
0.746;0.557;aaaaaaaa;
0.0167;0.0361;aa;
0.82;0.715;aaaaaaa;
0.271;0.29;aaaaaaaaaa;
0.404;0.298;aaaaaa;
0.097;0.574;aaaaaaa;
0.224;0.56;a;
0.214;0.0594;aaaaaaa;
0.0885;0.168;aaa;
0.715;0.947;aa;
0.859;0.931;aaaa;
0.108;0.822;aaaaaaaaa;
0.00532;0.337;aa;
0.125;0.887;aaaa;
0.589;0.0251;aaaaaaaa;
0.391;0.722;aaa;
0.713;0.358;aaaaaaaa;
0.576;0.38;a;
0.933;0.711;aaaaaaa;
0.64;0.593;aaaaa;
0.378;0.284;aaaaaaaaaa;
0.928;0.716;a;
0.102;0.324;aaa;
0.528;0.108;aaa;
0.929;0.397;aaaaaaaaaa;
0.76;0.0084;aaa;
0.472;0.537;aaaaa;
0.561;0.213;aaaaaa;
0.785;0.727;aaaa;
0.042;0.592;aaaaaa;
0.792;0.501;a;
0.437;0.974;aaaaaaa;
0.0158;0.728;aaaa;
0.94;0.292;aaa;
0.534;0.742;aaaaaaaaa;
0.764;0.434;aaaaa;
0.596;0.717;aaaaaaaa;
0.167;0.0739;aaaaaaaa;
0.0647;0.0132;aaaaaaa;
0.767;0.722;a;
0.156;0.765;aaaaaaa;
0.374;0.716;aaaaaaaa;
0.299;0.419;aaaa;
0.743;0.824;aaaa;
0.759;0.843;aaaaaaaa;
0.499;0.0126;aaaaaaaa;
0.355;0.0528;aaaaaaaa;
0.322;0.64;aaaaaa;
0.904;0.0783;aaaaaaaa;
0.0745;0.801;aaaaaa;
0.587;0.678;aaaaaaaaa;
0.376;0.714;aaa;
0.586;0.502;aaaaaaaaaa;
0.109;0.2;aaaaaaaaa;
0.153;0.628;aaaaaaaaaa;
0.539;0.245;a;
0.87;0.867;aaaaaaaa;
0.632;0.298;aaaaaaaaaa;
0.709;0.539;aaaaa;
0.691;0.748;aaaaaaaaa;
0.489;0.553;a;
0.807;0.171;aaaaaaa;
0.867;0.513;aaaa;
0.536;0.0579;aaa;
0.943;0.101;aaaaaa;
0.782;0.304;aaaaaaaaaa;
0.672;0.644;aaaaaaaaa;
0.517;0.00346;aaa;
0.175;0.476;aaaa;
0.394;0.964;aaaaaaa;
0.305;0.637;a;
0.463;0.307;aaaaaaaa;
0.654;0.965;aaaaaaaa;
0.859;0.932;aaaaaaaa;
0.197;0.762;aaaaaa;
0.642;0.611;aaaaaaa;
0.648;0.28;aaaaaaaa;
0.265;0.668;aaaaaaaaa;
0.393;0.404;aaaa;
0.957;0.248;aaaa;
0.22;0.922;a;
0.646;0.0974;aaaaaaaa;
0.764;0.851;aaaaaa;
0.0121;0.0395;aaa;
0.0994;0.852;aaaa;
0.9;0.651;aaaaaaaaaa;
0.434;0.119;aaaaaaaa;
0.887;0.402;aaaaaaaa;
0.312;0.0876;aaa;
0.688;0.546;a;
0.323;0.547;aa;
0.436;0.461;aa;
0.0668;0.788;a;
0.921;0.46;aaaa;
0.208;0.705;aaaaaaaaaa;
0.985;0.392;aaaa;
0.686;0.649;aaaaa;
0.421;0.433;aaa;
0.822;0.373;aaa;
0.375;0.456;a;
0.659;0.834;aaaaaaaaaa;
0.654;0.8;aaaaaaaaaa;
0.713;0.972;aaaaaaaa;
0.0171;0.128;aaaa;
0.135;0.346;aaaaa;
0.503;0.831;aaaaaaaaaa;
0.462;0.62;aaaaaa;
0.893;0.549;aaaaaaaaa;
0.638;0.0664;aaaaaa;
0.321;0.75;aaa;
0.404;0.625;aaa;
0.943;0.485;aaaaa;
0.398;0.719;aaaaa;
0.142;0.44;aaaaaaaaa;
0.904;0.718;aaaaaaaaa;
0.754;0.463;aaaa;
0.278;0.974;aaaaaa;
0.901;0.402;aaaaaaa;
0.0892;0.523;aaaaaaaaaa;
0.0264;0.0917;aaaaaa;
0.372;0.0843;aaa;
0.351;0.908;aa;
0.293;0.0871;aaaaa;
0.929;0.685;a;
0.925;0.866;aaaaaaaa;
0.606;0.403;aaaaaaaaa;
0.718;0.128;aaaaaaaaa;
0.941;0.663;aaaaaa;
0.718;0.414;aaaaaa;
0.882;0.923;aaaaaaa;
0.388;0.503;aaaaa;
0.191;0.926;aaaaaaaaaa;
0.494;0.967;a;
0.388;0.97;aa;
0.914;0.199;aaaaaaaa;
0.221;0.31;aaaaa;
0.443;0.187;aaaaaaaaaa;
0.817;0.512;aaaaaaaaaa;
0.998;0.817;aaaaaa;
0.516;0.607;aaa;
0.818;0.299;a;
0.117;0.288;aaaaaaaaaa;
0.841;0.0767;aaaaaaaaa;
0.215;0.683;aaaa;
0.125;0.595;aaaa;
0.407;0.386;aaaaaaaaa;
0.335;0.95;aaaaaaa;
0.287;0.666;aaa;
0.418;0.313;aaaaaaa;
0.913;0.377;aaaaaaaaa;
0.054;0.245;aaa;
0.139;0.84;aaaaaaaaaa;
0.119;0.948;aaaaaaaa;
0.842;0.333;aaaaaa;
0.319;0.311;aa;
0.00567;0.283;a;
0.0242;0.783;aaaaaaaa;
0.0493;0.219;aaaaaaaaa;
0.515;0.584;aaaa;
0.821;0.11;aaaaaaaaaa;
0.107;0.632;aaaaa;
0.638;0.135;aa;
0.0266;0.848;a;
0.436;0.426;aaaaaaa;
0.346;0.301;aaaaaaaaaa;
0.358;0.485;aaaaaaaaaa;
0.452;0.32;aaa;
0.211;0.182;aaaaaaa;
0.404;0.429;aaa;
0.034;0.499;aaaa;
0.449;0.385;aaaaaaa;
0.911;0.397;aaaa;
0.216;0.778;aaaaaaaaa;
0.539;0.428;a;
0.505;0.235;aaaaa;
0.824;0.819;aa;
0.276;0.888;aaaaaa;
0.814;0.297;aaa;
0.6;0.367;aa;
0.977;0.892;aaaaa;
0.279;0.254;aaa;
0.421;0.235;aaaa;
0.789;0.191;aaaaaa;
0.76;0.392;aaaaaaaaa;
0.685;0.207;aaaaaaaaa;
0.927;0.462;aaaaaaaa;
0.928;0.033;aaaaa;
0.095;0.62;aaa;
0.566;0.487;aaaaaaaaaa;
0.0433;0.939;aaaaa;
0.228;0.955;a;
0.527;0.88;aaaaa;
0.367;0.891;aa;
0.279;0.552;aaaa;
0.911;0.89;aaaaaaaaa;
0.829;0.501;aaaaaa;
0.0588;0.921;aa;
0.298;0.0391;aaaaa;
0.386;0.226;aa;
0.108;0.0793;aa;
0.739;0.0106;aaaaaaa;
0.0559;0.163;aaaaa;
0.298;0.559;aaaaa;
0.786;0.584;aaaaaaaaaa;
0.52;0.509;aaaaaaaaaa;
0.284;0.171;aaaa;
0.566;0.79;aaaaaa;
0.813;0.791;aaa;
0.855;0.815;aaaaaaaaaa;
0.21;0.474;aaaaa;
0.59;0.346;a;
0.796;0.505;a;
0.0116;0.199;aaaaaaa;
0.817;0.251;aaaaaaaa;
0.0476;0.785;aa;
0.818;0.284;aaa;
0.318;0.489;aaaaa;
0.372;0.742;aaaaaaaaa;
0.813;0.732;aaaaaaaa;
0.13;0.023;aaaaaaaaaa;
0.145;0.753;aaa;
0.253;0.0544;aaaaaaaaaa;
0.895;0.452;aa;
0.897;0.904;aaaa;
0.39;0.349;aaaaaaaa;
0.318;0.895;aa;
0.824;0.569;aaa;
0.0788;0.921;aaaa;
0.295;0.124;aaaaaaaaaa;
0.14;0.0295;aaaaaaaaa;
0.208;0.457;aaaaaa;
0.813;0.00623;aaaaaaaa;
0.912;0.128;aaa;
0.863;0.462;aaa;
0.0752;0.206;aa;
0.104;0.424;aaaaaaaaaa;
0.66;0.541;aaaaaa;
0.948;0.582;a;
0.0784;0.199;aaaaa;
0.507;0.616;aaaaaaaaaa;
0.912;0.444;aaaaaaaaa;
0.47;0.291;a;
0.518;0.152;aaaaaa;
0.89;0.285;aaaaaaaaa;
0.0601;0.195;aaaaaaaaaa;
0.556;0.232;a;
0.669;0.297;aaaaa;
0.0381;0.931;aaaaaaaaa;
0.772;0.0476;aaaaaaaaaa;
0.976;0.972;aaaaaaaaa;
0.351;0.268;aaaaaaa;
0.705;0.0968;aaaaaaa;
0.645;0.172;aaaa;
0.547;0.846;aaaa;
0.401;0.694;aaaaaaa;
0.558;0.892;aaaaaaaa;
0.119;0.445;aaaaaaa;
0.592;0.0614;aaaaaaa;
0.67;0.292;aaa;
0.963;0.673;aaaaaaaa;
0.269;0.31;aaaaa;
0.488;0.81;aaaa;
0.465;0.634;aaaaaaaaaa;
0.263;0.87;aaaa;
0.516;0.999;aaaaaaa;
0.333;0.131;aaa;
0.446;0.532;aaaaaaaa;
0.0809;0.0386;aaaa;
0.466;0.111;aaaaaa;
0.395;0.801;aaaaaaaa;
0.0128;0.565;aaaaaaaa;
0.589;0.0137;aaaaaaaaa;
0.554;0.423;aaaaaa;
0.758;0.894;aaaa;
0.121;0.66;aaaaaaaa;
0.177;0.904;aaaaaaaa;
0.507;0.821;aaaaaaaaaa;
0.636;0.936;a;
0.975;0.44;aaaaaa;
0.175;0.741;a;
0.963;0.444;aaaaaaa;
0.496;0.843;a;
0.729;0.538;aaaaaa;
0.793;0.661;aaaaaaaaaa;
0.908;0.221;aaaaaaaaaa;
0.818;0.0378;a;
0.0594;0.789;a;
0.625;0.772;aa;
0.237;0.324;aaaaaa;
0.888;0.376;a;
0.74;0.456;aaaaaa;
0.174;0.716;aaaaaaaaa;
0.702;0.468;aaaaaaaa;
0.91;0.00692;aaaa;
0.0531;0.11;aa;
0.964;0.319;a;
0.0501;0.105;aaaaa;
0.657;0.325;a;
0.216;0.174;aaaaa;
0.528;0.678;aa;
0.787;0.443;a;
0.37;0.881;aaaaaaaa;
0.804;0.743;aaa;
0.321;0.424;aaa;
0.56;0.86;aaaaaaaaa;
0.504;0.268;aaaaaa;
0.00134;0.529;aaaaaaaa;
0.904;0.488;aaa;
0.701;0.0906;a;
0.692;0.946;aaaaaaaaaa;
0.0705;0.605;aaaa;
0.32;0.397;aaaaa;
0.237;0.178;aa;
0.0681;0.22;aaaaa;
0.337;0.242;aaaaaa;
0.985;0.396;aaaaaaa;
0.982;0.763;aaaaaaaaaa;
0.324;0.821;aa;
0.219;0.993;aaaaaaa;
0.94;0.223;aaaaaaaa;
0.713;0.632;aaaaa;
0.566;0.836;aaa;
0.366;0.364;aaaaa;
0.629;0.468;aaaaaaaaa;
0.353;0.307;aaaaaaaa;
0.0208;0.214;aaaaaaa;
0.351;0.436;aaa;
0.0516;0.114;aaaaaa;
0.599;0.829;aaaaaa;
0.551;0.374;aaaaaaaaaa;
0.496;0.26;aaa;
0.27;0.15;a;
0.308;0.562;aaaaaaa;
0.543;0.657;aaa;
0.772;0.109;aa;
0.71;0.466;aaaaa;
0.52;0.0061;aaaaaa;
0.374;0.591;aaaaaaaaa;
0.744;0.481;aaaaaaa;
0.0487;0.818;aaaaaaaaa;
0.442;0.436;aaaaaaa;
0.0913;0.26;a;
0.562;0.881;aaaa;
0.0998;0.422;aaa;
0.527;0.54;aaaa;
0.743;0.106;aaa;
0.959;0.604;aaaaaaaaaa;
0.744;0.431;aaaaaaaaaa;
0.684;0.241;aaaaaaa;
0.571;0.154;aaaaaaaaa;
0.347;0.163;aaaa;
0.166;0.175;a;
0.0768;0.616;aaaa;
0.938;0.465;aaaaaa;
0.68;0.535;aaaaa;
0.79;0.854;aaaaaaaaa;
0.126;0.665;aaa;
0.185;0.267;a;
0.701;0.549;aaa;
0.978;0.821;aaaaaaaaaa;
0.358;0.838;aaaaaaaa;
0.677;0.286;aaaaaaa;
0.146;0.817;aaaaaaaaa;
0.374;0.856;aaaaaaaaa;
0.78;0.782;aaa;
0.772;0.016;aaaaaaaaaa;
0.663;0.0382;aaa;
0.966;0.811;aaaaaa;
0.671;0.657;aaaaaaaa;
0.289;0.81;aaaa;
0.267;0.0276;aaaaaaaaa;
0.623;0.727;aaaaaaaaa;
0.237;0.88;aaaaa;
0.815;0.827;aaaaaaa;
0.326;0.257;aaaaaa;
0.399;0.577;aa;
0.227;0.398;aaa;
0.926;0.295;aaaaaa;
0.21;0.356;aaaaaaaaaa;
0.376;0.986;aaaaaaa;
0.0198;0.186;aa;
0.608;0.936;aaaaaaa;
0.739;0.481;aaaaaaaa;
0.693;0.362;aaaaa;
0.039;0.091;aaaaaa;
0.0452;0.863;aa;
0.669;0.0832;aaaaaaa;
0.479;0.458;aaaa;
0.0278;0.173;aaaaaaa;
0.0786;0.269;aaaaaaaaaa;
0.316;0.0875;a;
0.5;0.438;a;
0.824;0.211;aa;
0.847;0.4;aa;
0.417;0.0553;a;
0.507;0.437;aa;
0.626;0.338;aaaaaa;
0.617;0.902;a;
0.0624;0.0372;aaaaaaa;
0.927;0.679;aaaaaaaa;
0.241;0.045;a;
0.121;0.945;aaaaa;
0.771;0.327;aaaa;
0.568;0.864;a;
0.665;0.879;aaaaaa;
0.286;0.298;aaa;
0.0208;0.142;aaaaaaa;
0.875;0.966;aaaaaaaaa;
0.954;0.465;aaaaaaaaa;
0.115;0.602;aaaaaaaa;
0.774;0.371;aa;
0.885;0.114;aaaaaa;
0.251;0.0955;aaaa;
0.892;0.745;aaaaaa;
0.52;0.511;aaaaa;
0.532;0.936;aaaaa;
0.811;0.786;aaaaaaaaa;
0.658;0.155;aaaaaaa;
0.969;0.627;aaaaaaaaa;
0.805;0.551;aaaaaaa;
0.565;0.173;aaaaaaa;
0.591;0.764;aaaaaaa;
0.703;0.844;a;
0.543;0.435;aaaaaaa;
0.226;0.171;aaaaaa;
0.0288;0.883;aaaaaaa;
0.491;0.249;aa;
0.637;0.954;aaaaaaaa;
0.897;0.371;aaaaaa;
0.681;0.66;a;
0.677;0.224;aaaaaaaaa;
0.799;0.0444;aaaaaaaa;
0.977;0.482;aaaaaaaaaa;
0.725;0.574;aa;
0.672;0.971;aaaaa;
0.698;0.222;aa;
0.789;0.0671;aaaaaaaa;
0.481;0.386;aaaaaa;
0.0603;0.81;aaaaaaa;
0.922;0.104;aaaaaaaaa;
0.574;0.347;a;
0.0858;0.383;aaaaaaa;
0.753;0.434;aaaaaaaaaa;
0.0658;0.0808;aaaaaaaaa;
0.167;0.108;aaa;
0.729;0.473;aaaaaaaa;
0.0535;0.197;aaaa;
0.406;0.976;aaaaaaaa;
0.44;0.617;aaa;
0.383;0.893;aa;
0.493;0.0974;aaaaaaaaaa;
0.733;0.0894;aaaaaaa;
0.594;0.299;aaaaaa;
0.347;0.501;aaaaaaaa;
0.146;0.862;aa;
0.725;0.546;a;
0.759;0.206;aa;
0.102;0.00222;aaaa;
0.36;0.977;aaa;
0.14;0.404;aaa;
0.759;0.478;aaaaaa;
0.231;0.958;aaaaa;
0.877;0.0254;aaaaaa;
0.306;0.721;aaa;
0.955;0.287;aaaaaa;
0.883;0.657;aa;
0.123;0.378;aaaaaa;
0.0703;0.872;aaaaaaaaaa;
0.292;0.0738;aaaaaaaa;
0.173;0.567;aaaaaaaaaa;
0.927;0.166;aaa;
0.0919;0.955;aaaa;
0.411;0.696;aaaaaaa;
0.893;0.813;aaaaaaa;
0.591;0.429;aa;
0.498;0.463;aaaaaaaaaa;
0.0435;0.301;aa;
0.891;0.224;aaaaaaa;
0.651;0.931;a;
0.343;0.339;aaaa;
0.859;0.365;aaaaaa;
0.988;0.237;aaaaaaaa;
0.1;0.539;aaaaa;
0.857;0.873;aaaaaaaaaa;
0.677;0.718;aaaaaa;
0.111;0.919;aaaaa;
0.353;0.0418;aaaa;
0.888;0.402;aaa;
0.389;0.203;aaaaaaaaa;
0.972;0.769;aaaaa;
0.361;0.831;aaaaa;
0.279;0.151;aaaaaaaaa;
0.495;0.557;aaaaa;
0.109;0.372;aaaaaa;
0.728;0.429;aaaaaaaaa;
0.747;0.521;aaaaaaaaaa;
0.802;0.216;aaaaa;
0.276;0.847;aaaaaaaaaa;
0.361;0.111;aaaaaaa;
0.436;0.469;aaaaaaaaa;
0.876;0.283;aaaaaa;
0.667;0.229;aaaaaaaa;
0.238;0.76;aa;
0.0871;0.288;aaaaa;
0.974;0.598;aaaaaa;
0.671;0.755;aaaaaaaaa;
0.344;0.192;aa;
0.63;0.135;aaaaaaaaa;
0.336;0.388;aaaaaaaaa;
0.162;0.0392;aa;
0.323;0.884;aaaaaaaa;
0.122;0.659;aaaaaa;
0.476;0.154;aaaaaaaaaa;
0.85;0.535;aaaaaaaa;
0.247;0.568;aaaaa;
0.369;0.134;aaaaaaa;
0.954;0.196;aaaaaaaaaa;
0.498;0.0273;aaaaaaa;
0.1;0.704;aaaa;
0.353;0.231;aaa;
0.592;0.416;aaaaaaa;
0.475;0.197;aaaaa;
0.611;0.445;aaaaaaaa;
0.636;0.212;a;
0.118;0.338;a;
0.827;0.839;aaaaa;
0.155;0.696;aaaaaaaaa;
0.505;0.564;aaaaa;
0.392;0.516;aa;
0.251;0.563;aaaa;
0.156;0.66;aaa;
0.832;0.241;a;
0.743;0.487;aa;
0.437;0.759;aaaaaaaaa;
0.208;0.808;aaa;
0.62;0.765;a;
0.536;0.0487;aaaaaaaaaa;
0.535;0.311;aa;
0.0875;0.184;aaaaaaaa;
0.336;0.28;aaaa;
0.0183;0.151;aaaaa;
0.372;0.904;aaaaaaa;
0.604;0.553;aaaaaa;
0.465;0.0719;aaaaaaaaa;
0.385;0.317;aa;
0.0389;0.293;aaaaaaaa;
0.814;0.973;aaaa;
0.153;0.452;aaaaaaaaa;
0.567;0.781;aa;
0.801;0.574;aaaaaaaa;
0.529;0.962;aaa;
0.128;0.73;aa;
0.564;0.301;aaaaaa;
0.796;0.984;aaaaa;
0.523;0.408;aaaaaaa;
0.65;0.374;aaaaa;
0.942;0.361;aaa;
0.835;0.218;aaaaa;
0.231;0.628;aaaaaaaaaa;
0.0697;0.892;aa;
0.278;0.531;aaa;
0.746;0.565;aa;
0.702;0.213;aaa;
0.693;0.114;aaaaa;
0.877;0.0887;aaaaaaaaaa;
0.705;0.0145;aa;
0.701;0.941;aaaa;
0.01;0.676;aaa;
0.852;0.614;aaaaaaaaaa;
0.728;0.823;a;
0.965;0.505;aaaaaaaaaa;
0.034;0.922;aaaaaaa;
0.357;0.0659;aaaaaaaaa;
