ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,4);ATT15(string,10);ATT16(string,2);ATT17(string,6);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,9);ATT31(string,2);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,9);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,4);ATT63(string,6);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,6);ATT68(string,9);ATT69(string,9);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(float,1);ATT80(string,4);ATT81(string,4);ATT82(float,1);ATT83(string,9);ATT84(string,10);
0.827;aaa;aa;0.534;0.707;a;aaaa;0.564;aaaa;aaaa;aa;0.554;a;a;aaa;aaaaaaaaaa;aa;aaa;a;a;0.886;0.272;aaaaaa;0.961;0.0999;aaaaaaaa;aaaaaaaa;0.948;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.145;aa;aaaaaaa;0.421;aaaaa;a;0.651;a;0.752;0.207;a;0.611;0.149;0.0119;0.221;0.979;0.881;0.264;0.943;a;aaaa;aaaaaaaa;0.526;0.896;0.016;0.319;0.904;0.666;aaa;aa;aaaaa;0.22;aaaaaaaa;aa;aaaa;aaaa;aaaa;0.201;a;0.747;0.143;0.26;aaa;0.349;0.0248;a;0.546;aaa;aaa;0.186;a;aaa;
0.155;a;a;0.323;0.282;aaaa;aaaaa;0.988;aaa;aaaa;aa;0.2;a;a;aaa;aaaaaaaaaa;aa;aaaaa;a;aaaaa;0.296;0.563;aaa;0.348;0.178;aaaaa;aaaaaa;0.688;aaaaa;aaa;aaaaaaaa;a;aaaa;0.818;aaa;aa;0.861;aaa;aa;0.939;a;0.0403;0.0515;aa;0.355;0.787;0.668;0.388;0.394;0.877;0.0223;0.336;a;aaaaaa;aaaaaaa;0.576;0.288;0.824;0.233;0.119;0.0669;aaa;aa;aa;0.955;aaaa;aaaaaa;aa;aaaaaa;aaaaaaaa;0.672;aa;0.893;0.216;0.11;aaaa;0.449;0.735;aaaaa;0.156;aaaa;aaa;0.312;aaaaaaaa;aaa;
0.0107;aaa;a;0.534;0.0558;aa;aaaaaaa;0.807;a;aaaaa;a;0.489;a;a;aa;aaaaaaa;aa;aa;a;aaaaaaaaa;0.969;0.504;aaaaaaa;0.983;0.488;aaaaa;aaaaaaaa;0.921;aaa;aaaaaaaaa;a;a;a;0.831;aaa;aaaaaaa;0.264;a;aa;0.655;aa;0.817;0.00318;aa;0.797;0.378;0.608;0.0123;0.234;0.278;0.414;0.542;a;aaaaaaaaa;a;0.151;0.831;0.0855;0.388;0.0529;0.302;aaaa;a;a;0.0776;a;aaaaaaaa;aaaaa;a;aaaaaaa;0.446;aaaaaa;0.555;0.821;0.675;a;0.906;0.416;aaaaa;0.789;a;aa;0.876;aaaaa;aaa;
0.322;a;a;0.488;0.535;aaaa;aaa;0.447;aa;aa;a;0.301;a;a;aaa;aaaa;a;aaaaaa;a;aaaaaaa;0.78;0.956;a;0.997;0.0988;aaaaaaaaa;aaaaaaaa;0.872;aa;aaaaaaa;aaaaaaa;a;aaaaa;0.642;aaaaa;aaaaaaa;0.546;aaaaaaa;aa;0.909;aa;0.0645;0.858;aa;0.145;0.402;0.955;0.623;0.906;0.564;0.27;0.194;a;aaaa;aaaaaaaaa;0.573;0.477;0.409;0.197;0.773;0.818;a;aaaa;aaa;0.431;a;a;aaaaa;aa;aaaaaaaaa;0.404;aaaaaa;0.616;0.858;0.403;aaa;0.938;0.265;aaa;0.596;a;aaa;0.685;aaaaa;aaaaaaa;
0.347;a;aa;0.415;0.391;aa;aaaa;0.179;a;a;aa;0.635;a;a;aa;aa;aa;aaa;a;aaaaaaa;0.476;0.918;aa;0.426;0.615;aaaaaaaa;aaaaaaa;0.585;aaaaa;aaaa;a;a;aaaaaa;0.744;aaaa;aaaaaaa;0.344;aaaa;aaa;0.897;aaa;0.718;0.605;aa;0.632;0.791;0.973;0.969;0.32;0.535;0.874;0.755;a;aaaaa;aaaaaa;0.0453;0.0441;0.372;0.692;0.0649;0.261;aa;aaaa;aaaaa;0.593;aa;aaa;aaaa;aaaaa;aaaaaaaaa;0.388;aaaaa;0.969;0.402;0.129;aaa;0.817;0.19;aaaa;0.488;a;aaa;0.862;aaaa;aaaaaaa;
0.606;aaa;a;0.181;0.252;aaaaa;aaaaa;0.306;aaa;aa;a;0.745;a;a;aa;aaa;aa;aaaaaa;a;aaaaaaa;0.861;0.36;aaa;0.0831;0.807;aaaaa;aaa;0.707;aaaaa;a;aaaa;a;aaaaaa;0.999;aaa;aaaa;0.764;aaaaa;aa;0.908;aaa;0.612;0.457;a;0.014;0.608;0.109;0.1;0.161;0.984;0.033;0.372;a;aaa;aaaaaaaaa;0.0215;0.795;0.358;0.395;0.606;0.514;aaa;a;aa;0.212;aaaaaaa;aaa;aa;aaaaa;aaaaaa;0.967;aa;0.509;0.0886;0.0413;aaaa;0.177;0.324;aaa;0.347;a;a;0.15;aaaaa;aaaa;
0.188;aa;a;0.182;0.117;aaaa;aa;0.823;a;aa;aa;0.128;a;a;aaaa;aaa;aa;aa;a;aaaaaaaaaa;0.462;0.384;aaaaaa;0.25;0.296;aa;aa;0.247;aa;aaaaa;aaaaaaaa;a;aaaaaa;0.258;aaa;aa;0.277;aa;aaa;0.821;aaa;0.333;0.306;aaa;0.527;0.223;0.898;0.726;0.07;0.828;0.297;0.731;a;aaaaaa;aaaaa;0.993;0.3;0.114;0.872;0.0176;0.847;a;aaa;aaa;0.115;aa;aaaaaaa;aa;aaaaaaa;aaaaaaa;0.562;aa;0.212;0.134;0.396;aaaa;0.803;0.316;aaa;0.337;aa;aaa;0.757;aaa;a;
0.842;aaa;aa;0.416;0.0975;aa;aaaaaa;0.888;aaa;aaaa;aa;0.541;a;a;aa;aaaaaaaaa;a;aa;a;a;0.631;0.732;aaaaa;0.631;0.0494;a;aaaaaa;0.658;aa;aa;aaaaaaaa;a;aaa;0.756;aa;aaaa;0.724;aaaaa;aa;0.696;aa;0.836;0.837;aaa;0.663;0.59;0.0496;0.547;0.735;0.148;0.0671;0.532;a;aa;a;0.0392;0.0414;0.466;0.673;0.541;0.901;a;a;a;0.714;aaaaa;aa;aaaaa;aaaaa;aaaaaaaa;0.367;aaaaa;0.829;0.425;0.42;aaa;0.867;0.136;a;0.356;aa;aaaa;0.323;aaaaaaa;a;
0.454;a;aa;0.612;0.894;aaaa;aaa;0.221;aaaa;aaaaa;a;0.282;a;a;aa;aaaa;a;aa;a;aaaaaaaaa;0.0381;0.921;aa;0.0474;0.801;aa;aa;0.81;aaaa;aaaaaaaa;aaaaaa;a;aaaaa;0.128;aa;aaaa;0.315;aaaaaaa;aa;0.729;aa;0.406;0.166;aa;0.271;0.465;0.176;0.989;0.735;0.587;0.445;0.418;a;aaaa;aaa;0.109;0.409;0.227;0.913;0.176;0.804;aaa;aa;aaa;0.936;a;a;aaa;aaaaaa;aaaaa;0.11;aaaaa;0.266;0.67;0.945;a;0.411;0.41;aa;0.281;aaa;a;0.617;aaaaaaaaa;aaa;
0.279;a;aa;0.777;0.31;aaa;aa;0.4;aaaa;aaaa;aa;0.54;a;a;aaaa;aaaaaaaaaa;aa;aaaaaa;a;aaaaaa;0.423;0.684;aaaa;0.554;0.36;a;aaaa;0.796;a;a;aaaaaaa;a;aaaaaa;0.468;aa;aaaaaa;0.983;aaaaaaa;aa;0.889;aaaa;0.452;0.777;aa;0.806;0.662;0.437;0.18;0.801;0.176;0.968;0.389;a;aaaaa;aaaaaa;0.369;0.326;0.42;0.794;0.336;0.403;aaa;a;aaa;0.585;aaaaaa;aaaaaaa;a;aaaaa;aaaaaaa;0.152;aaaaa;0.00524;0.146;0.253;a;0.0362;0.721;aaaa;0.47;aaaa;aaaa;0.357;aa;aaaaa;
0.334;aaa;a;0.65;0.651;a;aaaaaa;0.328;a;aaaaa;a;0.961;a;a;a;aaa;aa;aaaa;a;aaaaaaa;0.571;0.632;aaa;0.161;0.46;aaaa;aa;0.868;aaaa;aaaaaaaa;aaaaaaa;aa;aaaa;0.314;aaa;aaaaa;0.362;aaaaaa;a;0.963;aa;0.999;0.953;aaaa;0.382;0.655;0.809;0.369;0.292;0.321;0.331;0.226;a;aaaaaaaaa;aaaaaaaaa;0.655;0.56;0.686;0.268;0.0207;0.832;a;aa;aaaaaa;0.346;aaaaaaa;aaaa;aa;aaaaaaaaa;aaaaa;0.509;aa;0.373;0.841;0.652;aaaa;0.276;0.839;aa;0.328;a;aaa;0.71;aaaaaaaa;aa;
0.377;aa;aa;0.456;0.762;a;a;0.683;a;a;a;0.313;a;a;aaaa;aaaaaaaa;aa;aaa;a;aa;0.763;0.65;aaaaaaa;0.134;0.674;aaaaa;aaaaaaa;0.499;a;aaaaa;aaaaaa;aa;aaaa;0.364;aaaa;aaaa;0.0665;aaaa;a;0.837;aaaa;0.706;0.311;a;0.818;0.313;0.525;0.00142;0.881;0.725;0.21;0.742;a;aaaaaa;aaaaaaaaa;0.992;0.219;0.213;0.928;0.836;0.813;a;aa;aa;0.935;aaaaaa;aa;aaaaaa;aa;aaaaaaaaa;0.456;aaaa;0.803;0.695;0.598;a;0.982;0.701;aaaaa;0.793;aaa;a;0.681;aaa;aaaaaa;
0.0337;a;a;0.151;0.095;aa;aa;0.779;aaaa;aaa;aa;0.194;a;a;a;aaa;aa;aaa;a;a;0.147;0.594;aaaaaaaa;0.739;0.863;aaa;a;0.622;aaaaa;aaaaaaaa;aaaa;a;a;0.582;aaaaaa;a;0.231;aa;aa;0.126;aaaa;0.36;0.32;a;0.633;0.656;0.068;0.994;0.235;0.892;0.295;0.808;a;aaaaa;aaa;0.761;0.499;0.972;0.298;0.0659;0.0255;aaaa;aaa;aaaaaa;0.176;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.0446;aaaaaa;0.336;0.769;0.808;aaa;0.562;0.888;a;0.0737;aaaa;aaaa;0.139;aaaaaaaaa;aa;
0.784;a;aa;0.658;0.918;aaaaa;aaaaaa;0.184;aaaa;aaaaa;a;0.868;a;a;aaaa;aaaaa;aa;aaaaa;a;aaaaa;0.622;0.899;aaa;0.71;0.49;aaaaa;aaaaaaaa;0.0539;a;aaa;a;aa;aaa;0.372;a;aaaaa;0.0387;aaaaaaa;aaa;0.559;aaa;0.657;0.156;a;0.0573;0.604;0.627;0.116;0.0265;0.987;0.531;0.956;a;aaaa;aaaaaa;0.809;0.891;0.596;0.907;0.885;0.123;aaaa;aaaa;aaaaa;0.297;aaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.827;a;0.0684;0.822;0.848;a;0.544;0.176;aaaaa;0.0223;aaa;aaa;0.0822;aaaa;aaaaa;
0.988;aa;a;0.0915;0.782;aaaaa;aaaaaaa;0.998;aaaa;a;aa;0.937;a;a;aaaa;aaaaa;a;aaaaa;a;aaaaaaaaa;0.669;0.185;aa;0.228;0.258;aaaaaaaaa;aaaa;0.444;aaa;a;aaaaa;a;aaaaaaa;0.489;aaaa;aaaaa;0.318;aa;aaa;0.616;aaa;0.294;0.827;aaa;0.122;0.301;0.984;0.427;0.577;0.856;0.92;0.554;a;aaaaaa;aaaaaaaa;0.978;0.747;0.985;0.949;0.42;0.61;aaa;aaa;aa;0.464;aaaaa;a;aaaaa;aaaaaaa;a;0.544;a;0.847;0.545;0.588;aaa;0.82;0.0211;a;0.592;aa;aaa;0.0826;aaaaaaaaa;aaaaaa;
0.76;aa;a;0.587;0.162;aaaaa;aaaaaa;0.152;aa;aaaa;a;0.211;a;a;aa;aaaaaaaa;aa;aa;a;aaaaaaaaa;0.522;0.563;aaa;0.494;0.866;aa;aa;0.913;aa;aaaaaaaaa;aaaaa;aa;aaaaaa;0.301;a;aaaaaaa;0.0641;aaaa;aaa;0.0231;aaaa;0.244;0.328;aaa;0.374;0.188;0.359;0.691;0.823;0.71;0.526;0.473;a;aaaa;aaaaa;0.694;0.236;0.447;0.091;0.513;0.406;a;a;aaaaaa;0.0329;aa;aaaaaa;aaaaaa;aaa;aa;0.481;aaa;0.178;0.952;0.291;aa;0.236;0.738;a;0.345;a;aaa;0.618;aaaa;aaaaa;
0.747;aa;aa;0.455;0.45;aaaa;a;0.0851;a;a;a;0.77;a;a;aa;aaaaaa;aa;a;a;aaaaaaaaaa;1;0.705;aaaaaaaa;0.387;0.413;aaaaaaaa;aaaaaaa;0.506;a;aaaaaa;aaaaaaa;a;a;0.411;aa;aa;0.027;a;a;0.583;aa;0.879;0.663;aa;0.559;0.637;0.548;0.825;0.693;0.725;0.643;0.0492;a;aaa;aaaaa;0.249;0.618;0.657;0.33;0.65;0.374;aa;aaaa;a;0.89;aaaa;a;aaaaaa;aaaaa;aa;0.341;aaaaa;0.0789;0.529;0.0875;a;0.585;0.32;a;0.278;aaaa;aaa;0.482;a;aaa;
0.252;aa;a;0.0206;0.425;aa;aa;0.589;aa;aaaaa;a;0.237;a;a;a;aaa;a;aaaa;a;aaaa;0.174;0.0903;aaaa;0.436;0.938;aaa;aa;0.872;aaaa;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;0.752;aaaaa;a;0.758;aaaa;aa;0.0621;aaa;0.814;0.491;aa;0.53;0.0972;0.288;0.309;0.662;0.476;0.31;0.668;a;aaaaaaa;a;0.466;0.544;0.521;0.58;0.915;0.436;aaaa;a;aa;0.118;a;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.231;a;0.424;0.422;0.213;aaaa;0.548;0.196;aaaa;0.0732;aaa;a;0.421;aaaaaa;aaaaaaaaa;
0.793;aaa;a;0.414;0.384;aaaa;aaaa;0.656;a;aaaaa;aa;0.00114;a;a;aa;aaaaaaaaaa;a;aaaaaa;a;aaaaaaaa;0.835;0.278;aaaa;0.627;0.791;aaaaaa;aaa;0.895;aaaa;aaaaaaaaa;aaaaa;aa;a;0.435;aaaa;a;0.694;aaaaaa;a;0.428;aaaa;0.782;0.362;a;0.142;0.549;0.479;0.0423;0.301;0.576;0.0448;0.265;a;aaaaaaa;aaaaaa;0.61;0.565;0.0586;0.559;0.344;0.543;aaaa;aa;aaaaaa;0.305;aa;aaaaaa;aaaa;aaaaaa;aaaaa;0.508;aa;0.717;0.504;0.526;aaa;0.133;0.519;aaa;0.739;a;aa;0.214;aaaaaaaa;aaaaaaaaaa;
0.589;aaa;aa;0.298;0.887;aaaa;aaaa;0.699;aa;a;a;0.0836;a;a;a;a;aa;aa;a;aaaaaaa;0.834;0.179;a;0.518;0.527;aaa;aaa;0.231;aa;aaa;aaaaaaaa;aa;a;0.563;aaaaa;aa;0.781;aaaaa;a;0.891;aaa;0.892;0.255;a;0.653;0.82;0.81;0.32;0.279;0.912;0.42;0.524;a;aaaaaa;aaaaa;0.39;0.792;0.53;0.618;0.551;0.622;a;aa;aa;0.274;aa;aa;aaaaa;aaaaaa;aaaaaa;0.783;aaa;0.103;0.0198;0.239;aaaa;0.278;0.704;aaaaa;0.998;aaa;aa;0.134;aaaaaa;aaaaaaaaa;
0.891;aa;a;0.713;0.285;aaa;aaaaaa;0.89;aaaa;aaaa;a;0.739;a;a;aa;aaa;a;a;a;aaaaa;0.319;0.994;aaaaa;0.648;0.329;a;aaa;0.215;aaaaa;aaaa;aaaa;aa;aaaa;0.0307;a;a;0.67;aa;aaa;0.954;aaaa;0.625;0.807;aa;0.0932;0.218;0.324;0.573;0.959;0.0232;0.145;0.836;a;a;aaaaaa;0.795;0.12;0.193;0.776;0.359;0.387;aa;aa;a;0.274;aaaaaaaa;aaaaaaa;aaaaa;a;a;0.0623;aa;0.354;0.157;0.75;aaa;0.0145;0.0524;aaaaa;0.935;aa;aaa;0.41;aaaa;aaaa;
0.822;a;aa;0.89;0.409;aaaaa;aaaa;0.816;aa;a;aa;0.419;a;a;aaa;aaaa;a;aaaaa;a;aaa;0.632;0.815;aaaaaa;0.905;0.723;aa;aaaaaaaa;0.458;aaa;aaaaaa;aaaaaaa;a;aaa;0.59;a;aaa;0.187;aaaaaa;a;0.845;aa;0.552;0.566;aa;0.722;0.294;0.0776;0.143;0.43;0.88;0.0919;0.199;a;aaaaa;aaaa;0.633;0.397;0.402;0.456;0.982;0.69;aaa;a;aaa;0.817;aaaaaa;aaaaaa;aaa;aaaaaa;a;0.437;aaaa;0.815;0.508;0.971;aaaa;0.118;0.334;aaa;0.164;aaaa;a;0.88;aaaaaaa;aaaaaaaaa;
0.91;aa;a;0.0118;0.908;aaaaa;aaaaaa;0.165;aaaa;aaaaa;aa;0.771;a;a;aaa;aaaaaaaa;aa;aa;a;aaaa;0.404;0.775;a;0.456;0.461;a;a;0.878;aa;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.186;aaaaaa;aa;0.284;a;aa;0.728;aaa;0.24;0.177;a;0.246;0.875;0.822;0.194;0.14;0.798;0.979;0.116;a;aaaaaa;aaaa;0.214;0.752;0.138;0.43;0.853;0.264;a;aaaa;aaaaa;0.802;a;aaaaaa;aaaa;aaa;aaa;0.902;a;0.993;0.12;0.558;aa;0.125;0.974;aaaaa;0.918;a;aaa;0.247;aaaaaa;aaaaaaaa;
0.883;a;a;0.317;0.526;aa;aaaa;0.193;aaaa;aaaaa;a;0.538;a;a;aaaa;aa;a;aaaaa;a;aaaaaaaaaa;0.0758;0.486;aa;0.785;0.711;aaa;a;0.397;aa;aaaaaa;aaaaaa;a;aaaaaa;0.477;aaa;aa;0.295;aaa;aa;0.0355;a;0.977;0.237;aa;0.741;0.901;0.929;0.245;0.305;0.642;0.125;0.171;a;aaaaaaa;aaaaaaa;0.396;0.576;0.179;0.726;0.501;0.12;aa;aa;a;0.903;a;a;aa;aaa;aa;0.974;aaaaaa;0.414;0.157;0.179;aa;0.209;0.914;aaaa;0.774;aaa;a;0.57;aaa;aaaaaaaa;
