ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.632;a;0.405;aaaaaaa;aaa;aaa;0.585;aaaaaaa;aa;0.508;0.26;0.312;0.0212;aa;aaaaa;aaaa;0.54;0.288;a;aaaa;0.47;0.403;aaaaaaaaaa;
0.834;aaaaa;0.149;a;aaaa;aaa;0.23;aaa;aaaaaaaa;0.0936;0.682;0.619;0.618;aa;aaaa;a;0.473;0.902;a;aa;0.858;0.742;aaaaaaaa;
0.275;aaa;0.604;aaa;aaaa;aaa;0.665;aaaa;a;0.229;0.142;0.732;0.934;a;a;aaaaaa;0.625;0.668;a;aaaa;0.0962;0.739;aaaaaa;
0.21;aaa;0.961;aaa;aaaa;aaaa;0.365;aaaa;aaaaaa;0.976;0.749;0.743;0.214;aa;a;aaaaaa;0.979;0.173;a;a;0.31;0.5;aaaaa;
0.885;aaaaa;0.202;aaa;a;a;0.74;aaaaa;aaaaa;0.574;0.689;0.638;0.636;aaa;aaaaa;aaa;0.722;0.517;a;aaaa;0.469;0.468;aaaaaaa;
0.00515;aaa;0.286;aaaaaaaa;aaaa;a;0.361;aaa;aaaaaaaa;0.592;0.157;0.289;0.0232;aa;aaaa;aaaaaaa;0.308;0.797;a;a;0.08;0.365;aaa;
0.803;aaa;0.772;a;aaaa;a;0.861;aaaaaaa;aa;0.352;0.917;0.624;0.388;a;aa;aaaa;0.274;0.866;a;a;0.0296;0.723;aaaaa;
0.54;aaaa;0.813;aa;a;aa;0.715;a;aaa;0.4;0.152;0.323;0.814;aaa;aaa;aaaaaa;0.947;0.58;a;a;0.849;0.265;aaa;
0.0168;aaaa;0.615;aaaa;aaaa;aa;0.487;aaaaaaaa;a;0.915;0.697;0.628;0.594;aa;aaaaaaa;aaaaaa;0.276;0.496;a;a;0.496;0.388;aaaa;
0.445;aa;0.446;aaaaaaaa;aa;aa;0.499;aaaaaa;aaaaaa;0.225;0.693;0.805;0.808;aa;aaaaaa;aaaa;0.875;0.833;a;aa;0.536;0.0782;aaaaaaaaa;
0.205;aaa;0.854;aaaaaaa;a;aa;0.37;aaaaa;aaaaaaa;0.286;0.373;0.709;0.587;aaa;aaaaaaa;aaa;0.627;0.717;a;aaa;0.957;0.363;a;
0.927;aaaa;0.961;aaaaaaaa;a;aaaa;0.0655;aaaaaa;aaaaaa;0.237;0.441;0.512;0.0457;aa;a;aaa;0.0878;0.635;a;a;0.588;0.607;aaaaa;
0.294;a;0.675;aaaaaaa;aaa;aa;0.234;aaaaaaa;aaaa;0.884;0.446;0.813;0.186;aa;aaaaaa;aaaaaa;0.723;0.806;a;aaaa;0.196;0.0552;a;
0.431;aaaa;0.623;aaaaaaaa;aaa;aa;0.356;a;a;0.542;0.118;0.207;0.847;aa;a;aa;0.88;0.645;a;a;0.427;0.987;aaaaaa;
0.324;aa;0.269;a;aaaa;a;0.53;aaaaaaa;a;0.913;0.803;0.387;0.678;aaa;aa;aaaa;0.0882;0.163;a;aaaa;0.535;0.965;aaaa;
0.785;a;0.693;aaaaaaa;aa;aaaa;0.951;a;aaa;0.0475;0.107;0.801;0.73;aaa;a;aaaaaa;0.84;0.512;a;aa;0.284;0.976;aaaaa;
0.195;a;0.148;aaaaa;aa;aaa;0.57;aa;aaa;0.906;0.815;0.118;0.198;aaa;aaa;aaaaaaa;0.521;0.479;a;a;0.253;0.383;aaaa;
0.839;aaa;0.955;aa;aaa;a;0.824;a;a;0.918;0.284;0.892;0.984;aa;aaaaaaa;a;0.719;0.603;a;aa;0.971;0.869;aaaaaaaaa;
0.868;a;0.293;aaaaaaaaa;aaaa;aaaa;0.0824;aa;aaaaaa;0.166;0.606;0.0424;0.349;aaa;aa;aaaa;0.123;0.171;a;aaaa;0.889;0.838;aaaaaaaaa;
0.308;a;0.558;aa;aaa;aa;0.0191;aaa;aaaaaa;0.745;0.617;0.899;0.00946;a;aaaaaa;a;0.691;0.141;a;aa;0.405;0.588;aaaaaa;
0.342;aaa;0.238;aaaa;aaaa;aaaa;0.268;aaaaaa;aaaaaaaaa;0.847;0.565;0.0121;0.729;a;a;aaaa;0.669;0.681;a;aaa;0.874;0.358;aaaaaaaa;
0.8;aaaa;0.888;aaaaaaaa;aa;aa;0.77;aaaaaaaa;aaaaaaa;0.848;0.886;0.782;0.82;aa;aaaa;aaaa;0.703;0.65;a;a;0.372;0.589;aaaaaa;
0.773;aa;0.968;aaaa;aaaa;aa;0.372;aaaaaaa;aaaaaa;0.615;0.126;0.908;0.717;aaa;aa;aaaa;0.923;0.251;a;a;0.969;0.0948;aaaaaaaaaa;
0.00855;aaaa;0.251;aa;a;a;0.296;aaa;aaaa;0.515;0.344;0.258;0.906;aaa;aaaa;aaaaa;0.643;0.00592;a;aaaa;0.0331;0.935;a;
0.772;aaaa;0.719;aaaa;a;a;0.572;aaaaa;a;0.171;0.509;0.919;0.909;aaa;aaaa;aaa;0.785;0.591;a;aaa;0.668;0.332;aaaaaaaaa;
0.0592;aaa;0.532;aa;aaa;aaa;0.423;aaa;aaaaaaa;0.673;0.335;0.0224;0.309;a;aaaa;aaaaa;0.88;0.82;a;aaa;0.266;0.72;a;
0.303;a;0.0956;aaaa;aaa;aaaa;0.498;aaaaa;aaaaaaaa;0.596;0.307;0.0679;0.714;a;a;aaaa;0.711;0.796;a;aaaa;0.718;0.458;aaaaaaaaa;
0.309;aaaaa;0.17;aaaaaa;a;a;0.694;aaaaaaaa;aaa;0.328;0.869;0.981;0.894;aa;aaaaaaa;aaa;0.214;0.939;a;aa;0.81;0.517;aaaaaa;
0.172;aaa;0.293;aaaaaaa;aaa;aaaa;0.113;aaaaaaa;aaaaaaaaa;0.441;0.476;0.786;0.572;aa;a;aa;0.594;0.241;a;a;0.619;0.212;aaaaaaaaaa;
0.16;aa;0.51;aaaaaaaa;a;aaa;0.255;a;aaaaaa;0.234;0.788;0.358;0.829;aa;aaaaaa;aa;0.663;0.623;a;aaa;0.0949;0.458;a;
0.976;a;0.796;aaaaaa;a;a;0.825;aaaa;aaaaa;0.871;0.00433;0.851;0.796;a;aaaa;aa;0.778;0.835;a;aa;0.116;0.384;aaaa;
0.392;a;0.84;aaaaaaaaa;aaaa;aaa;0.891;aaaa;aa;0.573;0.28;0.946;0.0371;aa;aaaa;aaaaa;0.181;0.597;a;aaa;0.36;0.398;aaaaaaaa;
0.608;aaaa;0.944;aaaaaa;aaa;a;0.555;aaaaa;aa;0.91;0.31;0.556;0.949;a;aa;aaa;0.463;0.119;a;aa;0.129;0.272;aaaaaa;
0.145;aa;0.419;aaa;a;aaa;0.796;aa;aaaa;0.629;0.155;0.9;0.402;aa;aaaaaa;aaaaa;0.336;0.977;a;aa;0.797;0.207;aaa;
0.677;aaa;0.737;aa;aaaa;aa;0.46;aaaaaa;aaaaaa;0.91;0.862;0.857;0.0716;aaa;aaaaaaa;aaaa;0.915;0.625;a;aaaa;0.399;0.884;aaaaaaaa;
0.884;aa;0.804;aaaaaaa;aa;aaaa;0.303;a;aaa;0.722;0.273;0.794;0.693;aa;aaaaaaa;aaaaa;0.993;0.901;a;a;0.54;0.533;aaaaaaaaa;
0.258;aaa;0.448;aaaaaaaaa;aa;aaaa;0.7;aa;a;0.934;0.225;0.109;0.638;a;aaaaaa;aaaaa;0.00105;0.616;a;aa;0.627;0.635;aaaaaaa;
0.244;a;0.752;aaaaa;a;a;0.0382;aaaaaa;aaaa;0.992;0.531;0.932;0.506;aaa;aaaaaa;aa;0.00415;0.741;a;aaaa;0.784;0.385;aaaaaa;
0.622;a;0.952;aaa;aa;aaaa;0.0302;a;aaaaaaa;0.953;0.833;0.545;0.247;a;aaaaaaa;aaa;0.453;0.535;a;aaaa;0.234;0.527;aaaaaaa;
0.0883;aaaaa;0.494;aaaaaaaaa;aa;aa;0.517;aaaaaaaa;aaaaaa;0.134;0.26;0.757;0.583;aa;aaaaa;aaaaa;0.976;0.605;a;aaaa;0.472;0.732;aaa;
0.216;a;0.59;aaaaaaaa;aaaa;a;0.303;aaaaaaa;aaaaaa;0.0196;0.204;0.858;0.847;aaa;aaaaaaa;aaaaaaa;0.179;0.083;a;a;0.199;0.139;aaaaaa;
0.211;aa;0.429;aaaa;aa;aaaa;0.987;a;aaaaaaaa;0.0593;0.0264;0.383;0.0436;a;aaaaaaa;aaaaaa;0.143;0.226;a;aaa;0.528;0.158;aa;
0.482;aaaaa;0.264;aa;aaa;aa;0.869;aaaaa;aaa;0.0383;0.0689;0.839;0.687;aa;aa;aaaaa;0.66;0.829;a;aaaa;0.237;0.461;aaaaaaaaaa;
0.259;aaa;0.684;aaaaaa;a;aaaa;0.421;aaaaa;aa;0.677;0.603;0.866;0.792;a;aaaaaaa;aaaaaa;0.74;0.586;a;aa;0.0079;0.797;aaaaaaaa;
0.703;aaa;0.125;aaaaaaa;aaa;aaa;0.505;aaaaaaa;aaaaaa;0.603;0.163;0.0822;0.174;aaa;aaa;aa;0.156;0.274;a;aaaa;0.27;0.451;aaaaaaaaa;
0.559;aaaa;0.87;aa;aaa;aa;0.459;aaaa;aaaaa;0.42;0.716;0.67;0.664;a;aa;a;0.513;0.649;a;aa;0.828;0.419;aaaaaaaaa;
0.0809;aa;0.203;aa;aa;aa;0.302;aa;aaaaaaaaa;0.239;0.606;0.149;0.536;a;aaaaaaa;aaaaaaa;0.318;0.824;a;a;0.554;0.998;aaaaaaaaaa;
0.309;a;0.561;aaaaaa;aa;a;0.43;aa;aaa;0.348;0.667;0.0127;0.982;aaa;aaa;aaaa;0.56;0.33;a;aaaa;0.775;0.456;aaa;
0.708;aa;0.845;aaaaaaaaa;a;aaaa;0.172;aa;aaaaaaaa;0.641;0.503;0.671;0.603;aaa;aaa;aaaaaa;0.589;0.824;a;aa;0.786;0.518;aaaaaaaaa;
0.386;aa;0.389;aaaaa;aaaa;a;0.263;aaaaaaaa;aaaaaaa;0.847;0.262;0.756;0.993;aaa;aaaaaa;aaaa;0.498;0.114;a;aaaa;0.378;0.345;aaaaaaaaaa;
0.407;a;0.637;a;a;aaaa;0.671;aa;aaaaaaa;0.7;0.6;0.15;0.643;aaa;aaaa;aaaaaa;0.788;0.596;a;aaaa;0.11;0.531;aaaaaaaaa;
0.045;a;0.0103;aaaa;aaa;aa;0.0447;aaaaa;aaaaaaaa;0.516;0.352;0.456;0.337;a;a;aaaaa;0.215;0.522;a;aaa;0.144;0.345;a;
0.362;a;0.0714;aaaaaaa;aa;aaaa;0.725;aaaa;aaaaaa;0.527;0.4;0.704;0.247;aaa;aaaa;aaaaaa;0.766;0.351;a;aaa;0.284;0.376;aaaaa;
0.492;aaa;0.00668;aaa;a;aaa;0.61;aaaaaaa;a;0.948;0.533;0.203;0.496;aaa;aaaaaaa;aaaa;0.324;0.306;a;aaa;0.942;0.785;aaaaaaaaa;
0.708;aaaa;0.875;aaaaaa;a;aa;0.845;aaaaa;aaaa;0.687;0.604;0.716;0.675;aa;aaaa;aaaaaa;0.567;0.627;a;aaaa;0.328;0.743;aaaa;
0.936;aaaaa;0.741;aaaaaaaa;aa;aaaa;0.862;aaa;aaaaaaaa;0.345;0.589;0.35;0.72;aaa;aaaaa;aaaaa;0.385;0.573;a;aa;0.0562;0.328;aaaa;
0.769;aaaa;0.114;aaaaaaaaa;a;a;0.888;aaa;aaaaaa;0.478;0.235;0.359;0.199;a;aaaaaaa;aa;0.288;0.711;a;aaaa;0.833;0.959;aaaaaaaaaa;
0.715;a;0.0487;a;aaaa;aaa;0.121;aaaa;aaaaa;0.104;0.878;0.834;0.546;aa;aaaaaa;aaaaa;0.405;0.636;a;a;0.465;0.254;aaaaaaaa;
0.291;aaaaa;0.703;aaaaaaaaa;a;aa;0.274;aaaaaaa;aaaa;0.139;0.859;0.195;0.335;aa;aaaaaa;aaaaaaa;0.117;0.392;a;aa;0.477;0.88;aaa;
0.131;aaa;0.896;aaaaa;aa;aaaa;0.889;aaa;aaaaaaa;0.413;0.582;0.142;0.638;aaa;aa;a;0.443;0.519;a;aaa;0.841;0.247;aaa;
0.592;aa;0.567;aaaaaa;aaaa;aaaa;0.709;aaaaaaa;aaaaaa;0.735;0.107;0.766;0.129;aaa;aaaaaa;aa;0.49;0.945;a;aa;0.017;0.00746;aaaaa;
0.343;a;0.545;a;a;aaa;0.199;aaaaaaaa;aaaaaa;0.454;0.0856;0.973;0.268;a;aaaaaa;a;0.214;0.0753;a;aaaa;0.555;0.698;aaaaaa;
0.402;aa;0.872;aaaaaaa;a;aa;0.138;aa;aaaaaaaaa;0.277;0.818;0.436;0.311;aa;aaaaa;aaaaaa;0.263;0.499;a;aaaa;0.721;0.669;a;
0.842;aa;0.482;aaaaaaaa;aaaa;aaa;0.145;aaaa;aa;0.148;0.603;0.631;0.979;a;aaaaaa;aaa;0.273;0.494;a;a;0.572;0.104;aa;
0.389;aaa;0.705;aa;aa;aaa;0.108;a;aaaaaa;0.646;0.315;0.545;0.603;aa;a;aaaa;0.104;0.687;a;aa;0.501;0.305;aaa;
0.049;aaaaa;0.645;aa;aaaa;a;0.467;aaaaaa;aaaaaaaa;0.879;0.14;0.14;0.0801;a;aaaaaa;aaa;0.0408;0.498;a;aaaa;0.491;0.963;aa;
0.379;aa;0.292;aa;a;aaa;0.158;aaa;aaaaaaaaa;0.941;0.643;0.564;0.227;aaa;aaaaaa;aaaa;0.543;0.398;a;aa;0.876;0.932;aaaaaa;
0.254;aaa;0.981;aaaaa;a;aaaa;0.0733;aaaaa;aaaaaa;0.772;0.762;0.712;0.859;a;aaaaa;aaa;0.27;0.831;a;aaaa;0.0428;0.926;aa;
0.491;aaaaa;0.481;aaaaaa;aaaa;aaa;0.396;aa;aaaaaaaaa;0.507;0.86;0.609;0.696;aa;aaaa;a;0.815;0.306;a;aaa;0.819;0.57;aa;
0.848;a;0.72;aaaaaaa;a;aaaa;0.808;aa;aaaaa;0.504;0.216;0.671;0.38;a;aaaaa;aaaaaaa;0.116;0.557;a;aa;0.286;0.594;aaaaaaaa;
0.0112;a;0.759;aaaaaaaaa;aaa;aaa;0.733;aaaaaa;aaaaaaaaa;0.102;0.333;0.0308;0.742;a;a;aaa;0.93;0.174;a;aaa;0.41;0.528;aaaaaaaaa;
0.445;a;0.741;aaaa;aaaa;aaaa;0.547;aaaa;a;0.14;0.822;0.105;0.367;aaa;aaaaaaa;aaa;0.77;0.0694;a;a;0.945;0.0628;aaaa;
0.894;aaaaa;0.581;aaaaaa;a;aaa;0.694;a;aaaaaaa;0.485;0.55;0.0818;0.328;a;aaaa;a;0.542;0.624;a;aaa;0.113;0.737;aaaaaaa;
0.374;aa;0.845;a;aaa;aaa;0.92;aaaaaaaa;aa;0.886;0.457;0.34;0.052;aaa;aaaaaa;aaaaaaa;0.598;0.47;a;aaaa;0.623;0.619;a;
0.686;aaaaa;0.182;a;aaa;aa;0.36;aaaaaaa;aaaaaaa;0.467;0.113;0.534;0.888;aaa;aaa;aaaa;0.573;0.0418;a;aa;0.383;0.199;aaaaa;
0.315;a;0.974;aaa;a;a;0.44;aaaaaa;aaaaaaa;0.753;0.669;0.0834;0.501;aaa;aaaa;aa;0.781;0.151;a;aa;0.88;0.746;aaaa;
0.275;aaaa;0.252;aaaaaaaa;a;aaaa;0.789;aaaaa;aaa;0.557;0.373;0.747;0.902;aa;aaaaaa;aaa;0.847;0.626;a;aaa;0.0286;0.806;aaaa;
0.366;aaaaa;0.438;aaaaa;a;aaa;0.965;aaaa;aaaaaaaa;0.775;0.467;0.594;0.493;aa;aaaa;aaaaaa;0.342;0.0276;a;aaa;0.581;0.487;aaaaaaaaa;
0.234;aa;0.956;aa;aaa;aaaa;0.669;a;a;0.621;0.219;0.248;0.832;aa;aaa;a;0.498;0.581;a;aa;0.804;0.695;aaaaaa;
0.37;aaaaa;0.676;aaaaaaa;aa;a;0.906;aaaaaaa;aaaaaaaa;0.703;0.431;0.624;0.784;a;aaaaaa;a;0.909;0.894;a;aaa;0.581;0.00531;aa;
0.00796;aaaa;0.853;aaa;aaa;aaaa;0.709;aaaa;aaaaaaaa;0.276;0.126;0.0741;0.954;aa;aaaaa;aaaaaaa;0.356;0.314;a;aaa;0.156;0.543;aaaaaaaa;
0.429;aa;0.602;aaaaa;aa;aaa;0.614;aaaaaa;aaaaaaa;0.188;0.989;0.373;0.541;aaa;aaaaa;a;0.919;0.389;a;aaa;0.483;0.447;aa;
0.137;aa;0.275;aaaa;aaa;aaa;0.981;aaa;aaaaaaaa;0.896;0.177;0.403;0.177;a;aaaaa;aaaaaa;0.957;0.87;a;a;0.164;0.431;aa;
0.904;aaaaa;0.906;aaaaaaa;aaa;aa;0.221;aaaaaaaa;a;0.806;0.379;0.127;0.21;aaa;aaaaaa;aaaaa;0.469;0.664;a;aaa;0.732;0.829;aaa;
0.208;a;0.312;aaa;aa;aa;0.49;aa;aaaaaaaa;0.93;0.143;0.258;0.337;aa;a;a;0.181;0.0348;a;a;0.0342;0.0742;aaaaaaaaaa;
0.0915;a;0.00285;aaaaaaaaa;a;a;0.943;aaaaaaaa;aaaaaa;0.861;0.759;0.767;0.682;aa;aaa;aaaaaaa;0.0554;0.0811;a;aaa;0.178;0.43;aaaaaa;
0.466;a;0.824;aaaaaaaa;aaaa;aaa;0.398;aaaaa;aa;0.836;0.596;0.528;0.888;aaa;aaa;aaaaaaa;0.0535;0.738;a;aa;0.988;0.855;aaaaaaa;
0.767;aaaaa;0.67;aaa;aa;aa;0.247;aaa;aaaaaaa;0.00467;0.497;0.311;0.707;a;aaaa;aaaa;0.738;0.0975;a;aaa;0.559;0.508;aaaa;
0.564;aa;0.539;aaaaaa;aaa;aaa;0.613;aaaa;aaaaaaaaa;0.547;0.52;0.294;0.696;aaa;aaa;aaaaaaa;0.966;0.727;a;a;0.241;0.849;aa;
0.451;aa;0.456;aaaaaa;aa;a;0.581;aaaaaa;aaaaaaaa;0.413;0.00283;0.523;0.97;aa;aa;aaaaaa;0.337;0.249;a;aaa;0.0762;0.441;aaa;
0.212;aa;0.388;aa;aaaa;aaa;0.644;aaaa;aaaaaaaaa;0.046;0.0558;0.544;0.361;aaa;aa;aaaaaaa;0.991;0.675;a;aa;0.52;0.932;a;
0.426;a;0.471;aaaaaa;aa;aaa;0.616;aaaaaa;aa;0.423;0.0203;0.543;0.699;aa;a;aaaaaaa;0.803;0.454;a;aaaa;0.696;0.446;a;
0.43;a;0.703;aaaaaaa;aa;aaaa;0.82;aaaa;aaaaaaaaa;0.292;0.377;0.89;0.59;a;aaaaaaa;a;0.815;0.503;a;aaaa;0.396;0.16;aaaaaaaa;
0.118;a;0.988;a;aaaa;a;0.819;aa;a;0.68;0.945;0.344;0.991;aaa;a;aaaaaa;0.878;0.491;a;aaa;0.257;0.325;aaaaaaa;
0.681;a;0.75;aaaaa;aaaa;a;0.571;aaaaaa;aaaaaa;0.942;0.374;0.885;0.321;aa;aaa;aaaaa;0.519;0.069;a;aa;0.0305;0.3;aaaaaaaa;
