ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,4);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,9);ATT68(string,5);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,10);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
a;0.344;aaaa;aaaa;0.787;a;0.697;a;aaaaaa;a;aa;aaa;0.615;a;0.724;0.852;aaaaa;a;0.261;0.871;0.28;0.0458;aaa;aaaa;aa;a;0.0299;aaaa;aaa;0.553;aaaaaa;0.444;a;a;aaaaaaa;aaaa;0.421;aaaa;0.654;aa;0.641;0.936;aaaaaaa;aaaaaaaa;0.15;0.834;aa;aaaaaa;0.856;0.524;0.475;0.531;0.597;aaaaaaaaaa;aaaaaaaa;0.982;0.619;0.437;0.0943;0.759;aaa;0.741;0.603;0.501;0.442;0.966;aa;aaaaaaaa;aa;0.212;aaaaa;aaaaa;aaaaaaa;0.876;aaaaaa;a;a;0.693;aaaaa;
aaa;0.529;aaaaa;a;0.193;aaa;0.726;a;a;aaaaa;a;aaa;0.353;aaaaaa;0.653;0.224;aaaa;a;0.316;0.297;0.976;0.528;a;aaaaaa;aaaa;a;0.259;aaaaa;aa;0.659;aaaaaaaa;0.845;a;a;aaaaaa;a;0.578;a;0.0974;aaaaa;0.848;0.383;a;aa;0.911;0.0383;aa;aaaa;0.152;0.575;0.378;0.871;0.316;aaaaaaaaa;aaaa;0.467;0.39;0.433;0.943;0.641;a;0.278;0.309;0.356;0.559;0.608;aaaaa;aa;a;0.32;aaaaaaaa;aaaaaa;aaaaa;0.348;aaaaa;a;aaaa;0.537;aaaaaaaa;
a;0.0309;aa;a;0.711;aa;0.71;aa;aa;aaaa;aa;aaa;0.477;aaa;0.625;0.557;a;a;0.203;0.642;0.868;0.604;aaaa;a;aaaaa;aaaa;0.342;aaaaaaa;aaa;0.625;aaa;0.505;aa;a;aaaaaa;a;0.586;aaaaaa;0.499;aaaaaaa;0.0245;0.0878;aaaaaaa;a;0.264;0.918;aa;aa;0.269;0.318;0.09;0.265;0.592;a;aaaaaaaa;0.368;0.5;0.949;0.488;0.572;aa;0.39;0.00504;0.743;0.541;0.604;a;aaaaaaa;aa;0.376;aaaaaaaa;a;aaaaa;0.252;aaa;a;aaaa;0.483;aaaaaaaaaa;
aa;0.514;aaaaa;aaaa;0.917;a;0.928;aa;a;aaa;aa;aa;0.908;a;0.154;0.166;aaaaaaa;a;0.954;0.163;0.72;0.87;aaa;aaaaaa;aaaaaa;aaa;0.905;aaa;aaa;0.525;a;0.475;aaa;a;aaaaaaaa;aaaaaa;0.777;aaa;0.359;aaa;0.00525;0.207;aaaaa;a;0.214;0.642;a;aa;0.564;0.894;0.288;0.523;0.328;aaaaaaaa;aaaa;0.899;0.663;0.26;0.0536;0.455;aa;0.471;0.263;0.16;0.714;0.0158;aaaa;a;aaa;0.615;aaaa;a;aaaaaaaaaa;0.392;aaaaa;a;aaa;0.878;aaaaaa;
a;0.683;aaaa;aaaa;0.805;a;0.127;aaa;a;aaaaaaaaaa;a;aaa;0.135;aaaaaa;0.817;0.898;aaaa;aaa;0.785;0.885;0.086;0.468;a;a;aaaaaa;a;0.538;aaaaa;aaa;0.918;aaaa;0.56;a;a;aaaaaa;aaaa;0.632;aaa;0.285;aa;0.462;0.915;aaaaaaa;aaaaaa;0.197;0.803;a;aa;0.522;0.56;0.0501;0.26;0.15;aa;aaa;0.651;0.441;0.258;0.369;0.952;aaa;0.907;0.741;0.177;0.821;0.184;aaaaaa;aaa;aaaaa;0.818;aaaa;aa;aaaaa;0.901;aaaaaa;a;a;0.719;aaaaaa;
a;0.814;aaaaa;aa;0.0884;aaa;0.167;aaa;a;aaaa;aa;a;0.74;aaa;0.425;0.373;aa;aaaa;0.577;0.319;0.927;0.826;aaaaa;aaaaaa;aa;aa;0.366;aaaaaaa;aa;0.21;aaaaaa;0.067;aaa;a;aaaaa;aaa;0.327;aaaaaa;0.0812;aaaa;0.336;0.694;aaa;aa;0.721;0.441;aa;aa;0.693;0.475;0.51;0.171;0.193;aaaa;aaa;0.656;0.319;0.642;0.719;0.375;aaa;0.763;0.801;0.795;0.252;0.757;aaa;aaaaaaaa;a;0.518;aaa;a;aa;0.396;aaa;a;a;0.76;aaaaaaaa;
a;0.412;aa;aaaa;0.688;aaa;0.947;a;aaaa;aaaaaaaaaa;a;a;0.328;aaaaaa;0.36;0.614;aaaa;aaa;0.972;0.0144;0.612;0.562;aaaaaaaa;a;aaaaaaa;aa;0.563;aaaaa;aaa;0.386;aa;0.229;aa;a;aaaaaaa;aaaaa;0.372;aaaaaa;0.0652;aaaa;0.29;0.513;aaaaaa;aaaaaa;0.622;0.727;a;aaaaaaaa;0.121;0.679;0.29;0.221;0.0422;aaaaa;aaaa;0.728;0.324;0.548;0.325;0.925;aaa;0.533;0.578;0.781;0.135;0.852;aaaaaa;aaaaaaaaa;aaa;0.42;aa;aaa;aaaaaaaaaa;0.417;aaaaaa;a;aaaa;0.366;aaaaaaa;
aaa;0.508;aaaaaaaa;aaaa;0.928;aa;0.0136;aaa;aaaaa;aa;a;a;0.152;aaaaa;0.0576;0.735;a;aaa;0.506;0.96;0.392;0.586;aaaaaa;aa;aaaaa;aaa;0.289;aaaaa;aaaa;0.892;a;0.0846;aa;a;aaaaa;aa;0.188;aaa;0.00023;aaaaaaa;0.829;0.0247;aaaaaaaa;a;0.132;0.806;a;aaa;0.168;0.511;0.94;0.0941;0.511;aaa;aaa;0.392;0.211;0.824;0.0495;0.498;aaa;0.454;0.889;0.289;0.393;0.379;a;aaa;a;0.561;aaa;a;aa;0.204;aa;a;aaa;0.275;aaaaa;
aaa;0.412;aa;aaaa;0.539;a;0.704;aaa;aa;aaaaaaaaaa;a;aa;0.171;aa;0.566;0.571;aaaaaaa;aa;0.973;0.327;0.209;0.903;aaaaaaa;aaaa;aaa;a;0.434;aaaaaaaa;aa;0.406;aaa;0.648;aa;a;aaaaa;aaaa;0.409;aaaaaaa;0.509;aaaaaa;0.243;0.213;aa;aaaaaaaa;0.941;0.79;aa;aaa;0.241;0.702;0.282;0.416;0.941;a;aaaaaaaaaa;0.752;0.813;0.52;0.494;0.555;aaa;0.0675;0.0624;0.836;0.834;0.0276;aa;aaaaaa;a;0.316;aaa;aa;aaaaaa;0.149;aaa;a;aaaa;0.101;aaaaa;
a;0.0372;aaaaaaaaa;aaa;0.586;aa;0.995;aaa;aaa;aaa;aa;aa;0.306;aaaaaa;0.708;0.74;aaaa;a;0.0257;0.345;0.274;0.544;aaaaaaaa;a;aaaa;a;0.958;aa;a;0.753;aa;0.318;aa;a;a;aaaaa;0.329;aaa;0.735;aa;0.783;0.523;aaaa;aa;0.373;0.786;aa;aaaa;0.608;0.196;0.711;0.328;0.587;aaaaa;aaaaa;0.00545;0.6;0.562;0.868;0.182;aaa;0.47;0.577;0.821;0.303;0.503;aa;aaaaa;aaaa;0.532;aaa;aa;aaaaaaa;0.471;aaaaaa;a;aa;0.897;aaaaaaaaaa;
aa;0.286;aaaaaa;aaaa;0.0338;a;0.602;a;aaaaaa;aaaaa;a;aaa;0.116;aaaa;0.494;0.677;a;aaaa;0.777;0.936;0.899;0.929;aaaaaa;aaaa;aaaaaa;aaaa;0.418;aaaaaaaa;aaa;0.881;a;0.647;a;a;aaaaa;aaaaaa;0.102;a;0.401;aaaa;0.396;0.453;aaaaaa;aaaaaaa;0.622;0.461;a;aaaa;0.707;0.789;0.461;0.609;0.897;aa;aaa;0.0249;0.00255;0.921;0.726;0.369;aaa;0.143;0.979;0.145;0.599;0.0228;aaaa;aaaaaaaa;aaaa;0.9;aaaaaaaa;aaaaa;aa;0.981;aaaaa;a;a;0.745;aaaaaaaa;
aaa;0.129;aaaaaaa;aa;0.198;aaa;0.993;aaa;aaaaaa;aaaaa;a;aaa;0.983;aaaaa;0.00696;0.964;aa;aaaa;0.717;0.112;0.291;0.968;aaaaaaa;aa;aaaaaa;aaaa;0.365;aaaaa;aa;0.384;aaaaaa;0.228;a;a;aaaaa;aaa;0.604;aaaa;0.5;aaaa;0.176;0.957;a;a;0.761;0.815;a;aaaaaaaaaa;0.275;0.0333;0.916;0.664;0.033;a;aaaaa;0.325;0.558;0.904;0.717;0.629;aaa;0.275;0.754;0.91;0.178;0.314;aaaaaa;aaaa;aaaaa;0.0223;aaaaaaaaaa;aaaaa;a;0.244;a;a;aaa;0.534;a;
a;0.93;a;aaaa;0.29;a;0.929;aaa;aa;aa;aa;aa;0.968;aaaaaa;0.229;0.272;aaaaa;aa;0.495;0.65;0.488;0.0966;aaaaa;a;a;aaaa;0.645;aaa;aaaaaa;0.0553;aaaaaaaa;0.749;aa;a;aaaaa;aaa;0.00578;aa;0.246;aaaaa;0.768;0.258;aa;aaaaa;0.381;0.0995;a;aa;0.197;0.502;0.056;0.913;0.458;aaaaaa;aaaaaaaaa;0.517;0.388;0.0532;0.601;0.748;a;0.892;0.144;0.19;0.127;0.33;aaaaa;aaaaa;aaaa;0.369;aaaaaaaaa;aaaaaa;aaa;0.342;aaaaaaa;a;aaa;0.377;aaaaa;
aa;0.0967;aaaaaaaaaa;aaaa;0.873;aa;0.105;aaa;aaaa;aa;a;a;0.299;aaaaaa;0.735;0.38;aaaa;a;0.214;0.816;0.781;0.971;aaaaaa;aaaaaa;aaaaaa;aaa;0.821;aaaaa;aaa;0.534;aaaaaaaa;0.677;aaa;a;aaaaaaaa;aaaa;0.342;aaaaa;0.446;aaaa;0.82;0.805;aaaaaaaa;aaaa;0.782;0.735;a;aa;0.191;0.363;0.816;0.991;0.19;aaaaaa;aa;0.938;0.865;0.844;0.546;0.358;a;0.76;0.705;0.778;0.493;0.0566;aaaa;aaaaaa;aaa;0.958;aaa;aaaa;aaaaaaaaaa;0.182;aa;a;a;0.573;aaaaaaa;
a;0.978;aa;aaa;0.816;a;0.759;aa;aaaaaa;aa;aa;a;0.136;a;0.221;0.439;aa;aaaa;0.238;0.774;0.681;0.048;aaa;a;aaaa;aaa;0.771;aaaaaaa;aaaaa;0.527;aaaaaaa;0.963;aaa;a;aaa;aa;0.036;aaaaaa;0.737;aa;0.156;0.724;aaaaaaa;aaaaaaa;0.784;0.956;aa;aaaaaaaaaa;0.18;0.554;0.309;0.283;0.0311;aaaaa;a;0.792;0.719;0.796;0.756;0.369;aa;0.429;0.331;0.608;0.263;0.727;aaaaaa;aaaaa;a;0.609;aaa;aa;a;0.876;aa;a;a;0.61;aaaaaaaaa;
a;0.914;aa;aaa;0.889;aa;0.199;a;aaaaaa;aaaaaaaaa;a;aaa;0.0514;aaa;0.827;0.672;aaa;aa;0.288;0.155;0.0284;0.167;aaaaaaa;aaa;aa;aa;0.00114;a;aaaaa;0.48;a;0.1;aaa;a;aaa;a;0.3;aaaaa;0.677;aaaaaa;0.735;0.562;aaa;aaaaa;0.952;0.918;aa;aaaaaaaaaa;0.952;0.788;0.00152;0.504;0.556;aaaa;aaaaaaaaa;0.432;0.562;0.925;0.469;0.238;a;0.696;0.219;0.307;0.0726;0.424;aaaaa;a;aaa;0.0524;aaaaaa;aaaaaa;aaaaaaa;0.169;aaaa;a;aa;0.14;aaaa;
aa;0.0568;aaaaa;aa;0.268;a;0.258;a;aaaaa;aaa;a;aa;0.451;aaaa;0.917;0.847;a;aaa;0.427;0.663;0.24;0.287;aaaa;aa;aaaaaaa;aa;0.907;aaa;aaa;0.81;aaaa;0.366;aaa;a;aaaaa;aaaa;0.902;aaaa;0.00978;aaa;0.436;0.241;aa;aaaaa;0.979;0.072;a;aaaaaaa;0.0704;0.482;0.171;0.688;0.594;aa;aaaaaaaaaa;0.843;0.55;0.39;0.0534;0.702;aa;0.0327;0.209;0.105;0.0456;0.757;aaaaaa;aaaaa;aaaa;0.845;aaa;aaaaa;aaaaaa;0.532;a;a;aaaa;0.545;aaaaa;
a;0.627;a;aaa;0.166;aa;0.112;aa;aaaa;aaaa;a;aa;0.622;aa;0.774;0.968;aaaaaa;aa;0.857;0.452;0.775;0.628;aaaaaaa;a;aa;aa;0.0622;aaaaaaaa;aa;0.0881;a;0.931;aaa;a;aa;aaaa;0.792;aaa;0.915;a;0.965;0.44;aaaaaa;aaa;0.557;0.645;aa;aaaaaaaa;0.639;0.00792;0.0378;0.612;0.944;aaaaaaaaa;aaaaaaaaaa;0.886;0.248;0.793;0.925;0.00374;aaa;0.23;0.0665;0.414;0.943;0.37;aaaa;aaaaaaaa;aaaa;0.202;aaaaa;a;aaaa;0.904;aaaaaaa;a;aaa;0.492;aaaaaaaaaa;
aaa;0.647;aaa;a;0.941;aaa;0.697;aa;aaaa;aaaaaa;a;a;0.318;aaaa;0.684;0.13;aaa;aa;0.139;0.913;0.359;0.0549;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.621;aaaaaa;aaa;0.752;aa;0.716;a;a;aa;aaaaaaa;0.74;aaaaaaa;0.268;aaaa;0.16;0.661;aa;aa;0.343;0.712;aa;aaaaaa;0.41;0.982;0.14;0.518;0.894;aaaaaa;aaaaaaaaa;0.316;0.998;0.258;0.0199;0.671;aa;0.519;0.432;0.452;0.0983;0.446;aaaa;aaa;aaaaa;0.666;aa;aaa;aaaa;0.302;aaa;a;aa;0.926;aaaaa;
aaa;0.0665;aaaaaaaaaa;aa;0.0595;a;0.155;aaa;a;aaaaaaaaa;aa;a;0.432;aaa;0.185;0.666;aaaaaaa;a;0.556;0.241;0.326;0.348;aa;aa;aaaaaaa;aaaa;0.428;aaaaaa;aaaaaa;0.772;aaaa;0.757;a;a;aaaaaaaa;aaaa;0.0884;aaa;0.509;aaa;0.0531;0.775;aaa;aaaaaa;0.317;0.915;a;aaaaaaaaaa;0.399;0.321;0.964;0.6;0.792;aaaa;aaaaaaa;0.521;0.947;0.634;0.809;0.67;aaa;0.144;0.718;0.998;0.828;0.389;a;aaaaa;a;0.674;aaaa;aaaaaa;aaaaaaa;0.986;aaaaaa;a;a;0.237;aaaaaaaaa;
aa;0.931;aaa;a;0.873;aa;0.407;a;aaa;a;a;aaa;0.183;aaaa;0.263;0.773;aaaaa;aa;0.612;0.303;0.924;0.761;aaaaaaa;aaaaa;a;aaaa;0.785;aaa;aaaaaa;0.39;aaaaa;0.394;a;a;aaa;aaaaaa;0.219;aaaaa;0.569;aaaaaa;0.361;0.498;aaa;aaaaaa;0.368;0.152;aa;aa;0.791;0.021;0.798;0.671;0.0771;aaa;aaaaaa;0.921;0.455;0.252;0.994;0.306;aaa;0.21;0.841;0.922;0.818;0.889;aa;a;aaaa;0.677;a;a;aaaaaaaaa;0.597;aaa;a;aaa;0.686;a;
aa;0.586;aaaaaaa;aa;0.658;aa;0.994;aaa;aaa;aaaaaaaaa;aa;aaa;0.115;aaaaaa;0.346;0.647;aaaa;a;0.187;0.879;0.551;0.637;a;aaaa;aaaaaaa;a;0.222;aaaaa;aa;0.824;a;0.413;aaa;a;a;a;0.0781;a;0.408;aaaaaa;0.17;0.528;aaaaaaaa;a;0.378;0.594;a;aaa;0.531;0.184;0.17;0.745;0.708;aaaaaaa;a;0.915;0.141;0.0346;0.779;0.186;a;0.642;0.676;0.407;0.994;0.105;a;aaaa;a;0.473;aaaaa;aaa;aa;0.513;aaaaa;a;aaa;0.932;aaa;
a;0.572;aaaaa;aa;0.117;aa;0.582;a;aaaaaa;aaaaaa;aa;a;0.408;aaaaa;0.474;0.524;aaaaa;aaaa;0.898;0.204;0.636;0.129;aaaaaa;aaaaaa;aaaaaaa;aaa;0.63;aaaa;aa;0.443;a;0.796;aaa;a;aaa;aaaaaaa;0.595;aaaaaaa;0.497;aaaaaa;0.981;0.0858;aaaaaa;aaaaaaa;0.0836;0.795;aa;aaaaaaaaaa;0.21;0.454;0.35;0.182;0.948;aa;a;0.888;0.796;0.845;0.0658;0.957;aaa;0.205;0.825;0.664;0.0856;0.306;aa;a;aaaaa;0.911;aa;aaaaaa;aaa;0.684;aaaaa;a;a;0.809;aaaaa;
aaa;0.0496;aaa;aaaa;0.857;aa;0.432;a;aaa;aaaaa;aa;aaa;0.808;aaaaa;0.452;0.86;aaaaaaaa;a;0.359;0.332;0.104;0.537;aaaaaa;aaaa;aaaa;aa;0.316;aaaaaa;aaa;0.21;aaaaaaaaa;0.46;a;a;a;aaaa;0.444;aa;0.0341;aaaaaa;0.253;0.62;aaaaaaaa;aaa;0.103;0.549;aa;a;0.122;0.882;0.716;0.32;0.288;aaaaa;aaaaaaa;0.642;0.191;0.275;0.135;0.395;aa;0.321;0.7;0.417;0.695;0.279;aaaaa;aaaaa;aaaaa;0.107;aaaaaaaaaa;aaaa;aa;0.473;aaaaa;a;aaa;0.44;aa;
aa;0.518;aa;aaaa;0.16;a;0.973;aa;aaaaaa;aa;a;a;0.721;aaa;0.612;0.614;aaaa;aaa;0.922;0.0846;0.711;0.605;aa;aaa;aaaa;aa;0.254;aaa;aaa;0.374;aaaaaaaa;0.489;aa;a;aaaaaa;aaaaaaa;0.606;aaaaaaa;0.881;aaaaa;0.036;0.381;aaaaaa;aaa;0.439;0.0897;aa;aaaaaaaa;0.224;0.969;0.267;0.446;0.00413;aaaa;a;0.157;0.946;0.454;0.458;0.218;aa;0.352;0.723;0.125;0.687;0.076;a;aaaaaaa;aa;0.404;a;aaaaaa;aa;0.707;aaaa;a;aaaa;0.0222;aaaaaaaa;
a;0.559;aaaaaaaaaa;aa;0.557;a;0.929;aa;aaaaaa;aaaa;aa;aaa;0.862;aaa;0.616;0.142;a;aaa;0.241;0.791;0.826;0.344;aaaa;aaaaa;aaaaa;aaa;0.704;aaaaaa;aaa;0.173;aaaaaaa;0.995;a;a;aaa;aaaaaa;0.959;aaa;0.978;a;0.0154;0.667;aaaaaa;aaaaaaaa;0.861;0.319;aa;aaaaaaaaa;0.687;0.48;0.183;0.0615;0.62;aaaaaa;aaaaaaaaa;0.912;0.394;0.511;0.279;0.552;a;0.821;0.124;0.134;0.171;0.0229;aaaaaa;aa;aaaaa;0.0773;aaaaaaaaa;aaaa;aaaaa;0.913;aaa;a;aaa;0.357;a;
