ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,2);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(string,2);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.191;0.711;aaaaaaa;0.952;aaaa;0.141;0.843;0.758;0.941;aaa;aa;aaaa;0.347;0.477;aaaa;aa;a;aaaa;0.998;0.596;0.898;aaa;aaaaa;0.0789;aaa;0.224;a;0.631;aa;aa;a;0.152;aaa;aaaaaa;0.908;0.845;a;
0.302;0.917;aaaaaaaa;0.282;aa;0.837;0.223;0.0673;0.561;a;aaaaaaaaa;aaa;0.0256;0.684;aaaa;aa;a;aaaaa;0.288;0.42;0.381;aa;aaa;0.261;aaaaaaaa;0.688;a;0.446;aa;a;aa;0.204;aaaaaaaaaa;aaaa;0.733;0.949;aaaaaaaaaa;
0.445;0.949;aaaaa;0.528;aaaa;0.616;0.566;0.386;0.983;aa;aaaaa;aaaa;0.147;0.773;a;a;a;aaaa;0.319;0.577;0.396;aa;aaa;0.624;aaaa;0.304;a;0.332;aa;a;aaa;0.752;aa;aaaaaaaa;0.188;0.0392;aaaa;
0.0314;0.94;aaaaaaaaaa;0.506;aaaa;0.675;0.856;0.906;0.635;aaa;aaa;a;0.813;0.165;a;aa;a;a;0.821;0.98;0.465;aa;aaa;0.332;aaa;0.388;a;0.125;aa;a;aa;0.667;aaa;aaaaaa;0.728;0.425;aaaa;
0.677;0.0481;aaa;0.887;aaa;0.103;0.887;0.936;0.162;aa;aaaaa;aaa;0.236;0.968;a;a;a;aaaa;0.825;0.629;0.631;aaaa;aaaaaa;0.53;aaaaaaaa;0.722;a;0.7;a;a;a;0.975;aaa;aaaaaaa;0.151;0.954;aaaaaaaaa;
0.896;0.539;aaa;0.311;a;0.0113;0.331;0.96;0.465;aaa;a;aaa;0.642;0.729;a;a;a;a;0.501;0.695;0.708;aaaaaa;aaaa;0.0919;aaaaaaaaa;0.884;a;0.225;a;aa;aa;0.0935;aaaaaaaaa;aaaaaaaa;0.111;0.26;aa;
0.39;0.179;aaa;0.163;a;0.594;0.441;0.965;0.372;aaa;a;aaaa;0.63;0.145;aaaa;aa;a;a;0.768;0.827;0.793;aa;aaa;0.77;aaaaaaa;0.407;a;0.398;aa;a;aaa;0.788;aaaaaaaaa;aaa;0.0143;0.00885;aaaaaaa;
0.893;0.976;aaaaaa;0.781;aaa;0.0845;0.715;0.735;0.919;aaa;aaaa;aaa;0.396;0.534;aaa;aa;a;aaaaa;0.811;0.567;0.0253;a;aaaaaa;0.272;aaaaa;0.943;a;0.518;a;a;a;0.259;a;a;0.604;0.479;a;
0.543;0.0692;aaaaa;0.696;a;0.296;0.806;0.588;0.821;a;aaa;aaaa;0.639;0.238;aaaa;a;a;a;0.201;0.155;0.00435;a;a;0.288;aaaa;0.999;a;0.446;aa;a;a;0.605;aaaaaa;aaaaaa;0.32;0.0442;aaa;
0.313;0.433;aaaaaa;0.188;a;0.546;0.356;0.988;0.042;a;aaa;aaa;0.674;0.0448;aa;aa;a;aaa;0.937;0.697;0.454;a;a;0.535;aaaaaaaaa;0.559;a;0.0589;a;a;a;0.649;aaaa;a;0.53;0.0999;aaaa;
0.303;0.00771;aaaaaa;0.222;aaaa;0.371;0.62;0.646;0.831;a;aaaaaaaaa;aaaa;0.899;0.622;aaa;aa;a;a;0.731;0.58;0.451;a;aaaaaa;0.234;aaaaaaa;0.329;a;0.348;aa;a;aaa;0.413;aaa;aaaaaaaaa;0.0862;0.549;aaaaaaaa;
0.41;0.713;aa;0.884;aaa;0.384;0.014;0.899;0.631;aa;a;a;0.184;0.115;aaa;a;a;aaa;0.54;0.00205;0.509;aaaaaa;aaaa;0.471;aaaa;0.571;a;0.578;a;aa;aaa;0.279;aaaaaaaaaa;aaaaaaaa;0.985;0.617;aaaaaaa;
0.275;0.603;aaa;0.811;aaaa;0.363;0.654;0.441;0.375;aaa;aa;aaa;0.99;0.925;aa;aa;a;a;0.401;0.644;0.807;aaa;aa;0.804;aaaaa;0.654;a;0.882;a;a;a;0.51;aaaa;aaaa;0.756;0.259;aaaa;
0.97;0.518;aaaaaaaaaa;0.0627;aa;0.498;0.68;0.189;0.556;aa;aaaaaaaaa;aaaa;0.864;0.356;aa;a;a;a;0.611;0.835;0.741;aaaaaa;aaaaaa;0.617;aaa;0.146;a;0.332;aa;a;aaa;0.933;a;aaaaaa;0.579;0.879;aaa;
0.194;0.72;aaaaaaaaa;0.955;a;0.181;0.232;0.81;0.202;aa;aaa;a;0.681;0.715;aaa;aa;a;aaaa;0.258;0.36;0.139;aa;aaa;0.717;aaaaaaa;0.677;a;0.126;a;aa;a;0.398;aaaaaaaaaa;aaaaaaaaaa;0.575;0.221;aaaa;
0.888;0.387;aaa;0.441;aa;0.456;0.953;0.673;0.112;aaa;aaaaa;aa;0.644;0.304;aaaa;a;a;a;0.115;0.334;0.647;aa;aaaaa;0.458;aaaaa;0.598;a;0.609;aa;a;aa;0.825;aaaaaaaaaa;aaaaaaaa;0.45;0.18;aa;
0.503;0.722;aaaaaa;0.943;aaa;0.874;0.529;0.113;0.0244;aaa;aaaaaaaa;aaa;0.357;0.618;aaa;aa;a;aaaaa;0.0573;0.992;0.212;a;aaa;0.293;aaa;0.514;a;0.745;a;aa;aa;0.317;aa;aaaaaaaaaa;0.112;0.793;aa;
0.547;0.71;aaaaaa;0.816;aaa;0.0148;0.114;0.397;0.278;aa;aaa;a;0.356;0.292;aaaa;aa;a;aaaa;0.204;0.116;0.778;aaaaaa;aaa;0.122;aaaaaaa;0.84;a;0.666;aa;aa;a;0.48;aaaaaaa;aa;0.704;0.453;a;
0.207;0.921;aaaaaaaa;0.0914;aaaa;0.839;0.729;0.987;0.442;a;aaaaaaa;aaaa;0.85;0.553;aaa;a;a;aaa;0.484;0.861;0.108;aaaa;aa;0.17;aaaaaaa;0.305;a;0.797;a;a;aaa;0.511;aaaaaaaaaa;aaaaaaaaaa;0.714;0.207;aa;
0.278;0.25;aaaaa;0.211;aa;0.612;0.343;0.162;0.379;aaa;aaaaa;a;0.555;0.821;aaa;aa;a;aaaaa;0.0114;0.431;0.228;aa;aaaaaa;0.886;aaa;0.916;a;0.962;aa;a;aaa;0.723;aa;aaaaaaaa;0.665;0.611;aaaaaaaaaa;
0.0826;0.358;aaaaaaa;0.768;aaa;0.0346;0.139;0.448;0.904;a;aaa;aaaa;0.333;0.605;a;aa;a;aaaa;0.557;0.32;0.431;a;aaaa;0.857;aaaaaaa;0.232;a;0.633;aa;aa;aa;0.535;aaaaaaaaa;aaaa;0.0996;0.559;aaaaaaaaaa;
0.324;0.668;aaaa;0.231;a;0.71;0.506;0.33;0.235;a;aaaaa;aaaa;0.557;0.0981;a;aa;a;aaa;0.677;0.176;0.236;aaaaa;aa;0.558;aaaaaaaaa;0.217;a;0.466;aa;aa;aaa;0.914;aa;aaaaaaaaa;0.972;0.19;aaa;
0.393;0.323;aaaaaa;0.998;aaa;0.267;0.96;0.495;0.498;aa;aa;a;0.667;0.337;aaaa;aa;a;aaa;0.0539;0.869;0.365;aaaaaa;aaaa;0.831;aaa;0.035;a;0.00104;aa;a;aa;0.662;aa;aaaa;0.668;0.265;aaaaaaaaaa;
0.888;0.571;aaaa;0.333;aaaa;0.388;0.0587;0.212;0.656;a;aaaaaaa;a;0.75;0.642;aa;a;a;aa;0.887;0.184;0.915;aa;aaaaa;0.663;aaaaaaaaa;0.469;a;0.402;aa;aa;a;0.635;aaaaaaa;aaaaaa;0.268;0.666;aaaaaa;
0.467;0.0589;aaa;0.17;aa;0.43;0.618;0.736;0.0979;aaa;aa;aa;0.431;0.547;aa;a;a;aaaaa;0.494;0.906;0.121;aaa;aaaaa;0.337;aaaa;0.89;a;0.191;aa;a;aa;0.766;aaaaaa;aaaaaaaaa;0.87;0.441;aaaaaaaa;
0.594;0.958;aaaa;0.862;a;0.0208;0.198;0.556;0.765;aa;aaaaaaaaa;aaaa;0.351;0.239;aaa;aa;a;aa;0.914;0.684;0.724;aa;aaaa;0.378;aaaaaaa;0.0116;a;0.725;a;a;aaa;0.766;a;aaaaaaa;0.446;0.0366;aaaaaa;
0.935;0.0835;a;0.705;aa;0.952;0.553;0.624;0.741;aaa;aaaaaa;a;0.404;0.115;aa;aa;a;aaaa;0.226;0.412;0.472;aaa;aaaaaa;0.867;aaaaaaaa;0.98;a;0.524;a;a;a;0.804;aaaaaa;a;0.264;0.232;aaaa;
0.621;0.777;aaaaaaa;0.519;aa;0.671;0.32;0.941;0.0897;aa;aaaaaaa;aa;0.725;0.315;aaaa;aa;a;aaaa;0.802;0.897;0.3;aaaaaa;aaaaaa;0.311;a;0.939;a;0.134;aa;aa;aa;0.745;aaaaa;aaaa;0.0746;0.104;aaaaaaaaa;
0.00337;0.654;aaaaa;0.629;aaa;0.404;0.604;0.179;0.738;aa;a;aaaa;0.987;0.75;a;aa;a;aaaaa;0.73;0.197;0.458;aaaaaa;aa;0.779;aaaaaaaa;0.887;a;0.647;a;aa;aa;0.262;a;aa;0.739;0.115;aa;
0.29;0.059;aaaa;0.319;aa;0.785;0.504;0.0119;0.129;aa;aaaaaa;aa;0.453;0.557;aa;aa;a;aa;0.00265;0.487;0.357;aaaaaa;aaa;0.842;aaaaaa;0.889;a;0.802;aa;aa;a;0.459;aa;aaaaaaaa;0.027;0.175;aaaa;
0.579;0.32;aaaaa;0.923;aaa;0.341;0.686;0.635;0.511;a;aa;aaa;0.0775;0.585;aaaa;aa;a;a;0.453;0.741;0.348;aaaaa;aa;0.639;aa;0.371;a;0.00329;a;aa;aaa;0.168;aaa;a;0.947;0.458;aaaa;
0.889;0.569;aaaaaaaa;0.0597;a;0.294;0.219;0.431;0.805;aa;a;aa;0.55;0.46;aa;a;a;aaa;0.656;0.325;0.536;aaaaaa;aaa;0.83;aaaaa;0.211;a;0.822;a;a;aaa;0.833;aaaaaaaaa;aaaaa;0.72;0.656;aaaaaaaaa;
0.913;0.909;aaaaa;0.223;aaaa;0.437;0.0116;0.69;0.75;aa;a;aa;0.243;0.142;aaa;a;a;aaaa;0.846;0.018;0.694;aaaa;aaa;0.247;aaaaaaaaa;0.671;a;0.859;aa;aa;aa;0.339;aaa;aaaaaaaaaa;0.345;0.593;aaaaaaaa;
0.935;0.801;a;0.559;aa;0.371;0.87;0.967;0.999;aaa;aaaaaaaaa;aaaa;0.0677;0.127;a;a;a;aaaa;0.677;0.00505;0.942;aaaaaa;aaa;0.349;aaaaaaaa;0.766;a;0.322;aa;aa;aa;0.0362;aaaaaaaa;aa;0.682;0.341;aaaaaa;
0.655;0.632;aaa;0.769;a;0.897;0.0343;0.497;0.359;aaa;aaaaaaaa;a;0.568;0.877;a;aa;a;aaaaa;0.572;0.475;0.119;a;aaaaaa;0.914;aa;0.624;a;0.684;a;a;aaa;0.628;aaaaaaaaaa;aaaaaaaaa;0.866;0.121;aaaaaaaaaa;
0.367;0.0997;aaaaaaaa;0.896;a;0.271;0.265;0.793;0.922;aa;aaaaaaaaa;aaa;0.785;0.511;a;a;a;aaa;0.409;0.619;0.62;aaaaa;aa;0.0497;aaaaaaaa;0.0754;a;0.903;aa;aa;aaa;0.912;aaaaaaaaa;aaaaaa;0.203;0.809;aaaaaaaaa;
0.973;0.632;aaaaaaaaa;0.725;a;0.518;0.85;0.727;0.643;aa;aaaa;aa;0.464;0.644;a;aa;a;aaaa;0.79;0.338;0.893;aaaaaa;a;0.19;aaaaaaaaa;0.415;a;0.26;a;aa;a;0.542;aaaa;aaa;0.599;0.318;aaaaaaaa;
0.939;0.994;aaaaaaaa;0.668;a;0.73;0.251;0.912;0.85;aa;aaa;aaa;0.466;0.0174;aaaa;a;a;aaaaa;0.249;0.767;0.259;aaaa;aaa;0.241;a;0.014;a;0.272;aa;a;aaa;0.919;aaaaaaaa;a;0.974;0.0283;aa;
0.871;0.535;aaaaaa;0.743;aaaa;0.308;0.496;0.228;0.0847;aa;aaaaaaaa;a;0.291;0.238;aa;a;a;a;0.384;0.265;0.35;aaaaa;aaaaa;0.859;aaa;0.189;a;0.958;aa;aa;a;0.787;aaa;aaaaaaaaa;0.727;0.343;aa;
0.369;0.674;aaaaa;0.943;aaaa;0.132;0.52;0.61;0.517;aaa;aaaaaa;aaaa;0.303;0.511;aaa;a;a;aaa;0.55;0.0823;0.461;a;a;0.391;aa;0.572;a;0.409;aa;aa;a;0.829;aaaaaaaa;aa;0.322;0.0427;aaaaaaaa;
0.859;0.72;aaaaa;0.475;aa;0.689;0.796;0.789;0.116;aa;aaaaaaaa;a;0.0422;0.476;aa;a;a;aaa;0.254;0.917;0.354;aaaaa;aaaa;0.676;a;1;a;0.913;aa;a;aaa;0.958;aaa;aaaaa;0.937;0.353;aaaaaaaaaa;
0.831;0.148;aaaa;0.933;aa;0.302;0.928;0.236;0.76;aaa;aa;aa;0.593;0.112;aaaa;a;a;aa;0.0194;0.039;0.583;a;aaaaa;0.0557;aaaaaaaa;0.408;a;0.105;aa;a;aaa;0.0994;aaaaaaaaa;aaa;0.953;0.0238;a;
0.781;0.246;aaaaaaa;0.835;aaaa;0.36;0.8;0.442;0.787;a;aaaaaa;aaaa;0.159;0.337;aaaa;aa;a;aaaa;0.507;0.421;0.112;aa;a;0.728;aaaa;0.604;a;0.887;a;a;aa;0.895;aaaa;aaa;0.93;0.232;a;
0.623;0.66;aaaaa;0.947;aaa;0.646;0.939;0.0162;0.1;a;aaaaaaaaa;aaaa;0.0249;0.956;aa;a;a;aaaaa;0.627;0.275;0.806;aaaaa;aaaa;0.824;aaaaaaa;0.541;a;0.154;aa;a;aa;0.282;aaa;aaaaaaaa;0.726;0.0689;aaaaa;
0.205;0.153;aaaaaaa;0.114;a;0.865;0.209;0.66;0.198;aaa;aaaaaaaa;aa;0.213;0.916;aaaa;aa;a;aaaa;0.248;0.231;0.0537;aaaaa;aaaaa;0.373;aa;0.229;a;0.128;aa;aa;aa;0.385;aaaa;aaaaaaa;0.297;0.093;aaaa;
0.302;0.813;aaaaaaaaaa;0.809;a;0.0172;0.165;0.163;0.844;a;aaaaaaa;aa;0.651;0.566;aa;a;a;a;0.0402;0.298;0.685;aaaaaa;a;0.0122;aaaaaa;0.977;a;0.514;aa;aa;aa;0.979;aa;aaaaa;0.213;0.731;aaaaaaa;
0.51;0.432;aaaaaaaaa;0.93;aaaa;0.262;0.66;0.479;0.689;a;a;a;0.834;0.995;aa;a;a;aa;0.121;0.399;0.586;aaa;aaa;0.756;aaaaaaaa;0.523;a;0.067;aa;aa;aaa;0.913;a;aaaaaaaaaa;0.352;0.762;aaaaaaaaa;
0.745;0.611;aaaaa;0.843;aaaa;0.835;0.899;0.837;0.719;aaa;aaaaaa;a;0.503;0.728;aa;a;a;a;0.747;0.927;0.965;aaaaaa;a;0.882;aaaaa;0.591;a;0.148;a;aa;aa;0.513;aaaaaaaaaa;aaaaaaaaa;0.435;0.261;aaaa;
0.703;0.485;aaaaaaaa;0.746;a;0.0716;0.658;0.698;0.159;aaa;aaaaaaaaa;aa;0.254;0.261;aaaa;aa;a;aaaaa;0.26;0.722;0.961;aa;a;0.103;aaaaa;0.421;a;0.0256;aa;aa;aaa;0.788;aaaaaaaaaa;aaaaaaaaa;0.119;0.113;a;
0.477;0.176;aaaaa;0.128;a;0.341;0.482;0.898;0.663;a;aaaaaaa;aa;0.819;0.811;a;a;a;aaa;0.287;0.195;0.301;a;a;0.0639;aaaaa;0.197;a;0.652;aa;a;aa;0.839;aaaaaaa;aaaaaaaaaa;0.0502;0.25;aaaaaaaaa;
0.271;0.92;aaaaaaaa;0.252;aa;0.0808;0.422;0.466;0.0769;aa;aaaaaaaa;aaaa;0.912;0.264;aa;a;a;a;0.896;0.834;0.39;a;aaa;0.891;aaaaaaaaa;0.718;a;0.925;a;aa;a;0.812;aaaaa;aaa;0.691;0.248;aaaaaaaaaa;
0.107;0.871;aaaaaaaaa;0.278;aaa;0.061;0.402;0.967;0.875;aaa;aaa;aa;0.201;0.855;a;a;a;aa;0.117;0.574;0.668;aaaa;aaaaa;0.838;aa;0.0568;a;0.854;aa;a;aa;0.039;a;aaaa;0.354;0.882;aaaaa;
0.729;0.428;a;0.217;aa;0.707;0.622;0.794;0.889;a;aaa;aaaa;0.0851;0.0259;a;aa;a;aaaa;0.282;0.392;0.372;aa;aaaaa;0.914;aaaaaaaa;0.323;a;0.186;aa;a;a;0.0699;aaaa;aaaaaaaa;0.346;0.591;aaaaaaaa;
0.733;0.44;aaaaaaaaa;0.171;aaa;0.68;0.72;0.449;0.946;a;aaaa;a;0.0226;0.279;aa;aa;a;aa;0.174;0.393;0.201;aaaaa;aaa;0.543;aaaaaaa;0.603;a;0.449;a;aa;a;0.12;aaaaaaaaa;aaaaaa;0.909;0.157;aaaaa;
0.433;0.984;aaaa;0.103;aaa;0.0626;0.499;0.856;0.916;aaa;aaaaaaa;a;0.635;0.128;aaaa;aa;a;aaaaa;0.941;0.488;0.727;a;aa;0.245;a;0.735;a;0.956;aa;aa;aa;0.965;aaaaaaaaa;aaaaaaaaaa;0.679;0.974;aaaaaa;
0.715;0.64;aaa;0.318;aaaa;0.322;0.378;0.56;0.873;a;aa;aaaa;0.733;0.833;a;aa;a;aaa;0.183;0.962;0.629;aaaaaa;aaaaaa;0.974;aa;0.998;a;0.669;a;aa;a;0.187;aa;aaaaaaaa;0.341;0.92;a;
0.0521;0.642;aaaaaa;0.377;a;0.0674;0.532;0.836;0.0172;aaa;aaaaaaaaa;aaaa;0.378;0.442;a;a;a;aaa;0.102;0.179;0.217;aaaa;aa;0.7;aaaaaaaa;0.602;a;0.867;a;aa;aa;0.652;aaaaaaaa;aaaaa;0.442;0.631;aaaaaaa;
0.169;0.925;aaa;0.185;aaaa;0.756;0.899;0.85;0.625;aaa;aaaaaaaaa;aaaa;0.566;0.305;aaaa;a;a;aaa;0.264;0.189;0.974;a;aaaa;0.607;aa;0.844;a;0.582;aa;aa;aaa;0.842;aaaaaaaaa;aaaaa;0.748;0.244;aaaaaaa;
0.822;0.35;aaaaaa;0.0149;aaaa;0.33;0.879;0.019;0.38;a;aaa;aaa;0.921;0.545;aa;aa;a;aaaa;0.959;0.365;0.911;a;aa;0.425;aaaaaaaa;0.992;a;0.261;a;aa;aa;0.747;aaaa;aaaaaaaaaa;0.0916;0.681;aaaaaaaaa;
0.096;0.0393;a;0.794;aaa;0.249;0.367;0.451;0.534;aaa;aaa;a;0.887;0.882;aaaa;a;a;a;0.404;0.23;0.505;a;aa;0.602;aaaaaa;0.021;a;0.399;a;aa;a;0.944;aaaaaaa;aaaaaaaaaa;0.646;0.863;aaaaaaaaaa;
0.755;0.578;aaaaaaaaaa;0.757;aaaa;0.0745;0.812;0.401;0.586;a;aa;aa;0.368;0.0914;aaaa;a;a;aaaaa;0.842;0.00379;0.709;aaaa;a;0.503;aaa;0.34;a;0.17;a;a;aa;0.171;aaaaaa;aaaaa;0.962;0.603;a;
0.576;0.956;aa;0.748;aaa;0.922;0.92;0.723;0.436;a;aa;a;0.601;0.298;aaaa;a;a;aa;0.384;0.265;0.304;aaaa;aaaaaa;0.629;a;0.351;a;0.26;a;aa;aaa;0.0333;aaaaaa;aaaaaa;0.798;0.174;aaa;
0.148;0.23;aaaa;0.0601;aa;0.0378;0.186;0.738;0.537;a;aaaaaaa;aa;0.197;0.347;a;aa;a;aaaaa;0.0872;0.778;0.828;aa;aaaaaa;0.853;aaaaaa;0.153;a;0.268;aa;a;aa;0.803;aaaa;aa;0.97;0.945;aaa;
0.827;0.828;aaaaaaaaaa;0.26;a;0.745;0.424;0.469;0.451;aaa;aaaaaa;a;0.722;0.344;aaaa;aa;a;a;0.707;0.0157;0.659;a;aaaaaa;0.186;aaaa;0.203;a;0.409;aa;a;aaa;0.664;aa;aa;0.271;0.138;aaaaaaaaa;
0.69;0.359;aaaaaaa;0.93;a;0.309;0.976;0.113;0.926;aa;aaaaaa;aaaa;0.479;0.292;aaa;aa;a;a;0.0528;0.99;0.596;aaaaaa;aaaa;0.619;a;0.329;a;0.231;a;a;aaa;0.321;aaa;aaaaaaaa;0.693;0.513;aaaaaaa;
0.39;0.597;aaaa;0.426;aaaa;0.527;0.978;0.369;0.522;a;aaaaaaa;aaaa;0.331;0.872;aaa;aa;a;aaaaa;0.848;0.989;0.282;aaa;aaa;0.374;aaaaaaa;0.618;a;0.55;a;a;aa;0.262;aaaa;aaaa;0.437;0.0829;aaaaaa;
0.46;0.45;aaaaaaaaa;0.845;aaaa;0.571;0.618;0.718;0.77;aa;aaaaa;aaaa;0.0824;0.16;aaaa;aa;a;aaaaa;0.648;0.0762;0.907;aaaaaa;aaaa;0.956;aaaaaa;0.177;a;0.567;a;aa;aa;0.607;a;aaaaaa;0.856;0.284;aaaaaaaaa;
0.441;0.505;aaaaaaaa;0.83;aaa;0.619;0.615;0.295;0.16;a;aaaa;aaaa;0.327;0.51;aaaa;aa;a;aaa;0.439;0.104;0.0936;aa;aaaa;0.00196;aaaaaaaaa;0.765;a;0.736;aa;aa;aa;0.156;aaaaaaaaa;aaaaaaaa;0.841;0.911;aaaaaa;
0.956;0.044;aaaa;0.683;a;0.526;0.351;0.298;0.762;aa;aaaaaaa;aaa;0.984;0.972;a;aa;a;a;0.445;0.154;0.354;aaaaaa;a;0.886;aa;0.855;a;0.00263;a;a;aaa;0.854;a;aaaa;0.498;0.414;aaaaaaaa;
0.503;0.62;aaaaaa;0.904;a;0.468;0.671;0.135;0.548;a;aaaaaaaa;aa;0.58;0.833;aa;aa;a;aaaa;0.434;0.772;0.619;aaaaaa;a;0.318;aaa;0.344;a;0.217;a;a;aa;0.169;aa;aaaa;0.607;0.888;aa;
0.0987;0.795;a;0.304;aaa;0.979;0.69;0.449;0.454;aaa;aa;a;0.585;0.597;aaaa;a;a;aaa;0.811;0.0707;0.623;aaaa;aa;0.0329;a;0.514;a;0.717;aa;aa;a;0.786;aaaaaa;aaaaaaaaaa;0.518;0.23;a;
0.736;0.369;aaa;0.975;a;0.679;0.286;0.587;0.978;aa;aaa;a;0.373;0.459;a;a;a;aaaa;0.0427;0.873;0.909;aaaaaa;aaa;0.668;aaaaa;0.334;a;0.191;a;a;aa;0.792;aaa;aaaaaa;0.396;0.812;aaaa;
0.885;0.577;aaaaaaaaaa;0.0156;aaaa;0.251;0.825;0.814;0.18;aa;aa;aaaa;0.205;0.53;a;aa;a;aaaa;0.616;0.525;0.713;aaa;aaaaa;0.223;aaaa;0.425;a;0.417;aa;aa;aaa;0.127;aa;aaa;0.11;0.0191;aaaaaaaaaa;
0.858;0.194;aaaaaaaaaa;0.495;aa;0.957;0.438;0.748;0.877;aa;aaaaa;aaaa;0.959;0.981;aaa;a;a;aaaaa;0.597;0.811;0.99;aa;aaaa;0.51;aa;0.993;a;0.0553;a;a;aaa;0.526;aaaaaaa;aaaa;0.474;0.236;aaaa;
0.702;0.826;aaaa;0.102;a;0.838;0.923;0.588;0.622;a;aaaaaaa;aa;0.577;0.726;a;a;a;aaaaa;0.0929;0.564;0.451;aaaaa;aaaa;0.224;a;0.887;a;0.949;aa;aa;aaa;0.939;aaaaaaa;aaaaaaaaaa;0.15;0.458;aaaaa;
0.379;0.979;aaaaaaa;0.0273;aaa;0.124;0.559;0.833;0.864;aa;aaaaaaaa;aaaa;0.843;0.681;a;aa;a;aaa;0.953;0.873;0.79;a;aaaa;0.446;aaaaaa;0.962;a;0.371;a;aa;a;0.619;aaaaaa;aaaaaaaaaa;0.557;0.674;aaaaaaaaaa;
