ATT0(string,7);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,9);ATT49(string,8);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,8);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,9);ATT70(string,9);ATT71(float,1);ATT72(string,10);
a;aaaaaa;a;0.816;0.377;aaa;0.322;aaaaaaa;0.539;0.376;a;0.38;aaaa;a;0.35;0.0692;aaaaaaaa;0.434;aa;0.282;0.709;0.551;0.544;aa;aaaa;aa;0.991;a;0.185;0.818;0.869;0.424;aaaaaaa;0.148;0.26;aaa;0.61;0.237;0.918;aaaaaa;a;0.283;aaa;0.533;aaaaa;0.024;0.798;aaaa;aaaaaaa;aaa;0.812;aaaaaaaa;0.00375;0.037;a;aaaaa;0.593;aa;aaa;0.897;0.0935;a;a;0.323;0.446;0.0294;aaaaaaaa;0.371;0.836;aaaa;aaaaaa;0.204;aaaaaa;
aaaa;aaaaa;a;0.129;0.911;aaaaaa;0.419;a;0.612;0.468;aaaaaa;0.0922;a;aaaaaaaa;0.166;0.896;aaaaa;0.605;a;0.307;0.141;0.38;0.67;a;aa;aaaaaa;0.044;aaaaa;0.247;0.173;0.899;0.404;aa;0.826;0.142;aaaaaa;0.611;0.0077;0.375;aaaaa;a;0.871;a;0.726;aaaaaa;0.0887;0.166;aa;aaaa;aaa;0.75;aaaaaa;0.904;0.0159;a;aaaaaaa;0.756;aaa;aa;0.999;0.292;a;a;0.851;0.823;0.798;aaaaaaaaa;0.241;0.52;aaaaaaaaa;aaaaa;0.89;aaa;
aaaaa;a;a;0.605;0.43;a;0.761;a;0.966;0.952;aa;0.871;aaaa;aaaa;0.382;0.575;aaaaaaaa;0.0534;a;0.667;0.927;0.252;0.0105;aa;aaa;aaa;0.164;aaaaaa;0.937;0.0969;0.989;0.391;aa;0.71;0.463;aaaaa;0.192;0.408;0.606;aaa;a;0.225;aa;0.662;aa;0.664;0.878;aaa;aa;a;0.424;aaaaaaaa;0.582;0.414;a;aaa;0.661;aaaaaa;a;0.187;0.778;a;a;0.101;0.232;0.0985;aaaaaaaa;0.828;0.943;aaaaa;a;0.111;aaaa;
aaaa;aaaaa;a;0.495;0.762;a;0.695;a;0.00828;0.191;aaaaa;0.895;aaaaaa;aaaaaaa;0.204;0.218;aaa;0.762;a;0.549;0.91;0.0628;0.84;a;aaa;aaaaa;0.541;aaa;0.112;0.0645;0.193;0.996;aaa;0.147;0.359;aa;0.238;0.706;0.914;aa;aa;0.609;a;0.334;aaaaaa;0.36;0.659;aaa;a;a;0.428;aaaa;0.97;0.564;a;aaaaaaaaaa;0.773;aaaaaaaa;a;0.874;0.967;a;a;0.964;0.407;0.384;aaaa;0.35;0.0541;aaaaaaaaa;aaaaaaa;0.591;aaaaaaaaa;
aa;aaaa;a;0.279;0.939;aaaaaa;0.117;aa;0.604;0.0483;aa;0.732;aaaaaa;a;0.855;0.775;aaaa;0.797;aaaa;0.882;0.228;0.399;0.991;aa;aa;aaaaaa;0.692;aaaaaa;0.244;0.0865;0.274;0.0622;a;0.145;0.179;aaaa;0.311;0.818;0.891;aaaaaaaa;aa;0.79;aaaa;0.0137;aaaaaa;0.555;0.178;aaa;aaa;a;0.785;aaaaaaaa;0.85;0.331;a;aaaaaaaaaa;0.857;aa;aa;0.987;0.386;a;a;0.831;0.277;0.761;aa;0.393;0.354;aaaa;aaaa;0.838;aaaaaaaa;
a;aaaaaa;a;0.93;0.0362;aaaaa;0.0511;aaaaa;0.448;0.73;aaaaa;0.197;aaaaa;aaaaaa;0.619;0.417;aaaaaaa;0.399;aaaa;0.214;0.529;0.582;0.152;a;aa;a;0.707;a;0.127;0.68;0.132;0.163;aaaaaaa;0.094;0.687;aaaaa;0.487;0.0389;0.382;aa;aa;0.839;aaa;0.107;aaa;0.867;0.427;aaaa;aaaaaaaaa;aaaa;0.0175;aaaaaaaa;0.844;0.628;a;a;0.576;aaaa;aaa;0.531;0.2;a;a;0.842;0.347;0.883;aa;0.586;0.345;aaaaaaaaa;aaaaaaa;0.998;aaaaaaaaa;
aaaaaaa;aaaaa;a;0.0881;0.475;aaaaaaaa;0.15;a;0.744;0.665;aaaaaa;0.231;aaaa;a;0.0513;0.595;aaaaa;0.527;a;0.419;0.474;0.225;0.14;aa;a;a;0.689;a;0.227;0.62;0.537;0.117;aa;0.372;0.873;aaa;0.773;0.691;0.504;aa;aa;0.934;a;0.61;aaa;0.276;0.814;aaaa;aaaaaaaa;aaaa;0.554;aaaaa;0.863;0.949;a;aaaaaaaaa;0.516;aaaa;aaa;0.903;0.0541;a;a;0.688;0.309;0.285;aaaaaaaaa;0.296;0.414;aaaaaaa;aaaaaaaa;0.0639;aaaaa;
aa;aaaaaa;a;0.656;0.309;a;0.259;aa;0.677;0.653;a;0.391;aaaa;aaa;0.904;0.577;aaaaaaaa;0.0524;aaaa;0.691;0.247;0.0486;0.44;aaa;aaa;aaaaaa;0.207;aaaaaa;0.599;0.879;0.317;0.718;aaaaaa;0.935;0.191;a;0.715;0.696;0.72;aaaa;aa;0.14;aaaa;0.453;a;0.45;0.776;aaaa;aaaaaa;aaa;0.123;a;0.932;0.449;a;aaaaaaaaaa;0.668;a;a;0.612;0.444;a;a;0.236;0.537;0.94;aaaaaaaa;0.416;0.325;aaaaaa;a;0.235;aaaaaaa;
a;aaaaaaaaa;a;0.607;0.945;aaaaa;0.144;aaaaaaa;0.745;0.158;aaaaa;0.223;aaaa;aa;0.741;0.69;aaaaaaaaa;0.598;aaaa;0.546;0.348;0.0907;0.562;aa;aaaa;aaa;0.912;aaa;0.669;0.641;0.681;0.522;aaaaaa;0.349;0.611;aaaaa;0.938;0.383;0.145;aaaaa;a;0.438;aaa;0.852;aa;0.429;0.503;aaaa;a;aaaaaaaa;0.318;aaaaaaaa;0.132;0.344;a;aaa;0.42;a;a;0.262;0.75;a;a;0.197;0.537;0.304;aaaaaaa;0.91;0.487;aaaaaaaaa;aaa;0.9;aaaaaaaaa;
aaaa;a;a;0.468;0.15;aaaaaaaa;0.995;aaaaaa;0.538;0.59;aaaaaaa;0.683;aaaaa;aaa;0.688;0.0409;aaaaaaaaaa;0.518;aaaaa;0.887;0.484;0.655;0.698;aaa;aaaa;aa;0.388;a;0.837;0.437;0.919;0.881;a;0.684;0.354;aa;0.00459;0.116;0.389;aaaa;aa;0.435;aaa;0.0451;aa;0.771;0.503;aa;aa;aaa;0.557;aaaa;0.647;0.972;a;aaaaaaaa;0.768;aaaaaaaa;aaa;0.741;0.514;a;a;0.119;0.872;0.735;aaaaaaaa;0.989;0.0667;aaa;aaaaa;0.353;aaaaa;
aaaaaa;a;a;0.135;0.979;aa;0.212;aaa;0.912;0.498;aaaa;0.143;aa;aaaaaa;0.512;0.351;aaaaaaaa;0.861;aaaa;0.717;0.49;0.273;0.835;a;aaa;aaaaaa;0.104;aaaa;0.493;0.916;0.158;0.781;aaaaa;0.548;0.282;aa;0.594;0.472;0.731;aaaaaaa;a;0.124;aaa;0.319;aaa;0.189;0.681;aaaa;aaaa;a;0.74;aaaaaaa;0.269;0.341;a;a;0.837;aaaaaaaa;aaa;0.937;0.368;a;a;0.982;0.694;0.255;a;0.771;0.192;aaaaaaaaa;aa;0.599;aaaaaaaa;
a;a;a;0.0536;0.573;a;0.382;a;0.0743;0.478;aaaaaaa;0.455;aaaa;aa;0.926;0.629;aaaaaaa;0.747;aa;0.301;0.529;0.694;0.84;a;aa;aaaa;0.735;aa;0.515;0.975;0.438;0.457;aaaaa;0.913;0.417;aaaaa;0.469;0.801;0.141;aaa;a;0.699;a;0.936;aaaaaaa;0.183;0.672;aaa;aaaa;aaaaaa;0.033;aaaaaaaa;0.317;0.125;a;aaaaaaaa;0.441;aa;aaa;0.659;0.182;a;a;0.908;0.915;0.164;aaaaaa;0.402;0.569;aa;aa;0.411;aaaaaaaaa;
a;a;a;0.706;0.998;aaaaaa;0.528;aaa;0.458;0.573;aaaaaaa;0.775;aaaa;aaaaaaaa;0.425;0.444;aaaaaaaaa;0.634;a;0.375;0.57;0.167;0.74;aaa;aaa;aaa;0.039;aaaaaa;0.125;0.643;0.406;0.956;aaa;0.456;0.264;aaaaaaa;0.493;0.939;0.922;aaaaaa;aa;0.786;aaaa;0.615;aaaa;0.34;0.148;a;aaaa;aaaaaaaa;0.896;aaaaaaaa;0.826;0.539;a;aaaaaaa;0.229;aaaa;aa;0.341;0.915;a;a;0.202;0.046;0.15;a;0.762;0.187;aa;aaaaaa;0.772;aaaaaaaaa;
aaaa;aa;a;0.768;0.953;aaaaaaa;0.304;aaa;0.709;0.311;a;0.335;aa;aaaaaaa;0.782;0.458;aaaaaaaaaa;0.202;aa;0.283;0.561;0.473;0.116;a;aaa;aaaa;0.219;aaa;0.745;0.163;0.533;0.995;aaaaaa;0.187;0.609;aaaaaa;0.144;0.538;0.576;aaaa;aa;0.0982;aaa;0.808;aaaa;0.353;0.0416;aa;aa;aaaaaaaa;0.0192;a;0.416;0.0747;a;aaa;0.886;aaaaa;a;0.154;0.247;a;a;0.202;0.987;0.869;aaa;0.275;0.178;aaaa;aaa;0.855;aaa;
aaaaa;aa;a;0.624;0.512;aaa;0.0431;a;0.888;0.0706;aaaaaaa;0.777;aaaa;aaaa;0.539;0.821;aaaaaaaaa;0.909;aaa;0.767;0.619;0.397;0.537;aaa;a;aaa;0.528;aaaaaa;0.219;0.183;0.644;0.341;a;0.815;0.987;a;0.0121;0.372;0.565;aaa;a;0.147;a;0.146;aaaaaa;0.355;0.0353;aaaa;a;aaaaaaa;0.573;aa;0.651;0.393;a;aa;0.0862;aaaaa;aa;0.392;0.568;a;a;0.335;0.268;0.159;aaaaa;0.142;0.953;a;aaaa;0.119;aaaaa;
aaaaaa;aaaaaaaa;a;0.838;0.634;aaaaa;0.93;aaa;0.136;0.796;aaa;0.777;a;aaa;0.594;0.0711;aaaaaaaa;0.754;aa;0.199;0.238;0.37;0.391;aaa;aa;aaa;0.876;aaaaaa;0.377;0.497;0.656;0.377;aaaaaaa;0.316;0.171;aaaa;0.0506;0.137;0.174;a;a;0.454;aaa;0.578;aaaa;0.696;0.231;aa;aaaaa;aaaaaaaa;0.416;aaaa;0.746;0.721;a;aa;0.369;a;aaa;0.763;0.962;a;a;0.69;0.293;0.64;aaaa;0.208;0.549;aaaaaaaaa;aaaaa;0.417;aaaa;
aa;aaaaaa;a;0.423;0.159;a;0.513;aaaaa;0.149;0.413;a;0.116;aaa;aaaaaaaa;0.564;0.296;aaaaaaaaa;0.875;aa;0.147;0.21;0.406;0.165;aaa;aaa;aaaa;0.26;aaaa;0.301;0.94;0.256;0.0597;aaaaa;0.228;0.826;aaaa;0.209;0.445;0.903;a;a;0.389;a;0.201;a;0.885;0.167;aa;aaa;aaaaaaaa;0.756;aaaaaa;0.986;0.777;a;aaaaaaa;0.411;aaaaaaa;a;0.77;0.587;a;a;0.515;0.0656;0.15;aa;0.443;0.654;aaa;a;0.39;aaaaaaaaa;
aaaaa;a;a;0.402;0.0513;aaaaaaaaa;0.118;aaa;0.905;0.0484;aaaaa;0.496;aa;a;0.703;0.789;aaaaaa;0.114;aaa;0.143;0.13;0.098;0.594;aa;aa;aa;0.338;a;0.795;0.649;0.0603;0.0225;aaaa;0.383;0.615;aaaaa;0.44;0.552;0.207;aaaaaaa;a;0.604;aa;0.108;aaaaa;0.841;0.306;aaaa;aaaaaaaa;aaaaaaa;0.181;aaaaa;0.187;0.852;a;aaaaaaaaa;0.297;aaaa;a;0.105;0.989;a;a;0.599;0.865;0.295;aaaa;0.678;0.442;aa;aaaaaaaaa;0.198;aaaaaaaa;
aaa;aaa;a;0.682;0.275;aaaa;0.421;aaaa;0.914;0.807;aaaa;0.354;aaaaaa;aaaaaa;0.697;0.835;aaa;0.74;a;0.866;0.978;0.751;0.758;a;aa;aaaa;0.155;aa;0.797;0.475;0.861;0.878;aaaaaa;0.295;0.559;aaaa;0.421;0.628;0.191;aaa;a;0.601;a;0.447;aaaaaaa;0.208;0.43;aaaa;a;aaaaa;0.708;aaaaaaaa;0.12;0.256;a;aaa;0.891;aa;aaa;0.814;0.589;a;a;0.201;0.92;0.0117;aaaaaaaaa;0.521;0.357;aaaa;aaaa;0.777;aaaa;
a;aaa;a;0.417;0.147;a;0.718;aaaaa;0.308;0.0602;aaaa;0.717;a;aaa;0.793;0.374;aaaa;0.688;aaaaa;0.229;0.0706;0.497;0.66;aaa;aaa;aaa;0.944;aaaaa;0.121;0.232;0.173;0.513;aaa;0.138;0.107;aaaa;0.961;0.667;0.99;a;aa;0.996;aaa;0.707;aa;0.71;0.508;aaaa;aaa;a;0.15;a;0.11;0.261;a;aaaaaaa;0.122;a;aaa;0.572;0.311;a;a;0.67;0.099;0.623;aaaaaaaa;0.98;0.726;aaaaaa;aaaaaaaaa;0.203;aaa;
