ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(string,10);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,7);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,2);ATT53(float,1);ATT54(string,5);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(string,10);ATT65(string,9);ATT66(string,10);ATT67(string,2);ATT68(string,6);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.57;0.144;0.203;a;0.197;aaaaaaaaa;a;a;aaa;0.625;0.821;aaaaaaaa;0.951;aaaaaaaa;aaaaaaaa;0.294;aaaa;a;aaaa;aa;aaa;0.135;0.856;aaa;a;a;0.72;0.544;aaaaaa;0.643;0.707;0.739;aaaaa;aaa;aaaa;aa;a;a;0.594;0.611;aa;0.77;a;a;aaaaaaaa;0.549;a;aaa;0.11;0.818;0.447;a;aa;0.604;aaa;a;0.735;0.97;0.646;0.415;aaaaaaaa;0.17;aa;0.843;aaa;aaaaa;aaaaaaaaaa;aa;aaaa;a;0.0439;0.813;0.363;aaaa;a;0.427;aaaaaaaaa;
0.533;0.749;0.22;aa;0.412;aaaaaaaa;a;a;a;0.996;0.735;aaaaa;0.733;aa;a;0.591;a;a;aa;a;aaa;0.886;0.673;aaaaaaa;a;aaa;0.2;0.39;aaaaaaa;0.554;0.307;0.37;aaa;aaaaa;a;aaaaaaaaa;aa;a;0.945;0.184;aaaaaaaa;0.294;a;aaaaaa;aaaa;0.553;aaaaa;aaa;0.477;0.191;0.211;aa;a;0.804;aaa;aaa;0.396;0.862;0.248;0.517;a;0.166;aa;0.157;aaa;aaaaaa;aaaaaaaaa;a;aaaaa;aaaa;0.723;0.819;0.978;aaa;aaaa;0.558;aaaaaa;
0.731;0.462;0.256;aa;0.218;aaaaaaaaa;a;aa;aaaaa;0.292;0.838;a;0.596;a;aaaaaaaa;0.0623;a;a;aa;aa;aaa;0.518;0.764;aaaaa;a;aaaa;0.266;0.699;aaa;0.559;0.747;0.418;aaaaa;aaaaaa;a;aa;a;aaa;0.566;0.388;aaaaaaa;0.667;a;aaaa;aaaaaaaa;0.136;aaaaaaa;a;0.671;0.31;0.0844;aa;a;0.941;aaaaa;a;0.259;0.668;0.0556;0.84;aa;0.943;a;0.371;aaaa;aaa;aaaaa;a;a;aaa;0.336;0.835;0.896;aaaa;aaaa;0.761;aaaaaaaa;
0.0449;0.672;0.858;aa;0.0823;aaaa;a;aaa;aaaaa;0.987;0.00361;aaaaaa;0.107;aaaa;aaaaaaaa;0.337;a;a;aaaaa;aa;a;0.144;0.293;aaa;a;aaa;0.324;0.0361;aaa;0.367;0.511;0.747;aa;a;a;aaaaaaaaa;aa;a;0.89;0.776;aaaaaa;0.967;a;aa;aaaaaa;0.653;a;a;0.461;0.15;0.894;aa;aa;0.524;aaaa;aaa;0.347;0.902;0.315;0.866;aa;0.899;aaa;0.403;aaa;aaaaaa;aaaaaa;aa;aaaa;aaaaa;0.252;0.387;0.695;a;aaaaaaaa;0.453;aaa;
0.871;0.231;0.695;a;0.42;aaaaaaaaa;a;aaa;aaaaa;0.619;0.26;aaaaaaaa;0.0065;aa;aaaaaa;0.637;aaaa;a;aaaaaaa;aa;aaa;0.287;0.478;a;a;a;0.616;0.663;aaa;0.542;0.754;0.73;aaa;aa;aaaa;a;a;a;0.0217;0.466;aaaaaaaa;0.559;a;aaa;aaaaaaaa;0.133;aaaaaaaaaa;aa;0.692;0.208;0.371;aa;a;0.0647;aa;aaa;0.572;0.404;0.886;0.15;a;0.256;aa;0.154;aaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.595;0.539;0.325;aaa;aaaaa;0.958;aaa;
0.312;0.136;0.464;aa;0.633;aaa;a;aa;aaaaa;0.191;0.17;aaaaaaaa;0.25;aaa;aaaaa;0.299;aaa;a;aaaaa;a;a;0.11;0.0988;aaaaa;a;a;0.969;0.448;aaaa;0.0968;0.132;0.176;aaaaa;aaaaa;aaaa;aaaa;a;aaa;0.476;0.335;aaaaaaaa;0.351;a;aaaaaa;aaaa;0.514;aa;a;0.375;0.692;0.985;a;a;0.937;a;aa;0.327;0.509;0.393;0.357;aaaaaaaa;0.729;aa;0.0245;aa;aaaaaaaa;aaaa;a;a;a;0.481;0.715;0.748;a;aaaa;0.485;aaaaa;
0.0858;0.326;0.0612;a;0.724;aaaaaaaaa;a;a;aaaaaaa;0.0728;0.486;aaaa;0.111;aaaa;aaaaaaaa;0.988;aaaa;a;aaaaaaa;aa;a;0.151;0.415;aaaaaaaa;a;aaaa;0.155;0.62;a;0.634;0.257;0.115;aaa;a;aa;aaaaaaaaa;aa;a;0.225;0.209;aaaaaaaaaa;0.217;a;aaaaa;a;0.416;aaaaa;aa;0.926;0.857;0.517;aa;aa;0.648;aaaaa;a;0.883;0.639;0.854;0.748;aaaaaaa;0.76;aa;0.289;aaaaa;a;aaa;aa;aaa;aaaaaa;0.683;0.86;0.371;aaa;aaaa;0.355;aaaaaaaaaa;
0.591;0.901;0.75;aa;0.451;a;a;aa;aaaaaa;0.55;0.217;aa;0.243;aaaa;a;0.477;a;a;aaaaaa;a;aa;0.915;0.454;aaaaa;a;aa;0.421;0.505;aaaaaaa;0.633;0.656;0.252;aaaaa;aaa;aaa;aaa;a;aaa;0.575;0.63;aaa;0.174;a;aaaa;aaaaa;0.793;aaaaaaaaaa;aaaa;0.34;0.777;0.632;aa;a;0.134;aaa;aaa;0.799;0.221;0.513;0.118;aaaaaa;0.422;a;0.526;aaaaaaa;aaaaaaaa;aaaaaa;aa;aaaaa;aaa;0.00773;0.963;0.0439;aaaa;aaaaaaaa;0.65;aaaaaa;
0.147;0.219;0.766;a;0.167;aaaaaaa;a;a;aaaaaaa;0.886;0.838;aaaaaa;0.981;aaaaaaa;aaaa;0.922;aaa;a;aaaaaaaaaa;a;aaaa;0.659;0.944;aaaaa;a;aaaa;0.597;0.886;aaaaaaa;0.508;0.388;0.837;aaa;a;aaaa;aaa;a;aaa;0.27;0.253;aaaaaaa;0.0216;a;aaaa;aaaaaa;0.832;a;aaaaa;0.423;0.6;0.17;a;aa;0.958;aaaaa;aa;0.318;0.681;0.397;0.951;aa;0.576;aaa;0.426;aaaaaaaaa;a;aaaaaaaaa;a;aaaaa;aaaaaa;0.091;0.318;0.196;aaaa;aa;0.109;a;
0.679;0.376;0.902;a;0.72;aaaaaaa;a;aaa;aaa;0.92;0.631;aa;0.435;aaaaaa;aa;0.53;aaa;a;aaaaaaaa;a;aaa;0.348;0.461;aaa;a;aaa;0.14;0.0828;aaaaa;0.231;0.938;0.11;aa;aaaaaa;a;aaaaaaaa;aa;aa;0.709;0.816;aaaaaaaaa;0.686;a;a;aa;0.815;aaaaa;aaaaa;0.256;0.0369;0.495;a;aa;0.634;aaaa;aaa;0.124;0.818;0.266;0.335;aaa;0.547;aaa;0.746;aaaaa;aa;aaaaaaaa;aa;a;a;0.898;0.704;0.568;aaaaa;aaaaa;0.00986;aaaaaaaa;
0.14;0.905;0.69;a;0.984;aaaaa;a;aaa;aa;0.95;0.352;a;0.155;aaaaaaaa;aaa;0.96;aaa;a;aaaaaaaaa;a;aaaa;0.483;0.349;aaaaaaa;a;aaa;0.452;0.767;a;0.315;0.573;0.155;aaaaa;aaaaaaa;a;aa;aa;a;0.588;0.412;aaaaaaaaa;0.999;a;aaa;aaaaaaa;0.0561;aaaaaaaaa;aa;0.57;0.982;0.252;a;a;0.247;aaaaa;aa;0.816;0.67;0.238;0.907;aaaaaaaa;0.207;a;0.328;aaaa;aa;aaaa;aa;a;aaaaaa;0.548;0.65;0.411;aaa;aaaaaaa;0.648;a;
0.0633;0.718;0.226;a;0.905;aaaaaaaaa;a;aaa;aaaa;0.321;0.417;aaaaaaaa;0.53;aa;aaaaa;0.736;aaa;a;aaaa;a;aaa;0.603;0.951;aaaaaaa;a;aaaa;0.542;0.491;aaaaaa;0.483;0.434;0.526;aaa;aaa;a;aa;aa;a;0.993;0.338;aaaaaaaa;0.155;a;aaaaa;aa;0.965;aaaaaaaa;aaa;0.0411;0.321;0.0735;a;aa;0.359;aaaa;a;0.866;0.75;0.393;0.367;aaaaaa;0.844;aaa;0.634;aaaaa;aaa;aaa;a;aa;a;0.188;0.545;0.903;aaaaa;aaa;0.781;aaaaaa;
0.727;0.417;0.984;a;0.595;aaaaaaaaa;a;aa;aa;0.0799;0.601;aa;0.81;aaaaaa;aaaaaa;0.299;aaa;a;aaa;aa;a;0.0815;0.412;aaa;a;a;0.671;0.535;aaaaaa;0.966;0.358;0.656;aa;aaaaaaa;a;aaa;aa;aa;0.485;0.273;aaaaaaaaa;0.953;a;aaa;aaa;0.646;aaaaaaaa;aa;0.82;0.786;0.81;aa;a;0.876;aaaa;aaa;0.906;0.26;0.735;0.818;aaaaa;0.393;aaa;0.878;aaaaaaaa;aaaaaaaaa;aa;aa;a;aaaa;0.45;0.861;0.812;aaaaaaaa;aaaaaaa;0.44;aaaaaaa;
0.0348;0.606;0.928;a;0.25;aaaaaaaa;a;a;aaaaa;0.452;0.322;a;0.439;aa;aaaaaa;0.781;a;a;aaaaaaa;a;aa;0.00788;0.425;aaaaa;a;aaa;0.895;0.892;aaaaaaa;0.271;0.623;0.415;a;aaaaaaa;aa;a;a;a;0.723;0.421;aaaaaaaa;0.663;a;aaaaa;aaaaaa;0.387;aaaaaaa;aaaa;0.105;0.0254;0.182;a;a;0.759;aaaa;aaa;0.864;0.713;0.155;0.0121;aaaaaaaa;0.906;aaa;0.793;aaaaaaaaaa;a;aaaaa;aa;aaaa;a;0.812;0.294;0.306;aaaa;aaaaa;0.8;aaaaaa;
0.0999;0.674;0.0216;a;0.89;aaaaaaaaa;a;aa;aa;0.139;0.0765;aaaaa;0.237;a;aa;0.33;aa;a;aaaa;aa;aaaa;0.975;0.238;aaaaaaaa;a;a;0.803;0.916;aaaaaa;0.241;0.966;0.217;a;a;aaaa;aaaaa;a;aaa;0.405;0.626;aaaaaaaa;0.118;a;a;aaaaaa;0.337;aaaaaaaaaa;aa;0.795;0.115;0.348;a;aa;0.23;a;a;0.964;0.764;0.0426;0.449;aaaa;0.0276;aa;0.396;aaaaaaaaaa;aaa;aaaa;a;aaa;aaaaa;0.278;0.216;0.741;aaaaaaa;aaa;0.348;aaaa;
0.943;0.201;0.656;a;0.165;a;a;aaa;a;0.329;0.348;aaa;0.498;aaaaa;aaaaaaa;0.896;aaa;a;a;a;a;0.515;0.459;aaa;a;aa;0.858;0.532;aaaaa;0.586;0.0344;0.776;aaaa;aaaaaaa;aaa;aaa;a;a;0.953;0.242;a;0.0282;a;aaaaaa;aaaaaaa;0.096;a;a;0.736;0.593;0.226;a;aa;0.62;aaa;aa;0.103;0.211;0.989;0.814;aaaaa;0.586;aaa;0.797;aaaaaaa;aaaa;aaaaaa;aa;aaa;aa;0.663;0.737;0.702;a;aaaaaa;0.383;aaaaaaaaa;
0.203;0.54;0.0975;aa;0.57;aaaaaaa;a;aa;aaaaa;0.642;0.186;aaaa;0.994;aaaaaaa;aaaaaa;0.888;aaaa;a;aaaaaaa;aa;aaaa;0.577;0.627;a;a;aaa;0.197;0.212;aaaaa;0.978;0.945;0.819;aa;aaaaa;aa;aaaaaaaaa;a;aa;0.851;0.242;aa;0.359;a;aaaa;aaaaaaa;0.739;a;a;0.713;0.938;0.281;a;a;0.95;aa;aaa;0.817;0.239;0.122;0.442;aaa;0.26;a;0.171;aa;aaaaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.574;0.00352;0.129;aaaaaaa;aaaaaaaaa;0.454;aaaaaaa;
0.679;0.0972;0.831;a;0.47;aaa;a;aa;aaaaaa;0.496;0.762;aaaaa;0.782;aaa;aaaaaa;0.975;aaa;a;aaaaaaaaa;a;aa;0.521;0.462;aaaa;a;aa;0.751;0.961;aaaa;0.857;0.592;0.358;a;aaa;aa;aaaa;a;aaa;0.763;0.227;aa;0.144;a;aaaaa;a;0.158;aaaaaaa;aa;0.367;0.905;0.212;a;a;0.587;aa;aaa;0.0487;0.871;0.707;0.446;a;0.819;aa;0.222;aaaaaaaa;aa;a;a;aaaaa;aaa;0.657;0.997;0.908;aaaaaa;aaaaaaaaa;0.664;aaaaa;
0.514;0.923;0.216;a;0.442;aaaaaa;a;aaa;aa;0.643;0.129;aaaaa;0.779;aaaaaaaa;aaaaaaaa;0.594;aa;a;aaaa;aa;a;0.629;0.103;aaa;a;aa;0.959;0.105;aaaaaa;0.759;0.96;0.686;aaa;a;a;aaaaaaaaa;a;aa;0.64;0.604;aaaa;0.634;a;aaaaaa;aa;0.839;aaaaaaaa;aaaaa;0.987;0.836;0.618;aa;a;0.551;aaa;aaa;0.098;0.341;0.0827;0.976;aaa;0.0155;aaa;0.692;aaaaaa;aaaaaaaa;aaa;aa;a;aaaaa;0.872;0.21;0.15;a;aaaaaa;0.378;aaaaaaa;
0.277;0.208;0.255;a;0.295;aa;a;aa;a;0.902;0.504;aa;0.807;aaaaa;aaaaaaa;0.331;a;a;aaaaaa;a;aaaa;0.652;0.673;aaaaaaaa;a;aa;0.094;0.325;aa;0.879;0.25;0.214;aaa;aaaa;aaa;aaaaaa;aa;aaa;0.869;0.806;aaaa;0.988;a;aaaa;aaaaaaa;0.307;aaaaaaaaaa;aa;0.75;0.566;0.186;a;a;0.396;a;aaa;0.441;0.563;0.945;0.547;aaaaa;0.503;a;0.562;a;aaaaaaaaa;aa;aa;aaa;aaaa;0.41;0.398;0.0469;a;a;0.526;aaaa;
0.713;0.0797;0.791;a;0.45;aaaaaaaaaa;a;aa;aaaaaaa;0.797;0.208;aaaaa;0.581;aaaaaaaa;aaaaa;0.957;aa;a;aaaaaa;a;aa;0.9;0.778;aaa;a;aaa;0.311;0.103;aaaa;0.808;0.574;0.405;aaaaa;aaa;a;aaa;aa;aaa;0.236;0.0606;aaaaaaaa;0.94;a;aaaaa;a;0.542;aaaaaaa;aa;0.0736;0.562;0.523;aa;a;0.825;aaaaa;a;0.495;0.113;0.804;0.4;aaaaa;0.5;a;0.666;aaaaaa;aa;aa;a;aaa;aa;0.394;0.689;0.775;a;aaaa;0.699;aa;
0.503;0.761;0.989;a;0.338;aaaaaaaaa;a;aa;aaaaa;0.973;0.889;aa;0.818;aaaaaaaa;aa;0.815;a;a;aaaaaaaaaa;a;aa;0.885;0.5;aaaaaa;a;a;0.338;0.254;aaaa;0.0762;0.449;0.139;aaaa;aaa;aaa;aaaaaa;a;a;0.431;0.0343;aaaaa;0.953;a;aa;aaaaaa;0.664;aa;aaa;0.461;0.63;0.785;aa;a;0.767;aaaaa;aa;0.94;0.63;0.656;0.151;aa;0.6;aa;0.305;aaaa;a;aaaaaaaaaa;aa;a;aaaaaa;0.544;0.717;0.936;aaaaa;aaa;0.249;a;
0.844;0.531;0.847;a;0.152;aaaaaaaaa;a;a;aaaaa;0.241;0.445;aaaaaaaa;0.268;aa;aaaaaaaa;0.692;aaaa;a;aaaaaaa;a;aaa;0.77;0.00447;aa;a;aa;0.49;0.976;aaaaa;0.0598;0.0779;0.777;aaaa;aaaaa;aaaa;aaaaaaaa;a;a;0.596;0.605;aaaaaaaa;0.178;a;aa;aaaaaa;0.991;aaaaaaaaa;aaa;0.634;0.292;0.472;aa;aa;0.0824;aaaa;a;0.465;0.745;0.0775;0.91;aaaa;0.555;a;0.4;aaaaaaaaa;aa;aa;a;aa;aaaaaa;0.79;0.996;0.207;a;aa;0.879;aaaaaaaa;
0.788;0.17;0.0452;a;0.904;aaaaa;a;a;aaa;0.469;0.451;aaaaa;0.588;aa;aa;0.425;aaaa;a;aaaaaaaaa;aa;a;0.926;0.147;aaaaa;a;aaa;0.224;0.555;a;0.103;0.956;0.486;a;aaaaa;aa;aaaaaaaa;a;a;0.776;0.687;aaaaaaaaa;0.74;a;aaaaa;aaaaaa;0.375;aaa;aaaa;0.145;0.419;0.608;aa;aa;0.852;aaa;aaa;0.968;0.667;0.544;0.854;aaaaaaaa;0.224;aaa;0.873;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aaa;aaaa;0.337;0.755;0.781;aaa;aaaaaaaaa;0.73;aa;
0.803;0.0765;0.479;a;0.955;aaaaaaaaa;a;aa;aaaaaa;0.013;0.794;aa;0.876;aa;aaaaaaa;0.575;a;a;aaaaaaaaaa;aa;aa;0.0587;0.554;aaaaaaa;a;aaa;0.839;0.478;aa;0.458;0.067;0.573;aaaaaa;aaaaaa;aaaa;aaaaaaaa;a;a;0.188;0.856;aaaa;0.873;a;aaaaaa;aaaaaa;0.369;aaaaaa;a;0.168;0.148;0.592;aa;aa;0.216;aaaaa;aa;0.916;0.717;0.285;0.384;aaaa;0.267;aa;0.0777;a;aaaaaaaaa;aaaaaaaaaa;a;aaaaaa;aa;0.04;0.0364;0.103;aaa;aaaaaaaaa;0.217;aaaa;
0.628;0.476;0.999;aa;0.122;aaa;a;a;aaaa;0.707;0.749;aa;0.769;aaaaaaa;aa;0.425;a;a;aaaaaa;a;aa;0.466;0.0278;aaaaa;a;aaa;0.593;0.131;aaaaaa;0.197;0.754;0.124;a;aaaaaaa;a;aaaaa;aa;aa;0.748;0.899;aaaaaaa;0.69;a;aaa;aaaaaaa;0.952;aaa;aaa;0.723;0.541;0.923;a;a;0.67;aaaa;aaa;0.64;0.532;0.119;0.0259;aaaaaaaa;0.665;aa;0.177;aaaa;aaaaaa;aaaa;a;aaaaa;aa;0.345;0.063;0.445;a;aaa;0.339;aaaaaaaa;
0.327;0.869;0.247;a;0.317;aaaaaaaa;a;aaa;aaaaaaa;0.866;0.245;aaa;0.859;aaa;aaaaa;0.0667;aaa;a;aa;aa;aaa;0.534;0.826;aaaaaa;a;aa;0.323;0.0921;aaaaaa;0.395;0.884;0.159;a;aa;aa;aaaaa;a;aa;0.257;0.672;aaaaaaaaa;0.397;a;aaa;aaaaa;0.851;aaaaaaaa;aaa;0.15;0.182;0.273;aa;aa;0.831;aaa;aa;0.029;0.668;0.618;0.111;aa;0.196;aaa;0.498;aaaaaaa;aaaaa;aaa;a;aaaaaa;aaaaa;0.317;0.679;0.859;aaa;aa;0.203;aa;
0.856;0.431;0.781;aa;0.985;aaaaaaa;a;a;aaa;0.164;0.427;aaaaaaa;0.112;a;a;0.661;a;a;aaaaaaaa;a;aaaa;0.546;0.471;a;a;a;0.524;0.809;aaaaa;0.00644;0.321;0.416;aaaa;a;aa;aaaa;a;aaa;0.488;0.181;aaaaaaaaa;0.157;a;a;aaaaaaaa;0.0457;aaaaaaaaaa;aaa;0.662;0.783;0.852;a;aa;0.601;aaaaa;aa;0.0357;0.818;0.371;0.283;aaaa;0.816;aaa;0.0356;a;aaaaaaaaa;aaa;a;aa;aaaaa;0.544;0.812;0.429;aaaaa;aaaa;0.564;aaaaa;
