ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaa;0.143;a;0.637;a;aaaaaa;0.934;0.25;0.238;a;0.839;aaa;0.697;0.837;aaaaa;0.153;0.777;0.679;a;0.898;0.295;aaaaa;aaaaaaa;0.18;aa;0.795;0.612;aaaa;aa;
aaaaa;0.0586;a;0.563;aaaa;a;0.571;0.897;0.49;a;0.00297;aaa;0.373;0.854;aaa;0.633;0.644;0.988;a;0.75;0.13;aaa;aa;0.635;aaa;0.537;0.00888;aa;aaaa;
aaa;0.976;a;0.804;aaa;aa;0.863;0.795;0.134;a;0.284;a;0.567;0.729;aaaaaaa;0.204;0.293;0.323;aa;0.0688;0.728;aaaa;aaaaaa;0.945;aaaaaaa;0.609;0.882;aaaa;a;
aaaa;0.18;a;0.378;aaaaa;aaaaa;0.341;0.164;0.53;a;0.158;aaa;0.0242;0.263;aaaaaaa;0.0936;0.474;0.657;aaa;0.423;0.406;a;aaa;0.271;aa;0.522;0.176;aaa;a;
aaa;0.82;a;0.591;aaaa;aaaa;0.496;0.823;0.741;a;0.382;a;0.0465;0.0349;aa;0.61;0.638;0.0826;aa;0.0119;0.189;aaaa;aaa;0.325;aaaa;0.484;0.453;aa;aaaaa;
a;0.872;a;0.747;aaaaa;a;0.0677;0.496;0.304;a;0.69;aaa;0.361;0.0405;aaaaa;0.89;0.601;0.812;a;0.021;0.368;a;a;0.535;aaaaaaaaa;0.421;0.997;aa;aaaaa;
a;0.868;a;0.401;a;aaa;0.108;0.0813;0.0743;a;0.516;aa;0.492;0.449;aaaaaaa;0.887;0.179;0.0459;aaa;0.441;0.917;aa;aa;0.184;aaaaaaa;0.243;0.362;aaaa;aaaaaaaaaa;
aaaaa;0.615;a;0.631;a;aaaaaaaa;0.274;0.396;0.152;a;0.802;aaa;0.899;0.537;aaaaaaa;0.63;0.95;0.788;a;0.717;0.623;a;aaaaaa;0.291;aaaa;0.0183;0.269;aa;aaaa;
aa;0.612;a;0.47;aaaa;a;0.51;0.247;0.32;a;0.191;a;0.321;0.281;aa;0.0728;0.901;0.762;a;0.104;0.228;aaaa;aaaaa;0.803;aaaaaaaaa;0.118;0.169;a;a;
aaaa;0.938;a;0.825;aaaaa;aaaaaaa;0.5;0.219;0.0818;a;0.751;aaa;0.00479;0.499;aaaaaaaa;0.393;0.647;0.401;aaa;0.551;0.233;aaa;aaaaaa;0.91;a;0.374;0.698;aaaa;aaaaaaaaa;
a;0.864;a;0.994;aaa;aa;0.785;0.993;0.17;a;0.863;aaa;0.617;0.44;aaa;0.791;0.159;0.47;a;0.0245;0.151;a;aaaaa;0.429;a;0.316;0.397;aaaa;aaaa;
aaaa;0.902;a;0.815;aaaaaa;aaaaaa;0.684;0.0793;0.0918;a;0.119;aa;0.179;0.129;aaaaa;0.888;0.921;0.468;aaa;0.413;0.278;aaaa;aaaaaaa;0.253;aaa;0.931;0.453;aaaa;aa;
aa;0.128;a;0.427;aaaaa;aaaaaaaaaa;0.67;0.626;0.653;a;0.847;aa;0.148;0.373;aaaaaaaa;0.567;0.368;0.755;aaa;0.682;0.602;aaaaa;aaa;0.592;aaaaaaa;0.458;0.711;a;aaaaaa;
aaaa;0.19;a;0.0708;aaa;a;0.0334;0.311;0.801;a;0.757;aa;0.425;0.138;a;0.00877;0.427;0.938;a;0.852;0.332;a;aaa;0.233;a;0.366;0.169;aa;aaaaaaaa;
a;0.0463;a;0.889;aaa;aa;0.265;0.973;0.805;a;0.643;aa;0.0384;0.96;aaaaaaa;0.245;0.478;0.651;aa;0.157;0.0123;a;a;0.557;aa;0.349;0.262;aa;a;
aaaa;0.0683;a;0.241;aaaaa;aaaaaaaaaa;0.913;0.295;0.0948;a;0.94;aaa;0.861;0.101;a;0.978;0.944;0.957;a;0.718;0.14;aaa;aaaaa;0.55;aaaaaaaaa;0.595;0.207;aaaa;aaaaaaa;
aa;0.0592;a;0.902;aaaa;aaaaaaaaaa;0.519;0.0748;0.79;a;0.907;a;0.0842;0.553;aaaaa;0.783;0.151;0.953;aa;0.896;0.66;aaaaa;aaaa;0.688;aaa;0.0118;0.633;a;aaaaaaa;
aaaaa;0.733;a;0.408;aaa;aaaaaaaa;0.185;0.513;0.892;a;0.261;aaa;0.412;0.991;aaa;0.00924;0.373;0.963;aaa;0.722;0.0795;aaaa;a;0.202;aaaa;0.733;0.387;a;aaa;
aaaaa;0.371;a;0.0875;aaaaa;aaaaaa;0.598;0.775;0.165;a;0.268;aaa;0.7;0.604;a;0.608;0.0488;0.817;a;0.0664;0.154;aaa;aaaaaaa;0.76;aaa;0.15;0.246;aaa;aaaaa;
aaaa;0.669;a;0.925;aaaaa;aaa;0.25;0.0518;0.334;a;0.449;aaa;0.917;0.353;a;0.186;0.3;0.00706;aaa;0.544;0.702;aaaaa;aaaaa;0.271;a;0.33;0.586;a;aa;
aaa;0.342;a;0.448;a;aaaaaaaaaa;0.342;0.342;0.747;a;0.766;aa;0.863;0.146;a;0.08;0.949;0.51;a;0.549;0.837;aaaa;aaaa;0.455;aaaaa;0.634;0.302;aaa;aaaaaaaaaa;
aaaaa;0.101;a;0.62;aa;a;0.642;0.675;0.0728;a;0.764;aa;0.677;0.184;aaaaaa;0.772;0.487;0.426;a;0.172;0.209;aaaaa;aaaaaa;0.282;aa;0.766;0.348;aaaa;a;
a;0.227;a;0.941;aa;aaaaaaaaaa;0.906;0.332;0.948;a;0.36;a;0.00703;0.142;aaaaaaaa;0.421;0.72;0.664;aa;0.865;0.89;aa;aaaaaaa;0.265;aaaaaaaaa;0.625;0.313;aaaa;aaaaaaa;
aaa;0.638;a;0.433;aa;aaaaaaa;0.0193;0.141;0.909;a;0.0985;aa;0.323;0.312;aaaaa;0.648;0.761;0.355;aaa;0.976;0.0551;aaaa;aaa;0.7;aaaaaaa;0.864;0.0597;aaa;aaaaaaaaaa;
a;0.614;a;0.124;aaaaaa;aaaa;0.211;0.829;0.649;a;0.638;aaa;0.179;0.605;aaa;0.25;0.0751;0.0187;aa;0.313;0.59;aa;aaaaaa;0.272;aaaa;0.327;0.339;aa;aa;
a;0.601;a;0.112;aaaaa;aaaaa;0.844;0.339;0.139;a;0.371;aaa;0.789;0.326;aaaaa;0.128;0.945;0.208;aaa;0.376;0.822;aa;aaaaaaa;0.277;aaa;0.556;0.21;aaa;aaaaaaa;
a;0.32;a;0.836;aa;aa;0.4;0.0746;0.257;a;0.552;aa;0.298;0.997;aaaaaa;0.673;0.168;0.886;aaa;0.957;0.283;aa;aaaaaaa;0.427;a;0.897;0.14;a;a;
aaaaa;0.897;a;0.75;aa;aaaaaaaaaa;0.0868;0.0828;0.434;a;0.822;a;0.981;0.907;aaaaaaa;0.307;0.552;0.866;aa;0.428;0.229;aa;aa;0.687;aaaaa;0.188;0.895;aa;aaaa;
aaaaa;0.698;a;0.642;aa;aaaaaaaaaa;0.921;0.774;0.444;a;0.769;a;0.181;0.753;a;0.653;0.0954;0.173;aa;0.259;0.957;a;aaaaaa;0.29;aaaaaaa;0.0153;0.0755;aaa;aaaaaaaa;
aaaaa;0.383;a;0.927;aa;aa;0.761;0.582;0.85;a;0.18;aaa;0.116;0.0499;a;0.692;0.304;0.506;aaa;0.341;0.265;a;aaaa;0.862;aaaa;0.0583;0.171;a;a;
a;0.447;a;0.179;aaaaa;aaa;0.875;0.821;0.492;a;0.393;a;0.00491;0.565;a;0.815;0.454;0.749;aa;0.0135;0.806;aaaaa;aa;0.123;aaa;0.326;0.828;aaa;aaaaaaaaa;
aaaa;0.316;a;0.792;aaaa;aaaaaa;0.0639;0.0882;0.612;a;0.202;aa;0.439;0.523;a;0.945;0.0923;0.738;aa;0.77;0.245;aaaaa;aaaa;0.555;aaaa;0.564;0.0817;aaaa;aaaaaaa;
aaa;0.0924;a;0.43;a;aaaaaa;0.886;0.661;0.433;a;0.205;a;0.00359;0.327;aaaaaa;0.0791;0.954;0.206;aa;0.44;0.303;aaaaa;aa;0.918;aaaaaaa;0.0241;0.572;aa;aaaaaaaa;
aaaa;0.344;a;0.939;aaa;aaaaaaaaaa;0.894;0.919;0.933;a;0.978;aaa;0.226;0.169;aaaaaaa;0.222;0.465;0.104;a;0.939;0.792;aaa;aa;0.31;a;0.697;0.245;aaa;aa;
a;0.893;a;0.511;aaaaaa;aaaaa;0.457;0.596;0.504;a;0.798;aaa;0.732;0.71;aaaa;0.678;0.486;0.105;aa;0.407;0.939;aaa;aaaa;0.138;aaaa;0.445;0.725;aaa;aaaaaa;
