ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaa;0.46;0.674;a;aaa;a;aaaa;a;0.704;aaa;aaaaaaaa;aaaaaaaaa;0.516;0.689;aa;
aaaa;0.655;0.603;a;aaaa;aa;a;a;0.758;aa;a;a;0.669;0.263;aaaaa;
aaa;0.317;0.843;a;a;aa;aa;aa;0.719;aaa;aaaaaaaa;aaaa;0.428;0.462;aa;
aaa;0.47;0.291;a;aaa;aaa;aaaa;a;0.571;aaaaaaaa;a;aaaaaaaa;0.381;0.774;aaaaaaaaa;
aaaaa;0.952;0.629;a;a;a;a;aa;0.104;aaaaaaaa;aaaaaa;aaaaa;0.78;0.498;aa;
aaaaaaaaa;0.861;0.081;a;aa;a;aaa;a;0.103;aaaaaa;a;aaaaaaaaa;0.569;0.393;aaaaaaaaa;
aaaa;0.94;0.172;a;aa;a;aaaa;a;0.965;aaaa;aa;a;0.683;0.601;aaa;
aaaa;0.376;0.161;a;aaa;aaa;aa;aa;0.273;a;aaaaaaaa;aaaaaaaa;0.171;0.418;aaaaaa;
aaaaaa;0.959;0.801;a;a;aa;aa;aa;0.566;aaaaaaaa;aa;aaaaaaaaaa;0.454;0.595;aaaaaaaa;
aa;0.062;0.714;a;a;aaa;aaa;a;0.469;aaaa;aaaaa;aaaaa;0.797;0.575;aaaaaaaaaa;
aaaaaaa;0.324;0.675;a;a;a;aa;aa;0.913;aaaaa;aaaa;a;0.753;0.556;aa;
aa;0.166;0.941;a;a;a;aaa;aa;0.525;aaaaaaa;aaaaa;aaaaaaaa;0.106;0.664;aa;
aaaa;0.25;0.585;a;aaaa;aa;aa;aa;0.737;aa;aa;aaaaaaaaa;0.22;0.395;aaaa;
aaa;0.445;0.638;a;a;aa;a;a;0.846;aa;aaaaaa;aaaaaaaa;0.482;0.145;a;
aaaaaa;0.187;0.434;a;aaa;a;aaa;a;0.361;aaaaaa;aaaaaa;aaaaaaaaa;0.583;0.174;aaa;
a;0.445;0.362;a;aa;aa;aaaa;a;0.352;aaaaaaa;aaaaa;aaa;0.373;0.51;a;
aaaa;0.64;0.729;a;aaaa;aa;a;a;0.108;aaa;aa;aaaaaaaaaa;0.751;0.46;a;
aa;0.924;0.421;a;a;aaa;aaa;a;0.39;aaaaaa;aaa;aaaaaaa;0.097;0.706;aaaaaaaa;
aaaa;0.429;0.586;a;aa;aa;aa;aa;0.262;aaaaaaaa;aaaaa;aaaa;0.565;0.832;aa;
aaaaaaa;0.347;0.226;a;a;aaa;a;aa;0.335;aa;aaa;aaaaaaaa;0.922;0.823;a;
aaaaaaaaa;0.527;0.639;a;a;aa;aa;a;0.0531;aaaa;aaaaaaaa;aa;0.404;0.952;aaaaaaa;
aaaaaaa;0.667;0.904;a;aaa;aa;aa;a;0.0365;a;aaaa;aa;0.935;0.22;aaaaaaaaaa;
aaaaaaa;0.523;0.142;a;aa;aaa;aa;a;0.105;aaaaaa;aaaaaaaa;aaaaa;0.521;0.77;aaa;
aaaaa;0.865;0.668;a;aaaa;aaa;a;a;0.326;a;a;aaaaa;0.732;0.172;aaaaaaa;
a;0.378;0.652;a;aa;aaa;a;aa;0.494;aa;aaaaa;aaaaaaaa;0.134;0.779;aaaaaaaaa;
aaaaaaaaa;0.696;0.385;a;aaa;aaa;aaaa;aa;0.948;aaaaa;aaa;aaaaaaaaaa;0.976;0.584;aaaa;
aaa;0.302;0.665;a;aaaa;aaa;a;a;0.911;aa;a;aaaa;0.156;0.637;aaaaaaaaaa;
aaaa;0.543;0.363;a;aaaa;aa;aaa;a;0.631;aaaaaa;aaa;aaaa;0.565;0.437;aa;
aaaa;0.544;0.0579;a;aa;aa;aaa;a;0.989;aaaaaaa;aaaaa;aaaaaaaaa;0.214;0.74;aaaaaaaa;
aaaa;0.662;0.166;a;aaa;a;a;a;0.85;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0788;0.117;aaa;
aaaaaaaa;0.731;0.273;a;a;aaa;a;aa;0.683;aaaa;aaa;aaa;0.874;0.533;aaaaaaaaaa;
aaaaaaaa;0.392;0.607;a;aa;a;aaa;aa;0.927;aaaaaa;aaa;aa;0.589;0.863;aaaaaaaaa;
aa;0.85;0.584;a;a;aa;aa;a;0.68;a;a;aaa;0.179;0.951;aaaaaaaaa;
aa;0.488;0.0466;a;a;aa;aaaa;aa;0.4;aaaaaa;aa;aaaaaaaaa;0.0224;0.156;aaa;
aa;0.289;0.158;a;aaa;a;a;aa;0.333;aaaaaaa;aaaaaaaa;aaaaaa;0.234;0.0419;a;
aaaaaaaa;0.439;0.792;a;aaaa;aa;a;aa;0.593;aaaaaaa;aa;aa;0.766;0.858;aaa;
aaaaa;0.984;0.922;a;a;aa;aa;aa;0.39;aaa;aaaaa;aaaaaaaaaa;0.302;0.59;aaaaa;
aaaaaaa;0.321;0.262;a;a;aaa;aaaa;a;0.137;aaaaaaa;aaaaaaaa;aaa;0.11;0.62;aaaaaa;
aaaaaa;0.957;0.16;a;aa;aaa;aaaa;a;0.315;aaaaaaa;a;aa;0.614;0.371;a;
aaaaa;0.139;0.819;a;a;aaa;aa;a;0.106;a;aaaa;aaa;0.765;0.397;aaaaaaaaaa;
aaaaaaaa;0.155;0.263;a;aaa;a;aaa;aa;0.593;aaaaaaa;aaaaa;aaa;0.924;0.083;aaa;
aaaa;0.469;0.068;a;a;a;a;a;0.922;aaaaaa;aa;a;0.447;0.245;aaaaaa;
aaaaaa;0.811;0.441;a;aaa;a;aaaa;a;0.285;aaaa;aaaaaaaa;aaa;0.165;0.176;aaaaaaaaa;
aaaaaaaa;0.382;0.536;a;a;aaa;aa;aa;0.498;a;aaaaaaaa;aaaaaaaaa;0.867;0.151;aaa;
aaaa;0.57;0.696;a;aaaa;aaa;a;aa;0.54;aaaaaa;aaaaa;aaaaaaaa;0.0211;0.614;aaaaaaaaaa;
aa;0.0644;0.713;a;aa;aa;aa;aa;0.972;a;aaaaaa;aaa;0.329;0.507;aaaaaa;
aaaaaaaaa;0.964;0.34;a;aaaa;aaa;aaa;aa;0.263;aaa;aaaaaa;aaaa;0.105;0.00537;aa;
aaaaaaa;0.904;0.45;a;aaaa;a;aaa;a;0.233;aaaaaaaa;a;aaaaaaa;0.789;0.75;aaaaa;
aaaaa;0.592;0.197;a;aaa;aa;a;aa;0.0614;aa;aaaaaa;aa;0.342;0.979;aaaaaa;
aaaaaaa;0.186;0.185;a;aaa;aa;aaa;a;0.0661;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.162;0.744;aaa;
aaaaa;0.116;0.153;a;a;aaa;a;aa;0.289;a;aaaa;aaaaa;0.0665;0.289;aaaaaaaaaa;
a;0.847;0.954;a;aaa;aa;a;a;0.967;aaaaaaaa;aaaaa;aaaaaaaa;0.144;0.226;aaa;
aaaa;0.729;0.477;a;a;aa;aaa;aa;0.255;aaa;aaaaa;aaaaaaaaa;0.887;0.165;aaa;
aaaa;0.00408;0.58;a;aaaa;aaa;aa;aa;0.741;aaa;a;aaaa;0.397;0.47;aaaaaaa;
aaaaa;0.864;0.0476;a;aaa;a;aa;aa;0.342;a;a;aaaaaa;0.0876;0.61;aaa;
aaaaaaaa;0.268;0.377;a;a;a;aaa;a;0.51;aa;aaaaaa;aaaaaaaa;0.526;0.178;aaaaaaaa;
aaa;0.497;0.316;a;aa;aa;aaa;a;0.639;aaa;aaaaaaa;a;0.152;0.979;aaaa;
aaaaaaaaa;0.308;0.943;a;aa;aa;aa;a;0.497;a;aa;aaaaaaaa;0.528;0.114;aaa;
aaaaaaaaa;0.648;0.53;a;aaa;aaa;aaa;a;0.535;aa;aaa;a;0.779;0.421;a;
aaaaaa;0.751;0.267;a;aaa;aa;aa;aa;0.624;aaaa;aaa;aaaaaaaa;0.368;0.469;aaaaaaaaaa;
aa;0.126;0.886;a;aaa;aa;aa;aa;0.339;aaaaaaaa;aa;aaaaaaaa;0.621;0.68;aa;
aaaaaaaa;0.0984;0.928;a;aa;aaa;aaa;a;0.46;aaaaa;aaaa;aaaaa;0.161;0.305;aaa;
aaaaaaaa;0.143;0.364;a;aaaa;aaa;aaaa;a;0.93;aaaaaa;a;aaaa;0.512;0.729;aaa;
aaaaaaa;0.458;0.432;a;aa;aa;aaaa;aa;0.932;aaaaaaa;aaaaa;aaaaaaa;0.823;0.521;aaaaaaaa;
aaaaaa;0.925;0.794;a;aa;aaa;aaa;aa;0.128;aaaaaa;aaaaaaaa;aaaaaa;0.868;0.372;aaaaaaaa;
a;0.65;0.494;a;aa;aa;aaa;a;0.458;aaaaaaaa;aaa;aaaaaaaa;0.2;0.779;aa;
aa;0.106;0.279;a;aaaa;a;aaa;a;0.602;aaaa;aaaaa;aaaaa;0.0738;0.359;aaaaa;
aaaaaaaa;0.758;0.948;a;aaaa;a;a;aa;0.977;aaaaa;aaaaa;aa;1;0.513;aaa;
aaaa;0.665;0.22;a;a;aa;aaa;a;0.633;aaa;aaaaaaa;aaa;0.255;0.401;aaaaa;
aa;0.27;0.475;a;aaa;aaa;a;aa;0.544;a;aa;aaaaaaa;0.152;0.373;aaaaaaaaaa;
aaaaaa;0.0885;0.808;a;aaaa;a;aaaa;aa;0.879;aaaaa;aaaa;aaaaaaaaaa;0.799;0.852;aaaaaaaaaa;
aaaaaaaa;0.89;0.678;a;aa;aaa;aaaa;a;0.177;aaa;aaaaaa;aaaaaaa;0.0458;0.191;aa;
a;0.166;0.953;a;aaaa;a;aaa;aa;0.91;a;aa;aa;0.278;0.789;aaaaaaaaaa;
aaaaaaaa;0.674;0.557;a;aa;aaa;a;aa;0.347;aaaaa;aaaaaaa;aaaa;0.149;0.761;a;
aaaaaaaaa;0.826;0.685;a;aaa;a;aaaa;aa;0.854;aaa;aaa;aaaaaa;0.123;0.477;aaaaaaaaaa;
aaaaaaa;0.56;0.784;a;aaa;a;aa;a;0.626;aaaa;aaaaaa;aaaa;0.755;0.84;aa;
aaaaaaa;0.743;0.0488;a;a;a;aaaa;a;0.0499;a;aaaaaaa;aaaaaa;0.767;0.0998;aaaaaaa;
aaa;0.624;0.703;a;aa;a;aaa;aa;0.551;aaaaaaa;aaaa;aaaaaaaaaa;0.945;0.0157;a;
aaaaaaaa;0.25;0.523;a;a;a;a;aa;0.402;aaaaaaaa;aa;aaaaaaaaa;0.663;0.887;a;
a;0.633;0.834;a;aaa;a;aa;aa;0.439;aaa;aaaaaaaa;aaaaaaaaa;0.451;0.922;aaaaaaaaaa;
a;0.0398;0.134;a;aa;aaa;aa;a;0.794;aaa;aaaaaa;aaaaaaaaa;0.972;0.00399;a;
aaaaaaaa;0.277;0.077;a;aaaa;aaa;a;a;0.479;aaaaaaaa;aaaaa;aaaaaaaa;0.211;0.879;aaaaaaaaaa;
aa;0.0402;0.366;a;aaaa;aaa;aaaa;aa;0.388;aaaaaa;aaaaaa;aaaaaaaa;0.641;0.684;aaaaaaaaa;
aaaaaaaaa;0.0568;0.663;a;a;aa;aa;aa;0.105;a;aaaaa;aaaaaaaaa;0.215;0.681;aaaaaaa;
aaaaaaaaa;0.0831;0.439;a;a;aaa;a;aa;0.787;aaaa;aaaaaa;aaaaaaaaa;0.273;0.344;a;
aaaaaa;0.585;0.654;a;aaaa;aa;a;a;0.792;aaa;aaaa;aa;0.0828;0.416;aaaa;
a;0.977;0.898;a;a;aa;aaa;a;0.181;aaa;aaaaaaaa;aaaa;0.756;0.633;aaaaaa;
aaaaaa;0.752;0.169;a;aa;aa;aaa;aa;0.827;a;aaaaaaa;aaaaa;0.145;0.22;aaa;
aaaa;0.953;0.028;a;a;aa;a;a;0.00572;aa;aaaaa;aaaaaaa;0.421;0.166;a;
aaaaaaaaa;0.522;0.728;a;aaa;aaa;aaaa;a;0.197;aaaaaaaa;aaaaaa;a;0.191;0.00354;aaaaaa;
aaaaa;0.226;0.897;a;aa;aaa;aaaa;a;0.27;aaaaa;aaaaa;aaaa;0.177;0.728;aaaaaaaa;
aaaaaaaaa;0.488;0.927;a;aa;aaa;aa;aa;0.0169;aaaaa;aaaaaaaa;aaaaaaa;0.371;0.913;aaaaaaaaaa;
aaaaaaaa;0.0908;0.756;a;a;a;aa;a;0.604;aa;aa;aaaaa;0.05;0.394;a;
aaaaa;0.609;0.0552;a;aa;a;aaaa;aa;0.0505;aaaaa;aaa;a;0.748;0.414;a;
aaaaaaaa;0.563;0.433;a;a;aaa;aa;a;0.29;aaaa;aaaa;a;0.817;0.92;aaaa;
aa;0.938;0.272;a;aaa;aaa;a;aa;0.0688;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.284;0.0276;aaaa;
aa;0.143;0.185;a;aaaa;aaa;a;aa;0.209;a;aaaa;aaa;0.59;0.218;aaaaaaa;
aa;0.796;0.393;a;aa;aaa;aaa;a;0.711;aaaaaa;aaaaaaa;aaaaa;0.78;0.083;a;
aa;0.401;0.594;a;aa;aaa;aa;aa;0.895;aaaaaaa;aaaaaaa;aa;0.359;0.0711;a;
aa;0.757;0.0915;a;aaaa;aaa;a;a;0.182;aaaaaaa;aaaaaaa;aaaaaaaa;0.469;0.69;aaaaaa;
aa;0.741;0.456;a;a;aaa;aa;a;0.0246;aaaaaaa;aaa;aaaaaaa;0.903;0.972;aaaaaaaaa;
aaaaaa;0.0404;0.269;a;a;a;a;a;0.643;aaa;aaaaaa;aaaaaaaa;0.438;0.91;aa;
aaaa;0.903;0.11;a;aaaa;a;a;a;0.984;aaaaa;aaaaaa;aa;0.374;0.642;aaa;
aaa;0.111;0.518;a;aaaa;aa;aaaa;aa;0.395;aaa;aaaa;aaaa;0.869;0.0196;aaaaa;
aaaaaaaa;0.899;0.901;a;aaa;aaa;aa;aa;0.154;aa;aaaaaa;aaa;0.213;0.745;aaaaaaaa;
aa;0.404;0.102;a;a;aa;aa;a;0.0121;aaaaaaa;aaaaa;aaaaaaaaa;0.431;0.675;aaaaaa;
aaaaaaa;0.741;0.955;a;aaa;a;aa;aa;0.813;aaa;aaaaaaa;aaaaaa;0.998;0.977;aa;
a;0.562;0.705;a;aaa;a;aaa;aa;0.883;a;aaaaaaa;aaaa;0.375;0.44;aaaaaaaaa;
aaaaaaa;0.82;0.711;a;aaa;a;aaaa;aa;0.129;aaaa;aaa;aaaaaaa;0.92;0.612;aaaaaaaa;
aaaaa;0.91;0.783;a;aa;aa;aaaa;a;0.555;aaaaaaa;aaa;aaaa;0.962;0.43;aaaaaaaaa;
aaa;0.745;0.143;a;aaa;aa;aaaa;aa;0.456;aaa;aaaaaaaa;aaaaaaaaa;0.299;0.793;aa;
aaaaaaaa;0.538;0.406;a;a;aa;a;a;0.321;aaaa;aa;aaaaaaaaaa;0.0924;0.379;aaaaaaa;
aaaaaaaa;0.185;0.14;a;aaa;a;aaaa;a;0.346;aaaaa;aaaa;a;0.434;0.823;a;
a;0.356;0.193;a;aa;aa;a;aa;0.857;aaaaaa;aaaaa;aaaaaaa;0.444;0.508;aaa;
a;0.993;0.351;a;a;aaa;a;aa;0.87;aaaa;aaaa;aaaa;0.369;0.715;aaaaaaaaa;
aaaaa;0.474;0.836;a;aa;a;a;aa;0.284;aaaaaaaa;aa;aaaaaaaaaa;0.787;0.0858;aaa;
aaaaaa;0.593;0.617;a;a;a;aa;a;0.768;aaaaaa;aaaaa;aaaaa;0.157;0.108;aaaa;
aaaaaaa;0.0399;0.877;a;aa;aa;aaa;a;0.313;aaaaa;aaaaaaaa;aaaaaaaa;0.146;0.486;aaaaaaaa;
aa;0.686;0.478;a;a;aa;a;aa;0.532;aaaaa;aaaaaa;aaaa;0.496;0.885;aaaaa;
aaaaaa;0.552;0.326;a;aaaa;aaa;aaaa;a;0.283;aa;aaaaaaaa;aaaaa;0.284;0.121;a;
aa;0.000879;0.774;a;aaa;aa;a;a;0.592;aaaaaa;aaaaa;aa;0.707;0.48;aaaaaa;
aa;0.0631;0.352;a;aaaa;aa;aaaa;a;0.717;a;aaa;aaaaaaaa;0.723;0.0439;aaaa;
aa;0.497;0.735;a;a;a;a;a;0.151;aaaaaa;aa;aaaaa;0.775;0.000789;aaa;
aaaa;0.129;0.868;a;aa;a;a;aa;0.0301;aa;aaaa;a;0.307;0.729;aaaaaaaa;
aaa;0.887;0.689;a;aaa;aaa;a;aa;0.648;aaaa;a;aaaaaaaaa;0.79;0.974;a;
aaa;0.453;0.0282;a;a;a;aaaa;aa;0.473;aaaaa;aaaaaaaa;aaaaaaaa;0.405;0.378;aaaaa;
aaaaaa;0.653;0.304;a;aaaa;aaa;a;aa;0.991;a;aaaaaaaa;aaaaaa;0.0877;0.296;aaaaaaa;
aaaaaaaaa;0.738;0.503;a;aaaa;a;aaaa;a;0.52;aaaa;a;aaa;0.597;0.75;aa;
aa;0.847;0.368;a;aa;aa;aaa;aa;0.111;a;a;aaaaaa;0.143;0.702;aaaaaaaaaa;
a;0.274;0.996;a;aaa;a;aaa;aa;0.796;aaaaaa;aa;aaaaaaaaa;0.975;0.601;aaaaaaaaa;
aaaaa;0.8;0.0693;a;aaa;aa;aaaa;aa;0.809;aa;aaaaaaa;aaaaaaaaaa;0.366;0.079;aaa;
aaaaaaa;0.114;0.0808;a;aaa;a;a;aa;0.287;a;aaaaaaa;aaaaa;0.138;0.916;aaaa;
a;0.113;0.223;a;aaaa;a;aaaa;aa;0.308;aaaaaaaa;aaaaa;aaaaaaaa;0.61;0.965;aaa;
aaaaaaaaa;0.394;0.47;a;a;a;aaa;a;0.513;aaaa;aaaaa;aaa;0.0898;0.946;aaaaa;
aaa;0.708;0.768;a;aa;aaa;aaaa;a;0.768;a;aaaaa;aaaaaaaaaa;0.8;0.975;aaaaaaaaaa;
aa;0.449;0.891;a;aaaa;aa;aaaa;a;0.162;aaaaaa;aaaaaaa;aaaa;0.484;0.878;aaaaaaaaa;
aaa;0.805;0.14;a;aa;a;aaa;a;0.499;aaaaaa;a;aaaaaaaa;0.268;0.297;aaaa;
aaaaa;0.725;0.236;a;aaa;aaa;a;aa;0.288;aaaaaa;aaaaaaaa;aaaaaaa;0.051;0.894;aaaaa;
aaa;0.514;0.327;a;aaa;aa;aa;aa;0.38;aa;aaaaa;aaaaa;0.338;0.754;aaaaaaaa;
a;0.642;0.144;a;aaaa;aaa;aaaa;a;0.725;aaaaa;aaaaaaa;aaaaaa;0.895;0.669;aaaaa;
aaaaaaaaa;0.923;0.519;a;aaaa;aaa;aaa;aa;0.746;aa;aaaa;aaaaaaaaa;0.377;0.171;aaaaaaaaaa;
aaaaa;0.538;0.143;a;aaa;a;aaa;aa;0.475;aaa;aa;aaaaaaaaaa;0.851;0.865;aaaa;
aaaaaa;0.686;0.0619;a;aa;a;a;aa;0.28;aa;aaaaaa;aaaaaaa;0.661;0.199;aaaaaaaaa;
aaa;0.622;0.352;a;aa;a;a;a;0.385;aaaaaaaa;aa;aaaaaaaaaa;0.0489;0.452;aaaaaaaaa;
aaaaaaa;0.349;0.2;a;aa;aaa;aaa;a;0.632;aaa;aaaaaa;aaaaaaaa;0.414;0.848;aaaa;
aaaaaa;0.327;0.492;a;aaaa;a;aaa;aa;0.492;a;aa;aa;0.174;0.00136;aaaaaaaaaa;
aaaaaaa;0.677;0.843;a;a;a;aaa;aa;0.972;a;aaaaaaaa;aaaaaaa;0.816;0.478;aaaaaa;
aa;0.302;0.203;a;aaa;aaa;a;a;0.172;aaaaa;a;aaaaaa;0.326;0.152;aaaaaaa;
a;0.607;0.0235;a;a;aa;aaaa;aa;0.302;a;aaaaaa;aaaaaa;0.974;0.275;aaaaaaa;
aaaaaaaa;0.972;0.721;a;aaa;aaa;aa;a;0.779;aa;aa;aaa;0.488;0.179;aa;
aaaaaaaaa;0.885;0.243;a;aa;a;aaaa;aa;0.878;aaaaaa;aa;a;0.86;0.685;aaaaaaaaa;
aaaaaaaa;0.413;0.0851;a;aaa;a;aaaa;aa;0.869;a;aaa;aaaaaa;0.584;0.42;aaa;
aaaaaa;0.484;0.507;a;aaaa;a;aaa;aa;0.664;aaaaa;aaaaaa;aaa;0.678;0.767;aaaaaaaaaa;
aaa;0.631;0.518;a;aaa;aa;aaaa;aa;0.604;aaaa;aaaaaaa;aaaaaa;0.0697;0.992;aaa;
aaaaaaaa;0.771;0.762;a;aa;a;a;a;0.0738;aaa;aaaaaaa;aaaaa;0.283;0.583;aaaaaaa;
aaaaaaa;0.746;0.849;a;aa;a;aaa;aa;0.489;aaa;a;aaaa;0.781;0.476;aaaaaa;
aa;0.586;0.0893;a;aaa;aa;aa;aa;0.948;aaaaa;aaaaa;aa;0.0967;0.662;aaaaaaaaa;
aaaaaaaaa;0.993;0.882;a;aaa;aa;aaaa;aa;0.234;aaa;a;aaaa;0.299;0.625;a;
aaaaaaaa;0.0613;0.909;a;a;aaa;aaaa;aa;0.329;a;aaa;a;0.796;0.754;aaaaa;
aaaaaaaaa;0.483;0.0283;a;aaaa;aa;aaa;aa;0.497;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.0482;0.933;aaaaa;
aaaaaa;0.849;0.124;a;aa;a;aaaa;aa;0.35;aaaa;aaaa;aaaa;0.678;0.0114;aaaaaaaa;
aaaaaaaaa;0.206;0.651;a;aaa;a;a;a;0.557;aaa;a;aa;0.864;0.661;aaaaaaaaaa;
aaaaaa;0.33;0.139;a;aaa;a;aaaa;a;0.0875;aaa;aa;a;0.837;0.525;aaaa;
aaaaaaa;0.381;0.508;a;aaa;aaa;aa;aa;0.335;aa;aaaa;aaaaaaaa;0.265;0.496;aaa;
aaaa;0.616;0.599;a;aa;aa;aaaa;aa;0.436;aaaaa;aaaaaaa;aaaaaa;0.697;0.115;aa;
aaaaaaaa;0.0581;0.691;a;a;aaa;aaaa;aa;0.355;aaaaaaa;aa;aaaaaaaaa;0.224;0.235;aaaa;
aaa;0.958;0.17;a;a;aa;aaaa;aa;0.23;aaaaa;aaaa;aaaaaaaaaa;0.601;0.038;a;
aa;0.845;0.37;a;a;aaa;aa;a;0.422;aaaaaa;aa;aaaaaaa;0.736;0.495;aaaaaaaaaa;
aaaaaaaaa;0.523;0.617;a;aaa;aaa;aaa;aa;0.0732;aaaaaa;aaaaaaaa;aaaaaaa;0.126;0.242;aaaaa;
aaaaaa;0.561;0.472;a;a;a;aaaa;a;0.591;aaaaa;aaaaaa;aaaaaaaa;0.509;0.00815;a;
a;0.506;0.473;a;aaa;a;a;a;0.0934;aaaa;aaaaaaa;aaa;0.819;0.628;aaaaaaaaa;
aaa;0.771;0.486;a;a;aaa;aaaa;a;0.124;aaa;aa;aaaaaaaaa;0.213;0.996;aaaaaaa;
aaaaaaaaa;0.13;0.77;a;a;aa;aaa;a;0.114;a;aaaaa;aaaa;0.888;0.533;aa;
aaaaaaaaa;0.151;0.132;a;aaaa;aa;a;aa;0.817;a;aaaaaa;aaaaaaa;0.214;0.662;a;
aaaaaaaaa;0.8;0.0674;a;aaa;aaa;aaaa;aa;0.408;aaaa;aaaaa;aaaaaaa;0.52;0.123;aa;
aaaaaa;0.322;0.657;a;aa;aa;aaa;a;0.755;aaaaa;aaa;aaaaaaaaaa;0.607;0.492;aaaa;
aaaaaaaa;0.675;0.989;a;aaa;a;aaa;a;0.587;aaaaaaaa;a;aaaaaaaaa;0.275;0.375;aa;
aaaa;0.412;0.366;a;aaa;aa;a;aa;0.938;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.713;0.124;aaaaaaa;
aaaaaa;0.14;0.268;a;aaa;aa;aaa;a;0.463;aaaaaaa;aaaaaa;aaaaaaaaa;0.435;0.407;a;
aaaaa;0.952;0.687;a;a;a;aaa;a;0.328;aaaaaaaa;aaaaaaaa;a;0.462;0.218;aaaaaaaaaa;
aaaaaaaaa;0.584;0.922;a;aa;aa;aa;a;0.595;aa;aa;aaa;0.896;0.117;aa;
aaaaaa;0.153;0.367;a;aaaa;aa;aa;aa;0.756;aaaa;aaaaaaa;aaa;0.265;0.439;aaaa;
aaaaaaa;0.916;0.182;a;aa;aa;aaa;a;0.444;a;aaaaaaa;a;0.658;0.619;a;
aaaaa;0.257;0.0433;a;aaaa;a;aaa;a;0.568;aaaaa;aaaaa;aaaaaaaaa;0.688;0.0156;aaaaaaaa;
aaa;0.252;0.542;a;aaaa;aaa;aaa;aa;0.423;aaaaaaaa;aaaaa;aaa;0.678;0.109;aaaaa;
aaaaaaa;0.535;0.783;a;aa;aa;aaaa;a;0.135;aaaa;aaaaaaaa;aaaaaaaaa;0.877;0.0807;aa;
aa;0.00145;0.329;a;aaaa;a;aa;a;0.387;aaaaaaa;aaaaaaa;aaaaaaaaa;0.884;0.263;aaaaaaaaaa;
aaaaaaa;0.672;0.0951;a;aaaa;a;aa;a;0.0526;a;aa;aaa;0.725;0.934;aa;
aaaaaa;0.245;0.581;a;aa;aaa;a;a;0.782;aaaaaa;aaa;aa;0.173;0.895;aaaaa;
aaaaaaaa;0.172;0.188;a;aa;aa;aaa;a;0.284;aa;aaaaaaaa;aa;0.108;0.722;aaaaaaaaaa;
aaaaa;0.479;0.549;a;aaa;aaa;aaaa;a;0.921;a;aa;aaa;0.612;0.641;aa;
aaa;0.825;0.907;a;aaa;aa;aaa;aa;0.451;aa;aaaaaa;a;0.0347;0.545;aa;
aaaaaaa;0.678;0.958;a;aaa;aaa;a;a;0.124;aaaaa;aaaaaaaa;aaaaaaaa;0.616;0.731;aaaaaaa;
aaaaaaaaa;0.0679;0.443;a;aaa;a;aaa;a;0.194;aaaaaa;aaaaaa;aaaaaaa;0.968;0.788;aaaaaaa;
