ATT0(string,4);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aa;
aaaa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaa;aaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;a;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
a;aaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
aa;a;aa;
aaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aa;
a;aa;a;
aaa;aaaa;aa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;a;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaa;a;a;
a;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaa;
a;a;a;
a;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaa;aaa;
aa;a;a;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aa;
aaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaa;
aaaa;a;aa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaa;aaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
