ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,6);ATT29(string,5);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(string,10);
aa;0.104;aaaa;a;0.201;0.267;0.385;aaaaaaa;0.478;a;0.156;aa;0.435;0.863;0.332;0.0253;0.667;0.632;0.974;0.28;a;a;0.221;a;0.098;0.428;aaaa;0.328;aaaa;aaa;0.72;aa;0.668;aaaa;aaaa;aaaa;0.654;a;0.896;aaa;0.699;0.687;0.867;0.24;aa;0.604;aaaaaaaa;0.528;0.69;0.978;aaaaaaaa;a;0.315;0.933;0.393;0.948;aaa;0.524;0.432;aaaaaaaa;aaaaaaa;0.129;a;
a;0.0207;aaaaaaaa;a;0.0277;0.329;0.523;aaaaaaa;0.975;aa;0.539;aaaaaaaa;0.246;0.00397;0.702;0.237;0.948;0.367;0.112;0.997;aaaaa;aaaaa;0.971;aaaaaa;0.112;0.171;aaaaaaa;0.0747;aaaa;aaa;0.0305;aa;0.52;aaaa;aaaaa;aaa;0.204;aaaa;0.558;aa;0.761;0.643;0.943;0.426;aaaaaaaa;0.959;aaa;0.662;0.785;0.64;aaaa;a;0.976;0.137;0.945;0.644;aaaa;0.156;0.766;aaaaaaaa;aaaaaaa;0.948;aaaaaaaaa;
aa;0.937;aa;a;0.249;0.65;0.411;aaaaaaa;0.242;a;0.956;aa;0.951;0.654;0.49;0.207;0.358;0.171;0.782;0.336;a;aaaaaa;0.266;aaaaaaaa;0.552;0.772;aaaaa;0.551;aaaaa;aa;0.329;aa;0.376;aa;aaaaa;aaa;0.24;aaaa;0.13;aaa;0.0596;0.085;0.0164;0.344;aaaaaaaa;0.783;a;0.854;0.546;0.82;aaaaaaaa;a;0.605;0.0798;0.477;0.244;aaaa;0.583;0.522;aaaaa;aaaaaaaa;0.408;aaaaaaaaaa;
a;0.0712;aaaaa;a;0.895;0.633;0.515;aaaaaa;0.891;a;0.816;aaa;0.612;0.127;0.891;0.172;0.617;0.592;0.909;0.993;aaa;aaaaaa;0.0221;aaaaaaaa;0.387;0.281;aaa;0.65;aaaa;a;0.385;a;0.7;aaaa;aaaaa;a;0.558;a;0.0838;a;0.666;0.474;0.646;0.781;aaaaaa;0.662;aaaaa;0.542;0.619;0.909;a;a;0.265;0.895;0.136;0.189;aaa;0.91;0.613;aaaaaaaaa;aaaaaaa;0.925;aaa;
a;0.862;aaaaaaaaa;a;0.147;0.0596;0.292;aaaaaa;0.747;a;0.798;aaaa;0.999;0.156;0.697;0.827;0.869;0.13;0.135;0.149;aa;aaa;0.795;aaaaaa;0.582;0.498;aaaaaaaa;0.45;a;aa;0.488;a;0.392;aa;aaaa;aa;0.839;aaaaaa;0.0155;aaaa;0.837;0.359;0.441;0.00813;aaaaaa;0.958;aaaaaa;0.736;0.363;0.236;aaaaaaaa;a;0.632;0.0254;0.45;0.993;aaaa;0.45;0.646;aaaaaa;aaa;0.83;aaa;
aa;0.231;aaaaaa;a;0.347;0.709;0.841;aaaaaaaaa;0.473;aa;0.966;aaa;0.392;0.487;0.389;0.286;0.278;0.205;0.211;0.161;aaa;aa;0.339;aaaaaa;0.774;0.313;aaaaaaaa;0.442;aa;aaaa;0.02;aa;0.339;aa;aa;aaaa;0.554;aaaaa;0.636;aaa;0.764;0.969;0.146;0.247;aaaaa;0.0804;aaaaaa;0.547;0.822;0.761;aaa;a;0.0537;0.677;0.204;0.333;aaaa;0.845;0.665;a;aaaaa;0.679;aaaaaaaa;
aa;0.687;aaaaaaaa;a;0.257;0.563;0.673;aaa;0.348;a;0.369;aaaaaaa;0.0432;0.585;0.277;0.418;0.143;0.801;0.0846;0.408;a;aa;0.0651;aa;0.936;0.251;aaaaaaa;0.193;aa;aa;0.92;a;0.796;aa;aa;aaaa;0.898;aaaaaa;0.331;aaaa;0.782;0.563;0.917;0.0105;aaaaaaa;0.171;aaaaaaaa;0.721;0.283;0.568;aaa;a;0.124;0.789;0.866;0.772;aa;0.383;0.688;a;aaaaaaa;0.984;aaa;
aa;0.551;aaaaaaaa;a;0.201;0.791;0.564;aaaaaaaaaa;0.388;aa;0.0144;aaaaaaaa;0.82;0.543;0.167;0.926;0.247;0.842;0.632;0.429;aa;a;0.667;aaaaaaa;0.273;0.226;aaaaa;0.488;a;aaa;0.68;a;0.111;aaa;a;aaa;0.192;aaaaaaaa;0.52;aaaa;0.578;0.337;0.89;0.19;aa;0.908;aaaa;0.164;0.698;0.537;aaaaaaaa;a;0.568;0.784;0.375;0.921;aaa;0.49;0.522;aa;aa;0.968;aaaa;
a;0.996;a;a;0.708;0.735;0.137;aaa;0.725;a;0.0933;aaaaa;0.666;0.767;0.366;0.0254;0.707;0.695;0.277;0.0913;aaa;aaaaaa;0.519;aaaaaaaaa;0.534;0.743;aaaaaaa;0.428;aaaa;aa;0.357;a;0.909;aaaa;aaaa;aaa;0.674;aaaaaaaaa;0.0989;aaa;0.252;0.596;0.838;0.0606;aaaaaaa;0.885;aaaaaa;0.959;0.565;0.705;aaa;a;0.253;0.0699;0.646;0.859;aa;0.954;0.959;aaaaaaaaa;a;0.797;aaaa;
aa;0.965;aaaaaaaaaa;a;0.703;0.724;0.995;aaaaaaa;0.417;a;0.744;aaaaa;0.915;0.646;0.414;0.0856;0.123;0.168;0.376;0.917;aaaaa;aaaa;0.717;aaaaaaaa;0.398;0.459;aaaaaa;0.543;aaaaa;aa;0.417;aa;0.527;aa;aaa;aaaa;0.54;aaa;0.868;aaaa;0.382;0.361;0.747;0.343;aaaa;0.0423;aaaaa;0.773;0.0393;0.00979;aaaa;a;0.967;0.926;0.89;0.0599;aaaa;0.119;0.727;aaaaaaa;aaaaaaaa;0.921;aaaaaaaa;
a;0.484;aaa;a;0.223;0.594;0.425;aaaaaaaaa;0.807;aa;0.948;aaaaa;0.677;0.621;0.72;0.291;0.773;0.326;0.0646;0.315;aaaa;aaaaaa;0.0864;aaaaa;0.722;0.872;a;0.127;aaa;aaaa;0.533;aa;0.621;a;aaaaa;aa;0.89;aaaaaa;0.793;aa;0.0557;0.0897;0.905;0.0677;aaaaa;0.618;aaaa;0.0919;0.589;0.673;aaaaaaaa;a;0.771;0.15;0.333;0.374;a;0.685;0.0513;aa;aaaaaaaa;0.23;aaaa;
aa;0.947;aaaaa;a;0.748;0.18;0.147;aaaaaaaaaa;0.838;a;0.482;aaaaaaa;0.493;0.694;0.024;0.403;0.299;0.268;0.0695;0.605;a;aa;0.686;aaaaaaa;0.42;0.156;aaaaaa;0.966;aaaaa;a;0.453;a;0.396;aa;aaaa;aaaa;0.521;aa;0.876;aaa;0.209;0.296;0.195;0.505;aaaaaaaa;0.242;aa;0.111;0.587;0.447;aa;a;0.742;0.736;0.957;0.152;aa;0.593;0.382;aaa;aaaa;0.97;aaaaaaaaaa;
aa;0.0269;aaaaaaaaaa;a;0.936;0.938;0.75;aaaaaaa;0.589;a;0.589;aa;0.547;0.224;0.771;0.903;0.138;0.901;0.00667;0.127;a;aaaaa;0.0936;a;0.383;0.0778;aaa;0.0881;aaa;aaaaa;0.504;aa;0.647;aaa;a;a;0.582;aaaaaaa;0.173;aa;0.838;0.469;0.694;0.653;aaaa;0.08;aaaaaaa;0.818;0.341;0.0529;aaaa;a;0.877;0.818;0.973;0.316;a;0.173;0.932;aaaa;aaaaaaaa;0.542;aaaaaaaa;
aa;0.0703;aaaa;a;0.515;0.71;0.079;aaaa;0.176;aa;0.206;aaaaaaa;0.379;0.323;0.179;0.643;0.349;0.231;0.645;0.755;aaaaa;aaaa;0.312;aaaaa;0.446;0.242;aaaaaaaa;0.0981;a;aaa;0.263;aa;0.00896;aaa;a;aa;0.248;a;0.811;aaaa;0.45;0.637;0.25;0.205;aa;0.382;aaaaaa;0.88;0.733;0.536;a;a;0.91;0.35;0.968;0.794;a;0.189;0.959;aa;aaaaa;0.579;a;
a;0.414;aaaaa;a;0.355;0.851;0.798;aaaaaaa;0.856;aa;0.147;a;0.817;0.812;0.889;0.764;0.911;0.969;0.508;0.352;aaa;aaa;0.0057;aaaaaaa;0.988;0.391;aaa;0.514;aaaaa;aa;0.815;a;0.189;aaaa;aaaaa;aaa;0.801;a;0.703;aa;0.671;0.408;0.435;0.107;aaaaaaaa;0.555;aaaaaaa;0.848;0.341;0.179;aaaaaa;a;0.88;0.995;0.0199;0.758;aa;0.315;0.23;aaaaaa;aaaaaaa;0.183;aaaaaaaaa;
a;0.996;aaaaaaa;a;0.404;0.0622;0.0688;aaaaaa;0.963;aa;0.954;aaa;0.151;0.954;0.297;0.362;0.281;0.607;0.115;0.94;aaaaa;aa;0.222;aaaaaaaaa;0.524;0.85;aaaaaaaa;0.891;aaa;aaaa;0.348;a;0.799;a;aa;a;0.621;aaaaa;0.993;aa;0.527;0.41;0.746;0.77;aa;0.924;aaaaa;0.509;0.349;0.567;aaaaa;a;0.658;0.339;0.166;0.0567;aa;0.743;0.338;aaa;aa;0.65;aaa;
aa;0.81;aaaa;a;0.472;0.654;0.0131;a;0.0638;aa;0.813;aaa;0.51;0.455;0.805;0.367;0.0597;0.0707;0.28;0.545;aaa;a;0.412;aaaaaaaa;0.805;0.447;aaaaaaaa;0.95;aaa;aa;0.592;a;0.782;a;a;a;0.263;aaaaaaaa;0.175;aaaa;0.0346;0.221;0.836;0.23;aa;0.722;aaaaa;0.427;0.624;0.933;aa;a;0.93;0.291;0.778;0.838;aa;0.727;0.324;aaaaa;aaaaaaa;0.226;aa;
a;0.951;aaa;a;0.317;0.0378;0.411;aaaaaaa;0.609;a;0.356;aaaaa;0.954;0.655;0.808;0.166;0.0247;0.439;0.314;0.687;aaaa;aaaaaa;0.829;aaaaaaa;0.173;0.923;aaaaa;0.464;aa;aaa;0.974;aa;0.923;aaaa;aaa;aaaa;0.217;a;0.866;aaaa;0.186;0.446;0.778;0.598;aaa;0.383;aaaa;0.977;0.866;0.254;a;a;0.781;0.741;0.501;0.787;aaa;0.261;0.104;aaa;aaaaaaa;0.684;aaaaaaaaa;
aa;0.499;aaa;a;0.264;0.596;0.483;aaaaaaaaaa;0.956;a;0.101;aaaaaaaa;0.294;0.422;0.352;0.841;0.646;0.958;0.528;0.582;aaa;aa;0.862;aaaa;0.15;0.897;aa;0.293;aaa;a;0.786;a;0.965;a;aa;a;0.665;a;0.288;aaa;0.219;0.929;0.408;0.0448;aaaaaaa;0.103;aaaaaaaa;0.982;0.739;0.42;aaaaaa;a;0.738;0.783;0.243;0.934;aaa;0.574;0.716;aaaaaaa;aaaa;0.616;aaaaaaaa;
a;0.0855;aaaaaaaaaa;a;0.0967;0.716;0.68;aaaaaaaa;0.459;a;0.267;aaaaaaa;0.814;0.514;0.538;0.882;0.332;0.24;0.337;0.848;aaaaa;aa;0.849;a;0.893;0.771;aaaaaaa;0.0786;aaa;aaaa;0.27;a;0.409;a;aaaa;aaa;0.379;aaaaaaa;0.191;aaaa;0.476;0.381;0.719;0.4;aaaaaaa;0.87;aa;0.903;0.649;0.858;a;a;0.133;0.245;0.922;0.456;aa;0.707;0.269;aaaaaa;aaaaaa;0.701;aaa;
a;0.996;aaaa;a;0.0373;0.538;0.276;aaaaaaaaa;0.707;a;0.585;aaaaa;0.307;0.213;0.345;0.93;0.486;0.836;0.667;0.193;a;aaaa;0.908;a;0.512;0.157;aaa;0.734;aaa;aaaaa;0.0319;aa;0.0416;aa;aa;aaaa;0.463;aaa;0.94;aaa;0.775;0.561;0.867;0.058;aaaa;0.409;a;0.257;0.279;0.938;aaaaaa;a;0.953;0.183;0.771;0.725;aaaa;0.382;0.0215;aaaaa;aaaaa;0.902;aaaaaaaaaa;
aa;0.92;aaaaa;a;0.57;0.633;0.987;aaaaa;0.144;a;0.346;a;0.637;0.393;0.777;0.00754;0.752;0.932;0.44;0.625;aaa;aa;0.611;aaaaaaa;0.148;0.449;a;0.66;aaaaaa;aa;0.376;a;0.138;aaaa;aa;aaaa;0.924;aaaaaa;0.33;aaaa;0.414;0.748;0.469;0.0147;aaaa;0.26;aaaaaaaa;0.73;0.834;0.0571;aaaaaaa;a;0.6;0.461;0.067;0.788;aaaa;0.335;0.294;aaaaaaaaa;aaaaa;0.49;aaaaaaaa;
a;0.54;aaaaaa;a;0.0228;0.463;0.983;aaaa;0.699;a;0.412;aaaaaa;0.961;0.11;0.497;0.334;0.808;0.459;0.462;0.705;aaaa;aaa;0.41;aaaaaaa;0.317;0.526;aa;0.617;aaaaa;aaa;0.657;aa;0.0349;aaaa;aaaa;a;0.946;aaaaaaa;0.129;aaaa;0.767;0.0846;0.401;0.322;aa;0.939;a;0.115;0.897;0.999;aa;a;0.343;0.163;0.0624;0.0904;aaa;0.352;0.772;aaaaaaaaa;aaaaaa;0.0578;aaaaaaaa;
aa;0.145;aa;a;0.449;0.124;0.314;a;0.135;a;0.0874;aaaaa;0.00728;0.403;0.699;0.118;0.333;0.0397;0.882;0.389;aa;aaaaaa;0.954;aaaaaaaa;0.176;0.82;aaaaaaaa;0.28;a;a;0.0927;a;0.226;a;aaaaa;aaaa;0.69;aaaaaaaaa;0.696;aa;0.787;0.741;0.659;0.725;aaaaaaaaa;0.33;aaaaa;0.459;0.65;0.674;aaaaaa;a;0.742;0.763;0.966;0.136;aaa;0.205;0.672;aaaaaa;aaaaa;0.338;aa;
a;0.258;aaaaaa;a;0.423;0.313;0.567;aaaaaaaa;0.868;aa;0.434;aa;0.053;0.393;0.304;0.558;0.864;0.329;0.317;0.787;aaaaa;aaa;0.94;a;0.288;0.813;aaa;0.488;aaaaa;a;0.0125;a;0.674;a;aaa;a;0.159;aaaaaa;0.336;aaa;0.26;0.174;0.276;0.0483;aa;0.404;aaaaaaa;0.0989;0.274;0.709;aaaaaa;a;0.0477;0.624;0.698;0.911;a;0.108;0.626;aaaa;aa;0.402;aaaaa;
a;0.947;aa;a;0.142;0.953;0.29;aaaaaaa;0.714;a;0.779;aaaaaaa;0.469;0.183;0.00457;0.835;0.844;0.558;0.437;0.265;aaa;aaaaa;0.728;aaaaaaaa;0.665;0.349;aa;0.639;aaaaaa;aa;0.802;a;0.335;aaaa;aa;aaa;0.849;aaaaaa;0.783;aaa;0.647;0.0498;0.753;0.822;aaa;0.838;a;0.532;0.114;0.751;aaaaa;a;0.189;0.241;0.538;0.743;aaaa;0.394;0.395;aa;aaaaaaaa;0.946;aaaa;
aa;0.498;aaaaaaaaaa;a;0.718;0.187;0.552;aaa;0.973;aa;0.71;aaaaa;0.266;0.662;0.566;0.696;0.99;0.0807;0.674;0.0276;aaaa;aaaaa;0.347;aa;0.685;0.545;aa;0.195;aaa;aaa;0.109;a;0.948;aaa;aaaaa;aaa;0.624;aaaaaaa;0.0075;aaaa;0.77;0.51;0.297;0.377;aaaaa;0.0231;aaaaaaaa;0.134;0.41;0.223;a;a;0.333;0.8;0.767;0.145;aaa;0.945;0.835;aaaaaa;a;0.189;aaaaaaaa;
aa;0.118;aaaaaaaaa;a;0.375;0.031;0.19;aaaaaaa;0.34;a;0.448;aaa;0.383;0.862;0.777;0.643;0.373;0.294;0.314;0.753;aaaa;aaaa;0.627;aaaa;0.867;0.107;aaaaa;0.285;aa;aaaa;0.676;aa;0.257;a;aaaa;aa;0.171;a;0.995;a;0.618;0.482;0.524;0.453;aaa;0.609;aa;0.94;0.694;0.883;aaaaa;a;0.104;0.102;0.344;0.659;aa;0.612;0.812;a;aaaaaaaa;0.33;aaaaa;
aa;0.0536;aaaaaaa;a;0.365;0.293;0.678;aa;0.577;aa;0.666;a;0.381;0.804;0.26;0.431;0.681;0.834;0.0958;0.271;a;aaaa;0.786;aa;0.715;0.444;aaaaaa;0.3;aaaaaa;aaaaa;0.719;aa;0.759;aaa;aaa;aaaa;0.051;aaaaaaa;0.775;a;0.0747;0.0858;0.553;0.202;aaa;0.166;aaaa;0.379;0.341;0.697;aaa;a;0.476;0.351;0.964;0.856;aaa;0.0757;0.532;aaaaaaaaa;aaaa;0.181;aaa;
aa;0.0184;aaaaaa;a;0.973;0.329;0.837;aaaaa;0.654;aa;0.844;aaaaaaa;0.0228;0.783;0.512;0.323;0.805;0.756;0.581;0.208;aaa;aa;0.0932;a;0.851;0.407;aaaaa;0.292;aaaaa;aaaaa;0.835;aa;0.421;aa;aaaa;aaaa;0.462;aaa;0.536;aaaa;0.701;0.886;0.116;0.341;aa;0.37;aaaaaaa;0.288;0.165;0.574;aa;a;0.045;0.996;0.396;0.456;aaaa;0.623;0.928;aaaaaaa;aaa;0.729;aaaaaaaaa;
aa;0.022;a;a;0.746;0.569;0.374;aaaaaaa;0.33;aa;0.819;aaaaaa;0.878;0.706;0.724;0.0148;0.541;0.31;0.57;0.809;aaaaa;aa;0.828;a;0.336;0.865;aaa;0.0189;aaaaa;a;0.324;a;0.276;a;aaa;aa;0.438;aaaaaaaa;0.95;aaaa;0.838;0.552;0.734;0.05;aa;0.205;aaaaaa;0.159;0.781;0.119;aaa;a;0.803;0.947;0.0402;0.128;a;0.722;0.787;aaaa;aaaa;0.028;aaaa;
a;0.932;aaaaa;a;0.287;0.163;0.509;aaaaaa;0.305;aa;0.982;aaaaaa;0.295;0.79;0.484;0.303;0.453;0.217;0.118;0.454;aaaaa;aaaa;0.557;aaaaaaaaa;0.702;0.38;a;0.183;aaaa;aaa;0.0426;a;0.955;aa;a;aa;0.646;aaaaaaaaa;0.982;a;0.557;0.653;0.361;0.579;aaaaaaaaa;0.593;a;0.556;0.64;0.322;aaaaaaa;a;0.16;0.264;0.542;0.249;a;0.973;0.139;aaaaaaaa;aaaaaaaa;0.144;aaaaaaa;
aa;0.496;aaa;a;0.33;0.962;0.934;aaaaaaaa;0.893;aa;0.402;a;0.272;0.912;0.529;0.929;0.195;0.64;0.453;0.747;a;aaaaa;0.0122;aaaaaaa;0.58;0.486;aaaa;0.387;aaaaa;aaaa;0.345;a;0.321;aaaa;aaaa;a;0.903;aa;0.00986;aaaa;0.956;0.596;0.0304;0.383;aaaaaaaaa;0.248;aaaaaa;0.379;0.668;0.444;aaaa;a;0.881;0.833;0.153;0.454;a;0.032;0.575;aaaaaaa;aaaa;0.621;aaaa;
a;0.968;aaaaaa;a;0.947;0.429;0.226;aaa;0.376;a;0.143;aa;0.62;0.977;0.823;0.775;0.48;0.473;0.584;0.217;aaaaa;aaaaa;0.314;aaaaa;0.481;0.0949;aaaaaaaa;0.606;aaaaa;aaa;0.444;a;0.215;aaa;aaaaa;a;0.486;aaaaaaaa;0.3;a;0.323;0.0785;0.104;0.384;aaaaaaaaa;0.923;aaaaaaaa;0.353;0.551;0.167;aaaaaaa;a;0.84;0.322;0.695;0.259;aaa;0.832;0.443;aaaaa;aaaaaaaa;0.141;aaaaaaaaa;
a;0.542;aaa;a;0.526;0.258;0.227;aaaa;0.424;a;0.81;aaa;0.269;0.931;0.73;0.619;0.961;0.5;0.473;0.746;aaaaa;aaaaaa;0.286;aaaaaaa;0.191;0.431;aaaaaaaa;0.301;aaaaa;a;0.0383;a;0.372;aaa;a;aaaa;0.979;aaaaaaaa;0.0283;a;0.475;0.39;0.763;0.887;aaaaaaaaa;0.101;aaaaaaa;0.03;0.901;0.886;aaaaaaaa;a;0.946;0.297;0.658;0.824;aa;0.441;0.0143;aaaaaaa;aaaaaaaa;0.931;aaaaaaaa;
a;0.818;aaaaaaaaa;a;0.374;0.62;0.0486;aa;0.923;aa;0.339;a;0.426;0.701;0.525;0.355;0.896;0.2;0.436;0.639;a;aaaaa;0.385;aaa;0.114;0.359;aaaa;0.642;aa;aaaa;0.519;aa;0.779;aaa;aaaaa;aaa;0.485;aaa;0.179;a;0.88;0.628;0.696;0.0604;aaaaaa;0.487;aaa;0.295;0.131;0.75;aaa;a;0.458;0.572;0.0681;0.191;aaaa;0.0177;0.682;aaa;aaaaaaa;0.382;aaaaaaaaa;
