ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.0348;0.792;aaa;0.221;0.00272;aaa;aaa;a;a;aaaaaaa;0.033;a;0.34;0.618;0.0597;aaaa;0.89;0.548;a;a;aa;0.436;0.917;aaaa;aa;0.991;0.704;0.0361;a;aaa;aa;0.706;0.832;a;0.734;aaaaaaa;aa;aaaa;aaaaaa;0.976;aaa;
0.894;0.787;aaaaa;0.913;0.302;aaa;aa;a;a;aaa;0.212;a;0.358;0.59;0.643;a;0.124;0.839;aaa;a;aa;0.961;0.286;aaa;aa;0.553;0.736;0.415;a;aa;aaa;0.651;0.171;a;0.734;aaa;aaa;aaa;aaaaa;0.821;aaaa;
0.379;0.0956;a;0.559;0.715;aa;aa;a;a;aaaaa;0.384;aa;0.615;0.671;0.97;aaa;0.551;0.0292;aa;aaa;aaaaa;0.765;0.79;aaa;a;0.259;0.392;0.00312;a;aaaaaaa;a;0.551;0.72;a;0.8;aaaaaa;aaaa;aaaaaa;aa;0.65;aaaaaaa;
0.349;0.754;aaaaa;0.469;0.372;aaa;aaaaaa;a;a;aaaaaa;0.193;a;0.22;0.128;0.76;aaa;0.432;0.781;aa;a;a;0.689;0.8;aa;aa;0.278;0.131;0.833;a;aaaaaaaa;aaaa;0.161;0.132;aaaa;0.995;aaaaaaa;a;a;aa;0.309;aaaaaaaaa;
0.755;0.0398;aaaaa;0.634;0.0589;aa;aa;a;a;aa;0.913;aa;0.00815;0.913;0.549;a;0.00104;0.449;a;aa;aaaaaaa;0.727;0.673;aa;aa;0.981;0.481;0.44;a;aaaaaa;aa;0.442;0.596;aaaa;0.499;aaaaaa;a;aa;aaaaaaaa;0.463;aaaaaaa;
0.237;0.583;aaa;0.676;0.782;a;aaaaa;a;a;aaaa;0.102;aa;0.952;0.755;0.394;a;0.794;0.973;a;a;aaaaaaaa;0.883;0.817;aaa;aa;0.486;0.199;0.334;a;aaaaaaaa;aaa;0.295;0.318;aaa;0.832;aaa;a;aaaa;aaa;0.213;aaaaaaaaaa;
0.212;0.752;aaaa;0.731;0.324;a;aaaa;a;a;aaaaaa;0.653;aa;0.796;0.885;0.317;aaaa;0.499;0.849;a;a;aa;0.102;0.0465;aa;a;0.874;0.145;0.397;a;aaaaaaaa;a;0.0941;0.888;aaa;0.481;aaaaa;aaa;aaaaa;aaaaaaa;0.529;aaaaaa;
0.491;0.0311;a;0.848;0.538;aaa;aaaaaa;a;a;aa;0.84;a;0.323;0.232;0.596;aa;0.763;0.959;a;aaa;aaaaaaa;0.375;0.654;aaa;aa;0.0954;0.682;0.132;a;aaaa;a;0.355;0.523;a;0.242;aaaaaa;a;aaaa;aaaaaaaa;0.191;aaaaa;
0.418;0.682;a;0.729;0.632;a;aaaaaa;a;a;aa;0.431;aa;0.201;0.84;0.00296;aaaa;0.987;0.914;a;aaa;aa;0.098;0.839;aaa;a;0.809;0.944;0.843;a;aaa;a;0.931;0.811;aaaaa;0.295;aa;aaa;a;aaa;0.843;aaaaaaa;
0.768;0.908;aa;0.427;0.46;a;aaaaa;a;a;aa;0.355;aa;0.0838;0.536;0.236;aaa;0.14;0.23;a;a;aa;0.619;0.161;aaaa;aa;0.67;0.836;0.0831;a;aaaaaaaa;aa;0.488;0.563;a;0.665;a;aa;aaaaa;aaaaa;0.297;aaaaa;
0.0185;0.571;a;0.492;0.349;aaa;a;a;a;aaaa;0.508;a;0.568;0.951;0.13;aaa;0.303;0.535;a;aaa;aaaaa;0.678;0.775;aaaa;a;0.711;0.329;0.698;a;aaaaaaaa;aaaa;0.657;0.643;aa;0.169;aaaaaaa;aaa;aaa;aaaaa;0.182;aaa;
0.541;0.0401;aaa;0.997;0.04;aaa;aaaaaa;a;a;aaaaaaa;0.373;a;0.0286;0.356;0.39;a;0.244;0.664;aaa;aaa;a;0.709;0.928;aaa;a;0.718;0.224;0.902;a;aaaaaaaa;aaaa;0.0507;0.417;aa;0.336;aaaa;aa;aaaa;aaaaaa;0.636;aaaa;
0.678;0.595;aa;0.0259;0.746;aaa;aaaaaa;a;a;aaa;0.776;aa;0.477;0.0767;0.319;a;0.577;0.78;a;a;aaa;0.791;0.409;aaaa;a;0.0952;0.814;0.663;a;a;aaa;0.353;0.506;aaaa;0.601;aa;aaa;aaaaa;aaaaa;0.86;aaaaaaaaa;
0.956;0.607;a;0.846;0.559;aaaa;aaa;a;a;a;0.584;a;0.404;0.3;0.997;aaa;0.131;0.128;a;aa;a;0.736;0.896;aaaa;aa;0.692;0.583;0.99;a;aa;aaa;0.44;0.152;aa;0.535;aaaaaaa;aaa;a;aaaaaa;0.239;aaaa;
0.122;0.888;a;0.963;0.383;a;aaaaaa;a;a;a;0.773;aa;0.449;0.376;0.614;aaa;0.467;0.776;aa;a;aaaaaaa;0.792;0.883;a;aa;0.15;0.942;0.065;a;aaaaaaa;aaaa;0.282;0.23;a;0.837;a;a;aaaaaaa;aaaaa;0.0484;aaaaaaaaaa;
0.188;0.294;a;0.54;0.882;aa;a;a;a;a;0.596;a;0.0451;0.491;0.0564;a;0.755;0.639;aa;a;aaaa;0.348;0.27;aa;aa;0.474;0.00509;0.586;a;a;aaaa;0.361;0.787;aaaaa;0.0911;aaaaaaa;aaa;aaa;aaa;0.584;aa;
0.543;0.538;aaaa;0.923;0.17;aaaa;a;a;a;aaaaa;0.878;aa;0.937;0.47;0.0148;aaaa;0.689;0.0595;aa;aaa;aaaa;0.776;0.589;aaaa;aa;0.397;0.827;0.73;a;aaaaaa;aaaa;0.325;0.936;aaaa;0.295;a;aa;a;aaaaaaaaa;0.322;aaa;
0.315;0.627;aaaaa;0.384;0.414;aaaa;aaaaaa;a;a;a;0.219;a;0.381;0.187;0.921;aaaa;0.819;0.712;a;aaa;aaaaaaaa;0.157;0.0583;aaa;aa;0.961;0.709;0.0883;a;aaaaa;aa;0.196;0.356;aaaa;0.537;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.911;aa;
0.107;0.198;aa;0.835;0.102;a;a;a;a;aaaa;0.355;a;0.564;0.761;0.225;aaaa;0.0654;0.937;aa;aaa;aa;0.466;0.731;a;aa;0.243;0.295;0.938;a;aaaaaaaa;aaa;0.321;0.798;aaa;0.396;aaa;a;aaaaa;aa;0.974;aaaaaa;
0.977;0.439;aaa;0.981;0.858;aaa;aa;a;a;aaaaa;0.462;aa;0.745;0.44;0.85;aaa;0.441;0.729;a;aa;aaaaaaa;0.837;0.309;aaa;a;0.737;0.807;0.3;a;a;aaa;0.901;0.947;a;0.702;aaaaa;aaaa;aaa;aaa;0.211;aaaaaaa;
0.984;0.937;aaaaa;0.473;0.406;aaaa;aaaaaa;a;a;aaaa;0.691;a;0.171;0.288;0.547;aaaa;0.00562;0.47;a;aa;a;0.983;0.291;a;aa;0.752;0.576;0.673;a;aaaaaa;a;0.421;0.381;aaaaa;0.0814;aaaa;aaa;aaaaa;aaaaaa;0.125;aaaaaa;
0.994;0.242;aaa;0.316;0.0527;aaa;aaaaa;a;a;aaaa;0.546;aa;0.442;0.54;0.288;aa;0.0514;0.414;aaa;aa;aaaaaaa;0.0114;0.196;aaa;aa;0.321;0.769;0.123;a;aaaaaaaaa;a;0.119;0.35;aaaaa;0.332;aaaa;aaaa;aaaaaa;aaaaaa;0.169;aaaaaaaaaa;
0.914;0.73;aaa;0.962;0.567;a;aaaaa;a;a;a;0.517;a;0.549;0.0796;0.558;a;0.367;0.468;aaa;aa;aaaaa;0.198;0.741;a;a;0.142;0.207;0.432;a;aaaaaa;aaaa;0.675;0.43;aaa;0.356;aaaaaaaa;aaa;aa;aaaaaaa;0.41;aa;
0.792;0.465;aa;0.857;0.733;aaaa;aaa;a;a;aaaa;0.977;aa;0.925;0.262;0.972;a;0.511;0.18;aaa;a;aa;0.584;0.995;aaa;aa;0.337;0.829;0.525;a;aaaaaaa;a;0.836;0.199;aa;0.847;aaaaaaaa;aa;aaa;aaaaaa;0.195;aaaaaaa;
0.437;0.377;aaaa;0.569;0.159;aaa;aaa;a;a;a;0.0333;a;0.245;0.348;0.574;a;0.262;0.458;aaa;aaa;a;0.685;0.742;aa;a;0.24;0.389;0.376;a;aaaaaaa;aaaa;0.474;0.238;aaaa;0.0278;aaaaaaaa;aaaa;aaaa;a;0.24;aaaaa;
0.0181;0.247;a;0.0349;0.328;aaa;aaaaaa;a;a;a;0.889;a;0.27;0.163;0.207;aaa;0.482;0.081;aaa;aa;aaaaaaa;0.078;0.375;aa;a;0.786;0.865;0.319;a;aaaaa;aa;0.13;0.145;aa;0.94;aaaaaa;a;aaa;aaaa;0.145;aaaaaaa;
0.427;0.74;a;0.169;0.653;a;a;a;a;aa;0.0291;aa;0.768;0.406;0.461;a;0.954;0.329;a;aaa;aa;0.625;0.211;aaaa;aa;0.171;0.405;0.999;a;aa;a;0.896;0.0577;aaa;0.376;aaaa;aaa;aaaaaa;aaaaaa;0.729;aaa;
0.0722;0.191;aa;0.847;0.703;aa;aa;a;a;aaaa;0.916;aa;0.573;0.0709;0.145;a;0.991;0.307;aa;a;aa;0.738;0.236;a;aa;0.0221;0.753;0.0367;a;aaaa;a;0.0662;0.697;aaa;0.596;a;aa;aaa;aaaaaaa;0.94;aaaa;
0.221;0.779;aaa;0.129;0.721;aa;a;a;a;aa;0.999;aa;0.793;0.861;0.747;a;0.183;0.929;a;aaa;aaaa;0.459;0.694;aaa;aa;0.825;0.657;0.952;a;a;aa;0.828;0.349;aaaaa;0.703;aaa;aa;aaaaaa;aaaaaaa;0.29;a;
0.99;0.202;aaaa;0.95;0.691;aaa;a;a;a;aaaaaaa;0.261;a;0.572;0.218;0.677;aaaa;0.53;0.626;a;aa;aa;0.398;0.0989;aaa;aa;0.917;0.839;0.15;a;aa;aaa;0.347;0.504;a;0.945;aaaaaaa;aaaa;aa;aa;0.729;aaaaaa;
0.122;0.305;aaaaa;0.555;0.303;aaa;aaaaaa;a;a;a;0.98;aa;0.807;0.404;0.518;a;0.777;0.841;aaa;a;aaaaaa;0.985;0.9;aaa;aa;0.87;0.357;0.582;a;aaaaaaaa;aaa;0.664;0.85;aaa;0.303;aa;aaa;aaaaa;aaaaaaa;0.124;aaaaa;
0.207;0.299;aa;0.422;0.364;a;aaaaa;a;a;a;0.179;a;0.923;0.971;0.86;aaa;0.918;0.83;a;a;aaaa;0.154;0.718;aa;a;0.294;0.413;0.626;a;aaaaaaaaa;a;0.981;0.959;a;0.979;aaaaaa;aaa;aaaaaa;aaaaaaa;0.854;aaaaaaaaaa;
0.132;0.961;aa;0.685;0.0636;a;aaaaaa;a;a;aa;0.249;aa;0.254;0.0776;0.5;aaaa;0.42;0.313;aaa;a;aaaa;0.573;0.534;aa;a;0.357;0.818;0.875;a;aaaaaaa;a;0.455;0.393;aaaaa;0.389;a;aa;aaaaaaa;aaaaaaa;0.868;aaa;
0.682;0.816;a;0.968;0.237;aa;aaaaaa;a;a;aaa;0.196;aa;0.536;0.403;0.944;aaa;0.664;0.843;a;aa;aaaaa;0.804;0.171;aaaa;aa;0.621;0.907;0.0365;a;aaaaa;aaa;0.212;0.233;aaaaa;0.0528;aaaaaa;aaaa;aaaaaaa;aaaaaaa;0.345;a;
0.907;0.305;a;0.0306;0.457;aaa;a;a;a;aaaa;0.134;aa;0.216;0.467;0.0509;a;0.614;0.478;aa;a;aa;0.318;0.89;aaa;aa;0.53;0.638;0.883;a;aaaa;a;0.479;0.915;aa;0.0891;aaaaaa;aa;aaaaa;aaaaaa;0.118;aaaaaa;
0.589;0.962;aaaa;0.839;0.358;aaaa;aaaa;a;a;aaaaa;0.183;aa;0.204;0.79;0.971;aaaa;0.431;0.59;a;aa;a;0.153;0.635;aaaa;aa;0.782;0.352;0.769;a;aaaaaa;aa;0.721;0.689;aaa;0.343;aaaaaaaa;aaaa;aaaaaa;aa;0.905;aaaaa;
0.384;0.133;aaa;0.165;0.889;aaa;aaa;a;a;a;0.306;a;0.128;0.315;0.0988;aaaa;0.882;0.977;a;a;aaaaaa;0.951;0.949;a;a;0.223;0.917;0.156;a;a;aaa;0.893;0.471;a;0.283;aaaa;aa;aaaaa;aaa;0.398;aaaaaa;
0.372;0.958;aaa;0.28;0.84;aaa;aaa;a;a;aa;0.136;aa;0.378;0.301;0.956;aaaa;0.111;0.572;aa;aaa;aaaaa;0.184;0.0662;aaa;aa;0.973;0.21;0.74;a;a;aaaa;0.134;0.324;aaa;0.182;a;a;aaa;aaa;0.731;aaaaa;
0.742;0.485;a;0.371;0.548;aaaa;aaa;a;a;aa;0.544;aa;0.367;0.179;0.806;a;0.488;0.194;aaa;aaa;aa;0.601;0.627;a;aa;0.198;0.917;0.0515;a;aa;a;0.0267;0.137;aa;0.54;a;aaaa;aaaa;aaaaaaa;0.602;a;
0.389;0.378;aaaa;0.623;0.137;a;aaa;a;a;aaaaa;0.0903;aa;0.0716;0.855;0.583;aa;0.7;0.919;aaa;a;aaaaa;0.089;0.417;aaa;aa;0.841;0.66;0.216;a;aaa;aaaa;0.346;0.373;aaaaa;0.287;aa;a;aaaaaaa;aaaaaaaaa;0.0635;aaaaa;
0.911;0.172;aaa;0.667;0.281;aaaa;a;a;a;a;0.371;aa;0.552;0.656;0.618;aaa;0.973;0.0455;aaa;aa;aaaaaa;0.707;0.504;aa;a;0.516;0.249;0.343;a;aaaaaa;a;0.969;0.862;aaaaa;0.294;aaaa;aaaa;aaaaaaa;aaa;0.00796;aaaaaaaaa;
0.668;0.0788;aaa;0.655;0.469;aa;aa;a;a;aaaaaa;0.506;a;0.833;0.602;0.716;aaa;0.324;0.513;aa;aaa;aa;0.317;0.867;aaa;a;0.021;0.359;0.536;a;aa;aa;0.638;0.412;aaaaa;0.508;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.639;aaaaaaaaa;
0.804;0.69;aaaaa;0.503;0.0645;aaa;aaaa;a;a;a;0.796;a;0.714;0.978;0.862;aaaa;0.924;0.558;aaa;aa;aaaa;0.077;0.736;aa;aa;0.876;0.0226;0.419;a;aaaaaa;aaaa;0.409;0.0338;aa;0.94;a;a;aa;aaaaaaaa;0.285;aaa;
0.352;0.587;aa;0.365;0.326;aaa;aa;a;a;aaaaaa;0.846;aa;0.669;0.757;0.724;aaa;0.998;0.347;aaa;aaa;aaaaaa;0.402;0.472;aaa;aa;0.0289;0.348;0.269;a;aaaaa;a;0.643;0.317;a;0.0152;a;a;aa;aa;0.388;aaaa;
0.986;0.714;aaaaa;0.439;0.468;aaaa;aa;a;a;a;0.0852;aa;0.101;0.963;0.693;a;0.564;0.402;a;aaa;aa;0.55;0.44;a;aa;0.536;0.108;0.525;a;aaa;a;0.33;0.761;aa;0.515;aaaaa;a;aaa;aa;0.155;aa;
0.545;0.034;aaaaa;0.158;0.292;aaaa;aaaa;a;a;aa;0.688;a;0.228;0.402;0.114;aaaa;0.208;0.652;a;aa;aaaaaa;0.106;0.459;aaaa;aa;0.327;0.212;0.13;a;aaaa;aaaa;0.419;0.649;aaaaa;0.658;aaaa;aa;aaaaaa;aaa;0.848;aaaaaaaaa;
0.0371;0.0546;aa;0.572;0.355;aa;aaa;a;a;aaa;0.324;aa;0.376;0.831;0.137;aaaa;0.942;0.631;a;aa;aa;0.569;0.562;a;aa;0.687;0.462;0.145;a;aaaa;aa;0.358;0.603;aaaaa;0.0357;aa;aaaa;aaaa;aaaa;0.265;aa;
0.925;0.131;aaa;0.649;0.477;aaaa;aa;a;a;aaaaaa;0.491;aa;0.0107;0.463;0.649;aa;0.878;0.258;aa;aaa;aaaaa;0.635;0.268;aaa;a;0.409;0.0616;0.366;a;aa;a;0.716;0.299;aaa;0.547;aaaaa;aaaa;aa;aaa;0.949;aaaaaaaaaa;
0.554;0.383;aaaaa;0.296;0.601;aaaa;aa;a;a;aa;0.356;a;0.489;0.282;0.597;a;0.101;0.822;a;aa;aaaaaaaa;0.679;0.77;aaaa;aa;0.121;0.313;0.813;a;a;aa;0.373;0.494;aaaa;0.469;aaaaaaaa;aaaa;a;aaaaaa;0.219;aaaaa;
0.227;0.903;aaa;0.999;0.809;aaaa;aaaaa;a;a;aaaa;0.73;aa;0.315;0.2;0.183;aaaa;0.363;0.982;aaa;aa;aaaaaaa;0.232;0.372;aaa;a;0.729;0.762;0.619;a;aa;a;0.723;0.59;aaaa;0.517;aa;aaa;aa;aaaa;0.238;aaaaaaa;
0.056;0.684;a;0.176;0.79;a;aa;a;a;aaaaaa;0.389;aa;0.696;0.939;0.549;aa;0.361;0.0699;aaa;aa;aaaaaaaa;0.147;0.754;aaa;aa;0.753;0.15;0.103;a;aaaa;aaaa;0.388;0.952;a;0.937;aaaaaa;aaa;aaaaa;a;0.544;aaaaaaa;
0.123;0.009;aa;0.436;0.36;aaaa;aaa;a;a;aaa;0.968;aa;0.989;0.417;0.14;aaaa;0.423;0.474;aa;aa;aaaaaaaa;0.119;0.71;aaaa;aa;0.353;0.212;0.928;a;aaa;aaa;0.162;0.893;aaa;0.601;a;aaa;aaaaaa;aaaaa;0.679;aaaaaaaaa;
0.338;0.124;a;0.944;0.13;a;aaaaaa;a;a;aaaaaaa;0.0906;a;0.543;0.517;0.434;aa;0.439;0.559;aaa;aa;aaaaaaaa;0.208;0.178;aaaa;aa;0.22;0.942;0.356;a;aaaaaa;a;0.815;0.183;aaa;0.522;aaaaa;a;aaaa;aaaaa;0.83;aaaaaaaa;
0.905;0.841;aa;0.888;0.534;aa;aaaa;a;a;aaaaa;0.979;aa;0.363;0.545;0.0179;a;0.0193;0.667;a;a;aaaaaa;0.261;0.342;a;aa;0.806;0.679;0.414;a;aaaaaa;a;0.348;0.643;aaa;0.956;a;aa;aaa;aaaa;0.545;a;
0.283;0.808;aa;0.217;0.792;aaaa;aaaaaa;a;a;a;0.795;a;0.761;0.266;0.766;aa;0.746;0.703;aaa;aaa;a;0.0496;0.266;aaa;aa;0.978;0.935;0.171;a;aa;aaa;0.0685;0.921;aaaa;0.773;aaaaaaaa;aaa;aaaaaa;aaaa;0.172;aa;
0.0527;0.38;aaa;0.0104;0.296;aaaa;aaaaaa;a;a;aaaaa;0.998;aa;0.563;0.258;0.215;aaa;0.165;0.419;aa;aa;aa;0.617;0.458;aaaa;aa;0.832;0.126;0.538;a;aaaaaaaaa;a;0.973;0.333;aaaa;0.83;aaa;aaaa;aa;aaaa;0.555;aaa;
0.279;0.0715;a;0.575;0.0512;aaa;a;a;a;a;0.674;aa;0.641;0.403;0.2;aaa;0.822;0.562;aa;aa;aaaa;0.924;0.255;a;a;0.9;0.342;0.612;a;aaa;a;0.422;0.741;aaaa;0.836;a;aaa;aaaaa;aa;0.495;aaaaaaaaaa;
0.371;0.406;aaaaa;0.932;0.912;aaa;a;a;a;aaaaaa;0.753;aa;0.122;0.95;0.821;a;0.608;0.122;aaa;aaa;aaaaaaaa;0.508;0.622;aaaa;aa;0.693;0.994;0.154;a;a;aaaa;0.157;0.67;aaaaa;0.143;aaaaaaaa;a;aaa;aa;0.421;aaaaa;
0.119;0.375;aaa;0.286;0.962;aaa;aaaaaa;a;a;aaaaa;0.637;aa;0.891;0.558;0.587;aa;0.858;0.192;aaa;aaa;aaaaa;0.478;0.13;aaaa;a;0.984;0.0948;0.762;a;aaaaaa;a;0.309;0.573;aa;0.935;a;a;aaa;aaaaa;0.815;aaaaaaa;
0.864;0.539;aaaa;0.424;0.384;aa;a;a;a;aaaaaa;0.89;aa;0.779;0.173;0.381;a;0.432;0.46;a;a;aaa;0.619;0.251;a;a;0.677;0.747;0.773;a;aa;aa;0.168;0.308;aaaaa;0.996;aaaa;a;aa;a;0.262;aaaa;
0.63;0.254;a;0.361;0.966;aa;a;a;a;a;0.299;aa;0.173;0.324;0.611;aaaa;0.267;0.0524;a;aa;aaaaaaa;0.45;0.0409;a;a;0.845;0.577;0.243;a;aaaaaa;aaaa;0.48;0.052;aaa;0.708;aaaaa;a;aa;aaaa;0.395;aaa;
0.577;0.0557;aaaa;0.885;0.54;aaaa;aa;a;a;aaaaa;0.78;aa;0.686;0.485;0.408;aa;0.329;0.764;a;a;aaaaaaa;0.526;0.812;aaaa;aa;0.724;0.655;0.538;a;a;aaaa;0.568;0.807;aa;0.604;aaaaa;aa;aaaaaaa;aaaaa;0.795;aaaaaaaaa;
0.663;0.502;aaaa;0.824;0.667;a;aaaaaa;a;a;aaa;0.519;a;0.146;0.863;0.554;aaaa;0.485;0.653;aa;aa;aaaaaa;0.625;0.395;aaa;a;0.619;0.466;0.142;a;aaa;a;0.369;0.0712;aaaaa;0.499;aaaa;aaa;aaa;aaaaaa;0.43;aaaaaaaaaa;
0.357;0.589;a;0.802;0.0546;aaaa;aaa;a;a;aa;0.977;aa;0.39;0.25;0.0791;aa;0.725;0.646;aaa;a;aa;0.768;0.854;aa;aa;0.0621;0.43;0.501;a;a;a;0.72;0.388;aaa;0.269;aa;a;a;aaaaaaaaa;0.195;aaaaaaa;
0.581;0.905;aaa;0.622;0.458;aa;aa;a;a;a;0.826;a;0.996;0.998;0.69;aa;0.731;0.803;a;aaa;aaaaa;0.0811;0.27;aaaa;aa;0.169;0.558;0.454;a;aaaaaa;a;0.434;0.523;aaaaa;0.00619;a;aaaa;aaa;aaa;0.529;aaaaaaaaaa;
0.361;0.136;aaaa;0.534;0.963;a;aaa;a;a;aa;0.191;aa;0.275;0.525;0.563;aaaa;0.177;0.906;aa;aa;aaaaaa;0.109;0.885;aa;aa;0.746;0.762;0.0323;a;aaa;aa;0.015;0.135;aaaaa;0.129;aaaaaaa;aaa;aaaaa;a;0.414;aaaaaaaa;
0.613;0.788;aaa;0.955;0.0834;a;aaaa;a;a;aaaa;0.334;aa;0.847;0.0979;0.149;aaaa;0.534;0.163;aa;aaa;aa;0.763;0.492;aaa;a;0.95;0.538;0.163;a;aaaaaaaaa;aa;0.82;0.026;aaaa;0.521;aaaaa;aaa;a;aaa;0.834;aaaaaaaa;
0.454;0.772;aaaa;0.437;0.0514;aa;aaaaa;a;a;aaaaaa;0.588;a;0.329;0.417;0.519;a;0.615;0.113;a;aa;aaa;0.337;0.0717;aaaa;a;0.17;0.828;0.474;a;aaaaaa;aa;0.0861;0.769;aa;0.0867;aaaaaa;aaaa;aaa;aaaaaaaaa;0.0837;aaaaa;
0.571;0.239;aaaaa;0.868;0.161;aaa;aaaaa;a;a;aaaa;0.615;a;0.475;0.544;0.97;aaa;0.635;0.546;aaa;aaa;aaaaaa;0.866;0.472;aa;a;0.613;0.929;0.0581;a;aaaaaaaa;aa;0.315;0.385;a;0.463;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.73;aaaaaaaa;
0.848;0.459;aaa;0.561;0.588;aaa;aaaaa;a;a;aa;0.702;a;0.0561;0.102;0.841;a;0.684;0.566;aaa;aaa;aaaaaa;0.321;0.691;a;a;0.659;0.211;0.41;a;aa;aa;0.368;0.461;aaaaa;0.969;aaaaaa;a;a;aa;0.406;aaaaaaaaaa;
