ATT0(string,3);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,4);ATT31(string,3);ATT32(string,2);ATT33(string,1);ATT34(string,10);
aaa;0.867;aa;0.779;aaa;0.728;a;0.78;0.865;0.908;aaaa;aaaaaa;0.979;a;a;aaaa;0.388;aaa;0.261;a;a;a;0.233;0.553;aaa;0.929;aa;0.994;a;aa;a;a;a;a;aaaaaaaaaa;
aaa;0.504;aa;0.596;aaa;0.444;aa;0.89;0.459;0.198;aa;a;0.637;a;aaaaaaaaaa;aaaaa;0.683;aaaaa;0.226;aaaaaa;aa;aaa;0.195;0.394;aaaaaaaaa;0.704;aa;0.123;aaa;aaaa;aaa;aa;a;a;aaaaaaaaa;
aaa;0.295;aa;0.314;aa;0.406;a;0.537;0.369;0.906;a;aaa;0.416;a;aaa;aaaa;0.824;aa;0.986;aaaa;a;aa;0.828;0.677;aaaaaaaa;0.83;aa;0.998;a;aaaa;a;a;a;a;aaaaa;
aa;0.81;aa;0.296;aaaa;0.915;aa;0.144;0.233;0.504;aaaa;aaaaaa;0.798;a;a;aaaaaa;0.348;aaa;0.607;aa;a;aa;0.833;0.0668;aa;0.963;a;0.984;aaaaaaa;a;aa;aaa;a;a;aaa;
a;0.823;aa;0.0603;a;0.663;aa;0.417;0.222;0.644;aaa;aaaaa;0.222;a;a;aaaaa;0.485;aa;0.0179;a;aa;a;0.287;0.249;aaaa;0.99;a;0.746;aaaaa;aaaa;aaaa;aa;a;a;aaa;
a;0.853;a;0.657;aaa;0.98;a;0.98;0.568;0.226;a;aaaaaa;0.254;a;aaaaaaaaaa;aaaaa;0.355;aa;0.515;aa;a;aa;0.382;0.187;aaaaaaa;0.482;aa;0.461;aaaaaa;aa;aaaa;a;a;a;aaaaaaaaa;
aaa;0.955;aa;0.648;aaaa;0.538;a;0.122;0.607;0.158;aaaa;aaaaa;0.285;a;aaaaaaaaa;aaaaaa;0.75;aaaa;0.0922;aa;a;aa;0.0777;0.817;aaaaaaa;0.414;aa;0.439;aa;aaaa;aa;aaa;aa;a;aaaaaaaaa;
aaa;0.0098;aa;0.248;aaaa;0.536;a;0.904;0.889;0.207;a;a;0.121;a;aaaaaaaa;aaaaa;0.22;aaaa;0.0624;aaa;a;aaa;0.395;0.463;aaaa;0.645;aa;0.191;aa;aa;a;a;a;a;aaaaaaaa;
aa;0.347;aa;0.942;aaa;0.889;a;0.903;0.822;0.331;a;a;0.0906;a;aaaaaaaaaa;aaa;0.405;aaaa;0.43;aaa;a;a;0.259;0.0871;a;0.483;aa;0.549;aaaaa;aaa;a;a;aa;a;aaaaaaaaaa;
aa;0.349;aa;0.826;aaaa;0.679;a;0.598;0.731;0.88;aaaaa;aaaa;0.859;a;aaaaaaa;aaa;0.922;a;0.638;aaaaaa;a;a;0.925;0.239;aaaaaaaaa;0.817;a;0.896;aa;aa;aaa;aaa;aa;a;aaaaaaaaa;
aa;0.69;a;0.99;aaa;0.419;a;0.318;0.8;0.928;aaaaa;aaaaa;0.334;a;aaaaaaaa;a;0.962;a;0.161;aa;aa;a;0.207;0.873;a;0.131;a;0.279;aaa;aa;a;aa;a;a;a;
aaa;0.718;aa;0.759;aa;0.136;aa;0.64;0.221;0.13;aa;aaaa;0.712;a;aaaa;aaa;0.798;aaaaa;0.784;aaa;aa;a;0.378;0.938;aaa;0.875;aa;0.358;aaaaaaa;aa;aaaa;aa;a;a;aaaaaaa;
aa;0.414;aa;0.924;aa;0.398;aa;0.349;0.237;0.168;aa;aaaa;0.227;a;aaaaaaaa;a;0.506;a;0.2;a;a;aa;0.231;0.97;aaaaaaaaa;0.768;aa;0.6;aaaaa;aaaa;a;a;aa;a;aaaaa;
aaa;0.02;aa;0.068;a;0.646;aa;0.445;0.904;0.0328;aa;aaaa;0.0235;a;aaaaaaaaaa;aa;0.725;aaa;0.763;a;a;aaa;0.638;0.436;aa;0.359;aa;0.0483;aaaaaa;aaa;aaa;aa;aa;a;aaaaaaaaaa;
aa;0.533;aa;0.164;aa;0.223;aa;0.201;0.385;0.32;aaa;aaaaaa;0.0781;a;a;aaaaaa;0.924;aa;0.427;aa;a;aa;0.141;0.502;aaaaaa;0.506;aa;0.241;aa;aaaa;a;aa;aa;a;aaaa;
aa;0.532;aa;0.0759;aa;0.723;aa;0.375;0.537;0.751;a;aaaaaa;0.471;a;aaaaaaaaaa;aaaaaa;0.728;aaaaa;0.747;aaaaa;aa;a;0.346;0.487;aa;0.713;aa;0.312;aaaa;a;aa;aa;aa;a;aaaaaaaa;
a;0.856;aa;0.608;aaaa;0.0225;aa;0.6;0.329;0.532;aaaaa;aaaa;0.37;a;a;aaaaaa;0.884;aa;0.626;aaaaaa;a;aaa;0.218;0.186;aa;0.397;aa;0.18;aaaaaa;a;aaa;aa;a;a;aaaaa;
aaa;0.279;a;0.864;a;0.454;a;0.38;0.706;0.326;a;aaaa;0.859;a;aaaa;aaa;0.442;aaaaa;0.606;aaaaaa;a;aa;0.891;0.0329;aaaaaaa;0.99;a;0.673;aaa;aaaa;aaa;aa;aa;a;a;
aaa;0.255;a;0.828;aaa;0.494;aa;0.168;0.594;0.696;aa;aaaaaa;0.319;a;aaaaaaaaa;a;0.458;a;0.0743;aaa;a;aaa;0.916;0.523;aaaaaaaa;0.283;a;0.534;aaaaaa;aa;aa;aa;aa;a;aaa;
a;0.551;aa;0.116;aa;0.883;aa;0.403;0.0943;0.83;aaaaa;aaa;0.748;a;aaa;aaaaaa;0.74;aa;0.45;aaaa;aa;a;0.55;0.408;aa;0.185;a;0.345;aa;aaa;aa;aa;a;a;aaaaaaaaa;
a;0.624;a;0.934;aaa;0.777;aa;0.594;0.969;0.628;aaa;a;0.415;a;aaaaa;a;0.738;a;0.0501;aaa;a;a;0.291;0.587;a;0.358;a;0.524;aaaaa;aaa;aa;aaa;a;a;aaaaaa;
aaa;0.924;aa;0.847;aaaa;0.678;a;0.822;0.494;0.84;a;aa;0.282;a;aaaaaa;a;0.1;aaaa;0.77;aaaa;aa;a;0.46;0.601;aaaa;0.316;aa;0.152;a;aaa;a;aaa;aa;a;aaa;
aa;0.261;aa;0.0265;aaaa;0.941;aa;0.27;0.358;0.492;aaaaa;aa;0.147;a;aaaaaaaaaa;aaa;0.223;a;0.429;aaaa;aa;a;0.662;0.713;a;0.672;aa;0.523;aaa;aaa;aa;aaa;aa;a;aaaaaaaaa;
aaa;0.658;aa;0.666;aaa;0.392;aa;0.697;0.895;0.5;aa;a;0.0725;a;aaaaaaaaa;a;0.313;aa;0.136;aaaa;a;aaa;0.165;0.672;aaaaaaa;0.845;aa;0.0639;aaaaaaa;a;aaa;a;aa;a;aaaaaa;
a;0.158;aa;0.221;aaaa;0.52;aa;0.521;0.951;0.276;aaaaa;aaaa;0.0578;a;aaaa;aaaaaa;0.0529;aaaa;0.67;aaa;a;aaa;0.151;0.134;aaa;0.512;aa;0.0431;aaaaa;aaaa;aaa;a;a;a;aaa;
aaa;0.261;aa;0.808;a;0.336;a;0.272;0.867;0.74;aaa;a;0.277;a;aaaaaaaaa;aaa;0.63;aaaaa;0.673;a;a;a;0.384;0.691;aa;0.815;a;0.819;aaaaaa;aaaa;aaa;aaa;aa;a;a;
aa;0.217;aa;0.429;aa;0.373;a;0.183;0.363;0.931;aaa;aa;0.742;a;aaaa;aaa;0.509;aaa;0.392;a;a;a;0.366;0.601;aaaaaaaaa;0.538;a;0.0452;aaa;a;a;aa;a;a;aaaaaaaa;
aa;0.38;aa;0.783;aa;0.885;a;0.905;0.404;0.552;aa;aaaaaa;0.347;a;a;aaaaaa;0.619;aaa;0.612;aaaaaa;a;a;0.639;0.935;a;0.209;aa;0.0295;aaa;aaaa;aaa;aaa;aa;a;a;
aaa;0.0424;a;0.289;aa;0.921;a;0.483;0.75;0.286;a;aaa;0.808;a;aaaaaaaa;aa;0.135;aaaa;0.915;aaaaa;a;aa;0.499;0.586;aa;0.879;a;0.656;aaaa;aaa;aa;aaa;a;a;aaaaaaaaa;
a;0.517;a;0.446;aaa;0.542;a;0.156;0.904;0.0994;aaaaa;a;0.206;a;aaaaaaa;aa;0.631;aaaa;0.361;aaaaa;a;a;0.406;0.814;aaaaa;0.908;aa;0.404;aaaaaaa;aaa;a;aaa;aa;a;aaaaaaa;
aa;0.696;a;0.263;aa;0.557;aa;0.974;0.926;0.347;a;aaa;0.427;a;aaa;aaaaa;0.377;aaa;0.504;aa;aa;a;0.167;0.0119;aaaa;0.016;aa;0.653;aaa;aaaa;aa;aa;aa;a;aaaaaaaaa;
aa;0.619;aa;0.397;a;0.873;aa;0.715;0.876;0.14;a;aaaaa;0.294;a;aaaaaaa;aa;0.515;aaaa;0.0774;a;aa;aaa;0.108;0.403;aaaaaaa;0.45;a;0.115;aaa;aa;a;a;aa;a;aaaaaaa;
aaa;0.0615;aa;0.67;aaaa;0.146;aa;0.978;0.122;0.863;aa;aaaa;0.202;a;aaaa;aaaa;0.815;aaaa;0.277;aa;a;aa;0.67;0.379;aaaaa;0.58;a;0.378;aaaaaaa;aaa;aa;a;a;a;aaaaaaa;
aa;0.777;aa;0.828;a;0.552;aa;0.97;0.906;0.624;aaa;aa;0.703;a;aaaaaaaaa;aaaaa;0.538;aaaaa;0.139;aaaa;a;a;0.635;0.45;aaaa;0.776;aa;0.379;a;aaaa;aaaa;aaa;a;a;aaaaaa;
aa;0.774;a;0.244;aaaa;0.817;aa;0.117;0.301;0.557;aaaa;aaaaa;0.484;a;aaaaaa;aaa;0.0859;a;0.64;aaaaa;aa;aaa;0.807;0.646;aaaaaaaa;0.467;a;0.432;aaaa;aa;aaaa;aaa;aa;a;a;
aa;0.282;aa;0.906;a;0.883;aa;0.0557;0.524;0.352;aaaa;aaaa;0.447;a;aaaaa;a;0.942;aaaaa;0.483;a;aa;aaa;0.199;0.64;aaaaa;0.919;a;0.178;aa;aa;a;aa;aa;a;a;
aaa;0.521;aa;0.44;aa;0.352;aa;0.466;0.397;0.949;aaaa;aaaaa;0.471;a;aaa;aaaaa;0.399;aaaa;0.75;aaaaaa;a;aa;0.733;0.624;aaaaaaa;0.152;aa;0.375;aaaa;aaa;aa;aa;aa;a;aaaaaaaa;
a;0.719;a;0.642;a;0.516;aa;0.331;0.505;0.25;aa;aaaa;0.731;a;aaaaaaa;aaaaaa;0.179;aaa;0.204;aaaa;a;aa;0.0697;0.503;aaaaaaa;0.693;aa;0.702;aaaa;aa;aaa;aaa;aa;a;aaaaaaa;
a;0.206;aa;0.989;aaaa;0.105;a;0.0885;0.648;0.337;aa;aa;0.182;a;aa;aaaaaa;0.761;aaa;0.878;aaaaa;a;aa;0.706;0.793;aaaaaaaa;0.000286;aa;0.734;a;aaaa;a;aa;aa;a;aaaaaaaaa;
a;0.527;a;0.401;aa;0.797;a;0.896;0.689;0.529;a;aa;0.449;a;aa;aa;0.792;aaaaa;0.84;aaaa;aa;aaa;0.844;0.687;aaa;0.869;a;0.255;aaaaaa;aaaa;aa;aa;a;a;aaaaaaa;
aaa;0.51;aa;0.99;aa;0.639;aa;0.151;0.276;0.648;aaaaa;aaaaa;0.676;a;aaaaaa;aa;0.274;a;0.0742;aaaaa;aa;aaa;0.401;0.317;aaaaaaaaa;0.482;a;0.0322;aaa;a;a;aaa;aa;a;aaaaaa;
aa;0.953;aa;0.408;a;0.374;a;0.333;0.871;0.56;a;aaaaaa;0.98;a;aaa;aa;0.658;aaa;0.996;a;aa;a;0.757;0.658;aaa;0.318;aa;0.0423;aa;aaaa;aa;a;aa;a;aaaaaaaaaa;
aaa;0.373;aa;0.697;a;0.736;a;0.219;0.418;0.329;a;aa;0.32;a;aa;aaaaaa;0.301;a;0.616;aaaaa;aa;a;0.696;0.336;aa;0.751;aa;0.756;aaaa;aaa;aa;a;aa;a;aaa;
aa;0.265;aa;0.737;aa;0.604;a;0.557;0.471;0.039;aa;aaaaa;0.987;a;aaaa;aa;0.125;a;0.279;aaaaa;aa;aa;0.18;0.806;aaaaaa;0.67;aa;0.0895;aaaaaaa;aaaa;aaaa;aa;aa;a;aaaa;
a;0.829;a;0.987;aa;0.329;aa;0.768;0.0487;0.87;a;aa;0.499;a;aaaaaa;aaaaa;0.565;aaaaa;0.351;aa;a;aaa;0.751;0.14;aaaaaaaa;0.96;aa;0.507;aaaaaaa;aaa;aaaa;aaa;aa;a;aaaaaaaa;
aaa;0.888;a;0.23;aa;0.549;a;0.824;0.843;0.162;a;aaa;0.145;a;aaa;aaaa;0.861;aaaa;0.932;aaaaa;aa;aaa;0.949;0.307;aaaaaaa;0.591;aa;0.314;aaaa;aaa;aaaa;aaa;a;a;a;
aa;0.955;aa;0.9;aaaa;0.235;a;0.119;0.312;0.219;aaaaa;aaaaa;0.646;a;aa;aaaa;0.304;aaa;0.406;a;aa;a;0.436;0.603;aaa;0.914;aa;0.348;aaa;aaaa;a;a;a;a;a;
aaa;0.508;a;0.715;a;0.931;a;0.215;0.063;0.295;aaa;aaaaa;0.873;a;aaaaaa;aaaa;0.00398;aaaaa;0.291;aa;aa;aa;0.842;0.0694;aa;0.352;aa;0.357;aaa;aaa;aa;aa;a;a;aaaa;
aa;0.897;aa;0.996;aaa;0.914;aa;0.527;0.648;0.58;aaa;aa;0.362;a;aaaaaa;aaa;0.149;aaaa;0.576;aaaaaa;aa;a;0.282;0.769;aaaa;0.904;a;0.079;aaa;aaaa;a;aaa;a;a;a;
aaa;0.589;a;0.167;a;0.432;a;0.887;0.52;0.946;aaa;aaaaaa;0.45;a;aa;aaaa;0.556;aaaaa;0.867;aaaaaa;a;aaa;0.0654;0.47;aaaaa;0.514;aa;0.177;aaaaa;aaa;aa;a;a;a;aaaaaaaaa;
aaa;0.857;aa;0.152;aa;0.969;aa;0.556;0.342;0.826;aaa;a;0.739;a;aaaaaaaaaa;a;0.0966;aaaa;0.654;a;aa;a;0.786;0.333;aa;0.195;aa;0.641;aa;aaaa;aaaa;a;aa;a;aaaaa;
aa;0.355;a;0.0433;aa;0.869;a;0.294;0.397;0.837;aaaa;aaa;0.0098;a;a;a;0.8;a;0.672;a;aa;a;0.648;0.676;aaa;0.892;aa;0.992;aaaaaaa;a;aaa;a;aa;a;aaaaa;
aa;0.663;a;0.694;aaaa;0.0068;a;0.456;0.997;0.111;aaaa;aa;0.743;a;a;aaa;0.0342;aa;0.983;aa;a;a;0.101;0.466;aaaaaaa;0.891;a;0.825;aaa;aaaa;aa;aa;aa;a;aaaa;
aa;0.463;aa;0.814;aaa;0.425;a;0.339;0.776;0.992;aa;aaaaaa;0.0952;a;aaa;aa;0.956;aaaa;0.846;aaaa;aa;aa;0.929;0.365;aaaaaaaa;0.333;a;0.825;a;aaa;a;aa;a;a;aaaa;
a;0.28;a;0.669;aa;0.357;aa;0.552;0.103;0.0442;aaa;aaaaa;0.726;a;aaaaaaaa;aa;0.36;aaa;0.902;aaaaa;a;a;0.596;0.947;a;0.149;aa;0.882;aaa;aaaa;aa;aa;aa;a;aaaaaaa;
aaa;0.813;a;0.644;a;0.286;a;0.923;0.924;0.898;aaaaa;aaaaaa;0.15;a;aaaaaaaaa;aaa;0.617;aaa;0.4;aaaaaa;aa;aaa;0.188;0.519;aa;0.295;aa;0.173;a;aaaa;aaa;aaa;aa;a;aaaa;
aaa;0.637;a;0.756;aa;0.17;a;0.889;0.064;0.0853;aaa;a;0.439;a;aaaa;aaa;0.221;a;0.51;aaaa;aa;aa;0.974;0.308;a;0.685;a;0.402;aa;aa;aa;a;a;a;aaaaaaaaa;
a;0.406;a;0.251;aaa;0.276;aa;0.418;0.988;0.665;aa;a;0.0547;a;aaaaaaaaaa;aa;0.297;aaaa;0.24;aaaa;a;aaa;0.731;0.126;aaaaa;0.161;a;0.777;aaaaaa;aaa;aaa;aa;a;a;aa;
aaa;0.0495;a;0.28;aaaa;0.895;a;0.904;0.197;0.528;a;aaaa;0.899;a;aaaaaaaa;a;0.295;aaaa;0.565;aaaaa;a;aa;0.535;0.633;aaaaaaa;0.613;a;0.434;aa;aa;aaa;aa;a;a;aaaaaaa;
aa;0.451;a;0.589;a;0.426;a;0.336;0.393;0.27;aaaaa;aaaaaa;0.189;a;aa;aaaaaa;0.43;aaaa;0.346;aaaaaa;aa;aaa;0.728;0.725;aaaaa;0.923;a;0.0716;aaaaaaa;aa;aaaa;aa;a;a;aa;
aaa;0.246;a;0.239;aa;0.396;a;0.573;0.275;0.3;aaaaa;aaaa;0.638;a;aaaaa;aa;0.575;aaaa;0.477;aaaaa;a;aa;0.992;0.193;aa;0.967;aa;0.802;aaaaa;a;a;aa;aa;a;aaa;
a;0.788;aa;0.912;a;0.622;a;0.252;0.588;0.1;aaa;aaaaaa;0.623;a;a;aaaaa;0.771;aaaa;0.842;aaa;a;aaa;0.99;0.567;aaaaaaa;0.0241;a;0.373;aaa;a;aaaa;a;aa;a;aaa;
aa;0.175;a;0.503;aa;0.831;aa;0.978;0.00516;0.807;aaa;aa;0.0138;a;aaa;aaa;0.646;aaaa;0.267;aa;a;a;0.263;0.445;aaaa;0.206;a;0.716;aaaaaa;aa;a;aa;aa;a;aaaaaaaaaa;
aa;0.14;a;0.506;aaaa;0.112;a;0.732;0.984;0.0402;aa;aaaaaa;0.203;a;aaa;aaaa;0.16;aaaaa;0.984;aa;a;aaa;0.776;0.802;aaaaaaaa;0.989;aa;0.634;aaaaaaa;aa;aaa;aaa;aa;a;aaaaaa;
aaa;0.558;a;0.556;aa;0.279;aa;0.589;0.759;0.318;aaaa;aaa;0.936;a;aaaaaa;aaaaaa;0.864;aaaaa;0.142;a;a;a;0.638;0.964;aa;0.976;aa;0.00683;aaaaaa;aaaa;aa;a;a;a;aaaaaaaaaa;
aaa;0.299;a;0.826;aaa;0.56;aa;0.809;0.574;0.501;aaaaa;aa;0.599;a;a;a;0.0933;a;0.774;aaa;aa;a;0.0808;0.931;a;0.822;a;0.0593;aa;aaaa;aa;aa;a;a;aaaaaaaaa;
aaa;0.399;a;0.0684;a;0.134;a;0.26;0.904;0.79;aa;aaa;0.904;a;aaaaaa;aa;0.161;a;0.395;aa;aa;a;0.351;0.918;aa;0.468;aa;0.313;a;aa;aa;aaa;aa;a;a;
aaa;0.474;a;0.937;aaa;0.673;aa;0.595;0.136;0.929;aaaaa;a;0.169;a;aaaaa;aaaaa;0.444;aa;0.946;aaa;a;aa;0.79;0.982;aaaaa;0.727;a;0.667;aaa;aaa;aaaa;aaa;a;a;aaaaaa;
a;0.935;a;0.613;aaa;0.115;a;0.48;0.222;0.319;aaa;aaaaaa;0.48;a;aaaaaa;aa;0.812;aa;0.44;aaaaaa;aa;aaa;0.817;0.00567;aaaa;0.794;aa;0.829;aaaaaaa;aa;aa;aaa;a;a;a;
a;0.562;aa;0.443;aa;0.129;aa;0.868;0.697;0.148;aa;aaaa;0.107;a;aaaaaaaaaa;aaaa;0.636;aaaaa;0.371;aa;aa;a;0.107;0.594;aaaaaaaa;0.921;a;0.443;aaaaa;aa;aa;a;aa;a;aaaaaaaaa;
aa;0.76;a;0.296;a;0.386;aa;0.271;0.195;0.98;a;aaaa;0.0579;a;aaaaaaa;aaaa;0.347;aaaaa;0.534;aaaaaa;a;aaa;0.664;0.445;aaaaaaaa;0.651;a;0.493;aaa;aaa;a;aaa;aa;a;aaaaaaaaa;
aa;0.969;aa;0.333;aaaa;0.619;aa;0.947;0.021;0.282;aaaaa;aaaa;0.115;a;aaaaaaa;aaaa;0.961;aa;0.75;aaaaa;a;a;0.541;0.387;aa;0.352;aa;0.416;aaaaaaa;aa;aaa;aaa;a;a;aaaaaaaa;
a;0.264;aa;0.399;a;0.821;aa;0.146;0.896;0.626;aa;aaaa;0.579;a;aaaaaaaaaa;a;0.242;aa;0.693;aaaaaa;aa;aa;0.113;0.543;aa;0.178;a;0.0831;a;aaaa;aaa;aaa;aa;a;a;
a;0.0832;a;0.929;aaa;0.755;a;0.315;0.403;0.847;aaaa;aaaaa;0.978;a;aaaaaaa;aaaa;0.0863;aaa;0.806;aaaaaa;a;a;0.647;0.976;aaaaaaaaa;0.965;aa;0.975;aaa;aaa;aaaa;a;aa;a;a;
aaa;0.348;aa;0.93;aaa;0.228;a;0.862;0.514;0.0904;aaaa;a;0.935;a;aaaaa;aaaa;0.601;aaaa;0.281;aaaa;a;a;0.267;0.65;aaaa;0.0515;a;0.712;aa;a;aaaa;aaa;a;a;aaaa;
a;0.147;a;0.914;aaa;0.319;aa;0.14;0.582;0.00958;a;aaaa;0.264;a;a;aaaaaa;0.242;a;0.332;aa;a;aaa;0.225;0.739;aaaaaaaa;0.927;aa;0.315;aaaaaaa;aaaa;a;aa;aa;a;aa;
aa;0.0125;aa;0.159;a;0.93;aa;0.282;0.858;0.0513;aaa;aa;0.941;a;aaaa;aaaaa;0.768;aaaaa;0.857;aaaa;a;aa;0.258;0.0114;a;0.662;aa;0.658;aaaaaaa;aaaa;a;aa;a;a;aaaaaa;
a;0.488;a;0.0851;aa;0.559;a;0.0357;0.392;0.826;aa;aaaaaa;0.834;a;a;aa;0.856;aaaaa;0.878;a;a;aaa;0.475;0.523;aaaaaaaaa;0.888;aa;0.414;aaaa;aa;aaaa;a;a;a;aaaa;
aaa;0.141;a;0.5;aa;0.83;a;0.777;0.27;0.0761;aaaa;aaaaa;0.746;a;aa;aaaa;0.126;aaa;0.0051;aaaaa;a;aa;0.665;0.385;aaaaaaaaa;0.0385;aa;0.4;aaa;a;aa;aa;aa;a;aaaaa;
a;0.619;aa;0.231;aaa;0.0198;a;0.768;0.091;0.268;aaa;aaaa;0.452;a;aaaaa;aa;0.955;aaaa;0.206;aa;a;aa;0.513;0.646;aaaaa;0.811;aa;0.455;aaaaaaa;a;aa;a;a;a;aaaaaa;
aa;0.302;a;0.301;a;0.483;aa;0.933;0.308;0.0135;aaaa;a;0.807;a;aaaaaaaaa;aaaaaa;0.868;aa;0.0956;aaaa;a;aaa;0.88;0.416;aaaa;0.478;aa;0.579;aaaa;aaa;aaa;a;aa;a;aaaaaa;
a;0.883;aa;0.144;aaa;0.242;a;0.507;0.613;0.375;aaa;aaa;0.717;a;aaa;aaa;0.714;aaaa;0.896;aaa;a;aaa;0.0607;0.945;aaaa;0.0659;a;0.898;a;aaa;aaaa;a;aa;a;aaaa;
