ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.817;0.273;0.0688;0.159;0.106;0.503;0.199;0.376;0.858;a;0.64;aa;aaaaaaaa;0.198;aaaaaaa;0.0185;0.407;a;0.945;aaaaaa;0.862;0.669;aaaaaa;
0.936;0.623;0.244;0.378;0.659;0.315;0.854;0.514;0.724;a;0.949;aa;aaaaaaaa;0.511;a;0.775;0.185;a;0.488;aaaaaaa;0.935;0.745;aaaa;
0.0435;0.851;0.342;0.0783;0.202;0.428;0.766;0.00512;0.0876;a;0.75;aaa;aa;0.983;aaaaaa;0.649;0.0894;a;0.132;aaaaaaaaa;0.898;0.153;aaaaaaaaa;
0.623;0.457;0.585;0.465;0.223;0.124;0.0687;0.599;0.702;a;0.936;aa;aaa;0.806;aa;0.833;0.533;a;0.462;aa;0.452;0.802;aaa;
0.109;0.47;0.689;0.732;0.157;0.111;0.836;0.453;0.776;a;0.367;aaa;aaa;0.541;aaaaaa;0.273;0.808;a;0.528;aaaaaaaaaa;0.171;0.222;aaaaaa;
0.395;0.387;0.262;0.507;0.462;0.413;0.809;0.465;0.228;a;0.703;a;aaaa;0.811;aaaa;0.379;0.794;a;0.549;aaaaa;0.0147;0.636;a;
0.61;0.143;0.0656;0.851;0.842;0.00708;0.0404;0.119;0.403;a;0.251;aa;aaaaa;0.751;aaaaaaa;0.845;0.794;a;0.178;aaaaaaa;0.558;0.99;aaa;
0.721;0.229;0.796;0.644;0.706;0.864;0.259;0.253;0.285;a;0.583;aaa;aa;0.586;aaaaaaa;0.651;0.322;a;0.379;aa;0.0811;0.11;aaa;
0.447;0.887;0.548;0.321;0.28;0.636;0.44;0.826;0.955;a;0.876;aa;aaaaa;0.775;aaaa;0.825;0.104;a;0.791;aaaaaaaa;0.325;0.998;aaaaaa;
0.271;0.253;0.355;0.199;0.756;0.362;0.971;0.032;0.376;a;0.642;aaa;aaaaaaaa;0.0643;aaaaaaaa;0.385;0.0909;a;0.675;aaaaa;0.169;0.476;aaaaa;
0.0208;0.816;0.247;0.427;0.744;0.126;0.595;0.268;0.0796;a;0.574;aaa;aaaa;0.72;aaaaaaa;0.721;0.997;a;0.984;aaaaaaaaa;0.517;0.223;aaaaaaaaaa;
0.352;0.57;0.43;0.611;0.517;0.946;0.653;0.178;0.709;a;0.826;aa;aaaa;0.44;aaaaaaaa;0.952;0.677;a;0.126;aaaaaa;0.333;0.76;aaaaa;
0.813;0.74;0.232;0.291;0.0601;0.0609;0.36;0.528;0.277;a;0.313;aa;aaaaaa;0.9;aaaaaaa;0.966;0.505;a;0.226;aaaaa;0.985;0.961;aaaaaaaaa;
0.845;0.477;0.122;0.211;0.79;0.277;0.718;0.705;0.143;a;0.204;a;a;0.998;a;0.866;0.285;a;0.55;aaaaaaaaaa;0.736;0.52;aaaaa;
0.833;0.194;0.66;0.465;0.689;0.0134;0.278;0.515;0.442;a;0.807;aa;aa;0.874;aaaaaaa;0.141;0.618;a;0.653;aa;0.862;0.453;aaaaaaaaa;
0.503;0.866;0.921;0.372;0.633;0.888;0.726;0.629;0.614;a;0.602;aaa;aaa;0.228;aaaaa;0.296;0.675;a;0.708;aaaaaaaaaa;0.684;0.552;aaaaaaaaa;
0.779;0.574;0.0874;0.0589;0.627;0.379;0.596;0.42;0.22;a;0.0657;aaa;a;0.144;aaaaaa;0.842;0.503;a;0.875;aaaa;0.174;0.3;aa;
0.247;0.767;0.841;0.697;0.739;0.635;0.845;0.376;0.733;a;0.469;a;aaaaa;0.0088;aaaaaaa;0.372;0.938;a;0.657;aaaaaaaaaa;0.125;0.51;aaaaaa;
0.422;0.473;0.313;0.992;0.844;0.198;0.215;0.988;0.645;a;0.237;aaa;aa;0.635;aaaaa;0.237;0.805;a;0.91;aaaaa;0.0682;0.0573;aaaaaaaa;
0.974;0.438;0.796;0.217;0.158;0.425;0.963;0.531;0.681;a;0.563;a;aaaaaa;0.0377;aaaaaaa;0.808;0.749;a;0.479;aaaaaaaa;0.33;0.81;aaaaa;
0.725;0.541;0.426;0.0682;0.748;0.914;0.0522;0.334;0.00637;a;0.976;aaa;aaaa;0.163;aaa;0.594;0.566;a;0.464;aaaaaaaa;0.745;0.703;aaaaaaaa;
0.0675;0.15;0.533;0.591;0.0745;0.0746;0.0469;0.833;0.885;a;0.0449;a;aaaaa;0.802;aaaaaaa;0.334;0.624;a;0.518;aaaaaaaa;0.198;0.706;aaaaaaa;
0.651;0.162;0.54;0.84;0.937;0.229;0.0867;0.835;0.941;a;0.164;aaa;aaa;0.936;aaa;0.0458;0.198;a;0.987;aa;0.126;0.53;aaaaaaa;
0.899;0.536;0.402;0.579;0.563;0.551;0.763;0.729;0.186;a;0.95;a;aaaaaaaa;0.0167;aaaaa;0.658;0.0111;a;0.451;aaaaaaaa;0.171;0.949;aaaaaa;
0.496;0.282;0.394;0.342;0.213;0.7;0.614;0.804;0.393;a;0.384;aaa;a;0.894;aa;0.275;0.361;a;0.302;aaaaaaaaaa;0.107;0.121;aaaa;
0.371;0.646;0.0301;0.00509;0.581;0.295;0.839;0.839;0.644;a;0.867;a;aaaaaa;0.997;aaaaaa;0.786;0.878;a;0.558;aaaaaaaa;0.561;0.174;aaaaaaa;
0.589;0.412;0.656;0.895;0.522;0.793;0.459;0.195;0.00192;a;0.274;a;aaaaaaa;0.689;aaaa;0.299;0.256;a;0.254;aaaa;0.983;0.404;aaaaa;
0.232;0.841;0.918;0.478;0.218;0.83;0.0331;0.79;0.34;a;0.215;aaa;aaaaa;0.58;aaaa;0.0435;0.402;a;0.667;aaaaaa;0.58;0.793;aaaa;
0.436;0.153;0.399;0.416;0.418;0.0363;0.804;0.753;0.244;a;0.371;aa;aa;0.72;aaaa;0.198;0.359;a;0.657;aaaaaaaaa;0.984;0.946;aaaaaaaa;
0.941;0.288;0.0712;0.618;0.272;0.0845;0.194;0.217;0.853;a;0.136;aa;aaaaa;0.478;aaaaaaaa;0.0295;0.111;a;0.271;aaaaaaa;0.808;0.199;aaaaaaaa;
0.247;0.887;0.352;0.0105;0.272;0.634;0.199;0.755;0.761;a;0.822;aa;aaa;0.52;aaaaaaa;0.943;0.296;a;0.51;aa;0.999;0.255;aaa;
0.093;0.747;0.207;0.949;0.144;0.719;0.884;0.371;0.432;a;0.305;aa;a;0.92;a;0.332;0.133;a;0.798;aa;0.752;0.952;aaaa;
0.983;0.288;0.813;0.765;0.275;0.53;0.402;0.792;0.00428;a;0.897;a;aaaaaaa;0.196;aaa;0.744;0.785;a;0.898;a;0.295;0.779;a;
0.153;0.404;0.287;0.94;0.907;0.305;0.0456;0.644;0.363;a;0.402;a;a;0.492;aaaaaa;0.265;0.182;a;0.938;aa;0.19;0.763;aaaaaaaaa;
0.878;0.342;0.165;0.0863;0.15;0.383;0.966;0.547;0.0367;a;0.181;aa;aa;0.529;aa;0.871;0.214;a;0.679;aaaaa;0.828;0.417;aa;
0.847;0.473;0.388;0.983;0.57;0.3;0.924;0.405;0.394;a;0.43;aa;aaaaaa;0.231;a;0.885;0.108;a;0.0189;aaa;0.668;0.154;aaaaaaaaa;
0.802;0.751;0.808;0.802;0.567;0.499;0.0998;0.75;0.737;a;0.855;aa;aaaa;0.113;aaaaa;0.176;0.737;a;0.587;aaaaaaa;0.222;0.0346;aaaaaaa;
0.00892;0.974;0.49;0.951;0.0408;0.823;0.069;0.55;0.902;a;0.386;aa;aaaaa;0.371;a;0.777;0.0632;a;0.817;aaaa;0.873;0.793;aaa;
0.223;0.365;0.58;0.332;0.0371;0.589;0.228;0.371;0.489;a;0.633;aaa;aaaaaa;0.815;aaa;0.0396;0.359;a;0.136;aaaaaaaaa;0.227;0.765;aaaaaaaa;
0.734;0.927;0.521;0.644;0.624;0.0182;0.117;0.483;0.611;a;0.867;a;aaaaaaaa;0.632;aaa;0.482;0.748;a;0.609;aa;0.19;0.897;aaaaaaaa;
0.455;0.339;0.826;0.984;0.656;0.909;0.548;0.00531;0.214;a;0.0296;a;aaaa;0.573;aaaaa;0.123;0.000775;a;0.886;aa;0.513;0.879;aaaaaaaaaa;
0.776;0.0651;0.602;0.697;0.154;0.644;0.368;0.552;0.769;a;0.0557;aa;aaa;0.501;aaaaaa;0.757;0.254;a;0.0197;aaaaaaaaa;0.629;0.38;aa;
0.0195;0.906;0.631;0.496;0.686;0.839;0.976;0.611;0.369;a;0.545;a;aaa;0.0612;aaaaaaaa;0.986;0.126;a;0.437;a;0.62;0.461;aaaaa;
0.552;0.663;0.0135;0.738;0.967;0.0382;0.792;0.0514;0.0745;a;0.131;aa;a;0.819;aaaaaaaa;0.998;0.691;a;0.444;aaaaaa;0.838;0.942;aaaaa;
0.322;0.373;0.739;0.498;0.294;0.512;0.035;0.456;0.391;a;0.799;a;a;0.651;aaaaaaa;0.978;0.255;a;0.299;aa;0.541;0.789;aaaaaaaa;
0.944;0.614;0.184;0.634;0.961;0.718;0.674;0.428;0.482;a;0.537;aaa;aaaaaaaa;0.403;aa;0.832;0.524;a;0.686;aaaaa;0.732;0.438;aaaaaa;
0.206;0.773;0.437;0.0216;0.806;0.359;0.496;0.441;0.89;a;0.99;aa;aaaa;0.472;aaaaaa;0.454;0.586;a;0.928;aaaa;0.928;0.569;aa;
0.685;0.577;0.0314;0.991;0.109;0.209;0.0703;0.679;0.63;a;0.378;a;aaaaaa;0.176;aaaaaaa;0.137;0.402;a;0.26;aaaaaaaaaa;0.894;0.604;aaaaaaaaaa;
0.0255;0.848;0.431;0.556;0.115;0.0714;0.0836;0.812;0.141;a;0.706;a;aaaa;0.599;aa;0.277;0.474;a;0.415;aaa;0.391;0.799;aa;
0.249;0.929;0.769;0.92;0.687;0.0609;0.142;0.279;0.0926;a;0.261;a;aaaaaaaa;0.563;aaaa;0.744;0.861;a;0.601;aaaaaaaa;0.736;0.231;aa;
0.689;0.237;0.638;0.169;0.46;0.536;0.905;0.188;0.512;a;0.832;aa;aaaaa;0.783;aaaa;0.686;0.87;a;0.402;aaaaaa;0.153;0.85;aa;
0.458;0.627;0.97;0.859;0.0942;0.965;0.832;0.847;0.923;a;0.689;aa;aaaa;0.24;aaaa;0.0769;0.19;a;0.393;aaaa;0.317;0.13;a;
0.325;0.47;0.983;0.498;0.535;0.0345;0.1;0.459;0.163;a;0.114;aaa;aaaaaaa;0.106;aaa;0.73;0.354;a;0.169;aaaaa;0.546;0.785;aaaaaaa;
0.749;0.338;0.169;0.869;0.379;0.812;0.703;0.659;0.0313;a;0.391;aaa;aaaaaaaa;0.281;aaaa;0.849;0.542;a;0.539;aaaaaa;0.0487;0.778;aaa;
0.0287;0.586;0.0874;0.729;0.313;0.953;0.145;0.803;0.198;a;0.113;aaa;aaaaaaa;0.563;aaaaa;0.7;0.466;a;0.578;aaaaaaa;0.492;0.317;aaaaaaaaaa;
0.251;0.102;0.334;0.861;0.548;0.977;0.27;0.919;0.414;a;0.807;a;aaaaa;0.155;aaa;0.321;0.9;a;0.0448;aaaaaaaa;0.0172;0.0118;aaaaaa;
0.336;0.432;0.569;0.98;0.471;0.716;0.106;0.2;0.46;a;0.908;aa;aaaaaaa;0.903;aaa;0.274;0.897;a;0.278;aaaaaaaaa;0.963;0.00767;aaaaaaaaa;
0.187;0.347;0.0134;0.53;0.718;0.664;0.911;0.34;0.426;a;0.732;aa;aaaa;0.976;aaaaaaaa;0.851;0.755;a;0.373;aaaaaaa;0.0147;0.446;a;
0.381;0.749;0.665;0.12;0.587;0.428;0.989;0.404;0.0266;a;0.863;aaa;aaaaaa;0.754;aaaa;0.0948;0.514;a;0.386;aaa;0.573;0.531;a;
0.956;0.252;0.376;0.916;0.524;0.391;0.0968;0.406;0.843;a;0.949;aaa;aaaa;0.0104;a;0.734;0.635;a;0.72;aaaaaaaaaa;0.794;0.284;aa;
0.776;0.983;0.151;0.0257;0.11;0.671;0.0311;0.528;0.53;a;0.396;a;aaaaa;0.554;aaaaaa;0.404;0.153;a;0.392;aaaaaaa;0.513;0.919;aaaaaaaaa;
0.366;0.526;0.0573;0.0574;0.764;0.129;0.984;0.457;0.983;a;0.403;aaa;aaaaaa;0.257;aaaaaaa;0.315;0.321;a;0.802;aaaa;0.107;0.197;aaaaaaaaaa;
0.196;0.15;0.58;0.22;0.376;0.0677;0.138;0.0602;0.595;a;0.481;a;aaaaaaaa;0.869;aaaaa;0.0916;0.9;a;0.334;aaaaa;0.298;0.184;aa;
0.213;0.421;0.395;0.277;0.283;0.178;0.313;0.187;0.195;a;0.83;a;aa;0.934;aaaaaa;0.974;0.899;a;0.297;aaaa;0.329;0.199;aaaaaaa;
0.368;0.477;0.683;0.282;0.0617;0.79;0.954;0.651;0.943;a;0.396;a;aaa;0.99;aa;0.526;0.595;a;0.00623;aaaaaaaa;0.592;0.202;aaaaa;
0.195;0.124;0.425;0.811;0.502;0.195;0.934;0.202;0.199;a;0.429;a;aaa;0.0794;aaaa;0.353;0.986;a;0.2;aaaaaaaa;0.247;0.238;aaaaaaaa;
0.602;0.658;0.863;0.867;0.337;0.0298;0.326;0.291;0.433;a;0.584;aaa;aaaa;0.54;aaaaaaa;0.31;0.455;a;0.702;aaaaaaa;0.451;0.782;aaaaaaa;
0.586;0.298;0.313;0.474;0.684;0.419;0.959;0.955;0.77;a;0.439;aa;aaaaa;0.482;a;0.384;0.402;a;0.878;aaaaaaaaaa;0.0625;0.105;aaaaaaaaaa;
0.137;0.842;0.109;0.114;0.0368;0.297;0.244;0.296;0.812;a;0.212;a;aaaaaa;0.906;a;0.551;0.489;a;0.44;a;0.427;0.88;aaa;
0.688;0.139;0.0875;0.249;0.0287;0.93;0.219;0.716;0.86;a;0.686;a;aa;0.555;aaa;0.931;0.442;a;0.776;aaaaaaa;0.719;0.522;aaaaaaaa;
0.969;0.653;0.857;0.472;0.389;0.881;0.703;0.253;0.385;a;0.332;aaa;a;0.234;aa;0.582;0.922;a;0.227;aaaaaaaaa;0.627;0.736;aaaaaa;
0.393;0.537;0.42;0.0225;0.0209;0.445;0.73;0.247;0.778;a;0.338;aaa;aaaaaa;0.661;aaaaaaaa;0.673;0.367;a;0.264;aaaaaaaa;0.0507;0.492;aaaaa;
0.701;0.488;0.211;0.886;0.558;0.977;0.786;0.0152;0.792;a;0.209;aa;a;0.576;aaaaaaa;0.693;0.754;a;0.882;aaaaa;0.638;0.944;aaaaaaaa;
0.65;0.424;0.861;0.163;0.252;0.0102;0.833;0.264;0.48;a;0.375;aaa;aaaaaa;0.3;aa;0.28;0.599;a;0.45;aaaaaaaaaa;0.865;0.207;aaaaaaa;
0.331;0.0841;0.478;0.112;0.329;0.33;0.929;0.423;0.987;a;0.564;aa;aaaaa;0.98;aaaaaa;0.85;0.228;a;0.803;aaaaaaaaaa;0.523;0.84;aaaa;
0.0555;0.183;0.634;0.871;0.116;0.0566;0.0429;0.348;0.156;a;0.56;aaa;aaaa;0.318;aaa;0.518;0.623;a;0.432;aaaaaaaaa;0.09;0.348;aaaaaa;
0.965;0.197;0.61;0.883;0.645;0.645;0.324;0.403;0.00251;a;0.708;aa;aaaaa;0.626;aaaaaaa;0.302;0.0686;a;0.386;aaaaaaaa;0.73;0.986;aaaa;
0.911;0.266;0.63;0.0853;0.285;0.973;0.945;0.204;0.261;a;0.796;a;aaaaaa;0.114;aaaaaaaa;0.143;0.37;a;0.132;aaaaaaaaaa;0.597;0.442;aa;
0.172;0.597;0.134;0.436;0.358;0.345;0.562;0.423;0.344;a;0.795;a;aaaaaaaa;0.0257;aaaaaaaa;0.311;0.609;a;0.935;aaaaaaaaaa;0.0602;0.118;aaaaaaa;
0.451;0.196;0.401;0.539;0.28;0.413;0.938;0.0841;0.81;a;0.973;a;aa;0.417;aaaa;0.691;0.0146;a;0.545;aa;0.344;0.569;aaaaaaaa;
0.771;0.853;0.36;0.813;0.684;0.0902;0.471;0.437;0.42;a;0.789;a;aaaaa;0.057;aaaaaaa;0.72;0.708;a;0.72;aaa;0.171;0.863;aaaaa;
0.45;0.331;0.273;0.292;0.259;0.823;0.746;0.787;0.395;a;0.457;aaa;aaaaaa;0.319;aaaaaa;0.104;0.106;a;0.987;aaaaaaa;0.576;0.987;aaaaaaaa;
0.935;0.101;0.508;0.409;0.622;0.788;0.622;0.679;0.296;a;0.376;a;aa;0.375;aaaaaaaa;0.834;0.157;a;0.311;aaa;0.886;0.87;aa;
0.634;0.255;0.88;0.164;0.458;0.00849;0.702;0.417;0.777;a;0.21;aa;aa;0.108;aaa;0.351;0.334;a;0.582;aaaaa;0.00566;0.188;aaaaa;
0.063;0.47;0.542;0.535;0.733;0.753;0.157;0.306;0.512;a;0.0931;a;aaaaa;0.71;aa;0.959;0.35;a;0.64;aaaaaa;0.749;0.954;aaaaa;
0.45;0.225;0.761;0.698;0.569;0.791;0.792;0.662;0.724;a;0.928;aa;aaaaaaa;0.47;aaaaa;0.0349;0.38;a;0.742;aa;0.871;0.31;aaaaaaaaaa;
0.789;0.629;0.741;0.26;0.416;0.198;0.533;0.83;0.0754;a;0.26;aaa;a;0.572;aaaaa;0.576;0.0882;a;0.585;aa;0.257;0.915;a;
0.351;0.0835;0.224;0.783;0.413;0.459;0.949;0.368;0.694;a;0.62;aa;aaaaaaaa;0.693;aaaaaaaa;0.569;0.669;a;0.891;aaaaaaaa;0.0811;0.424;a;
0.214;0.345;0.0094;0.907;0.244;0.55;0.484;0.957;0.852;a;0.61;aa;aaaaa;0.296;aa;0.493;0.582;a;0.417;aaaaaaaaa;0.76;0.526;aaaaaaaa;
0.917;0.541;0.66;0.24;0.11;0.557;0.386;0.0807;0.504;a;0.966;a;a;0.319;aa;0.652;0.884;a;0.781;aaaa;0.727;0.689;aaaaaa;
0.266;0.189;0.726;0.93;0.744;0.648;0.716;0.257;0.856;a;0.384;aaa;aaaaaaaa;0.945;aaaaa;0.237;0.831;a;0.191;aaa;0.95;0.512;aaaaaaaaaa;
0.0982;0.292;0.881;0.991;0.542;0.538;0.986;0.578;0.744;a;0.0228;aa;aaaaaaaa;0.593;aaaaaa;0.92;0.184;a;0.239;aaa;0.944;0.596;a;
0.783;0.162;0.0343;0.929;0.933;0.153;0.832;0.00924;0.285;a;0.0743;aa;aaaaaaa;0.227;aaaaaa;0.299;0.527;a;0.803;aaaaaaa;0.456;0.194;a;
0.0057;0.831;0.26;0.993;0.27;0.134;0.427;0.955;0.51;a;0.789;aaa;aaaaa;0.855;aaaaa;0.572;0.507;a;0.957;aaaaaaa;0.256;0.986;aaaaa;
0.965;0.999;0.184;0.721;0.267;0.546;0.997;0.213;0.4;a;0.265;aa;aaaaaaaa;0.974;aaa;0.875;0.667;a;0.186;aaaaaaaaa;0.696;0.996;aaaaaaaaa;
0.164;0.625;0.711;0.46;0.696;0.663;0.605;0.984;0.225;a;0.571;aaa;aaaaa;0.518;aaaaaaaa;0.401;0.388;a;0.223;aaaaa;0.616;0.25;a;
0.859;0.493;0.57;0.269;0.668;0.894;0.455;0.0215;0.0903;a;0.405;a;aaaa;0.741;aa;0.0619;0.177;a;0.393;aaaaaaaaa;0.963;0.00442;aaaa;
0.184;0.723;0.236;0.866;0.894;0.604;0.406;0.384;0.202;a;0.569;a;aaaaa;0.559;aaaaaa;0.685;0.91;a;0.216;aaaaaaaaa;0.5;0.087;aaaaaaaa;
0.0128;0.452;0.134;0.178;0.0852;0.347;0.274;0.973;0.815;a;0.543;aa;aaa;0.923;a;0.13;0.591;a;0.709;aaaa;0.989;0.868;aaaaaa;
0.744;0.949;0.816;0.413;0.388;0.656;0.729;0.143;0.167;a;0.744;aaa;aa;0.898;aaaaaaa;0.649;0.411;a;0.347;aaaaaa;0.0723;0.479;aa;
0.0149;0.134;0.435;0.341;0.81;0.57;0.149;0.0432;0.36;a;0.763;aaa;aa;0.0373;aaaaa;0.216;0.843;a;0.446;aaaaaa;0.808;0.726;aa;
0.617;0.782;0.261;0.277;0.922;0.595;0.939;0.156;0.612;a;0.354;aaa;aaaaa;0.488;aaaa;0.545;0.408;a;0.358;aaa;0.222;0.489;aaaaaaa;
0.497;0.737;0.662;0.502;0.536;0.676;0.847;0.365;0.079;a;0.692;aaa;a;0.218;aaaa;0.46;0.262;a;0.404;aaa;0.0486;0.143;aaaaa;
0.149;0.355;0.354;0.489;0.491;0.357;0.415;0.796;0.732;a;0.211;a;a;0.222;aaaaaaaa;0.335;0.0454;a;0.342;aaaaaaaaa;0.347;0.0375;aaaaaaaaaa;
0.576;0.017;0.363;0.0276;0.354;0.808;0.844;0.259;0.918;a;0.157;aa;aaaaa;0.531;aaa;0.0953;0.366;a;0.853;aaaaaaaaaa;0.35;0.946;aaaaa;
0.0401;0.604;0.992;0.542;0.644;0.717;0.297;0.83;0.603;a;0.0746;aa;a;0.532;aaaaa;0.834;0.998;a;0.837;aaaaaaaaaa;0.684;0.348;aaa;
0.0747;0.222;0.759;0.334;0.359;0.931;0.475;0.685;0.257;a;0.692;aa;aaa;0.712;aaaaa;0.645;0.18;a;0.272;aaaaaaaaaa;0.629;0.165;aaaaaa;
0.0469;0.492;0.0244;0.382;0.679;0.863;0.993;0.193;0.658;a;0.439;aa;aaaaaaaa;0.196;aaa;0.443;0.0977;a;0.388;a;0.291;0.344;aaaaaaaaaa;
0.865;0.241;0.424;0.315;0.0677;0.0802;0.492;0.69;0.932;a;0.0525;a;aaaaaaa;0.134;aaaa;0.0745;0.908;a;0.445;a;0.198;0.891;aaaaaaa;
0.278;0.53;0.95;0.276;0.973;0.00311;0.346;0.813;0.0406;a;0.75;aa;aaaaa;0.651;aaaaaaaa;0.263;0.907;a;0.45;aaaaaa;0.649;0.912;aaaaaaaaa;
0.103;0.844;0.434;0.251;0.057;0.784;0.443;0.554;0.375;a;0.67;a;aaaaaa;0.386;aa;0.499;0.0709;a;0.431;aaaa;0.356;0.804;aaaaa;
0.669;0.0779;0.856;0.408;0.745;0.493;0.126;0.858;0.977;a;0.86;aa;aaaaaa;0.704;aaaaaaa;0.748;0.894;a;0.93;aaaaaaaaa;0.878;0.255;aaaa;
0.894;0.14;0.226;0.0845;0.427;0.648;0.625;0.384;0.00106;a;0.374;aa;aaaaaaaa;0.0737;aaa;0.82;0.545;a;0.804;aaaaaaa;0.00527;0.63;aaaaaa;
0.0497;0.84;0.0388;0.371;0.415;0.99;0.658;0.786;0.646;a;0.696;aa;a;0.255;aaaaa;0.218;0.905;a;0.763;aa;0.238;0.111;aaaaaaaa;
0.319;0.693;0.443;0.541;0.703;0.989;0.371;0.601;0.55;a;0.0891;a;aa;0.747;aaaaaaaa;0.319;0.472;a;0.7;aaa;0.299;0.208;aaa;
0.837;0.0731;0.843;0.061;0.903;0.362;0.288;0.122;0.915;a;0.876;aa;aaaaa;0.585;aaaaa;0.00865;0.411;a;0.198;aaaaaaaaaa;0.517;0.435;aaaaaa;
0.133;0.727;0.415;0.776;0.247;0.661;0.775;0.923;0.173;a;0.951;a;aaaaaa;0.799;aa;0.819;0.332;a;0.474;aaaaaaa;0.865;0.0906;aaa;
0.0409;0.0212;0.455;0.0176;0.22;0.14;0.394;0.79;0.522;a;0.0325;aaa;aaaaaaaa;0.704;aaaaaa;0.0868;0.301;a;0.554;a;0.548;0.38;aaaaaa;
0.508;0.0352;0.353;0.341;0.324;0.023;0.86;0.932;0.917;a;0.267;a;aaaaaaaa;0.171;aaaaaa;0.487;0.737;a;0.00841;aaaa;0.561;0.135;aaaa;
0.216;0.631;0.733;0.44;0.338;0.145;0.987;0.0181;0.0205;a;0.218;aa;aaaaaa;0.201;aaaa;0.372;0.617;a;0.229;aaaa;0.462;0.624;aaaaaaaa;
