ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,8);ATT30(string,3);ATT31(float,1);ATT32(string,10);
0.413;0.102;a;0.819;0.595;aa;0.451;aaaaaaa;0.635;0.165;aaa;0.521;aaaaaaa;a;0.101;a;a;0.598;0.729;aaa;0.37;a;0.173;0.19;0.537;0.12;aaaaaa;0.947;aa;a;aaa;0.389;aa;
0.11;0.545;a;0.585;0.257;a;0.0318;aaaaaa;0.214;0.0437;aaa;0.445;aaaaaaaaaa;aa;0.391;aaa;aaaaaaa;0.254;0.652;aaa;0.917;a;0.258;0.687;0.491;0.798;aaaaa;0.718;a;aa;aa;0.929;aaa;
0.0798;0.323;a;0.418;0.153;aa;0.365;a;0.184;0.257;aaaaaaaa;0.474;aaaaaaa;aa;0.934;aaaaaa;aaaaaa;0.809;0.706;a;0.101;a;0.0825;0.215;0.0492;0.301;aa;0.494;aa;aa;aaa;0.158;aaa;
0.538;0.232;a;0.142;0.262;aa;0.0829;aaaaa;0.5;0.395;aaaaa;0.742;aaaaaaaaa;a;0.327;aaa;aaa;0.982;0.283;aa;0.129;a;0.057;0.521;0.827;0.548;aaaaaa;0.635;a;aaaaaaaa;aa;0.648;aaaaaa;
0.325;0.0983;a;0.771;0.433;aa;0.0503;aaaaaa;0.401;0.173;aaaaaaa;0.242;aaaaa;aa;0.534;aa;aa;0.172;0.802;aa;0.552;a;0.46;0.516;0.46;0.421;aa;0.724;a;aaaaaaaa;aa;0.728;a;
0.869;0.515;a;0.773;0.924;a;0.485;aaaaaaa;0.255;0.256;aaaaaaa;0.992;aaaaaaa;a;0.364;aa;a;0.192;0.9;aaa;0.446;a;0.404;0.599;0.0237;0.103;aaaaa;0.878;a;aaaa;a;0.291;a;
0.879;0.931;a;0.239;0.409;aa;0.132;aaaaa;0.0867;0.566;aaaaa;0.713;aaaaaaaaaa;aa;0.197;a;aaa;0.977;0.451;a;0.331;a;0.179;0.417;0.214;0.83;aaa;0.311;a;aaaaaaaa;a;0.701;aaaaaaa;
0.377;0.0542;a;0.188;0.56;a;0.57;aaaa;0.289;0.219;aaaaaaaa;0.871;aa;aa;0.902;aaaaaa;aaaaaaa;0.924;0.684;aaa;0.0837;a;0.701;0.737;0.46;0.778;aa;0.485;aa;aaaaa;a;0.571;aaaaaaaa;
0.412;0.614;a;0.873;0.4;aa;0.808;aaaaaa;0.396;0.844;aa;0.0301;aaaaaaaa;aa;0.711;aaa;aaaaaaaa;0.673;0.302;aaa;0.758;a;0.265;0.3;0.925;0.741;aaaaaa;0.877;aa;aaaaaa;aa;0.864;aaaaaaa;
0.726;0.229;a;0.105;0.524;aa;0.498;aaaaaa;0.114;0.166;a;0.24;aaaaaaaaa;a;0.551;aaaaaa;aaaaaa;0.93;0.125;aa;0.438;a;0.00593;0.64;0.988;0.707;aa;0.513;aa;aaaaa;aaa;0.711;aaaaaaaa;
0.504;0.24;a;0.948;0.718;aa;0.288;aa;0.177;0.584;aaaaaa;0.0361;a;a;0.918;aa;aaa;0.102;0.0919;aaa;0.899;a;0.672;0.387;0.38;0.25;aaa;0.512;aa;aa;aa;0.935;a;
0.743;0.976;a;0.0356;0.407;aa;0.621;aaaaaaaaaa;0.752;0.781;aaaaaa;0.00899;aa;a;0.411;aaaa;aaaa;0.0541;0.466;aa;0.655;a;0.189;0.549;0.427;0.428;aaaaa;0.257;a;aaaaaaa;aa;0.886;a;
0.316;0.724;a;0.252;0.229;aa;0.941;aaaaaaa;0.756;0.00251;aa;0.538;a;a;0.952;aaa;aaaaaaaa;0.884;0.0867;aa;0.277;a;0.0676;0.931;0.223;0.431;aaa;0.847;aa;a;a;0.255;aaa;
0.894;0.104;a;0.985;0.819;aa;0.18;a;0.743;0.453;aaaaa;0.00276;aaaa;aa;0.252;aaaaaaaa;aaaa;0.0246;0.626;aa;0.628;a;0.31;0.254;0.492;0.312;aa;0.999;a;aaaaaa;aaa;0.45;a;
0.0188;0.428;a;0.67;0.311;aa;0.483;aaaaaaaaaa;0.79;0.398;aaaaaaa;0.825;aaaaaaaaaa;a;0.309;aaa;aaaaaaaa;0.325;0.213;aa;0.168;a;0.798;0.868;0.31;0.627;aaaaaa;0.659;a;aaaaaa;aaa;0.291;aaaaaaa;
0.738;0.804;a;0.432;0.285;a;0.714;aaaaa;0.243;0.971;aa;0.697;aaaaa;a;0.655;aa;aa;0.814;0.0344;aa;0.373;a;0.193;0.29;0.582;0.369;aaaa;0.116;a;a;a;0.463;aaaaa;
0.471;0.249;a;0.435;0.385;aa;0.504;aaaaaaaa;0.72;0.28;aaaaaaa;0.694;aaaaaa;aa;0.626;aaaaaa;aaaaaaaa;0.713;0.513;aa;0.338;a;0.000923;0.516;0.399;0.466;aaaaa;0.473;aa;aaaa;aa;0.393;aaaaaaaaa;
0.248;0.394;a;0.767;0.648;aa;0.319;aaa;0.9;0.682;aaaaaaa;0.723;aaaaaaaa;a;0.477;aaa;aa;0.733;0.509;a;0.41;a;0.481;0.911;0.806;0.643;aaaaa;0.763;aa;aaaaaaaa;aaa;0.651;aaaaaaaa;
0.691;0.787;a;0.57;0.351;aa;0.906;aaaaaaa;0.576;0.41;aa;0.407;aaaaaaaaa;aa;0.0147;aaa;aaa;0.7;0.974;a;0.414;a;0.332;0.18;0.678;0.76;aaaaaa;0.868;a;aa;aaa;0.409;aaa;
0.391;0.204;a;0.509;0.0562;a;0.892;aaaaaa;0.189;0.412;aaaaa;0.967;aaa;a;0.103;aaaaaa;aaaaaa;0.0969;0.42;a;0.622;a;0.422;0.565;0.892;0.809;aaaaa;0.869;a;aaaaaaaa;aaa;0.514;aaaa;
0.724;0.403;a;0.518;0.971;aa;0.843;aaaaaaaaaa;0.622;0.4;aaaaaa;0.0757;aaaa;aa;0.0522;aa;aaaaaaa;0.8;0.924;aa;0.629;a;0.597;0.38;0.288;0.2;aa;0.578;a;aaaaaaaa;a;0.987;aaaaaaa;
0.875;0.435;a;0.219;0.192;a;0.258;aaa;0.861;0.238;aaaa;0.43;aa;aa;0.232;aaaaaa;aaaa;0.642;0.626;a;0.151;a;0.897;0.436;0.682;0.206;aaaa;0.956;aa;aaaa;a;0.632;aaaaaaaa;
0.66;0.95;a;0.11;0.383;a;0.556;aaaaaa;0.443;0.526;aaaaaaa;0.159;aaaaaaaaa;a;0.328;aaaa;aaaaaaaa;0.0155;0.139;aaa;0.878;a;0.295;0.871;0.597;0.645;aaaa;0.00209;a;a;aaa;0.302;aaaaaaaa;
0.416;0.106;a;0.404;0.205;aa;0.686;aaaaaaaaa;0.302;0.861;aaaaaa;0.103;aaa;a;0.606;aaaaaa;aaaaa;0.995;0.155;aaa;0.0531;a;0.467;0.894;0.771;0.386;a;0.368;a;aaaa;aaa;0.46;aa;
0.468;0.354;a;0.876;0.985;aa;0.247;aaaaaaa;0.21;0.716;aaaaaa;0.6;aaaaa;a;0.178;aaa;aaaa;0.867;0.307;aa;0.839;a;0.86;0.158;0.754;0.767;aa;0.0295;aa;a;a;0.583;aa;
0.222;0.479;a;0.77;0.851;aa;0.869;aaa;0.953;0.729;aaaaa;0.64;a;a;0.0133;aaaa;aaaaa;0.736;0.211;aaa;0.687;a;0.841;0.293;0.986;0.967;aaaaaa;0.0863;a;aaaaaa;aaa;0.75;aaaaaaa;
0.737;0.566;a;0.886;0.329;a;0.532;a;0.53;0.814;aaaaaaa;0.0746;a;a;0.145;aaaa;aaaaaaaa;0.132;0.0537;aaa;0.68;a;0.631;0.921;0.989;0.483;aaaaa;0.48;a;aa;aa;0.891;aaaaaaaa;
0.793;0.738;a;0.998;0.54;a;0.565;aaaaaaaaaa;0.674;0.82;aaaaaaa;0.212;aaaaa;aa;0.547;a;aaaaaa;0.753;0.496;aaa;0.101;a;0.0868;0.222;0.225;0.0237;aaaa;0.618;aa;aaaaa;a;0.268;aaaaaaaaa;
0.57;0.612;a;0.0206;0.0374;aa;0.886;aaaaaaa;0.4;0.714;aaaaaa;0.893;aaaaaaaa;a;0.138;aaa;aaaa;0.597;0.663;a;0.87;a;0.84;0.609;0.285;0.363;aaaaa;0.448;a;aaaaaaaa;a;0.867;aaaaaa;
0.898;0.475;a;0.873;0.153;aa;0.888;aa;0.636;0.293;aaaaaaa;0.906;aa;a;0.388;aaaa;aaa;0.653;0.626;aaa;0.94;a;0.622;0.667;0.959;0.856;aaaaaa;0.555;aa;aaaaaaaa;a;0.411;aaaaaaa;
0.735;0.532;a;0.355;0.553;a;0.981;aaaaaa;0.7;0.407;aaa;0.697;aa;a;0.0906;aa;aaaaa;0.351;0.803;a;0.273;a;0.421;0.283;0.0706;0.272;aaaa;0.649;aa;aaaaaa;aaa;0.426;a;
0.801;0.989;a;0.132;0.321;a;0.97;aaaa;0.243;0.875;aa;0.931;aaaaaa;aa;0.53;aaa;aaa;0.532;0.441;aaa;0.355;a;0.877;0.496;0.824;0.86;aa;0.251;aa;aaa;a;0.689;aaaaaaaaa;
0.62;0.695;a;0.0549;0.124;aa;0.283;aaaaaa;0.933;0.173;aaa;0.189;aaaaaaaaaa;aa;0.104;aaa;aaaaa;0.404;0.637;aa;0.072;a;0.0751;0.96;0.616;0.34;aa;0.00471;a;a;a;0.756;aaaa;
0.718;0.715;a;0.725;0.783;aa;0.236;aaaaaaaaa;0.827;0.824;a;0.342;aa;aa;0.691;aaaaaa;aaaaaaa;0.583;0.941;aaa;0.469;a;0.574;0.872;0.201;0.459;a;0.554;a;a;aaa;0.667;a;
0.172;0.265;a;0.436;0.713;a;0.409;a;0.297;0.924;aaaaaaa;0.821;aaaaaaaaa;aa;0.517;aaaaaa;aaaa;0.915;0.416;aa;0.947;a;0.152;0.00653;0.732;0.232;aaaaaa;0.589;a;aaa;a;0.552;aa;
0.0289;0.054;a;0.362;0.126;aa;0.164;aaaaaaaa;0.391;0.286;aaaaaa;0.981;aaaaaaa;aa;0.0661;aaaaa;aaaaaaa;0.294;0.214;aa;0.234;a;0.738;0.386;0.365;0.5;aaaaaa;0.997;aa;aaa;aa;0.938;aaaaaaaaa;
0.15;0.343;a;0.0295;0.264;aa;0.903;aaaaaaaaa;0.256;0.511;aaa;0.731;aaaaaaa;aa;0.517;aaaaaaa;aaaaaaaa;0.659;0.272;aa;0.647;a;0.312;0.57;0.197;0.78;aa;0.789;a;aaa;a;0.383;aaaaaaaaaa;
0.587;0.334;a;0.661;0.0201;a;0.342;aa;0.795;0.182;aaaaaa;0.276;aaaaaaa;a;0.196;aaaa;aaaaaa;0.145;0.34;a;0.0348;a;0.347;0.761;0.549;0.939;aa;0.581;a;aaa;aa;0.911;aaaaaaa;
0.817;0.12;a;0.675;0.818;aa;0.451;aaaaaaaaaa;0.45;0.0782;a;0.815;aaaa;a;0.673;aaaaaaa;aaaaaaaa;0.316;0.188;aaa;0.399;a;0.648;0.734;0.188;0.0147;aaaaa;0.347;a;aa;aa;0.000883;aaaaaaaaa;
0.0359;0.31;a;0.84;0.0723;a;0.567;aaaaaaaaa;0.299;0.819;aaaa;0.18;aaaaaaaaaa;aa;0.301;aaa;aaaaaaa;0.998;0.525;aaa;0.0615;a;0.35;0.495;0.121;0.163;aa;0.957;aa;aaaa;aaa;0.975;aaaa;
0.907;0.38;a;0.486;0.49;a;0.749;aaaa;0.672;0.438;aaa;0.0735;aaaaaaaa;aa;0.924;aaaaaa;a;0.872;0.11;a;0.739;a;0.888;0.924;0.228;0.835;aa;0.0837;a;aaaa;a;0.891;aa;
0.932;0.867;a;0.288;0.0636;aa;0.168;aaaaaaaa;0.559;0.329;aaaa;0.623;aaaaaaaaaa;a;0.314;a;aaaa;0.283;0.735;a;0.287;a;0.191;0.627;0.742;0.488;a;0.52;a;aaa;aa;0.119;aaaaaaa;
0.163;0.821;a;0.666;0.0645;aa;0.822;aaaaaaaaaa;0.192;0.0869;aaaaaaaa;0.244;aaaaaaaaaa;a;0.0839;aaa;a;0.518;0.738;a;0.909;a;0.702;0.0805;0.633;0.101;aa;0.572;aa;aaaaaa;aa;0.11;a;
0.209;0.369;a;0.131;0.742;a;0.824;aaaaaaa;0.0548;0.22;aa;0.0453;aaaaaa;a;0.541;a;aaaa;0.371;0.384;aa;0.975;a;0.876;0.123;0.35;0.593;aaaa;0.583;aa;aaaaa;a;0.759;aaaaa;
0.875;0.878;a;0.615;0.0248;a;0.825;a;0.993;0.0144;aaaaaa;0.916;aaaaaaaaa;aa;0.123;aaaaaa;aa;0.782;0.974;a;0.818;a;0.562;0.767;0.146;0.278;aaaaaa;0.345;aa;aaaaaaaa;aaa;0.347;aaaaa;
0.351;0.675;a;0.475;0.0863;aa;0.813;aaaaaaaaaa;0.708;0.563;aa;0.317;a;a;0.512;aa;a;0.17;0.1;a;0.384;a;0.277;0.756;0.0734;0.0209;aaaaaa;0.321;aa;aa;aaa;0.477;aaaaaaaaaa;
0.401;0.172;a;0.767;0.855;a;0.368;aaaaaaaa;0.716;0.648;aaaaaaaa;0.625;aaaaaaaaaa;a;0.63;aa;aaaaaa;0.489;0.895;a;0.92;a;0.65;0.455;0.262;0.712;a;0.172;a;aaa;aaa;0.495;aaaaaa;
0.602;0.808;a;0.607;0.00395;a;0.399;a;0.774;0.61;aaaa;0.289;aaaaaa;aa;0.531;aaaaaa;aaaaaa;0.398;0.689;aa;0.334;a;0.792;0.245;0.262;0.769;aa;0.753;aa;a;a;0.807;a;
0.102;0.0533;a;0.0116;0.0036;aa;0.486;aaa;0.958;0.00925;aaaa;0.0666;aa;a;0.201;aaaaaaa;a;0.588;0.288;aaa;0.0757;a;0.773;0.43;0.726;0.485;aa;0.842;a;aaaaa;a;0.958;aaaaaaaaa;
0.723;0.366;a;0.629;0.645;a;0.816;aaaaaaaa;0.13;0.454;aaaaa;0.198;aaaaaaaaaa;a;0.75;aaa;a;0.649;0.529;aaa;0.085;a;0.58;0.00211;0.512;0.137;aaa;0.0411;aa;aaa;aa;0.71;aaaaa;
0.281;0.502;a;0.71;0.223;a;0.142;aaaaaaaa;0.135;0.345;aaa;0.735;aaaaaaaaa;a;0.073;aaaaaaaa;aaaaaaaa;0.0936;0.595;a;0.263;a;0.495;0.336;0.858;0.747;aaa;0.87;aa;aaaaa;aaa;0.591;aaaaaaaa;
0.435;0.433;a;0.56;0.952;a;0.839;aaaaaaaaaa;0.73;0.997;aaaaa;0.0425;aaaaaaaaa;a;0.3;aaaaa;aaa;0.608;0.174;aa;0.97;a;0.251;0.509;0.394;0.974;aaaaaa;0.741;a;aaaaaaa;aaa;0.952;aaaa;
0.708;0.491;a;0.889;0.621;aa;0.124;aaaaaaaaaa;0.506;0.948;aaaaaaa;0.922;aaaaaaa;a;0.991;a;aaaaaaaa;0.137;0.76;a;0.0299;a;0.451;0.657;0.298;0.924;aaaa;0.775;a;aaaaaa;a;0.866;aaaaaaaa;
0.432;0.616;a;0.489;0.482;aa;0.417;aaaaaaa;0.145;0.361;aaaaaa;0.179;aa;aa;0.539;aaaaaaaa;aaaaaaa;0.912;0.101;a;0.141;a;0.78;0.685;0.816;0.378;aaaaaa;0.331;aa;aaaaaa;aaa;0.276;aaaa;
0.78;0.297;a;0.713;0.434;a;0.519;aaaaaaaaaa;0.342;0.322;aa;0.481;aaaa;a;0.334;a;aaa;0.311;0.565;aa;0.485;a;0.231;0.967;0.418;0.687;aa;0.89;aa;aaaa;a;0.237;aaaaaaaaa;
0.374;0.576;a;0.00323;0.346;a;0.33;aaaaa;0.616;0.0077;aaaa;0.781;aaaa;aa;0.377;aaaa;aaa;0.486;0.568;aa;0.235;a;0.238;0.214;0.363;0.158;aaa;0.558;a;aaaaaaaa;aa;0.806;aaaaa;
0.576;0.277;a;0.917;0.122;a;0.612;aaaaaaaa;0.312;0.448;aaaa;0.8;aaaaaaaaa;aa;0.103;aaaaaa;aaaaaaaa;0.109;0.138;aa;0.778;a;0.469;0.317;0.258;0.245;aaa;0.975;aa;aaaaa;aaa;0.0358;aaaaaa;
0.864;0.754;a;0.667;0.441;aa;0.862;aaaaaaa;1;0.967;aaaaaaaa;0.418;aa;a;0.347;aaaa;aaaa;0.973;0.518;aa;0.826;a;0.468;0.317;0.822;0.728;aaaa;0.926;a;a;aaa;0.341;aa;
0.431;0.135;a;0.823;0.163;a;0.223;aaaaaaaa;0.813;0.0712;aaa;0.942;aa;a;0.0895;aaa;aaaaaaa;0.111;0.341;aaa;0.918;a;0.52;0.833;0.646;0.345;aa;0.947;a;aaaa;aa;0.685;a;
0.187;0.693;a;0.222;0.522;a;0.036;aaa;0.754;0.307;aaaaaa;0.895;aaaaaaaa;a;0.509;aaaaa;aa;0.496;0.162;aa;0.0671;a;0.372;0.315;0.0703;0.215;aaaaa;0.871;a;aaaaaaa;a;0.395;aaaaaaaaa;
0.656;0.999;a;0.592;0.0196;aa;0.697;aa;0.149;0.831;a;0.022;aaaaa;aa;0.874;aaaaa;aaaaaaa;0.987;0.982;aaa;0.859;a;0.458;0.952;0.546;0.519;a;0.614;aa;aaa;a;0.683;a;
0.438;0.685;a;0.0551;0.449;a;0.696;aaaaaaaaaa;0.559;0.369;aaaaa;0.519;aaaaaaaaa;aa;0.473;aaaaaaa;aa;0.955;0.0869;a;0.685;a;0.683;0.919;0.472;0.857;aaaaa;0.194;aa;aa;aa;0.338;aaaaaaa;
0.975;0.405;a;0.861;0.0495;aa;0.988;aaa;0.198;0.824;aaaaaa;0.195;aaaaaaaaa;aa;0.973;aaaaaa;aa;0.246;0.757;a;0.0674;a;0.00196;0.919;0.693;0.705;aaaaa;0.169;a;aaaaaaa;aa;0.201;a;
0.0838;0.12;a;0.278;0.886;aa;0.418;aaaaaaaaaa;0.558;0.0147;aa;0.84;aaaaaaa;aa;0.328;aaaaa;aa;0.283;0.263;aaa;0.899;a;0.696;0.956;0.749;0.94;aa;0.363;aa;aaaaaa;a;0.485;aaaaaaa;
0.973;0.838;a;0.897;0.237;a;0.871;aaaaaaa;0.451;0.403;aaaaaa;0.656;a;a;0.636;aaaaa;a;0.411;0.578;a;0.743;a;0.395;0.84;0.253;0.399;aaa;0.663;a;aaaaaaaa;a;0.184;aaaaa;
0.475;0.9;a;0.569;0.777;a;0.297;a;0.643;0.527;aaaaaa;0.362;aaaaaaaa;a;0.00141;aaaaa;aaaaaaa;0.988;0.991;aaa;0.0109;a;0.0389;0.616;0.475;0.402;aaaaaa;0.173;aa;a;a;0.809;aaaaa;
0.618;0.634;a;0.609;0.944;a;0.283;aaaaaaaaa;0.677;0.769;aaaaaa;0.0973;aaa;aa;0.138;aaa;a;0.297;0.349;aa;0.225;a;0.639;0.269;0.048;0.39;aaaaaa;0.238;a;aaaaa;aa;0.903;aaaaaaaaa;
0.872;0.101;a;0.43;0.494;aa;0.284;aaaaaaaa;0.681;0.432;aaa;0.339;aaaa;aa;0.261;aaaaaaaa;aaa;0.952;0.312;aa;0.749;a;0.922;0.726;0.903;0.0307;aa;0.612;aa;aaa;a;0.17;aaaaaaa;
0.159;0.0501;a;0.713;0.205;a;0.76;aaaaaaaaa;0.707;0.0426;aaaaaaaa;0.0675;aaaaaaa;aa;0.399;aaaaaaaa;aaaaaaaa;0.932;0.0353;aa;0.351;a;0.436;0.332;0.882;0.914;aaaa;0.748;a;aaaa;a;0.643;aaa;
0.995;0.427;a;0.0598;0.728;aa;0.664;aaaaa;0.22;0.435;aaaa;0.953;aa;aa;0.575;aaaaaa;aaaaaa;0.515;0.657;aa;0.789;a;0.304;0.54;0.682;0.246;aa;0.833;aa;aaaaaa;a;0.715;aaaaaaaaa;
0.789;0.556;a;0.974;0.328;a;0.0147;aaaaaaaa;0.266;0.852;aa;0.37;aaaaaaaa;a;0.216;aaaaaaa;aaaa;0.978;0.715;aaa;0.0125;a;0.527;0.586;0.0593;0.255;aaaaa;0.738;aa;aaa;aa;0.626;aaaaaaaa;
0.472;0.503;a;0.651;0.0787;a;0.747;a;0.246;0.865;aaaa;0.762;a;a;0.488;aaaa;aa;0.629;0.938;aaa;0.619;a;0.133;0.357;0.133;0.328;aaaaa;0.636;aa;aaaaaaa;a;0.664;aaaaaaaa;
0.913;0.727;a;0.381;0.521;aa;0.0916;aaaaaaaaa;0.0835;0.111;aaaa;0.65;a;a;0.634;aaaaa;aaaaa;0.711;0.454;aa;0.772;a;0.35;0.418;0.765;0.0333;aaa;0.847;a;aaaaaaaa;aa;0.849;a;
0.361;0.48;a;0.827;0.144;aa;0.705;aaaaaaaa;0.369;0.787;aaaaaa;0.634;aaaaaaaa;a;0.9;aaaaaa;aaaaaaa;0.133;0.686;aaa;0.46;a;0.574;0.43;0.0241;0.294;aaaaa;0.377;a;aaaa;aa;0.0646;aaaaaa;
0.863;0.73;a;0.875;0.857;aa;0.697;aaaaa;0.867;0.746;aa;0.188;aaaaaaaa;a;0.243;aa;a;0.843;0.668;aaa;0.246;a;0.943;0.682;0.645;0.739;a;0.974;a;aaa;aaa;0.571;aaaaaaaa;
0.845;0.482;a;0.214;0.293;a;0.176;aaaaaaaaa;0.91;0.157;aaaa;0.832;aaaaa;a;0.266;aaaaa;a;0.531;0.401;a;0.144;a;0.248;0.794;0.584;0.156;aaaaaa;0.582;a;aaaa;a;0.227;aaaa;
0.773;0.153;a;0.753;0.805;a;0.187;aaa;0.574;0.414;aa;0.949;aaa;aa;0.899;aa;aaaa;0.872;0.502;aa;0.0996;a;0.621;0.959;0.924;0.313;aaa;0.368;aa;aaaaaaaa;a;0.531;aaaaaaaa;
0.883;0.174;a;0.957;0.78;a;0.048;aaaaa;0.185;0.519;aa;0.963;aaaaa;aa;0.756;aaa;a;0.78;0.615;aaa;0.246;a;0.286;0.497;0.236;0.0851;aaaa;0.699;a;aa;aaa;0.87;aaaaaaaa;
0.924;0.112;a;0.204;0.234;aa;0.167;aaaaaaaa;0.391;0.219;aaaaaaa;0.72;aaaaaaaaaa;aa;0.898;aa;aaa;0.648;0.768;aaa;0.0034;a;0.898;0.166;0.836;0.0694;a;0.586;aa;aaa;a;0.0548;aaaa;
0.0131;0.475;a;0.627;0.431;a;0.674;aaaaaaaa;0.21;0.0507;aaaaaaaa;0.87;aaa;a;0.624;aaaaaaaa;a;0.372;0.997;a;0.795;a;0.883;0.737;0.778;0.879;aaa;0.581;a;a;a;0.829;aaaaaaaaaa;
0.165;0.887;a;0.228;0.747;aa;0.68;a;0.811;0.217;aa;0.326;aa;aa;0.819;aaaaa;aa;0.52;0.295;a;0.0726;a;0.677;0.26;0.89;0.416;aaaa;0.56;aa;aaaaaaaa;aa;0.879;aa;
0.864;0.166;a;0.481;0.03;aa;0.349;aaaa;0.197;0.739;aaaaaaa;0.675;aaaaaaa;aa;0.228;aaaaaaaa;aaa;0.455;0.669;aa;0.552;a;0.185;0.317;0.0418;0.747;aaaa;0.719;aa;aaaaaaa;aa;0.274;aaaaaaaa;
0.917;0.327;a;0.259;0.63;a;0.552;aa;0.928;0.409;aaa;0.525;aa;aa;0.664;aaaaa;aaa;0.751;0.682;a;0.468;a;0.19;0.916;0.717;0.14;aaaaaa;0.838;aa;aaa;aa;0.38;aaaaaaa;
0.517;0.415;a;0.776;0.609;a;0.438;aaa;0.0055;0.458;a;0.924;aaaaaaa;a;0.718;aaaa;aa;0.0024;0.363;aaa;0.238;a;0.949;0.708;0.446;0.142;aaa;0.717;a;aaaaaa;a;0.192;aaaaaaaaa;
0.332;0.98;a;0.401;0.402;aa;0.921;aaaaaaaaa;0.247;0.966;aaa;0.0597;aaaaaaaaa;aa;0.0337;a;aaaaaaa;0.625;0.977;a;0.123;a;0.697;0.252;0.281;0.692;aaaaaa;0.922;aa;aaa;aaa;0.626;aaaaaaaaaa;
0.748;0.56;a;0.388;0.282;aa;0.53;aaaaaaaaaa;0.315;0.404;aaaa;0.437;aaaaaaaaaa;aa;0.283;aaaa;aaaaa;0.0538;0.809;a;0.402;a;0.689;0.154;0.535;0.0725;aaaaa;0.0219;aa;aaa;a;0.586;aaaaaaaaaa;
