ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.434;0.318;aa;
0.934;0.847;aaaaa;
0.201;0.58;aaaaa;
0.0429;0.56;aaaaaa;
0.442;0.405;aa;
0.274;0.754;aaaaa;
0.453;0.406;aaa;
0.383;0.317;aaa;
0.401;0.856;aaaaa;
0.191;0.0726;aaaaaaaaa;
0.591;0.218;a;
0.12;0.33;aaaa;
0.643;0.958;aaaa;
0.679;0.777;aaaaaaaaa;
0.553;0.635;a;
0.903;0.119;aaaa;
0.546;0.316;a;
0.699;0.544;aaaaaaa;
0.76;0.7;aa;
0.198;0.732;aa;
0.00293;0.183;aaaa;
0.746;0.0915;aaaaaa;
0.267;0.129;aaaaaa;
0.438;0.831;aaaaaaaaaa;
0.336;0.976;aaaaaaaa;
0.28;0.44;aaaaaa;
0.327;0.803;aaaa;
0.235;0.418;aaaaa;
0.542;0.282;aa;
0.365;0.239;aaaaaaaaaa;
0.993;0.679;a;
0.225;0.87;aaaaaa;
0.936;0.92;aaaaaa;
0.69;0.542;aa;
0.636;0.624;aaaaa;
0.603;0.26;aaaaa;
0.773;0.609;aaaa;
0.808;0.844;aaaaaaaaaa;
0.311;0.946;aaaaaaaaa;
0.864;0.519;a;
0.375;0.196;a;
0.773;0.76;aaaaaaa;
0.983;0.62;aa;
0.488;0.626;aaaaaa;
0.294;0.303;aaa;
0.0588;0.675;aaa;
0.275;0.00214;aaaaaaaaaa;
0.869;0.362;aaaaaaa;
0.227;0.0377;aaa;
0.904;0.351;aa;
0.934;0.915;aaaaaaaaaa;
0.572;0.263;aaaaaa;
0.619;0.582;aaa;
0.0681;0.613;aaaaaa;
0.723;0.346;aaaaaaaaa;
0.766;0.745;aa;
0.056;0.414;aaaaaaa;
0.856;0.0915;aaaaaa;
0.0173;0.159;aaaaa;
0.0536;0.707;aa;
0.52;0.0231;aaaaaa;
0.242;0.44;aaaa;
0.776;0.104;aaaaa;
0.115;0.833;a;
0.797;0.0981;aaaaaaaaaa;
0.0518;0.95;aaaaaa;
0.276;0.537;aaaaaaaaa;
0.0326;0.918;aaaa;
0.454;0.0564;a;
0.899;0.534;aaaa;
0.557;0.85;aa;
0.0929;0.18;aaaaaaaa;
0.696;0.884;aaaa;
0.627;0.474;aaaaaa;
0.558;0.571;aaaaaaaaaa;
0.734;0.686;aaaa;
0.671;0.798;aaaaaaa;
0.529;0.776;aa;
0.25;0.209;aaaaaaaa;
0.737;0.0478;aaaa;
0.8;0.106;aaaa;
0.0211;0.85;aaaaaaaa;
0.658;0.336;aaaa;
0.765;0.424;aaa;
0.208;0.351;aaaaaaaa;
0.717;0.0113;aaaaaaaaaa;
0.175;0.567;aaaaaa;
0.303;0.132;aa;
0.852;0.413;aaaa;
0.715;0.0507;aaaaaaa;
0.495;0.544;aa;
0.945;0.86;aaaaaaa;
0.342;0.715;aaaaaa;
0.13;0.439;a;
0.102;0.892;aaaaaa;
0.219;0.0491;aa;
0.18;0.919;aaaaaa;
0.163;0.887;aa;
0.172;0.877;aaa;
0.859;0.719;aaaaa;
0.697;0.259;aaaa;
0.597;0.742;aaaaaa;
0.0079;0.833;aaaaaaaaaa;
0.909;0.785;aaaa;
0.855;0.407;aaaaaaaaaa;
0.758;0.262;aaaa;
0.647;0.97;aaaaaaa;
0.349;0.947;aaaa;
0.573;0.5;aaaaaaaaa;
0.546;0.475;aaaa;
0.433;0.395;a;
0.396;0.742;aaaaaaaaaa;
0.181;0.04;aaaaaaaaa;
0.109;0.123;a;
0.998;0.95;aaaaaa;
0.9;0.704;aaaaaaaaaa;
0.488;0.769;aaaaa;
0.131;0.166;a;
0.126;0.729;aaaaaaa;
0.348;0.0698;aaaaaaaaaa;
0.196;0.891;aaaaaaaa;
0.0944;0.891;aaa;
0.897;0.275;aaaaaaaaa;
0.581;0.0603;a;
0.202;0.375;aaaa;
0.00114;0.212;aa;
0.985;0.735;aaaa;
0.0559;0.266;aaaaa;
0.115;0.476;aaaaa;
0.718;0.592;aaaaaaaa;
0.238;0.599;aaaaa;
0.876;0.299;aaaaaaaaa;
0.336;0.339;aaaaaa;
0.211;0.0971;aaaaaa;
0.873;0.647;aa;
0.174;0.928;aaa;
0.0877;0.996;aaaaa;
0.463;0.28;aaaaa;
0.309;0.411;aaaaaaaa;
0.873;0.494;aa;
0.373;0.345;aa;
0.513;0.0642;aaaaaaaaaa;
0.528;0.763;aa;
0.769;0.211;aaa;
0.977;0.0444;aaaaa;
0.345;0.23;aaaaa;
0.176;0.903;aa;
0.46;0.712;aaaaaaa;
0.964;0.182;aaaaaaaa;
0.645;0.683;aa;
0.463;0.527;aaaaa;
0.0563;0.767;aaaaaaaaaa;
0.0276;0.644;aaaaaaaa;
0.62;0.863;aaaaaa;
0.567;0.89;aaa;
0.207;0.666;aaaaaaaa;
0.448;0.196;aa;
0.163;0.0849;aaaa;
0.956;0.64;aaaaaaaa;
0.187;0.378;aaa;
0.195;0.354;aaaaaaaa;
0.646;0.645;aa;
0.254;0.439;aaaaaaaaaa;
0.329;0.803;aaaaaaaa;
0.213;0.973;aaaaa;
0.147;0.617;aaaaa;
0.174;0.131;aaaaaaaa;
0.931;0.383;aaaa;
0.444;0.0161;aaaaaaaaaa;
0.194;0.177;aaaaaaaaa;
0.298;0.364;aaaa;
0.919;0.573;aaaaaaaa;
0.227;0.244;aaaaaaaaaa;
0.306;0.721;aaaaaaaaaa;
0.546;0.96;aaa;
0.457;0.0912;aaaaaa;
0.0882;0.593;aaaaaaaaaa;
0.325;0.617;aaa;
0.233;0.738;aaaaaaa;
0.723;0.5;aaa;
0.0685;0.168;aaaaaaaaa;
0.584;0.854;aaaaaaaa;
0.85;0.998;aaa;
0.705;0.0125;aaa;
0.465;0.398;aa;
0.986;0.209;aaaa;
0.839;0.921;aaaa;
0.083;0.617;aaaaaaaaaa;
0.798;0.135;aa;
0.994;0.317;aaaaaaaaa;
0.724;0.0711;aaaaaaaaa;
0.0761;0.0458;aaaaaa;
0.849;0.3;aaaaaaaaa;
0.441;0.978;aaaaaaa;
0.641;0.0348;aa;
0.17;0.717;aaaaaaa;
0.818;0.766;aaaa;
0.121;0.6;aaaa;
0.365;0.467;aaaaaa;
0.0338;0.655;aaaaaa;
0.612;0.574;aaaaaaaaa;
0.251;0.63;aaaaaaaa;
0.774;0.873;aaaaaaaa;
0.469;0.958;aaaaaaaaaa;
0.236;0.734;a;
0.834;0.0276;aaa;
0.679;0.0714;a;
0.392;0.635;aaaaaaa;
0.905;0.337;aaaaaaa;
0.697;0.114;aaa;
0.971;0.925;aaaaaaaaa;
0.752;0.0319;aaaaaaaaaa;
0.184;0.326;aaaaaaa;
0.782;0.466;aaaa;
0.789;0.173;aaaa;
0.401;0.477;aaaaaaaaaa;
0.614;0.273;aaaaaaa;
0.918;0.516;a;
0.719;0.131;aaaaa;
0.146;0.427;aaaaaaa;
0.353;0.397;aaaa;
0.484;0.33;aaaaa;
0.235;0.566;aaaaaaaa;
0.529;0.144;aa;
0.261;0.324;aaaaaaa;
0.765;0.763;aaaa;
0.371;0.794;aaaaaaaaaa;
0.145;0.94;aaaaaaaaa;
0.197;0.559;a;
0.278;0.151;aaaaaaaaaa;
0.0175;0.763;aaaaaaaa;
0.73;0.444;aaaaa;
0.984;0.818;aaa;
0.901;0.426;aaaaaaaaaa;
0.287;0.595;aa;
0.831;0.976;aa;
0.386;0.873;a;
0.274;0.673;aa;
0.361;0.595;aaaaaaa;
0.943;0.864;a;
0.742;0.76;a;
0.334;0.341;a;
0.92;0.242;aaaaa;
0.683;0.864;aaaaaa;
0.606;0.15;aaaaaaaa;
0.505;0.181;aaaaa;
0.567;0.845;aaaa;
0.317;0.518;aaa;
0.293;0.529;aaaa;
0.65;0.347;aaa;
0.246;0.77;aaaaaaaaaa;
0.262;0.599;aaa;
0.983;0.137;aaaaaa;
0.453;0.997;aa;
0.807;0.415;a;
0.675;0.576;aaaaaaaa;
0.963;0.0611;aaaaaaa;
0.317;0.325;aaaa;
0.71;0.702;aa;
0.89;0.0725;aa;
0.563;0.265;aaaa;
0.402;0.0317;aaa;
0.53;0.0625;a;
0.409;0.805;aaaaaaaaa;
0.689;0.275;aaaaaaaaa;
0.52;0.0994;aaaaaaaaa;
0.535;0.0972;a;
0.427;0.922;aaaaaa;
0.646;0.137;aaaaaaa;
0.124;0.583;aaaaa;
0.226;0.489;aaaaa;
0.425;0.774;aaaaaaaaa;
0.139;0.29;aaaaaaaaaa;
0.691;0.773;aaaaaaaaa;
0.615;0.988;aaaaa;
0.968;0.806;aaaaaa;
0.653;0.921;aa;
0.18;0.746;aaaaaaaa;
0.322;0.91;aaaaaa;
0.241;0.199;aaaaaaaaaa;
0.562;0.347;aaaa;
0.31;0.0438;aaaa;
0.712;0.977;aa;
0.179;0.0846;a;
0.288;0.719;aaaa;
0.292;0.888;aaaaa;
0.285;0.156;aa;
0.784;0.414;aaaaaaa;
0.544;0.12;aaaa;
0.427;0.549;aaa;
0.376;0.249;aaaaaaaaaa;
0.754;0.374;aaaaaaaa;
0.717;0.654;aaaaaa;
0.727;0.324;aaaa;
0.042;0.0981;aaaa;
0.388;0.528;aa;
0.498;0.905;aaaaaa;
0.736;0.21;aaa;
0.777;0.589;aaaaaa;
0.885;0.204;aaa;
0.408;0.844;aa;
0.94;0.0712;aaaaaaaaaa;
0.0072;0.944;aaaaaaaaaa;
0.862;0.731;aaaaaaaa;
0.102;0.814;aaaaaaaaaa;
0.0198;0.223;aa;
0.862;0.12;aaaaaa;
0.374;0.547;a;
0.912;0.531;aaaaaaaa;
0.816;0.143;aaaa;
0.484;0.195;aaaaaaaaa;
0.392;0.0205;aaaaaa;
0.995;0.702;aaaaaa;
0.956;0.645;aaaaaaaaaa;
0.615;0.233;aaaa;
0.411;0.289;a;
0.134;0.835;aaaaaaaa;
0.946;0.77;aaaa;
0.715;0.746;aaaaa;
0.639;0.248;a;
0.844;0.294;aaa;
0.645;0.831;aaa;
0.902;0.0529;aaaaa;
0.226;0.763;aaaaaaa;
0.99;0.277;aaaaaaaaaa;
0.68;0.673;aaaaa;
0.362;0.303;aa;
0.952;0.713;aaaaa;
0.281;0.892;a;
0.205;0.409;aaaaa;
0.809;0.31;aaaaaaaa;
0.0865;0.289;aaaaa;
0.301;0.505;aaa;
0.152;0.919;aaaa;
0.216;0.205;aaaaa;
0.186;0.275;aaaaaa;
0.757;0.758;aaaaaaaaa;
0.529;0.732;aaaaaaaa;
0.863;0.607;aaa;
0.352;0.455;aaaaaaaaa;
0.982;0.669;aaaaaaaaa;
0.48;0.664;aaaaaaaaa;
0.605;0.248;aaaaaaaaaa;
0.94;0.672;aaa;
0.092;0.0515;aa;
0.23;0.63;a;
0.484;0.149;aaaaa;
0.982;0.705;aaaaaa;
0.94;0.56;aaaaaaa;
0.101;0.141;aaaaa;
0.758;0.505;aaaaaa;
0.26;0.76;aaaa;
0.593;0.987;aaaaaaaaa;
0.551;0.712;a;
0.475;0.747;aaaa;
0.985;0.339;aa;
0.456;0.521;aaaaa;
0.148;0.297;aaaaaaaaaa;
0.415;0.835;aaaaaaaa;
0.785;0.0834;aa;
0.0754;0.494;aaaaaaaaa;
0.817;0.924;aaaaaaaaaa;
0.47;0.583;aaaaa;
0.204;0.296;aaaaaaaaaa;
0.707;0.626;aaa;
0.102;0.702;aaaaaaa;
0.836;0.985;aaa;
0.0087;0.234;aaa;
0.611;0.556;a;
0.284;0.457;aaaaaaa;
0.671;0.304;a;
0.291;0.722;aaaaaaa;
0.927;0.0438;aaaaaa;
0.777;0.181;aaa;
0.0711;0.679;aaaa;
0.46;0.961;aaaaaaaaa;
0.0962;0.178;aaaaaaaaaa;
0.374;0.0613;aaaaaaaaaa;
0.723;0.142;aaaaaaaaa;
0.395;0.073;aaaaaaaaaa;
0.682;0.112;aaaaaaaa;
0.251;0.595;aaaaa;
0.508;0.424;aaaa;
0.137;0.824;aaa;
0.499;0.329;aaaaaaaa;
0.883;0.633;aaaaa;
0.51;0.0721;aaaaaaaaaa;
0.0459;0.723;aaa;
0.463;0.576;a;
0.792;0.775;aaaaaa;
0.443;0.918;aaaaaaaaa;
0.61;0.493;aaaaa;
0.971;0.701;aaaaa;
0.316;0.749;aaaaaaa;
0.235;0.206;aaa;
0.45;0.014;aaaaaaaaaa;
