ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,2);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(string,8);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,3);ATT48(string,1);ATT49(string,10);ATT50(string,10);
0.61;aaaaa;0.115;0.486;aa;0.727;aa;a;a;a;0.283;0.729;0.836;a;0.572;aaa;aaa;0.481;0.861;aaaa;aaaaaaa;0.11;a;a;aaaa;aaaaaaa;0.459;0.244;a;a;a;0.764;0.454;0.574;0.604;aa;0.0544;a;0.0726;0.913;aaaaaaa;0.169;aaaa;0.982;0.74;aaaa;aaaaaa;a;a;aaaaaaa;aa;
0.115;a;0.83;0.0647;a;0.244;a;aa;a;a;0.838;0.185;0.329;a;0.121;a;aa;0.679;0.285;aaa;aaa;0.316;aaa;a;aaa;aaaaaa;0.539;0.447;aa;a;aaaaa;0.642;0.542;0.702;0.00173;a;0.3;a;0.616;0.654;aaaaaaa;0.818;aaaaaaa;0.144;0.288;aaaa;aaaaa;a;a;a;aaaaaaaa;
0.369;aaaaa;0.119;0.657;a;0.566;aa;aa;a;a;0.822;0.289;0.909;a;0.876;aaa;aaaaa;0.272;0.275;aaa;aaaa;0.175;aa;a;aaa;aaa;0.467;0.43;aaa;a;aaaaa;0.332;0.472;0.52;0.219;aa;0.844;a;0.05;0.0737;a;0.473;aaaaaa;0.368;0.512;a;aa;a;a;aa;aaaaaa;
0.585;aaa;0.708;0.31;a;0.64;a;aa;a;a;0.657;0.673;0.243;a;0.821;a;aaaaa;0.867;0.924;aa;aaaaaaa;0.456;aa;a;aaaaa;aaaaaa;0.0551;0.544;aaaa;a;aaaaa;0.0485;0.204;0.831;0.42;a;0.761;a;0.384;0.73;aaaaaaaa;0.693;aaa;0.405;0.074;a;aaaaaa;aaa;a;aaaaa;a;
0.673;aaa;0.148;0.727;aa;0.408;aa;aa;a;a;0.264;0.744;0.884;a;0.417;aa;aaaaaaaa;0.887;0.255;a;aaaaaaa;0.476;aa;a;a;aaa;0.881;0.674;aa;a;aa;0.355;0.087;0.908;0.498;aa;0.302;a;0.46;0.555;aaaaaaaa;0.251;aaaaaa;0.228;0.776;a;aaaaa;a;a;aaaaaaaaa;aaa;
0.353;aaaaaaa;0.972;0.0451;a;0.429;a;aa;a;a;0.793;0.841;0.0439;a;0.164;aa;aaaaaaaaa;0.134;0.0171;aa;aaaaaaa;0.108;aaa;a;aaaaaaaa;aa;0.739;0.641;aa;a;aaaaaa;0.623;0.578;0.31;0.583;aa;0.448;a;0.81;0.853;aaaaa;0.694;aaaa;0.305;0.378;a;aa;a;a;a;a;
0.0965;a;0.672;0.105;a;0.249;aa;aa;a;a;0.982;0.462;0.461;a;0.201;a;aaaaaaaa;0.101;0.0642;aaaa;aa;0.515;aaa;a;aaaa;aaaaa;0.933;0.838;a;a;aaaa;0.885;0.591;0.921;0.896;a;0.992;a;0.985;0.673;aaaa;0.934;aaaaaaa;0.369;0.187;aaa;aa;a;a;aaaaaaaaa;aaaa;
0.286;aa;0.285;0.129;a;0.961;aa;aa;a;a;0.0539;0.521;0.851;a;0.712;aaaa;aaaaaaaa;0.454;0.725;aaa;aaa;0.399;aa;a;aaaaa;aaaaaa;0.974;0.822;a;a;aaaa;0.879;0.949;0.236;0.19;aa;0.616;a;0.916;0.315;aaaa;0.0293;a;0.0941;0.133;aa;a;aaa;a;a;aaaaaaaaaa;
0.0149;aaaaaa;0.543;0.663;aa;0.913;a;aa;a;a;0.213;0.141;0.0412;a;0.0427;aaa;aaaa;0.0472;0.874;aa;aaaa;0.225;aa;a;aa;aa;0.949;0.348;aaa;a;aa;0.38;0.789;0.465;0.116;aa;0.935;a;0.158;0.232;aaaaaa;0.801;aaaa;0.636;0.105;a;aaaaaa;aaa;a;aa;aaaaaaa;
0.869;aaaa;0.88;0.897;aa;0.852;aa;aa;a;a;0.873;0.875;0.139;a;0.0469;a;aaaaaaaa;0.32;0.323;aaa;aaaaaaa;0.773;aa;a;aaaaa;aaa;0.228;0.237;aaa;a;aaaaaa;0.679;0.102;0.329;0.593;aa;0.918;a;0.781;0.619;aaaaa;0.272;a;0.22;0.957;aaa;aaaaa;aa;a;aaa;a;
0.772;aaaaaa;0.313;0.9;aa;0.121;aa;a;a;a;0.957;0.255;0.867;a;0.35;aa;aaaa;0.966;0.417;aaaa;aaaaaaaa;0.494;aaa;a;aaaaaaaa;aaaaa;0.0824;0.645;aa;a;aa;0.568;0.659;0.364;0.637;a;0.411;a;0.983;0.883;aaaaa;0.454;aaaaaa;0.21;0.846;aa;a;aa;a;aaaaaaaaa;aaaaaaaaa;
0.506;aaa;0.168;0.615;a;0.748;aa;aa;a;a;0.757;0.809;0.893;a;0.893;a;aaaaaaa;0.156;0.318;aa;aaaaaaaa;0.737;a;a;aaaaaaa;aaaaaaa;0.618;0.0423;aa;a;aaaaa;0.82;0.85;0.478;0.218;a;0.758;a;0.126;0.000414;aaaaaaaa;0.18;aaaaa;0.858;0.716;a;aaaa;aa;a;aaaaaaaaaa;aaaa;
0.071;aaaaaa;0.739;0.362;aa;0.0802;a;a;a;a;0.452;0.877;0.315;a;0.886;a;aaa;0.276;0.852;aa;aaaaaaa;0.197;a;a;aaa;aaaa;0.243;0.35;a;a;aaaaaa;0.191;0.289;0.638;0.922;aa;0.469;a;0.101;0.301;aaaa;0.737;aaaa;0.836;0.559;aaa;aaaa;aaa;a;aaaaa;aaaa;
0.0257;aa;0.104;0.129;a;0.622;aa;a;a;a;0.342;0.647;0.744;a;0.0798;aaaa;aa;0.378;0.662;a;aaaaaaaa;0.129;aa;a;aaaaaa;aaa;0.456;0.793;aa;a;aaaaa;0.462;0.973;0.725;0.33;a;0.112;a;0.881;0.653;aaaaa;0.0243;aaaaa;0.662;0.745;a;aaa;aa;a;aaaaaa;aaaaaaaa;
0.104;aa;0.985;0.551;aa;0.486;aa;aa;a;a;0.677;0.667;0.549;a;0.327;aaaa;aaaaaaaaa;0.0493;0.393;aaa;aaa;0.825;aa;a;aaaaa;aaaaa;0.431;0.444;aa;a;a;0.817;0.46;0.204;0.0104;a;0.266;a;0.668;0.399;aaaa;0.0925;aaa;0.873;0.909;aa;aaaaa;aaa;a;aaaaaaaa;aaaaaaaa;
0.834;aaa;0.627;0.347;aa;0.864;a;a;a;a;0.893;0.366;0.118;a;0.985;aa;aaaaa;0.738;0.00376;a;a;0.232;a;a;aaaaa;aaaaaaa;0.0124;0.842;aa;a;aaaa;0.643;0.0217;0.615;0.236;aa;0.978;a;0.171;0.568;aaaaaa;0.22;aaa;0.84;0.85;aaaa;aa;aaa;a;aaaaaa;aaa;
0.389;aaaa;0.345;0.546;a;0.956;aa;aa;a;a;0.773;0.139;0.968;a;0.58;aaaa;aaa;0.0199;0.886;aaa;aaaaa;0.664;aaa;a;aaaaaaaa;aaaa;0.0425;0.441;aaa;a;aaaa;0.731;0.808;0.5;0.309;aa;0.4;a;0.0566;0.929;aa;0.164;aaa;0.215;0.844;aa;aaa;a;a;a;aaaaaaaa;
0.465;aaaaa;0.459;0.731;a;0.702;aa;aa;a;a;0.598;0.768;0.751;a;0.0295;aaa;aaaaaaaaa;0.133;0.417;aaa;aaaaaaaa;0.894;aaa;a;a;aaaaaaa;0.688;0.592;aa;a;a;0.897;0.19;0.995;0.816;aa;0.332;a;0.00312;0.423;aaa;0.148;aaaaaa;0.968;0.487;aaaa;a;aaa;a;aaaaaaaaaa;a;
0.715;aaa;0.472;0.251;a;0.0987;a;aa;a;a;0.595;0.755;0.912;a;0.519;a;aaaaaaa;0.656;0.731;aaa;aaa;0.47;aaa;a;aaaaa;aaa;0.49;0.599;aa;a;a;0.601;0.839;0.599;0.512;aa;0.717;a;0.0521;0.597;a;0.846;aaaaaa;0.861;0.546;aaaa;aaa;aaa;a;aaaa;a;
0.913;a;0.547;0.864;a;0.768;a;a;a;a;0.783;0.409;0.527;a;0.241;aa;aaaaaaaa;0.43;0.114;aa;aaaaaaaa;0.0934;aa;a;aaaaaaa;aaaaaa;0.842;0.199;a;a;a;0.274;0.53;0.186;0.346;aa;0.0296;a;0.669;0.928;a;0.303;aaa;0.274;0.12;aa;aaaa;aaa;a;aaa;aaa;
0.271;aaaa;0.0563;0.175;a;0.711;aa;a;a;a;0.147;0.534;0.821;a;0.509;aaaa;aaa;0.619;0.401;aaa;aaaa;0.281;aa;a;aaaaaa;aaaaaa;0.753;0.777;aaaa;a;aaaaaa;0.79;0.179;0.252;0.626;aa;0.783;a;0.309;0.469;aaaaaa;0.473;aa;0.929;0.735;aaaa;a;a;a;aaa;a;
0.0543;aaaaaaa;0.266;0.215;aa;0.858;a;aa;a;a;0.998;0.375;0.462;a;0.625;aaa;aaa;0.958;0.512;aaa;aaaaaa;0.111;a;a;aaaa;aaaaaaa;0.726;0.744;aaaa;a;aaaaa;0.775;0.218;0.504;0.582;aa;0.406;a;0.263;0.41;aaaaaaa;0.625;aaaa;0.585;0.382;aa;aaaaa;a;a;aaaaaa;aaaaaa;
0.104;aaaaaa;0.81;0.00661;a;0.989;aa;aa;a;a;0.262;0.962;0.401;a;0.416;aaa;aa;0.891;0.503;aaa;aaa;0.361;a;a;aa;aaaaaaa;0.924;0.768;aaaa;a;a;0.676;0.356;0.648;0.722;aa;0.301;a;0.789;0.842;aaaa;0.808;aaaaaaaa;0.349;0.961;a;a;a;a;aaaaaaaaa;aaaaaaa;
0.163;aaaa;0.256;0.22;aa;0.746;aa;aa;a;a;0.874;0.265;0.502;a;0.509;a;aaaaaaaa;0.573;0.796;aa;aaaaaa;0.318;aa;a;aa;aaaa;0.691;0.385;aaaa;a;aa;0.872;0.287;0.35;0.0153;aa;0.0686;a;0.0489;0.299;aaaa;0.845;aaaaaa;0.886;0.298;aaa;aaaa;a;a;aaaaaaaa;aaaaaaaaa;
0.886;aaaaaa;0.783;0.234;a;0.776;a;a;a;a;0.736;0.713;0.182;a;0.0156;aaa;aaaaaaa;0.499;0.606;aaa;a;0.78;a;a;aaaaaaa;aaaaaa;0.104;0.586;aa;a;aa;0.624;0.00742;0.647;0.792;a;0.00288;a;0.488;0.586;aaaaaa;0.945;aaa;0.109;0.471;a;aaaaa;aa;a;aa;aaaaa;
0.631;a;0.732;0.58;a;0.607;a;a;a;a;0.0689;0.441;0.837;a;0.00209;a;aaaaaaa;0.906;0.396;aaaa;aaaaaa;0.0301;aaa;a;aaaaaaaa;aaaaaa;0.429;0.0407;aaa;a;a;0.217;0.608;0.243;0.127;aa;0.189;a;0.669;0.573;aaaaaaaa;0.701;aaaa;0.0279;0.48;aa;aa;aa;a;aaaa;aaaaaaa;
0.00634;aaaa;0.213;0.159;aa;0.818;a;a;a;a;0.36;0.723;0.666;a;0.385;aaa;aaaa;0.286;0.406;aaaa;aaaaaaa;0.694;aa;a;a;aaa;0.389;0.579;a;a;aaaa;0.961;0.943;0.0254;0.883;a;0.638;a;0.677;0.497;aaaaa;0.715;aaaaaaa;0.406;0.000549;a;aaaaaa;aa;a;aa;aaaaaaaaaa;
0.508;aaaaaaa;0.241;0.915;a;0.46;a;a;a;a;0.164;0.528;0.137;a;0.225;aaaa;aaaaa;0.0983;0.544;aaaa;aaaaaa;0.248;a;a;a;aaaaaa;0.128;0.915;aa;a;a;0.514;0.665;0.428;0.147;a;0.253;a;0.205;0.767;aaaaaa;0.357;aaaaa;0.959;0.234;aaaa;aaaaa;aa;a;aaaaaaa;aaaa;
0.124;aa;0.429;0.144;aa;0.199;aa;a;a;a;0.119;0.852;0.15;a;0.278;aaa;aaaaa;0.278;0.724;aaa;aaaa;0.0874;a;a;aaaa;a;0.153;0.409;aa;a;aaaa;0.391;0.489;0.614;0.767;a;0.172;a;0.886;0.0193;aaaaaaaa;0.789;aaaaaaa;0.738;0.545;aaaa;aaaaaa;aaa;a;aaaaaaaaaa;aaaaaaaa;
0.353;aaa;0.419;0.873;aa;0.13;a;a;a;a;0.117;0.605;0.856;a;0.0102;aa;aaaa;0.321;0.557;a;aaaaaaaa;0.719;aa;a;aaa;aaaaa;0.604;0.821;aaaa;a;aaaa;0.994;0.071;0.129;0.23;a;0.903;a;0.795;0.716;aaaaa;0.655;aaaaaa;0.997;0.548;aaaa;aaa;aaa;a;aaaaaaaa;aaaaaaa;
0.204;aaa;0.105;0.369;a;0.805;aa;a;a;a;0.398;0.772;0.861;a;0.231;aaa;aaaaaaaa;0.91;0.681;aa;aaaaaaa;0.0231;aaa;a;aaaaa;aaaaa;0.855;0.424;aaa;a;aaaaa;0.0193;0.402;0.743;0.112;aa;0.107;a;0.202;0.774;aa;0.284;aaa;0.914;0.471;aaaa;a;aa;a;aa;aaaaaaaaaa;
