ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.509;aaaaaaaa;aaaaaaaa;
0.00838;aaaaaaaa;aaaaaaaaaa;
0.492;a;aaaaaaaa;
0.996;aaaaaaaa;aaaaaaaa;
0.00328;a;aaaaaaa;
0.0714;aaa;aaaa;
0.81;a;aaaaaaa;
0.527;a;aaaaaaaa;
0.323;aaaaaaa;aaaaa;
0.435;aaaaa;aaaaaaa;
0.283;aaa;aaaaaaaa;
0.363;aaaaaaaa;aaaaaaaaaa;
0.566;aaaaaaaa;aaaaaaaa;
0.608;a;aa;
0.229;aaaaaaaaa;aaa;
0.556;aaaaaaaaa;aaaaaa;
0.238;aa;aa;
0.627;aaa;aa;
0.698;aaaa;aaaaaa;
0.235;aaaaaaa;aaaaa;
0.342;aaaaaaa;aa;
0.669;aaaaaa;aaaaaaaaaa;
0.866;aaaaaaaa;aaaaaaaaaa;
0.0402;aaaaa;aaaaaaaaa;
0.67;aaa;aaaaaaaaaa;
0.684;aaaaaaa;aaaaaa;
0.669;aaaa;aaaaaaaaa;
0.326;aaa;aa;
0.596;aaaaaaa;aaaaaaaa;
0.758;aaaaaaa;aaaaa;
0.0632;aaaaaaa;a;
0.74;aaa;aaaaaa;
0.642;aaa;aaaaaa;
0.607;aaaaaa;aaaaaaa;
0.061;aaaaaa;aaaa;
0.907;aaa;aaa;
0.172;aaaaaaaa;aaaaaaa;
0.448;aaaaaaaaa;aaa;
0.0619;a;aaaaaaaa;
0.764;aaaaaaaaa;aaaaaaaaaa;
0.771;aa;aa;
0.847;aaaaaa;aaaaaaaaa;
0.716;aaaaaaa;aaaa;
0.168;aa;aaaaa;
0.97;aa;aaaa;
0.0419;aaaaaaaaa;aaaaaaaa;
0.0729;aaaaaaa;aa;
0.915;aaaaaaa;aaaaaa;
0.411;aaa;aaaa;
0.747;aaaaaaaa;aaaaa;
0.838;aaaaaaaaa;aaaaaaaa;
0.603;aa;aaaaaaaaa;
0.256;aaa;aaaaaaaaaa;
0.874;aaaa;aaaa;
0.326;aa;aaaaaaa;
0.605;aa;aaaaa;
0.851;a;aaaaaaaaaa;
0.456;aaa;a;
0.42;aaaaaa;aaaaaa;
0.409;a;aaaaa;
0.672;a;aaaaaaa;
0.0163;aaa;a;
0.684;aaa;aaaaaaaaa;
0.918;aa;aaaa;
0.897;a;aaaaaaaaaa;
0.067;aaaaaaaaa;aaaaaaa;
0.184;aaaaaaaaa;aaaaaaaaaa;
0.384;aaaaa;aaa;
0.58;aaaaaaaaa;aaaaaaaa;
0.978;aaaaaa;aaaaa;
0.109;aa;aaaaaaaa;
0.749;aaaaaaaa;aaa;
0.374;aaaa;aaa;
0.385;a;aaa;
0.949;aaa;aaaaaaaaaa;
0.627;aa;aaaaaaaa;
0.946;aaaa;aa;
0.843;aa;aaaaaaaa;
0.264;aaaaaa;aaaaaaaaa;
0.897;aaaaaa;aaaaaaaaa;
0.578;aaaaaaaaa;aaaaaa;
0.357;aaaaaa;aaaaaaaa;
0.481;aaaaa;a;
0.605;a;aaa;
0.467;aaaa;aaaaaa;
0.676;aaaaa;aaaaaaaaa;
0.448;aaaaaa;aaaaaaaa;
0.942;aaaaa;aaaaaaaaa;
0.823;aaaaaaaaa;aaaaaaaa;
0.975;aaaaaaaaa;aaaaaaaaaa;
0.711;a;aaaaaaa;
0.584;aaaaaa;aaaa;
0.466;aaaaa;aaaaaaa;
0.424;aaaaaaa;aaaaaaaaaa;
0.676;aaaa;aaaa;
0.929;aaaaaaa;aaaaaa;
0.875;aaaaaaaa;aaaaaaaaa;
0.314;aaaa;aaaaaaaa;
0.903;aaaa;aaaaa;
0.425;aaaaaaa;aaaaaa;
0.0937;aaaaaaaaa;a;
0.949;a;aa;
0.842;aaaaaaaa;aaa;
0.909;aaaaaaa;aaaaaaaaa;
0.0849;aaaaaaa;aa;
0.893;aaaaaaaaa;aaaaaaa;
0.00318;aaaa;aa;
0.423;a;aaaaaaaaa;
0.363;aaaaaaa;aaaaaaaa;
0.112;aa;aaaaaaaaa;
0.545;aaaa;aaaaa;
0.138;aaaaaa;a;
0.63;aaaaaaaaa;aaaa;
0.603;aaaa;a;
0.442;aaaaaaaa;aa;
0.405;a;aa;
0.24;a;a;
0.123;aaaaaa;aa;
0.927;aaa;aaaaaaaaa;
0.4;a;aaaaaaaaa;
0.283;aaaaaaaa;aaa;
0.97;aaaa;aaaaaaaa;
0.555;aaaaaaaaa;aaaa;
0.092;aaaaaaaaa;aa;
0.0668;aaaaaaaaa;aaa;
0.496;a;aaaaa;
0.406;aaaaaaa;aaaaaaa;
0.845;aaaa;aaaaaaaa;
0.694;aaaa;aaaaaaaa;
0.768;aaaaaaaaa;a;
0.452;aaaaaa;aa;
0.792;aaaaaaaa;aaaaaaa;
0.0053;a;aaaaaaaaaa;
0.326;aaa;aa;
0.368;aaaaaaaa;aaa;
0.61;a;aaaaaaaaaa;
0.518;aaaaaaa;aaaaaa;
0.867;aaaaaa;a;
0.96;a;a;
0.169;aaaaaaa;aaaaaaaaaa;
0.752;aaaaaaa;aaaaaa;
0.973;aa;aaaa;
0.352;aaaaaaaaa;aaaaaa;
0.437;a;aaaaa;
0.895;aaaaaaaa;aaaa;
0.656;aaaaaaaa;aaaaaaa;
0.626;aaaaaaaa;aaaaaaaaaa;
0.864;aaaaaaa;aaaaaaaaaa;
0.846;aaaaaaaaa;aaa;
0.0333;aaaaaa;aa;
0.335;aaa;aaaaa;
0.973;aaaa;aaaaa;
0.664;aaaaaaaa;aaaaaaa;
0.925;aaaaa;aaaaa;
0.449;a;aaaaaaaaa;
0.737;aa;aa;
0.548;aaa;aaaaaaaa;
0.953;a;aaaaaa;
0.329;aaa;aaaaa;
0.0669;aaaaaa;aaaaaa;
0.437;aaaaa;aaaa;
0.174;aaaa;aaaaa;
0.38;aaaaaaaaa;aaaaaaaaa;
0.44;aaaaaaa;a;
0.908;aaaaaaa;aaaaa;
0.106;aaaaaaaaa;aaaaaaaaa;
0.454;aaaaaaaa;aaaa;
0.36;aaaa;a;
0.41;a;a;
0.204;a;aaaaaaaa;
0.0153;aaaaaaaaa;aaaa;
0.252;aaaaaa;aaaa;
0.644;aaaaa;aaaa;
0.772;a;aaaaaa;
0.776;aaaa;aaaaaaaa;
0.0201;aaaa;aaaaaaaaa;
0.547;a;aaaaaaaaa;
0.0976;aaaaaaaaa;aaaa;
0.201;aa;a;
0.378;aaaa;a;
0.939;aaaaa;aaaaaaaaaa;
0.169;aaaaaaaaa;aaaaa;
0.924;aaa;aaaaaaaaaa;
0.929;aaaaaaaaa;aaaaaaaaa;
0.15;aaaaa;aaaaaaaaaa;
0.0222;aaa;aaaaaa;
0.671;aaaa;aa;
0.0443;aaaaaaaa;aaaa;
0.342;aaaaaaaaa;aaaaaaa;
0.017;a;aaa;
0.347;a;aaaaaaaaa;
0.598;aaa;aaaaaaaaaa;
0.93;aaaaaa;aaaaaaa;
0.118;aa;aa;
0.206;aaaaaaaa;aa;
0.0263;aaaaaaa;aaaaaaaaa;
0.808;aaaa;aaaaaaaa;
0.134;aaaa;aaaaaaaaaa;
0.798;aaaaa;aaaaaaa;
0.0578;aa;a;
0.466;aaa;a;
0.0691;aaa;aaaaaaa;
0.725;aaaaaaaa;aa;
0.302;aa;aaaaaaa;
0.481;aaa;a;
0.659;aaaaaaaaa;aaa;
0.747;aaaaaa;aaaaaaaaa;
0.608;aaa;aaaaaa;
0.794;aa;aaaaaa;
0.222;a;aaaaaaa;
0.484;aaaaa;aaaaaa;
0.715;aaaaa;aaaaaaaaaa;
0.305;aaaaa;aaaaaaaaaa;
0.89;aaaa;aaaaaaa;
0.0203;aaaaaaaaa;aaaaaa;
0.665;aaa;a;
0.628;aaaaa;aaaaaaaaa;
0.177;aaaaaa;a;
0.0827;aaaaaaaa;aaaaaaaa;
0.672;aaaa;aaaaaa;
0.53;aaaaa;aaaaaaaaa;
0.643;aa;aaaaaaa;
0.567;aaaaaa;aaaaa;
0.154;aaaaaaaaa;aaaa;
0.684;a;aaaaaaaa;
0.923;aaa;a;
0.114;aaaaaaa;aaaaaa;
0.171;aaaaaaaaa;aaaa;
0.58;aa;aaaaaaa;
0.0773;aaa;aaaaaa;
0.981;aaaaaaa;aaaaaa;
0.825;aaaaaaaaa;aaa;
0.999;aaa;aaaaaaaa;
0.288;aaaaaa;aaaaa;
0.00135;aaaaaaa;aaaaaaaaa;
0.75;aaaa;aa;
0.625;aaaaaaaaa;aaaaaa;
0.78;aaa;aaa;
0.856;aaaaaaa;aaaaaaa;
0.268;a;aaaaaaaaaa;
0.718;aa;aaaaaaaaaa;
0.877;aaaaaaaa;aaaaaaaaaa;
0.505;aa;aaaaaaaa;
0.668;aaaaaaaa;aaaaaa;
0.316;aaaa;aaaaaa;
0.838;aaaaaaaaa;aaaa;
0.117;aaaaaa;aa;
0.545;aaaa;aaaaaaaaa;
0.677;aaaaaaaa;aaaaaaaaaa;
0.598;aaaa;aaaaaaaaaa;
0.981;aaaaaaaaa;aaaaaaaaa;
0.552;aa;aaaaa;
0.904;aaaaa;aaaaaaaaa;
0.39;aa;aaaaa;
0.807;a;aaaaaa;
0.0346;aa;aaa;
0.0413;aaaa;aa;
0.483;aaaaa;aaaaaaaaaa;
0.956;aa;aaaaaaa;
0.154;aaaaa;a;
0.661;aaaaaaaaa;aa;
0.258;aa;aaaaaaaaa;
0.52;aaa;aaaaaaaaa;
0.724;aaaaa;aaaaaaaaa;
0.804;aaaaaaa;aaaaaaa;
0.305;aaaaaa;aaaaaaaa;
0.662;aaa;aaaaaaa;
0.677;aaaaa;aaaaa;
0.922;a;aaaaaaaa;
0.169;aa;aa;
0.13;aaaaaaaaa;aaaaaa;
0.786;aa;aaaa;
0.887;aaa;aaaaaa;
0.0277;aaaaa;aaa;
0.279;aa;aaaaaaaaaa;
0.2;aaaaaa;aaaaaaaa;
0.466;aaaaa;aaaaaa;
0.561;aa;aaaaaaa;
0.865;aaaaa;aaaaa;
0.488;aaaaaaa;a;
0.207;aa;aaaa;
0.831;aaaa;aaaaa;
0.401;aaaaaaa;aaaaa;
0.68;aaaaaa;aaaaa;
0.0629;aaaaaaaaa;aaaaaaaa;
0.584;aa;aaaaaaaaaa;
0.958;aa;aa;
0.445;aaaaaaaa;aaaaaa;
0.212;a;aaa;
0.756;aaaaaaaaa;aa;
0.434;aaa;aaa;
0.112;aaaaaaa;aa;
0.27;aaaaaaaa;aaaa;
0.276;aaaaaaaaa;aaaaaaaa;
0.915;aaaaaaaaa;aaaaaaaaa;
0.477;aa;aaaaaaaaaa;
0.0635;aaaaaaa;aaaaaaaaa;
0.158;aaaaaaaa;aaaaaa;
0.0153;aaaaaaaa;aaaaa;
0.858;a;aaaaa;
0.554;aaaaaa;aaaaa;
0.661;aaaa;aaaaaaaaa;
0.642;a;aaaaaaa;
0.232;aaaaaaa;aaaaa;
0.299;a;aaaaa;
0.643;aaaaaa;aaaaaaaaaa;
0.168;aaa;aaaaaaa;
0.68;a;aaaaaaaa;
0.232;aaaa;aaaaaaaa;
0.0218;aaaa;aa;
0.661;aaaaaaaaa;aaaaaaaa;
0.398;aaaa;aaa;
0.527;aaa;aaa;
0.044;a;aaaaaaa;
0.865;aaaaaaaa;aaaaaaaaaa;
0.617;aaaa;aaaaaa;
0.389;aaaaa;aaaaaa;
0.0349;a;aaaaaaaaa;
0.893;aaaaaaaaa;aaaaaaa;
0.481;aaaaaa;aaaaaaaaaa;
0.858;aaaaaaa;aaaaaaa;
0.516;a;aa;
0.783;aa;aaaa;
0.451;aa;aaaa;
0.643;aa;aaaaaaa;
0.27;aaaaaaaa;aaaaa;
0.45;aa;aaaaaa;
0.145;aaaaaa;aaaa;
0.765;aa;aaaa;
0.144;aaaaaa;aaaaa;
0.781;aaaaaa;aaaaaa;
0.698;aaaaa;aaaaaa;
0.443;aaaaa;aaaaaaa;
0.318;aaaaaaa;aaaaaa;
0.337;aaaaaaa;aaaaaaaaaa;
0.758;aaaaaaaa;aaaaaaa;
0.321;aaa;aa;
0.0739;aaaaa;aaaa;
0.453;aaaa;aa;
0.197;aaaaaaa;aaa;
0.0392;aaaaa;aaaa;
0.305;aa;aaaaaaaaaa;
0.469;aaaa;aa;
0.17;aaaaa;aaaaaa;
0.0103;aaaaa;a;
0.176;aaaaaaaaa;aa;
0.378;aaaaaaaa;a;
0.0253;aaa;aaa;
0.592;aaaaaaaaa;aaaa;
0.0253;aaaaaaaaa;aaaaa;
0.758;aaaaaaa;aaaaaaaaa;
0.415;aaa;aaaaaaa;
0.694;aa;aaaa;
0.408;aaaaaaa;aaaaa;
0.239;a;aa;
0.491;aaaaaaaaa;aaa;
0.409;aaaaa;aaa;
0.558;aaaaaaa;aa;
0.847;aaaaa;aa;
0.406;aaaaaaaa;a;
0.493;aa;aaaa;
0.624;a;aaa;
0.778;aaa;aaaaaa;
0.124;aaaaaaa;aaaa;
0.134;aaaaa;aa;
0.291;aaaaa;aaaaaaaa;
0.689;aaaaaaaa;aaaaa;
0.297;aaaaaaaaa;aaaaaaaaaa;
0.249;aaaaa;aaaaa;
0.0589;aaa;aaaaaa;
0.114;a;aaa;
0.785;aa;aaaaaaaaaa;
0.829;aaa;aaaaaaaaaa;
