ATT0(string,9);ATT1(string,6);ATT2(string,1);ATT3(string,6);ATT4(string,9);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(string,5);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,4);ATT29(float,1);ATT30(string,4);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,8);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(string,2);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,10);ATT58(string,10);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaaaaaa;a;a;aaaaaa;aaa;aa;aaaaa;0.581;0.997;a;aaaaaaaaa;0.783;0.0196;aa;0.455;aaaaaaa;0.97;0.522;aaaaa;aa;a;a;aa;0.86;a;aaaaaaa;0.713;aa;a;0.392;aaa;aaa;0.81;aaa;aaaaaaaa;aa;a;0.926;0.104;0.0986;0.864;aa;aaaa;aa;0.555;aa;0.246;0.655;0.541;aaaaaa;a;0.167;aaaaaaaa;aa;0.508;0.0964;a;aaaaaa;aaaa;a;0.79;a;0.622;0.383;aaaaaa;
aaaaaaa;a;a;aaaaaa;aaa;aaa;aaaaa;0.0372;0.339;aaa;aaaaaaaaaa;0.726;0.149;aaaaaaa;0.732;aaaaaaaaaa;0.526;0.968;aaaaaa;aaaaa;aaa;aaa;a;0.706;a;aaaaaaa;0.303;aa;aaa;0.684;aa;a;0.725;aa;aaa;aa;a;0.19;0.21;0.00331;0.71;a;aaaa;a;0.961;aaa;0.598;0.356;0.247;aaaa;a;0.522;aaaaaaaa;aaaaa;0.85;0.827;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.577;aaa;0.259;0.24;a;
a;aaa;a;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.62;0.553;aa;a;0.853;0.249;aaaa;0.529;aaaaa;0.737;0.0855;aaa;aa;aaaa;a;aa;0.811;aa;aaa;0.0674;a;aaaa;0.184;aaaa;aaa;0.949;a;aaaaaaaa;a;a;0.0522;0.547;0.573;0.249;aa;aaaa;a;0.895;aa;0.284;0.825;0.87;aaaaa;aaaaa;0.723;aaaaaa;aaaa;0.485;0.233;a;a;aaaaaaaaaa;aaaaa;0.652;aa;0.778;0.0211;aaaaaaaaa;
aaaaaa;a;a;aa;aaaaaa;aaaaaa;aaaaaaa;0.502;0.6;aaaa;aaaaaaaaa;0.268;0.25;aaaaaa;0.605;aaa;0.0817;0.474;aa;a;aaa;a;a;0.832;aa;aaaaaaaaa;0.836;aa;aaa;0.117;aa;a;0.0535;aaaa;aaaa;aa;a;0.602;0.986;0.0479;0.856;a;aaaa;a;0.0338;aa;0.592;0.882;0.365;aaaa;aaaaaa;0.738;aaaaaaaa;aaaaaaa;0.706;0.138;a;aa;aaaaaaaaa;a;0.584;aa;0.835;0.273;aaaa;
aaaa;aaaaaa;a;aa;aaaaaaaaa;aaaa;aaaaa;0.276;0.451;aaaaa;aaaaaaa;0.682;0.0289;aa;0.46;a;0.0289;0.366;aaaa;aaaa;a;aaa;aa;0.635;aaa;a;0.39;aa;a;0.811;a;aaa;0.838;aaa;aaaaaaa;aaa;a;0.547;0.269;0.503;0.512;a;aaa;a;0.759;aa;0.183;0.837;0.693;aa;aaaaaa;0.58;aaa;aaaa;0.124;0.904;a;aaaa;aaaaa;aa;0.4;aaa;0.0534;0.791;aaaaa;
aaaaa;aaaaa;a;aaa;aaaaaaa;a;aaaaa;0.885;0.157;aa;aaaaaaaaa;0.187;0.146;aaaa;0.255;aa;0.877;0.666;aaa;aa;a;aaa;aa;0.492;aaa;aaaaaaaaa;0.0802;a;aa;0.575;aaa;aaa;0.11;a;aa;aaa;a;0.00822;0.231;0.958;0.167;a;aaa;aa;0.22;aaaa;0.527;0.756;0.913;aaaaa;aa;0.118;aaaaaaaa;aaaaaa;0.061;0.0354;a;aa;aaaaaaaaa;aaaaa;0.274;a;0.238;0.413;aaaaaaaaa;
aaaaaa;aaaaaa;a;a;aa;aaaaaa;aaaaa;0.975;0.129;aaaa;aa;0.358;0.881;aaa;0.369;aaaaaaaaa;0.236;0.447;aaaaaa;aaa;aa;aaa;aa;0.0962;a;aaaaaa;0.268;a;aa;0.593;a;aaa;0.296;a;aaaaaaa;aaa;a;0.0838;0.403;0.0399;0.0784;aa;a;a;0.977;aaaa;0.959;0.423;0.945;a;aa;0.147;aaaaaaa;aaaaaa;0.468;0.783;a;aaa;aaaaa;a;0.131;aaa;0.258;0.546;aaaaaaa;
aaaaa;aaaa;a;aaaaaa;aaaaaaaaa;aaaa;a;0.841;0.411;a;aaa;0.604;0.592;aaa;0.0724;aaaaaa;0.0699;0.0327;a;a;aa;aaa;aa;0.359;aa;aaaa;0.542;aa;a;0.452;aaa;aa;0.88;aaa;aaaaaa;aaa;a;0.2;0.552;0.0083;0.445;aa;a;a;0.56;aaaa;0.558;0.787;0.324;a;aaaaa;0.0396;a;a;0.578;0.0814;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.445;a;0.0175;0.392;aaaaaaa;
aaaaaaaaa;a;a;aaaaaa;aaaaaaaaa;aaa;aaaaa;0.611;0.00219;aaaaa;aaa;0.115;0.872;aaa;0.717;aaaaaaa;0.0226;0.108;aa;a;aaaaa;a;a;0.291;aaa;aaaaaaaa;0.432;a;aaa;0.868;aaa;aa;0.229;aaa;aaaa;aa;a;0.483;0.132;0.356;0.223;a;a;a;0.209;a;0.12;0.608;0.561;a;aaaaa;0.482;aaaaaaaa;aaaa;0.943;0.29;a;aaaaaaaa;aaa;aa;0.865;a;0.179;0.861;aaaaa;
aaaaaaa;aa;a;aa;aaaaa;aaaa;aaa;0.773;0.597;a;a;0.277;0.146;aa;0.639;aaaaaa;0.386;0.0215;a;aa;aaaa;aaaa;aa;0.725;a;aaaaaa;0.637;aa;aaaa;0.0877;a;aa;0.823;aaaa;aa;aa;a;0.421;0.666;0.677;0.482;a;aaa;a;0.564;aaaa;0.395;0.403;0.68;aaa;aaaa;0.193;aaaaaa;aaaa;0.723;0.307;a;aaaaa;aaaaaa;aaaa;0.243;a;0.0669;0.146;aaaaaaaa;
aaa;aaaaaa;a;aaaaa;aaa;aaaaa;aaaaaa;0.638;0.424;aaa;aa;0.0489;0.898;aaaaa;0.962;aaaaaaaaa;0.465;0.231;a;aaaa;a;aaa;aa;0.568;aa;aaaa;0.781;a;aaa;0.426;aa;aa;0.904;aa;aaaa;aa;a;0.96;0.203;0.28;0.555;aa;a;aa;0.823;a;0.247;0.372;0.144;aaa;aaaaa;0.573;aaaa;aaaa;0.247;0.731;a;aaaaaaa;aaaa;aaa;0.0432;a;0.277;0.823;aaa;
aaaaaaaaa;aaaaaa;a;aaaa;aaaa;aaa;aaaaa;0.283;0.99;a;aaaaaaaaa;0.611;0.153;aaaaa;0.331;aaaa;0.356;0.107;aaaa;aaaa;a;a;a;0.443;aaa;a;0.15;aa;aaa;0.149;a;aa;0.384;aaa;aaa;aa;a;0.52;0.755;0.126;0.999;a;aa;a;0.0793;a;0.754;0.741;0.439;aaaa;aaaaaa;0.0525;aaaaa;aaaaaa;0.969;0.588;a;a;aaaaaaaaaa;a;0.788;aaa;0.969;0.996;aaaaa;
aaaaaaa;a;a;a;aaaaa;aaaaa;aaaaa;0.788;0.921;aaa;aaaaaaaa;0.706;0.0184;aaaaa;0.927;aaaaaaaa;0.502;0.499;aaaa;aaaaa;aaaaa;a;aa;0.87;aa;aaaaaaa;0.0451;aa;aa;0.568;aaaa;aaa;0.196;aaa;aaaaaa;a;a;0.41;0.022;0.174;0.868;a;aa;a;0.106;aaaa;0.697;0.874;0.473;a;aaa;0.102;aaaaaaaa;aaa;0.258;0.155;a;aa;aaaaaaaaa;aaa;0.867;aaa;0.702;0.13;aaaaaaaaa;
aaaaaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.372;0.55;aaaa;aaaaaaaaaa;0.934;0.0882;aaaaaa;0.663;aaa;0.458;0.971;aa;aaaa;aaa;aaaa;aa;0.154;aa;aa;0.336;a;a;0.509;aa;aaa;0.651;a;aa;aa;a;0.989;0.886;0.114;0.118;aa;a;aa;0.42;aa;0.077;0.862;0.758;a;aaaaaa;0.991;aa;aaa;0.715;0.914;a;aaaaaa;aa;aaa;0.701;aa;0.569;0.116;aaaaaaaaaa;
aaaa;aaa;a;aaa;aaa;aa;aa;0.681;0.577;aaaa;aaaa;0.42;0.869;aaaaaaa;0.609;aa;0.176;0.782;a;aaa;aaaa;a;aa;0.979;aaa;aaaaaaaa;0.463;a;aaaa;0.154;aa;a;0.427;aa;aaaa;aa;a;0.733;0.408;0.333;0.558;aa;aa;a;0.25;aa;0.217;0.767;0.875;aaaaaa;aaaaaa;0.94;a;aaaaa;0.779;0.754;a;a;a;aa;0.195;aaa;0.729;0.0903;aaaa;
aaaaa;a;a;aaaaaa;aa;a;aaaa;0.281;0.374;aa;aaaaaaa;0.0525;0.135;aa;0.602;aa;0.979;0.531;aaaa;aaaa;aaaa;aaa;aa;0.103;aaa;aaaaa;0.444;aa;aaaa;0.271;aa;a;0.894;aa;aaaa;a;a;0.436;0.953;0.667;0.453;a;a;aa;0.128;aaa;0.298;0.931;0.124;aa;aaaaaa;0.949;aaaaa;aaaaaa;0.789;0.68;a;aa;aaaaaaaaaa;aaa;0.48;aaa;0.0962;0.275;aaaaa;
aa;aaaaa;a;aaa;aaaaaa;aaaaaa;aaaaaaa;0.069;0.481;a;aaaaaa;0.58;0.336;aaaa;0.744;aaaaaaaaaa;0.928;0.423;aa;aaaaa;aa;aaa;a;0.201;aa;aa;0.0511;a;aaaa;0.53;aa;aa;0.835;aaa;aa;aaa;a;0.0706;0.57;0.0138;0.075;aa;aa;a;0.58;aaaa;0.123;0.295;0.15;a;aaaaa;0.904;aa;aaa;0.726;0.645;a;a;aaaaaaaaaa;aa;0.901;aaa;0.832;0.161;aaaaaaaaaa;
aaaaaaaaa;aa;a;aa;aaaaaa;aa;aaaaaaaaa;0.123;0.326;aaaa;aaaa;0.148;0.883;aaaaaaa;0.989;aa;0.335;0.958;aaa;aa;aaa;a;a;0.736;aaa;aaaaaaaaa;0.918;aa;aaa;0.0608;aa;aa;0.959;aa;aaaaa;aaa;a;0.946;0.043;0.082;0.881;a;aaaa;a;0.377;aa;0.75;0.541;0.0544;aa;aaa;0.932;aaa;aaaaaaa;0.617;0.292;a;aaaa;aaaaaa;aaa;0.789;a;0.973;0.507;aaaa;
aaaa;a;a;aaaa;aaaa;aaa;aaaaaa;0.331;0.301;aaaaa;aaa;0.0114;0.963;aa;0.332;aaa;0.927;0.656;aaaaa;a;aaa;a;aa;0.905;a;aaaaaaaaa;0.956;a;a;0.379;aaaa;aa;0.0472;aaa;aaaaa;aaa;a;0.498;0.148;0.175;0.625;a;aaa;a;0.977;aaaa;0.847;0.246;0.449;aa;a;0.714;aa;aaa;0.712;0.415;a;aaaaaaaaaa;aaa;aaa;0.705;aaa;0.45;0.242;aaaaaaaaa;
aa;aaaa;a;aaaaaa;aaaa;aaaaaa;aa;0.502;0.0446;a;aa;0.729;0.985;aaaaa;0.0307;aaa;0.723;0.962;aa;a;aaaa;aaaa;aa;0.587;aaa;aaaaa;0.827;a;aaa;0.407;aaa;a;0.307;a;aaa;aaa;a;0.509;0.951;0.0253;0.882;aa;aa;a;0.625;aa;0.667;0.0193;0.933;aaa;aaaaa;0.0109;aaaaa;a;0.0503;0.452;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.527;aaa;0.157;0.845;aaa;
aaa;aaaa;a;aa;aaaaa;aaaaaaa;aaaaaa;0.264;0.932;aa;aa;0.306;0.388;aaaaaa;0.516;aaaaaaa;0.244;0.831;aaaa;aa;aa;aaa;a;0.728;aa;aa;0.178;a;aa;0.738;aaaa;aaa;0.4;aa;aaa;aa;a;0.283;0.322;0.24;0.519;aa;aaaa;a;0.359;aa;0.0645;0.707;0.585;aaaaaa;aaaa;0.816;aaaaaaa;aaaaaaa;0.0563;0.589;a;aaaaa;a;aa;0.714;aa;0.579;0.784;aaaaaaaaa;
a;aaaaa;a;aaaaa;aaaaa;aaa;aaaa;0.361;0.866;aaa;aa;0.092;0.848;aaaaaa;0.467;aaa;0.948;0.816;aaaaa;aaaa;aaaaa;aaaa;aa;0.663;aaa;aa;0.479;aa;aaa;0.228;aaaa;aa;0.167;a;aa;aa;a;0.887;0.958;0.777;0.647;a;aaaa;aa;0.347;aaaa;0.948;0.283;0.919;aaaaa;aaaa;0.59;aaaaaaa;aaaaaaa;0.255;0.578;a;aaaaaaa;aaaaaaa;aaa;0.672;aaa;0.395;0.489;aa;
aaaa;a;a;aaaaaa;aaa;aaaaaaa;a;0.317;0.968;aa;aaa;0.618;0.238;aa;0.775;aaaaaaa;0.144;0.346;a;aaaaa;a;aaaa;a;0.0781;a;aaaaaa;0.986;a;a;0.319;aa;a;0.531;aaaa;aaaaaaaa;aa;a;0.185;0.018;0.864;0.695;aa;a;aa;0.464;aaaa;0.447;0.737;0.943;aaaa;aaaa;0.144;a;a;0.665;0.228;a;a;aaaa;a;0.687;aaa;0.0888;0.353;aaaaaaaaa;
aaaaaaa;aaaaaa;a;aaaaaa;aaaaaaa;aaaaa;aaa;0.42;0.785;aaa;aaaaaaaaa;0.135;0.992;aaaaaaa;0.498;aaaaaaa;0.705;0.918;aaaaa;aa;aa;aa;aa;0.0484;aa;aaaaaaa;0.587;aa;a;0.703;a;aaa;0.675;aaa;aaaa;aa;a;0.996;0.818;0.0893;0.387;aa;aa;aa;0.722;a;0.962;0.43;0.188;aaaa;aaa;0.661;aaa;aaaa;0.675;0.0763;a;aaaa;aaaaaaa;aaaa;0.0292;a;0.334;0.246;aaaaaaa;
a;a;a;aaaaa;aa;aaaaaa;aaa;0.277;0.185;aa;aaaaa;0.187;0.8;a;0.793;aaaaaa;0.876;0.0935;a;aaaa;aa;aaaa;aa;0.651;aaa;aaaaaa;0.905;aa;aaa;0.112;aaa;aaa;0.909;aa;aaa;a;a;0.74;0.219;0.634;0.94;a;a;aa;0.127;aaa;0.871;0.472;0.508;aaaaa;aaaa;0.63;aaaaaaa;aaaaaa;0.52;0.901;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.378;aaa;0.753;0.401;aaaa;
aaaaaa;a;a;aa;aaaa;a;aaaaaa;0.36;0.81;aa;aaa;0.547;0.437;a;0.827;aaaa;0.862;0.668;aaa;aaaa;aaaaa;aaaa;a;0.122;a;aaaa;0.0882;a;aaa;0.423;a;a;0.178;aaaa;aaaaaaaa;aaa;a;0.693;0.666;0.775;0.309;aa;aaaa;a;0.229;aa;0.538;0.874;0.0459;aa;aaaaaa;0.632;aaaaaaa;aaa;0.0839;0.45;a;aaaaaaaaa;aaa;a;0.489;aa;0.279;0.0776;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;aaaaaa;aaaaa;aaaaa;aa;0.146;0.348;a;aaaaaa;0.946;0.143;aa;0.463;aaaaaaaaa;0.738;0.255;aaaaaa;a;aaa;aa;a;0.822;a;aaa;0.367;aa;a;0.853;a;aaa;0.118;a;aaaaaaa;a;a;0.886;0.0991;0.527;0.208;aa;aa;aa;0.719;aaa;0.123;0.713;0.279;aa;aaa;0.904;aaaaaa;aaa;0.0505;0.644;a;aaaaaaaa;aaaaaaaaaa;aaa;0.0899;a;0.912;0.657;aaaaaaaaaa;
aaaaaaa;a;a;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.831;0.104;aaaa;aaa;0.195;0.91;aaaa;0.451;a;0.47;0.909;aaa;aa;aa;aa;aa;0.276;a;aaaaaa;0.43;aa;a;0.539;a;aa;0.437;aaaa;aaaa;a;a;0.161;0.173;0.777;0.617;a;aaaa;aa;0.114;aa;0.422;0.665;0.744;aaaaaa;a;0.397;aa;aaaaaa;0.282;0.0883;a;aaa;aaaaaaa;aaa;0.0897;a;0.403;0.779;aaaaaaaa;
aaaaaaaaa;aaaa;a;aaaa;aaaaa;aaaaa;aaaa;0.717;0.968;aaa;a;0.0081;0.0738;aaaaa;0.65;aaaaaa;0.793;0.0667;a;aaaa;aa;aaa;aa;0.865;aaa;aaaaaaaa;0.155;a;aa;0.154;a;a;0.546;aaaa;aaa;aa;a;0.927;0.206;0.313;0.346;a;aaa;a;0.758;aaa;0.781;0.616;0.97;aaaaa;aaaaa;0.122;a;a;0.0389;0.753;a;aa;aaaaa;aaaaaa;0.472;a;0.0746;0.984;aaaaaaaaaa;
aaaaaa;aaa;a;aaaaaa;aaaaa;a;aaaaaaa;0.0761;0.185;a;aaaaaaaa;0.972;0.634;aaaa;0.00766;aaaaaaaa;0.417;0.462;aaa;aaaa;aaaaa;a;aa;0.0686;aa;aaaaaaaaa;0.279;a;aaa;0.105;a;aaa;0.887;aaa;aaaaaaaa;aa;a;0.109;0.941;0.744;0.826;a;aaa;aa;0.578;a;0.961;0.167;0.165;aaaaa;aaa;0.14;aaaaaaa;aaaaaa;0.844;0.522;a;aa;aaa;a;0.151;a;0.612;0.292;aaaaaaaaa;
aa;aaa;a;aaaa;aaaaaaaa;aa;aaaaaaaa;0.266;0.241;a;aaaaaaaa;0.508;0.768;aaaa;0.991;aaaaa;0.369;0.755;aaaaaa;aaaaa;aaaaa;aa;a;0.86;aaa;aaaa;0.685;a;a;0.798;aaa;aaa;0.301;aa;a;a;a;0.418;0.467;0.231;0.587;a;aa;a;0.125;aaaa;0.446;0.129;0.671;aaa;aaaa;0.649;aaa;aaaaaaa;0.468;0.587;a;aaaa;aaaaaaaaa;aa;0.57;aaa;0.553;0.434;aaa;
aaa;aa;a;a;aaaaaaaa;aaa;aaaaaaaaa;0.59;0.818;aaa;aaaaaa;0.307;0.699;a;0.924;a;0.566;0.831;aa;a;aaaaa;aaa;a;0.258;a;aaaaaa;0.587;aa;aaa;0.674;aaa;a;0.852;aa;aaaaaa;a;a;0.56;0.0981;0.174;0.683;a;aaaa;a;0.63;a;0.306;0.894;0.645;aaa;aaa;0.0807;aa;aaaaa;0.328;0.798;a;aaaaaa;aaaaaaaaaa;a;0.737;aaa;0.909;0.632;a;
aaaaaa;aaaaa;a;aaaaa;a;aa;aaaaaa;0.0587;0.617;aaa;aaaaaaaa;0.664;0.0424;aaaaa;0.617;aaaaaaaa;0.797;0.986;aaaa;a;aa;aa;a;0.863;aaa;aaaaa;0.409;aa;a;0.406;aaa;aaa;0.566;aaa;a;aaa;a;0.763;0.106;0.325;0.122;a;a;a;0.659;a;0.758;0.707;0.398;aaa;aaaaa;0.315;aaaa;aaaaaaa;0.212;0.646;a;aaa;aaaaaa;a;0.581;a;0.15;0.0184;aaaaaa;
a;a;a;aa;aaaaaaa;aaaa;aaaaa;0.817;0.55;aaaaa;aaaaaaaaa;0.8;0.33;a;0.929;aaa;0.899;0.0882;aaaaaa;a;aaaa;a;aa;0.766;aaa;a;0.822;aa;aa;0.393;aaaa;aa;0.373;aaa;a;a;a;0.99;0.236;0.16;0.979;aa;aaaa;a;0.522;aaaa;0.702;0.608;0.305;aa;aaaaa;0.337;aaaaa;aaaaa;0.478;0.312;a;a;aaaaaaaaaa;a;0.0861;a;1;0.729;aaaaaaa;
a;aaaaaa;a;aa;aa;aa;aaaaaa;0.193;0.0379;aaa;aaaa;0.00188;0.536;aaaaaaa;0.244;aaaa;0.198;0.129;a;a;aaa;aaaa;a;0.247;aa;aaaa;0.215;aa;aa;0.633;a;aaa;0.462;a;aaaa;aaa;a;0.282;0.0443;0.803;0.176;aa;a;a;0.252;aaaa;0.0797;0.952;0.0281;aaaa;aaa;0.31;aaaaa;aaaaaa;0.573;0.996;a;aaaaaaaaa;a;aaa;0.448;aaa;0.0121;0.248;aaaaaaa;
aaaaaaa;aaaa;a;aaaa;aaaaaaa;aaaa;aaa;0.21;0.382;aaa;aaaaaaa;0.751;0.715;a;0.75;aaaaa;0.907;0.719;aaa;aaaa;aaaa;aaaa;aa;0.317;a;aa;0.426;a;aa;0.474;a;aa;0.205;aaaa;a;aa;a;0.466;0.548;0.465;0.525;a;aaaa;a;0.401;aaa;0.388;0.862;0.403;aaa;aaaaa;0.497;aaaaaa;aa;0.211;0.205;a;aaaa;a;aaaa;0.631;aa;0.884;0.918;aaaaa;
