ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
a;0.688;0.557;0.123;a;
a;0.817;0.145;0.253;aaaaaaaaaa;
a;0.375;0.17;0.188;aaaaaaaaaa;
a;0.962;0.0954;0.115;aaaaaaaaaa;
a;0.968;0.0899;0.0758;aaa;
a;0.785;0.332;0.325;aaaa;
a;0.441;0.933;0.834;aaaaaaaaa;
a;0.0966;0.872;0.987;aaaaaaaa;
a;0.998;0.865;0.634;aaaaaaaaa;
a;0.533;0.923;0.0629;aaaaaa;
a;0.032;0.549;0.907;aaa;
a;0.0413;0.229;0.86;aaa;
a;0.768;0.199;0.521;aaaaaa;
a;0.131;0.426;0.344;a;
a;0.925;0.0886;0.716;aaaaaaaaaa;
a;0.147;0.605;0.397;aaaaaa;
a;0.854;0.786;0.714;aaaaaaa;
a;0.335;0.606;0.827;aaa;
a;0.8;0.124;0.283;aaaaa;
a;0.954;0.193;0.857;aaa;
a;0.958;0.112;0.922;aa;
a;0.593;0.132;0.378;aaaaa;
a;0.0199;0.0597;0.695;aaaaaa;
a;0.237;0.298;0.267;aaa;
a;0.641;0.648;0.77;aaaaaaaaaa;
a;0.38;0.0444;0.16;aaaaaaaaaa;
a;0.943;0.0785;0.497;aa;
a;0.989;0.186;0.98;aaaaaa;
a;0.703;0.5;0.608;aaaaaaa;
a;0.126;0.181;0.884;aaaaaaaaaa;
a;0.38;0.33;0.1;aaaa;
a;0.979;0.999;0.426;aaaaaaaaa;
a;0.863;0.0253;0.295;aaaaaaaaaa;
a;0.677;0.655;0.0283;aaaaaa;
a;0.309;0.323;0.551;aaaaaaaa;
a;0.882;0.994;0.363;aaa;
a;0.00582;0.889;0.118;aaaaaaaaa;
a;0.769;0.386;0.912;aaaaaa;
a;0.322;0.9;0.579;aaaa;
a;0.372;0.43;0.338;aaaaaaaa;
a;0.502;0.652;0.57;aa;
a;0.0766;0.69;0.424;aaa;
a;0.571;0.447;0.866;aaa;
a;0.627;0.109;0.723;aaaaa;
a;0.401;0.836;0.082;aa;
a;0.165;0.441;0.979;aaaaaaa;
a;0.242;0.718;0.48;aaaaaaaaa;
a;0.14;0.294;0.414;aaaaa;
a;0.959;0.685;0.0266;aaaaaaaa;
a;0.974;0.327;0.176;aa;
a;0.417;0.554;0.642;aaaa;
a;0.793;0.349;0.284;a;
a;0.998;0.87;0.0943;aaaaaaaa;
a;0.747;0.847;0.582;a;
a;0.599;0.629;0.79;aaaaaaaaa;
a;0.107;0.0394;0.561;aaaaaa;
a;0.786;0.444;0.00282;aaaaa;
a;0.909;0.71;0.254;aaaaaaaaaa;
a;0.448;0.554;0.922;a;
a;0.622;0.763;0.147;aaaa;
a;0.108;0.0978;0.795;aaaaaaaa;
a;0.707;0.571;0.697;aaaaaaaa;
a;0.284;0.197;0.656;aaaaaaaa;
a;0.287;0.713;0.44;aaaaaaaa;
a;0.199;0.32;0.75;aaaaaa;
a;0.949;0.436;0.981;aaaaaaaa;
a;0.158;0.992;0.855;a;
a;0.986;0.496;0.111;aaaaaaaa;
a;0.182;0.841;0.085;aa;
a;0.22;0.144;0.0579;aaa;
a;0.451;0.758;0.367;aaa;
a;0.15;0.879;0.509;aaaaaaaaaa;
a;0.2;0.746;0.431;aaaaaaa;
a;0.637;0.183;0.74;a;
a;0.458;0.402;0.162;aaaaaa;
a;0.272;0.0676;0.863;aa;
a;0.263;0.846;0.964;aa;
a;0.545;0.317;0.44;aaaaa;
a;0.758;0.00739;0.251;aaaaa;
a;0.0429;0.0568;0.957;aa;
a;0.0165;0.6;0.797;aa;
a;0.0238;0.0372;0.00237;aaaaaaaa;
a;0.696;0.0102;0.407;a;
a;0.442;0.475;0.311;aaaaa;
a;0.0294;0.746;0.37;aaa;
a;0.399;0.0307;0.468;aaaa;
a;0.519;0.549;0.174;aaa;
a;0.367;0.226;0.0822;aaaa;
a;0.434;0.471;0.779;aaaaaaaaaa;
a;0.757;0.292;0.998;aaaaa;
a;0.809;0.602;0.982;aaaaaaaaaa;
a;0.88;0.64;0.513;aaaaaaaaaa;
a;0.978;0.206;0.759;aaaaa;
a;0.189;0.35;0.828;aaa;
a;0.66;0.662;0.399;aaaaaaaaaa;
a;0.632;0.957;0.0527;aaaaa;
a;0.347;0.721;0.239;aaaaaaa;
a;0.837;0.214;0.19;aaaaaaaaaa;
a;0.389;0.223;0.813;aaaaaaa;
a;0.0116;0.447;0.895;a;
a;0.889;0.537;0.335;aaaaaaaaa;
a;0.273;0.616;0.264;aaaaaaa;
a;0.829;0.863;0.576;aaa;
a;0.276;0.0365;0.776;aaaa;
a;0.55;0.753;0.183;aaaaaaaaaa;
a;0.542;0.797;0.802;aaaaaaa;
a;0.239;0.156;0.381;aaaaa;
a;0.904;0.558;0.0637;a;
a;0.0962;0.249;0.63;aaaaaaaa;
a;0.324;0.705;0.908;aaa;
a;0.415;0.545;0.492;aaaaaaaaa;
a;0.956;0.258;0.286;a;
a;0.897;0.618;0.695;aa;
a;0.37;0.343;0.234;aaaaaaaaa;
a;0.56;0.359;0.874;aaaaaaaa;
a;0.295;0.09;0.669;aaaaaaa;
a;0.418;0.0605;0.889;aaaaaaaaa;
a;0.171;0.774;0.445;aaaaaaaaaa;
a;0.843;0.997;0.189;aaaaaa;
a;0.00962;0.615;0.216;aaaaaaaaaa;
a;0.664;0.656;0.935;aaaaaaaaaa;
a;0.901;0.483;0.986;aaaaaaaaa;
a;0.00291;0.903;0.554;aaa;
a;0.755;0.286;0.814;aaaa;
a;0.213;0.896;0.0067;aaaaaaa;
a;0.492;0.361;0.215;a;
a;0.0527;0.937;0.425;aaaaaaa;
a;0.354;0.197;0.7;a;
a;0.417;0.606;0.829;aaaaaaaaaa;
a;0.295;0.28;0.765;aaaa;
a;0.0306;0.00629;0.638;aaa;
a;0.299;0.0127;0.22;aaaaaaa;
a;0.304;0.955;0.156;aa;
a;0.631;0.577;0.00258;aaaa;
a;0.595;0.801;0.263;aa;
a;0.371;0.376;0.292;aaaaaa;
a;0.359;0.275;0.37;aaaaaaaaa;
a;0.292;0.0927;0.832;aaa;
a;0.408;0.122;0.296;aa;
a;0.52;0.751;0.515;aaaaaaa;
a;0.591;0.866;0.898;aaa;
a;0.309;0.319;0.574;aaaaaaaaa;
a;0.101;0.518;0.998;aaaaaaa;
a;0.74;0.369;0.161;a;
a;0.039;0.155;0.146;aaaaaaa;
a;0.548;0.0984;0.767;aaaaaaaa;
a;0.442;0.209;0.295;aaaaaaaaaa;
a;0.234;0.628;0.896;aaa;
a;0.619;0.283;0.179;aa;
a;0.318;0.892;0.844;aaaaa;
a;0.0524;0.749;0.498;aaaaaa;
a;0.0661;0.597;0.424;aaaaaaaa;
a;0.276;0.118;0.376;aaa;
a;0.395;0.0313;0.657;aaaaa;
a;0.584;0.748;0.357;aaaaaaa;
a;0.0371;0.842;0.82;aaaaaaaaaa;
a;0.9;0.227;0.991;a;
a;0.976;0.268;0.406;aaaaaa;
a;0.0117;0.123;0.0846;aa;
a;0.859;0.376;0.113;aaaa;
a;0.0762;0.947;0.226;aaa;
a;0.752;0.131;8.56e-05;aaaaa;
a;0.375;0.346;0.223;aaaaaaaa;
a;0.0101;0.402;0.37;aaaaaaaaa;
a;0.837;0.157;0.129;aa;
a;0.773;0.972;0.956;aaaaaaaaa;
a;0.694;0.576;0.553;aaaaa;
a;0.236;0.442;0.962;aa;
a;0.73;0.199;0.819;aaaaaa;
a;0.452;0.686;0.435;aaaaaaaaaa;
a;0.474;0.672;0.781;aaaaaaa;
a;0.488;0.09;0.422;a;
a;0.0961;0.117;0.422;aaaa;
a;0.968;0.462;0.385;aaaaaaaa;
a;0.255;0.348;0.351;aaa;
a;0.687;0.323;0.192;a;
a;0.114;0.166;0.843;aaa;
a;0.945;0.088;0.318;aaaaaaaaa;
a;0.229;0.814;0.33;aaaa;
a;0.521;0.299;0.316;aaaaaaaaa;
a;0.214;0.167;0.699;aaaaa;
a;0.222;0.14;0.224;aaaaaa;
a;0.227;0.248;0.641;a;
a;0.916;0.67;0.479;aaaa;
a;0.516;0.53;0.0332;aaaaaa;
a;0.131;0.31;0.878;a;
a;0.657;0.674;0.819;aaaaaaaaaa;
a;0.996;0.567;0.696;aaaaa;
a;0.121;0.382;0.182;aaaaaa;
a;0.795;0.492;0.82;aaaaaaaaa;
a;0.836;0.554;0.64;aaa;
a;0.516;0.567;0.711;aaaaaaaaa;
a;0.326;0.347;0.208;aaaaaaaaa;
a;0.0756;0.714;0.155;aaaaaa;
a;0.769;0.769;0.48;aaaaaaaa;
a;0.088;0.294;0.67;aaaaaaaaa;
a;0.652;0.936;0.3;aaaaaa;
a;0.964;0.699;0.563;aaaaaaaaaa;
a;0.999;0.239;0.226;aaaa;
a;0.824;0.598;0.732;aaaaaaaaa;
a;0.412;0.732;0.184;aaaaa;
a;0.974;0.239;0.0964;aaaaa;
a;0.929;0.445;0.00471;aa;
a;0.679;0.534;0.978;aaaaaaaaaa;
a;0.51;0.896;0.294;aaaaaaaa;
a;0.939;0.971;0.284;aaaaaaaaaa;
a;0.684;0.805;0.499;aaaaaa;
a;0.654;0.114;0.14;aaaaa;
a;0.533;0.352;0.397;aaaaaaa;
a;0.168;0.348;0.0208;aaaaa;
a;0.77;0.986;0.219;aaaaa;
a;0.4;0.0977;0.996;aaaaa;
a;0.169;0.178;0.95;aaaaaa;
a;0.154;0.712;0.98;aaaaaa;
a;0.47;0.364;0.133;aaaaaa;
a;0.392;0.891;0.482;aaaaaaa;
a;0.973;0.283;0.797;aaaaaaaaa;
a;0.649;0.585;0.289;aaaaaa;
a;0.322;0.896;0.0165;aaaaaaaaa;
a;0.606;0.769;0.0686;aaaaaaaa;
a;0.494;0.888;0.228;aa;
a;0.884;0.703;0.116;a;
a;0.541;0.0941;0.00226;a;
a;0.44;0.552;0.827;aaaa;
a;0.836;0.0411;0.945;aaaaaaaa;
a;0.987;0.153;0.108;aaaaaaa;
a;0.866;0.91;0.948;aaaa;
a;0.988;0.752;0.217;aaaaaaaa;
a;0.868;0.115;0.0745;a;
a;0.387;0.253;0.847;aaaaaaaaa;
a;0.0382;0.364;0.41;aaaaa;
a;0.399;0.116;0.449;aa;
a;0.0896;0.198;0.706;aaaaaaaaaa;
a;0.487;0.917;0.567;aaa;
a;0.912;0.247;0.982;aaaa;
a;0.64;0.693;0.51;aaaaaaaaa;
a;0.106;0.413;0.332;aa;
a;0.177;0.0676;0.0032;aaaaaaaaa;
a;0.00463;0.898;0.517;aaaa;
a;0.514;0.237;0.121;a;
a;0.0461;0.3;0.214;aaaa;
a;0.217;0.504;0.54;aaaaaaaaa;
a;0.498;0.013;0.198;aaaaaaaaaa;
a;0.91;0.952;0.169;aa;
a;0.766;0.151;0.206;aaaa;
a;0.977;0.388;0.336;aaaa;
a;0.644;0.0825;0.898;aaaaaaaa;
a;0.481;0.674;0.783;aaaaaaaaaa;
a;0.277;0.65;0.524;aaaaaaaaa;
a;0.766;0.295;0.845;aaaaaaaaaa;
a;0.985;0.821;0.934;aaa;
a;0.802;0.0302;0.824;aaaaaaaaa;
a;0.877;0.381;0.0727;aaa;
a;0.3;0.441;0.611;aaaaaaa;
a;0.852;0.126;0.0442;aaaaaaaaaa;
a;0.74;0.581;0.604;a;
a;0.057;0.426;0.171;aaa;
a;0.399;0.273;0.748;aa;
a;0.227;0.735;0.529;aaa;
a;0.0561;0.671;0.766;aaaaaaaa;
a;0.768;0.154;0.603;aaaa;
a;0.836;0.143;0.697;aaaaaaaaa;
a;0.188;0.203;0.363;aaaaaaaa;
a;0.0383;0.215;0.227;aaaaaaa;
a;0.629;0.503;0.335;aa;
a;0.413;0.396;0.935;aaaaaaa;
a;0.249;0.671;0.571;aaa;
a;0.708;0.962;0.513;aaaa;
a;0.11;0.899;0.793;aaa;
a;0.028;0.792;0.894;aaaaaa;
a;0.25;0.263;0.697;aaaaa;
a;0.848;0.229;0.979;aaaaaaaa;
a;0.0664;0.283;0.365;aaaaaaaa;
a;0.364;0.209;0.408;aaa;
a;0.396;0.95;0.875;aaaaaa;
a;0.323;0.751;0.539;aa;
a;0.249;0.703;0.725;aaaaaaaaaa;
a;0.299;0.907;0.805;aaaaaaaaaa;
a;0.895;0.939;0.794;aa;
a;0.0576;0.159;0.699;aa;
a;0.79;0.245;0.594;aa;
a;0.26;0.334;0.584;aaaaaaa;
a;0.182;0.927;0.0181;a;
a;0.0117;0.167;0.641;aa;
a;0.571;0.687;0.0726;aaaa;
a;0.866;0.459;0.468;aaaaaaaaaa;
a;0.527;0.648;0.861;aaaaaaa;
a;0.986;0.89;0.85;aaaaa;
a;0.0314;0.598;0.893;aaaa;
a;0.541;0.31;0.48;aaaa;
a;0.623;0.437;0.992;aaaaa;
a;0.847;0.436;0.978;aaaaa;
a;0.0604;0.936;0.673;aaaa;
a;0.511;0.471;0.0868;aaaaaa;
a;0.835;0.84;0.0647;aaaaaaaa;
a;0.271;0.445;0.0653;aaaaaaaa;
a;0.875;0.163;0.498;aa;
a;0.664;0.707;0.715;aaaaaaaaa;
a;0.717;0.324;0.871;aaa;
a;0.179;0.763;0.2;aa;
a;0.414;0.599;0.612;aaaaaaaa;
a;0.0351;0.819;0.0901;aaaaaaaa;
a;0.501;0.757;0.4;aaaaaaaaaa;
a;0.345;0.119;0.956;aaaaaaaaa;
a;0.325;0.794;0.126;aaaaaa;
a;0.95;0.26;0.344;aa;
a;0.139;0.531;0.993;aaaaa;
a;0.494;0.865;0.871;aaaaa;
a;0.526;0.877;0.677;aaaa;
a;0.914;0.723;0.854;aaaaaaaaaa;
a;0.031;0.723;0.525;aaaaaaaaaa;
a;0.929;0.0415;0.0384;aaaaaaa;
a;0.18;0.642;0.753;aaaaaa;
a;0.689;0.995;0.512;a;
a;0.207;0.284;0.0869;a;
a;0.104;0.3;0.768;aaaaaa;
a;0.956;0.459;0.0209;aaaa;
a;0.431;0.583;0.434;aaaaaaaaaa;
a;0.824;0.823;0.533;aaaaaaa;
a;0.398;0.52;0.59;aaaaaa;
a;0.333;0.0802;0.765;aaaaaaaaaa;
a;0.137;0.794;0.468;aaaaaaaaaa;
a;0.861;0.514;0.655;aaaaaaaa;
a;0.68;0.0155;0.765;aaa;
a;0.265;0.000723;0.157;aaaaaaaaa;
a;0.476;0.652;0.347;aaaaaaaaaa;
a;0.468;0.883;0.87;a;
a;0.761;0.898;0.444;aaa;
a;0.618;0.724;0.926;aaaaaaaaa;
a;0.181;0.57;0.451;aa;
a;0.681;0.916;0.414;aa;
a;0.24;0.476;0.276;aaa;
a;0.878;0.651;0.0881;aaaa;
a;0.0531;0.636;0.98;aaaaaaaaaa;
a;0.39;0.839;0.496;a;
a;0.915;0.0519;0.792;aaa;
a;0.951;0.901;0.404;aa;
a;0.414;0.458;0.154;aaaaaaaaaa;
a;0.336;0.495;0.869;aa;
a;0.893;0.763;0.244;aaaaaaaaaa;
a;0.987;0.0837;0.142;aaaaaaaaaa;
a;0.484;0.0233;0.416;a;
a;0.894;0.0909;0.43;aaaaaa;
a;0.272;0.239;0.686;aaaaaaaa;
a;0.331;0.303;0.817;aaaaaaaa;
a;0.231;0.695;0.859;aaaaaaaaaa;
a;0.333;0.585;0.413;aa;
a;0.52;0.771;0.442;aaaaaaa;
a;0.302;0.839;0.294;aaaaaaaaa;
a;0.512;0.421;0.814;aaaaa;
a;0.564;0.627;0.38;aaaaaaa;
a;0.548;0.199;0.091;aaa;
a;0.277;0.179;0.16;a;
a;0.97;0.889;0.787;aaaaa;
a;0.814;0.518;0.142;aaaaaaaaaa;
a;0.844;0.0772;0.39;aaaaaaaaaa;
a;0.322;0.454;0.234;aaaaaaaa;
a;0.924;0.73;0.038;aaaaaaaaa;
a;0.327;0.805;0.361;aaaa;
a;0.932;0.944;0.207;aaaaaaaaaa;
a;0.89;0.846;0.0778;aaaaaaaa;
a;0.0881;0.658;0.154;aaa;
