ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,6);ATT10(string,8);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,10);
0.466;aa;0.394;0.1;aa;aaaaaa;0.384;0.502;aaaaaa;aaaa;aa;aaaaaa;a;0.636;0.627;0.0893;aaa;0.332;aaaaaa;0.488;a;a;0.19;0.148;0.104;a;0.0849;0.228;0.614;aaa;a;aaaaaaaaa;0.667;aaaaaaa;0.431;aaaaa;0.881;0.267;0.701;0.00295;aa;0.851;aa;0.0363;0.71;aaa;aa;
0.464;aa;0.994;0.275;a;aaaaaa;0.37;0.0745;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.433;0.776;0.991;aaaaa;0.369;aaaaaaaa;0.0286;aa;aaaa;0.552;0.118;0.647;a;0.516;0.146;0.544;aa;a;aaaaaaaaa;0.206;aaaaaaa;0.963;aaaaaaa;0.252;0.702;0.338;0.559;a;0.699;aa;0.0808;0.0763;aa;aaaaaaaa;
0.242;aaa;0.488;0.477;aa;aaaaa;0.335;0.666;aa;aaaa;a;aaa;aa;0.0592;0.236;0.406;aaaaa;0.55;aa;0.714;aa;aa;0.777;0.0557;0.869;aa;0.448;0.349;0.759;aa;a;aaaa;0.464;aaa;0.383;aaaaaaa;0.593;0.268;0.00856;0.856;aa;0.914;aaaa;0.551;0.513;aaaaaaa;aaaaa;
0.309;a;0.662;0.922;aa;aaa;0.801;0.358;aa;aaaaaa;a;a;a;0.948;0.99;0.479;aaaaaa;0.0952;aaa;0.712;aaa;aaa;0.4;0.344;0.141;aaaaaaaa;0.525;0.883;0.782;aaa;a;aaaaaaaaaa;0.145;aaaaa;0.862;aa;0.301;0.798;0.0666;0.149;a;0.536;aaa;0.119;0.69;aaaaa;aaaaaaa;
0.025;a;0.0133;0.384;a;aaaaaa;0.616;0.318;aaaa;aa;aa;aaaaaaa;a;0.134;0.285;0.576;aaaaa;0.548;aaaa;0.945;aaaa;aa;0.351;0.862;0.574;aaaaaaaa;0.0767;0.471;0.534;aaaa;a;aa;0.849;aaa;0.0963;a;0.18;0.776;0.797;0.978;a;0.276;aaaa;0.123;0.905;a;aa;
0.101;a;0.674;0.21;aa;aaaa;0.411;0.64;aa;a;aaaaaa;aaaaaaaa;aa;0.542;0.323;0.595;aa;0.37;a;0.839;aaa;a;0.838;0.575;0.179;aa;0.198;0.297;0.672;a;a;aaaaaaaa;0.936;aa;0.43;aa;0.723;0.455;0.626;0.735;a;0.901;aaaaa;0.384;0.553;a;aaaaaaa;
0.971;aa;0.611;0.322;aa;aa;0.789;0.236;aaa;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.456;0.849;0.875;aa;0.904;aaaaaaaa;0.973;aaa;aa;0.0843;0.16;0.961;a;0.518;0.506;0.949;aaa;a;aaaaaaaaa;0.153;aaaa;0.363;aaaa;0.432;0.368;0.454;0.789;a;0.712;a;0.0872;0.192;aaaa;aaa;
0.391;aa;0.973;0.907;aa;aaa;0.0357;0.469;aaaaaa;aaaa;aaa;aaaaa;a;0.0898;0.451;0.282;aaaaaa;0.814;aaaaaaaa;0.12;aaa;aaa;0.0547;0.577;0.322;aaaaaaa;0.401;0.514;0.145;aa;a;aaaaaaaaa;0.427;aaaa;0.643;aaaa;0.265;0.734;0.061;0.606;a;0.643;aaaa;0.301;0.778;aaaaaaa;aaaaaaa;
0.215;a;0.0142;0.259;aa;aa;0.102;0.448;aaaaaa;a;aaa;aaa;aaa;0.406;0.838;0.972;aaa;0.43;aaaaaaaa;0.11;a;aa;0.333;0.823;0.687;aaaaaa;0.661;0.111;0.246;aaa;a;aaaaa;0.664;aa;0.447;a;0.0699;0.00202;0.033;0.94;aa;0.64;aaaaa;0.803;0.467;aaaa;aaaaaaaa;
0.123;aa;0.575;0.977;aa;aaaaaa;0.761;0.426;aaaa;aaaa;aaaa;aaaa;aa;0.342;0.167;0.877;aa;0.235;aaaaaaaa;0.787;aaa;aa;0.413;0.58;0.39;aaa;0.204;0.18;0.242;a;a;aaaa;0.937;a;0.0951;aaaaaaa;0.489;0.94;0.0639;0.0178;aa;0.775;a;0.887;0.12;aaa;aaaa;
0.354;aa;0.521;0.918;a;aa;0.0876;0.426;aa;a;a;aaaaaaaaaa;aaa;0.78;0.301;0.747;aaaaaa;0.233;a;0.205;aa;a;0.0076;0.701;0.702;aa;0.683;0.189;0.784;aaaaa;a;aaaa;0.587;aaa;0.696;aa;0.455;0.181;0.823;0.968;aa;0.174;aaaaaa;0.0704;0.8;aa;aaaaaaaa;
0.842;a;0.373;0.501;a;aaaa;0.299;0.309;aaaaaa;aa;a;aaaaaa;aa;0.912;0.75;0.58;aaaaa;0.388;aaa;0.762;aaaa;aaaa;0.79;0.468;0.895;aaaaaa;0.357;0.00735;0.544;aaaaa;a;aaaaaaaaa;0.241;aaa;0.117;aaaa;0.91;0.701;0.326;0.928;aa;0.231;aaaa;0.134;0.348;aaa;a;
0.29;aa;0.834;0.982;aa;aa;0.696;0.244;aaaaaaa;a;aaaaaa;aaa;a;0.877;0.448;0.309;aaaa;0.316;aaa;0.825;a;a;0.938;0.241;0.842;aaaa;0.692;0.953;0.771;aa;a;aaaaaaaaa;0.728;aa;0.219;aaa;0.731;0.909;0.896;0.136;aa;0.617;aaaa;0.291;0.844;aaaaaa;aaaaa;
0.604;aa;0.762;0.812;aa;aa;0.25;0.302;aa;aa;aaaaaa;aaaa;aa;0.732;0.152;0.67;a;0.495;aaaaaaaa;0.541;aaaa;aaaaaa;0.299;0.427;0.207;aaaa;0.491;0.248;0.839;aaaa;a;aaaaaaa;0.578;aaaaaaa;0.338;aaaaa;0.314;0.377;0.84;0.609;a;0.0807;a;0.779;0.17;aaaa;aaaa;
0.46;aaaa;0.771;0.926;aa;aaaaaa;0.542;0.33;aaaa;aaa;aaaa;aa;aa;0.106;0.0806;0.0111;aaaa;0.7;aaaa;0.914;aa;aaaa;0.98;0.0445;0.797;aaaa;0.365;0.754;0.928;a;a;a;0.249;a;0.0948;aaaaa;0.362;0.601;0.765;0.884;aa;0.0982;a;0.441;0.852;a;aaaaaaa;
0.877;a;0.643;0.857;a;aaaaaa;0.151;0.0684;aaaaaa;aa;aaaaaa;aaaaaaaaa;a;0.165;0.445;0.851;aa;0.364;aaaa;0.0217;aaa;aaaaaa;0.202;0.96;0.755;aa;0.841;0.0406;0.577;a;a;a;0.594;a;0.614;aaaaa;0.414;0.96;0.193;0.472;aa;0.657;a;0.253;0.667;aaaa;aaaaa;
0.75;aaaa;0.712;0.576;aa;aaaaa;0.145;0.706;aaaaaaa;aaa;aaaaaa;aaaaaa;aaa;0.716;0.987;0.647;aaaaaa;0.677;aa;0.31;a;aaaaa;0.689;0.533;0.749;a;0.462;0.888;0.76;aaaaa;a;a;0.217;aaa;0.324;aaaaaaa;0.479;0.155;0.961;0.861;aa;0.588;aaa;0.0978;0.534;aaa;aaaaa;
0.182;a;0.493;0.807;a;aaaaaa;0.525;0.617;aaaaaa;aaaa;aaaaaaaa;aa;a;0.651;0.676;0.994;a;0.747;aaaaaa;0.0778;a;aa;0.9;0.271;0.318;aaaaaa;0.388;0.339;0.834;a;a;aaaaaaa;0.978;aaaaaaa;0.348;aaa;0.596;0.0482;0.413;0.477;aa;0.18;aaaaaa;0.537;0.341;aaaaaaa;aaaaaaaaaa;
0.159;aaa;0.0666;0.272;aa;aa;0.557;0.941;aaaa;aa;aaaa;aaaaaa;a;0.103;0.0361;0.115;aa;0.209;aaaaaaa;0.731;aa;aaaaaa;0.909;0.141;0.31;aaaaaaaa;0.507;0.127;0.461;a;a;aaaaaa;0.448;aaaaa;0.384;a;0.0749;0.478;0.535;0.53;a;0.886;aaa;0.735;0.606;aa;aaaaa;
0.386;aaaa;0.991;0.0377;a;aa;0.674;0.577;aaaaaaa;aaaaa;aaaaaa;aaa;aaa;0.579;0.964;0.359;aaaa;0.61;a;0.443;aaaa;aaaaa;0.427;0.774;0.247;aaa;0.726;0.491;0.192;aaa;a;aaaaaaaaa;0.907;aa;0.332;aaaaaa;0.727;0.7;0.0862;0.336;a;0.937;aaa;0.371;0.665;aaa;aa;
0.841;a;0.581;0.0448;a;aaaaaa;0.835;0.976;aaaaa;aaa;aaaaa;aaa;aa;0.471;0.312;0.164;aaaa;0.0981;aaa;0.703;aa;aa;0.7;0.957;0.843;aaaaaaaa;0.00971;0.17;0.0897;aa;a;aaaaaaaaa;0.0356;aa;0.14;aaa;0.726;0.181;0.213;0.956;a;0.364;aaaa;0.648;0.00626;aaa;aaaaaaaaaa;
0.924;aa;0.943;0.835;a;aaaaaa;0.35;0.893;aaaaaa;a;aa;aaaaaa;a;0.533;0.884;0.36;a;0.991;aa;0.801;aa;aa;0.945;0.159;0.673;a;0.964;0.0599;0.737;aaaa;a;aaaaaaaaa;0.515;aaaaaaa;0.575;aaaaa;0.507;0.568;0.143;0.0367;aa;0.964;a;0.536;0.958;a;aaaaaaaa;
0.705;aaaa;0.309;0.0835;aa;aa;0.395;0.7;aaaaaa;aaa;aaa;aaaaaaa;aaa;0.952;0.646;0.657;aaa;0.747;aaaaaaa;0.544;aa;aaa;0.477;0.247;0.0428;aaaaa;0.869;0.588;0.118;aaaaa;a;aa;0.584;aaa;0.376;aaaaa;0.0603;0.288;0.393;0.94;a;0.124;aa;0.0551;0.807;aa;aaaaaaaa;
0.904;a;0.402;0.485;aa;aaaaaa;0.0588;0.572;a;aaaaa;aaaaaa;aaaaa;aaa;0.306;0.071;0.83;a;0.348;aaaaaaa;0.392;aaa;a;0.836;0.26;0.167;aaaaa;0.11;0.184;0.0638;aaa;a;aaaa;0.185;a;0.0415;a;0.398;0.0595;0.0773;0.496;a;0.823;aaa;0.217;0.452;aaaaa;aaa;
0.187;aa;0.204;0.709;aa;aaaaa;0.231;0.961;aaaaa;aaaa;aaaaaaa;aaaa;aa;0.625;0.267;0.386;aa;0.05;aa;0.784;aa;aaa;0.691;0.487;0.233;aaaaaaa;0.873;0.487;0.434;aaaaa;a;aaaaaaaa;0.386;aaaaa;0.823;aaa;0.67;0.502;0.477;0.773;aa;0.993;a;0.872;0.97;a;aaaaaa;
0.106;aa;0.494;0.374;aa;aa;0.772;0.634;aaa;aaa;aaa;aaaaaaaaa;aa;0.618;0.728;0.539;aaaaaa;0.052;aaaaaa;0.143;aaa;a;0.517;0.568;0.814;aaaaaaa;0.233;0.798;0.913;aaaa;a;aaa;0.125;aaaaaa;0.344;aa;0.288;0.131;0.29;0.303;aa;0.434;aaaaaa;0.101;0.701;aaaa;aaa;
0.551;a;0.133;0.529;a;aaaaa;0.979;0.847;aaaaaa;aaaa;aaa;aaaaaaaaaa;a;0.00298;0.0333;0.11;a;0.556;aaaa;0.153;aaaa;aaa;0.107;0.627;0.883;aaaaa;0.84;0.357;0.368;a;a;aaaaaaaaa;0.364;aaa;0.843;aaaa;0.0809;0.841;0.93;0.725;a;0.419;a;0.662;0.23;aaaaa;aa;
0.317;aaa;0.538;0.794;a;aaaaa;0.876;0.115;aaaa;aa;aaa;aaaaaaaaaa;a;0.274;0.165;0.000916;aaa;0.364;aaaaaa;0.317;aa;aa;0.38;0.357;0.953;aaaaaa;0.235;0.896;0.955;aaa;a;aaa;0.995;aaaaa;0.14;aaaaa;0.127;0.893;0.795;0.735;aa;0.881;aaaaaa;0.216;0.35;aaa;aaaaaa;
0.669;aa;0.77;0.0911;aa;aaaaa;0.324;0.894;aa;aa;aaaaaa;aaaaaa;aa;0.0705;0.342;0.129;aaaaaa;0.941;aaaaaaa;0.976;aa;a;0.555;0.783;0.825;aa;0.794;0.644;0.2;a;a;aaaaaaaaa;0.0747;aaaaa;0.658;aaaaa;0.233;0.074;0.785;0.616;aa;0.0412;aa;0.132;0.681;a;a;
0.943;a;0.361;0.587;aa;aaa;0.342;0.292;aaaaaa;aaaaaa;a;aaaaaaa;a;0.644;0.685;0.655;aaa;0.0049;aaa;0.893;aaaa;aa;0.059;0.943;0.775;aaaa;0.598;0.113;0.454;aa;a;aaaaaaaa;0.583;aaaaaa;0.162;a;0.894;0.952;0.627;0.15;aa;0.764;aaaaaa;0.344;0.443;aaaaa;aaaaaa;
0.905;a;0.697;0.897;aa;a;0.0504;0.823;a;aaaa;aaaaaaaa;aaaa;a;0.901;0.162;0.593;aa;0.868;aaaaa;0.162;aaaa;a;0.536;0.93;0.76;aaa;0.28;0.205;0.35;aaaa;a;aa;0.859;a;0.689;aaa;0.997;0.874;0.106;0.513;aa;0.323;aa;0.992;0.238;a;aaaa;
0.709;a;0.497;0.974;a;aaaa;0.956;0.338;a;a;aaaa;a;aaa;0.179;0.428;0.348;aa;0.582;a;0.615;aaa;a;0.515;0.25;0.446;aaaaaaa;0.46;0.134;0.8;a;a;a;0.404;aa;0.703;aaaa;0.831;0.521;0.178;0.954;aa;0.896;a;0.504;0.458;aaaa;aaa;
0.302;aaa;0.113;0.353;a;aaa;0.297;0.144;aaaa;aaaaaa;aa;aaaaaaaaa;aa;0.608;0.337;0.981;aaaa;0.321;a;0.384;aaaa;a;0.326;0.0782;0.342;aaaaaaa;0.384;0.508;0.29;aaaaa;a;a;0.939;aaaa;0.538;aaaaaa;0.02;0.519;0.707;0.98;aa;0.64;aa;0.231;0.828;aaaaa;aaa;
0.338;aa;0.81;0.683;aa;aaaaa;0.486;0.0726;aa;aaaa;aaaaaaaa;aaa;a;0.226;0.728;0.194;aaaaaa;0.776;aaa;0.251;aaa;a;0.569;0.00827;0.0383;aaaaaaaa;0.1;0.46;0.965;a;a;aa;0.272;aaa;0.768;aaaaaaa;0.507;0.197;0.514;0.805;a;0.0956;aaa;0.814;0.136;aaaaa;aaaaaaa;
0.869;aaa;0.59;0.943;aa;aaaaa;0.546;0.731;a;aaa;aaaa;a;a;0.704;0.129;0.874;aa;0.219;aaaa;0.513;a;aaaaaa;0.314;0.945;0.942;aaa;0.348;0.266;0.655;aaaaa;a;aaaaaaaaa;0.357;aaa;0.473;aaaaa;0.445;0.288;0.881;0.697;aa;0.231;aaaa;0.58;0.0858;aaaaaa;aaaa;
0.798;aaaa;0.594;0.314;a;a;0.278;0.301;aaaaa;aaaaa;aaa;aaaaaaaa;aa;0.4;0.0741;0.232;aaaaaa;0.653;a;0.593;aa;aaa;0.353;0.179;0.141;a;0.71;0.503;0.912;aa;a;aaaa;0.899;aaaaaaa;0.654;aaaaaaa;0.421;0.0442;0.0366;0.759;aa;0.819;a;0.366;0.356;aaaaaaa;aaaaaa;
0.528;a;0.0436;0.633;aa;a;0.454;0.143;aaaaaaa;aaaaa;aaa;a;a;0.752;0.21;0.356;aaaaaa;0.42;aaaaa;0.347;aaaa;aa;0.0711;0.437;0.482;aaaaaa;0.725;0.939;0.921;a;a;aaaaaaaaa;0.765;aa;0.936;aaa;0.758;0.302;0.877;0.879;a;0.988;aaaaa;0.546;0.356;aaaaa;aaaaaa;
0.483;aaa;0.641;0.615;a;aa;0.277;0.46;aa;aaaa;aa;aaaaaa;aaa;0.378;0.677;0.545;aaa;0.0486;aaaaaa;0.714;aaa;aa;0.141;0.957;0.725;a;0.749;0.302;0.507;aaaaa;a;aaa;0.957;aaaaa;0.939;aaaaaaa;0.0884;0.123;0.099;0.0623;a;0.238;aaaaaa;0.127;0.588;aaaa;aa;
0.82;aaaa;0.629;0.454;a;aaaaa;0.292;0.39;aaaa;a;aaaa;aaaaaaaaaa;a;0.639;0.179;0.964;aa;0.119;aaaaaa;0.529;aaa;aaaaa;0.102;0.0337;0.913;aaaaa;0.42;0.869;0.63;aa;a;aaa;0.0126;aaaaa;0.694;a;0.799;0.872;0.83;0.147;aa;0.613;aa;0.672;0.701;aaaaaa;aaaaaaaa;
0.427;aa;0.118;0.0739;a;aaaa;0.847;0.0946;aa;a;aaaaaa;aa;aaa;0.824;0.636;0.424;aa;0.388;aaaaaa;0.219;aa;aaaa;0.147;0.911;0.68;aaaaaaa;0.0184;0.0723;0.917;aa;a;aaaaa;0.728;a;0.4;aaa;0.162;0.218;0.42;0.621;aa;0.609;aaa;0.0125;0.249;a;a;
0.493;aa;0.716;0.97;a;aaaaaa;0.572;0.79;aa;a;aa;aaaaa;a;0.373;0.325;0.0439;aaa;0.232;a;0.342;aa;aaaaa;0.454;0.543;0.718;aaa;0.293;0.575;0.0221;aaa;a;aaa;0.54;a;0.265;aaa;0.41;0.754;0.251;0.126;aa;0.828;aaaaaa;0.691;0.602;aaaaaa;aaaaa;
0.634;a;0.0128;0.489;a;aaaaa;0.415;0.376;a;aa;aaa;aaa;aa;0.66;0.229;0.819;aaaa;0.322;aaaa;0.937;a;a;0.241;0.623;0.299;aaaaaaa;0.306;0.928;0.225;aaaa;a;aaaaaaa;0.319;aaaa;0.391;aaaaa;0.64;0.134;0.598;0.333;aa;0.447;aaaa;0.942;0.566;aaaaa;aa;
0.966;a;0.677;0.624;aa;aaaaaa;0.306;0.556;aaaaa;aaaa;aaaaaa;aa;aaa;0.298;0.0123;0.421;aaaaaa;0.333;aaaaaaa;0.574;aa;aaaa;0.574;0.406;0.775;aaaaaa;0.405;0.143;0.25;a;a;a;0.293;aa;0.496;aaaaaa;0.604;0.251;0.844;0.123;aa;0.535;aa;0.149;0.426;aaaa;aaaaaaaa;
0.229;aa;0.0647;0.629;a;aaaa;0.309;0.398;aaaaaaa;aaa;aaa;aaaaaaaaaa;aaa;0.123;0.484;0.0622;aaaaa;0.61;aaaaa;0.476;a;aaa;0.289;0.0645;0.871;aa;0.236;0.105;0.492;aaaa;a;aaaaaaaaaa;0.609;aaaaa;0.202;aaaa;0.809;0.906;0.683;0.654;a;0.965;aaaaaa;0.718;0.443;aa;aa;
0.0774;a;0.0614;0.922;a;aa;0.269;0.935;aaaaaaa;aaaa;aaaaaaaa;a;aa;0.95;0.985;0.211;a;0.114;a;0.139;a;aaa;0.963;0.85;0.814;a;0.512;0.847;0.482;aa;a;aaaa;0.0278;aaaa;0.111;aaa;0.827;0.508;0.65;0.00451;aa;0.59;aaaaaa;0.721;0.792;aaa;aaaaaaaaaa;
0.179;a;0.429;0.315;a;aa;0.524;0.258;aaaa;aaaa;aaaaaa;a;aa;0.356;0.979;0.141;a;0.6;aaaaa;0.0633;a;a;0.647;0.297;0.244;aa;0.844;0.513;0.327;aaaa;a;aaaaaaaaa;0.407;a;0.698;aaaaaaa;0.15;0.244;0.736;0.473;a;0.368;aaaa;0.958;0.275;aaa;a;
0.109;aa;0.843;0.715;aa;a;0.954;0.978;a;aaaaa;aaaaaa;aa;aaa;0.421;0.255;0.0544;aaaaa;0.559;aaaaaa;0.0829;a;a;0.234;0.516;0.0962;aa;0.204;0.0797;0.942;aaa;a;aaaa;0.581;aaaaaaa;0.503;aaa;0.194;0.666;0.716;0.724;aa;0.366;aa;0.283;0.0695;aaaaa;aaaaaaaa;
0.372;aaaa;0.107;0.744;a;aaaaaa;0.0948;0.46;aaaaaa;a;aaaa;aaaaaaa;a;0.511;0.562;0.0566;aaaaa;0.453;aaa;0.397;aa;aaaaa;0.0719;0.711;0.783;aaaaaaa;0.678;0.744;0.816;aaa;a;aaaaaaa;0.84;a;0.0595;aa;0.341;0.129;0.921;0.917;a;0.187;aaa;0.156;0.658;aaaaaa;aaaaaaaa;
0.35;a;0.784;0.328;aa;aa;0.896;0.587;aaa;aaaaa;aaaaaaaa;aaaa;aa;0.00181;0.41;0.442;aaaaa;0.772;aaaaaaaa;0.18;aa;aaaaaa;0.225;0.59;0.798;aaaa;0.386;0.871;0.177;aaaa;a;aaaaaaaa;0.982;aa;0.133;aaaaaa;0.729;0.105;0.838;0.273;aa;0.747;aaaaa;0.321;0.565;aa;aaaaaaaaa;
0.026;aa;0.467;0.583;a;aa;0.864;0.424;aa;aaa;aaa;aaaaaaaaaa;a;0.0687;0.0917;0.848;aaaaaa;0.383;aaaaa;0.877;aaaa;aa;0.0516;0.537;0.77;aaaaaaaa;0.0863;0.251;0.961;aa;a;aa;0.0722;aaa;0.744;a;0.162;0.456;0.828;0.852;aa;0.164;aa;0.305;0.123;aaa;aaaaaaaaa;
0.478;a;0.842;0.626;aa;aa;0.579;0.943;aaaa;a;aaaaaaa;aaaaaaa;aa;0.713;0.927;0.727;aaaaaa;0.714;aaa;0.0409;aaa;a;0.753;0.28;0.579;aaaaaaa;0.387;0.214;0.787;aaa;a;aaaaaaaaaa;0.599;aaa;0.913;a;0.656;0.925;0.603;0.43;a;0.625;a;0.675;0.333;aaaaaa;aaaaa;
0.867;a;0.651;0.889;aa;aa;0.869;0.637;aaaa;aaaaa;aaaaaa;aaaaaa;aa;0.0504;0.498;0.966;aa;0.0198;aaaaaaaa;0.664;aa;aa;0.638;0.605;0.991;aaaaaaa;0.785;0.486;0.546;a;a;aaaaaaaaa;0.0976;a;0.451;a;0.557;0.356;0.874;0.582;aa;0.943;aa;0.386;0.342;aaaaaa;aaaaaa;
