ATT0(string,9);ATT1(float,1);ATT2(string,2);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,2);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,8);ATT20(string,9);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaaaa;0.386;a;aaaa;0.782;aaa;0.574;aa;a;0.813;aaa;0.293;aa;aa;aaaaaaaaa;aa;0.114;0.806;aaa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.709;aaaaaaaa;0.377;aaaa;0.148;0.965;aaaa;0.785;a;aa;aa;0.835;a;0.426;0.946;0.587;aa;a;0.446;a;0.455;aa;0.152;aaa;a;0.304;0.0443;0.835;0.957;aaaaaaaaa;0.41;0.391;0.788;aaaa;aaaaaaaaaa;
aaaaa;0.0118;aa;a;0.367;aaaaa;0.797;a;a;0.745;aaaa;0.288;aa;a;a;aaaaa;0.994;0.938;aaaa;aa;aaaa;a;0.852;aaaa;0.357;aaaa;0.403;0.502;aaaaa;0.265;a;aa;aa;0.645;aaaa;0.837;0.276;0.592;aaaaaa;aaaaaaaa;0.569;a;0.496;aa;0.314;a;a;0.16;0.335;0.0639;0.771;aaaaaa;0.144;0.892;0.856;a;aaaa;
a;0.539;a;aaaaa;0.612;aa;0.526;aaa;a;0.118;aa;0.165;aa;aa;aaaaaaa;aaa;0.937;0.572;a;aaaa;aaa;aaa;0.0704;aaaaaa;0.744;aaaa;0.572;0.55;aaaaa;0.266;a;aa;aa;0.774;aaaa;0.49;0.989;0.497;aaaa;aaaaaa;0.839;a;0.0638;aa;0.83;a;a;0.791;0.324;0.709;0.846;a;0.685;0.648;0.214;a;aaaaaaaaa;
aaaa;0.688;aa;a;0.229;aaa;0.151;aaa;a;0.577;a;0.576;aa;a;aaaaaaa;aaaaa;0.822;0.156;aaa;aaaa;aa;aaaaaaaa;0.451;aaaaaaaa;0.191;a;0.881;0.206;aaa;0.672;a;aa;aaaaaaa;0.946;a;0.972;0.143;0.966;aaaaaa;aaaaaa;0.303;a;0.685;a;0.648;aa;aa;0.505;0.871;0.626;0.894;aa;0.107;0.684;0.988;aa;aaaaaaaaa;
aa;0.966;aa;aa;0.864;aa;0.375;aa;a;0.475;aa;1;a;aa;aa;aaaaa;0.238;0.6;aaa;a;aaaa;aaaa;0.0199;aaa;0.852;aaa;0.0614;0.364;aaa;0.215;a;aa;aaa;0.0655;aaa;0.754;0.766;0.385;aaaa;aaaaaaa;0.0583;a;0.859;a;0.264;aaa;a;0.146;0.229;0.228;0.782;aaaaaaaaa;0.9;0.665;0.314;aaaa;aaaaaaa;
aa;0.892;aa;a;0.207;aaaa;0.983;a;a;0.841;aaaaa;0.54;a;a;a;aaaaaa;0.785;0.22;aaa;a;aaaaaa;aaaaaaa;0.114;aaaaaa;0.0518;aaaa;0.348;0.658;aaaaa;0.272;a;a;a;0.116;aaaaa;0.78;0.528;0.0856;aaaaaa;aaaaaaaa;0.228;a;0.126;a;0.982;aaa;aa;0.105;0.91;0.261;0.185;aaaaa;0.753;0.794;0.721;aaaa;aaa;
aaaaaaaa;0.697;a;aaa;0.192;aa;0.0461;aa;a;0.46;aa;0.818;a;a;aaaaaa;aaa;0.356;0.997;aa;aaaaaa;aa;aa;0.467;aa;0.599;aa;0.281;0.14;aa;0.917;a;a;aaaaaa;0.813;aaaa;0.5;0.793;0.954;aaaaaa;aaaa;0.363;a;0.534;a;0.279;a;aa;0.161;0.717;0.515;0.316;aaaaaaa;0.562;0.183;0.579;aaa;aaaaa;
aaaa;0.945;a;aa;0.588;aa;0.842;a;a;0.361;aaaaa;0.38;a;a;aaaaaaa;a;0.586;0.847;a;aa;aa;aaaaaa;0.402;aa;0.286;aa;0.529;0.000126;a;0.0713;a;a;aaaaa;0.761;aaaaaaa;0.795;0.35;0.147;aa;aaaaaaaa;0.812;a;0.588;aa;0.663;aa;aaa;0.337;0.796;0.946;0.105;aaaaaaaaaa;0.214;0.243;0.429;aa;aaaaa;
aaaaaaa;0.714;aa;a;0.371;aa;0.913;aaa;a;0.103;a;0.252;aa;aa;aaa;aaa;0.116;0.742;a;aaaa;aaaaaa;aaaaaaaa;0.0988;aaaaaaa;0.572;a;0.778;0.207;aa;0.278;a;a;aaaaaa;0.314;aaaaa;0.384;0.211;0.751;aaaaa;aaaa;0.177;a;0.996;aa;0.796;a;aaa;0.647;0.626;0.0893;0.457;aaaaaaaaa;0.526;0.263;0.243;aaaa;a;
aaaaaaaa;0.514;aa;aaaa;0.384;aaa;0.766;aa;a;0.175;aa;0.0311;a;a;aaaaa;aa;0.0531;0.302;a;aa;aaaaaaa;aaaaa;0.923;aa;0.45;aa;0.0844;0.229;aaaa;0.853;a;aa;aaaaaaaa;0.23;aaa;0.525;0.889;0.767;aaaa;aaaaa;0.333;a;0.714;a;0.592;a;a;0.796;0.584;0.453;0.579;aaaaaaaa;0.801;0.582;0.735;aa;aaaaaaaaaa;
aaaaaaa;0.393;aa;a;0.0789;aaaaa;0.44;aaa;a;0.192;aa;0.0927;a;a;aaaaaaaa;aaaa;0.906;0.0269;a;aaaa;aaaa;aaa;0.943;aaaaaaaa;0.537;aa;0.109;0.772;a;0.788;a;a;aa;0.235;aaa;0.572;0.511;0.17;aaaa;aa;0.156;a;0.848;a;9.88e-05;aa;a;0.357;0.58;0.709;0.783;aaaaaaaaaa;0.682;0.26;0.816;aaa;aaaaa;
aa;0.093;a;a;0.959;a;0.413;aaa;a;0.276;aaaaa;0.868;aa;a;aaaa;aaaaa;0.688;0.872;aaa;aaaaaaaa;aaaaa;a;0.675;aaa;0.313;a;0.68;0.58;aaa;0.235;a;a;aaaa;0.511;aaa;0.886;0.42;0.879;aaa;aaaaa;0.231;a;0.113;aa;0.311;aaa;aa;0.0559;0.202;0.982;0.661;aaaa;0.271;0.72;0.63;aaaa;aaaaaaaa;
a;0.502;aa;aaaaa;0.318;a;0.0729;aa;a;0.874;aaa;0.334;aa;a;aa;a;0.711;0.932;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.807;a;0.37;a;0.682;0.403;aa;0.697;a;a;aaaaa;0.945;aa;0.00222;0.28;0.549;aaaaaa;aaaaaa;0.074;a;0.0547;aa;0.159;aaa;aa;0.922;0.894;0.858;0.709;aaaaaa;0.855;0.332;0.759;aaa;aaaaa;
aaaaaa;0.438;a;aaa;0.312;a;0.929;a;a;0.665;aaa;0.504;a;aa;a;aaa;0.286;0.724;aa;aaa;aaaaa;a;0.844;aaaaaaaa;0.972;aaaa;0.0492;0.293;aa;0.53;a;a;aaaaaaa;0.102;aaaaaaa;0.766;0.719;0.323;aaa;a;0.735;a;0.898;a;0.204;aa;aa;0.639;0.354;0.656;0.336;aaaaaaaaaa;0.33;0.432;0.703;aaa;aaaaaaa;
aaaaa;0.542;aa;a;0.78;aa;0.945;a;a;0.927;aaaa;0.891;a;a;aaaaa;a;0.479;0.722;aa;a;aaaaaa;aaaaa;0.25;aaaaaaaa;0.656;aa;0.588;0.0913;aaaa;0.361;a;aa;aaaaaa;0.00944;aaaaaa;0.869;0.243;0.755;aa;aaaaaaa;0.163;a;0.913;aa;0.218;aa;aaa;0.484;0.673;0.65;0.688;aaa;0.371;0.739;0.964;a;aaaa;
aaaa;0.941;aa;aaaaa;0.266;aaa;0.608;aa;a;0.95;aa;0.47;a;a;a;aaa;0.644;0.739;a;aaa;aaaaaaa;aaa;0.489;aaaaaa;0.226;aaa;0.387;0.605;a;0.573;a;a;aa;0.946;a;0.909;0.539;0.38;aa;aaa;0.0657;a;0.317;aa;0.424;aaa;aa;0.804;0.683;0.225;0.341;aaaaaaaaaa;0.967;0.501;0.499;aa;aaaaaa;
aaa;0.294;aa;aa;0.0263;aaa;0.187;a;a;0.191;aa;0.178;aa;aa;aaa;aa;0.38;0.098;aa;aaaa;aaa;aaaa;0.419;aaaa;0.586;a;0.481;0.241;aaaa;0.832;a;aa;aaaaa;0.644;aaaa;0.361;0.694;0.149;a;aaaaaaaa;0.679;a;0.819;aa;0.224;aaa;a;0.965;0.919;0.873;0.264;aaaaa;0.045;0.691;0.294;aa;aaaaaaaaa;
aaaaaaa;0.409;a;a;0.854;aaaaa;0.87;aa;a;0.898;aaaaa;0.297;a;a;aaaaaaa;a;0.486;0.688;a;aaaaaaa;aa;aaaaaa;0.564;a;0.233;a;0.826;0.68;aa;0.689;a;a;aaaa;0.488;aaaaaa;0.41;0.142;0.768;aaaaaa;aaa;0.172;a;0.443;a;0.232;a;aaa;0.744;0.914;0.403;0.0672;aaa;0.0337;0.549;0.915;aaaa;aaaaaaaaaa;
aaaaa;0.948;a;aaaaa;0.787;aaa;0.349;aa;a;0.784;aaaaa;0.867;aa;aa;aaaaaaaaa;aaaa;0.494;0.822;aaaa;aaaaa;aa;aaaaaaa;0.37;aaaaaa;0.603;aaaa;0.442;0.165;aa;0.756;a;aa;a;0.54;aaaa;0.693;0.639;0.407;aaaaaa;a;0.262;a;0.651;aa;0.0437;aaa;a;0.813;0.188;0.192;0.628;aaa;0.592;0.146;0.268;a;aaa;
aaa;0.338;a;aaaa;0.672;a;0.484;aa;a;0.422;aaaaa;0.0232;a;aa;aaaaaaaa;a;0.561;0.676;aa;aaaaaa;aaaaa;a;0.024;aaaa;0.931;aaaa;0.469;0.99;aa;0.283;a;aa;a;0.372;a;0.0808;0.227;0.702;aaaa;aaaaaaa;0.00551;a;0.689;a;0.559;a;aa;0.733;0.182;0.127;0.409;aaaaaaa;0.499;0.237;0.46;aaa;a;
a;0.185;aa;a;0.393;aaaaa;0.241;aaa;a;0.579;aaa;0.841;a;aa;aaaaaaaa;aaaaaa;0.806;0.1;aa;aaaaaa;aaaaaaa;a;0.654;aaaaaa;0.499;a;0.985;0.848;aa;0.92;a;aa;aaaaa;0.577;aaaaaa;0.72;0.273;0.21;aaaaa;a;0.941;a;0.402;aa;0.31;aaa;aa;0.19;0.371;0.43;0.614;aa;0.308;0.0307;0.95;aa;aaaaa;
aaaaaa;0.814;aa;aaaaa;0.0234;aaaaa;0.7;aa;a;0.535;aaaaa;0.387;a;aa;aaaaaaaaa;aaaaaa;0.373;0.629;aaa;aaaaaaaa;aa;aaaa;0.633;aaaa;0.907;aaaa;0.773;0.815;aaaa;0.988;a;a;a;0.226;aaaa;0.146;0.0202;0.941;aaa;aaa;0.859;a;0.413;aa;0.531;aaa;a;0.532;0.815;0.57;0.958;aaa;0.0831;0.247;0.707;aaa;aaaaaaa;
aaaa;0.568;aa;aaaaa;0.458;aaaaa;0.576;aa;a;0.947;aaa;0.909;a;aa;aaaaaaaa;aaa;0.533;0.0434;aaaa;aaaaa;aaaaaaaa;aaaa;0.00217;aaaaa;0.676;aaa;0.242;0.361;aaaaa;0.753;a;aa;aaaaaaaa;0.13;aaaaaa;0.571;0.675;0.875;aaaaaa;aaaaa;0.503;a;0.291;a;0.385;aaa;aaa;0.833;0.808;0.942;0.554;aaaaa;0.353;0.181;0.216;a;aaaaa;
aaaa;0.17;a;aa;0.278;aaa;0.394;aaa;a;0.744;aaaaa;0.0587;aa;aa;aaaaaaaaa;a;0.736;0.489;a;aa;aaaaaa;aaaaa;0.73;aaaa;0.319;aaa;0.808;0.053;aaa;0.981;a;aa;aaaaaa;0.166;aaa;0.61;0.263;0.925;a;aaaaa;0.271;a;0.252;a;0.332;aa;aaa;0.738;0.866;0.194;0.012;aaaaaa;0.436;0.642;0.578;aaa;aa;
aaaaaaa;0.627;aa;aa;0.437;aaaa;0.576;aaa;a;0.556;aa;0.563;a;aa;aaaaaaaaa;a;0.746;0.241;aa;a;aaa;aaaaa;0.182;aaaa;0.604;aaaa;0.305;0.756;a;0.284;a;aa;aaaaaaa;0.222;aa;0.868;0.985;0.286;aaaa;aaaa;0.0368;a;0.474;aa;0.544;a;aaa;0.432;0.0936;0.582;0.541;aaaaaaa;0.312;0.535;0.674;a;aaaa;
aaaaa;0.452;aa;aaaa;0.95;aaaa;0.00951;aaa;a;0.367;aaaa;0.884;a;a;aaaaaa;aaaaa;0.257;0.665;aaaa;aaaaaaaa;aaaaaaa;aaa;0.83;aaaaaa;0.645;aa;0.683;0.192;aaa;0.0878;a;aa;aaaaaaaa;0.237;aa;0.184;0.267;0.379;aaaaaa;aaaaaaa;0.709;a;0.604;a;0.752;aa;aaa;0.299;0.428;0.806;0.827;aaaaa;0.527;0.796;0.207;aa;aa;
aaaa;0.138;aa;aa;0.48;a;0.464;aa;a;0.0309;aaa;0.15;a;a;aaaaa;aaaaaa;0.615;0.851;aa;a;aaaaaaaa;a;0.677;aaa;0.893;a;0.754;0.109;aaaaa;0.996;a;aa;aa;0.239;aaaa;0.208;0.401;0.9;aa;aa;0.907;a;0.584;a;0.856;aa;aa;0.452;0.00728;0.407;0.284;aa;0.53;0.628;0.391;aa;aaaaaaaa;
aaaaa;0.888;a;aa;0.824;aaaaa;0.529;a;a;0.873;aa;0.0459;a;a;a;aaaa;0.402;0.418;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.692;aa;0.195;aaaa;0.875;0.813;aa;0.116;a;a;a;0.399;aaaaaaa;0.486;0.101;0.361;aaaaa;aaaaaaaa;0.239;a;0.376;aa;0.335;aaa;aaa;0.0681;0.447;0.54;0.289;aaaaaaaa;0.618;0.89;0.552;a;aaaaaaaa;
a;0.541;aa;aaaa;0.997;aaaa;0.98;aaa;a;0.394;aaaaa;0.303;a;aa;aaa;aaa;0.956;0.465;aa;aaaaaaa;aaa;aaaaaa;0.751;a;0.996;aaaa;0.578;0.625;a;0.445;a;a;aaa;0.509;aaaaa;0.533;0.807;0.069;aa;aa;0.593;a;0.337;a;0.12;a;aaa;0.77;0.413;0.748;0.573;aaaaaa;0.603;0.876;0.33;aa;aaaaaa;
aaaaaa;0.197;a;aaaaa;0.691;aaaaa;0.655;aaa;a;0.598;a;0.055;a;a;aa;a;0.658;0.377;aa;a;aaaaa;aaaaa;0.86;a;0.495;aaaa;0.367;0.709;aaa;0.68;a;aa;aaaaaaa;0.724;a;0.0325;0.0603;0.35;aa;a;0.905;a;0.094;aa;0.651;a;aaa;0.277;0.808;0.248;0.395;aaaaaa;0.838;0.724;0.806;aaaa;aaaaa;
aaaa;0.335;a;aaaa;0.738;aaaaa;0.365;aa;a;0.0781;aa;0.956;a;aa;aaaaa;aaaaa;0.99;0.772;aa;a;aa;aaaaaaaaa;0.329;aaaaaaaa;0.813;aa;0.608;0.985;aaaaa;0.734;a;a;aaaaaaaa;0.683;a;0.816;0.368;0.924;aaa;aaaa;0.752;a;0.792;a;0.144;aaa;a;0.875;0.708;0.315;0.867;aaaaaaaaaa;0.145;0.81;0.289;aaaa;aaaa;
aaaaaaaaa;0.186;aa;aaaa;0.937;aaaa;0.113;aa;a;0.0454;aa;0.76;a;a;aaaaaa;aaaaa;0.578;0.899;aa;aaaa;aaaa;aaaaa;0.537;aaa;0.651;aaa;0.798;7.34e-05;aa;0.725;a;a;aaaa;0.589;aaa;0.502;0.528;0.907;aa;aaaaaa;0.519;a;0.484;a;0.72;a;aa;1;0.44;0.644;0.939;aa;0.979;0.437;0.827;aaa;aa;
aaaaaa;0.356;a;aa;0.458;aaaa;0.149;a;a;0.671;a;0.388;a;aa;aaaaaaaa;aa;0.841;0.999;a;aaaaaa;aaaaaaa;aaa;0.972;aaaa;0.82;aaaa;0.205;0.409;aaaa;0.0127;a;a;aaaaaa;0.288;aa;0.064;0.846;0.0514;aaaaa;aaaaaa;0.379;a;0.12;aa;0.353;aa;aa;0.621;0.234;0.417;0.832;aaaaa;0.0759;0.432;0.786;aa;aaaaa;
aaa;0.423;aa;aa;0.849;a;0.983;aaa;a;0.774;aaaa;0.247;a;aa;aaaa;aaa;0.926;0.88;a;aaa;a;aaaaaa;0.606;aaaa;0.749;aaaa;0.323;0.412;aaaa;0.602;a;a;aaaaaaaa;0.728;aa;0.6;0.677;0.332;a;aaa;0.856;a;0.577;aa;0.989;aa;aaa;0.536;0.681;0.759;0.192;aaa;0.868;0.812;0.315;aa;aaaaaa;
aaaaaaa;0.217;a;aaaaa;0.734;a;0.123;aaa;a;0.934;aaaa;0.364;a;a;aaaaaa;a;0.243;0.904;a;aa;aa;aaaa;0.71;aaaa;0.674;aaaa;0.128;0.689;aaa;0.721;a;a;a;0.779;aaaa;0.276;0.322;0.0147;aaa;aaaa;0.252;a;0.84;a;0.911;aaa;a;0.518;0.527;0.0453;0.338;aaaaaaaaa;0.564;0.483;0.964;aaa;aaaaaaaaa;
aaaaaa;0.724;a;aaaa;0.0743;aaa;0.548;aa;a;0.608;a;0.226;a;aa;aaaaaa;aaaaaa;0.509;0.86;aaa;aaaaa;aaaaaaaa;aaaaa;0.396;aaa;0.0893;aaa;0.867;0.3;aaaaa;0.169;a;a;aaa;0.348;aaaaaa;0.743;0.53;0.372;a;a;0.419;a;0.658;aa;0.607;a;aaa;0.994;0.342;0.491;0.767;aaaaaa;0.811;0.448;0.00434;aaaa;aaaaa;
aaaaaaaaa;0.167;a;aaaa;0.799;a;0.213;aaa;a;0.826;aaaa;0.56;aa;a;aa;a;0.859;0.988;a;aaaaa;aaaaa;aa;0.124;aaaa;0.211;aaa;0.297;0.0682;aaa;0.569;a;a;aaaaaaa;0.136;aa;0.113;0.637;0.561;a;aaaaaa;0.774;a;0.827;aa;0.35;a;aaa;0.92;0.978;0.877;0.0184;aaaaaaaaaa;0.712;0.894;0.506;aa;aaa;
aaaaaaaa;0.0715;a;aaaa;0.541;aa;0.411;a;a;0.436;aaaa;0.636;a;aa;aaaaaa;aaaaaa;0.442;0.257;aaa;aa;aaaaaaa;aaaa;0.999;aaaaaa;0.946;a;0.747;0.414;a;0.106;a;a;aaaaaa;0.904;aaaa;0.217;0.759;0.399;aaaaa;aaaaaa;0.0909;a;0.106;aa;0.688;a;aa;0.911;0.97;0.613;0.206;aaaaa;0.927;0.258;0.209;aaa;aaa;
aaaa;0.828;aa;aaaaa;0.173;aa;0.487;aaa;a;0.775;a;0.46;aa;a;aaa;aaaaaa;0.303;0.313;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.324;aaaaaaa;0.83;a;0.0991;0.876;aaaaa;0.547;a;aa;aaaaa;0.246;aaaaaaa;0.591;0.528;0.896;aaa;aaaaaaaa;0.376;a;0.222;aa;0.832;aa;aaa;0.689;0.744;0.957;0.404;aaaaaa;0.786;0.827;0.0914;aaaa;aaaaaaa;
aaaaa;0.941;aa;aaa;0.953;a;0.312;a;a;0.837;aa;0.315;a;a;aa;aaaaaa;0.91;0.636;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.415;aaaa;0.0164;aaaa;0.238;0.0563;aaaa;0.456;a;aa;a;0.326;aaaaaaa;0.0732;0.475;0.717;aa;a;0.265;a;0.012;a;0.987;a;a;0.107;0.381;0.775;0.36;aaaaa;0.777;0.895;0.929;a;a;
aaaaaaaaa;0.522;a;aaaaa;0.993;aaaaa;0.0696;aa;a;0.845;aaaaa;0.518;a;aa;aa;aaa;0.572;0.172;a;aaaaa;aaaaaaaa;aaaaaaaaa;0.618;aaaaaaaa;0.938;aaaa;0.183;0.157;aa;0.0573;a;aa;aaaaa;0.392;aa;0.466;0.575;0.959;aaaaaa;aaaaaaaa;0.057;a;0.661;aa;0.11;aaa;aaa;0.665;0.929;0.26;0.199;aaaaa;0.0897;0.317;0.905;aa;a;
aaaaa;0.0221;aa;aaa;0.665;aa;0.517;aa;a;0.0819;a;0.372;aa;a;aa;aa;0.653;0.61;aaa;aaa;aaaaaa;aaaa;0.0376;aa;0.0988;aaaa;0.711;0.825;a;0.326;a;a;aaaaaaa;0.417;aa;0.665;0.843;0.791;a;aaaaaa;0.614;a;0.482;aa;0.935;aaa;aa;0.684;0.175;0.737;0.107;aaaaaaaaaa;0.318;0.054;0.906;aa;aaaaa;
aaa;0.79;a;aa;0.105;aaaa;0.801;aa;a;0.0249;aaa;0.306;a;aa;a;aaa;0.945;0.565;aa;a;aaaaaa;aaaaaaaaa;0.215;aaa;0.0276;aaaa;0.641;0.123;aaa;0.169;a;aa;a;0.849;aaa;0.633;0.623;0.609;aaaaaa;aaaaaa;0.361;a;0.0813;a;0.122;aaa;aaa;0.0296;0.852;0.275;0.538;aaaaaaaa;0.119;0.562;0.596;aaaa;aaaaaa;
aaa;0.586;aa;aaa;0.379;aaaa;0.02;aa;a;0.8;aaaa;0.468;a;a;aaaaaaa;aaaa;0.458;0.368;a;aaaaa;aaaaaaa;aa;0.109;aaaaaaa;0.155;aaaa;0.775;0.681;aaaa;0.317;a;a;aa;0.0669;aaaaaaa;0.471;0.291;0.693;aaaaaa;aaa;0.795;a;0.42;aa;0.0415;aaa;aaa;0.987;0.978;0.137;0.758;aaaaa;0.31;0.439;0.761;aaaa;aaaaaaaaa;
aaaaaaa;0.529;aa;a;0.281;aaaaa;0.803;aaa;a;0.939;aa;0.13;aa;aa;aaaaaaa;aa;0.721;0.0227;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.547;a;0.76;aa;0.304;0.508;aa;0.37;a;aa;aaaaaaaa;0.748;aaaa;0.0971;0.661;0.844;aaaaa;aa;0.335;a;0.0676;aa;0.422;a;aa;0.285;0.482;0.825;0.822;aaaaaa;0.363;0.373;0.939;aa;aaaaaaaaaa;
