ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaaa;aaaaaa;a;
aaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaa;a;a;
aaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;aaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaaa;aa;
aaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaa;
aa;aaaa;aa;
aa;aaaa;aaa;
aaaa;a;a;
a;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
a;a;a;
aaaaaa;aaaa;aa;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaa;a;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;a;
aaa;aaa;aaaaaaa;
a;aaaa;a;
aaa;a;aaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaa;aa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaa;aa;
aaaaaa;aa;aaaaa;
aaa;aaaa;aa;
aaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaa;a;a;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaa;
aaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaa;a;aaa;
aaaaa;a;aa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;a;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaaa;a;aaaaaaa;
aa;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaaaa;aaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
a;a;aaaaaaa;
aaaaaaa;aaa;a;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;a;aaaaaa;
a;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aa;
a;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;a;
aaaaaa;aaaa;aaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;aa;
a;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaa;
aa;aaaa;aaa;
a;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aaa;aaa;aaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaa;
a;aaaaaaa;a;
aaaaaaa;aaaaaaa;aa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaa;aa;
a;a;aa;
a;aaaaaa;aaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaaaaaa;aa;
aaa;a;aaaaaa;
a;aaaaa;aaaa;
a;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
a;a;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aa;aaaa;
aaaa;aa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;a;
aaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaa;aa;
aaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
a;aaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaa;
aaa;a;aa;
aaaaaaa;a;aa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaaaaaa;aaaa;
aaaa;a;a;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaa;
a;aaaaaa;a;
aaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;a;aa;
aa;aaaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;a;a;
aa;aaaaa;aaaaaa;
