ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaa;
aa;a;a;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;a;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaa;a;a;
aaaaa;a;a;
aaaaaaa;a;aaa;
aa;a;aa;
aaaaaa;a;aaaa;
a;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaaaaa;a;aaa;
aaaaaaaaa;a;aa;
aaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
a;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aa;a;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaaaaa;a;aa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaaaa;a;a;
a;a;aaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaa;
a;a;a;
aaa;a;aa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;a;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;a;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaa;
a;a;aaa;
aaaaaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aa;
aaaa;a;aa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aa;a;aaaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaa;a;aa;
aaaaa;a;aaaa;
aa;a;a;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaa;
a;a;aa;
aaaaaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aa;
aa;a;aa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aa;a;aa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaa;
aaaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;a;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaaaaaa;a;aaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;a;a;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;a;
a;a;aaa;
aaaaaaaaaa;a;a;
aa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
