ATT0(float,1);ATT1(string,3);ATT2(string,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,1);ATT38(string,7);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,5);ATT52(string,4);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,4);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,10);
0.357;aa;a;a;0.606;0.875;0.255;0.914;0.698;aaaaaaaaa;0.415;a;aaa;aaaa;0.0584;0.939;aaa;aaaaaaaaa;0.234;aaa;0.253;aaa;0.305;0.222;0.563;aaa;a;aaaaaa;0.993;0.192;0.932;0.976;0.216;aaaa;0.586;0.0153;aaa;a;aaaaaaa;0.642;aaaaaaaa;0.0151;aaaa;0.733;aaa;a;0.153;0.507;0.594;aa;0.124;aaa;aa;a;0.131;0.131;0.415;a;0.253;0.819;a;a;aaa;0.273;a;aa;aaaaaaaaa;
0.72;aa;a;a;0.338;0.867;0.194;0.576;0.65;aaaa;0.805;aa;aaa;aaaa;0.452;0.444;aaaa;aaaaaaaaaa;0.659;aaaa;0.981;aaa;0.918;0.265;0.152;a;a;aaaaaaa;0.58;0.0997;0.721;0.412;0.0463;aa;0.339;0.102;aaaa;a;aaaaa;0.184;aaaaaaa;0.761;aaaa;0.75;a;aaa;0.63;0.832;0.767;aaa;0.82;aa;aaa;aa;0.571;0.674;0.0257;aaaa;0.806;0.234;a;aa;aa;0.971;a;aaa;aaaaaaaaa;
0.455;aa;a;a;0.834;0.388;0.319;0.23;0.633;aaaa;0.966;aa;a;aaaaaaa;0.502;0.708;aa;aaaaaa;0.325;aaaaaaaa;0.0828;aaaaa;0.351;0.786;0.0888;aaaaa;aa;aaaaaaaa;0.578;0.476;0.639;0.969;0.102;aaa;0.718;0.706;a;a;aa;0.181;aaaaa;0.376;aaa;0.846;aaaa;aaaa;0.17;0.308;0.346;a;0.107;aa;aaaa;aaa;0.967;0.223;0.014;aaaa;0.066;0.547;a;a;aa;0.471;a;aaa;aaaaaaaa;
0.396;aa;a;a;0.38;0.896;0.68;0.676;0.579;aaa;0.433;aa;aaaaa;aaaaaaa;0.419;0.154;a;aaa;0.256;aaa;0.613;aa;0.159;0.892;0.797;aaaaaaa;aaaaa;aaaaaaa;0.153;0.593;0.351;0.334;0.888;aaa;0.488;0.773;aaa;a;a;0.647;a;0.14;aaaa;0.377;aaaaaaa;aaa;0.207;0.753;0.183;aaaa;0.243;aaaa;a;a;0.769;0.607;0.0531;aaaaa;0.826;0.816;a;a;a;0.177;a;aaa;aaa;
0.51;aa;a;a;0.897;0.936;0.413;0.96;0.848;aaaaaaaa;0.772;a;aa;aaaa;0.964;0.672;aaaa;aaa;0.908;a;0.723;aaa;0.906;0.713;0.253;aa;aaaa;aaaaaa;0.225;0.111;0.889;0.268;0.071;aaa;0.00256;0.0121;aaa;a;aaaaa;0.987;aaaaa;0.52;aaa;0.111;aaaaaaa;aa;0.381;0.363;0.198;a;0.144;aaaa;aaa;aa;0.168;0.914;0.352;aa;0.305;0.92;a;a;aaaa;0.769;a;aaa;aaaaa;
0.588;a;a;a;0.246;0.21;0.317;0.0745;0.825;aaaaaaaaaa;0.695;a;aaaaa;aaaaaa;0.294;0.129;aaaaaa;aa;0.401;aaaa;0.306;aa;0.318;0.273;0.314;a;aaaaa;a;0.0369;0.898;0.276;0.324;0.799;a;0.386;0.299;a;a;a;0.112;aaaa;0.415;aaa;0.578;aaaaaaaaaa;aa;0.513;0.527;0.352;aa;0.617;aaa;aa;aaa;0.268;0.909;0.615;aaaaaa;0.0137;0.681;a;aa;aa;0.382;a;a;aaa;
0.236;aaa;a;a;0.325;0.328;0.0795;0.58;0.625;aaa;0.0474;aa;aa;aaaaaa;0.706;0.986;aa;aaaa;0.499;aaaaaaa;0.363;a;0.895;0.189;0.431;aaaa;aaa;aaaa;0.361;0.65;0.88;0.959;0.214;aaa;0.434;0.134;aaa;a;aaaaaaa;0.721;aaaaaa;0.358;a;0.612;aaaaa;aa;0.542;0.249;0.78;aaaa;0.329;a;aaaa;aa;0.418;0.442;0.654;aaaaaa;0.405;0.55;a;a;a;0.478;a;a;aaaaaaaaa;
0.924;aa;a;a;0.144;0.00418;0.282;0.829;0.715;a;0.14;a;aaa;a;0.697;0.556;aaaaaa;aaaaaa;0.48;aaaaaaaa;0.656;aaa;0.739;0.321;0.678;aa;aaaa;aaaaa;0.349;0.184;0.526;0.551;0.94;aaaa;0.168;0.0869;aa;a;aaaaaa;0.253;aa;0.952;aaa;0.254;aaaaaaaaa;aaa;0.824;0.923;0.435;aaaa;0.969;aaa;aaaa;aaa;0.498;0.633;0.303;a;0.109;0.881;a;a;aaaa;0.0634;a;a;aaaaaaaaa;
0.0401;aaa;a;a;0.872;0.299;0.359;0.0474;0.109;aaaa;0.775;a;aaaa;aaa;0.577;0.65;aaaaa;aaa;0.803;aaaa;0.274;aa;0.492;0.707;0.467;a;aaaa;aaaaaaa;0.19;0.746;0.0645;0.29;0.12;aaa;0.22;0.444;aa;a;aaaa;0.997;aaaaaaa;0.123;a;0.522;aaaaaaa;a;0.623;0.273;0.651;aa;0.398;aaaaa;aaa;a;0.707;0.744;0.0684;aaaaaa;0.0709;0.24;a;a;a;0.709;a;aaa;aa;
0.0684;aa;a;a;0.255;0.401;0.675;0.562;0.918;aaa;0.598;a;aaaa;aaaaaaaaa;0.559;0.992;aa;aaaa;0.188;aa;0.825;aaaa;0.13;0.233;0.979;aaa;aaaaaaaa;aaaaaa;0.669;0.711;0.474;0.345;0.788;a;0.611;0.485;a;a;aaaaaaa;0.551;aaa;0.815;aa;0.473;aaaaa;aaaa;0.667;0.835;0.0138;aa;0.134;aaa;aaaa;a;0.461;0.835;0.769;aaa;0.496;0.494;a;a;a;0.504;a;aaa;aaaaaaaaa;
0.524;aa;a;a;0.896;0.597;0.467;0.901;0.299;aaaaaa;0.971;a;aaaaa;aaa;0.311;0.96;aaa;aa;0.687;a;0.735;aaaaa;0.225;0.78;0.777;aaaaa;aaaaaaa;aaaaaaaaaa;0.604;0.545;0.76;0.551;0.643;aa;0.959;0.338;aaaa;a;aa;0.101;a;0.246;aaa;0.0537;aaaaa;a;0.455;0.111;0.846;aaa;0.445;aa;aa;aa;0.101;0.606;0.603;aaaaa;0.224;0.45;a;aa;aaaa;0.584;a;a;aaaaaaa;
0.0146;aaa;a;a;0.249;0.892;0.903;0.941;0.823;aaaaaaa;0.679;aa;a;aaaaaaaaa;0.444;0.347;aaaa;aaaaaaaaa;0.445;a;0.151;aaaaa;0.144;0.643;0.863;aaaa;aaaa;aaaaaaa;0.486;0.959;0.744;0.278;0.576;aaaa;0.453;0.264;a;a;aaaaaaa;0.273;aaa;0.948;aaaa;0.422;aaaaaaaa;aaaa;0.539;0.223;0.46;aaaa;0.653;aa;a;aaa;0.333;0.42;0.51;aaaa;0.0739;0.706;a;aa;aaa;0.912;a;aa;aaaaaaaaa;
0.221;a;a;a;0.559;0.551;0.401;0.946;0.968;aaaaaa;0.157;a;aaaaa;a;0.385;0.665;aaaaaa;aaaa;0.313;aaaaaaaa;0.104;a;0.584;0.473;0.119;aa;aaaaaa;aaaaaaa;0.536;0.534;0.533;0.901;0.232;aaa;0.779;0.817;aa;a;a;0.213;aa;0.57;aaa;0.734;aaa;aaaa;0.312;0.117;0.534;aa;0.743;aaaaa;a;aaa;0.0201;0.556;0.121;aaa;0.327;0.963;a;aa;aaaa;0.786;a;a;aaaaaa;
0.873;aa;a;a;0.135;0.121;0.647;0.47;0.958;aa;0.378;aa;a;aaaaaaaaa;0.699;0.308;aaa;aaaaaa;0.75;a;0.903;aa;0.568;0.625;0.874;aaaaa;aaaa;aaa;0.713;0.985;0.389;0.809;0.237;a;0.265;0.315;aaaa;a;aaaaaa;0.943;aaaaaa;0.345;aaa;0.63;aaaaaaa;aaaa;0.126;0.666;0.00146;aaa;0.0969;a;aaa;aa;0.968;0.0203;0.588;aa;0.898;0.884;a;aa;aa;0.842;a;aa;aaaa;
0.267;aaa;a;a;0.118;0.352;0.306;0.269;0.351;a;0.618;aa;aaaa;aaaaaaaaa;0.777;0.794;aaaaa;aaaaa;0.333;aa;0.468;a;0.477;0.858;0.626;aaaa;aaaaaaaaaa;aaaa;0.102;0.613;0.176;0.356;0.819;aaa;0.838;0.976;a;a;a;0.718;aaaa;0.629;aaaa;0.484;aaaaaa;aaa;0.0884;0.435;0.56;aaaa;0.621;aaa;aaa;a;0.16;0.157;0.855;a;0.789;0.818;a;aa;aa;0.181;a;aa;aaaaa;
0.871;a;a;a;0.878;0.44;0.872;0.871;0.811;aaa;0.00344;aa;aaaa;a;0.0662;0.85;a;aaaaaaaa;0.605;aaaaa;0.396;aa;0.155;0.0502;0.484;aaaaa;aaaaaaaa;aa;0.715;0.73;0.0678;0.392;0.65;aa;0.843;0.849;a;a;aaaa;0.424;aaaaaaa;0.452;a;0.109;aaaaa;aaaa;0.16;0.681;0.594;a;0.658;aaaa;aaaa;a;0.0567;0.507;0.143;aaaaaa;0.764;0.304;a;aa;aaaa;0.405;a;aaa;aaaaaaaaaa;
0.761;a;a;a;0.197;0.737;0.164;0.694;0.413;aaaa;0.574;aa;aaaa;aaa;0.89;0.989;aaaaaa;aaaaaaaa;0.512;aaaaaaaa;0.95;aa;0.601;0.164;0.396;aaa;aa;aaaaaaa;0.963;0.887;0.685;0.454;0.14;aaaa;0.991;0.302;aaa;a;aaaaaa;0.399;a;0.711;aaaa;0.848;aaaaaaaaa;aaaa;0.995;0.49;0.189;aa;0.285;aaaaa;a;a;0.12;0.995;0.936;aaa;0.878;0.418;a;a;aaa;0.819;a;aa;aaaaaaaa;
0.696;a;a;a;0.555;0.562;0.575;0.332;0.516;aaa;0.971;aa;a;aaaa;0.179;0.535;a;aaaaaaaa;0.295;a;0.857;aaa;0.568;0.761;0.668;aaaa;aaa;a;0.814;0.369;0.0888;0.183;0.304;a;0.592;0.523;aaaa;a;a;0.278;aaaaaa;0.912;aa;0.0384;aaaaaaaaaa;aa;0.854;0.0195;0.827;aaa;0.38;aaa;aa;aa;0.00825;0.588;0.975;aaa;0.693;0.465;a;a;a;0.388;a;a;aaaaa;
0.564;aa;a;a;0.238;0.242;0.614;0.58;0.42;aaaaaaa;0.566;aa;a;aaaaaaaaa;0.479;0.703;aaaaa;aa;0.705;aa;0.357;aaaaa;0.503;0.831;0.905;a;aaaaa;aaaa;0.813;0.278;0.0286;0.836;0.0272;aaaa;0.895;0.395;a;a;a;0.18;aaaa;0.0681;aa;0.697;aaaaa;aaaa;0.681;0.361;0.31;a;0.969;aaaaa;aaa;aa;0.0846;0.495;0.748;aaaaa;0.621;0.31;a;a;aaa;0.892;a;a;aaaaaaaaaa;
0.111;aa;a;a;0.632;0.421;0.488;0.167;0.877;aaa;0.699;a;aaaa;aaaaa;0.0822;0.15;aa;aaaaaaaaaa;0.92;aaaaaaaaa;0.974;aa;0.427;0.433;0.27;aaaaa;aaaa;aaaaa;0.561;0.741;0.693;0.524;0.787;aa;0.911;0.65;aaaa;a;aaaaa;0.0399;aaaaaaaa;0.232;aaa;0.451;aaaaa;a;0.0695;0.376;0.905;aaa;0.989;aaaaa;a;a;0.0566;0.657;0.846;aaaaa;0.67;0.186;a;a;aaa;0.283;a;aa;aaaaaaaa;
0.68;aaa;a;a;0.893;0.0163;0.222;0.325;0.826;aaaaaaaaaa;0.508;a;aa;aaa;0.954;0.663;aaaaa;aaa;0.144;aa;0.524;aaa;0.357;0.173;0.394;aaaaaa;aaaaaaaa;aaaaaaaaa;0.17;0.703;0.0517;0.941;0.225;a;0.281;0.577;aaa;a;aaaa;0.731;aa;0.408;aaa;0.376;aaaaa;a;0.656;0.112;0.577;aaa;0.641;a;aaa;aa;0.0834;0.281;0.58;aaa;0.233;0.745;a;a;aa;0.721;a;aa;aaaaaaaa;
0.434;a;a;a;0.426;0.7;0.213;0.373;0.452;aaaa;0.606;aa;aaaa;aaaa;0.00169;0.333;aaaa;aaaaaaaaa;0.486;a;0.631;aaaaa;0.857;0.639;0.0301;aaaaaa;aaaaaaaaa;a;0.468;0.512;0.863;0.141;0.643;aaaa;0.394;0.773;a;a;aa;0.992;aaaaaaaa;0.343;aa;0.984;a;aa;0.569;0.0422;0.992;aaaa;0.431;aaaaa;aaa;aaa;0.346;0.551;0.296;a;0.4;0.529;a;aa;aaa;0.895;a;aa;aaaaaaaaaa;
0.781;aaa;a;a;0.31;0.689;0.0736;0.374;0.225;a;0.966;a;aa;aa;0.901;0.325;aaa;aaa;0.294;aaaaaaaa;0.619;aaaa;0.736;0.804;0.167;aaaaaaa;aa;aaaa;0.594;0.342;0.57;0.278;0.932;a;0.329;0.324;aa;a;a;0.121;aaa;0.386;aaaa;0.0667;a;aaa;0.808;0.725;0.748;aa;0.877;aa;aa;a;0.709;0.78;0.334;aa;0.943;0.878;a;aa;aaa;0.598;a;aaa;aaa;
0.165;a;a;a;0.657;0.392;0.368;0.474;0.779;aaaaaa;0.976;a;aaaaa;aaaaa;0.265;0.8;aaaaa;aaaaaaaaaa;0.635;aaaaaaa;0.643;aaaaa;0.951;0.337;0.915;aaaaaa;aaaaaaa;aaaaaaaaa;0.913;0.175;0.365;0.367;0.301;aa;0.424;0.942;a;a;aaaaaa;0.77;aaa;0.0762;aaaa;0.417;aa;aaa;0.629;0.595;0.434;aaaa;0.608;a;a;a;0.223;0.263;0.643;aaa;0.125;0.426;a;a;aaa;0.409;a;a;aaaaaaaaaa;
0.0666;aaa;a;a;0.618;0.703;0.595;0.925;0.254;aaaa;0.535;a;aaaa;a;0.0755;0.315;aaaaa;aaaaaaaa;0.849;a;0.559;aa;0.0586;0.112;0.781;aaaa;a;aa;0.205;0.608;0.297;0.343;0.999;aa;0.751;0.831;a;a;aaaaaa;0.000895;a;0.895;aaa;0.613;aaa;aa;0.271;0.75;0.424;aaa;0.614;aaaaa;aaaa;a;0.306;0.574;0.451;aaa;0.508;0.834;a;a;aaa;0.0906;a;a;aaaaaaaa;
0.856;aaa;a;a;0.23;0.232;0.283;0.912;0.893;aaaaaa;0.98;aa;aaaaa;aaaaa;0.941;0.813;aa;aaaaa;0.888;aa;0.633;aa;0.427;0.242;0.1;aaaaaaa;aaaaaaa;aaaaaaaa;0.518;0.408;0.956;0.69;0.156;aa;0.669;0.949;aaa;a;aaaaa;0.0482;aaaaaaaa;0.754;aa;0.984;aaaaaaaa;aaa;0.501;0.289;0.507;aaaa;0.71;a;a;aa;0.975;0.548;0.143;aaaaa;0.863;0.0359;a;a;a;0.3;a;a;a;
0.563;aaa;a;a;0.868;0.712;0.481;0.556;0.924;aaaaaaa;0.421;a;aaa;aaaaaaaa;0.0454;0.901;aaaaa;aa;0.117;aaaaa;0.0991;aaaaa;0.356;0.668;0.669;aaaa;aaaaaaa;aa;0.0111;0.994;0.242;0.731;0.205;aaaa;0.55;0.491;aa;a;aaaaaaa;0.00323;aaa;0.406;aa;0.515;aaa;aaaa;0.0804;0.0642;0.724;aa;0.632;aa;a;aa;0.296;0.814;0.338;aaaaa;0.883;0.555;a;aa;aa;0.498;a;aaa;aaaaaa;
0.67;a;a;a;0.741;0.467;0.914;0.477;0.291;aaaaaaa;0.631;aa;aaaa;aaaaaaaaa;0.578;0.527;aa;aaaaa;0.907;aaaaa;0.455;aaaa;0.253;0.496;0.466;aa;aaaaaaa;aaaaaaaaa;0.901;0.322;0.751;0.336;0.671;aa;0.644;0.838;aaaa;a;aaa;0.33;aa;0.602;aaaa;0.309;aaaa;aaa;0.36;0.356;0.107;aaa;0.446;aaaa;a;aa;0.61;0.215;0.898;a;0.187;0.241;a;a;aaaa;0.907;a;aaa;aaaaaaaaaa;
