ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,10);
a;aaa;0.732;aaaaaaa;0.587;aaaa;0.187;0.901;aaaaaaaa;0.722;0.588;a;aaaaaaa;
a;aaaa;0.661;aaaaaaaa;0.212;aa;0.136;0.785;aaa;0.593;0.967;a;aaaaaaaa;
a;aaaaaaaa;0.0113;aaaaa;0.361;aaaaaaaa;0.00181;0.451;aa;0.764;0.715;a;aaaaaaa;
a;aaaaaaaa;0.398;aa;0.995;aa;0.209;0.0959;aaaaaaa;0.0915;0.218;aaa;aaaaaaaa;
a;aaaaa;0.979;a;0.47;aaaaaaaaaa;0.153;0.146;aaaaaa;0.402;0.628;a;aaaaaa;
a;aaaaa;0.578;aaaaa;0.528;aaaaa;0.537;0.375;aa;0.195;0.685;aa;aaa;
a;aaaaaaaa;0.0699;aaaa;0.968;aa;0.942;0.396;a;0.0443;0.0537;aaa;aaa;
a;aaaaaaaa;0.207;a;0.767;aaaaa;0.544;0.173;aaaaaaa;0.735;0.763;aa;aaaaaaa;
a;aaa;0.575;aaaaaa;0.418;aaaaaaa;0.211;0.0844;aaaaaaaa;0.889;0.717;aa;aaaaaa;
a;a;0.517;aaaaa;0.732;aaa;0.404;0.484;aa;0.409;0.402;aaa;a;
a;aaa;0.493;aaaaaa;0.392;aaaaaaaaaa;0.902;0.922;aaaaaaa;0.328;0.523;aaa;aaaaaaaaaa;
a;aaaaaaaa;0.645;aaaaaaa;0.252;aaaaaaa;0.524;0.999;aaaa;0.347;0.381;a;aaaaaaaa;
a;aaaa;0.0675;aaaaaa;0.522;aa;0.985;0.772;aaaaaa;0.989;0.727;aaa;aaaaaaaa;
a;aaaaaaaa;0.511;aaaaa;0.287;a;0.156;0.505;aaaaaaaa;0.78;0.97;a;aaaaaaa;
a;aaaaaa;0.18;aaaaaaa;0.119;aaaaaaaa;0.927;0.74;aaaaaaa;0.397;0.517;a;a;
a;a;0.276;aaa;0.913;a;0.192;0.239;aaa;0.227;0.302;a;aaaaaaaaaa;
a;aaaaaaa;0.342;a;0.467;aaaaaaaa;0.477;0.522;aaaaaaa;0.27;0.74;aaa;a;
a;aaaaaaa;0.859;aaaa;0.345;aaaaaaaaa;0.584;0.436;aaaaaaaa;0.119;0.792;a;aaaaaa;
a;a;0.917;aaaaaa;0.514;aaaaa;0.452;0.521;aa;0.224;0.726;aaa;aaaaaaa;
a;a;0.826;aaa;0.222;aa;0.404;0.722;aaaaaa;0.3;0.449;aaa;a;
a;aaaa;0.745;aaaa;0.0881;aaa;0.587;0.845;aaaaaaaa;0.155;0.122;aaa;a;
a;aaaaaa;0.162;aaaa;0.661;aaaaa;0.105;0.547;aa;0.896;0.173;aaa;a;
a;aaa;0.485;aaaa;0.469;aaaaaa;0.539;0.336;aa;0.553;0.158;aa;aaaaaa;
a;aaa;0.838;aaaa;0.32;aaaaaaaaaa;0.246;0.373;aaaaa;0.717;0.456;aa;aaaaaa;
a;aaaaaa;0.824;aa;0.362;aaaaaaa;0.873;0.643;aa;0.496;0.655;aaa;aaaaaa;
a;aaaaaaaa;0.499;aaaaa;0.137;aaaaaaaaaa;0.645;0.75;aaaaaaaa;0.218;0.159;aa;aaaaaa;
a;aaaaaa;0.0946;aa;0.987;aaaaaa;0.135;0.093;a;0.764;0.411;a;aaaaaa;
a;aaaaa;0.0243;aaaa;0.0974;aaaaaa;0.389;0.216;aa;0.648;0.56;a;aaaa;
a;aaaaaaa;0.156;aaa;0.683;aaaaaaaa;0.0647;0.741;aaaaaaaa;0.952;0.65;aaa;aaaaaaaaa;
a;aaaaaaaaa;0.922;aaaaa;0.0302;a;0.971;0.465;a;0.185;0.0113;aaa;a;
a;aa;0.0442;aaa;0.21;aaaaaaaa;0.317;0.356;aaaa;0.844;0.159;aaa;aaa;
a;aa;0.532;aaaaa;0.88;aaaaaaaaaa;0.629;0.344;a;0.327;0.986;aaa;aaaaaaa;
a;aaaaaaa;0.0334;aaaa;0.138;aaaaaaaa;0.243;0.0321;a;0.492;0.0516;aaa;aaaaaaaa;
a;aaaaaaa;0.893;aaaaaa;0.751;aaaaaaaa;0.266;0.67;aaaaaa;0.453;0.577;aaa;aaaaaaaaaa;
a;a;0.257;aaa;0.131;aaaaaaaaaa;0.00511;0.966;aaaaaaa;0.487;0.418;a;aaa;
a;a;0.803;aaaa;0.771;aaaaaaa;0.43;0.934;aaaaa;0.25;0.00344;aaa;aaaaa;
a;aaaaaaa;0.391;aaaa;0.667;aaaaaaaaa;0.709;0.66;a;0.528;0.0227;aaa;aaaaaaa;
a;aaaaa;0.861;aaaaa;0.885;aaaaa;0.639;0.877;aaaaaaa;0.389;0.78;aaa;aaaaaaaaaa;
a;aaaaa;0.187;aaaaaaa;0.758;aaaaa;0.213;0.0103;aaaaa;0.77;0.738;aa;aa;
a;aaaa;0.887;aaaaaaaa;0.753;aaaaaa;0.462;0.233;a;0.279;0.671;a;aaaaaaaaa;
a;aaaaa;0.13;aaaaaa;0.959;aaa;0.0865;0.945;a;0.942;0.327;aa;aa;
a;aaaa;0.522;aaaaaa;0.282;aaaaaaaa;0.663;0.301;aaaaaaa;0.832;0.795;a;aaaa;
a;a;0.982;a;0.782;aaaaaaaaa;0.473;0.445;aaaa;0.375;0.14;aaa;aaaaa;
a;aaa;0.103;aaa;0.599;aaaaa;0.362;0.467;aaa;0.652;0.0487;aaa;aaaaaaaaaa;
a;aa;0.908;aaaaaaaa;0.15;aaaaaaaaaa;0.834;0.776;aaaaaa;0.132;0.123;aaa;aaaaaa;
a;a;0.634;aaaaaa;0.0648;aaaaaa;0.475;0.352;aaa;0.145;0.253;aa;aaaaaaa;
a;aaa;0.669;aaaa;0.451;aa;0.892;0.545;a;0.763;0.731;aa;aaa;
a;aaaa;0.17;aaaaaa;0.353;aaaaaaaaaa;0.911;0.338;aaaaa;0.901;0.475;a;aa;
a;aaaa;0.434;a;0.203;aaaa;0.717;0.946;aaaaaaaa;0.254;0.359;aaa;aaaaaaaa;
a;aaaaaaaa;0.198;aaaaaaaa;0.0668;aaaaaaaaa;0.0117;0.624;aaaaaa;0.747;0.446;aa;aaaaaa;
a;aaaaaaa;0.186;aaaa;0.578;aaaaaa;0.99;0.85;aa;0.164;0.0325;aaa;aaa;
a;aaaaaa;0.752;aaaaaaa;0.492;aa;0.0272;0.46;aaaaaaa;0.802;0.673;aa;aaaaaaa;
a;aaaaaaa;0.372;aa;0.859;aa;0.458;0.68;aaaaa;0.431;0.273;a;aa;
a;aaaaaaaa;0.45;a;0.0317;aaaaaaaaaa;0.229;0.807;aaaaaaa;0.447;0.0133;a;aa;
a;aaaa;0.0812;a;0.0531;aaaaa;0.639;0.39;aaaaaaaa;0.645;0.0587;aaa;aaaaaa;
a;aaaaaaaaa;0.878;aaaaaaaa;0.438;a;0.449;0.878;aaaaa;0.658;0.194;a;aaaaaaaaaa;
a;aaaaa;0.703;aaaaa;0.126;aa;0.221;0.322;aaaaaaaa;0.336;0.779;aaa;aaaaaaaaaa;
a;aaa;0.699;aaa;0.103;aaaaa;0.187;0.637;a;0.825;0.718;a;aaaaaa;
a;aaa;0.94;aaaaaaa;0.45;aaa;0.997;0.26;a;0.533;0.435;a;aaaaaaaaaa;
a;aaaa;0.676;aaaaa;0.521;aaaaaaaaaa;0.214;0.372;aaaaa;0.305;0.146;aa;aaaaaaaaa;
a;aaaa;0.562;aaaa;0.544;aa;0.846;0.623;aaaaaaa;0.362;0.0821;aaa;aaaaaaaaa;
a;aaaaaaaa;0.161;a;0.0443;aaaaaa;0.0905;0.847;aaaaaa;0.339;0.828;a;aaaaaaaaa;
a;aa;0.478;aaaaaaa;0.722;aaaaa;0.0972;0.589;aa;0.579;0.679;aa;aaaaaaaaaa;
a;aaaaaa;0.544;aaaaaaa;0.0441;aaaaa;0.365;0.633;aaaaaaa;0.853;0.882;aaa;aaa;
a;aaaaa;0.571;aaa;0.0122;aaaaaa;0.37;0.911;aaaa;0.508;0.835;a;a;
a;aaaa;0.469;aaaaaaa;0.659;aaaaaa;0.592;0.639;aaaaaaaa;0.925;0.293;aa;aa;
a;aaa;0.998;aaaaaa;0.429;aaaa;0.428;0.332;aaaaaa;0.88;0.123;aa;aa;
a;aaaaaaa;0.515;aaaaaa;0.194;aaaaaaaaaa;0.109;0.251;aaaaaaa;0.802;0.816;a;a;
a;aaaaaa;0.879;aaaaaaaa;0.147;aaaa;0.426;0.958;aaa;0.304;0.437;aa;aaaaa;
a;aaaaa;0.411;aa;0.693;aaaaaaaaa;0.932;0.274;aaaaaaa;0.896;0.305;aaa;aaaaa;
a;aaaaa;0.544;aaaaaa;0.516;aaaa;0.488;0.42;aaaaaaa;0.284;0.867;aa;aaaaaaaaaa;
a;aaaaaaaaa;0.0739;aaaaaa;0.752;aaaaa;0.764;0.709;aaa;0.249;0.333;aa;aaaa;
a;aaaaaaaa;0.942;aaa;0.662;aaaaaaaaaa;0.278;0.384;aaaaaaaa;0.406;0.64;aaa;aaa;
a;aaaa;0.508;aaaaa;0.53;aaaaaaa;0.179;0.453;aaaaaa;0.872;0.921;aa;aaaaa;
a;aaaaaaaa;0.616;aaaaaaaa;0.897;aaaa;0.207;0.985;aaaaaaa;0.0191;0.564;aa;aaaaaaaaa;
a;a;0.603;aaa;0.936;aaaaaaaaa;0.844;0.0778;aa;0.495;0.807;aaa;aaaaaaaa;
a;a;0.0438;aaaaa;0.827;aaaaa;0.133;0.164;aaaaaa;0.0282;0.423;a;aaaaaaaaa;
a;aaaaa;0.254;a;0.775;aa;0.876;0.121;aaaaaaa;0.115;0.243;a;aaaaaaaaa;
a;aaaaaaa;0.0604;aaaaaa;0.727;aaaaaaaa;0.583;0.125;aaa;0.697;0.754;a;aa;
a;aaa;0.637;aaaaa;0.668;aaaaaaaaaa;0.658;0.946;aaaaaa;0.558;0.249;a;aa;
a;aaa;0.0571;aaaaaaa;0.0552;aaaaaa;0.12;0.395;aaaaa;0.507;0.739;aa;a;
a;aaaaaaa;0.355;aaa;0.0219;aaaa;0.195;0.756;aaa;0.573;0.546;aa;aaaaaaaaaa;
a;aaaaaaaaa;0.0411;aaa;0.207;aaaaaaaa;0.0391;0.458;a;0.0685;0.0556;a;aaa;
a;aaaaaa;0.821;aaaaaaa;0.527;aaaaaaaaaa;0.187;0.426;aaa;0.869;0.657;aa;aaa;
a;aaaaaaaa;0.255;aa;0.993;aaaaaaa;0.864;0.297;aaaa;0.844;0.813;aaa;aaa;
a;aaaaa;0.0628;aa;0.522;aaa;0.61;0.514;aaaaaaa;0.0806;0.383;aaa;aaaaaaaaa;
a;aaaaaaa;0.377;aaa;0.0256;aaaaaaa;0.0767;0.397;aaaaaa;0.382;0.967;aaa;aa;
a;a;0.878;aaaaaaa;0.607;aaa;0.716;0.76;aaaaaaaa;0.938;0.73;aa;aaaaaaaaa;
a;a;0.121;aaaaaaaa;0.81;aaaaaaaaaa;0.189;0.184;aaaa;0.203;0.789;a;aaaaaaaaa;
a;a;0.736;aaaaa;0.885;aaaaaa;0.835;0.816;a;0.224;0.773;aaa;aaa;
a;aaaaa;0.286;aaaaaaaa;0.36;aaa;0.59;0.619;a;0.76;0.246;a;aaaaaaaa;
a;aaaaaaaa;0.298;aaaaaaa;0.903;aaaaaaaaa;0.349;0.0406;aaaaaa;0.783;0.448;aaa;aaaaaaaaa;
a;aaaaaaa;0.639;aa;0.196;aaaaaaaa;0.12;0.623;a;0.127;0.842;aaa;aaaa;
a;aa;0.816;a;0.614;aaaaaaaa;0.19;0.462;aaa;0.773;0.585;aa;aaa;
a;aaaaaa;0.104;aaaaa;0.825;aaaaaaaaaa;0.623;0.911;aaaa;0.106;0.977;aa;aa;
a;aa;0.654;aaaaaaa;0.695;aaaaaa;0.751;0.91;aaaaa;0.874;0.525;a;aa;
a;aaaaaaa;0.203;a;0.648;aaa;0.635;0.588;aaaaaaa;0.888;0.65;a;aaaaaaaa;
a;a;0.207;aaaaaaaa;0.369;aaaaaaaa;0.00177;0.8;aa;0.161;0.761;aa;aa;
a;a;0.753;aaaaaaa;0.52;aaaaaaaaaa;0.51;0.842;aaaaaa;0.238;0.664;a;aaaaa;
a;aaaaaa;0.986;aaaaaaa;0.824;aaaaaaaaa;0.629;0.0359;a;0.111;0.379;a;aaaaaaaaaa;
a;aaaaaaa;0.549;aaa;0.569;aaaaaaaaaa;0.411;0.443;a;0.423;0.102;aaa;aaa;
a;aaa;0.945;aaaaaaa;0.253;aaaaaa;0.132;0.2;aaaaaaa;0.891;0.807;aaa;aaaaaaaaaa;
a;aaaa;0.394;aaaaaa;0.258;aaaaaaaaaa;0.704;0.264;aaaaaaa;0.0145;0.024;aa;aaaa;
a;aaa;0.121;aaaaaaaa;0.79;aaaaaaaa;0.781;0.396;a;0.821;0.726;aaa;aaaaaaaa;
a;aaa;0.634;aaa;0.788;aaaaaaaaa;0.811;0.383;aaaaaa;0.745;0.544;a;aaaaa;
a;aaaaaa;0.462;aaaaaaa;0.247;a;0.265;0.408;aa;0.19;0.458;a;aaaaaaaaa;
a;aaaaaaaaa;0.736;aaaa;0.653;aaaaaa;0.405;0.433;aaaaa;0.668;0.265;a;aaaaa;
a;aaaaaaa;0.671;a;0.775;aa;0.592;0.865;aaaaaaa;0.793;0.724;a;aaa;
a;aaaaa;0.0176;aaaaa;0.95;aaaaaaaaaa;0.406;0.777;aaaa;0.589;0.471;a;aaaaaaa;
a;aaaaa;0.524;aaaa;0.498;aaa;0.996;0.819;aaaaaaa;0.015;0.923;a;aaaa;
a;aa;0.0431;a;0.14;aaaaaaaaa;0.513;0.533;aaa;0.877;0.844;aaa;aaaaaaaaa;
a;aaaa;0.537;aaaaaaaa;0.333;aa;0.262;0.946;aaa;0.618;0.662;aaa;aaaaaa;
a;aaaaaa;0.718;aaaaaaaa;0.222;aa;0.184;0.718;aaaaaaa;0.838;0.488;a;a;
a;aaaa;0.448;aaaa;0.734;aaaaa;0.301;0.23;aaaaaa;0.881;0.225;aa;a;
a;aaaaaaa;0.76;aaaaaaa;0.955;aaaa;0.244;0.544;aaaa;0.102;0.633;a;aaaaaaaaa;
a;aaaaaa;0.219;aaaaaaa;0.526;aaa;0.23;0.919;a;0.507;0.561;aaa;aaa;
a;aaaa;0.0627;aaaaa;0.74;aaa;0.519;0.633;aaaaaaaa;0.633;0.719;aaa;aaaaaa;
a;aaaaaaa;0.884;aaaaaaaa;0.643;aaaaa;0.52;0.653;a;0.696;0.0266;aaa;aaaaa;
a;aaaaaa;0.956;aaaaaa;0.283;aaaaa;0.904;0.205;aa;0.849;0.915;a;aaaa;
