ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aa;aa;
a;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaa;
a;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaa;
a;a;aaa;
a;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaa;
a;aa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaaaa;a;a;
a;aaaaaaaaa;aaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaa;
aa;a;aaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaaaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;a;a;
aaaaaaaaa;a;a;
aaa;aaaaaaaaa;aaaa;
a;aa;aaaa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaa;a;a;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aaa;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaaaa;a;
aa;a;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaaa;aa;aaaaaaa;
a;a;aaaa;
aaaaaaaaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaaa;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aa;
aaa;aa;a;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaa;aaa;
aa;a;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;a;
aaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;a;
a;aa;aa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaaaaaaa;a;
aaaaaaa;a;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;a;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
a;aa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
a;aaaa;aa;
aaa;aaaaaaaaa;aa;
aaaa;aa;a;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;a;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;a;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaa;a;aa;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aa;
aa;aa;aaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;a;
aaa;aaaaa;aaaa;
aaaaaaa;aa;a;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaa;a;
a;aaa;aa;
aa;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaa;
aa;a;a;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aa;aa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaa;
