ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,10);
0.0945;aaaaaaa;0.303;aaaaaa;0.365;0.579;aaa;aaaa;0.88;a;a;0.206;0.2;aaaa;a;0.997;0.358;aaaaaaa;0.577;aaaaaaaa;0.618;a;aaaa;0.479;0.164;aa;aaaa;0.622;0.957;0.385;aaaa;aa;aaaaaaaaa;
0.601;a;0.139;aa;0.474;0.273;aaa;aaaaaaaaa;0.348;aaaa;a;0.69;0.16;a;a;0.0748;0.937;aa;0.625;aaaaa;0.63;a;a;0.635;0.287;a;aa;0.258;0.856;0.0735;aaaaa;aa;aa;
0.535;aaaaaaaaa;0.819;aaa;0.954;0.353;a;a;0.141;aa;a;0.354;0.628;a;a;0.366;0.52;aaaaaa;0.144;aaa;0.125;a;aaaa;0.634;0.0213;aa;a;0.219;0.794;0.856;aaaaaa;aa;aaaa;
0.0016;aaaaaaaaaa;0.181;aaa;0.52;0.885;a;aaaaaa;0.436;a;aaaaa;0.848;0.0364;aaa;aa;0.614;0.769;aaaaaaaa;0.525;aaaa;0.811;a;a;0.742;0.162;a;a;0.657;0.437;0.594;aaa;a;a;
0.564;aaaaaaaa;0.797;aaaaa;0.831;0.534;aaaaa;aaa;0.472;aaaa;aaaaaa;0.0726;0.812;aa;aa;0.379;0.891;aaaaa;0.529;aaaaa;0.193;a;aaaa;0.484;0.691;aa;aaa;0.576;0.157;0.845;aaa;aaa;aaaaaaaaaa;
0.0267;aaaaaaaaaa;0.389;aaaaa;0.682;0.67;aaaaaaa;aaaaaaaaa;0.906;a;a;0.513;0.454;aaa;aa;0.65;0.0454;aaa;0.194;aaaaaa;0.981;aa;aa;0.134;0.182;a;aaaaa;0.0685;0.269;0.635;aa;aa;aaa;
0.956;aaa;0.375;aaa;0.0937;0.151;aaaaa;aaaaaaa;0.402;a;a;0.892;0.199;aaa;a;0.575;0.793;aaaaaaa;0.942;aaaaaaa;0.19;aa;aa;0.192;0.991;aa;aaa;0.557;0.67;0.129;aaa;aaa;aaaaaaaaa;
0.761;aaaaa;0.222;aaa;0.413;0.689;aaa;aaaaaaaaa;0.158;aaa;aaaa;0.106;0.269;aaa;a;0.588;0.5;aaaaaa;0.514;aaaaaaaa;0.722;a;aaaa;0.697;0.0314;a;aa;0.531;0.000344;0.79;aa;aaa;aaaaaa;
0.359;a;0.678;aa;0.63;0.482;a;aaaaaaaaaa;0.0935;a;aaaaa;0.485;0.797;aaaa;a;0.147;0.00698;aaa;0.772;aaaaaaaa;0.573;a;aaaa;0.438;0.268;a;a;0.86;0.964;0.301;aa;a;a;
0.465;aaaaaaaaa;0.57;aa;0.417;0.535;aaaaaaa;aaaaaaaa;0.0361;aa;a;0.652;0.265;aa;a;0.777;0.809;aaaaa;0.2;aaaaaaa;0.317;aa;a;0.267;0.352;aa;aaa;0.382;0.699;0.795;aaa;a;aaaaaa;
0.58;aaaaaaa;0.755;aaaaa;0.402;0.979;aaaa;a;0.0291;aaa;aa;0.165;0.275;a;aa;0.409;0.71;a;0.961;aaa;0.0101;a;aaa;0.841;0.593;a;aaa;0.0691;0.876;0.905;aaa;a;aaaaaaaaaa;
0.524;aaaaaaaa;0.791;aaaaaaa;0.812;0.08;aa;aaaaaaaa;0.223;aa;a;0.887;0.382;aa;aa;0.131;0.741;aaaaaaaa;0.0536;aaaaaaaaaa;0.17;aa;aa;0.968;0.177;a;aaaa;0.325;0.281;0.713;aaaaaa;aaa;aaaa;
0.926;aaaaaaaaa;0.589;aa;0.155;0.278;a;aaaaa;0.795;aaaa;aaa;0.883;0.778;a;aa;0.78;0.423;aa;0.82;aaaaaa;0.46;aa;aa;0.476;0.171;aa;aaaa;0.264;0.796;0.0859;aa;aa;aaaaaaaaa;
0.761;aaaaaaaaa;0.353;aa;0.839;0.912;aaaaaaa;aaaaa;0.371;aaa;aaaa;0.632;0.121;a;aa;0.0341;0.929;aaaaa;0.145;aaaaaaa;0.811;aa;aa;0.672;0.465;a;aaaaa;0.634;0.148;0.559;aa;aaa;aaaaaaa;
0.768;a;0.399;aa;0.529;0.674;aa;aaa;0.325;aa;aaaa;0.414;0.673;aaaa;a;0.976;0.0108;aaaaaaa;0.493;aa;0.163;aa;aaa;0.103;0.598;aa;aaa;0.174;0.497;0.328;aaaa;aaa;aaaaaa;
0.813;aaaaaaaa;0.844;aaaaaaa;0.966;0.605;aaaaaaaa;aaaaaaaaa;0.536;aaaa;a;0.537;0.296;aa;aa;0.188;0.248;a;0.605;aaaaa;0.878;a;aaaa;0.323;0.134;a;a;0.328;0.132;0.466;aaa;a;aa;
0.454;aaaaa;0.684;aaaaaaa;0.699;0.0283;aa;aaaaa;0.483;aa;aaa;0.356;0.184;aa;a;0.531;0.326;aaaaaaa;0.769;aaaa;0.636;aa;aaaa;0.0598;0.288;aa;a;0.165;1;0.938;aaaaa;a;aaaaaaaaa;
0.447;aaaaaaaaaa;0.474;aaaa;0.141;0.00516;aaaaaaa;aaaaaaaaa;0.0298;aaa;aaa;0.903;0.0905;aaa;aa;0.0186;0.938;aaaaaa;0.7;aaaaaaa;0.282;a;aa;0.225;0.338;aa;aaa;0.996;0.532;0.259;aa;a;aa;
0.515;aaaaaaa;0.546;aaaaaaa;0.978;0.293;aaa;aaaa;0.0568;aaa;aaa;0.404;0.00221;a;aa;0.323;0.903;aaaaaa;0.508;aaaaa;0.23;a;aa;0.133;0.973;aa;aaaa;0.818;0.118;0.418;aaa;a;aaaaaaa;
0.348;a;0.375;aa;0.346;0.0641;aaaaa;aaaaa;0.589;aaaa;aa;0.263;0.307;aa;aa;0.327;0.751;aa;0.878;aaaaaaaaaa;0.235;aa;a;0.385;0.619;aa;aa;0.595;0.0795;0.716;aaaaa;a;aa;
0.41;aaaa;0.632;aaaaaa;0.537;0.254;aa;aaaaaa;0.859;aa;aaaaaa;0.975;0.9;aa;aa;0.983;0.781;a;0.734;aaaaaaaa;0.725;a;aaa;0.163;0.683;a;aaa;0.862;0.0271;0.993;aaaa;aa;aaaaaaaaa;
0.573;aaa;0.0885;aa;0.98;0.31;aaa;aa;0.369;a;aa;0.323;0.577;aaa;aa;0.203;0.88;a;0.935;aaaaaaaa;0.166;a;a;0.934;0.0798;aa;aa;0.583;0.138;0.858;aaa;a;a;
0.451;aa;0.48;aaaaa;0.599;0.558;aaa;aaaaaa;0.443;a;aaaaaa;0.0547;0.996;aa;aa;0.614;0.974;aaaaaaaa;0.911;aaa;0.448;aa;a;0.0457;0.456;aa;aaaa;0.396;0.549;0.273;aaaa;aa;aaaaaaaaaa;
0.939;aa;0.129;aaaaa;0.389;0.207;aaaa;aaaaaaaa;0.195;a;aaaa;0.124;0.542;aaaa;a;0.21;0.62;aaaaaa;0.0394;a;0.909;aa;aa;0.634;0.887;a;aaaaa;0.882;0.214;0.632;aaaa;a;aaaaa;
0.85;aaaa;0.396;a;0.103;0.245;aa;aaaaaaaaaa;0.573;aa;aaa;0.16;0.795;aaa;a;0.134;0.206;aa;0.777;aaaaaaaa;0.805;a;aaaa;0.621;0.439;aa;aaa;0.00633;0.404;0.601;aa;aa;aaaaaaaaa;
0.602;aaaaaa;0.815;aaaaaaa;0.499;0.49;aa;a;0.652;aaa;aaaa;0.445;0.253;aa;aa;0.0422;0.545;aaaaaaaa;0.286;aaaaaaaa;0.661;a;aaaa;0.624;0.914;a;a;0.834;0.261;0.996;aaa;aaa;aaaaaaaaaa;
0.121;aaaaaa;0.203;a;0.233;0.249;aaa;aaa;0.919;aa;aa;0.124;0.707;a;aa;0.0155;0.253;aaaaaaa;0.597;aaaaaa;0.118;aa;a;0.846;0.081;aa;aaaaa;0.081;0.0765;0.696;a;aaa;aaaaaaaaa;
0.616;aaaaaaaaa;0.741;aaa;0.118;0.654;aaaa;aaaaaaaa;0.14;aaa;a;0.491;0.305;aa;a;0.129;0.78;aaaaa;0.397;aaaaaaaaaa;0.816;a;a;0.863;0.0571;a;aa;0.635;0.82;0.423;aaaaa;aaa;aaaa;
0.17;aaaaaaaa;0.637;aaaaaa;0.83;0.848;aaaaaaaa;aaaa;0.193;aa;a;0.0208;0.0159;aaaa;aa;0.36;0.764;aa;0.294;aaaa;0.574;a;a;0.86;0.534;aa;aa;0.465;0.277;0.187;aaaaaa;a;aaaaaaa;
0.716;aaaaaa;0.605;aaaaa;0.445;0.426;aaaa;aaa;0.423;a;aa;0.965;0.217;aaaa;a;0.0238;0.586;aa;0.753;aaaaa;0.785;aa;aaa;0.717;0.358;a;aaaa;0.85;0.878;0.713;aa;aaa;aaaaaaaaa;
0.256;a;0.315;aa;0.887;0.436;aaaaaaa;aaa;0.076;aa;a;0.969;0.186;aa;aa;0.12;0.644;aaaaaaa;0.774;aaaaaaaa;0.39;a;aaaa;0.823;0.918;a;aaaa;0.185;0.444;0.526;aa;aaa;aaaaaaaa;
0.482;aaaaaaaaaa;0.56;aaaaaaa;0.0573;0.519;aaaa;aa;0.221;aaa;aaaaaa;0.604;0.604;aaa;aa;0.632;0.17;aaaaaa;0.594;a;0.0586;a;aa;0.472;0.596;a;a;0.0365;0.93;0.915;aaaaa;aa;a;
0.797;a;0.0647;aa;0.598;0.987;aaaa;aaaaaaaaa;0.0649;aa;aaa;0.915;0.298;aa;aa;0.508;0.79;aaaaaaaa;0.199;aaa;0.157;a;aaaa;0.535;0.917;a;a;0.638;0.757;0.859;aaaaaa;a;aaaaaaaaaa;
0.715;aaa;0.0584;aaaaaaa;0.678;0.886;a;aaaaaaaaaa;0.584;aa;aaaaaa;0.937;0.588;aaaa;a;0.328;0.945;a;0.612;aaaaaaaa;0.963;a;aaaa;0.611;0.234;aa;aa;0.447;0.284;0.119;a;aaa;aaaa;
0.763;aaaaaa;0.149;aaaaaaa;0.0513;0.943;aa;aaaaa;0.917;aa;a;0.194;0.449;aaaa;a;0.0509;0.853;aa;0.367;aaaaaa;0.344;aa;a;0.56;0.935;a;aa;0.61;0.606;0.359;aaaa;aa;aaaaaaaaa;
0.646;a;0.162;aaaa;0.914;0.474;aaaa;aaaaa;0.196;aaa;aaaaaa;0.292;0.332;aaa;a;0.919;0.934;aaaaa;0.805;a;0.101;aa;aaa;0.145;0.432;a;aaa;0.439;0.382;0.0226;aaaa;aaa;aa;
0.49;aaaaaaaa;0.413;a;0.805;0.558;aaaaa;aaaaaaa;0.145;aaaa;aaaaa;0.444;0.727;aaa;a;0.00081;0.621;aaaaa;0.211;aaaaaaaaa;0.396;a;a;0.852;0.141;aa;a;0.244;0.878;0.503;aaaaaa;aaa;aaaaa;
0.523;aaaaaaa;0.754;aaaaaaa;0.516;0.322;aaa;aaaaaaaaa;0.444;aaaa;aaaa;0.649;0.649;a;aa;0.543;0.772;aaaaaa;0.779;aaa;0.476;aa;aa;0.63;0.426;aa;aa;0.0485;0.731;0.218;aa;a;aaaaaaaa;
0.654;aaaaaa;0.26;aaaa;0.0882;0.473;aaaaa;aaaa;0.501;a;aa;0.411;0.686;aa;aa;0.336;0.0609;aaaaaaa;0.617;a;0.591;a;aaaa;0.358;0.817;a;aaa;0.561;0.823;0.943;aa;aa;aaaa;
0.807;aa;0.628;aaaaaaa;0.321;0.521;aaaaaaa;aaa;0.586;aaa;aaaaaa;0.341;0.316;aaaa;a;0.776;0.188;aaaaaaaa;0.0564;aaaaa;0.263;a;aa;0.202;0.0353;aa;aaaaa;0.188;0.618;0.891;aa;a;aaaaaaaaaa;
0.0883;aaaaaaa;0.0629;aaaaaa;0.85;0.934;aaa;aaaaa;0.099;a;aaaaa;0.289;0.833;aa;a;0.03;0.32;aaaaa;0.848;a;0.306;aa;a;0.908;0.339;aa;aaaaa;0.275;0.0591;0.298;aaaaa;a;aaaaaaa;
0.319;aaaaaaa;0.00604;aaaa;0.0424;0.531;aaa;aaa;0.147;aaa;aaa;0.908;0.136;a;a;0.69;0.671;aaaaaaaa;0.0192;aaaaaaaa;0.471;aa;aa;0.193;0.926;a;a;0.877;0.319;0.0509;a;aa;aaaaaaa;
0.0942;aaaaaaa;0.909;a;0.218;0.385;aaaaa;aaaaaaa;0.451;aa;a;0.492;0.78;a;a;0.531;0.645;aaaa;0.554;aaaaaaaaaa;0.696;a;aa;0.875;0.814;a;a;0.643;0.651;0.396;aaa;aaa;aaaaa;
0.706;a;0.6;aaaaaa;0.427;0.483;aaaaaaa;aaaaaaaa;0.0264;a;aa;0.926;0.821;aaa;aa;0.171;0.229;aaa;0.738;aaa;0.0476;aa;aaaa;0.273;0.558;aa;aaa;0.000688;0.57;0.0999;aaaa;aaa;aaa;
0.999;aa;0.581;aaaaaa;0.635;0.995;a;aaaaaaa;0.472;aaa;a;0.665;0.567;a;aa;0.885;0.319;a;0.209;aaaaaaaa;0.997;aa;a;0.153;0.908;a;aaaaa;0.808;0.879;0.238;a;aa;aaaaaaaaaa;
0.173;aaa;0.454;aaa;0.668;0.0785;aaaaa;aaaaaaaa;0.396;aa;a;0.183;0.956;aaaa;a;0.878;0.227;aaaaaaaa;0.0541;aaaaaaaa;0.342;aa;aa;0.394;0.127;a;aaa;0.468;0.135;0.431;aaaa;aa;aaaa;
0.24;aaa;0.532;aaaaaaa;0.699;0.0689;aaa;a;0.27;aaa;a;0.921;0.764;aaaa;aa;0.0934;0.475;aaaaa;0.401;aaa;0.0411;a;a;0.218;0.763;a;aa;0.574;0.138;0.108;aaaaaa;aaa;aaaaaaa;
0.0058;aaaaa;0.692;aaaaaa;0.716;0.0931;aaaaaaa;aaaaaaaaaa;0.705;aa;aa;0.209;0.358;aaaa;a;0.36;0.0183;aaaaaa;0.442;aaaaaaaaaa;0.403;aa;aaaa;0.699;0.381;aa;aa;0.046;0.933;0.087;aaaaaa;aa;aa;
0.53;aaaaaaaaa;0.703;aaaa;0.906;0.307;aaaaaaaa;aa;0.789;aa;aaaa;0.56;0.553;aaa;a;0.886;0.857;aaaaaaa;0.282;aa;0.0613;aa;a;0.376;0.0975;a;aaaaa;0.279;0.607;0.892;aaaaaa;aa;aaaaaaaaa;
0.778;aaaaaaaaaa;0.333;aa;0.395;0.761;aaaaaaa;aa;0.788;aaaa;aaaaaa;0.241;0.377;aa;a;0.157;0.299;aa;0.671;aaaaaaaaaa;0.836;aa;aa;0.113;0.751;a;aa;0.461;0.343;0.434;aaaaa;aaa;aaaaaaa;
0.545;aaaaa;0.873;a;0.402;0.927;aaaaa;aaaaaa;0.671;aaa;a;0.831;0.552;a;a;0.247;0.141;aaaaaaa;0.981;aaaa;0.971;aa;a;0.34;0.224;aa;aa;0.448;0.775;0.716;a;aa;aa;
0.413;a;0.118;aaaaaa;0.325;0.647;aaaaaaa;a;0.227;aaaa;a;0.261;0.551;aaaa;aa;0.464;0.313;aaa;0.272;aaaa;0.253;aa;aaa;0.311;0.532;a;aaaa;0.305;0.991;0.747;a;aa;aaaaaaaa;
0.501;aaaaaa;0.557;aaaaa;0.999;0.858;aaaa;aaaaaaaaaa;0.419;aaaa;aaa;0.65;0.276;aaa;aa;0.131;0.152;aaa;0.336;aaaaaaa;0.0316;a;aaaa;0.737;0.739;aa;a;0.411;0.719;0.223;aa;aa;aaaaaaaaaa;
0.824;aaaa;0.715;aaaaaaa;0.503;0.367;a;aa;0.851;a;aaaa;0.882;0.327;a;a;0.0545;0.561;aaaa;0.487;aaaaaaaaa;0.203;aa;aaa;0.161;0.938;a;aaaa;0.248;0.638;0.793;aa;aa;aaaa;
0.955;aaa;0.944;aaaaaaa;0.481;0.0699;aaaaaaa;aaaaaaaa;0.803;aaaa;aaaaa;0.146;0.508;aa;a;0.678;0.93;aaa;0.822;aaaa;0.904;aa;aaa;0.978;0.646;a;a;0.313;0.978;0.767;aaaaa;a;aaaaaaaaa;
0.465;aaaaaaaaaa;0.722;aaaaa;0.851;0.306;aa;aaa;0.765;aaaa;aaaaa;0.106;0.91;a;aa;0.468;0.342;aaaaaaa;0.928;aaaaaaa;0.9;aa;aaa;0.637;0.28;a;aaaa;0.465;0.951;0.713;a;aaa;aaaaaaaaaa;
0.746;aaaaaa;0.739;aaaaa;0.448;0.422;aaaa;aaa;0.389;aaaa;a;0.192;0.0287;aaa;a;0.637;0.987;aaaaaaa;0.854;a;0.146;aa;aaaa;0.186;0.154;a;aaaaa;0.376;0.677;0.401;aaaa;a;aaaaaa;
0.658;aaa;0.222;aaaa;0.375;0.657;aaaaaaa;aaa;0.68;aaaa;aaaaaa;0.331;0.473;aa;aa;0.777;0.767;a;0.431;aaaa;0.899;aa;a;0.0769;0.315;a;aaaa;0.125;0.572;0.0125;aaaaa;aa;aaaaa;
0.0399;aa;0.178;aaaaaa;0.968;0.4;aaaa;aaa;0.0182;a;a;0.378;0.949;aaa;aa;0.156;0.496;aaaaa;0.133;aaaa;0.546;aa;a;0.964;0.63;a;aaa;0.651;0.851;0.562;aaaa;aa;aaaaaaa;
0.327;aa;0.498;aaa;0.778;0.978;a;aaaaaaaaa;0.242;a;aaaa;0.774;0.283;a;a;0.173;0.662;aaaaa;0.022;aaaaaaaa;0.91;a;a;0.0461;0.437;a;aaaa;0.116;0.743;0.59;a;aa;aaaa;
0.411;a;0.858;aaaaa;0.0914;0.388;aaaaaaaa;aaaa;0.374;aaaa;aaaa;0.942;0.895;aa;a;0.819;0.0795;aaaa;0.978;aaaaaaaaa;0.811;aa;a;0.499;0.54;a;aaaa;0.265;0.269;0.0601;aaaa;aa;aa;
0.458;aaaaa;0.553;a;0.817;0.031;aaaaa;aaaaaaaaa;0.0234;aaa;aaaa;0.761;0.102;a;aa;0.746;0.712;aa;0.34;aaaaaaaaaa;0.437;a;aa;0.382;0.703;a;aa;0.183;0.46;0.252;aaaaa;a;aaaaaa;
0.445;aa;0.657;aaaa;0.965;0.215;aaaaaaa;a;0.815;aa;aaaaa;0.976;0.786;aaa;aa;0.12;0.395;aaaaaa;0.0642;aaa;0.282;a;aa;0.296;0.0806;aa;a;0.927;0.867;0.0202;aaaaaa;a;aaaa;
0.14;aaaaaaa;0.606;a;0.785;0.452;aaaaaa;a;0.892;aa;aaa;0.541;0.557;aaa;a;0.085;0.189;a;0.74;aa;0.636;aa;aaa;0.778;0.356;a;a;0.667;0.996;0.591;a;aa;aaaaaa;
0.0341;aaaaaa;0.408;aaaaaa;0.501;0.515;aaaa;aa;0.921;aaaa;a;0.649;0.51;a;aa;0.0924;0.875;a;0.266;aa;0.289;a;aa;0.284;0.198;a;aaa;0.594;0.076;0.141;aaa;a;aaaa;
0.814;aaaaaaaaaa;0.365;aaaaa;0.575;0.719;a;aaaaaaaa;0.582;aaaa;aa;0.269;0.255;aa;aa;0.0125;0.696;aaaaaa;0.206;aaaaaaaa;0.48;aa;aa;0.353;0.992;a;aaa;0.482;0.977;0.058;a;aa;aaaa;
0.381;aaaaaaaa;0.667;a;0.0774;0.209;aa;aaaaaaaa;0.4;aaaa;aaaa;0.302;0.581;aaaa;aa;0.602;0.647;aaaa;0.606;aa;0.282;aa;aa;0.374;0.567;a;a;0.946;0.35;0.159;a;aaa;aaaaaaaa;
0.793;aaaaaa;0.0435;aaaaa;0.628;0.624;a;aaaaaa;0.706;a;aaaaa;0.324;0.264;aaaa;aa;0.373;0.0421;aaaaaaa;0.344;aaaaaaaaa;0.929;aa;aa;0.26;0.283;a;a;0.253;0.706;0.69;aaa;a;aaaaaa;
0.6;a;0.584;aa;0.894;0.384;aa;aaaa;0.876;aaaa;aaaa;0.458;0.37;aaaa;a;0.0835;0.865;aaaa;0.0184;aaaaaaaaa;0.252;aa;aaa;0.161;0.897;a;aaaa;0.466;0.399;0.573;a;aa;aaaaaaaaaa;
0.559;aaaaaaaaa;0.0361;aaaaaa;0.516;0.0419;aa;a;0.386;aaa;aaaaaa;0.986;0.733;aa;aa;0.456;0.148;aaaaa;0.414;aa;0.251;a;aaa;0.986;0.266;a;aaa;0.502;0.0761;0.417;aa;aa;aa;
0.438;aa;0.602;aaa;0.685;0.546;a;aaaa;0.285;aa;aaaaaa;0.772;0.887;aaa;aa;0.508;0.212;aaaaaaaa;0.504;aaaaa;0.992;a;aaa;0.34;0.0953;a;a;0.781;0.35;0.764;aaaaa;aa;aaaa;
0.944;aaa;0.886;aaaaaaa;0.675;0.382;aaaaaa;aaa;0.778;a;aaaa;0.207;0.134;aaaa;a;0.815;0.781;aa;0.77;aa;0.809;aa;aa;0.821;0.583;a;aaa;0.769;0.671;0.481;aa;a;aaaaa;
0.594;aaaaaaaaaa;0.833;aaaa;0.828;0.553;a;aaaa;0.506;aaaa;aa;0.778;0.699;aa;aa;0.611;0.02;aaaaaa;0.944;aa;0.386;aa;a;0.21;0.0374;aa;aa;0.502;0.388;0.182;aaaaa;a;aaa;
0.25;aa;0.333;aaaaaa;0.739;0.378;aaaaaaaa;aaaa;0.72;a;aaaaaa;0.258;0.875;aaaa;a;0.835;0.725;aaaaaa;0.186;a;0.155;a;aaaa;0.508;0.473;aa;aaaa;0.825;0.0441;0.659;aaa;aa;aaaaaa;
0.831;a;0.448;aaaaaaa;0.396;0.871;a;a;0.0655;aa;aaaa;0.0599;0.222;a;aa;0.513;0.109;aaaaa;0.224;aaaaaaaa;0.316;a;a;0.478;0.0867;aa;aa;0.111;0.0183;0.00281;aa;aaa;aaa;
0.313;aa;0.0818;aaaa;0.267;0.384;aaaa;aaaaaaa;0.624;aaa;aaaaa;0.227;0.31;aaa;a;0.869;0.259;aaa;0.0338;aaaaaaaa;0.38;aa;a;0.345;0.123;aa;a;0.612;0.621;0.284;aaa;aaa;aaa;
0.85;a;0.472;aaaaa;0.928;0.642;aaaaaaaa;a;0.924;aa;aaaa;0.0529;0.887;aaa;a;0.609;0.2;aaaa;0.662;aa;0.604;a;a;0.36;0.335;a;aaa;0.842;0.0963;0.597;a;aaa;aaaaa;
0.0108;aaa;0.751;aaaaaa;0.743;0.259;a;aaaaaa;0.262;aaa;a;0.737;0.907;aaa;aa;0.641;0.352;aaaaaaa;0.37;aaa;0.668;a;aaa;0.828;0.172;a;aaaaa;0.914;0.768;0.105;aaaaa;aa;aaaaaaaaa;
0.267;aaaaaaaaa;0.345;aaa;0.434;0.342;a;aaaaaaaaaa;0.792;aa;aaaa;0.443;0.793;a;aa;0.214;0.943;aaaaaa;0.937;aaaaaa;0.666;aa;aaaa;0.628;0.444;aa;a;0.121;0.802;0.589;aaaa;a;a;
0.553;aa;0.429;aaa;0.396;0.431;aaaaaaaa;aa;0.685;aa;aaaaa;0.506;0.458;aa;aa;0.902;0.392;aa;0.206;aaa;0.629;a;a;0.155;0.753;aa;aaaa;0.375;0.352;0.679;aaa;aa;aaaaaa;
0.379;a;0.444;aaa;0.508;0.713;aaaaa;aaaaaaaaa;0.63;aaa;aa;0.457;1;aa;aa;0.647;0.526;aaaaaaaa;0.113;aa;0.465;a;aa;0.267;0.00863;a;aa;0.496;0.0822;0.35;a;aaa;aaaaaaaaaa;
0.0937;a;0.628;aa;0.151;0.636;aaaaaaaa;aaa;0.304;aaaa;a;0.387;0.99;aaaa;aa;0.632;0.321;aaaa;0.319;a;0.0911;aa;a;0.385;0.0765;a;aaa;0.997;0.743;0.32;a;aa;aaaaaaa;
0.732;aa;0.964;aaaaa;0.468;0.0121;aaaa;aaa;0.0526;aaa;aaa;0.234;0.218;a;a;0.566;0.286;aaaaa;0.455;aaaaaa;0.079;aa;aaa;0.71;0.102;aa;aaa;0.624;0.489;0.993;aaa;aaa;aaaaaaaaaa;
0.368;a;0.608;aaaaaa;0.227;0.843;aa;aaaaa;0.619;aa;aaaaa;0.481;0.135;aa;a;0.302;0.0924;aaaaa;0.92;aaaaaaaaa;0.415;a;a;0.136;0.0751;a;aaaa;0.168;0.391;0.552;a;aa;aaa;
