ATT0(string,1);ATT1(string,10);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,10);
a;aaaaaa;a;0.827;a;0.594;aa;a;0.273;aaaa;a;0.745;0.354;0.589;aaa;0.93;aaa;0.647;0.159;aaaa;aa;a;0.0467;aaaaaaaaa;aaa;a;aa;0.717;aaaa;a;0.259;0.846;0.843;0.83;aaaaaaa;0.65;a;
a;aaaa;aaa;0.0173;a;0.471;a;a;0.136;aaaa;a;0.815;0.481;0.621;aaaaa;0.397;a;0.788;0.918;a;a;a;0.202;aaa;a;a;a;0.98;a;aaaaaaaa;0.972;0.444;0.943;0.3;aaaaa;0.674;aaaaaaa;
a;aaaaaa;aaaa;0.163;a;0.216;aa;a;0.604;a;a;0.416;0.428;0.932;aa;0.0909;a;0.0872;0.228;aaaaaa;a;a;0.371;a;a;a;aaaa;0.95;aaaa;aaaaa;0.817;0.151;0.0762;0.142;a;0.824;a;
a;aa;aaaa;0.468;a;0.482;a;a;0.0801;aaa;a;0.438;0.445;0.203;aaaaa;0.109;aaaa;0.527;0.349;aaa;aa;a;0.88;aaa;aaaaaaaaaa;a;aaaa;0.663;a;a;0.0102;0.259;0.321;0.588;aaaa;0.542;aaaa;
a;aa;aaaa;0.354;a;0.529;aa;a;0.458;aaaaaaa;a;0.348;0.893;0.987;aaaaaaa;0.436;aaa;0.814;0.876;aaaaaa;a;a;0.404;aaaaa;aaaa;a;aaa;0.608;a;aaaaaaaa;0.0216;0.27;0.542;0.93;aaaa;0.189;aaaaaaaa;
a;aaaaaaa;aaaaa;0.253;a;0.913;a;a;0.868;aaaaa;a;0.769;0.309;0.628;aa;0.139;aaaaa;0.225;0.572;aa;a;a;0.126;aaaaaaaaa;aa;a;aaaa;0.681;a;aa;0.882;0.676;0.863;0.718;aa;0.564;a;
a;aaaa;aaaa;0.275;a;0.662;a;a;0.898;aaaaa;a;0.224;0.895;0.151;aaaaa;0.747;a;0.627;0.588;a;a;a;0.349;a;a;a;a;0.291;aaaaa;aaaaaaaa;0.764;0.437;0.91;0.141;aaaaaa;0.343;aaaaaaaa;
a;aaaaa;aaa;0.494;a;0.322;a;a;0.0827;aaaa;a;0.284;0.313;0.519;aaaa;0.923;a;0.132;0.24;aaaaa;aa;a;0.86;aa;aaaaaaaa;a;a;0.603;aa;aa;0.734;0.0321;0.329;0.177;aaaaa;0.452;aaaaaaaaaa;
a;aa;a;0.645;a;0.747;aaa;a;0.501;aaaaaaaa;a;0.271;0.989;0.888;aa;0.273;a;0.646;0.821;aaaaaa;aa;a;0.429;aaaaaaaaa;aaaaaaa;a;aaaa;0.556;aaaaa;aa;0.481;0.469;0.796;0.507;a;0.119;aaaa;
a;aa;aaaaa;0.597;a;0.881;aaa;a;0.349;a;a;0.000382;0.413;0.195;aaaaaa;0.377;a;0.376;0.406;aaa;a;a;0.986;aaa;aaaaaaaaa;a;aaa;0.868;aaa;aaaaaaaaa;0.168;0.596;0.425;0.247;a;0.594;aaaaaaaaaa;
a;aa;aaaaa;0.289;a;0.799;aaa;a;0.47;aa;a;0.675;0.509;0.0247;aaaaaaa;0.91;aaaa;0.655;0.525;aaaaaaa;aa;a;0.906;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.609;aaaaaa;a;0.167;0.83;0.459;0.0277;aaaa;0.649;aaaaaa;
a;aaaaaaaaaa;aaa;0.99;a;0.625;aaa;a;0.894;aaaa;a;0.926;0.544;0.373;aaaaaaa;0.866;aaa;0.376;0.324;aaaa;a;a;0.568;aaaaa;aa;a;aaaa;0.96;a;aaaa;0.245;0.985;0.0606;0.136;aaa;0.659;aaaaaaaaa;
a;aaaaa;aaaaa;0.104;a;0.303;aa;a;0.279;aaaaaa;a;0.562;0.746;0.56;aa;0.134;a;0.668;0.804;a;a;a;0.803;aaaaaaaa;aaaa;a;aaaaa;0.985;a;aaa;0.214;0.0356;0.539;0.698;aaaaaa;0.954;aaaaaa;
a;aaaaaaa;aa;0.541;a;0.948;aaa;a;0.18;aaaaaaa;a;0.544;0.63;0.31;a;0.319;aaaa;0.249;0.502;aaaaaa;a;a;0.542;aaaaaaaa;aaaaaaaa;a;aaa;0.527;aaaa;aa;0.407;0.176;0.615;0.912;a;0.161;aa;
a;aaaaaa;a;0.457;a;0.49;a;a;0.211;a;a;0.429;0.741;0.666;aaaa;0.162;aaa;0.823;0.75;aa;aa;a;0.998;aaaa;aaaaaaaa;a;aaaaa;0.649;aaaaa;a;0.526;0.218;0.986;0.19;aa;0.864;aaaa;
a;aaaaaaaaa;a;0.979;a;0.0447;a;a;0.748;aaa;a;0.205;0.112;0.925;aaaaaaa;0.514;aaaaa;0.731;0.359;aaaaaa;a;a;0.787;aaaaa;aa;a;a;0.0419;aaa;aaaaa;0.356;0.566;0.00921;0.749;aaaaaaa;0.845;aa;
a;aaaaaaaa;a;0.578;a;0.415;a;a;0.231;aaaa;a;0.79;0.286;0.258;a;0.384;aaaaa;0.341;0.792;aaaaa;a;a;0.15;aaaaaa;aaaa;a;aaaaa;0.954;aaaa;aaaaaa;0.931;0.997;0.815;0.141;aaaa;0.644;aaaa;
a;aaaa;aa;0.338;a;0.951;aaa;a;0.566;aaa;a;0.769;0.302;0.105;a;0.179;a;0.127;0.884;a;aa;a;0.354;aaaaaaaaa;a;a;aa;0.939;aaaa;aaaaaaa;0.968;0.227;0.429;0.0704;aaaaaaa;0.795;aaaaaaaa;
a;aaaaaa;aaaa;0.353;a;0.737;aa;a;0.112;a;a;0.0175;0.4;0.842;aaa;0.00309;aaaaa;0.971;0.171;aaaaa;a;a;0.422;aaaaaaaa;aaaaa;a;aaaa;0.659;aa;aaaa;0.355;0.284;0.779;0.275;aaaaaaa;0.299;aaaaa;
a;aa;a;0.511;a;0.542;aaa;a;0.222;aaaaaaaa;a;0.261;0.686;0.315;aaaaa;0.406;aaaaa;0.497;0.579;aaaaaaa;a;a;0.158;aa;aaa;a;a;0.669;aaaaa;aaaaaaaaa;0.78;0.893;0.434;0.64;aaaaa;0.387;aaa;
a;aaaaaaaa;aaaa;0.308;a;0.859;aaa;a;0.392;aaaaa;a;0.633;0.169;0.365;aaaaaa;0.369;aaa;0.202;0.117;aaaaa;a;a;0.61;aaaaaaa;aaa;a;aa;0.915;a;a;0.421;0.477;0.975;0.981;aa;0.844;a;
a;aaaaaaaaaa;aaa;0.0884;a;0.91;a;a;0.701;aaaaa;a;0.527;0.599;0.271;aaaaa;0.376;aaaaa;0.0651;0.444;aaaa;aa;a;0.684;aaa;aaaa;a;aaaaa;0.24;aaa;aaaaaaaa;0.194;0.571;0.0454;0.35;aaaaa;0.197;aaaaa;
a;aaaaaaaaaa;aaaa;0.442;a;0.617;a;a;0.119;aaaa;a;0.588;0.852;0.188;aaa;0.541;aaaa;0.503;0.48;aaaaaaa;aa;a;0.523;aaaa;aaaaaaa;a;aaaa;0.833;aaa;aaaaaaa;0.0539;0.201;0.404;0.324;a;0.356;aa;
a;aaaaaaa;a;0.145;a;0.316;aaa;a;0.988;aaaaaaa;a;0.34;0.788;0.238;aa;0.403;aaaaa;0.991;0.844;aaaa;aa;a;0.379;aaaa;aaaaaaaaa;a;a;0.935;a;aaaa;0.74;0.809;0.753;0.303;aaaaaa;0.562;aaa;
a;aaa;aaa;0.752;a;0.81;aa;a;0.529;aaa;a;0.336;0.685;0.67;aaaaaa;0.973;a;0.516;0.968;aaaaa;aa;a;0.0275;aaaaaaaa;aa;a;aaaa;0.253;aaaa;aaaaaa;0.323;0.00351;0.0731;0.437;aaaaaa;0.0152;aaaaaaa;
a;aaaaaaa;a;0.382;a;0.807;aaa;a;0.769;a;a;0.0204;0.571;0.462;aa;0.766;aa;0.785;0.723;aaaa;a;a;0.555;aaaaaaaa;aaaaaaaa;a;aa;0.648;a;aaaaaaa;0.497;0.0743;0.0659;0.58;aa;0.639;aaaa;
a;aaaaaaa;aaa;0.846;a;0.479;aaa;a;0.858;aaa;a;0.735;0.256;0.0224;aaaaaa;0.154;aaaa;0.879;0.736;aaaaa;a;a;0.249;aaa;a;a;aaaaa;0.775;a;a;0.237;0.844;0.0187;0.651;aaa;0.705;aa;
a;aaaaaa;aa;0.711;a;0.148;a;a;0.846;a;a;0.682;0.703;0.647;aaa;0.312;aaa;0.525;0.28;aaaaaaa;a;a;0.709;aaaa;aaaaaaa;a;aa;0.122;aa;aaaaaaaa;0.00541;0.98;0.00419;0.485;aaa;0.958;aaaaaaaaaa;
a;a;aa;0.234;a;0.258;aaa;a;0.0605;a;a;0.198;0.36;0.45;aaaa;0.271;aaa;0.242;0.408;aaaaaa;a;a;0.795;aaaaaaaa;aaaaaaaaa;a;aaa;0.472;aaaa;a;0.395;0.386;0.0229;0.324;a;0.834;aaaaaaaaaa;
a;aaaaa;aaaaa;0.8;a;0.275;aa;a;0.287;aa;a;0.621;0.897;0.708;aaaa;0.527;aaaa;0.263;0.937;aaaa;aa;a;0.915;aaaaaaaa;aaaaaa;a;aa;0.865;aaaaa;aa;0.38;0.752;0.333;0.288;aaa;0.979;aa;
a;aaaaaaa;aaa;0.1;a;0.765;aa;a;0.929;aaaaa;a;0.888;0.798;0.691;a;0.971;aaaaa;0.225;0.738;aaaaaa;aa;a;0.439;aaaa;aaaaa;a;aaaa;0.672;aaaaaa;aaaaaa;0.888;0.837;0.612;0.484;aa;0.453;aaa;
a;aaaaa;aa;0.287;a;0.887;aaa;a;0.616;aaaaaaaa;a;0.358;0.941;0.303;aa;0.315;a;0.972;0.783;aaaa;aa;a;0.44;aaaa;aaaaaaa;a;aaa;0.391;aa;aaaa;0.909;0.64;0.451;0.579;aa;0.207;aaaaaaaaa;
a;aaaaaa;aaaaa;0.847;a;0.692;a;a;0.711;a;a;0.961;0.04;0.059;a;0.209;aaaaa;0.382;0.885;aaaa;aa;a;0.868;a;aaaaaaaaa;a;aaaaa;0.00411;a;aaaaaaa;0.431;0.456;0.898;0.307;aaaa;0.577;aa;
a;aaaa;a;0.638;a;0.295;aa;a;0.82;aaa;a;0.466;0.446;0.394;aa;0.33;aaaa;0.0708;0.7;aaaaaa;aa;a;0.484;aaaaaa;a;a;aa;0.119;aa;aaaaaaa;0.64;0.58;0.472;0.757;aaaaaaa;0.64;aaa;
a;aaa;aa;0.528;a;0.87;aaa;a;0.238;aaaaaaa;a;0.879;0.104;0.189;a;0.837;aaaa;0.46;0.243;aaaaaa;aa;a;0.275;aaa;aaaaaaaaaa;a;a;0.198;aaaa;aaaaa;0.926;0.949;0.0926;0.00582;aaaaaaa;0.797;aaaaaaaa;
a;aaaaaaaa;aaaaa;0.963;a;0.703;aa;a;0.84;a;a;0.432;0.129;0.632;aaaaa;0.225;aa;0.802;0.799;a;a;a;0.498;aaaaa;aaaa;a;a;0.538;aaaaaa;aaaaaaa;0.46;0.086;0.95;0.948;aaaa;0.683;aaaa;
a;aaaaaa;aaaa;0.88;a;0.492;aaa;a;0.156;aaaaaaaa;a;0.215;0.678;0.841;aaaa;0.0705;aaa;0.796;0.416;aaaaaaa;aa;a;0.624;a;aaa;a;aaaaa;0.51;a;aaaaaaaaa;0.547;0.977;0.409;0.64;aaaa;0.431;aaaaa;
a;aaaaaaa;aa;0.125;a;0.0276;a;a;0.726;aa;a;0.61;0.155;0.0347;aaaaaaa;0.685;aa;0.0305;0.797;a;a;a;4.87e-05;aaaaaaaa;aaaaaaaaaa;a;aaaa;0.732;aa;aaaaaaaa;0.314;0.46;0.314;0.88;aaaa;0.694;aaaaa;
a;aaaaaaaaaa;aaa;0.0609;a;0.228;aaa;a;0.999;aa;a;0.158;0.504;0.537;aaa;0.11;aaa;0.147;0.809;aaaaaa;aa;a;0.0762;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.144;aaa;aaaaa;0.51;0.344;0.0955;0.902;aaaa;0.032;aaaaa;
a;aaaaaaaaaa;aa;0.213;a;0.0149;a;a;0.696;aaaaaaa;a;0.781;0.827;0.0588;a;0.86;aaaa;0.29;0.531;aaaaaaa;aa;a;0.2;aaaaaaaaa;aaaaaaaaa;a;aaaa;0.639;aaa;aaaaa;0.46;0.412;0.278;0.549;aaa;0.887;aa;
a;aa;a;0.524;a;0.137;aa;a;0.583;aaaa;a;0.138;0.175;0.863;a;0.155;aaaa;0.517;0.986;aaaaa;aa;a;0.718;aaaaaaaaa;aaa;a;aaa;0.819;aa;aa;0.939;0.822;0.587;0.879;aaaaa;0.961;aaaaaaa;
a;aaaaa;aa;0.732;a;0.709;aaa;a;0.824;aaaaaa;a;0.918;0.706;0.803;aaaaa;0.378;aaaa;0.651;0.394;a;a;a;0.974;aaaaaaaa;aaaaaaaaa;a;aaa;0.0496;aa;aaaaa;0.71;0.304;0.814;0.243;aaaaaa;0.795;aaa;
a;aaaaaa;aaa;0.211;a;0.275;a;a;0.434;aaa;a;0.4;0.686;0.425;aa;0.468;aaa;0.125;0.536;aaaaa;aa;a;0.841;aaa;aaaaa;a;aaaa;1;aaaaa;aaaaaaaa;0.976;0.945;0.605;0.655;a;0.548;aaa;
a;aaa;aa;0.702;a;0.0794;a;a;0.549;aaaaaaaa;a;0.873;0.49;0.363;aaaa;0.863;aaa;0.73;0.0668;aa;aa;a;0.133;aaaa;aaaaaaaaa;a;aaaa;0.541;aa;a;0.74;0.278;0.373;0.026;aaaaaa;0.434;aaaaaa;
a;aaa;aaaa;0.0568;a;0.62;aa;a;0.5;aa;a;0.649;0.202;0.689;aa;0.924;aaaa;0.239;0.954;aaaaa;aa;a;0.877;aa;aaaaa;a;aaaa;0.956;a;aaaa;0.233;0.297;0.176;0.357;aaaaaaa;0.367;aa;
a;aaaaaaa;aaaaa;0.0739;a;0.00281;a;a;0.428;aaaaa;a;0.705;0.315;0.185;a;0.435;aaaa;0.68;0.211;aaaa;a;a;0.0337;aaaaa;aaaaa;a;aaa;0.681;a;aa;0.833;0.452;0.299;0.0135;aa;0.286;aaaa;
a;aaaaaaaaaa;aaaaa;0.705;a;0.227;aa;a;0.336;aaaaaa;a;0.772;0.787;0.415;aaaaaa;0.521;aaa;0.322;0.145;aa;a;a;0.995;aaaa;aaa;a;aaaaa;0.61;aaaaaa;aaaaaaa;0.843;0.505;0.438;0.405;aaaa;0.361;aaaaaaaaa;
a;aa;aa;0.023;a;0.882;aa;a;0.892;aaaaa;a;0.966;0.185;0.126;aaaa;0.305;aaa;0.873;0.679;aaaaaaa;aa;a;0.256;aaaaaa;aaaaaa;a;aaa;0.8;aaa;a;0.776;0.436;0.338;0.541;aaaaaa;0.779;aaaaa;
a;aaaaaaaaa;aa;0.548;a;0.431;aaa;a;0.524;aa;a;0.436;0.0149;0.807;aaa;0.64;aaaaa;0.908;0.479;aa;a;a;0.554;aaaaaa;aa;a;aaa;0.912;aaaaaa;a;0.811;0.945;0.854;0.126;aaaaaa;0.978;aaaaaaaaaa;
a;a;aa;0.987;a;0.283;aaa;a;0.658;aaaaaaa;a;0.649;0.249;0.391;aaa;0.912;aaaaa;0.466;0.796;a;aa;a;0.706;aaaaaaa;aaaaaa;a;aaa;0.212;a;aaaaaaaa;0.802;0.217;0.392;0.5;aaaaaaa;0.361;aa;
a;aa;aaaaa;0.0751;a;0.835;aaa;a;0.878;a;a;0.607;0.974;0.534;aaaaaa;0.036;aaaa;0.104;0.369;aaaa;a;a;0.749;aaaaaa;aa;a;a;0.222;a;aaaaaaa;0.296;0.41;0.329;0.235;aaa;0.244;aaaaaa;
a;aaaaaaaa;aaa;0.797;a;0.885;a;a;0.99;aaaaaa;a;0.932;0.141;0.95;aaaaaaa;0.489;aaaaa;0.624;0.711;aaaaaaa;aa;a;0.892;aaaaa;aaa;a;aa;0.375;aaaaa;aa;0.552;0.456;0.0292;0.454;a;0.183;aaaaaa;
a;aaaaaaa;aa;0.943;a;0.857;aa;a;0.785;a;a;0.491;0.618;0.803;aa;0.0659;aaaaa;0.826;0.728;aaaaaa;a;a;0.704;aaaaaaaaa;aaaa;a;a;0.784;aaaaaa;aaaaaaaa;0.55;0.197;0.463;0.231;aaaa;0.525;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;0.342;a;0.395;a;a;0.385;aaaaaa;a;0.209;0.829;0.635;aaaaaa;0.349;aaa;0.993;0.449;a;a;a;0.984;aaaaaaa;a;a;aaa;0.968;aaaa;aaaa;0.54;0.641;0.667;0.388;a;0.744;aaaaaaa;
a;a;aaaa;0.675;a;0.307;aa;a;0.7;aaaaaaa;a;0.639;0.0725;0.213;aa;0.629;aaaaa;0.0748;0.00105;aaaaaa;a;a;0.298;aaaaaaa;aaa;a;aa;0.703;aaa;aaaaa;0.787;0.903;0.0473;0.372;aaaaaaa;0.0675;aaaa;
a;aaaaaaa;aaaa;0.61;a;0.503;aa;a;0.873;aaaaa;a;0.612;0.78;0.271;a;0.844;aa;0.216;0.447;aa;aa;a;0.277;aaaaaaaaa;aaaaaa;a;aa;0.625;aaa;aaaaaa;0.359;0.239;0.552;0.623;aaa;0.83;aaaaa;
a;aaa;aaaaa;0.182;a;0.0878;aaa;a;0.369;aa;a;0.92;0.214;0.45;a;0.604;aaaaa;0.681;0.3;aaaaaa;aa;a;0.218;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.887;aaaa;aaaaaa;0.972;0.353;0.13;0.453;aaaa;0.724;a;
a;aaaaaaa;aaaa;0.732;a;0.0428;a;a;0.421;aaaa;a;0.731;0.447;0.426;aa;0.971;aaaa;0.971;0.539;aaaaaa;aa;a;0.869;aaaaaaaa;aa;a;a;0.797;a;aa;0.119;0.222;0.0872;0.607;aaa;0.872;a;
a;aaaa;aa;0.839;a;0.052;aa;a;0.0282;aaaaaa;a;0.12;0.377;0.504;aaaaa;0.0468;a;0.323;0.244;aa;aa;a;0.132;aaaaaaa;aaaaa;a;aaaaa;0.536;aaaa;aaaa;0.111;0.255;0.0654;0.0364;a;0.0866;aaa;
a;a;a;0.629;a;0.918;aa;a;0.144;aa;a;0.682;0.829;0.951;aaaaaa;0.818;aa;0.543;0.88;aaaaaa;aa;a;0.638;aa;aaaaaaa;a;a;0.986;aaa;aaa;0.324;0.181;0.657;0.106;aaaaaa;0.305;a;
a;aaaaaaaaa;aaa;0.141;a;0.684;aaa;a;0.697;aaaaa;a;0.521;0.28;0.866;aa;0.717;aaaa;0.586;0.507;aaaaa;a;a;0.0424;a;aaaaaaaa;a;aaaa;0.629;aaaaa;aaaaa;0.943;0.164;0.0719;0.904;a;0.847;aaaaaa;
a;aaaaaaa;aa;0.48;a;0.0475;aaa;a;0.439;aaaa;a;0.356;0.678;0.439;aaaaaaa;0.937;aaaa;0.403;0.891;aaaaaa;a;a;0.732;aaaaaaaa;aaaaaa;a;aa;0.774;aa;aaaa;0.175;0.133;0.458;0.978;aaaaa;0.18;aa;
a;a;a;0.501;a;0.58;a;a;0.402;aaaaa;a;0.828;0.471;0.549;aa;0.256;aaa;0.23;0.682;aaaa;aa;a;0.873;aa;aaaaaaaaa;a;aa;0.906;aaa;aaaaaaaaa;0.824;0.816;0.267;0.151;aaaa;0.171;aaaaa;
a;aaaaaaaa;aa;0.109;a;0.312;aaa;a;0.321;aaa;a;0.514;0.754;0.241;aaaaaaa;0.321;aa;0.536;0.874;aaaaaaa;a;a;0.7;aaaaaa;aaaaaaaaaa;a;aa;0.987;aa;aaaaaaaa;0.127;0.552;0.871;0.9;aaaaa;0.976;aaaa;
a;aaaaaaaa;aaaaa;0.445;a;0.282;a;a;0.941;aa;a;0.341;0.454;0.497;aa;0.474;a;0.977;0.0306;aa;a;a;0.0277;aaaa;aaaaaaaa;a;aa;0.014;aaaaaa;aaaaaaaaa;0.827;0.899;0.325;0.466;aaa;0.627;a;
a;aaaaaaaaaa;aaaaa;0.207;a;0.749;aa;a;0.667;aaaaaaaa;a;0.416;0.544;0.902;aaaa;0.0107;aaaaa;0.701;0.656;aaa;a;a;0.977;aaaaa;aaa;a;aaa;0.0322;aaa;aaaaaaaa;0.89;0.342;0.529;0.906;aaa;0.249;aaaaaaa;
a;a;aaaa;0.285;a;0.627;a;a;0.614;a;a;0.0522;0.817;0.861;aaa;0.0591;aaa;0.751;0.832;aaaaa;a;a;0.606;aaaa;aaaaaa;a;aaaaa;0.417;aaaaaa;aaaaaaaa;0.904;0.509;0.455;0.252;a;0.945;a;
a;aaaaaaaaaa;aaaaa;0.266;a;0.759;aa;a;0.479;aaaaa;a;0.728;0.857;0.633;aaaaaaa;0.811;aaaaa;0.796;0.175;aaaaaa;a;a;0.372;aaaaaa;aaaaa;a;aaaaa;0.493;aaa;aa;0.581;0.775;0.74;0.691;aaa;0.395;aaaaaaaaa;
a;aaa;a;0.564;a;0.935;aa;a;0.907;a;a;0.89;0.445;0.674;a;0.251;aaa;0.768;0.542;aaaaaaa;a;a;0.931;aaaaaaaa;aaaaaaaaa;a;aa;0.941;aa;aaa;0.688;0.745;0.26;0.782;aaaaaa;0.244;aaaaaaa;
a;aaaaaaaaa;aa;0.868;a;0.342;a;a;0.584;aaaaaaa;a;0.228;0.208;0.977;aaaaaa;0.685;a;0.904;0.687;aaaaaa;aa;a;0.0687;aaa;aaaa;a;aa;0.086;aaaaaa;a;0.71;0.961;0.343;0.695;aaaaaa;0.552;aaaaaaaa;
a;aa;aaaa;0.253;a;0.292;a;a;0.173;aaaaaa;a;0.254;0.324;0.597;aaaa;0.811;aaa;0.159;0.632;aa;a;a;0.776;aaaaaaaaa;aaaaaa;a;aaa;0.843;aaaaaa;aaaaaaa;0.766;0.895;0.563;0.964;aaa;0.206;aaaaaaaa;
a;aaa;a;0.834;a;0.089;aa;a;0.595;aaaaaa;a;0.805;0.0564;0.054;aaaaaa;0.0135;aa;0.418;0.903;aaaaaaa;aa;a;0.916;aa;aaaaaaaaa;a;aa;0.0312;aaa;aaaaa;0.392;0.825;0.792;0.719;aaaaaa;0.974;aa;
a;aaaaaa;aaaaa;0.561;a;0.28;aaa;a;0.572;aaaaa;a;0.607;0.725;0.216;a;0.339;aa;0.949;0.691;aaaa;aa;a;0.52;a;aaaaaaaaa;a;aaa;0.248;a;aaaaaaaaa;0.518;0.586;0.623;0.461;aaaa;0.782;aaaaaa;
a;aaaaaaaaaa;a;0.778;a;0.234;a;a;0.503;aaaaa;a;0.614;0.89;0.0585;aaaa;0.0677;aa;0.529;0.607;aaaaaaa;a;a;0.605;aaa;a;a;aaaaa;0.707;aaa;aaaaaaa;0.834;0.242;0.31;0.995;a;0.706;aaaa;
a;aa;a;0.906;a;0.421;a;a;0.205;aaaaaaaa;a;0.916;0.357;0.303;aaa;0.0578;a;0.932;0.925;aaa;a;a;0.5;aaaaaaaa;aaa;a;aaa;0.407;a;aa;0.124;0.208;0.897;0.391;aaaa;0.199;aa;
a;aaaaaaaa;aaaaa;0.404;a;0.79;aaa;a;0.595;aaaaa;a;0.695;0.369;0.579;a;0.227;aaa;0.825;0.736;aa;a;a;0.757;a;aaaa;a;aa;0.98;aaaaa;aaaaaaaaa;0.935;0.0639;0.579;0.0503;aaaaa;0.319;aaaa;
a;aaaaaaaa;aaaaa;0.717;a;0.254;a;a;0.161;a;a;0.859;0.999;0.697;aaaa;0.426;aaa;0.842;0.512;a;aa;a;0.782;aa;aaaa;a;aa;0.547;a;aaaaaaaaa;0.0874;0.126;0.667;0.498;aaa;0.669;aaaaaaa;
a;aaaaaaaaaa;aaa;0.553;a;0.715;a;a;0.882;aaaaaa;a;0.601;0.794;0.939;aaaaaa;0.928;a;0.434;0.313;aaaa;a;a;0.391;aaaaaaaa;aaaaaaa;a;aa;0.58;aaa;aaaaaaa;0.976;0.768;0.318;0.482;aaaaaa;0.936;aaaa;
