ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
aa;aa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
aa;aa;a;
a;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aa;aa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
aa;aaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;a;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aa;
a;aaaaaaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;a;
aa;aa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aa;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaaa;a;
a;aaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;a;
a;a;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aa;a;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aa;
aa;aa;a;
a;aaaaaaa;aa;
a;aa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaa;a;
a;aaa;aaaa;
a;a;aaa;
aa;aaa;aaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
a;a;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aa;a;
a;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aa;
a;aaa;aa;
aa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;a;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
a;aa;a;
a;aaaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aa;
a;aaaaaaaaa;aaaa;
a;a;a;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaa;aa;
aa;a;aaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aa;
a;aaaaaa;aaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaaaa;aa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaa;
aa;aaa;aaa;
aa;aa;aaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaa;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;a;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;a;
a;a;aa;
a;aa;aaa;
aa;aaaaaaaa;aa;
aa;aaaa;aa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aa;aa;a;
aa;aaa;a;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aa;
a;a;aaaaaa;
aa;aaaaaaaaa;aaaaa;
a;a;a;
aa;a;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaa;a;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;a;
a;aa;a;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aa;aaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaa;
a;aaa;aaaa;
aa;aaaaa;aa;
aa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaaaa;a;
a;aaa;aa;
aa;aa;aa;
aa;aaaaaaaa;a;
a;aaaaaaa;aa;
aa;aaa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaa;
a;aaa;a;
a;aaaa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
