ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,7);ATT4(string,10);
a;0.267;a;aaa;aaa;
a;0.85;a;a;aaaaaaa;
a;0.525;aa;aaaa;aaaaaaaaa;
a;0.805;aa;a;aaaaaa;
a;0.829;aa;aaaaaa;aaaaaaaa;
a;0.231;aa;aaaaaaa;aaaaaaaaaa;
a;0.948;aa;aa;a;
a;0.866;a;aaaaaaa;aaaaaaa;
a;0.881;aa;aaa;aaaaaaaa;
a;0.988;aa;aaaa;aaaaaa;
a;0.561;aa;aaaaa;a;
a;0.702;a;aaaaaaa;aaaaaa;
a;0.9;a;aaaaaaa;aaaaaa;
a;0.765;a;aa;aa;
a;0.162;aa;aaaaaa;aaaaaa;
a;0.95;aa;aaaa;aaaa;
a;0.825;a;aaaaa;aaa;
a;0.441;aa;aa;aaaaaaaa;
a;0.546;aa;aaaaaa;aaaaa;
a;0.82;aa;a;aaaaaa;
a;0.135;a;aaaaaaa;aaa;
a;0.848;a;aaa;aa;
a;0.388;aa;aaaa;aaaaaaa;
a;0.21;a;a;aaaaaaa;
a;0.201;a;aaaaaaa;aaaaaaa;
a;0.725;aa;aaa;aaaaa;
a;0.826;a;aaa;aaaaaaaaaa;
a;0.996;a;aaaa;aaaaaaaaa;
a;0.043;a;a;aaaaaaaaaa;
a;0.137;a;a;aaaa;
a;0.482;aa;aaaaaaa;aaaaaa;
a;0.44;aa;aa;aaaaaaa;
a;0.00779;aa;a;aaaaaaaa;
a;0.462;a;aaa;aaaaaaaa;
a;0.828;aa;aaa;aaaaaaaa;
a;0.0549;aa;aaaaa;aaaaa;
a;0.365;aa;aaa;aaaaaaa;
a;0.108;aa;aaaaa;aaaa;
a;0.53;aa;aa;aaa;
a;0.207;a;aaaaa;aaaaaa;
a;0.783;aa;a;aaaa;
a;0.723;a;aaaaaa;a;
a;0.163;aa;a;aaaaa;
a;0.649;aa;aaaaaaa;aaaa;
a;0.597;a;a;aaaaaaaa;
a;0.487;a;aa;a;
a;0.117;aa;aa;aa;
a;0.177;aa;aaaa;a;
a;0.0432;aa;aa;aaaaaaaaa;
a;0.694;a;a;aaaaa;
a;0.144;a;aaaaaaa;a;
a;0.292;a;aaaaaaa;aaa;
a;0.00815;aa;aaaa;aaaa;
a;0.262;aa;aaaaaa;aa;
a;0.837;aa;aa;a;
a;0.0765;aa;aa;aaaaaaaaa;
a;0.51;aa;a;aaaaaaaaa;
a;0.913;aa;a;aaaaaaa;
a;0.551;aa;aaaaa;aaaaaaaa;
a;0.21;aa;aaaaaaa;aaaaaaaaaa;
a;0.432;aa;aaaa;aaa;
a;0.943;aa;aaaaaaa;aa;
a;0.568;aa;aaaa;aaaaaa;
a;0.895;a;aa;aaaaaa;
a;0.815;a;a;a;
a;0.107;a;aaa;a;
a;0.47;a;a;aaaaaaaaa;
a;0.0564;aa;aaaaa;aaaaaaa;
a;0.623;a;aa;aaaaaaaa;
a;0.258;aa;aaaa;aaaaaaaa;
a;0.443;aa;aa;aa;
a;0.756;a;aaaaa;aaaaaaaaaa;
a;0.358;aa;aaaa;aaaa;
a;0.0848;a;aaaaaaa;aaaaaaaa;
a;0.597;a;aaaaa;aaaaaaa;
a;0.852;aa;a;aaaaaa;
a;0.462;aa;aaaaaa;aaaaaaaaaa;
a;0.0587;a;a;aaaaaa;
a;0.384;aa;aaaaaa;aaaaa;
a;0.508;aa;aaaaa;aaaaaaaaaa;
a;0.402;a;aaaa;aaa;
a;0.886;aa;a;a;
a;0.823;a;aaa;aaa;
a;0.586;aa;a;aaaaaaaaaa;
a;0.255;a;aaaaaaa;aaaaaaaaa;
a;0.096;a;aaaa;aaaaa;
a;0.394;aa;aaa;aaaa;
a;0.65;aa;aaaaaaa;aaaaaaaaaa;
a;0.355;a;aaaaaaa;aaaaaaaa;
a;0.0575;aa;aa;aaaaaaaaaa;
a;0.495;aa;aaaa;aaaaaaa;
a;0.373;a;aaaaaa;aaaaa;
a;0.475;a;aa;aaa;
a;0.874;aa;aaaaa;aaa;
a;0.806;aa;aa;aaaaa;
a;0.528;aa;aaaaa;aaaaaaa;
a;0.302;a;aaaa;aaaaaaaaa;
a;0.77;a;aaaaaaa;aaaaa;
a;0.785;a;aaaaaaa;aaa;
a;0.904;a;aaa;aaaaaaa;
a;0.491;a;aaaaaa;a;
a;0.453;aa;a;aaaaaaa;
a;0.748;a;aaaaaaa;aaaaa;
a;0.967;a;aaaaa;aa;
a;0.28;a;aaaaaaa;aaaaaaaa;
a;0.847;a;aaaaaaa;aaaa;
a;0.778;aa;aaaaaa;aaaaaa;
a;0.526;aa;aaaaaa;aaaaa;
a;0.603;a;aaaa;aaaaaaaaaa;
a;0.592;aa;aaaaa;aaaaaaaaaa;
a;0.826;aa;aaaaa;aaaaaaaa;
a;0.0464;a;aa;aaaaaa;
a;0.966;a;a;aaaaaa;
a;0.933;aa;aaaa;aaaaa;
a;0.494;a;a;aaaaaaaa;
a;0.131;aa;a;aaaaa;
a;0.00199;a;aa;aaaaaaa;
a;0.177;a;aaaa;aaaaaaaa;
a;0.23;aa;aaaa;a;
a;0.48;aa;aa;aa;
a;0.342;aa;aaaa;aaaa;
a;0.0283;a;a;aaaaaaaa;
a;0.298;a;aa;aaa;
a;0.663;a;aaa;aaaaaaaa;
a;0.297;a;aaa;aaaaaaaaaa;
a;0.991;aa;aaa;aaaaaaaaa;
a;0.698;aa;aaaa;a;
a;0.931;aa;aa;aaa;
a;0.425;a;aaa;aaaaaaaa;
a;0.3;aa;aaaaaa;aaa;
a;0.513;a;aaaaa;aaaa;
a;0.72;aa;aa;aaaaa;
a;0.204;a;aaaa;aaaaa;
a;0.812;aa;aaaaaa;aaaaaaaaaa;
a;0.858;aa;aaa;aaaaa;
a;0.127;a;aaaaaa;aaaaaaaa;
a;0.853;a;aa;a;
a;0.045;aa;aaaa;aaa;
a;0.171;aa;aaaa;aaa;
a;0.465;a;aaaaa;aaaaaaaaaa;
a;0.873;a;aaaaa;aaaaaaaaa;
a;0.00583;a;aa;aaaaa;
a;0.306;aa;aaa;aaaaaaaaaa;
a;0.0405;aa;aaaaaa;aa;
a;0.0227;a;a;a;
a;0.135;aa;aaaaa;aaa;
a;0.198;a;aaaa;aaaaaaaaaa;
a;0.461;aa;aaa;aa;
a;0.817;a;aaaaaaa;a;
a;0.548;aa;aaa;aaaaaa;
a;0.267;a;a;a;
a;0.176;aa;aa;aaaaaaaa;
a;0.29;a;aa;aaaaaaa;
a;0.292;a;aaa;a;
a;0.47;a;aaaaaaa;aaa;
a;0.605;a;a;aaaaaaa;
a;0.69;a;aaaa;aaaaaa;
a;0.288;a;a;aa;
a;0.187;aa;aaaaaa;aaaa;
a;0.37;aa;aa;aa;
a;0.235;a;aaaaaa;aaaaaa;
a;0.812;aa;aaaaaaa;aa;
a;0.404;aa;aa;aaaaa;
a;0.418;aa;aaaa;aaaa;
a;0.696;aa;a;aaaaaaaaa;
a;0.732;aa;aaaa;a;
a;0.0977;a;aaaaaaa;aaaaaa;
a;0.113;aa;a;aaaaaaaaa;
a;0.947;aa;aaaaaaa;aaaaaaaaa;
a;0.861;a;a;aaaaaaaa;
a;0.121;aa;aaaaa;aaaaa;
a;0.113;aa;aaaaaaa;a;
a;0.854;aa;aaaa;aaa;
a;0.142;aa;aaa;aaaaaa;
a;0.199;a;a;aaa;
a;0.388;a;aaaa;aaaaaaaa;
a;0.743;a;aaaa;aaa;
a;0.345;aa;aa;aaaa;
a;0.426;a;aaaa;aaaaaaa;
a;0.218;aa;aaaaa;aaa;
a;0.919;a;aaaaaaa;aaaaa;
a;0.936;a;aa;aaa;
a;0.202;a;aa;aaaaaaa;
a;0.994;aa;aaaaaaa;aaaaaaaaa;
a;0.907;aa;aaa;aaaaaaa;
a;0.37;aa;aaa;aaa;
a;0.686;a;aaaaa;aaa;
a;0.838;aa;aaaaa;aaa;
a;0.0642;a;aaaa;aaaaaaaaaa;
a;0.963;aa;aa;a;
a;0.739;aa;aaaaaa;aaaa;
a;0.486;a;aaaaa;aaaaaaaaa;
a;0.716;a;aaaaaaa;aaaaa;
a;0.147;a;aaaaaaa;aaaaa;
a;0.395;aa;aaaaaa;aaaaaaaa;
a;0.87;a;aaaa;aaaaaaaa;
a;0.649;a;aa;a;
a;0.131;aa;aa;aaaaaaaaaa;
a;0.388;a;aaaa;aaaaaaaa;
a;0.237;a;aaa;aaaaaaa;
a;0.501;aa;aaaaaaa;aaaaa;
a;0.326;a;aaaaa;aa;
a;0.267;a;aa;aaaaaaaaaa;
a;0.255;aa;aaa;aaaaaaaa;
a;0.401;a;aaaa;aaaaa;
a;0.285;a;a;aaaaa;
a;0.264;a;aaaaaa;aaaaaaa;
a;0.516;aa;aaaaaa;aaaaaaa;
a;0.313;a;aaaaa;aaaaaaa;
a;0.708;aa;aa;aaaaaaa;
a;0.00265;aa;aaaa;aaaaaaa;
a;0.429;a;aaaaaa;aaaaaaa;
a;0.461;aa;aaaaaa;aaaaaaaa;
a;0.746;aa;aaaaa;aaaaa;
a;0.606;a;aaaa;aaaaaaaaaa;
a;0.352;a;a;aaaaa;
a;0.579;aa;a;aaaaaaaa;
a;0.436;a;aaaa;aaaaaa;
a;0.795;aa;aaa;a;
a;0.729;a;aaa;aaaaaaaaaa;
a;0.101;aa;aaaa;aaaaa;
a;0.733;aa;aaa;aaaaaaaa;
a;0.919;aa;aaa;aaaaaaa;
a;0.343;aa;aaaaa;aaa;
a;0.728;aa;aaaaaa;aaaaaa;
a;0.108;a;aa;aa;
a;0.222;a;aaaaaaa;aaaaaaaaa;
a;0.0542;aa;aaaaaa;aaaaaa;
a;0.149;a;aa;a;
a;0.133;a;aaaaaa;aaaaaaaaaa;
a;0.467;a;aaaaa;aaaaaaaa;
a;0.134;aa;aaa;aaaaaaa;
a;0.191;a;a;aaaaaa;
a;0.872;aa;aaaa;aaaa;
a;0.699;aa;aaa;aa;
a;0.347;aa;aaaaa;aaaaa;
a;0.197;a;aaaaaaa;aaa;
a;0.521;a;aaaa;aaaaaaaa;
a;0.342;aa;aaaaaa;aa;
a;0.905;aa;aaaaaaa;aaaaaaaaa;
a;0.545;aa;aaa;a;
a;0.713;aa;aaaaa;aaaa;
a;0.858;aa;a;a;
a;0.26;a;aaaaaa;aaaaaaaa;
a;0.683;aa;aaaaaaa;aaaa;
a;0.147;aa;aaaaaaa;aaa;
a;0.673;a;aaaaaa;aaaa;
a;0.857;aa;aaaaa;aa;
a;0.0148;a;aaa;a;
a;0.632;a;aaaaaa;a;
a;0.616;a;a;aaaaaaa;
a;0.713;aa;aaaaa;a;
a;0.703;a;aaa;aaaaa;
a;0.661;a;aaaa;a;
a;0.438;a;aaaaa;aaaaaaaa;
a;0.46;aa;a;a;
a;0.176;aa;aaaaaaa;a;
a;0.32;a;a;aaaaaaaa;
a;0.679;aa;aaaa;aaaaa;
a;0.455;a;aaa;aa;
a;0.716;aa;aaaaaaa;aaaaa;
a;0.679;aa;aaaaaaa;aaaaaaaaaa;
a;0.903;a;aaa;aaaaaaa;
a;0.443;a;a;a;
a;0.512;a;aaaa;aaa;
a;0.287;aa;aaaa;a;
a;0.718;aa;aaa;aaaaaa;
a;0.92;a;a;aaaaaaa;
a;0.892;a;aaaa;aaaaaaaaa;
a;0.0163;aa;aaaa;aaaa;
a;0.116;aa;aa;aa;
a;0.899;a;aaaaaa;a;
a;0.786;aa;aaaaa;aaa;
a;0.537;aa;aaaaaa;aaaaaaaa;
a;0.93;aa;aaaaaaa;aaaaaaaaa;
a;0.807;a;aaaaaaa;aa;
a;0.438;a;aa;aaaaaaa;
a;0.629;aa;aaaa;aaaaaaaa;
a;0.771;a;aaa;aaaaaaa;
a;0.755;aa;a;aaaaaaaaaa;
a;0.181;aa;aaaaa;aaaaa;
a;0.182;aa;aaaa;aaaaaa;
a;0.172;a;a;aaaaaaaaa;
a;0.359;aa;aaa;aaaaaa;
a;0.65;a;aaaaaaa;aa;
a;0.758;aa;aaaa;aaaaaa;
a;0.0138;aa;aaaaa;aaaaa;
a;0.252;aa;aaaaa;aa;
a;0.724;a;aa;aaa;
a;0.73;aa;aaaa;aaa;
a;0.833;a;aaaaaaa;aaaaaa;
a;0.674;a;aaaaaa;aaaaaaaa;
a;0.137;a;aaa;aaaaa;
a;0.00268;aa;aaaaa;aaaaaaaaaa;
a;0.0179;a;aa;aaaaaaaaaa;
a;0.238;a;aaaaaaa;aaa;
a;0.954;aa;aaaa;aaaaaaaaaa;
a;0.0488;aa;aa;aaaa;
a;0.845;aa;aaa;aaaaaaaa;
a;0.151;a;aaaaaaa;aaaaaaaa;
a;0.461;aa;aaaaa;aaa;
a;0.455;a;aaaa;aaaa;
a;0.682;a;aaaaaaa;aaaaaaaaa;
a;0.851;a;aa;aaaaaaaaa;
a;0.621;a;aaa;aaaa;
a;0.0548;aa;aaaa;a;
a;0.502;aa;aa;aaaaaaaaaa;
a;0.0779;a;aaaa;aaaaa;
a;0.354;a;aaaaaa;a;
a;0.526;a;aa;aaaaaaaa;
a;0.722;aa;aaaa;aaaaaaa;
a;0.268;aa;aaaaaa;aaaaaa;
a;0.729;a;aa;aaaaaaa;
a;0.312;a;a;aaaaa;
a;0.698;a;aaaaaaa;aaaa;
a;0.408;aa;aaaa;aa;
a;0.997;aa;aa;aaaaaaaaaa;
a;0.672;a;aa;aaa;
a;0.879;aa;a;aaaaaaaaaa;
a;0.186;a;a;a;
a;0.899;a;a;aaaaaa;
a;0.548;aa;aaaaaaa;aaaaaa;
a;0.255;aa;aa;aaaaaa;
a;0.126;aa;aaaaa;aa;
a;0.662;a;aaaaa;a;
a;0.464;a;a;aa;
a;0.786;a;a;aaaa;
a;0.645;aa;aaaa;aaaaa;
a;0.673;aa;aaa;aaaaaa;
a;0.157;a;aaaaa;aaaa;
a;0.633;aa;aaaaa;aa;
a;0.287;a;aaaa;aaa;
a;0.528;aa;aaaaaaa;aaaa;
a;0.418;a;aaaaaaa;aaaaaaaa;
a;0.389;a;aa;aaaaa;
a;0.701;a;aaaaa;aaaaaaaaa;
a;0.723;aa;aaaaaa;aaaaaaa;
a;0.234;a;aaaaa;aa;
a;0.755;a;aaaaaa;aaaaaaaa;
a;0.582;a;aaaaaa;aaaaaaaaa;
a;0.394;a;aaa;aaaa;
a;0.903;a;aaaaa;aa;
a;0.0313;a;aa;aaaaaaa;
a;0.22;a;aaaaaa;aaaaaaaaaa;
a;0.203;aa;aaaaaaa;aaaaa;
a;0.173;a;aa;aaaaaaa;
a;0.241;a;aa;aaaaa;
a;0.538;aa;a;aaaaaa;
a;0.159;a;aaaaa;aaaaaaaa;
a;0.0354;aa;aaaaaaa;aaaaaaaa;
a;0.749;aa;aaaaaaa;aaaaaaaa;
a;0.924;a;aa;aaaaa;
a;0.167;aa;aaaaaa;aa;
a;0.113;aa;aaaaaaa;aaaaaaaaaa;
a;0.944;aa;aaa;a;
a;0.478;aa;aaa;aaaaaa;
a;0.812;a;aa;aaaa;
a;0.282;aa;aaaaa;aaaaaaaa;
a;0.822;aa;aaaa;a;
a;0.721;aa;aaaaaaa;aa;
a;0.759;aa;a;aa;
a;0.251;a;aaa;aaaaaa;
a;0.88;a;aaa;aaaaa;
a;0.328;a;aaa;aaaaaaaaaa;
a;0.784;a;aaaaaa;aaaa;
a;0.495;aa;aaaaa;aaaaa;
a;0.493;a;aaaaa;aaaaaaa;
a;0.638;aa;aaaaaa;aaaaaaaa;
a;0.723;aa;aaa;aaa;
a;0.221;aa;aaaaaaa;aaaaa;
a;0.359;a;aaaaaa;a;
a;0.834;a;aaaaa;aaaaaaaaaa;
a;0.044;a;aaa;aaaaaaa;
a;0.147;aa;aaaa;aaaaaaaaaa;
a;0.0106;aa;aaaa;aaaaaaa;
a;0.755;aa;aaaaaaa;aaaaa;
a;0.554;aa;aaaaaaa;aaaaaaaa;
a;0.75;aa;aaa;aaa;
a;0.536;aa;aaaaa;aaaaa;
a;0.956;a;aaa;aaaaa;
a;0.428;a;a;a;
a;0.218;a;aaaaaaa;aaaaaaaa;
a;0.347;a;aaaaa;aaa;
a;0.415;aa;aaaaaa;aa;
a;0.726;a;aa;aaaa;
a;0.296;a;aaaa;aaaa;
a;0.663;a;aaaaaaa;a;
a;0.507;aa;aaaaaaa;aaaaa;
a;0.732;a;aaa;aa;
a;0.68;a;aaa;aaaaaaaaa;
a;0.342;aa;aaaaa;aaaaaaaa;
a;0.729;a;aa;aa;
a;0.296;a;aaaaa;aaaaaa;
a;0.392;a;aa;aaaaaaaaa;
a;0.855;a;a;aaaaaaaa;
a;0.581;aa;aaaaaa;aa;
a;0.595;a;a;aaa;
a;0.191;a;aaa;aaaaa;
a;0.665;a;aa;aaaaaaaaaa;
a;0.436;aa;aaaaa;aaaa;
a;0.418;a;aaaaaaa;aaaaa;
a;0.983;a;aaaaaa;aaaaaaa;
a;0.464;aa;aaaaaaa;aaaaaaa;
a;0.232;a;aaaaaa;aa;
a;0.405;a;a;aaaaaaa;
a;0.289;a;aaaa;aaaaaaaaa;
a;0.607;a;aaaa;aaaaaaaa;
a;0.736;a;aaaaaaa;aaaa;
a;0.177;a;aaa;aaaaaaaaaa;
a;0.953;a;aaa;aaaaa;
a;0.959;a;aa;aaaaaaaaaa;
a;0.00282;a;aaaaa;aaaaaaaa;
a;0.874;aa;a;aaaa;
a;0.104;aa;aaaaaa;aaaaaaaaaa;
a;0.0507;a;a;aaaa;
a;0.453;a;a;aaaa;
a;0.105;aa;aaaa;a;
a;0.859;aa;aa;aaaaaaaaa;
a;0.191;aa;aaaaa;aaaaaa;
a;0.626;aa;aa;aaaaaaaaa;
a;0.29;a;a;aaaaaaaaa;
a;0.216;a;aaaa;aaaaaaaaa;
a;0.751;aa;aaaa;aaaaaaaaa;
a;0.129;aa;aaaaaa;aaaa;
a;0.346;a;aaa;aaaa;
a;0.803;aa;a;aaaaaaaa;
a;0.542;a;aaaaaaa;aaaaaaaaa;
a;0.309;a;a;aaaaaaaaaa;
a;0.997;aa;aa;aaaaa;
a;0.021;aa;aaaaaaa;aaaaaaa;
a;0.423;a;aa;a;
a;0.444;a;aaaaaa;aaaaaaaaa;
a;0.822;aa;aaaaaaa;aaaaaaaaaa;
a;0.439;aa;aaa;a;
a;0.928;aa;a;aaaaaaa;
a;0.0874;aa;aaa;aaaaaa;
a;0.724;aa;aaaaa;aaaaaa;
a;0.855;aa;aaaaa;aaaaaa;
a;0.068;aa;a;aaaaaaaaaa;
a;0.685;aa;aaa;aaa;
a;0.583;aa;a;aaaaaa;
a;0.925;aa;a;aaaaaa;
a;0.694;a;aaaa;aaa;
a;0.464;a;aa;aaaaaaaaaa;
a;0.492;aa;aaaa;aaaaaa;
a;0.0612;aa;aaaaaaa;aaaaa;
a;0.981;aa;aaaaa;aaaaaaaaaa;
a;0.0776;a;aaaaaaa;aaaaaaaa;
a;0.373;a;a;aa;
a;0.99;aa;aaaaaaa;aaaa;
a;0.363;aa;a;aaaaaaaaaa;
a;0.929;a;aaaa;a;
a;0.0392;a;aaaaa;a;
a;0.765;aa;aaaaa;a;
a;0.0327;aa;a;aaaaaaaaaa;
a;0.656;aa;aaa;aaaaa;
a;0.0952;a;aaaaaa;aaaaaaa;
a;0.348;a;aaaaaaa;aaaaaa;
a;0.919;aa;aa;aaaaaaa;
a;0.303;aa;aaa;aaaaa;
a;0.345;aa;a;aaaaa;
a;0.629;aa;aaaa;aaaaaaa;
a;0.542;aa;aaaaaaa;aa;
a;0.00638;a;aaa;aaa;
a;0.317;a;aaa;aaaaa;
a;0.815;a;aaaaaaa;aa;
a;0.798;a;aaaa;a;
a;0.683;aa;aaa;aaa;
a;0.735;a;aaaaaaa;aa;
a;0.102;a;a;aaaaaaaaaa;
a;0.828;aa;aaaaaa;aaaaaaa;
a;0.213;aa;aaaaaaa;aaaaaaaa;
a;0.86;aa;aaaaaaa;aaaaaa;
a;0.447;a;aaaaa;aaaaaaaa;
a;0.0987;a;aaaaaa;aaaaaaaa;
a;0.353;a;aaaa;a;
a;0.351;aa;aaa;a;
a;0.622;a;aaaaa;aaaaaaaaa;
a;0.222;aa;aaaa;a;
a;0.763;a;aaaa;aaa;
a;0.635;aa;aa;aaaa;
a;0.229;a;aaaaa;aaaaaaaa;
a;0.73;a;aaaa;aaaaa;
a;0.0233;aa;aa;aaaaaa;
a;0.118;a;aaa;aaaaaaa;
a;0.992;a;aaaa;aaaaaaaaaa;
a;0.605;aa;aaaaaaa;a;
a;0.82;aa;aaaaa;aaaaaaaa;
a;0.684;a;aaaaaa;aaaaa;
a;0.37;aa;aaaa;aaaaaaaa;
a;0.148;aa;a;aaaaaaaaa;
a;0.648;aa;aaaaaa;aaaaaa;
a;0.355;aa;aaaaaa;aaaaa;
a;0.108;a;a;aaa;
a;0.783;aa;aa;a;
a;0.389;aa;aaaa;a;
a;0.58;aa;aa;aaaaa;
a;0.883;aa;aaaa;a;
a;0.588;a;aaaa;aaaa;
a;0.00194;aa;aaa;aaaa;
a;0.604;a;aaaaaa;aaaaaaaa;
a;0.428;a;aaa;a;
a;0.207;aa;aaaaa;aaaaaaaa;
a;0.2;a;aa;aaaaaaaaa;
a;0.328;a;aaaa;aaa;
a;0.188;aa;aaaa;aaaa;
a;0.238;aa;aaaaaaa;aaaaaaaaaa;
a;0.358;aa;aaaa;aaa;
a;0.00999;aa;aaaaaaa;aaaa;
a;0.218;aa;aaaaaa;a;
a;0.845;a;aa;aaaaaaaaaa;
a;0.341;aa;aa;aaaaaaaaa;
a;0.477;aa;aaa;aaaaaa;
a;0.773;a;a;aaaaaa;
a;0.0591;aa;aaa;aaaaaa;
a;0.561;a;aa;aaaaaaaaa;
a;0.162;a;aaaa;aa;
a;0.279;aa;a;aa;
a;0.345;aa;aaaaaaa;aaaaaaaaaa;
a;0.283;aa;aaaaa;aaaaaaa;
a;0.153;a;aaaa;aaaaaaaa;
a;0.308;a;aaaaaaa;aaaaaaaaaa;
a;0.327;aa;aaaaaaa;aaaaaaa;
a;0.634;a;aaaa;aaaa;
a;0.628;a;aaaa;aaa;
a;0.52;aa;aaa;aaa;
a;0.282;aa;aaaa;aaaaa;
a;0.396;aa;a;aaaaaa;
a;0.815;aa;a;aaaaa;
a;0.453;a;aaaa;aaaaaaaa;
a;0.99;aa;aaaa;aaaaaa;
a;0.605;a;aa;aaaaaa;
a;0.521;aa;aaaaaaa;aa;
a;0.966;aa;a;aaaaaa;
a;0.723;aa;aaaaaa;aaaaaa;
a;0.271;aa;aaaaa;aaaaaa;
a;0.201;a;a;aaaaaaa;
a;0.362;a;a;aaaaaa;
a;0.0295;a;aaaaaaa;aaaaa;
a;0.555;a;aaaaaaa;a;
a;0.807;aa;aaa;aaaa;
a;0.532;a;aa;aaaaaaaaaa;
a;0.232;a;aaaaaa;aaaaaa;
a;0.403;aa;aa;aaaaaa;
a;0.999;a;aaaa;aaaaaaa;
a;0.955;a;a;aaaaaaaa;
a;0.239;aa;aaaaa;aaaaaaa;
a;0.258;a;aaaaaa;a;
a;0.198;a;aa;aaaaaaaa;
a;0.252;aa;aaaaaa;aaaaaaaaaa;
a;0.185;a;aaaaaaa;aaaaaaa;
a;0.462;a;aaaa;aaaaaaaaaa;
a;0.0055;a;aa;aaa;
a;0.791;aa;aaaaa;a;
a;0.246;a;aaaaaa;aaa;
a;0.739;aa;aa;aaa;
a;0.833;aa;aaaaaa;aaaaaaa;
a;0.337;a;aaaaaa;aaaaaaaaaa;
a;0.212;a;aaaaaaa;a;
a;0.625;a;aaaaaaa;aaaaaaa;
a;0.998;aa;aa;aaaaaaaa;
a;0.801;a;aaa;a;
a;0.158;a;aaaaaaa;aaaaaaaaaa;
a;0.969;a;aaaaaa;aaaaaa;
a;0.362;aa;aaaa;aaaa;
a;0.122;a;aaaaaaa;aa;
a;0.774;aa;aa;a;
a;0.0381;aa;aaaaaa;aaaaaaaaaa;
a;0.968;aa;aaaa;aa;
a;0.0276;aa;aaaaaa;a;
a;0.542;aa;aaaaa;aaaaaaaaaa;
a;0.894;aa;aaaa;aaaaaaa;
a;0.853;a;a;aaaa;
a;0.779;aa;aa;aaaaaa;
a;0.525;a;a;aaaaa;
a;0.0353;aa;a;aaaaaaaa;
a;0.0202;a;aaaaa;aaaaaaaa;
a;0.139;aa;aaa;aaaaaa;
a;0.891;a;aaaa;aa;
a;0.965;a;aaaaa;a;
a;0.995;a;aaaaaaa;aaa;
a;0.166;a;aaa;aaaaaa;
a;0.633;aa;aaaaaa;a;
a;0.441;a;aaaa;aaaaaaa;
a;0.381;a;aaaaaa;aa;
