ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aa;
a;a;a;
aaaaa;a;aaa;
aaaa;aa;aaaaa;
aaa;a;aa;
aaaaaaa;aa;aaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aa;
a;a;aaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;a;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;a;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aa;
a;a;aaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
a;aa;aaa;
aaaa;a;aa;
aaaaa;a;a;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aa;
aaaaaa;a;a;
aaa;aa;aaaaa;
a;a;aaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aa;a;a;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaa;
aa;aa;a;
aaaa;aa;a;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;a;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aaa;a;aaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;a;
aaa;a;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaa;a;a;
aaa;aa;aaaaa;
a;a;aa;
aaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaa;
a;a;aaa;
a;aa;aaa;
aaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaaaa;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
a;a;a;
aaaaa;a;a;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaa;
aa;a;a;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaaaaa;a;a;
a;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaa;
aa;aa;aa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaaaaa;
a;a;a;
aaaaaaa;aa;aaaaaaa;
a;aa;aaa;
aaaaa;a;a;
aa;aa;aaaa;
a;a;aaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aa;a;aaaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
aa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaa;
aaa;aa;aaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;a;
a;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaa;a;a;
aa;a;aaaa;
a;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;a;
aa;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;a;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;aa;a;
aaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;a;
aa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aa;
aaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;aa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaa;
aaa;aa;aaaa;
aa;a;aaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaa;
aaaaaa;aa;a;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaa;a;a;
aaa;a;aa;
aaaaaa;aa;aaaaaa;
a;a;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aa;aaaa;
a;a;aaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaa;aa;a;
aa;a;aaa;
aaaaaaa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aaaaa;aa;a;
aaa;aa;aaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaa;
a;aa;aaaa;
