ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,1);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(string,2);ATT19(string,1);ATT20(string,3);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,7);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(string,10);
aaaaaaaa;0.66;0.243;aaaaaaa;a;aaaaa;aaaaaaaaa;0.858;0.863;aaaaaaaa;aaaaa;0.956;a;0.538;aaa;0.336;aaaaa;aaaaa;aa;a;aa;a;a;0.164;0.904;0.537;a;0.0015;0.202;0.698;0.655;0.26;0.494;aaaaaa;aa;0.393;aaaa;aa;a;aaaaaaa;0.257;a;aaaaaaaa;
aa;0.964;0.214;aaaaaaa;a;a;aa;0.48;0.983;aaaa;aaaaaa;0.547;a;0.921;aaaaaa;0.788;a;aaaaa;a;a;a;aaaaaaaaa;a;0.154;0.571;0.056;aaa;0.495;0.998;0.0688;0.501;0.326;0.159;aaaaa;aaaaaa;0.195;aaaaaa;aa;aaa;aaaa;0.997;a;aaa;
aaaaaa;0.432;0.895;aaaaaa;a;aaaaa;aaaaaaa;0.6;0.775;aaaa;aaaaa;0.126;a;0.344;aaa;0.356;a;aa;a;a;a;aa;a;0.684;0.172;0.388;aaa;0.0531;0.799;0.0164;0.296;0.262;0.456;aaa;aa;0.64;aaaaaa;aaaa;aa;aaaa;0.513;a;aaaaa;
a;0.184;0.638;aaa;a;aaa;aaaaaa;0.708;0.275;aaaaaa;aaaaaa;0.969;a;0.322;aaaaaaa;0.311;a;a;aa;a;aa;aa;a;0.338;0.334;0.796;aaa;0.609;0.811;0.45;0.301;0.488;0.153;aa;aaaaaaaa;0.589;aaaa;aaa;aa;aaaa;0.312;a;aaaa;
aa;0.755;0.0934;aa;a;aaaaa;aaaaaaaa;0.0233;0.462;aaaaaa;aaaaa;0.894;a;0.27;aaaaaa;0.0677;aaa;aaaaa;aa;a;aaa;aa;a;0.18;0.238;0.187;a;0.0889;0.716;0.559;0.415;0.724;0.38;aaaaaaa;aaaaa;0.832;aaaaa;aaaa;aa;aa;0.573;a;aaaaaa;
aaaaaaaaa;0.68;0.609;aa;a;a;aaaaaaaaa;0.724;0.161;aaaaaa;aa;0.82;a;0.931;aaaaa;0.748;aaaa;aaaaaaa;aa;a;a;aaaaa;a;0.59;0.705;0.768;aaa;0.325;0.361;0.152;0.0225;0.806;0.156;aaaaaa;aaaa;0.679;aa;aaaaa;aaa;a;0.606;a;aaaaaaaa;
aaaaaaaa;0.0809;0.0693;aaaaaaa;a;aaaaa;aaaaa;0.539;0.624;aaaaaaaaaa;a;0.554;a;0.244;aaaaaaa;0.0209;aaa;aaaa;aa;a;a;aaaaaa;a;0.313;0.561;0.594;aaaa;0.825;0.375;0.603;0.489;0.138;0.0999;aaa;aaa;0.564;aaa;aaaaaaa;aaa;a;0.578;a;aaaaaaaaaa;
aaaa;0.94;0.732;aaa;a;aaa;aaaaaa;0.836;0.801;a;aaaaaa;0.11;a;0.595;aa;0.885;a;aaaaa;a;a;a;aaaaa;a;0.337;0.112;0.874;aaa;0.24;0.283;0.192;0.0792;0.666;0.525;aaaaaaaaa;aaaaa;0.775;a;aa;a;aaa;0.855;a;aaa;
aaaa;0.574;0.555;aaaaa;a;aaaa;aaa;0.922;0.275;aaaaaaaaa;aaaaa;0.145;a;0.917;a;0.329;aaa;aaaa;a;a;aaa;aaa;aa;0.534;0.00277;0.531;aaa;0.75;0.126;0.521;0.545;0.0492;0.544;aa;aaaaaaaa;0.305;a;aaaaaa;aaa;aaaaaaa;0.653;a;aaaaaaaaaa;
aaaaa;0.243;0.88;aaaaaaa;a;aaaaa;aaaa;0.42;0.993;aaaaaa;aa;0.285;a;0.231;aaaa;0.517;aaaa;aaaaa;aa;a;aa;aaa;a;0.105;0.323;0.602;a;0.175;0.317;0.341;0.563;0.536;0.149;aaaaa;aa;0.901;aaaa;aaa;aa;aaaa;0.941;a;aaaaa;
a;0.0828;0.148;aaaaaa;a;a;aaa;0.475;0.3;aaaaa;aaaaa;0.954;a;0.279;aaaaaaa;0.978;aa;aaaaaaa;a;a;aaa;aa;aa;0.73;0.657;0.688;aaa;0.862;0.899;0.727;0.247;0.427;0.248;a;aaaaaa;0.667;a;aaaa;aaa;aaa;0.749;a;aaa;
aaaaaaaaa;0.517;0.86;aaaa;a;aa;aaaaaaaaa;0.841;0.458;aaaa;a;0.995;a;0.324;aaaaa;0.982;aaaaa;a;aa;a;aaa;aaaa;a;0.737;0.335;0.229;aaaa;0.405;0.22;0.0876;0.842;0.362;0.829;aaaaaaaa;aaaaaaa;0.283;a;aaaaa;aaa;aaa;0.774;a;aaa;
aaaaa;0.632;0.66;aaaaaa;a;aa;aaaaaa;0.715;0.0573;aa;aaaaa;0.992;a;0.594;aaaaa;0.64;aaaaa;aaa;aa;a;aaa;aaaaaaaa;aa;0.0499;0.424;0.0351;aaa;0.812;0.334;0.564;0.0756;0.296;0.488;aa;aaaaaaaaaa;0.136;aaaa;a;a;aaaaaa;0.264;a;aa;
aaaaaaaaa;0.685;0.541;aa;a;a;a;0.954;0.714;aa;aaaa;0.156;a;0.405;aaaa;0.63;aa;aaaaa;a;a;a;aaa;a;0.183;0.882;0.966;aa;0.846;0.274;0.379;0.0111;0.145;0.714;a;a;0.927;a;aa;aaa;aaa;0.00409;a;aaaaaaa;
aaaaaaaa;0.105;0.582;aaa;a;a;aa;0.0998;0.595;aaa;aaa;0.4;a;0.136;aaa;0.199;aaa;aaaaaa;a;a;aaa;aa;a;0.541;0.51;0.293;aa;0.488;0.661;0.441;0.501;0.5;0.616;aaa;aaaaaaa;0.568;aaaaaa;a;a;aaaaa;0.981;a;aaaaaaaaa;
aaaa;0.637;0.472;aaaa;a;aaaaa;aaaaa;0.76;0.244;aaaaaaaa;a;0.86;a;0.258;aaaa;0.268;aa;aaaaaaa;aa;a;aa;aaaa;a;0.135;0.635;0.743;a;0.469;0.501;0.753;0.475;0.704;0.377;a;aaaaaaaaaa;0.378;aa;aaaaa;aa;a;0.294;a;aaaaa;
aaaaaaaaa;0.0477;0.155;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.379;0.778;a;aaaa;0.166;a;0.115;aa;0.402;aaaaa;aaaaaa;aa;a;aaa;aaaaaaa;a;0.1;0.466;0.134;aa;0.629;0.558;0.112;0.00117;0.632;0.858;aaaaaaaa;a;0.698;aaaaaaa;a;a;a;0.958;a;aaaaa;
aaa;0.171;0.0146;a;a;aaaaa;aaaa;0.881;0.877;aa;aaa;0.895;a;0.0846;aaa;0.407;aaaa;aaaaaaa;a;a;aaa;aaaaa;aa;0.366;0.134;0.525;aaa;0.826;0.127;0.882;0.381;0.0181;0.102;aaaaa;a;0.0602;aaa;aaaaaa;aaa;aaaaaa;0.509;a;aa;
aaaaaa;0.233;0.66;a;a;aaaaaa;aaaaa;0.935;0.2;aa;aaaaa;0.0443;a;0.0836;aaaa;0.727;aaaaa;aaaaaaa;a;a;aa;aaaaaaaaa;a;0.204;0.54;0.519;aaa;0.684;0.846;0.619;0.0366;0.58;0.687;a;aaaaaa;0.823;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.0561;a;aaaaaaaaa;
aaaaaaaa;0.762;0.978;aaaaa;a;a;aaa;0.0866;0.299;aaaaa;aaa;0.421;a;0.163;a;0.0314;aaaaa;aaaaaa;a;a;aaa;aa;aa;0.68;0.415;0.0508;aa;0.574;0.114;0.536;0.322;0.0363;0.24;aaaaaaaaa;aaa;0.9;aaa;aa;aa;aaa;0.203;a;aaaaaaaaaa;
aaa;0.0166;0.0454;aaa;a;aaaaaa;aaaaa;0.0312;0.0686;aaaaaa;aa;0.748;a;0.868;a;0.903;aaaa;aaaa;a;a;aaa;aaaaaaa;aa;0.348;0.725;0.819;aaaa;0.0582;0.761;0.758;0.141;0.97;0.526;aaaaaaaaa;aaaaaaaa;0.311;a;aaaaaa;aa;aaaa;0.31;a;aa;
aaaaaaaa;0.545;0.425;a;a;aaaaa;aaaa;0.146;0.882;a;aaa;0.588;a;0.312;aaaaaa;0.303;aa;aaaaaa;aa;a;a;aaaaaa;a;0.956;0.112;0.857;aaa;0.562;0.656;0.623;0.747;0.759;0.52;aaaaa;aaaaaa;0.76;aa;aa;a;a;0.916;a;aaa;
aa;0.495;0.461;aaaa;a;a;aaaaaaa;0.934;0.128;aaaaaaaaaa;aa;0.917;a;0.4;aa;0.383;aaaa;aaaaaa;a;a;aa;aa;aa;0.647;0.947;0.879;aa;0.0429;0.245;0.672;0.681;0.679;0.849;aaaaa;aaaaaaa;0.0258;aaaa;aaaaaa;a;aa;0.167;a;aaa;
aaaaaaaa;0.256;0.804;aaaaa;a;aaaaaa;aa;0.912;0.624;aa;aaaaaa;0.438;a;0.468;aa;0.953;aa;aaa;a;a;aa;aaa;a;0.373;0.035;0.517;aa;0.925;0.836;0.822;0.599;0.944;0.784;aa;aaaaaaaaa;0.682;aaaa;aaa;a;aa;0.304;a;aa;
aaaaaaa;0.905;0.256;a;a;aaaa;a;0.269;0.969;aaaa;aaaa;0.0736;a;0.744;aaa;0.172;aaaa;aaaaaa;a;a;aaa;aaaa;aa;0.792;0.0667;0.473;aaaa;0.734;0.382;1;0.679;0.895;0.00359;aaaa;aaaaaaaaa;0.482;aa;aaaa;aaa;aaaaa;0.239;a;aaaaaaaaa;
a;0.719;0.791;aaaa;a;a;aaaa;0.532;0.371;aaaa;a;0.26;a;0.581;aaaaaaa;0.122;aaaaa;aaa;a;a;aa;aaaa;a;0.72;0.849;0.674;aa;0.591;0.55;0.848;0.185;0.268;0.262;aaaaaaa;aaaaaa;0.734;aaaaa;aaaaaaa;a;aaaaa;0.767;a;aaaa;
aa;0.821;0.196;aaaaaa;a;aaaaa;aaaaaaaaa;0.992;0.0352;aaaaaaaa;a;0.996;a;0.746;a;0.514;aa;aaaaa;aa;a;aa;aa;aa;0.816;0.558;0.601;aa;0.469;0.292;0.939;0.908;0.99;0.103;a;aaaa;0.0276;aaaaa;aa;aa;aaaaa;0.587;a;aaa;
aaaaaaaa;0.175;0.754;a;a;aaaa;aaa;0.671;0.353;aaaaaaaaaa;aa;0.768;a;0.495;aaaaa;0.849;aaaaa;aaaaa;a;a;aaa;aa;aa;0.158;0.01;0.783;a;0.177;0.234;0.0624;0.93;0.5;0.0449;aaaaaaaa;aaaa;0.997;aaaaaa;aaaaaa;aaa;aaaaa;0.3;a;aaaaaaaaa;
aa;0.288;0.496;aaaaa;a;aaaaaa;aaaaaaa;0.048;0.523;aaaaaaaa;a;0.117;a;0.485;aaaaaa;0.994;aaa;aaaa;aa;a;aa;aaaaaaa;aa;0.101;0.187;0.816;a;0.135;0.592;0.0854;0.326;0.663;0.786;a;aaaaaaaaa;0.0213;aaaaa;aaa;aa;aa;0.189;a;a;
aaaaaa;0.901;0.924;aa;a;aaaaaa;aaaa;0.695;0.901;aa;aaaaa;0.13;a;0.222;aaaaaaa;0.809;aa;aa;aa;a;a;aaa;a;0.387;0.687;0.372;a;0.638;0.371;0.353;0.582;0.203;0.185;aaa;aaaaaaaaa;0.0628;aa;aaaaa;a;aa;0.124;a;aaaaaaaaa;
aaaaa;0.0709;0.022;a;a;aa;aaaaaaa;0.371;0.306;aaaaa;aa;0.97;a;0.51;aaaa;0.634;aa;a;a;a;a;aaaaaaaa;a;0.779;0.657;0.214;aaa;0.147;0.483;0.918;0.011;0.662;0.116;aaaa;aaaaaa;0.231;a;aaa;aa;aa;0.325;a;a;
aaaaaa;0.00667;0.184;aaaaa;a;aaaaa;aaaaaa;0.974;0.974;aaaaaaaaa;aaaaa;0.0233;a;0.437;a;0.369;aaa;a;a;a;aa;aaaaaaaa;a;0.147;0.889;0.185;a;0.287;0.343;0.992;0.773;0.0439;0.498;aa;aa;0.842;aaaaa;aaa;aaa;aaaa;0.656;a;aaa;
aaaa;0.189;0.748;aaaa;a;aaaa;aa;0.0249;0.877;aa;aaaa;0.307;a;0.433;a;0.821;a;aaaa;a;a;a;aaaaaaaa;aa;0.204;0.477;0.828;aaa;0.603;0.348;0.0936;0.177;0.486;0.406;aaaaaaa;a;0.572;aaaaa;aaaaaa;aa;aaaaa;0.469;a;aaaaaaa;
aaaa;0.6;0.0509;aaaaaaa;a;aaaaaa;aaaa;0.093;0.654;aaaaaa;a;0.582;a;0.793;aaaaa;0.329;aaaa;aaaaa;a;a;a;aaaa;aa;0.0436;0.243;0.318;a;0.374;0.859;0.0889;0.346;0.165;0.556;aaaa;aaaaaa;0.24;aaaaaaa;a;aaa;aaa;0.434;a;aaaa;
aaaa;0.74;0.22;aaaaa;a;aaa;aaaaaaaaa;0.82;0.101;aaaaa;aa;0.501;a;0.661;a;0.943;aaaa;aaaaaaa;aa;a;a;aaaaa;a;0.17;0.418;0.84;a;0.563;0.298;0.444;0.353;0.291;0.344;aaaaaaa;aaaaaaaa;0.645;a;aaaaaa;aa;aaa;0.931;a;aaa;
aaaa;0.0856;0.439;aa;a;aaaaa;aaaaaaaaa;0.195;0.813;aaaaaaaaaa;aaaaaa;0.591;a;0.493;aaaaaa;0.827;a;aaaaaa;aa;a;aaa;aaaaaaaaa;a;0.302;0.741;0.861;aa;0.211;0.00293;0.327;0.799;0.305;0.833;aaaaaaaaa;a;0.0918;aa;aaaaaaa;a;aaaaaaa;0.326;a;aaaaa;
aaa;0.508;0.269;aaaaaaa;a;aa;aa;0.421;0.392;aaaaaa;aaaaaa;0.283;a;0.193;aaaa;0.0834;aaaaa;aaaaaa;aa;a;a;aaaaaaaaa;aa;0.96;0.903;0.658;a;0.806;0.458;0.606;0.424;0.663;0.713;aaaaaaaaa;aaaaaaa;0.236;aaaaa;aaa;aaa;aaaaaa;0.392;a;aaaaaaaaaa;
aaaaaaaa;0.713;0.911;aa;a;aa;aaaaa;0.0943;0.238;aaaaaaaaaa;aaa;0.0813;a;0.561;a;0.729;aaaa;aaaaaaa;aa;a;a;aaa;aa;0.118;0.329;0.345;a;0.63;0.00917;0.128;0.776;0.209;0.222;aaaa;a;0.339;aaa;aaaaaa;aaa;a;0.251;a;a;
aaaa;0.852;0.0322;aaaaa;a;aa;aa;0.782;0.809;aaaaaaaa;a;0.2;a;0.117;aaaaa;0.175;aaa;aaa;aa;a;aaa;aa;a;0.636;0.478;0.52;aa;0.475;0.0672;0.114;0.279;0.548;0.159;aa;aaaaaaa;0.668;aaaaaa;aaaaaa;aa;aaaaa;0.77;a;aaaaaaa;
aaaa;0.104;0.679;aaa;a;aaaaaa;aaaa;0.515;0.834;aaa;aaaaaa;0.488;a;0.614;aa;0.99;aaaa;aaa;a;a;aaa;aaaaa;aa;0.949;0.87;0.29;aaa;0.561;0.307;0.838;0.433;0.784;0.915;aaaaa;aa;0.355;a;aaaa;a;aa;0.616;a;aaa;
aaa;0.795;0.574;aa;a;aaaaa;aa;0.435;0.656;aaaaaaaaa;aaaaa;0.709;a;0.44;aaaaaaa;0.904;aaaa;aaaaaa;aa;a;aaa;aaaaa;a;0.823;0.056;0.657;aa;0.00113;0.928;0.142;0.759;0.915;0.319;aaaaa;aaaaaaa;0.521;aaaa;aa;a;aaaaaa;0.113;a;aaaaaaaaaa;
aaaaaaaa;0.282;0.771;aa;a;aaaaaa;aaaaaaa;0.63;0.306;aaaaa;aa;0.594;a;0.637;aaaaaa;0.336;aaaaa;aaaaa;a;a;a;aaaa;a;0.257;0.692;0.157;aaa;0.718;0.459;0.915;0.0458;0.564;0.572;aaaaaaa;aaaaa;0.493;a;aaaa;aaa;aaaaa;0.337;a;aaaaaaa;
aaa;0.525;0.127;aaaa;a;a;aaaaa;0.842;0.377;a;aaaaa;0.336;a;0.188;aaaaaa;0.758;aaaaa;aaaaa;a;a;a;aaaaa;aa;0.397;0.433;0.985;aaa;0.834;0.0113;0.353;0.901;0.133;0.952;aaaaaaa;a;0.944;aaaaaa;aa;aaa;aaaa;0.589;a;aaa;
aaaa;0.206;0.776;aaaaaaa;a;aaaaa;aaa;0.632;0.226;aaaaaaa;aaa;0.963;a;0.267;aaaaaa;0.682;aaa;aaaaaaa;a;a;a;aaaaa;aa;0.288;0.712;0.978;a;0.881;0.303;0.211;0.154;0.629;0.927;aa;aaaaaaaaaa;0.697;aaaaaaa;aaaa;aa;aa;0.941;a;aaaaaaaaaa;
a;0.715;0.728;aaaaaaa;a;aaaaaa;aa;0.0763;0.715;aa;aa;0.543;a;0.426;aa;0.524;aaaaa;aa;aa;a;a;a;aa;0.469;0.773;0.485;aa;0.931;0.421;0.0345;0.532;0.558;0.618;aaaaaaaa;aa;0.365;aaaaaaa;aaaaaa;aaa;a;0.222;a;aaaa;
a;0.245;0.801;a;a;aaa;aaaa;0.86;0.917;a;aaaa;0.686;a;0.157;a;0.88;a;aaa;a;a;aaa;a;a;0.278;0.882;0.776;a;0.318;0.792;0.683;0.196;0.713;0.253;aaaaaa;a;0.426;aaaaaaa;aaaaaa;aa;aaaa;0.878;a;aaa;
aaa;0.356;0.31;aaaaaa;a;aaaa;aaaaaaaaa;0.709;0.842;aaaa;aa;0.564;a;0.172;aaaaaaa;0.561;aaaa;aaaaa;aa;a;a;aaaaaaaaa;a;0.0347;0.868;0.934;aa;0.296;0.0572;0.695;0.559;0.691;0.688;aaa;aaaaaaaa;0.562;aaa;aaaaaa;aa;aa;0.976;a;a;
aaaaaa;0.374;0.944;aaaa;a;a;aaa;0.962;0.865;aaaaaaa;aaa;0.922;a;0.0824;aaa;0.107;aaa;aaa;aa;a;aa;aaaaaaaa;a;0.308;0.0084;0.218;aaa;0.783;0.777;0.231;0.159;0.598;0.203;aaaaa;aa;1;aaaaaa;aaa;a;aaaa;0.843;a;aa;
aaaaa;0.58;0.495;aa;a;aa;aa;0.739;0.821;aaaaaaaaaa;a;0.748;a;0.0131;aaa;0.179;a;aaa;aa;a;aa;aaaaaa;aa;0.389;0.443;0.297;aaa;0.64;0.584;0.802;0.00594;0.78;0.859;aaaaa;aaa;0.137;aaaaa;aaaaa;a;aaaaaaa;0.518;a;aaaaa;
aaaaaa;0.302;0.383;aaaaaa;a;aaaa;aaaaaaaa;0.186;0.758;aaaaaaaa;aaa;0.863;a;0.521;aaaaa;0.133;aaa;a;a;a;a;aaaaaaaaaa;aa;0.529;0.405;0.734;aaaa;0.0314;0.949;0.336;0.587;0.418;0.144;aaaaaaaaa;aa;0.622;aaa;aaaaa;a;aaaaa;0.719;a;aaaaa;
aaaa;0.0948;0.859;a;a;aaa;aaaaaaa;0.791;0.626;aaaaaaaa;a;0.0916;a;0.655;aaaaaa;0.384;a;aaaaa;a;a;aaa;aaaa;a;0.732;0.795;0.563;aaa;0.291;0.376;0.045;0.759;0.00691;0.22;aaaa;aaaa;0.113;aaa;a;aa;aaaaa;0.108;a;aaaaaa;
aaa;0.633;0.86;a;a;aa;aaaaaaa;0.0828;0.663;aaaaa;aaaaaa;0.253;a;0.937;aa;0.718;aaa;aaaa;a;a;a;aaaaaa;aa;0.644;0.474;0.287;aaaa;0.726;0.0567;0.713;0.769;0.931;0.819;aa;aaaaaaaa;0.291;aaaaaa;aaaaaa;aaa;aaaaaa;0.0627;a;a;
aaaaaaaa;0.12;0.97;aaaa;a;aaaaa;aaaaaaaaa;0.704;0.342;aaaaaaaaaa;aaaaa;0.314;a;0.792;aa;0.00831;aaaa;aaaa;aa;a;a;aa;aa;0.494;0.0515;0.274;aaa;0.139;0.619;0.12;0.7;0.845;0.671;aaaaaaa;aaaaaa;0.65;aaaaa;aa;aaa;aaaaa;0.438;a;aa;
aaaa;0.901;0.178;a;a;a;aaaaa;0.0661;0.0446;aaa;aaaa;0.681;a;0.008;aaa;0.203;aaa;aaaaaaa;aa;a;a;aaaa;a;0.758;0.491;0.555;aa;0.269;0.155;0.64;0.946;0.951;0.183;aaaaaaaa;aaaaaaa;0.627;aaa;aaaaa;a;aaaaaaa;0.576;a;aaa;
aaaaaaa;0.787;0.945;a;a;aaaaa;a;0.681;0.519;aaaaaa;a;0.571;a;0.853;aaa;0.109;aaaa;aaa;aa;a;a;aaaaaaaaa;a;0.308;0.535;0.47;aaaa;0.757;0.769;0.594;0.997;0.0942;0.459;aaaa;aaaaaaa;0.374;a;aaaaaa;a;aaa;0.0813;a;aa;
aaaaaa;0.184;0.267;a;a;aaaaa;aaaaaa;0.0505;0.216;aa;aaaa;0.692;a;0.0517;aa;0.256;aaa;aaa;a;a;a;aaaa;aa;0.284;0.795;0.937;aa;0.33;0.281;0.965;0.807;0.125;0.865;aaa;aaaaaa;0.764;aaaaaaa;aaaaaa;a;aaaa;0.734;a;aaaa;
aaaaaa;0.433;0.471;aaaaaa;a;aaa;aaa;0.654;0.519;aaaaaaaaaa;aaaa;0.724;a;0.909;aaaaa;0.533;a;aaaaaa;a;a;aa;aaaaaaaaaa;aa;0.301;0.278;0.997;aaa;0.773;0.966;0.916;0.278;0.722;0.41;aaaaa;aaaaa;0.72;aaa;aaa;aaa;aaaaaa;0.839;a;aaaaaaaaa;
aaaaaaaa;0.351;0.242;aaa;a;aaaa;aa;0.0544;0.65;aaa;a;0.415;a;0.8;aaaa;0.344;aaaa;aa;aa;a;aaa;aaa;aa;0.545;0.0495;0.604;aa;0.126;0.172;0.0653;0.224;0.307;0.874;aaaaaaa;aaaaaa;0.0757;aaaa;aaa;aa;aaa;0.172;a;aaaaaaa;
aaaaaa;0.641;0.835;aa;a;aaaa;aaaaaaaaa;0.76;0.141;a;aaaaa;0.302;a;0.34;aaa;0.217;aaaa;aa;a;a;aa;aaaaaaaaaa;aa;0.503;0.45;0.104;aaaa;0.951;0.433;0.292;0.217;0.151;0.436;aaaaaaaaa;aaaaaaaa;0.686;aaaaa;aaaaaa;aa;aaaaa;0.127;a;a;
aaa;0.321;0.267;aaa;a;aaa;aaaa;0.0935;0.221;a;aaaaaa;0.693;a;0.525;aa;0.371;aa;aaa;a;a;aa;aa;a;0.826;0.835;0.999;a;0.0264;0.366;0.477;0.027;0.726;0.912;aaaaa;aaaa;0.862;aa;aaaaaa;a;aaaaaa;0.88;a;aa;
a;0.161;0.343;aaaaaaa;a;a;aaaaaaaaa;0.0195;0.505;aaaaaa;aaaa;0.0759;a;0.717;aaaaaaa;0.655;aa;aaaa;aa;a;a;aaaaaaaaaa;aa;0.453;0.0687;0.0638;aaaa;0.268;0.965;0.473;0.0396;0.585;0.474;aaaaaaaa;aaaaaaaaa;0.653;aaaa;aaa;a;aaaaaa;0.193;a;aaaaaaaa;
aaa;0.629;0.746;aa;a;aaaaaa;a;0.566;0.725;aa;aaaa;0.171;a;0.172;aaa;0.647;aaaaa;aaa;a;a;a;a;a;0.627;0.593;0.0724;a;0.859;0.989;0.024;0.697;0.595;0.292;a;aaa;0.842;aa;aaaa;aaa;aaaaa;0.727;a;aaaa;
